0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.0007865281	0.018515257	0.015665442	0.009150177	0.059602093	0.0053149145	0.02489159	0.0766993	0.0015664025	0.023670247	0.014374801	0.045560494	0.039006893	0.048599586	0.04112326	0.010231068	0.015229759	0.030736037	0.05151837	0.0055342913	0.008951345	0.005988042	0.018982582	0.046611797	0.027578235	0.023559043	0.11844567	0.055861227	0.113722436	0.0050269878	0.020960908	0.009603174	0.025644075	0.03513846	0.06749034	0.05456929	0.009568505	0.02157058	0.104098774	0.008585372	0.006802237	0.018239679	0.07729995	0.09605388	0.45121357	0.024463398	0.13143663	0.26501524	0.27094647	0.17358737	1080935
0.071453765	0.08505898	0.16302015	0.05930371	0.18943161	0.045405906	0.095612064	0.08670189	0.035894856	0.07512231	0.08079222	0.046832457	0.07709555	0.069041006	0.083834216	0.06295764	0.063587874	0.12430863	0.16217706	0.045448016	0.32969594	0.11499806	0.06810654	0.17198394	0.08210436	0.06043427	0.10036834	0.07752926	0.11293398	0.10076623	0.044903856	0.087273255	0.08323512	0.09043965	0.15078071	0.10721787	0.07841041	0.1451164	0.077070564	0.09589122	0.054158144	0.07444902	0.044360023	0.07757319	0.04678389	0.055263136	0.04696545	0.02934955	0.09185912	0.049961105	1080978
0.2113518	0.14192358	0.36134496	0.040864356	0.028702265	0.07575805	0.36008176	0.2492048	0.06889721	0.2617566	0.5012658	0.41941968	0.23695284	0.25502282	0.3694103	0.24220991	0.3924571	0.21454206	0.29728535	0.24179731	0.21825801	0.23040731	0.2461117	0.14426374	0.32398662	0.25364006	0.18986379	0.25011143	0.066676505	0.11539673	0.16449645	0.22300024	0.3823339	0.13038306	0.14405577	0.51122826	0.13510574	0.1869897	0.16149239	0.21546787	0.46925962	0.29103917	0.41865906	0.28207654	0.28725582	0.14763035	0.103885405	0.06649305	0.43023154	0.18903822	1081664
0.056042336	0.10856434	0.06466275	0.03865758	0.09409331	0.060138345	0.013332647	0.53877395	0.39795128	0.07432391	0.04463504	0.35907623	0.12680514	0.5285875	0.72333765	0.14851785	0.1485305	0.020550828	0.032272726	0.007870671	0.09148954	0.033202276	0.23724575	0.020524155	0.009260853	0.03386726	0.028006682	0.008812767	0.019249573	0.050746687	0.37852758	0.22395337	0.010420742	0.056077886	0.12600794	0.028632008	0.08158097	0.0143959625	0.120904215	0.3443896	0.07181022	0.028597897	0.03376897	0.07539124	0.19084358	0.10943633	0.031818494	0.07284969	0.06720302	0.07690936	1081709
0.1691989	0.15261069	0.32175454	0.37167877	0.39998966	0.1514322	0.077773914	0.17918202	0.18935634	0.19062011	0.13140324	0.38295937	0.46932754	0.22642246	0.19756009	0.09140794	0.11205854	0.2654984	0.20671274	0.19930722	0.39305902	0.25469887	0.14968888	0.09611745	0.09828747	0.28783303	0.23261699	0.086062245	0.16200419	0.37103617	0.2564863	0.09860845	0.068382494	0.034594443	0.2287005	0.46093047	0.02816625	0.05961385	0.04269588	0.20624562	0.3082625	0.14025083	0.06306565	0.035579804	0.34792915	0.2069633	0.10231097	0.07524873	0.14268164	0.28713864	1225581
0.98207283	0.96591383	0.86667055	0.9651732	0.9198392	0.9540484	0.916799	0.9835513	0.9892554	0.9684153	0.9681323	0.9554884	0.9556903	0.9659305	0.9617859	0.9858109	0.9860656	0.99274313	0.97620153	0.92864704	0.9804403	0.92733556	0.8650725	0.94097114	0.8939487	0.9771199	0.95307165	0.96474254	0.928353	0.82134247	0.8952219	0.9804833	0.9497618	0.9274137	0.90465295	0.8922075	0.9484954	0.8876997	0.6551174	0.9565473	0.8727316	0.9404425	0.9747976	0.9785848	0.9041004	0.98164266	0.9044484	0.94538	0.965493	0.9955373	1226183
0.8343515	0.8259404	0.8703483	0.8803049	0.5076806	0.82892245	0.7914621	0.8292144	0.86380845	0.81069	0.8182243	0.5260724	0.78318	0.87770176	0.8497497	0.70987964	0.822403	0.89365596	0.59102535	0.7594387	0.8667797	0.7591619	0.81982154	0.66321254	0.8548148	0.7739664	0.8930192	0.8769019	0.84919095	0.91470253	0.9140437	0.7351011	0.82393014	0.78235227	0.80508196	0.8757762	0.8800073	0.83132243	0.82459044	0.8309352	0.49874353	0.8288419	0.8413265	0.82277054	0.7635881	0.805829	0.84580594	0.9008062	0.8909439	0.57840264	1226250
0.3659273	0.5295626	0.13734637	0.37983364	0.24040708	0.16523027	0.08100637	0.31396884	0.45466352	0.1076458	0.26430535	0.134558	0.30382994	0.56284034	0.3386889	0.2947077	0.13569577	0.43752557	0.20446353	0.07956698	0.17724141	0.19483797	0.59219307	0.3004775	0.40434617	0.25955582	0.3909623	0.15394439	0.045662496	0.32918298	0.16186588	0.2724711	0.19803698	0.027871437	0.12933399	0.17755838	0.3242248	0.09605174	0.04058329	0.14972453	0.13186608	0.23813376	0.045402497	0.27156517	0.24911383	0.4663726	0.40690693	0.36537403	0.5271416	0.06708669	1226292
0.04481258	0.086059265	0.20808978	0.035501275	0.05934098	0.049655054	0.049043123	0.12442601	0.068016306	0.048371337	0.07249594	0.07366437	0.04922635	0.04070304	0.03300574	0.06777964	0.15423034	0.032751456	0.054761138	0.04411988	0.024794435	0.116656706	0.053182296	0.040932026	0.24481034	0.043471545	0.101953946	0.024153301	0.021592896	0.032129634	0.019479822	0.07347313	0.021068903	0.0737771	0.15640405	0.05560246	0.04280717	0.03188971	0.102227524	0.041094843	0.21326521	0.029445654	0.15888	0.023760596	0.021847613	0.025520908	0.024858944	0.04683478	0.029870259	0.05134062	1226529
0.06679417	0.06359104	0.044162255	0.13989478	0.062342994	0.068360485	0.09541583	0.09220514	0.063397594	0.12203898	0.08346243	0.14972149	0.10136549	0.09498311	0.06825683	0.06088895	0.029988674	0.069322154	0.062860176	0.093394615	0.062839486	0.1387952	0.0826028	0.040787525	0.05273722	0.06222625	0.084122375	0.112776645	0.055049893	0.10098572	0.030645244	0.08539574	0.026082745	0.07578952	0.09245952	0.17442013	0.06986725	0.07564545	0.023032362	0.042053465	0.044581354	0.07932064	0.14063884	0.06746735	0.07559649	0.11318903	0.07860724	0.15318263	0.139524	0.077112116	1226724
0.93040884	0.90932703	0.8737035	0.9534705	0.9242754	0.9586702	0.954625	0.9339056	0.95960623	0.95114326	0.90464604	0.9634385	0.9603536	0.91056883	0.93908966	0.97012156	0.9690104	0.9670797	0.93866605	0.95012045	0.9391704	0.9177633	0.9479149	0.94904363	0.9802571	0.9597036	0.9548402	0.9889396	0.9270097	0.94200295	0.9670182	0.9467171	0.98136145	0.95443135	0.92139876	0.96331406	0.97085065	0.9030356	0.9056651	0.9492204	0.9421496	0.93396664	0.9486653	0.9492846	0.89960617	0.9726835	0.94158655	0.960668	0.9031333	0.8821886	1227294
0.81451535	0.7266639	0.68516827	0.9232215	0.6471211	0.47303364	0.54840714	0.5114903	0.8403796	0.8318509	0.7876617	0.5887275	0.83091635	0.89213127	0.66406393	0.6792438	0.7298319	0.79810625	0.78830904	0.8376679	0.7259597	0.77976793	0.657138	0.7366319	0.78052753	0.91496354	0.7168744	0.84613043	0.85375977	0.77582544	0.77438605	0.535739	0.8262296	0.5215282	0.46286744	0.86930406	0.85196316	0.67906016	0.6064543	0.4946688	0.7851547	0.5848026	0.6726273	0.82689494	0.7893362	0.9144305	0.6733152	0.7176418	0.6904497	0.57939017	1227453
0.03159404	0.03622148	0.01237007	0.018597174	0.038518004	0.009475711	0.003963614	0.056457553	0.010495319	0.008559925	0.02249943	0.02426288	0.012172121	0.03116122	0.022906167	0.030903503	0.021295022	0.01755252	0.015721392	0.016709754	0.010620306	0.021401405	0.023051804	0.029298583	0.019731088	0.0095262015	0.03308784	0.031704478	0.007827004	0.017290305	0.007907756	0.030308902	0.011260264	0.033345737	0.057329424	0.034661714	0.0050255614	0.009467121	0.04168927	0.06294439	0.036752414	0.013208321	0.01221741	0.024917107	0.019721579	0.019903826	0.0138653815	0.023269815	0.00517271	0.027205085	1227600
0.025771469	0.03640069	0.026425814	0.02604625	0.09886542	0.03033501	0.030521525	0.04083012	0.038310263	0.021861488	0.017306153	0.029287307	0.035855744	0.03415618	0.0365423	0.02265215	0.040858593	0.023229651	0.050403755	0.054080565	0.029694088	0.08934582	0.029439012	0.05618479	0.04838233	0.04402218	0.06546715	0.037636112	0.042964853	0.036845446	0.024579259	0.051742166	0.02896753	0.073277585	0.038816817	0.054227415	0.030772455	0.022916475	0.025825068	0.044378277	0.08319855	0.040037367	0.037138097	0.035199024	0.041559532	0.05818793	0.055127997	0.059812337	0.072367504	0.04128374	1227672
0.35060197	0.20143235	0.19562799	0.17622544	0.121620096	0.34285355	0.3259714	0.38977337	0.24067894	0.20426418	0.22737059	0.085801244	0.20153448	0.1824332	0.116104946	0.4363908	0.11463811	0.08192836	0.029700426	0.1416187	0.0342828	0.13060907	0.08533069	0.13417712	0.09227888	0.04368036	0.109345905	0.17374365	0.059206747	0.12892357	0.12998965	0.1786683	0.16940224	0.0917209	0.17921966	0.09904879	0.13575429	0.15947257	0.11500967	0.42634076	0.26308146	0.0820096	0.19555959	0.0699949	0.27961966	0.052164074	0.014574617	0.0745779	0.4574582	0.052973803	1227825
0.0032028854	0.0011471178	0.0019838125	0.00035900943	0.0006562524	0.00093531184	0.0005035971	0.0017798456	0.0018104902	0.0028139262	0.0030509734	0.0018941496	0.00067441736	0.0010588247	0.0037928228	0.0010622117	0.0016521849	0.0013330132	0.0026822062	0.00088852976	0.00040083262	0.0041758902	0.00015287193	0.00064659846	0.00014656888	0.0015594958	0.00026698242	0.00011290531	3.8752423e-05	0.000735706	0.00029945016	0.00014104991	0.000329014	0.0002743529	0.00023834506	0.00021579194	6.394539e-05	0.00016613348	6.650417e-05	0.0031559167	0.0023474467	0.00014357905	0.003390107	8.807485e-05	0.00070688064	0.0004648518	0.0034145324	0.00025767897	0.0014891712	0.00020366802	1228217
0.011162619	0.018363807	0.01076701	0.0028699453	0.017832797	0.051365267	0.014468692	0.047317494	0.0152464025	0.0067413356	0.007863534	0.0036807815	0.023592921	0.017197963	0.018582176	0.0051741237	0.013232486	0.011357072	0.010320825	0.015998742	0.020471135	0.019082345	0.024369815	0.010047985	0.06813798	0.0064950627	0.022119464	0.026180038	0.0070092455	0.011202418	0.00908997	0.05772666	0.006926111	0.033478882	0.041984554	0.05112429	0.002422986	0.009694029	0.0079827905	0.029421568	0.039665602	0.008694357	0.014561448	0.015474832	0.012437249	0.018849375	0.04012655	0.0101026	0.013735472	0.0040636333	1228553
0.25934017	0.4842934	0.4034283	0.30741385	0.28774616	0.3980828	0.57607085	0.22580603	0.6273816	0.42649427	0.292596	0.19268802	0.44058466	0.25783625	0.39033774	0.48113796	0.47447896	0.46496883	0.24245857	0.31988183	0.40048757	0.33482096	0.3923732	0.1413586	0.25573358	0.51181746	0.57436204	0.31170413	0.75011533	0.4800084	0.7076331	0.5675883	0.72829366	0.50932455	0.6159136	0.4604663	0.372695	0.44434452	0.46327567	0.5384707	0.60702103	0.44704622	0.36261055	0.5998138	0.24440798	0.62807333	0.31689963	0.68067384	0.5130874	0.31776118	1229291
0.053801388	0.048381034	0.057248738	0.069470584	0.095557414	0.054498766	0.041701525	0.13266373	0.051627062	0.04226423	0.04289844	0.01336147	0.051343016	0.05798671	0.060423445	0.05177733	0.07471668	0.060080938	0.06086766	0.027930954	0.023592224	0.05938659	0.071644	0.24541056	0.07910285	0.18871015	0.04631195	0.058019977	0.07133861	0.020696444	0.068614826	0.122961946	0.08199371	0.1407324	0.16052492	0.061349943	0.043376837	0.033133682	0.040418554	0.054433946	0.047554344	0.030558972	0.16724819	0.060481954	0.090390354	0.06775229	0.04669292	0.02816708	0.076070115	0.028786277	1229549
0.0076093394	0.011046315	0.017858388	0.007015109	0.019547427	0.028333763	0.018446553	0.023069808	0.015798539	0.013890049	0.015422495	0.0047876383	0.0070033176	0.010509124	0.011653763	0.009536685	0.014085846	0.010975415	0.016685111	0.007572559	0.0099078175	0.013530971	0.020351864	0.03144574	0.03881964	0.016972663	0.027481554	0.00922123	0.0038152984	0.04433649	0.0085836835	0.042105343	0.0034485413	0.013262956	0.004189829	0.01632594	0.019213555	0.004880718	0.0032903056	0.025190173	0.034660798	0.02042805	0.011723449	0.006595687	0.023420103	0.028167017	0.0125138955	0.011312634	0.019701617	0.016236138	1230198
0.112303905	0.10191874	0.08965759	0.074448325	0.11692621	0.05001765	0.0838682	0.07121058	0.099585235	0.120620124	0.08387433	0.10686733	0.07729665	0.06797363	0.06546848	0.046433657	0.076313704	0.073331445	0.05862769	0.067841366	0.106078774	0.06513306	0.0600952	0.04556987	0.12131958	0.09368024	0.10785143	0.1688647	0.07899543	0.054507762	0.07697859	0.07470443	0.10253344	0.11089617	0.04277213	0.09852449	0.08643818	0.10318498	0.06392213	0.086511046	0.066225685	0.12020354	0.11862235	0.07449168	0.06905137	0.11361992	0.086801104	0.12521462	0.16595916	0.07537699	1230776
0.46241802	0.4130056	0.26827145	0.14666446	0.6409281	0.46685416	0.2961988	0.6258412	0.12985875	0.5334562	0.5135799	0.4314258	0.48198533	0.58976585	0.26759282	0.32148746	0.75280863	0.59830403	0.6192577	0.5441633	0.31842157	0.65081894	0.19272943	0.059693176	0.27306557	0.22323786	0.41688016	0.1137672	0.22594452	0.44782674	0.09048109	0.25063998	0.4192228	0.23733637	0.65606904	0.40067518	0.45387736	0.10220695	0.20765193	0.25173724	0.45271042	0.28887567	0.20702973	0.035909366	0.457112	0.37317592	0.23393919	0.52395386	0.33253264	0.40169644	1231329
0.07346131	0.13325058	0.06311615	0.15568344	0.10222724	0.1196095	0.08204724	0.14866014	0.25950906	0.09176894	0.14277151	0.17597134	0.030057726	0.11407245	0.08871277	0.037239634	0.26541394	0.28570566	0.466556	0.25763628	0.087739296	0.19615667	0.25936726	0.18118839	0.22065055	0.26105562	0.20475385	0.2693168	0.24501832	0.22437258	0.28874108	0.089660525	0.19457503	0.18304572	0.098632984	0.17799424	0.2712313	0.064651884	0.14319193	0.06486519	0.34475553	0.13720171	0.26852733	0.18187985	0.16552836	0.3559574	0.19648644	0.13010293	0.11856458	0.16448471	1231388
0.5657306	0.63834375	0.4072602	0.5544308	0.44765854	0.42668164	0.5844052	0.39877406	0.47873348	0.49911207	0.50664073	0.27382478	0.48644048	0.30441836	0.4701548	0.33118188	0.44478047	0.33667156	0.34075904	0.3737888	0.38312906	0.7368861	0.5288691	0.49509448	0.40295237	0.4949701	0.3331158	0.3700724	0.49619156	0.44933555	0.3874613	0.51208204	0.41946656	0.39820933	0.46588722	0.4398583	0.6206732	0.6274685	0.5072012	0.2709432	0.33908954	0.4296627	0.7658371	0.5397307	0.35671994	0.3804115	0.25146592	0.29062292	0.55348825	0.20554024	1231408
0.01004065	0.010257185	0.028781	0.031807832	0.07052752	0.008901316	0.02179788	0.045708586	0.005335995	0.014490241	0.029678686	0.026563054	0.019551301	0.007942336	0.040611904	0.01708402	0.024426486	0.013630729	0.018346488	0.0077311615	0.0077422247	0.025733307	0.02567184	0.01902969	0.06623804	0.011847163	0.008573058	0.002472636	0.008577899	0.005968267	0.0013849575	0.0063832467	0.013456635	0.0056616473	0.012012806	0.0042994823	0.008778204	0.021605628	0.012109833	0.007712115	0.016093593	0.017950928	0.01874471	0.0144261075	0.021665184	0.0036529812	0.0124646295	0.009340368	0.019773917	0.03364858	1231587
0.06453605	0.26061672	0.16675763	0.07749038	0.115925185	0.34028685	0.1791059	0.22091763	0.04709338	0.051552583	0.13523236	0.1192101	0.076593824	0.008699862	0.12526508	0.020193897	0.10880066	0.049409106	0.16640362	0.010935455	0.040569346	0.036386415	0.032739162	0.03936345	0.19736883	0.06723841	0.047563348	0.12251629	0.019165765	0.024336563	0.034230787	0.097188085	0.02897988	0.07763644	0.06521156	0.13763005	0.018302647	0.013167309	0.058327686	0.050401285	0.052257363	0.03816081	0.17258729	0.04945034	0.025656952	0.06455388	0.08972662	0.08693849	0.039106738	0.05214957	1231727
0.025161864	0.068705626	0.033294607	0.020744197	0.03703875	0.030823218	0.05847762	0.02366543	0.02882706	0.022321284	0.06158373	0.03887651	0.07634626	0.023578646	0.024660174	0.014768441	0.012552484	0.013072544	0.018661896	0.018054614	0.029847786	0.039801035	0.08295709	0.06663443	0.0343272	0.023526348	0.00791669	0.033342082	0.0066247336	0.021222042	0.026740178	0.082215615	0.021661565	0.037422873	0.016956456	0.019429721	0.0046270955	0.024629176	0.0069403662	0.028824085	0.04806413	0.01832552	0.051597916	0.23754543	0.011882965	0.052893814	0.03847623	0.02870475	0.026020974	0.2542996	1231872
0.43908685	0.6771444	0.4606469	0.27845472	0.7544286	0.31185877	0.64810604	0.30298913	0.7118019	0.2306711	0.59170645	0.25573158	0.6813944	0.76293665	0.65315235	0.23755018	0.44510972	0.93193823	0.5137313	0.4302705	0.53763664	0.56413937	0.8257936	0.5739197	0.9166713	0.89153385	0.7888468	0.8423188	0.7969499	0.5685516	0.71291316	0.3150433	0.9463397	0.8375771	0.40759754	0.9453008	0.75729895	0.50376356	0.52707326	0.6124124	0.9889142	0.7448092	0.8521286	0.77758247	0.69641024	0.94885844	0.770609	0.6239672	0.7746392	0.67505187	1231953
0.22251005	0.039863743	0.044520758	0.08678417	0.08286638	0.1950131	0.08292332	0.23531424	0.086541444	0.11825835	0.25347212	0.21847813	0.09252803	0.12269611	0.08828768	0.086283475	0.21565427	0.08143529	0.060817096	0.121146984	0.0047352407	0.08889816	0.021307984	0.15090336	0.005972489	0.029123588	0.09926122	0.10090414	0.074520454	0.06306831	0.10476538	0.042235363	0.025601227	0.08471884	0.04672266	0.016833065	0.06906346	0.0240832	0.029955618	0.041435294	0.013250013	0.041370306	0.102951564	0.01821131	0.058495063	0.017044837	0.062143877	0.013514725	0.10941419	0.03508444	1232024
0.1523036	0.28209937	0.1515427	0.0147670675	0.19423635	0.18386403	0.055535346	0.23170896	0.053617977	0.094506204	0.1447925	0.16990337	0.024005152	0.07614788	0.18959881	0.09384416	0.07312165	0.019168556	0.26950413	0.02910614	0.059320115	0.1466839	0.09212243	0.18596873	0.13407674	0.35307217	0.19802089	0.38977024	0.23792543	0.1465473	0.2558694	0.74752414	0.01874631	0.1725957	0.47777057	0.48523507	0.14520918	0.29677555	0.36929753	0.35307214	0.111657105	0.26066998	0.32024002	0.10152545	0.07536658	0.043393146	0.051787857	0.036052186	0.16156639	0.172142	1232457
0.21189015	0.33976635	0.1929844	0.16802512	0.19870475	0.47954	0.09129136	0.3253917	0.18392202	0.23270936	0.14324845	0.41482875	0.14911644	0.1165059	0.11854458	0.24886413	0.17748801	0.12262344	0.07676784	0.098260984	0.095991924	0.1399053	0.24127258	0.21711212	0.5699642	0.06158663	0.18715237	0.22947024	0.1226688	0.14182614	0.13793755	0.16155328	0.20937547	0.16270064	0.13096073	0.13572367	0.19172835	0.20406103	0.23915511	0.22249769	0.3985328	0.25807443	0.27041095	0.2469605	0.47330406	0.25565568	0.23573336	0.22116926	0.3057077	0.4618638	1232488
0.24375156	0.11934184	0.30024436	0.25737184	0.5492216	0.6308205	0.20986906	0.3412014	0.16892003	0.18695016	0.3246479	0.15090957	0.41795874	0.34050927	0.25988254	0.40504465	0.34504634	0.28577998	0.1604679	0.18925726	0.26074317	0.17566945	0.2347584	0.17266938	0.41312274	0.35135475	0.25239182	0.25196785	0.19421592	0.15726307	0.29228342	0.08784714	0.45727023	0.256545	0.27473742	0.27946123	0.20515388	0.18551831	0.13661082	0.3992384	0.11178686	0.15423404	0.17017041	0.10085288	0.21010163	0.21445253	0.12820192	0.43979862	0.10166988	0.06471909	1232731
0.027423607	0.05072388	0.113322616	0.018596236	0.0818389	0.019296369	0.072286636	0.123930044	0.078504235	0.015795315	0.05414477	0.01914812	0.038315512	0.024935849	0.010580008	0.048529457	0.072817236	0.010611381	0.01763265	0.005309253	0.017991517	0.059905935	0.028959315	0.008486141	0.059523687	0.01019872	0.057104547	0.0069730706	0.02168836	0.01064482	0.012832209	0.03169856	0.010842989	0.2416748	0.05153756	0.06713687	0.01518633	0.015920728	0.08840391	0.039753933	0.019973181	0.011437845	0.05625852	0.012371258	0.11053871	0.010115923	0.00399964	0.026349174	0.23287821	0.027259357	1232909
0.5963609	0.7617028	0.8021356	0.7501126	0.756593	0.712172	0.70044315	0.7612489	0.86323625	0.87823987	0.878566	0.68111515	0.8239015	0.82175523	0.76803917	0.67109394	0.7761469	0.7604088	0.81729925	0.70908254	0.7308526	0.8847492	0.70051426	0.7062083	0.8862069	0.9435309	0.84166497	0.74950695	0.7238152	0.746756	0.8772067	0.8615028	0.7663482	0.80522925	0.8745058	0.82030755	0.8390448	0.8082101	0.53814065	0.7329471	0.8527253	0.7684084	0.8206473	0.712397	0.8316192	0.8364892	0.52429634	0.66121393	0.6848399	0.7987423	1233177
0.7132807	0.9487698	0.65642005	0.72952175	0.3150286	0.8332716	0.421489	0.43221188	0.8362939	0.61200106	0.82262886	0.6872498	0.8428761	0.6069037	0.5356192	0.75829417	0.5044679	0.7030087	0.49316934	0.42980954	0.7987265	0.67417246	0.7334281	0.73130625	0.8885816	0.8059936	0.71233815	0.81939214	0.54182124	0.8489487	0.7391726	0.50733274	0.47598532	0.7997158	0.47579846	0.388358	0.81630564	0.40339968	0.90095866	0.96820146	0.8122461	0.9034833	0.7927953	0.81978947	0.7766235	0.89971113	0.7976221	0.8087231	0.79652643	0.7035147	1233246
0.31484	0.84703296	0.34302348	0.21786864	0.22207665	0.483075	0.07275725	0.223613	0.3741946	0.25390297	0.50385195	0.3985026	0.23519869	0.31297615	0.2428389	0.5291077	0.23192066	0.23201083	0.29186875	0.27170587	0.2623042	0.2954259	0.28235164	0.27906483	0.46157354	0.23611641	0.2456258	0.31066358	0.12336775	0.29252917	0.2566717	0.07683798	0.1198741	0.23658587	0.10440184	0.17882332	0.1694034	0.12360371	0.31776056	0.46241948	0.23186369	0.37562406	0.5417546	0.20221882	0.26183635	0.36459976	0.15576349	0.3112691	0.2634124	0.24186611	1233305
