0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.026330747	0.017921507	0.006505305	0.013466528	0.01874301	0.03970073	0.0982055	0.029975813	0.01947257	0.074568965	0.057120584	0.029905051	0.013884577	0.019288331	0.012837332	0.0051537007	0.006773134	0.0052562626	0.007806174	0.07289834	0.02418219	0.018308748	0.013854701	0.009176527	0.02898172	0.006670773	0.009638748	0.02823934	0.043897457	0.0066410187	0.014072596	0.008023401	0.0037800146	0.005962213	0.0030379447	0.0041615977	0.0035071543	0.0066869888	0.0074238842	0.0037538065	0.005769462	0.005255796	0.007989484	0.0069856485	0.010345245	0.009209322	0.007580814	0.0032892767	0.009530062	0.0030800782	424540
0.38979706	0.7440752	0.2175597	0.9817031	0.951483	0.92115426	0.906459	0.9541473	0.9375093	0.9667199	0.97661257	0.6597576	0.749819	0.7925352	0.5378881	0.9500358	0.85511327	0.89512074	0.9313894	0.90346575	0.6035655	0.23490885	0.5888746	0.28961426	0.39870486	0.4387125	0.2494346	0.7228267	0.9490578	0.7220679	0.6045984	0.20440358	0.30858722	0.7165999	0.044265863	0.9294028	0.84046286	0.96828675	0.96356773	0.69413865	0.941759	0.98515934	0.9136912	0.47950312	0.7927499	0.6639153	0.22103082	0.33967352	0.38859418	0.95401627	424983
0.67431426	0.4654691	0.2933243	0.8196425	0.7691217	0.7067852	0.3277315	0.109853595	0.23631448	0.65726763	0.3757581	0.23502131	0.18983935	0.67540514	0.40803227	0.09530509	0.07198902	0.14467753	0.4738383	0.49029642	0.77965266	0.13105446	0.16415522	0.33246964	0.8220109	0.10613981	0.12901396	0.27293685	0.11654026	0.07781883	0.13916372	0.076351374	0.031448256	0.08148788	0.026151672	0.056001898	0.035495907	0.11929841	0.4077503	0.061246075	0.2226042	0.03488194	0.031210013	0.3402406	0.06402892	0.054400075	0.25216156	0.046157666	0.085997306	0.019071968	425036
0.08414284	0.019375037	0.012022974	0.018955408	0.06931539	0.013918417	0.028984036	0.029460445	0.046030696	0.045874596	0.02816462	0.0127385175	0.009764732	0.007860261	0.0044421987	0.0075466484	0.0029382547	0.016632339	0.016517323	0.0043044924	0.011047783	0.0056227203	0.0037950936	0.0018731288	0.0078872815	0.0013973926	0.001306847	0.0018036455	0.0049960865	0.0017404624	0.0038595295	0.002555652	0.0014295806	0.005423444	0.0015617157	0.0029885506	0.027150523	0.01269089	0.009649926	0.0041253674	0.0053797155	0.011512652	0.0024205374	0.029552374	0.0040402752	0.0056905453	0.0059773996	0.0038831187	0.007253268	0.00465178	425802
0.29097953	0.078515776	0.10701656	0.14307708	0.08646229	0.059156697	0.17175077	0.083695546	0.14616597	0.09899408	0.13867371	0.050749592	0.14595994	0.06560301	0.035175726	0.09326378	0.0505777	0.038137823	0.08888771	0.10487317	0.14794041	0.051552452	0.094313	0.08603744	0.12749274	0.23724177	0.11558885	0.07191482	0.14416657	0.12868814	0.15716834	0.10264076	0.23208056	0.1492909	0.19045663	0.2528034	0.26912704	0.19958422	0.13451271	0.120872416	0.119584866	0.13044664	0.14639355	0.15479293	0.051619716	0.17928217	0.15128067	0.16450527	0.23891933	0.21766555	426271
0.102539435	0.06849655	0.034191005	0.12036236	0.04116809	0.3214003	0.04483663	0.11424316	0.12923282	0.14006284	0.07707886	0.15102789	0.021406492	0.062053423	0.021502968	0.006793509	0.018241528	0.0094426125	0.044133343	0.015261859	0.026742516	0.023397086	0.08442813	0.039563723	0.023373507	0.018272804	0.013396366	0.7482303	0.39463183	0.0302663	0.030732814	0.043914407	0.018444864	0.023426482	0.011453632	0.008320392	0.01113843	0.0043709544	0.013093157	0.009879039	0.06074763	0.045727693	0.041553073	0.01965593	0.014783365	0.017443644	0.024510166	0.012566226	0.010776243	0.020058567	426976
0.020373072	0.009438304	0.0016874197	0.0027149287	0.006641172	0.0054501947	0.002010056	0.0025600886	0.0048999903	0.0016513232	0.0013339401	0.0067383735	0.0021153954	0.00347124	0.004514477	0.0035471153	0.0017428758	0.0045239176	0.002331717	0.005010617	0.0006689025	0.004154857	0.0041168523	0.006981178	0.003267154	0.0113109965	0.0026014005	0.0053327465	0.004887177	0.002203092	0.0017637474	0.0021890982	0.007925178	0.025416251	0.0056604347	0.0037512416	0.0018612939	0.004663821	0.0056278547	0.0028908371	0.0017737283	0.00597096	0.00353699	0.018318744	0.04884095	0.007652183	0.0072784717	0.0023575893	0.0032006437	0.0031650194	427244
0.017809592	0.0023554305	0.00038369044	0.0018440745	0.0009393874	0.00099584	0.0012745605	0.002071031	0.0012072237	0.0009851472	0.002951044	0.010538816	0.00090925087	0.007139516	0.0019155471	0.0012501427	0.002899644	0.0015567451	0.0015111264	0.0023372031	0.0017620804	0.0014298597	0.002001843	0.0016809448	0.0013654968	0.0009233345	0.0008990912	0.00083257863	0.0024640851	0.0012140688	0.00028810336	0.0006253094	0.0009663937	0.0036132706	0.00025192645	0.00089239446	0.0010129634	0.0026769408	0.0012837156	0.0006011566	0.0011148273	0.0030060206	0.0033913364	0.0072512696	0.006941431	0.0017400847	0.0025792685	0.0029017157	0.0032798105	0.0027965459	427871
0.036790363	0.06397107	0.012260005	0.021667914	0.015515683	0.01824396	0.011097015	0.010963289	0.0137799205	0.0061550364	0.011927457	0.0034087352	0.0039956924	0.003863912	0.0028957769	0.004085312	0.0060251695	0.004312386	0.0034627274	0.0054452578	0.008030281	0.002472052	0.005188827	0.002798922	0.0066977725	0.0058836616	0.0026285092	0.013170139	0.0080090305	0.0027166512	0.006119454	0.0031461588	0.019361159	0.011544702	0.010723602	0.030862205	0.028822267	0.011501604	0.0065895594	0.011470386	0.037237734	0.047881983	0.018465964	0.10260686	0.012389619	0.053297803	0.009170068	0.011858824	0.025831813	0.035282932	428314
0.049888708	0.024735942	0.01169443	0.018997658	0.010276421	0.008148343	0.011599713	0.01653983	0.0151883075	0.011175765	0.010926711	0.020040788	0.0074822917	0.0070419055	0.008020859	0.0089429105	0.0050288932	0.015283602	0.009742943	0.012275536	0.009275083	0.008009696	0.006517832	0.0042752298	0.0063193273	0.005997071	0.0053681796	0.007029912	0.012844409	0.00828215	0.010839246	0.009897512	0.009263679	0.013149234	0.0053899917	0.010387785	0.007128027	0.011080286	0.013181337	0.0055894214	0.007656087	0.012292025	0.0062252153	0.01047988	0.018224902	0.010459555	0.0059744534	0.0052492316	0.0054938137	0.0033113412	428462
0.8166611	0.9477685	0.9032429	0.97568434	0.9666696	0.9241401	0.9264358	0.9424179	0.9274614	0.92784	0.9911622	0.96628845	0.9625673	0.98926324	0.96558595	0.989518	0.84361076	0.95649713	0.8414291	0.9331977	0.79580426	0.92743593	0.9140045	0.9077272	0.80361015	0.9531891	0.973765	0.9855429	0.9674773	0.8961557	0.95922625	0.9558299	0.8443254	0.5902619	0.94240683	0.94648236	0.9353544	0.9838806	0.98323894	0.98489916	0.9846694	0.95216835	0.9830168	0.9268535	0.9916801	0.95586485	0.98254377	0.9237148	0.9334447	0.97601753	428489
0.078467175	0.04952595	0.015579807	0.016656885	0.018597078	0.012818299	0.018762762	0.017610723	0.015342591	0.009281509	0.01560708	0.018810824	0.020748448	0.034416642	0.065405354	0.08917786	0.1678288	0.11160794	0.21946956	0.027211074	0.021560732	0.02698092	0.042908333	0.033939414	0.2703232	0.12362638	0.32756782	0.20996544	0.58845705	0.33802736	0.3664572	0.023598103	0.043449216	0.04030141	0.022793585	0.013873934	0.035384204	0.01583341	0.01216625	0.037451673	0.16090523	0.14242513	0.033658817	0.1953665	0.11334528	0.045878377	0.01166029	0.0113697685	0.31735948	0.07196272	429328
0.109861135	0.3543281	0.050475463	0.40780604	0.0727652	0.052961897	0.022672232	0.12013301	0.13721459	0.72375077	0.19007978	0.28079176	0.12593035	0.03180912	0.11887474	0.061559502	0.055954933	0.045807485	0.030464279	0.02665154	0.10048822	0.25193545	0.07246005	0.16043678	0.09318743	0.14063145	0.36898577	0.12239956	0.16925342	0.19755629	0.00622878	0.13777079	0.17201893	0.57326823	0.07393	0.42897302	0.4947868	0.34872422	0.13116272	0.041059233	0.10038909	0.6609727	0.19094333	0.24491711	0.5967526	0.34536195	0.64956284	0.7561921	0.77916926	0.69531626	429424
0.62824875	0.8826072	0.6629797	0.42840225	0.5397854	0.48925397	0.27986032	0.47066587	0.53550094	0.72851735	0.52826583	0.14430706	0.47578853	0.53976095	0.3820893	0.7005881	0.370461	0.7978124	0.70233613	0.94539076	0.8642492	0.97171986	0.949888	0.9067323	0.87457556	0.93437815	0.8255369	0.8416157	0.9783434	0.8515294	0.9601499	0.9315528	0.97729105	0.9948782	0.9641337	0.977784	0.9257896	0.88390625	0.78328985	0.6950832	0.755128	0.9227221	0.82328564	0.7305115	0.606637	0.7809044	0.8060145	0.9230793	0.9669024	0.9334047	429425
0.8140287	0.8596035	0.8650279	0.92286533	0.93265015	0.96741897	0.9705921	0.944291	0.9273152	0.9355636	0.8696701	0.9428779	0.98451334	0.96616304	0.90383446	0.9803751	0.9850771	0.9937126	0.9792675	0.9834705	0.9935236	0.97499347	0.96283096	0.98946047	0.877099	0.9898774	0.90434563	0.9502462	0.9755676	0.9216798	0.9627532	0.9411131	0.94010526	0.75447905	0.98529285	0.9762463	0.9873619	0.92391014	0.9355626	0.9818986	0.9807268	0.97685564	0.97285175	0.9722669	0.9884952	0.9517483	0.9866295	0.99496174	0.99098325	0.98358583	429870
0.032781456	0.044942465	0.027892595	0.11219997	0.0070332084	0.01085096	0.03665579	0.011759375	0.0076450603	0.009425741	0.012170366	0.012887482	0.0027132866	0.013916134	0.0026856177	0.0057465397	0.005396773	0.009424143	0.0040728445	0.009945299	0.020508273	0.01677652	0.013266319	0.004938981	0.016800212	0.010616799	0.01566926	0.06512543	0.041640148	0.1334008	0.2829167	0.021143302	0.01424828	0.012104683	0.018463163	0.011746378	0.0040906896	0.005393278	0.011182332	0.015455489	0.023112906	0.0043412484	0.0029118373	0.0013430428	0.0022837827	0.0053758286	0.0023735578	0.021902433	0.0040636947	0.0012259118	430015
0.53919923	0.8385899	0.6641357	0.8403454	0.89246833	0.851365	0.87087095	0.23433559	0.9133827	0.6171438	0.6014248	0.9244425	0.8904545	0.9158622	0.91303843	0.9372026	0.9486621	0.817286	0.9339345	0.9376224	0.47879982	0.8857458	0.9015647	0.9546193	0.9235718	0.9317837	0.81996256	0.9137265	0.96837854	0.9052819	0.9260187	0.47375718	0.9163211	0.58760667	0.54013646	0.76768243	0.6551986	0.9362863	0.73695	0.8598089	0.91317886	0.951437	0.8514723	0.9374727	0.9730871	0.884152	0.8578716	0.8733978	0.95957196	0.9297154	430300
0.0067497375	0.0053551802	0.0013658114	0.0055885366	0.00048174706	0.0008869141	0.00034592365	0.0009121126	0.0010588676	0.001002852	0.0023863178	0.0008975069	0.0022967653	0.0026622973	0.00035872654	0.0017899377	0.0023367896	0.0016559645	0.0013153271	0.00064439146	0.003067955	0.0026965695	0.0010583849	0.0005811304	0.012372063	0.0012917287	0.00028042746	0.00051632524	0.004434367	0.0016375734	0.00052640453	0.0004971169	0.00047615397	0.0002987051	0.00033887615	0.0004494287	0.00012289107	0.0022566896	0.00334247	0.0020087126	0.00094240403	0.0033934081	0.00021281325	0.00018726152	0.00030688228	9.792556e-05	0.0005145947	0.00054096594	6.005847e-05	0.00017529337	430427
0.058027226	0.017219296	0.0058600856	0.025849517	0.004859232	0.0052711256	0.0058084275	0.0014036394	0.0033083116	0.005935012	0.0076539135	0.018674787	0.006210211	0.010714992	0.003024046	0.0042928285	0.0032651594	0.0028166412	0.0021903815	0.0033590354	0.0028004663	0.0029668743	0.002013446	0.012449436	0.0015060288	0.002802627	0.002498946	0.005938485	0.00863592	0.007454389	0.005870192	0.0016842736	0.003821211	0.0022731817	0.0019866393	0.0054079974	0.0037555457	0.0021900337	0.008559974	0.002550535	0.004892003	0.010667487	0.0076139746	0.0069917142	0.018920444	0.0019519178	0.0026189825	0.0013680336	0.0018988313	0.004066548	431394
0.1992425	0.15292534	0.39077988	0.23627134	0.06394942	0.160336	0.050307114	0.44838965	0.535198	0.73143756	0.1792539	0.11457878	0.25960138	0.08759276	0.8284005	0.2305312	0.013853663	0.05177773	0.07261464	0.11024489	0.03155464	0.086129196	0.018572856	0.039172757	0.026305726	0.015061662	0.06361128	0.04515163	0.02006166	0.02588763	0.008271601	0.04372261	0.041931096	0.034742236	0.03324805	0.04443572	0.053619724	0.08285154	0.09401639	0.07330031	0.19083546	0.11569726	0.18106309	0.05072295	0.12841755	0.032152425	0.1332133	0.05516965	0.020621724	0.14614081	431439
0.29352334	0.37579268	0.09973685	0.18824121	0.33047935	0.6402297	0.5210928	0.2188523	0.16331856	0.05025972	0.20964617	0.27826232	0.39199457	0.38460135	0.4115829	0.461819	0.2599444	0.13113023	0.13615157	0.29112223	0.8502881	0.5751622	0.41866526	0.22215138	0.20380214	0.083271205	0.051254142	0.6220977	0.23293956	0.14534679	0.14308248	0.29131395	0.36619568	0.6021378	0.23252437	0.33245966	0.45134202	0.13230753	0.15128157	0.06889684	0.07462139	0.20878893	0.08521622	0.023440873	0.10374442	0.06535047	0.049210317	0.04711207	0.109754615	0.045414224	431557
0.02449269	0.025102207	0.0051550483	0.004185661	0.002595759	0.0064456104	0.014599718	0.019558404	0.0037052298	0.0048506274	0.005102606	0.0023726206	0.0027683354	0.0035161083	0.0029113353	0.0077165253	0.0011709149	0.00036794203	0.0008195158	0.0008686395	0.00065977586	0.007865111	0.00087856967	0.00091924315	0.0038058679	0.0006541914	0.0012990709	0.0007975841	0.0005385541	0.0014558329	0.00128933	0.0010385341	0.001073291	0.008190303	0.0008824957	0.0010093749	0.005210257	0.00226662	0.0018864458	0.0020274597	0.0079668015	0.005062983	0.0021687194	0.0049184673	0.0021039655	0.00029664583	0.0013620988	0.0007669985	0.0017296587	0.0015200864	432598
0.22532295	0.1945593	0.042656224	0.49212155	0.07044579	0.08511483	0.049061175	0.43047005	0.12617956	0.1340212	0.20107254	0.05231808	0.19245285	0.10624454	0.04343002	0.072823964	0.09705231	0.07093499	0.16157088	0.24725166	0.5991318	0.21225078	0.13029358	0.42499575	0.06726848	0.14101069	0.05078047	0.08201401	0.07413592	0.7452176	0.5481173	0.28016537	0.0927199	0.44896197	0.4792049	0.40204656	0.72353935	0.49421254	0.4882604	0.31263906	0.29794303	0.7312862	0.6116696	0.14019781	0.60077673	0.20582494	0.44907168	0.16942424	0.087019436	0.17382836	432947
0.038439445	0.028575147	0.003152131	0.0026691484	0.003840931	0.0057870545	0.003603132	0.0043007233	0.004997839	0.011000526	0.0046171905	0.003468653	0.0030413605	0.0055219326	0.009645424	0.004040057	0.0019338634	0.0027930827	0.0031802745	0.004210659	0.0023084362	0.002064621	0.0040281177	0.0033562577	0.0069251475	0.0032744482	0.008023128	0.0025367248	0.002987738	0.019771347	0.009188392	0.008273527	0.010002752	0.0067021134	0.00840462	0.0061288686	0.00906529	0.029410727	0.0065043224	0.007186385	0.0040975646	0.0016198732	0.002490065	0.0031391797	0.002069373	0.0026764658	0.0018892887	0.0027208417	0.0033419759	0.0021784918	432964
0.9560349	0.97210073	0.9430849	0.9695593	0.9761519	0.98622614	0.99442226	0.9959138	0.9963814	0.98926204	0.99819046	0.9983296	0.99671644	0.99155563	0.99207133	0.99793255	0.9971456	0.998351	0.9936401	0.99878484	0.9892034	0.9937903	0.9981798	0.9994981	0.9992568	0.9997664	0.9986093	0.9978136	0.9996582	0.98629147	0.9838113	0.9866763	0.97707	0.9912061	0.99839693	0.9981054	0.996899	0.9985759	0.9988708	0.9978581	0.99955124	0.999508	0.99462944	0.9936373	0.9904383	0.99876297	0.9993445	0.99944526	0.998982	0.9995382	433110
0.03887701	0.03553072	0.013768921	0.019473147	0.04198058	0.0070373258	0.20671865	0.068392426	0.08843561	0.0073303045	0.01511284	0.017479543	0.014901107	0.020684736	0.032538176	0.026318816	0.013444791	0.107439615	0.14348878	0.0071926024	0.012987648	0.12253182	0.019709894	0.07083991	0.10387166	0.030919375	0.01377326	0.023025848	0.032061484	0.02639405	0.057202764	0.028264014	0.31652385	0.008217622	0.029483186	0.040610924	0.17750265	0.05143015	0.14687257	0.011126098	0.056753576	0.1142089	0.022784697	0.009284675	0.057657782	0.071913846	0.074508116	0.024621218	0.10896588	0.017439462	433221
0.25945365	0.03436682	0.014132729	0.24931435	0.027779238	0.056725174	0.030815575	0.089701444	0.054429565	0.01128394	0.014622078	0.020708332	0.029671788	0.026408203	0.029450879	0.0250204	0.015351784	0.0062974053	0.013967118	0.009100706	0.009404158	0.052988134	0.012653036	0.03864143	0.027754856	0.022069106	0.014558074	0.024430867	0.019378517	0.011630417	0.02831786	0.007109328	0.04670829	0.0037966876	0.008799419	0.0041031917	0.009775856	0.007370959	0.010470171	0.010187226	0.006520142	0.0059816875	0.0070839874	0.041179642	0.013970422	0.017519617	0.00869165	0.008290414	0.0030169166	0.006492092	433906
0.545963	0.023380762	0.12690048	0.12897678	0.047781847	0.7264088	0.01078298	0.045772817	0.35700056	0.10721408	0.28848386	0.73707	0.06195741	0.22977933	0.09820714	0.15240663	0.05486737	0.30816144	0.6638666	0.69526666	0.92907184	0.23136854	0.082346536	0.101184554	0.065484844	0.15359941	0.11888832	0.7031938	0.15762809	0.67332304	0.769424	0.3452055	0.44373184	0.8577108	0.4835074	0.63502634	0.087918125	0.024938786	0.009406859	0.033854444	0.2460078	0.012021637	0.20135015	0.22681415	0.09941726	0.47615963	0.014660211	0.04066464	0.24974944	0.08336917	433981
0.46600297	0.74264234	0.39443174	0.6804858	0.4863356	0.42976758	0.40241292	0.695278	0.37071437	0.5410935	0.30275697	0.5524661	0.47354746	0.27538115	0.39517233	0.6564895	0.28593034	0.20794608	0.64206356	0.16220795	0.11798425	0.1960477	0.5392079	0.6867633	0.7351748	0.47184023	0.5118853	0.40422738	0.41097215	0.32551083	0.65412325	0.6989502	0.44155285	0.22055148	0.7374208	0.50497043	0.49713576	0.38033018	0.54902136	0.58805954	0.16899644	0.794026	0.6774957	0.6785088	0.32609823	0.44539827	0.7848478	0.47540745	0.7413147	0.15273957	434207
0.020697925	0.023187159	0.008219188	0.0025628398	0.014845542	0.009301392	0.0031166454	0.00676661	0.0024795062	0.0029745998	0.003081053	0.009102128	0.0021485384	0.0036045737	0.0016228374	0.0014718348	0.00318401	0.005493626	0.002491322	0.003596966	0.0045356965	0.0024552692	0.0016367098	0.0026591013	0.005622894	0.001935356	0.0017050528	0.0019051225	0.004253108	0.0013410819	0.000990356	0.004554881	0.019756492	0.0022865967	0.0018143213	0.0016900371	0.00044205974	0.0020598047	0.0010870022	0.004352332	0.0015079001	0.0035353033	0.0017912595	0.00700478	0.0015317862	0.0022541347	0.002616958	0.0058487295	0.008163917	0.0037807832	434238
0.07922446	0.054599274	0.02927712	0.23625311	0.017141469	0.47121608	0.04298699	0.016574265	0.022050146	0.020139663	0.03001909	0.03192521	0.053074952	0.09549768	0.047640786	0.02194348	0.025312264	0.016269019	0.028010596	0.027180336	0.025899488	0.029716052	0.017058225	0.01208538	0.01731771	0.022756653	0.080912754	0.21967761	0.16791046	0.009512731	0.02630401	0.026234059	0.015866656	0.018100627	0.017307749	0.020878756	0.025042314	0.009173727	0.038144756	0.02766399	0.060201313	0.01910225	0.00798274	0.012378035	0.007628401	0.035200957	0.013608623	0.0088747265	0.007252725	0.0044450234	434977
0.09153288	0.024027798	0.0050419373	0.0038027363	0.005112645	0.0050059217	0.0033095807	0.0032692342	0.002442206	0.011906436	0.005145305	0.004068978	0.0018510494	0.0026365195	0.0012575147	0.0012357327	0.00045414706	0.0027496126	0.0013830015	0.0013566659	0.0011425448	0.0023017775	0.0011573056	0.0005718921	0.002499722	0.00041147447	0.001119366	0.00021446588	0.0006015268	0.0015611753	0.00047565976	0.00042624708	0.0025596481	0.00080503884	0.00065116707	0.0007579929	0.0006142629	0.0021383823	0.001433631	0.00041903844	0.0010548024	0.003379293	0.0006238846	0.0016385613	0.001388973	0.0006652222	0.00015622497	0.00012515359	0.00064192526	9.682653e-05	435275
0.111839786	0.06534921	0.022658583	0.049743425	0.030762373	0.015701836	0.032731283	0.030609604	0.08636866	0.013579831	0.043784812	0.035301816	0.0087938355	0.022891747	0.034533642	0.003972215	0.010667713	0.018926073	0.014249881	0.014245488	0.012760244	0.008765791	0.03428762	0.009007901	0.07485361	0.06372617	0.09756554	0.12008758	0.06571627	0.22966091	0.15602766	0.5030741	0.06237234	0.21539909	0.10203801	0.6189466	0.29501486	0.16000909	0.064677246	0.40425697	0.40705216	0.16160028	0.47861388	0.3167196	0.022273196	0.010548263	0.10555151	0.036296252	0.45473722	0.09329685	435510
0.20375417	0.012677333	0.0067098704	0.07737817	0.019171393	0.017343534	0.009171396	0.0021625154	0.014329068	0.0048913946	0.003096588	0.005107975	0.009988935	0.0017780715	0.029671194	0.0014124283	0.0022297958	0.0038141096	0.0025621683	0.006592385	0.004825722	0.0051780962	0.015855163	0.0034775136	0.008361857	0.003891398	0.024865407	0.003327576	0.007107874	0.0062308875	0.0043939655	0.003678806	0.042428806	0.07462371	0.052051842	0.03175146	0.008928963	0.010723037	0.023919184	0.05651004	0.04059841	0.046586532	0.0040274784	0.020452222	0.34737822	0.058043644	0.016810006	0.0050431457	0.061107293	0.049254168	436121
