0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.008848768	0.0062297764	0.0043425756	0.0015587134	0.0030090283	0.00070377457	0.0008340047	0.0005197892	0.00014415316	0.0001406549	5.4438515e-05	0.00017463474	7.608877e-05	9.461822e-05	0.0006671656	0.00028080362	5.214813e-05	0.00016847528	0.0001449952	6.279135e-05	5.8183858e-05	0.00012603456	0.00025545835	9.283574e-05	0.00017268413	0.00048057982	0.00019952736	0.00034443065	0.00047791694	0.00018030337	0.00027457273	0.00072052615	0.00032834848	0.00012273413	0.000229375	0.00019033364	0.00023967179	0.00010514143	7.539775e-05	2.8022592e-05	0.00032566237	8.9659414e-05	5.2299973e-05	0.00039779535	0.00010486927	5.1983483e-05	0.00021507035	0.0004694591	0.00017012186	9.940986e-05	3409265
0.007478591	0.007827811	0.0015326907	0.0037932838	0.0015248036	0.0020561737	0.004645897	0.0044495054	0.0032099003	0.0012509902	0.0030274494	0.0027669875	0.0020462547	0.0023013866	0.0018544127	0.0012184243	0.000926282	0.0016079319	0.000831323	0.0010843618	0.00091988407	0.00046808016	0.00080667227	0.0018106342	0.0009700773	0.0020770777	0.0012352525	0.0011551154	0.001298497	0.0019171559	0.0003220132	0.0018370451	0.0011924618	0.00066945475	0.0012664685	0.0025025893	0.002233831	0.00088968227	0.00090156525	0.0002963442	0.0026165843	0.0011762148	0.0029451838	0.00063572027	0.0039534913	0.0012900224	0.00079273776	0.0011957979	0.0016338713	0.0017411105	3409285
0.035197433	0.013696368	0.003062654	0.005271828	0.01010096	0.012596817	0.0071310443	0.059122745	0.029499246	0.0450321	0.016943783	0.032685705	0.0018979784	0.007629538	0.025033504	0.012405774	0.016630817	0.0027326816	0.007113961	0.053858828	0.0107067805	0.012647033	0.021247538	0.07268751	0.005904241	0.003131519	0.016779456	0.0032123546	0.012487882	0.01669847	0.013112037	0.03234346	0.0059562423	0.0028161714	0.008261653	0.14270292	0.008546553	0.0020625363	0.005061148	0.02949806	0.02383638	0.0077712876	0.020943863	0.011076052	0.041033834	0.004030201	0.051966596	0.024330553	0.0645806	0.025447417	3409832
0.010547762	0.009538722	0.0020607833	0.002647161	0.0019148726	0.0016986156	0.0015296092	0.0026905444	0.0016230859	0.00041081407	0.0007142887	0.0013417789	0.00054809934	0.00069509866	0.00039339895	0.0034793345	0.0018802081	0.0010480299	0.0007023434	0.0030228947	0.0015483976	0.0010359254	0.0046970723	0.0013333559	0.0013065706	0.004507315	0.0025357238	0.0008596907	0.0007855319	0.00073840003	0.0013878173	0.00082221196	0.0024324097	0.0026826204	0.0033698264	0.007864658	0.0051171314	0.00097146555	0.0018754123	0.0016135897	0.0009169224	0.002055915	0.0016021477	0.0013000501	0.0005442625	0.00016420924	0.0016268347	0.001479265	0.0018710936	0.0012563068	3410733
0.016539713	0.005222538	0.007216129	0.0031962637	0.0018468254	0.0015856202	0.0007802408	0.0009908623	0.004159851	0.007076298	0.0024295002	0.0024210117	0.0009957645	0.0008714972	0.0026618834	0.0027907703	0.00020281109	0.0001865654	0.0006664339	0.0013376194	0.00034981294	0.0002469702	0.0036935322	0.0013179503	0.0011397011	0.00070906675	0.007565005	0.0011047459	0.0045802337	0.00083017553	0.0039941785	0.0052044457	0.0030720078	0.00057087094	0.0019597092	0.0018308103	0.0039108167	0.00432592	0.0027583514	0.002880159	0.00984941	0.0031574054	0.0015495695	0.0021742224	0.0016309633	0.0008018685	0.005026322	0.0020549567	0.0065287375	0.0054985364	3412174
0.4009313	0.66747874	0.67408705	0.85622126	0.88276726	0.88900775	0.7804666	0.31895915	0.82140124	0.50507015	0.6762968	0.83119446	0.8078458	0.65416676	0.26101196	0.83259594	0.4769866	0.8079291	0.9002883	0.19738878	0.760717	0.73316604	0.70799077	0.77654487	0.14828308	0.5235383	0.93168205	0.91424745	0.110812776	0.49206004	0.09227885	0.8660403	0.50890267	0.8351243	0.50783503	0.16249172	0.8630601	0.7515836	0.7344993	0.76075405	0.51814383	0.8311891	0.9453266	0.90477484	0.8711845	0.96156156	0.99146104	0.98259	0.95857185	0.97138727	3412555
0.034359697	0.030367339	0.00495025	0.0078688245	0.00461048	0.008410902	0.0038436758	0.00763402	0.006529074	0.008757351	0.017447028	0.006488328	0.01001375	0.0018250063	0.002612015	0.0057177604	0.004565247	0.010672359	0.008452553	0.0055647013	0.008763711	0.00671818	0.00846994	0.006319058	0.007954465	0.008013411	0.008532632	0.0071586254	0.015902853	0.010047681	0.00490649	0.0075293644	0.0077214995	0.007358842	0.0047870525	0.0057687564	0.0065888013	0.006693609	0.010283087	0.0072268625	0.006207616	0.008385075	0.0084340945	0.0116500845	0.009239915	0.009702224	0.00799661	0.00752212	0.006642572	0.0081423735	3412579
0.0042940876	0.01911145	0.0006732402	0.0022033385	0.00037698215	0.0019118802	0.00046212034	0.000102545586	1.686265e-05	0.000106446125	0.0004714322	0.00015001424	0.00024905815	0.0002963439	0.00020956896	0.00039155345	0.00014417157	9.5799645e-05	0.0001575483	0.00021250993	0.00014766658	0.000106817155	0.0033610763	0.00026021348	0.0012848134	8.68481e-05	0.0003232768	0.00026546483	0.00066382636	0.0001528836	0.00089134363	0.0007289237	0.004057551	0.0007494158	0.00017680734	0.0004922712	0.00021904256	0.00045737307	0.00058843294	0.00030623545	0.00010894698	0.00021172057	0.00036212162	0.00022131526	0.0005884895	0.0040660193	0.00024180686	0.0017186481	0.00033649855	0.00018209919	3413026
0.013313378	0.01878337	0.006338885	0.0070538493	0.00520255	0.008540292	0.008809601	0.0075826356	0.0067306035	0.009365189	0.009615734	0.008164577	0.0078865085	0.004279299	0.0056787212	0.005268551	0.0039137322	0.008114966	0.009748911	0.0057065454	0.006622918	0.00804619	0.006665864	0.0077782474	0.009983359	0.0069588874	0.0051736524	0.006228177	0.004763139	0.0041834875	0.004979611	0.0052530924	0.003795981	0.0032519088	0.004676475	0.005637274	0.007594864	0.00611345	0.007234996	0.006435507	0.008739991	0.0057326267	0.005120998	0.008851061	0.009436914	0.007259196	0.0067779096	0.0033691428	0.0074650054	0.008557242	3413086
0.037394542	0.030631097	0.08488493	0.09674601	0.048095286	0.0092940135	0.010396072	0.01918797	0.014719275	0.025975978	0.030838193	0.27862704	0.0181572	0.013853255	0.021256894	0.023242325	0.012836624	0.025000338	0.024526786	0.018762454	0.007956841	0.059625495	0.011874122	0.026559647	0.011474934	0.014159407	0.024073906	0.60221094	0.067081824	0.008406823	0.025020761	0.13083896	0.009623657	0.010881887	0.04572865	0.047599953	0.028917	0.01851547	0.011295797	0.009210649	0.025709352	0.026461916	0.014472065	0.062260285	0.011898494	0.019596552	0.02099367	0.01449483	0.023031477	0.01574971	3413273
0.029805548	0.017480198	0.009085758	0.008665764	0.0080769155	0.007414544	0.008476249	0.010536043	0.00752608	0.007106279	0.009186031	0.008248516	0.009737696	0.007492575	0.008273816	0.007901705	0.0063415826	0.009696116	0.012839708	0.0066968594	0.008188102	0.00673457	0.008446505	0.0076597976	0.0072072456	0.008248314	0.010745777	0.0054042265	0.010597622	0.016020138	0.009582153	0.015838662	0.008967113	0.009990539	0.018973893	0.008691344	0.009299863	0.009033673	0.009285018	0.0064266743	0.010718454	0.0074524847	0.014039713	0.018350612	0.008931639	0.009045728	0.010159056	0.010940346	0.008949949	0.010323114	3413685
0.02495182	0.020058073	0.0092222	0.008192369	0.011104244	0.007740268	0.008155717	0.009743919	0.008508357	0.0071706497	0.010842068	0.013944724	0.010860945	0.009806955	0.009977328	0.007874002	0.008690647	0.010283204	0.007815379	0.010573511	0.010132678	0.009595644	0.009388487	0.010767213	0.010145801	0.010023682	0.009249646	0.010824931	0.010291467	0.009414794	0.005852507	0.0058193244	0.007770531	0.009937788	0.0077725668	0.009293477	0.008935362	0.008922078	0.009816619	0.007843938	0.010112558	0.010395789	0.008510341	0.008587353	0.008935464	0.0100441715	0.008634572	0.008129656	0.009681521	0.010602593	3413716
0.08032068	0.032776646	0.014026327	0.011326419	0.013303442	0.030403167	0.1574968	0.008930389	0.008357201	0.009326327	0.003956244	0.015080686	0.013834329	0.009586916	0.008290069	0.019664647	0.0077533945	0.013665843	0.014407469	0.006775345	0.06446176	0.045894288	0.028512646	0.014211326	0.03193761	0.030302301	0.23504621	0.028990598	0.0108936	0.007029706	0.06059374	0.63248956	0.008498951	0.008649417	0.01376861	0.03346517	0.010978366	0.0069986535	0.008389581	0.011367748	0.010327186	0.008209367	0.009370029	0.007529207	0.012607176	0.010339154	0.01618511	0.006523946	0.008572937	0.0075100013	3414091
0.03434572	0.0395937	0.0051276707	0.0046004145	0.003021376	0.00444763	0.0014928856	0.0014634382	0.0018137265	0.0020293863	0.0019014993	0.0017681402	0.0009329516	0.0033762835	0.0012988069	0.0013214074	0.0014882454	0.0008401933	0.0011144453	0.0011185085	0.0046334197	0.0014200263	0.004196706	0.0019163003	0.0020195518	0.0019714218	0.0017972643	0.001177672	0.0005775069	0.0009759003	0.0008313586	0.00084123353	0.0010518187	0.0009285096	0.0010213834	0.0005172108	0.0011287873	0.0055049467	0.0011907626	0.002811431	0.0030140248	0.0026640107	0.0016773893	0.0007256461	0.0033875515	0.007381143	0.0022635167	0.00048045727	0.0012296084	0.0009677334	3416193
0.7745276	0.74663836	0.9439804	0.9774252	0.97202873	0.972153	0.9944185	0.97549725	0.98218876	0.97795504	0.9856359	0.9137976	0.9667632	0.9857363	0.9142004	0.9837188	0.9804746	0.9809832	0.96990114	0.96397877	0.98467743	0.9892924	0.99340075	0.9948474	0.98149693	0.9868492	0.99383634	0.97881615	0.9826298	0.9867439	0.9933913	0.99036825	0.97977245	0.9859716	0.98315895	0.9774329	0.99478006	0.9653658	0.97388	0.8883159	0.9643201	0.85443753	0.95428413	0.92643994	0.9874543	0.9912458	0.97058064	0.97893894	0.98294526	0.97753954	3416765
0.023553094	0.011227163	0.0010261299	0.0020480715	0.002797211	0.00114408	0.00175082	0.0026953672	0.001683106	0.0005305702	0.0010763331	0.0015094646	0.0011253576	0.0014710432	0.0013817204	0.0021515174	0.0009333449	0.0015462223	0.0013191941	0.0010335369	0.00058238104	0.00057823147	0.0019233046	0.0016533061	0.00072075287	0.00092781894	0.0017429886	0.001039011	0.00019993033	0.000610147	0.0006077164	0.0006774627	0.0009332467	0.000998458	0.0007252855	0.00082160067	0.00042704606	0.0022283345	0.0003796811	0.00034067527	0.00081875623	0.0006070662	0.0017619693	0.00041356438	0.0006821936	0.0007751634	0.00046971292	0.00020747894	0.00046797708	0.0013810424	3416812
0.018122554	0.014788298	0.008405495	0.0076759723	0.0079280045	0.0071628154	0.004277538	0.008240583	0.00597961	0.007832413	0.004119279	0.008599874	0.007837536	0.0058431593	0.0070789848	0.009494032	0.007686578	0.014908128	0.0087984335	0.004333102	0.008032785	0.0054578637	0.006299754	0.0030295772	0.008626054	0.0063119354	0.005768997	0.0032706202	0.0062161232	0.0052270535	0.005379083	0.0038592739	0.004793081	0.0029033218	0.0056369775	0.0071004173	0.006679809	0.0034288706	0.0034643947	0.0023991512	0.0050827567	0.0016092615	0.0077507826	0.0060452037	0.0045468993	0.0072415	0.0056274175	0.0043217116	0.0059298263	0.012520225	3426632
0.7722055	0.8590146	0.9757252	0.9944106	0.99826473	0.9995103	0.99882954	0.9994678	0.9987312	0.99910307	0.9977982	0.99841297	0.99917454	0.99430686	0.9979711	0.9991072	0.9887489	0.9990415	0.99962044	0.9991836	0.99956733	0.99963117	0.999897	0.9993806	0.99931467	0.9996728	0.9986719	0.9983968	0.99937326	0.9967583	0.9993106	0.99933285	0.99552035	0.99758065	0.9993272	0.99819154	0.9998592	0.999255	0.9997695	0.9998136	0.9915071	0.9972676	0.99526983	0.9989837	0.99960285	0.9996159	0.99997413	0.9984139	0.999728	0.9983917	3426757
0.022767175	0.015686508	0.0038054197	0.0026323423	0.0019541301	0.0025111842	0.0012913283	0.0037923816	0.00090753235	0.0009913396	0.00050013507	0.0019112999	0.00097473635	0.0015332819	0.0019987726	0.0032843985	0.0010139763	0.0015780478	0.0036659199	0.00048624727	0.0006391247	0.0015450713	0.0015686995	0.0008081976	0.0008967098	0.0010018972	0.0009610677	0.00036644313	0.00033172642	0.0023422232	0.0010737808	0.0013830456	0.0011381969	0.0009886025	0.00224583	0.0029179298	0.00091582397	0.0015707607	0.00040493018	0.00047993794	0.0009506548	0.0003494764	0.0004712049	0.000621048	0.00047745617	0.00018162181	0.0012134496	0.001001855	0.0009119066	0.001271906	3427203
0.03272651	0.014091304	0.004693057	0.003664072	0.0032491353	0.00093962374	0.0018333094	0.004633037	0.0023711075	0.0012867169	0.0025563487	0.0043555903	0.0019618752	0.003042732	0.0024328656	0.0024848047	0.0015666255	0.002094891	0.0011317398	0.0010455612	0.0012947317	0.0022412296	0.0066074505	0.003779571	0.0018011557	0.0036820446	0.0067429324	0.0037483412	0.003162664	0.0048561106	0.006788073	0.0019873257	0.0034202912	0.004715889	0.0019288484	0.0048332363	0.002624461	0.006596093	0.0040312083	0.0021078978	0.0065490827	0.004843343	0.002409149	0.0068486794	0.00616796	0.0020140882	0.0047926395	0.0018237995	0.0029942004	0.0035274571	3427527
0.45814174	0.44037	0.188787	0.06651848	0.008859155	0.027827376	0.1159309	0.61681914	0.93013823	0.84043664	0.42946044	0.22863555	0.59074134	0.8502338	0.644741	0.9667455	0.90528136	0.93273735	0.4369286	0.2645479	0.19739981	0.29578125	0.29097077	0.19674492	0.12094309	0.51536995	0.23758192	0.08015353	0.8527301	0.04992585	0.897088	0.30518827	0.98873913	0.7286297	0.7243602	0.87267065	0.2186595	0.23782904	0.39468622	0.12644802	0.14531381	0.40132895	0.4905735	0.078178845	0.529601	0.78341115	0.7966391	0.41816285	0.09088752	0.09847789	3661866
0.52406204	0.40266046	0.59710616	0.76863474	0.7691929	0.266222	0.72923946	0.60276055	0.63602835	0.7752627	0.13709956	0.78825104	0.4658252	0.9216031	0.14173608	0.070000514	0.66342634	0.6359218	0.51797736	0.93626565	0.10820686	0.049765013	0.68022805	0.3044712	0.4544753	0.17801747	0.5110462	0.14809912	0.690578	0.015825415	0.3578499	0.029851818	0.06260571	0.39424294	0.1263913	0.090079464	0.09926045	0.02921614	0.04883673	0.13538694	0.56033576	0.65825856	0.7550063	0.6046656	0.4808375	0.87990385	0.62430364	0.12662539	0.40887251	0.3449249	3663664
0.008221202	0.006937354	0.0037548465	0.0018059278	0.002392809	0.0036483817	0.0026150006	0.0065742563	0.0031792766	0.00091957336	0.0027806975	0.002885841	0.004359204	0.00446294	0.0058712605	0.0041934554	0.0009022699	0.004152768	0.0037588547	0.0021929324	0.007291845	0.005367691	0.0057234615	0.006776369	0.007269833	0.009053672	0.0053017517	0.0057178093	0.006091571	0.0061845263	0.006259788	0.0040470744	0.0043768515	0.005768997	0.005278356	0.0047651534	0.0077018943	0.00453938	0.0043839808	0.0065310854	0.004260093	0.007287097	0.009198748	0.009114176	0.007568919	0.00962194	0.0071851327	0.0058402405	0.00792994	0.0060212985	3664708
0.008413304	0.004845851	0.0040012947	0.07572331	0.046488997	0.004245801	0.042333927	0.012710901	0.019184222	0.0019038845	0.009004615	0.003877678	0.003090613	0.06362389	0.02791329	0.060726807	0.013934033	0.028927086	0.06976528	0.014570688	0.0039690244	0.030653754	0.019416375	0.02186757	0.062329613	0.023918446	0.051672015	0.012763789	0.026863957	0.0032743472	0.052264195	0.019645596	0.045952678	0.027816286	0.087113775	0.042765163	0.041551754	0.01758428	0.010916755	0.0051030004	0.027851421	0.03824383	0.06693977	0.02642309	0.028165208	0.05239697	0.029645083	0.038370807	0.008203135	0.06247558	3666158
0.31218687	0.4736988	0.18345505	0.1619323	0.5391822	0.014411972	0.10581238	0.5068552	0.13027558	0.5450878	0.2237165	0.09728244	0.48551255	0.55709046	0.26486462	0.8302613	0.79826164	0.47494903	0.33077604	0.23627	0.88273644	0.7731279	0.66355824	0.95276654	0.9741003	0.65000105	0.5896352	0.5745328	0.70702046	0.8856321	0.7829207	0.15125656	0.65708494	0.902359	0.63536143	0.7599734	0.9707719	0.9757436	0.8872681	0.72954756	0.85144955	0.7602932	0.31864256	0.948979	0.8801555	0.8111521	0.91626316	0.5464572	0.8625089	0.6462411	3666764
0.60560703	0.5175426	0.25022417	0.829128	0.8638579	0.95380974	0.63777953	0.94509727	0.93538904	0.97003764	0.9159747	0.81667364	0.8737012	0.19015445	0.89850223	0.86086076	0.4898608	0.38836873	0.7835386	0.94221467	0.91133577	0.5838424	0.9213816	0.93598425	0.4960614	0.70112485	0.4116598	0.33774713	0.1447946	0.29906565	0.100406714	0.8697053	0.056007408	0.11159339	0.79782	0.8057622	0.6166332	0.17610864	0.06498171	0.54904526	0.22381786	0.29348472	0.07623447	0.12493874	0.7608364	0.32382065	0.66534483	0.6933145	0.53156555	0.30633533	3667251
0.044385348	0.026403164	0.0045498204	0.008458387	0.0050488072	0.0036438878	0.0026818374	0.0061363904	0.007145095	0.0044975663	0.005247594	0.0057528014	0.005754994	0.0043282253	0.0074524204	0.004811677	0.0033045653	0.0047946637	0.006215434	0.0060272887	0.0053261467	0.0051414184	0.0055767824	0.019052718	0.0045486786	0.0058182986	0.0072343866	0.004678926	0.0049850526	0.005698294	0.0069040935	0.006326799	0.0029525931	0.003080485	0.0028839232	0.0033854654	0.0028145553	0.0055612847	0.0034093584	0.0036923545	0.00907224	0.0049998546	0.006425217	0.00445774	0.0036817153	0.0056451755	0.0055571953	0.0048147556	0.0066316533	0.009397622	3670536
0.010041887	0.007053605	0.0018996178	0.003427898	0.0012614453	0.003084852	0.005003405	0.0023443834	0.003222864	0.0045662243	0.0036829188	0.0035046274	0.012894227	0.0035602008	0.0030133114	0.00424417	0.0025520518	0.002590994	0.002054413	0.0042945268	0.0058394843	0.0016083622	0.0043763905	0.0015986749	0.0038218284	0.0041051195	0.0026863124	0.0035372793	0.0012863354	0.0056182644	0.0017384051	0.0013402617	0.0038390046	0.002311679	0.001882126	0.0012152529	0.0014469436	0.0024792394	0.0012973696	0.0042977026	0.003089037	0.0062635094	0.011412092	0.0049107387	0.010299164	0.0017722379	0.0021922938	0.003252703	0.0013249536	0.0018004108	3672154
0.0148797585	0.008455528	0.0010897373	0.0074249455	0.0033097127	0.0028593536	0.0014334475	0.0018713208	0.004205939	0.009156907	0.005782562	0.003614191	0.00354542	0.004801044	0.0062354417	0.021788996	0.030398294	0.009836487	0.004187339	0.00615746	0.0029624258	0.0077195824	0.0054805432	0.0046295864	0.0075292997	0.005462002	0.002173071	0.0056779925	0.0042200503	0.0014558127	0.0020378723	0.0025853808	0.0054073664	0.0032133623	0.0073626526	0.0044621057	0.0043422524	0.002518138	0.004172443	0.0032632668	0.0054606856	0.004331046	0.0062880074	0.008020722	0.0043602805	0.0029320675	0.0032677331	0.0023980488	0.0051203202	0.0070152017	3673563
0.015903048	0.0035174314	0.0012328858	0.0015188408	0.0031626762	0.0016195216	0.00084024057	0.001612788	0.00072635524	0.0009798245	0.00055905734	0.0017844473	0.0018533743	0.00095324055	0.001021543	0.002176612	0.0014821076	0.0022547399	0.0024447285	0.0009977126	0.0008954125	0.0011253963	0.0031776982	0.0017870126	0.0020538091	0.0018019276	0.002673644	0.001722008	0.0014416889	0.0009918124	0.001165294	0.0017019275	0.0032678545	0.0031093764	0.0020862634	0.003033416	0.0013723379	0.0015377735	0.001511281	0.0009974209	0.0038900066	0.0016272747	0.00048141382	0.0018089034	0.0032848807	0.0015359444	0.00090919016	0.0010657918	0.0011752207	0.0011559012	3680009
0.90812325	0.56913877	0.8487416	0.8489069	0.8426316	0.9498924	0.14164957	0.86819035	0.8472607	0.8994012	0.5912138	0.8289553	0.31545505	0.73831004	0.92277336	0.95635885	0.8054526	0.61887085	0.9490085	0.96806216	0.7282046	0.90490913	0.9305148	0.65294886	0.7487353	0.65751994	0.9431218	0.84878665	0.77655756	0.5514471	0.6871743	0.58656037	0.9323544	0.15602466	0.9239429	0.55333257	0.9172269	0.36301827	0.32136077	0.21441507	0.5607523	0.05783777	0.072972104	0.23886669	0.16110848	0.36381796	0.37772128	0.5763962	0.85346	0.7027817	3680578
