0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172	0.9979338135352172
1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07	1.9371640626217216e-07
0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769	0.0002830443142378769
7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06
0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444
0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908	0.945082543981908
0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274	0.00027776291777476274
0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511	0.0002981975474589511
0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726	0.4830226772133726
0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631	0.0003511834322309631
7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06
0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092	0.9635895660795092
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849	0.9999999961003849
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07	1.94245872597941e-07
0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503
0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335
0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687	0.9999694077543687
0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206
1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05
