0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.06639169	0.05064519	0.10071096	0.06750001	0.10548736	0.048030723	0.10327434	0.08085889	0.14829904	0.10065572	0.042774893	0.044726495	0.09591449	0.11851187	0.11874165	0.021242665	0.043731052	0.062028587	0.050353527	0.07676311	0.058261108	0.05329673	0.08324133	0.061280146	0.09074019	0.06320146	0.0812373	0.09863388	0.07334746	0.05444644	0.098094255	0.06482579	0.065905586	0.09059007	0.07232027	0.07573608	0.09684563	0.079987824	0.067704655	0.049014203	0.12486187	0.0863454	0.06099689	0.13785796	0.07773382	0.06740919	0.09391952	0.08114267	0.10651775	0.035807036	6702753
0.030385159	0.04615246	0.096749805	0.009629821	0.029141467	0.2381963	0.04182007	0.122924335	0.016032007	0.035715483	0.030420054	0.0327278	0.02396475	0.078039356	0.020320844	0.0405075	0.013229144	0.010079013	0.02277902	0.013868185	0.024366267	0.037371036	0.023269393	0.013777762	0.03810851	0.02797194	0.016256599	0.02379332	0.015405309	0.009908799	0.012892369	0.00747013	0.005413422	0.036048964	0.01929848	0.007901728	0.0011796722	0.008028602	0.01904914	0.0068281186	0.007367569	0.024193043	0.027097773	0.012296112	0.014505379	0.011380674	0.03340106	0.016471032	0.020422779	0.028514298	6706449
0.34065926	0.24495621	0.29777378	0.098962404	0.24386337	0.16083132	0.16745746	0.29261607	0.13271731	0.16237246	0.13774145	0.24619539	0.08252762	0.08730778	0.18381219	0.19279996	0.31631574	0.117203236	0.2253014	0.11715474	0.23250408	0.3722807	0.20417045	0.3272843	0.35238832	0.28417665	0.30404246	0.08399865	0.16628554	0.25076377	0.17212293	0.1852359	0.17515066	0.28454864	0.2626908	0.3418116	0.30183476	0.08436099	0.19581619	0.19298789	0.20282002	0.25769436	0.37843555	0.22768112	0.14671165	0.1811575	0.112022445	0.089392394	0.37527204	0.11544266	6706956
0.9919837	0.9998512	0.9703427	0.9994375	0.9976967	0.99904984	0.9966377	0.9868946	0.9973152	0.9934889	0.995265	0.99825364	0.9985066	0.9977094	0.99751854	0.99830616	0.9995677	0.9971642	0.9976271	0.9984509	0.9990102	0.9977695	0.98084944	0.9866823	0.99839765	0.9943699	0.99958354	0.9976546	0.9981263	0.9976404	0.99852693	0.9992072	0.9926884	0.9962584	0.97794765	0.9994105	0.99968076	0.999332	0.99842584	0.9989832	0.9996012	0.9987888	0.99913675	0.99431497	0.9969363	0.99882907	0.9987099	0.9994286	0.9978702	0.99374557	7081938
0.009228193	0.017230976	0.16547975	0.007220974	0.14453316	0.04016148	0.071917154	0.18981087	0.12949128	0.05076189	0.39529932	0.21496052	0.09498134	0.114886135	0.03886125	0.44386503	0.08875035	0.015217997	0.016127726	0.13439722	0.082472205	0.13037676	0.29438552	0.09275389	0.11283774	0.20629355	0.26163757	0.029079152	0.107884556	0.12928851	0.071449846	0.14316933	0.036721196	0.11425001	0.06644102	0.25340667	0.082104184	0.20652486	0.08257186	0.20337097	0.6172277	0.1298006	0.23652303	0.13318604	0.3829057	0.07953073	0.11819592	0.27350354	0.259094	0.07505909	7083978
0.8602774	0.8297807	0.75370574	0.72546345	0.54995775	0.5918311	0.6979627	0.7255932	0.87234133	0.51476437	0.805844	0.48852217	0.7630308	0.7585318	0.50550926	0.62851536	0.84197164	0.6724136	0.8431848	0.72847414	0.6359235	0.81111467	0.6484011	0.50813085	0.64975667	0.51701367	0.6094182	0.6941053	0.8347177	0.7922515	0.63151765	0.75097084	0.533375	0.7463553	0.4924731	0.72879255	0.7209778	0.5836839	0.59759086	0.67613596	0.6575158	0.77529687	0.94698447	0.6993116	0.5505146	0.8492978	0.565119	0.6861723	0.6794104	0.7877769	7084409
0.36539143	0.38746256	0.25571787	0.27421945	0.2754176	0.31942278	0.3498932	0.2825082	0.29272264	0.34493053	0.423095	0.18207519	0.26608324	0.22550412	0.2515315	0.328872	0.26059458	0.26624346	0.1566135	0.28412688	0.32523403	0.21047962	0.38067198	0.25898737	0.22043903	0.426499	0.27402315	0.30056086	0.2955823	0.3709877	0.17645292	0.308322	0.26694423	0.3059119	0.31334308	0.37424117	0.31595087	0.30759695	0.27859738	0.20755705	0.34735292	0.26674497	0.2680718	0.18739118	0.2358309	0.33828095	0.25232995	0.23959583	0.27551657	0.19409136	7086797
0.031461805	0.09916444	0.7195455	0.061790388	0.4265548	0.21406496	0.062557645	0.07798064	0.18468092	0.27916044	0.30975515	0.06322131	0.21064232	0.7480076	0.04415753	0.14338131	0.22851537	0.2600102	0.12129309	0.019891733	0.4092959	0.35450873	0.056522243	0.25088292	0.050907712	0.09238074	0.32098213	0.13853374	0.36840957	0.03336637	0.24384966	0.045824476	0.121505454	0.065803826	0.102290764	0.43630955	0.045582972	0.00930846	0.17535624	0.20701742	0.08088632	0.15988024	0.016900342	0.54954827	0.43598053	0.026469376	0.023798587	0.02142834	0.15413466	0.17131202	7088989
0.040710323	0.03576309	0.033210117	0.060959198	0.09492008	0.07608906	0.06534269	0.07493771	0.023197379	0.022554493	0.078798935	0.071490444	0.035000168	0.025186766	0.06257728	0.025762696	0.05298358	0.05422885	0.05162641	0.0272053	0.06539896	0.07733679	0.028123213	0.055261556	0.07122649	0.041199654	0.041935332	0.052925397	0.028948283	0.025884422	0.032186937	0.07657479	0.036051285	0.06989012	0.049579605	0.06425506	0.040274005	0.06506896	0.057282202	0.03738307	0.052257203	0.04170043	0.04147154	0.08256242	0.06001915	0.04902865	0.036806893	0.04083011	0.09150677	0.06707055	7095429
0.25330505	0.6609822	0.28828534	0.53406996	0.55985004	0.39158946	0.92019	0.51145667	0.27469495	0.5081894	0.49305052	0.2926625	0.40461877	0.47413054	0.3210087	0.8206527	0.19767989	0.72932386	0.5675491	0.50336707	0.16536434	0.51769716	0.48443893	0.35570967	0.62706715	0.6606123	0.48703054	0.72312766	0.7249515	0.63180715	0.79355025	0.39361808	0.64054316	0.6724791	0.455761	0.67553985	0.60994256	0.90770495	0.7939341	0.7938183	0.42001146	0.7342737	0.26622126	0.6514662	0.5445082	0.8413571	0.8930231	0.8122973	0.70438755	0.6195716	7107865
0.9924638	0.9872923	0.9801853	0.9970362	0.966466	0.9823162	0.99337864	0.9919333	0.99495935	0.99855655	0.97658485	0.99176764	0.99197024	0.9982004	0.9981876	0.9983689	0.99824417	0.9984516	0.9942068	0.99581003	0.9948913	0.9994659	0.9971078	0.9945147	0.9929449	0.99832934	0.99734205	0.9964149	0.99911803	0.9983211	0.9980654	0.99246734	0.9955739	0.99635845	0.9988403	0.99950707	0.99943656	0.98430496	0.97006714	0.9907933	0.96126723	0.9941255	0.95475084	0.99767774	0.9956274	0.9989691	0.9977991	0.99304855	0.9977919	0.99797755	7109276
0.22969873	0.54538363	0.6504028	0.32984424	0.40216947	0.4008802	0.45055342	0.54272777	0.5241398	0.5830711	0.84022886	0.5300245	0.41238672	0.25733605	0.69833344	0.59817076	0.6500929	0.527629	0.4923143	0.32218853	0.26511115	0.4073662	0.6428153	0.41498834	0.553442	0.54569054	0.23116077	0.45830646	0.2134346	0.1502467	0.24671786	0.3704918	0.47124216	0.31786212	0.3882575	0.45843497	0.24741755	0.3762249	0.4403175	0.35083783	0.21726641	0.11127072	0.29492566	0.4323128	0.22453071	0.288434	0.2611671	0.77087843	0.44232163	0.5859354	7109541
0.009739295	0.036147334	0.055404637	0.0032954419	0.006337834	0.04964656	0.0020082195	0.06825972	0.0040897806	0.010659046	0.04763133	0.017320763	0.011245654	0.05535639	0.043480698	0.015648922	0.025857076	0.010896164	0.007941345	0.017701633	0.056067657	0.014495648	0.013552775	0.007934796	0.006960875	0.0068647754	0.015299586	0.014839197	0.010748423	0.02343125	0.00654515	0.046516757	0.016964734	0.013776279	0.03624958	0.02694079	0.0053194663	0.004977741	0.008307957	0.024868343	0.004926128	0.008982669	0.0040912176	0.007967239	0.011303528	0.0044912174	0.011620791	0.020194652	0.020789398	0.0018500905	7111496
0.9526502	0.76627403	0.774618	0.8981761	0.64522624	0.7144869	0.35665858	0.7976637	0.9115368	0.8139769	0.7953792	0.61700296	0.72268647	0.7462941	0.7930425	0.64868695	0.9717884	0.97007924	0.5045008	0.9717836	0.9113182	0.9064267	0.69660497	0.92316425	0.72086984	0.8910518	0.5672989	0.8296602	0.87330365	0.92526877	0.95194167	0.88395655	0.8762872	0.88443613	0.7695577	0.40877858	0.9763995	0.7504865	0.9019155	0.4247265	0.9800285	0.68393075	0.8192787	0.96339345	0.39238632	0.9834237	0.87285626	0.8783231	0.7247697	0.8116232	7494542
0.9602457	0.9903105	0.951624	0.97238094	0.96772945	0.99359304	0.99082375	0.8982357	0.9820946	0.9734634	0.99149334	0.9506067	0.9886751	0.9964971	0.9784793	0.9831488	0.98232013	0.99665195	0.9483666	0.9895704	0.9950283	0.9812112	0.9209242	0.9924119	0.9873804	0.98953724	0.98553294	0.98760146	0.9871365	0.9488462	0.98067427	0.8720864	0.9687328	0.8985452	0.86724854	0.94118387	0.98358834	0.995893	0.94169754	0.93679816	0.8135759	0.9823223	0.9350061	0.97898716	0.9154389	0.98895955	0.9773653	0.97383636	0.9532143	0.9411599	7495640
0.23908445	0.36900082	0.21629226	0.1893951	0.13736983	0.05625042	0.12906778	0.28698763	0.14942816	0.16719994	0.3626305	0.100348346	0.19950435	0.19073331	0.1563249	0.07619176	0.29309133	0.35118696	0.30697384	0.2839598	0.19232419	0.32611758	0.14093757	0.16838896	0.29730403	0.34131813	0.41370735	0.40229675	0.3930637	0.19383098	0.42322928	0.27980304	0.2349577	0.31228408	0.34422782	0.24340037	0.33877444	0.1638893	0.2651453	0.4756058	0.38894284	0.3838681	0.1845224	0.19005227	0.3742434	0.33470237	0.68665713	0.23910041	0.41324747	0.31285012	7501555
0.9482691	0.88001615	0.97758305	0.9778896	0.98814154	0.84038794	0.96528935	0.909742	0.9699994	0.95153725	0.9851782	0.98834	0.85357887	0.8788779	0.97206354	0.9564284	0.9787477	0.992219	0.9859417	0.9926042	0.9823001	0.9651447	0.94244874	0.9556271	0.9313375	0.9747808	0.99285525	0.99638915	0.99613297	0.9908242	0.98220783	0.9934348	0.9901197	0.98189664	0.9897193	0.9869669	0.9968622	0.9935835	0.98856634	0.98539275	0.9471254	0.99727935	0.995265	0.9934876	0.9962465	0.9943323	0.97446364	0.99526215	0.9915258	0.92767966	7505905
0.9999938	0.9999635	0.9996333	0.9999622	0.99972874	0.99999344	0.9995888	0.9997676	0.99897516	0.9999732	0.99930894	0.9998518	0.9996339	0.99996996	0.999749	0.99991477	0.9984932	0.9999279	0.99961436	0.9999604	0.9995272	0.9993411	0.9983265	0.99604166	0.99967945	0.99996805	0.9999424	0.99998283	0.9999682	0.99998045	0.99979407	0.9999887	0.9992156	0.99917656	0.9999443	0.9994868	0.9999583	0.99980146	0.9997712	0.9993268	0.9996356	0.99996734	0.99997604	0.99966407	0.9999914	0.9999515	0.9998704	0.9999851	0.99988043	0.9999186	7508881
0.43796122	0.11848376	0.21756804	0.32317114	0.3942586	0.90424484	0.49053276	0.45069143	0.095789835	0.34303087	0.17962155	0.32453054	0.31033698	0.033356577	0.19588985	0.52471155	0.30528182	0.085502155	0.23101784	0.5152026	0.35942543	0.1598262	0.21091582	0.042708002	0.49557537	0.82237595	0.5032913	0.2939634	0.22923025	0.7593306	0.7003087	0.53825516	0.54641193	0.35761946	0.09369132	0.1367731	0.10432755	0.5400556	0.6136637	0.29708344	0.19065242	0.2174783	0.061240256	0.16503407	0.6108615	0.57944286	0.8755331	0.42874497	0.17627268	0.25313407	7514827
0.06979584	0.044303786	0.075358145	0.024766825	0.10132423	0.051089875	0.080717035	0.036867157	0.12940629	0.07402566	0.23694134	0.12161613	0.03723424	0.10305361	0.16790093	0.16683275	0.10716498	0.07499183	0.11939237	0.040692095	0.043711312	0.17622909	0.071153134	0.052403275	0.07230367	0.0777803	0.09180137	0.03496872	0.20507412	0.04644633	0.041462425	0.051086802	0.025160255	0.29992643	0.15137501	0.1330555	0.018587342	0.10339502	0.032280114	0.107886225	0.07535064	0.20584328	0.13393882	0.042163644	0.13006592	0.061489914	0.12181347	0.062034197	0.3554969	0.024176655	7517747
0.02276796	0.008988869	0.028749421	0.0033800239	0.014496181	0.09736968	0.018296473	0.01549718	0.020152558	0.013950193	0.031392746	0.0027352844	0.007910831	0.0018840556	0.0086723	0.0046149753	0.005541717	0.008438462	0.042398658	0.026988568	0.021078652	0.022586094	0.0062166885	0.1257384	0.013885687	0.003994182	0.0018122299	0.0040121563	0.00089084695	0.0008533769	0.0023687668	0.0045385524	0.013599915	0.021188224	0.018996129	0.017101476	0.0074792816	0.016077714	0.016605586	0.051078368	0.016639326	0.01549568	0.019470034	0.012249309	0.008228763	0.06098176	0.019719534	0.031730395	0.045752026	0.016740834	7519191
0.30412427	0.1966096	0.20282754	0.050167307	0.1106772	0.045016285	0.1938722	0.23320606	0.21604334	0.15886669	0.3056901	0.14112622	0.42007425	0.06361122	0.32936946	0.042440865	0.12680194	0.09914875	0.20343812	0.110275224	0.043785617	0.10196241	0.07004806	0.076394826	0.053545315	0.08930289	0.12291869	0.09944623	0.055205338	0.16871771	0.11148295	0.0500687	0.06819287	0.13866605	0.06578762	0.3389743	0.12642586	0.14200445	0.03493324	0.10027298	0.26089385	0.13734853	0.051179893	0.073472634	0.057428285	0.30488676	0.04201842	0.18688513	0.13006878	0.071774244	7903093
0.99927336	0.99897504	0.97390604	0.9977094	0.998906	0.99298674	0.969443	0.9864237	0.99791723	0.99089056	0.9934856	0.9956838	0.9886578	0.9868902	0.97330725	0.99823195	0.9697925	0.99904007	0.996766	0.9819149	0.99666166	0.9932842	0.96415764	0.9975561	0.99455595	0.99823076	0.99077165	0.9979533	0.99900085	0.9988864	0.9973471	0.9981591	0.9974905	0.9974853	0.9992617	0.99664223	0.99952006	0.9968016	0.99721473	0.9964535	0.98274225	0.9951493	0.99191487	0.99581546	0.9829501	0.99846005	0.9878468	0.98947465	0.9930073	0.9836489	7914326
0.635384	0.92291164	0.6833519	0.68614084	0.89144474	0.51419514	0.06811148	0.4946434	0.90989286	0.5984947	0.9534766	0.3179186	0.9258835	0.79061645	0.71303016	0.6723721	0.89076287	0.9679966	0.6477031	0.9406413	0.821447	0.8758039	0.79717875	0.5987602	0.9509659	0.98376024	0.9254212	0.85610026	0.94983894	0.8570635	0.9224451	0.8884863	0.9416408	0.82340264	0.8249234	0.2175301	0.980873	0.7992425	0.7932911	0.86993	0.8843265	0.9474963	0.8425804	0.93014765	0.9171972	0.7926459	0.8379513	0.9253994	0.86803657	0.41295663	7915242
0.0906017	0.111237444	0.11114701	0.22192585	0.16584975	0.08136431	0.04185378	0.21770687	0.22815058	0.11117838	0.22690552	0.1824437	0.107889466	0.039446298	0.6250923	0.1282731	0.11466514	0.055292636	0.054798916	0.04829403	0.26234138	0.0815766	0.1571023	0.16900946	0.13977107	0.13711005	0.21035424	0.07193845	0.10188594	0.092060156	0.11875732	0.2943338	0.008342182	0.23697077	0.048300646	0.08421942	0.13846387	0.04584318	0.049420718	0.3276187	0.09762144	0.31194165	0.15576455	0.10621086	0.09518034	0.050695814	0.22914073	0.5191837	0.12190476	0.18343984	7916684
0.69332236	0.66154194	0.9456234	0.25069034	0.43747586	0.467292	0.91953945	0.63211125	0.29814756	0.80292016	0.39018494	0.3335155	0.611891	0.7902296	0.7364954	0.7222975	0.6407788	0.80111605	0.75105953	0.9670347	0.56174237	0.47843343	0.5258416	0.7156062	0.56034297	0.7986979	0.38213286	0.4720969	0.5453689	0.6603196	0.9243977	0.5643939	0.34017667	0.42209247	0.4891225	0.7664381	0.68307614	0.8122196	0.55138016	0.395243	0.4837817	0.45927545	0.5991808	0.7035307	0.5759577	0.7072323	0.5884823	0.5724302	0.6878978	0.36385968	8303400
0.09787549	0.019090835	0.32319686	0.2130466	0.14031775	0.1239254	0.20560764	0.119823344	0.11578818	0.0768035	0.121312186	0.049899656	0.09397688	0.15642571	0.028940348	0.13261887	0.111909136	0.1281818	0.06959079	0.09648857	0.05611215	0.114127025	0.05461786	0.111958	0.2076248	0.07879227	0.12789445	0.13254304	0.08067824	0.1132034	0.15428753	0.097459964	0.33824047	0.18149911	0.10200752	0.038435947	0.113595866	0.17117676	0.061428133	0.023589555	0.04357241	0.16743532	0.10125104	0.1356432	0.1750288	0.15233044	0.16791673	0.05729627	0.06133595	0.11499164	8307287
0.6891725	0.74674207	0.68547463	0.8105481	0.7635296	0.8330105	0.7548523	0.75125897	0.8135011	0.86927384	0.7896828	0.9141865	0.8573869	0.83255506	0.8204049	0.870406	0.8382029	0.88095653	0.8761556	0.81940013	0.7925015	0.8470222	0.8211948	0.85887897	0.8867968	0.7986773	0.73516804	0.86381817	0.8426328	0.8726267	0.8725957	0.7705987	0.7917035	0.85882926	0.8171717	0.83559465	0.8356309	0.83749866	0.7705707	0.88534	0.8365566	0.8299331	0.8427931	0.8760936	0.8248566	0.9124768	0.7960674	0.86175245	0.85459405	0.8092801	8308005
0.07834214	0.069178805	0.0763517	0.05761461	0.11351924	0.044526376	0.11937268	0.09361874	0.07401323	0.08915263	0.07734911	0.083169445	0.061290167	0.09749046	0.13873892	0.13482107	0.1790789	0.10433885	0.102762885	0.062882125	0.09062513	0.21454927	0.042881735	0.037369166	0.18022364	0.113783486	0.16476852	0.062161613	0.022322215	0.11169246	0.028279016	0.08579672	0.11971072	0.3094301	0.04756425	0.06279215	0.10875494	0.06867534	0.0642129	0.12909229	0.13240995	0.08107084	0.093365565	0.06953795	0.027180457	0.07919374	0.065456614	0.12820119	0.12026714	0.025378235	8308739
0.11189923	0.2045911	0.18097912	0.06912343	0.04832007	0.20267063	0.11572848	0.7572942	0.6888988	0.4480803	0.46778414	0.2262457	0.045833062	0.24249317	0.69195074	0.26170415	0.29840156	0.092673175	0.2313526	0.089933984	0.1924427	0.49867916	0.43073115	0.42017052	0.46264866	0.30001283	0.15459189	0.09679834	0.084599696	0.24531735	0.14529967	0.42027256	0.3104198	0.09631844	0.66484296	0.2835324	0.345106	0.29378545	0.37403488	0.24151804	0.23416527	0.1462322	0.67328995	0.3684846	0.26252598	0.29358247	0.20467597	0.4043865	0.43098772	0.43384838	8314525
0.9672655	0.9779016	0.954492	0.9692611	0.88380235	0.98116297	0.8532248	0.8532421	0.91943634	0.86662287	0.9868794	0.9069838	0.7593001	0.9826399	0.9386166	0.9400796	0.8703574	0.8583534	0.9406394	0.7889838	0.78021556	0.85794914	0.90732443	0.81232756	0.8815911	0.9760602	0.83572966	0.9283571	0.86938643	0.90116113	0.8408957	0.88528365	0.97250384	0.911721	0.9173139	0.88612324	0.9108068	0.9599886	0.91374844	0.9038412	0.86487144	0.9773202	0.964095	0.9799921	0.8336677	0.9661207	0.89859396	0.9706551	0.9715999	0.651547	8314626
0.8095384	0.85782534	0.5415906	0.7365233	0.53580016	0.8449914	0.8819917	0.7629382	0.9549005	0.7903479	0.79839116	0.8691775	0.6892618	0.87701756	0.7209892	0.67115355	0.74840426	0.66134787	0.8132759	0.858044	0.779557	0.82434565	0.66331923	0.81481624	0.92048925	0.9939955	0.9728494	0.9068532	0.95556056	0.49167988	0.9655815	0.8605189	0.83681506	0.7009194	0.70171106	0.67569757	0.8145841	0.8948327	0.74717337	0.3068225	0.36511347	0.905619	0.8474472	0.81482697	0.7499046	0.8225208	0.7867422	0.707584	0.69217706	0.60139775	8314852
0.970597	0.8678322	0.9488021	0.99062026	0.9677646	0.949285	0.91898406	0.9510753	0.9457587	0.9646163	0.9425057	0.9422728	0.9969613	0.97781074	0.9606006	0.9923219	0.976825	0.99504966	0.8821107	0.9842689	0.99634224	0.99736804	0.9771442	0.9882244	0.99028075	0.9941782	0.99546874	0.9982545	0.98769855	0.8982046	0.9985233	0.966847	0.9971341	0.98017496	0.9535129	0.95513195	0.9981224	0.99800116	0.9944283	0.96324545	0.99232036	0.99573565	0.94685996	0.97928476	0.9901365	0.99517846	0.9937453	0.96105796	0.9389557	0.86852396	8317349
0.9994325	0.9993475	0.99161994	0.99978155	0.99470323	0.99993134	0.99952936	0.9999105	0.9997788	0.9999298	0.99900633	0.9997665	0.99949574	0.999851	0.9977574	0.9998838	0.99968576	0.9993734	0.9997156	0.99873847	0.99992514	0.999363	0.9994832	0.99987495	0.9982823	0.9999434	0.9997733	0.99995875	0.9992601	0.99945015	0.99985135	0.9997751	0.9991134	0.99939764	0.9991788	0.995974	0.9999106	0.9999589	0.99733824	0.9991792	0.999637	0.9993969	0.9996455	0.9992231	0.9992483	0.9994112	0.99955636	0.998543	0.99514526	0.9981293	8323137
0.15141256	0.081021294	0.12105762	0.78910863	0.15618393	0.059483364	0.09290705	0.3015952	0.027829261	0.0847375	0.26921886	0.24118198	0.13059425	0.27798912	0.31297544	0.11689149	0.035134986	0.291724	0.1874493	0.18317275	0.09071669	0.29001182	0.15540318	0.30156946	0.2920157	0.24507579	0.21012753	0.2837391	0.22245865	0.4697728	0.244983	0.16498412	0.17627688	0.10659847	0.11352185	0.34492493	0.2464725	0.11062025	0.58713555	0.19804245	0.47290632	0.19372557	0.23087326	0.17820919	0.25224045	0.48318988	0.010562478	0.13212885	0.091394104	0.03102736	8324151
0.9465486	0.51057	0.516238	0.85242486	0.9844536	0.9458535	0.969496	0.9495008	0.99942195	0.9561524	0.8861137	0.77147067	0.7956735	0.96848553	0.8516362	0.9744179	0.97079045	0.99776995	0.9674801	0.9936154	0.9765312	0.9524894	0.97800297	0.8989507	0.99940324	0.9990606	0.9963367	0.949339	0.99841213	0.994333	0.9310449	0.9833278	0.98265576	0.8077854	0.98105836	0.8867647	0.9970841	0.99663466	0.9670168	0.9733304	0.99194485	0.99487716	0.92359215	0.9929726	0.96985346	0.99825567	0.99922657	0.862555	0.97903985	0.8943124	8326111
