0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.32507968	0.21224694	0.15834661	0.34105057	0.7065175	0.1546942	0.5682539	0.5519336	0.12738882	0.25364995	0.6505007	0.339568	0.21331687	0.27606994	0.30659258	0.46878007	0.18311335	0.20138024	0.37079144	0.39528275	0.3603013	0.57567155	0.43502003	0.5156007	0.23561938	0.5905285	0.4121066	0.08261928	0.37244576	0.23446877	0.37994382	0.35979035	0.48801133	0.22714347	0.3896805	0.3436694	0.6309491	0.48131302	0.42067054	0.6295464	0.16940475	0.4037723	0.5406152	0.39955568	0.5354181	0.37615716	0.41092342	0.10806387	0.25584334	0.23325127	12366412
0.057920914	0.11490934	0.7866314	0.35417107	0.8861697	0.60395825	0.31161305	0.1349276	0.21231955	0.7298416	0.9043898	0.21057373	0.51721156	0.8085578	0.39745128	0.7548881	0.09714592	0.09576963	0.046051472	0.07826523	0.09489426	0.87268955	0.8071411	0.8528277	0.59221655	0.9822464	0.10866991	0.024811978	0.18156564	0.7079953	0.7975339	0.85659873	0.09823992	0.42831776	0.42254177	0.54397064	0.088064246	0.85571796	0.22471142	0.091953255	0.20758995	0.62203175	0.14598419	0.03349788	0.058547556	0.15701587	0.8717387	0.3637469	0.90981853	0.014490704	12369694
0.87947387	0.9814649	0.8503497	0.89703244	0.9766848	0.9967415	0.99372166	0.96867764	0.78019845	0.9954739	0.99906534	0.9971017	0.991126	0.98112434	0.9787147	0.9992168	0.80272007	0.75699246	0.8805172	0.993324	0.9977919	0.8860683	0.994335	0.94627154	0.96835136	0.99678135	0.87777376	0.63629586	0.99706095	0.8346309	0.9595281	0.89425117	0.92688453	0.83990246	0.31623966	0.94457126	0.9664139	0.9033411	0.96405566	0.9861222	0.9583995	0.99708766	0.9822046	0.9102036	0.89953035	0.73198795	0.9789884	0.9946964	0.962269	0.9213167	12380568
0.43730626	0.13853247	0.02462286	0.03656243	0.2810537	0.20617613	0.5083511	0.46004108	0.073106	0.517376	0.8943717	0.24064884	0.12943427	0.042563397	0.23764192	0.49872026	0.4400149	0.5620952	0.2593289	0.15599057	0.36333337	0.6017558	0.22179013	0.762814	0.07352488	0.48941848	0.4774926	0.27934903	0.22330101	0.22543547	0.4122797	0.25989595	0.23253335	0.18290488	0.46398002	0.8237775	0.15031813	0.30383834	0.32958427	0.19366181	0.101599604	0.22113569	0.26861423	0.131329	0.36593077	0.10609852	0.24652497	0.21124996	0.2530308	0.27603316	12384027
0.6021888	0.5749903	0.7130193	0.97685766	0.7711563	0.6263612	0.6473645	0.6880688	0.7046972	0.9141108	0.7158835	0.4039811	0.48070827	0.45215008	0.31371516	0.7927931	0.5338157	0.44494316	0.60193294	0.26848704	0.7539382	0.77566856	0.34979105	0.9485386	0.59815526	0.91135716	0.07570322	0.24640569	0.65303814	0.16142024	0.76200026	0.4631953	0.5386128	0.32341462	0.37815607	0.53757316	0.6617485	0.6871517	0.3906922	0.16955069	0.47966525	0.65706897	0.4922191	0.3586973	0.50198084	0.45269817	0.7320081	0.3582056	0.92071825	0.23583944	12385891
0.23748583	0.09445834	0.0066796257	0.07227455	0.28109428	0.05320863	0.65826297	0.48781756	0.024632623	0.24261668	0.8749452	0.12505013	0.038467288	0.0504651	0.07916636	0.6623154	0.07211807	0.19072667	0.13255696	0.061435394	0.37771037	0.548877	0.17854744	0.76672345	0.025985029	0.069218166	0.11522531	0.07688874	0.051232964	0.099910095	0.53701866	0.14673077	0.016342245	0.044872798	0.048461914	0.045705713	0.087736346	0.32007015	0.10405809	0.14138675	0.021156186	0.14722635	0.10706934	0.029420039	0.24149641	0.05754557	0.08656715	0.051899377	0.16966781	0.17934914	12390410
0.88542056	0.6522237	0.8289288	0.96732527	0.9967528	0.924938	0.9684712	0.65192384	0.18770537	0.9924078	0.77614343	0.81880754	0.8904329	0.6568245	0.9147061	0.9197088	0.9390178	0.622931	0.9353695	0.60395545	0.97782063	0.93076044	0.9639646	0.77649474	0.8533433	0.75077665	0.80812263	0.87463313	0.61170983	0.9079956	0.54215497	0.80510145	0.9898673	0.65761274	0.40838256	0.91533154	0.86596936	0.9936818	0.996852	0.9825608	0.59813505	0.99136263	0.9765131	0.9204073	0.9982998	0.9170264	0.9548761	0.99772936	0.87381244	0.9489395	12393671
0.31041768	0.056665532	0.14329527	0.12320591	0.13481423	0.21591154	0.2364996	0.22624978	0.061283305	0.27182236	0.32971838	0.15221906	0.036377374	0.35444313	0.14379898	0.34658417	0.0545627	0.13028188	0.12776354	0.32193917	0.13392939	0.19970395	0.036740873	0.33737957	0.02485378	0.15580985	0.02071806	0.040337887	0.077676915	0.020545935	0.3171557	0.07341524	0.09102399	0.027876064	0.031217316	0.06942466	0.14001597	0.14959301	0.17729492	0.09023453	0.25706437	0.07434292	0.118592925	0.1010054	0.15806167	0.2397143	0.22989954	0.050578203	0.06213681	0.040883303	12396900
0.9902408	0.98287797	0.9901978	0.9992816	0.9636657	0.83394617	0.99578553	0.99004924	0.6973615	0.9468627	0.93935937	0.99668926	0.97874385	0.8906155	0.8597443	0.9922999	0.9409423	0.9680314	0.9632227	0.783671	0.9651472	0.9731505	0.9944125	0.97664195	0.9825827	0.9932289	0.9217507	0.90006274	0.5099566	0.5717405	0.966568	0.76768786	0.964985	0.93513197	0.82403094	0.9879836	0.9451434	0.95892	0.9917414	0.8049392	0.8259031	0.75740397	0.9567975	0.9685403	0.71374637	0.9698472	0.91974837	0.9618325	0.9372674	0.80973244	12397038
0.32098344	0.2221475	0.19040999	0.5200324	0.044863757	0.026101243	0.115161635	0.04185394	0.010309059	0.2243501	0.120013915	0.06453291	0.07898643	0.08342284	0.0441244	0.6986046	0.03257318	0.012267283	0.073068224	0.055305254	0.06776099	0.15499799	0.6845794	0.85633856	0.078355774	0.4248827	0.019241663	0.08801929	0.09897974	0.044699803	0.27893898	0.050710425	0.1546963	0.036972918	0.017706111	0.0727439	0.23373406	0.17087638	0.38139823	0.18359008	0.10928021	0.4890401	0.07172594	0.5049048	0.033130642	0.26737866	0.39285028	0.037111115	0.041175134	0.1497324	12398710
0.03281797	0.0019188591	0.0036841908	0.0012251163	0.021504212	0.00073795964	0.022887798	0.00698344	0.0005905522	0.086738825	0.06458872	0.0010879168	0.00054576696	0.003050202	0.0014426989	0.062537	0.011858142	0.00042219547	0.016346008	0.007245069	0.01760749	0.24053	0.0048870984	0.09374118	0.0043427525	0.057141975	0.0068660434	0.0017447809	0.0085424	0.002607775	0.016873136	0.015147598	0.002981174	0.0023942853	0.0022504956	0.01671622	0.023437936	0.026014213	0.024427079	0.0095308125	0.016135748	0.0067234444	0.0041547776	0.004688026	0.023595838	0.00027577166	0.023138989	0.0058696577	0.03277599	0.003146751	12768328
0.18499494	0.21621513	0.42517915	0.38362277	0.48143992	0.7523083	0.44891578	0.62845683	0.66066647	0.5628467	0.49276215	0.2871789	0.82368845	0.5150252	0.5635278	0.74208623	0.37491524	0.3884086	0.11627795	0.61813366	0.29253602	0.2373964	0.54515123	0.4668731	0.32774436	0.23623654	0.7618415	0.31897855	0.21025492	0.38778424	0.42111257	0.84225553	0.4468885	0.72063416	0.39445388	0.8633007	0.31566766	0.2360217	0.2646788	0.66431826	0.0774061	0.17155512	0.38535246	0.26019305	0.18808924	0.18636547	0.47425836	0.17280027	0.31316027	0.15077358	12771839
0.62187743	0.4234372	0.30224115	0.41149792	0.24968992	0.4162976	0.2819379	0.26445702	0.42911172	0.5456183	0.6481223	0.26159137	0.15980805	0.18296276	0.14244454	0.5142332	0.2446579	0.51682466	0.42557958	0.22298244	0.349413	0.12890157	0.07527299	0.5370952	0.31545103	0.6024628	0.4318671	0.23940085	0.65472233	0.71248364	0.6808797	0.5540314	0.24360928	0.4186649	0.117363125	0.23713028	0.19970983	0.043998487	0.121858105	0.13276142	0.31233087	0.641171	0.45784038	0.2106877	0.12679258	0.48754874	0.69090146	0.6969003	0.5715067	0.38868883	12772447
0.9460108	0.79001254	0.69257975	0.7069113	0.8868854	0.7042232	0.9172827	0.9924488	0.62061936	0.8564132	0.9873373	0.82339674	0.67796	0.84655803	0.3887686	0.9428184	0.6329846	0.7328236	0.51993066	0.5149321	0.6147037	0.96809846	0.7270188	0.9831284	0.45291752	0.78702766	0.68241775	0.28030458	0.61859643	0.48869604	0.87330353	0.6475688	0.62099034	0.13637717	0.113055184	0.65955925	0.299397	0.7205253	0.39661503	0.031807102	0.39357373	0.79540753	0.20538855	0.29882842	0.68171126	0.70356625	0.8147422	0.23819558	0.63113177	0.60005295	12775591
0.3557805	0.13196954	0.12956218	0.31654766	0.27339208	0.07470068	0.56440085	0.8020342	0.25949922	0.64549845	0.71091044	0.52961695	0.48649034	0.04473356	0.32728773	0.56640625	0.13450772	0.2520995	0.42102376	0.2534822	0.5724966	0.43050718	0.4455392	0.6801517	0.33465594	0.27334216	0.6183032	0.31599766	0.62641686	0.25905493	0.26587692	0.34344083	0.80938476	0.38764694	0.5966568	0.5164534	0.8402243	0.855217	0.7127991	0.93410575	0.13282426	0.1024017	0.25349307	0.2682832	0.6116545	0.07031167	0.26383737	0.19076093	0.2742212	0.15311594	12776013
0.4445868	0.08728992	0.0154554015	0.06809165	0.29307094	0.10445223	0.20405135	0.02762238	0.0035075678	0.440619	0.41469666	0.33214495	0.20203431	0.10384266	0.29050064	0.3064238	0.0811648	0.043481097	0.0790567	0.10561037	0.28247163	0.39239717	0.28472728	0.7725828	0.16367193	0.42448688	0.16043575	0.22323062	0.31041804	0.048059616	0.14594105	0.17378552	0.36057526	0.13614619	0.061493266	0.31567416	0.24221691	0.4823192	0.27078906	0.23054425	0.12536931	0.42018932	0.20627461	0.3620602	0.48480245	0.18419115	0.255976	0.21412045	0.19678405	0.19195081	12784872
0.20967104	0.13467437	0.014168075	0.016461365	0.41141328	0.10366566	0.6912852	0.037325162	0.0022872787	0.31055006	0.5456409	0.755041	0.4552139	0.120300904	0.4700066	0.1578718	0.12312529	0.018002117	0.035543647	0.12755667	0.5189386	0.46024328	0.20581922	0.731286	0.019550422	0.25019	0.1510663	0.3193343	0.2519295	0.1477697	0.20450613	0.02862848	0.06608784	0.00822068	0.0032076417	0.3833332	0.6818254	0.66976786	0.84669423	0.6402867	0.019477405	0.84323126	0.4071119	0.18311493	0.66733956	0.036331385	0.11966729	0.059151232	0.03898659	0.039523926	12789627
0.46921015	0.13851382	0.43114877	0.8129147	0.7274259	0.4376245	0.42785716	0.7689452	0.14500296	0.36074919	0.20783378	0.67102647	0.8811317	0.2590241	0.29677963	0.6214131	0.3081294	0.15052901	0.3175304	0.18433301	0.20651542	0.733607	0.48728898	0.72346485	0.52658165	0.6193206	0.11664137	0.32105368	0.21222627	0.3546271	0.46720138	0.49769846	0.45382866	0.46348417	0.32794464	0.24121208	0.37927422	0.5238541	0.90517354	0.64836484	0.66917306	0.46962783	0.23383832	0.29027897	0.4479486	0.46597305	0.79101074	0.4463185	0.4482946	0.8880764	12792084
0.2384827	0.20826145	0.046880506	0.08392937	0.13200687	0.20554681	0.60645014	0.2798389	0.10976056	0.71754307	0.2355921	0.34739122	0.7492479	0.33896935	0.056851193	0.89483047	0.44448486	0.0025463132	0.3075011	0.8428084	0.39153007	0.2910564	0.37143564	0.58086	0.9022033	0.72227925	0.009688271	0.03476948	0.046705242	0.039562635	0.27278024	0.06050864	0.42293045	0.058549456	0.08346864	0.15650108	0.19390205	0.040395055	0.032488886	0.038457036	0.11177997	0.59337944	0.038252648	0.11627158	0.12756386	0.23323013	0.4165675	0.16795462	0.13372733	0.10249294	12792999
0.26276267	0.16838443	0.120428815	0.16151015	0.1135249	0.22757207	0.36211807	0.20533136	0.050797794	0.16549648	0.47040236	0.38951162	0.23496267	0.08291921	0.20533179	0.29345557	0.2243289	0.14437774	0.1742623	0.17528081	0.15167914	0.37407264	0.13703224	0.2815716	0.07806338	0.22748187	0.44008386	0.15519212	0.29339308	0.063367575	0.253744	0.38607407	0.7311228	0.11053621	0.04954346	0.20756157	0.10693383	0.12352767	0.117824614	0.08949747	0.0651526	0.22117645	0.17619307	0.1677087	0.5758733	0.44787246	0.4389361	0.08255497	0.10607389	0.54861665	12796537
0.61681426	0.2009254	0.14734672	0.6503916	0.625095	0.54113233	0.72827137	0.75605404	0.29183087	0.5653973	0.7350406	0.5257344	0.08719043	0.53794795	0.55191267	0.46571228	0.18766434	0.41407245	0.43497553	0.16456094	0.5200483	0.5147344	0.41872308	0.63216364	0.40912676	0.5109186	0.5431475	0.3172983	0.22262956	0.1848181	0.5845918	0.41082302	0.23585881	0.28870156	0.24778189	0.22621284	0.1393025	0.44632193	0.18710436	0.14320041	0.19578858	0.1410561	0.15210298	0.21308735	0.23087671	0.16414848	0.17256276	0.3174086	0.19766206	0.45815697	12797860
0.76894736	0.0069470936	0.16557528	0.007021084	0.048689388	0.013858942	0.2056761	0.15107995	0.028459547	0.13932572	0.26566833	0.16011512	0.032034982	0.023312027	0.19375211	0.04355938	0.004704265	0.015713979	0.014515866	0.04739073	0.15758656	0.26506335	0.23083855	0.19982937	0.036542445	0.08116263	0.0447019	0.048635066	0.11226572	0.039911445	0.032249343	0.20290971	0.20862149	0.07888461	0.101038836	0.50908494	0.07405327	0.66549873	0.18327735	0.06646084	0.02846727	0.16909358	0.24451023	0.4665763	0.3664892	0.10143253	0.43015367	0.02919975	0.31467822	0.14052752	12801882
0.22443163	0.15481882	0.011988206	0.34570432	0.3868592	0.21362993	0.43395755	0.35090774	0.001503549	0.34508875	0.39630514	0.17963488	0.3668158	0.08961825	0.14637245	0.2690476	0.3620454	0.17472763	0.12261995	0.20264296	0.478324	0.14972903	0.12924029	0.20464335	0.073242605	0.086090945	0.106209904	0.2337426	0.25089523	0.10029271	0.15841931	0.066067964	0.28480428	0.095380135	0.058612026	0.41608042	0.33584896	0.25950506	0.28843996	0.33833757	0.12948959	0.2493821	0.14434357	0.067638196	0.4900062	0.10564044	0.3113566	0.06796613	0.20965384	0.054796703	12807353
0.613157	0.7693827	0.5960111	0.48553377	0.7512274	0.9242155	0.6001378	0.66360694	0.54272616	0.8691567	0.8328207	0.8872296	0.6987948	0.72941655	0.6510054	0.8152088	0.47110903	0.63594836	0.7500882	0.60564065	0.77624595	0.8250624	0.701406	0.8684313	0.67389804	0.8683568	0.617263	0.7243824	0.70647323	0.7316713	0.7483494	0.59916705	0.699598	0.4102215	0.4807856	0.78412753	0.9818284	0.8021266	0.6411173	0.38407987	0.83505327	0.8513033	0.8204272	0.672354	0.72864014	0.31231895	0.9431162	0.71572083	0.60714555	0.5028357	13225795
0.8533966	0.3691902	0.90505666	0.87428224	0.95055825	0.9662526	0.9943328	0.8176996	0.38605964	0.9794908	0.83208656	0.7910867	0.6917797	0.73822534	0.18265216	0.71736497	0.25619444	0.3194388	0.12123361	0.41486076	0.70098156	0.7451205	0.82019395	0.80221415	0.4076831	0.7058221	0.30958757	0.28833535	0.3061848	0.26449618	0.6443532	0.6689939	0.43313947	0.4010961	0.3836877	0.63144964	0.16430129	0.7608934	0.359666	0.006729497	0.22914496	0.8429589	0.3893045	0.73886454	0.5383063	0.3959623	0.73103046	0.5771066	0.76787215	0.7809305	13226169
0.08285415	0.008232695	0.023222262	0.027088497	0.16792998	0.0040306225	0.15173048	0.09391077	0.0813685	0.20671739	0.18462394	0.36679366	0.08132168	0.08339462	0.25915802	0.27509698	0.08574472	0.0073335874	0.2190349	0.052058198	0.05330054	0.67926025	0.12804261	0.19306564	0.112813495	0.36439082	0.0316806	0.009361142	0.1277351	0.073395796	0.13810925	0.05844676	0.23764054	0.038710803	0.013469023	0.2734556	0.043095913	0.45241883	0.2782572	0.10013901	0.00790418	0.055720977	0.06456539	0.08624809	0.32338554	0.051361367	0.32979575	0.10445725	0.26076987	0.13112685	13226734
0.4510236	0.107157566	0.11810529	0.06730917	0.01163199	0.037534673	0.13402316	0.025317688	0.005264062	0.07986115	0.03962618	0.05387743	0.0011768411	0.07314147	0.008580766	0.058999885	0.0394944	0.00089548423	0.006206789	0.047767725	0.024514562	0.017288782	0.11027977	0.89039373	0.115061045	0.18484697	0.0011131221	0.0108113885	0.0091586895	0.048827916	0.021564322	0.020473948	0.03181601	0.003627606	0.012930413	0.05524976	0.016646858	0.09122185	0.063040845	0.033971295	0.019085769	0.075589955	0.0032215682	0.1656799	0.09131569	0.0030409445	0.09423395	0.011098883	0.07592529	0.036427762	13232878
0.45671955	0.13686293	0.107042916	0.09860596	0.44809732	0.2517829	0.50435287	0.38911337	0.28164026	0.6580872	0.07573467	0.20354842	0.20875973	0.5183963	0.073862754	0.6146364	0.09585812	0.1141682	0.17713578	0.31149256	0.15220761	0.079218335	0.21772577	0.2757021	0.21359402	0.28389677	0.05873139	0.11415678	0.57640445	0.038311727	0.20259233	0.11274639	0.32187212	0.066227935	0.13791977	0.29365152	0.42785275	0.7170406	0.20811698	0.67691207	0.16494592	0.35758138	0.33884785	0.08941243	0.49652517	0.05368817	0.16478203	0.01859658	0.69573444	0.013320521	13236672
0.8000763	0.61221176	0.36596003	0.7354908	0.8059503	0.38829315	0.70125914	0.7649071	0.106818065	0.40897888	0.90825945	0.6628036	0.14101776	0.24215315	0.29200304	0.9622656	0.135387	0.6291935	0.36366656	0.4791314	0.45200202	0.3717732	0.26995674	0.9182291	0.05661693	0.7854913	0.4562211	0.0141090825	0.16766964	0.094934404	0.87275213	0.24091345	0.12637079	0.10378331	0.06149508	0.40564254	0.03664387	0.06689101	0.23334081	0.018256199	0.13658822	0.5413784	0.083351344	0.21847993	0.05642352	0.7385542	0.51496226	0.29290265	0.45968053	0.56166476	13248464
0.14154081	0.12309245	0.030582758	0.09868377	0.11545422	0.07060749	0.16110075	0.08157068	0.0059501044	0.29496297	0.4388844	0.10314721	0.08737188	0.10335715	0.11604007	0.29576495	0.08964883	0.023157375	0.05930911	0.074885815	0.10547897	0.08992864	0.04649509	0.3807147	0.1656992	0.36665395	0.051650137	0.055498444	0.084886044	0.10060421	0.14203921	0.058486946	0.15235017	0.028255027	0.059950083	0.14753865	0.08248229	0.079554744	0.051298544	0.048882313	0.08368414	0.2952671	0.17200209	0.0743455	0.09373268	0.10212897	0.3771132	0.12199567	0.26538408	0.061412066	13251321
0.7371435	0.68597704	0.49925038	0.52182263	0.782917	0.6417374	0.9149295	0.7645314	0.9411129	0.94143164	0.828683	0.91247785	0.879407	0.9753015	0.7902844	0.92763	0.7628834	0.95218855	0.9868442	0.9444933	0.95916677	0.97248036	0.99702793	0.94063663	0.9582128	0.93970126	0.9690683	0.69403446	0.92313796	0.76452714	0.9823299	0.98614603	0.8204425	0.6392441	0.9873645	0.9323068	0.93237907	0.9435226	0.9710462	0.9302297	0.98568404	0.98066336	0.5721218	0.98664874	0.77195686	0.9834899	0.97918653	0.956986	0.9759016	0.80227625	13259235
0.5772097	0.47666508	0.06705119	0.13437535	0.058911975	0.068548486	0.36609843	0.37138996	0.011528757	0.7365686	0.89938164	0.09499304	0.00048614628	0.017737163	0.014497161	0.45741814	0.002116936	0.013586591	0.002441946	0.004578652	0.16279615	0.5574323	0.20112158	0.4551691	0.048408184	0.25647736	0.09898873	0.1753315	0.0034938115	0.0025007948	0.5021112	0.20009561	0.024217952	0.008984291	0.008729431	0.039079204	0.0033035527	0.04089816	0.0054016868	8.392638e-05	0.005635078	0.36177453	0.19549699	0.06654321	0.13688226	0.13355929	0.25727296	0.056619305	0.42957678	0.2926049	13259851
0.43902764	0.72097117	0.117019825	0.27909064	0.23647824	0.5236762	0.25677124	0.36681193	0.08178277	0.5963259	0.51187384	0.4776184	0.3560416	0.116588175	0.28627002	0.37260932	0.8358922	0.39261544	0.4369787	0.540804	0.24315569	0.3491147	0.37854993	0.7570357	0.0903233	0.5207374	0.64913654	0.21104549	0.40658578	0.21266766	0.7340223	0.39884514	0.5912206	0.50562376	0.50211394	0.4803844	0.6705468	0.39079022	0.3925529	0.598029	0.65394455	0.5816902	0.48136264	0.8848083	0.24079357	0.50421536	0.70684236	0.86049247	0.6219813	0.5207955	13262973
0.09346114	0.07909896	0.012777701	0.14072728	0.010596382	0.08774906	0.30368567	0.05648837	0.0047181896	0.101341054	0.53030396	0.015464737	0.009162386	0.008863133	0.019077508	0.3951758	0.009961406	0.3436038	0.0037017372	0.008235701	0.008581898	0.12835121	0.0021631143	0.2957364	0.019208519	0.033135004	0.12294894	0.026446555	0.0013003487	0.057624888	0.27169758	0.025520781	0.13164872	0.002046387	0.01915092	0.014764832	0.0027930695	0.001864738	0.010559851	0.00014493312	0.00997737	0.05452928	0.013965387	0.041285124	0.038559042	0.18612006	0.093955	0.032517504	0.12801689	0.017071197	13263678
0.8399882	0.29170004	0.4164149	0.80942976	0.9562771	0.18309446	0.8265084	0.4698168	0.30214328	0.8027206	0.5617753	0.7761764	0.96751606	0.9068821	0.92671365	0.87107897	0.6150365	0.3602204	0.75310284	0.62567455	0.9763614	0.5740758	0.8717151	0.94661707	0.88701123	0.77673024	0.4089302	0.43069395	0.7626163	0.47694123	0.74452	0.4500976	0.65216255	0.6499238	0.44587496	0.34152463	0.71212757	0.60645175	0.76870733	0.72255045	0.45360523	0.70136034	0.62878925	0.6631753	0.26893443	0.13009289	0.5718673	0.5016587	0.33772612	0.4146353	13667499
0.27206868	0.014542752	0.0010980823	0.0010158225	0.053555444	0.016551305	0.06175434	0.020741533	0.0038800433	0.12572247	0.39137676	0.16951212	0.041444395	0.045243613	0.013529832	0.13378583	0.013497584	0.011360477	0.038465068	0.055904277	0.06263731	0.08017073	0.022811985	0.16786087	0.07005197	0.16424271	0.08396743	0.060405884	0.053240545	0.23381436	0.1527809	0.028688282	0.037641943	0.014581913	0.010669108	0.13580969	0.17890038	0.055712823	0.19475937	0.07293285	0.056840528	0.19903678	0.09053585	0.107694365	0.2256248	0.04307118	0.31877044	0.06780016	0.2782027	0.015231969	13668972
0.08419556	0.0665218	0.015575361	0.0167657	0.0021813118	0.0021605282	0.08445174	0.04597791	0.0050394814	0.22540283	0.03459284	0.12345142	0.0126757175	0.06046521	0.023790304	0.22959356	0.041448858	0.0064605544	0.02939187	0.016745333	0.049708545	0.097522095	0.07735996	0.4831823	0.0221822	0.0681366	0.013052246	0.01752211	0.022279484	0.020666737	0.058018804	0.14098334	0.09607907	0.0815939	0.035227194	0.23621947	0.11157719	0.1452554	0.18651794	0.024878135	0.06859539	0.22476935	0.30491304	0.090071276	0.33029196	0.031869296	0.10784095	0.16551095	0.46578482	0.10060462	13670497
0.8880998	0.7000307	0.38051406	0.15365194	0.167096	0.15068854	0.34840864	0.21336225	0.3405373	0.93037677	0.9807715	0.9458008	0.46892262	0.20719974	0.18209432	0.736298	0.05354268	0.41423896	0.042727657	0.21516308	0.19820894	0.0564661	0.31704518	0.3705419	0.36177316	0.78456074	0.22341701	0.08294365	0.19430965	0.004620421	0.205806	0.59944236	0.46339816	0.10371351	0.05001248	0.40654063	0.33855578	0.308432	0.90559727	0.95917016	0.29610068	0.98933697	0.41879934	0.62744856	0.09940642	0.28657052	0.47368473	0.92513275	0.99246746	0.1871454	13671820
0.16669294	0.015342317	0.008211192	0.012883004	0.2929293	0.3618551	0.38762164	0.2985726	0.0019799578	0.4225614	0.49816382	0.25311375	0.16667914	0.09957407	0.32700714	0.2585354	0.12739974	0.027094305	0.07395315	0.040476702	0.3050972	0.21062747	0.11947015	0.36775258	0.025033234	0.1738826	0.051727843	0.11441973	0.27560452	0.16669606	0.075813085	0.07866215	0.39357227	0.04539044	0.015525593	0.20169823	0.21944639	0.44076312	0.3524662	0.25440502	0.04926982	0.18618976	0.21533501	0.22812186	0.4011271	0.041662704	0.30946484	0.10671611	0.1227622	0.13838235	13673252
0.100861885	0.041957233	0.024727724	0.07580943	0.09863854	0.027359297	0.103617035	0.10764131	0.0084846495	0.120934285	0.21681233	0.028217256	0.05652912	0.17767563	0.0588086	0.110380486	0.03565343	0.024777206	0.01258816	0.023567306	0.17525809	0.094846345	0.09243849	0.1292815	0.040375724	0.11746735	0.015018922	0.046268165	0.051301837	0.048958026	0.040544003	0.07991055	0.17464611	0.026842374	0.044356585	0.14404368	0.06628709	0.29460993	0.11900361	0.061897494	0.028487928	0.07756127	0.09312499	0.1006034	0.14117745	0.06366111	0.23623325	0.0955839	0.015324073	0.13695611	13678926
0.9491496	0.6551231	0.69844586	0.78843236	0.7772113	0.78248596	0.99243766	0.921391	0.8344881	0.9981901	0.75509506	0.9932166	0.99066424	0.9609949	0.9957476	0.9980203	0.95162493	0.5347245	0.9905868	0.9887496	0.9079642	0.98565245	0.97332317	0.799777	0.96881235	0.9862031	0.43395895	0.25981483	0.49309596	0.9009509	0.96915966	0.33950418	0.9971847	0.56704545	0.8048236	0.9029994	0.9719794	0.98858786	0.968537	0.98995435	0.916705	0.9167532	0.8847841	0.804128	0.92708683	0.54700774	0.9191498	0.80143666	0.79192454	0.6123169	13679144
