0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.1406443	0.054217365	0.10923591	0.34275767	0.34911656	0.37355593	0.35111502	0.14339443	0.32110623	0.6421237	0.4859577	0.46045464	0.53864175	0.16438735	0.08984959	0.31780645	0.42282712	0.5226857	0.4489408	0.4392478	0.082161486	0.38179603	0.6298792	0.64888245	0.10152223	0.21437313	0.09803586	0.5005502	0.10046901	0.05075285	0.4235252	0.22879858	0.50978506	0.11997182	0.49952227	0.14186679	0.106483266	0.56300867	0.16686158	0.1706464	0.3397451	0.7384168	0.15589239	0.5027358	0.11206529	0.5779841	0.07509833	0.0952953	0.2758333	0.6053183	220935
0.20045938	0.07320868	0.12762432	0.10711221	0.22903267	0.6145279	0.3655892	0.26391485	0.34305754	0.701383	0.20338427	0.32346556	0.16555153	0.07486826	0.08882095	0.22810622	0.13878384	0.062061127	0.11935586	0.17386688	0.06836696	0.095594905	0.08034921	0.13234237	0.04892471	0.04391174	0.065633796	0.20905052	0.018725859	0.06645825	0.085889034	0.05437467	0.20675007	0.037710328	0.12049628	0.043241214	0.122466214	0.18748407	0.09424669	0.18341948	0.15443914	0.025231428	0.07202326	0.07299021	0.06572822	0.5336736	0.0554323	0.062516876	0.12423816	0.056027338	221237
0.08383545	0.021527866	0.044882506	0.11070479	0.13122396	0.21510409	0.13460796	0.038111776	0.17376383	0.28800935	0.0767375	0.10709451	0.028159771	0.025031129	0.030329047	0.06885981	0.057199035	0.05576536	0.08393463	0.10035889	0.03197984	0.041589413	0.05720163	0.18934242	0.048931204	0.086110964	0.0538914	0.06729234	0.05327748	0.057592243	0.061151482	0.07074793	0.11607473	0.024329444	0.085524835	0.03963127	0.0500892	0.054069135	0.030411018	0.05909185	0.07038858	0.0636446	0.025618644	0.033315595	0.030682493	0.13908152	0.019788507	0.032609295	0.10631855	0.07536084	221646
0.910306	0.9338381	0.9761763	0.9816065	0.9944957	0.9882532	0.9748784	0.9752117	0.98116565	0.9833438	0.94806457	0.9929783	0.8689893	0.91474366	0.9615464	0.9534506	0.9168379	0.86508995	0.48659927	0.7649453	0.9792964	0.87777716	0.8445326	0.80235726	0.9221808	0.9348064	0.9781713	0.96544224	0.97164345	0.97022575	0.97761244	0.9296901	0.9361493	0.9653193	0.92001617	0.9488679	0.99111885	0.9080809	0.97327435	0.97480696	0.96885276	0.82014185	0.6659003	0.96265274	0.9881963	0.9743079	0.9578147	0.9816581	0.96496505	0.97929484	221665
0.048411854	0.05135876	0.056082547	0.18413274	0.1433776	0.29750282	0.16173558	0.07531137	0.13919231	0.34697416	0.078668356	0.2110706	0.1578594	0.097666994	0.043398216	0.1297754	0.12820843	0.14298357	0.101177536	0.20847416	0.11131816	0.119713046	0.10526006	0.18982199	0.08792912	0.15869932	0.06301073	0.11418891	0.054376766	0.08829699	0.10781278	0.059951227	0.11932952	0.025649795	0.09738732	0.040430322	0.03803303	0.09173806	0.07678028	0.099028625	0.13798651	0.05237326	0.04474837	0.072739795	0.02269973	0.16449909	0.013576344	0.0242085	0.10798035	0.20696184	221795
0.2058481	0.18982208	0.24142055	0.2887852	0.3054298	0.6523643	0.24152415	0.20956837	0.35501894	0.70446473	0.2832183	0.23555483	0.35791266	0.19388662	0.21295252	0.14721717	0.31617776	0.45650718	0.5736974	0.3203687	0.28466454	0.5158199	0.6337966	0.70003146	0.50718147	0.42875013	0.2261155	0.44267136	0.36667243	0.5729741	0.52081513	0.774936	0.4325456	0.3583717	0.41051707	0.37367603	0.43373442	0.67647153	0.34341675	0.2618778	0.49396938	0.6935095	0.30456948	0.29480553	0.11715668	0.78389376	0.56428015	0.22383456	0.32229167	0.20447658	222160
0.025114743	0.010538728	0.020183636	0.031692304	0.041456494	0.11430701	0.035422154	0.021952122	0.067007065	0.10771051	0.05818734	0.11910133	0.011970027	0.0049232626	0.00624128	0.059492152	0.021422207	0.010143483	0.036924813	0.026868183	0.005412082	0.04580417	0.011751963	0.037499126	0.028553542	0.06626411	0.0026771938	0.03270613	0.0033132918	0.001580624	0.03937902	0.006902524	0.019357542	0.0026726678	0.010552063	0.013014939	0.001970047	0.050990496	0.0038525187	0.0034813308	0.024142107	0.014600089	0.018518401	0.042506937	0.006473943	0.18995614	0.0060693244	0.0022560228	0.035875164	0.06051564	222872
0.009367312	0.0024232008	0.0008250589	0.0009379154	0.002128669	0.0034621467	0.0040112324	0.0010504449	0.0045397766	0.0018574726	0.0074808253	0.0027030378	0.00069012464	0.00016902432	0.00619461	0.00696552	0.004287895	0.004820497	0.00443419	0.0007850781	0.0004087677	0.0012548788	0.0010657472	0.000628056	0.00039972985	0.004390529	0.00031772922	0.0004996215	2.408076e-05	0.00013584708	0.002970233	0.0007283897	0.0017731645	0.0011235077	0.009550987	0.004052028	0.0006366482	0.0015335447	0.00025365554	0.000443834	0.025587112	0.00093047647	0.00013283938	0.0033090382	0.0013006525	0.012381883	0.0002622706	0.00023716786	0.002233797	0.0047903843	223615
0.94910955	0.96774924	0.8953052	0.7913872	0.88518727	0.6910111	0.82959294	0.9338236	0.41058102	0.8994684	0.80366284	0.9622037	0.7515102	0.82190007	0.50908244	0.594822	0.69998354	0.46781886	0.55398446	0.6898219	0.6517365	0.26864663	0.35318977	0.43705428	0.82157147	0.7564786	0.8750437	0.7628494	0.5295938	0.8784096	0.92505634	0.948524	0.91465384	0.9140759	0.90318006	0.79917413	0.89854515	0.47588262	0.5782157	0.8049836	0.65401536	0.91720587	0.73062056	0.7819421	0.61391765	0.68141186	0.59686536	0.6506975	0.8008572	0.8069864	223806
0.3175436	0.45082235	0.23036733	0.2672712	0.39394027	0.28574535	0.35967508	0.6343574	0.07534725	0.6182073	0.096023545	0.8935519	0.22638808	0.18399091	0.028798373	0.10290341	0.30277267	0.1461642	0.0531447	0.115602605	0.028445888	0.02519562	0.05635816	0.16229697	0.06315773	0.046439238	0.13809331	0.12446041	0.049864665	0.07075595	0.42125607	0.43120426	0.1075102	0.03978781	0.055716746	0.047740858	0.034275446	0.11744007	0.051677823	0.038000625	0.42228854	0.12972447	0.04333819	0.1420472	0.041905083	0.19355717	0.15337014	0.090971254	0.224267	0.27158228	223811
0.03152367	0.006492851	0.024016708	0.021868575	0.036472213	0.047941774	0.04220704	0.015082925	0.022890639	0.09211363	0.045006134	0.01865242	0.014045885	0.006965774	0.006983254	0.027222909	0.027320093	0.011673787	0.017664742	0.015779613	0.016910829	0.010836855	0.0051544076	0.015517862	0.0050832	0.00897387	0.0053706802	0.019622898	0.012837858	0.0052686837	0.025828008	0.0077607203	0.020007575	0.0061160848	0.009882263	0.00471215	0.0037874898	0.0076683853	0.009968062	0.009823615	0.12123142	0.003911814	0.0019531455	0.011366745	0.0062097763	0.09898745	0.00395773	0.0076925815	0.009520066	0.016550662	453556
0.048775792	0.016702065	0.011256532	0.067720905	0.22832716	0.42318663	0.16845742	0.042039096	0.12472389	0.5406678	0.05384209	0.5896787	0.1707093	0.009573369	0.01755558	0.12705956	0.05685688	0.12775917	0.17677622	0.2884969	0.038332783	0.06605107	0.113931485	0.46979824	0.069181815	0.1284491	0.03183745	0.30531123	0.05631807	0.032504708	0.23627084	0.024467796	0.36916277	0.017725945	0.09758015	0.087542966	0.023302676	0.23013647	0.026277753	0.038943674	0.30828524	0.16751565	0.015915932	0.27083287	0.084588185	0.664334	0.05651914	0.006695387	0.20756036	0.24424168	453801
0.09704056	0.023364825	0.01751782	0.054097548	0.04117236	0.21011883	0.04825627	0.06159586	0.03636921	0.22196355	0.028469045	0.027952312	0.0073378305	0.0050879144	0.0055187973	0.013659558	0.0071847592	0.00785516	0.0051960973	0.016875478	0.00951704	0.007948553	0.030074218	0.010567182	0.0147231	0.020226153	0.007152866	0.019125413	0.0041480516	0.012932506	0.0137529615	0.022036018	0.021116365	0.016035616	0.024658713	0.0060762316	0.004451345	0.014398343	0.008712711	0.012213101	0.024473356	0.04625617	0.018008376	0.013487499	0.008890528	0.26823097	0.007658971	0.009859371	0.03279753	0.04167308	454435
0.029021049	0.029479366	0.027119821	0.048296798	0.069277935	0.33771995	0.043248024	0.03364073	0.044000793	0.37510723	0.0829791	0.024103757	0.009463196	0.009778333	0.021542791	0.0643377	0.059252635	0.042349916	0.045561075	0.06476021	0.05723579	0.058649648	0.036215864	0.08272773	0.028383486	0.06975779	0.015380254	0.10550376	0.053122703	0.10942727	0.0329773	0.032407697	0.054477345	0.1142455	0.10312718	0.04819504	0.02965161	0.039364904	0.010941919	0.017928615	0.04536346	0.03760132	0.0117758	0.018972205	0.026254114	0.27281898	0.022720287	0.019466814	0.053261887	0.02100319	454841
0.96745145	0.9987224	0.9994555	0.99553126	0.99968433	0.9976719	0.99971396	0.985712	0.99785835	0.999519	0.99900526	0.9987048	0.99954647	0.999765	0.9983322	0.9995802	0.9997181	0.99944896	0.99992096	0.99988866	0.99953806	0.9951933	0.9993167	0.9996074	0.9995857	0.99700016	0.9997143	0.9970874	0.99655044	0.995191	0.99919313	0.98655814	0.99849606	0.99876606	0.99807847	0.9994702	0.9998673	0.9984976	0.99987686	0.9999654	0.999987	0.9998658	0.9995926	0.9996275	0.99909294	0.99993503	0.9999361	0.9999157	0.99979836	0.9997124	454879
0.03542417	0.05355665	0.05432254	0.11598838	0.056820188	0.33835688	0.07429454	0.124852486	0.15440732	0.37124872	0.111331895	0.08652324	0.09739018	0.05044323	0.023028122	0.15492989	0.13832542	0.08042013	0.059067566	0.065885775	0.030700168	0.05763518	0.043348987	0.20807762	0.080336906	0.16037548	0.06448885	0.14807603	0.03289996	0.08378391	0.15504314	0.03678127	0.078892805	0.10084582	0.13527884	0.057548672	0.10042467	0.04631979	0.035694458	0.10121491	0.22204135	0.21255954	0.07406449	0.19785708	0.017357208	0.35366893	0.048321445	0.07943617	0.07111561	0.23674935	455328
0.06129487	0.019866565	0.044419017	0.15707688	0.23984008	0.39229962	0.18110636	0.13787822	0.24724977	0.38596392	0.2924982	0.10805935	0.13460585	0.027592588	0.04092604	0.10964592	0.16942596	0.09223707	0.08803845	0.13575445	0.018896619	0.074295126	0.3004403	0.2169299	0.16622306	0.11383383	0.027543599	0.24990703	0.03299056	0.028985018	0.21598722	0.028270919	0.23206463	0.011329499	0.030670652	0.042917017	0.03522868	0.19472758	0.033838708	0.028311452	0.20072299	0.14419754	0.071282946	0.10715489	0.033285644	0.4917846	0.023354553	0.08117937	0.16702686	0.16640751	457019
0.9292754	0.84805423	0.8373035	0.7027933	0.81585467	0.91849184	0.8650225	0.8823343	0.8930929	0.9477751	0.9447921	0.89706486	0.7003238	0.9251193	0.83260113	0.7775331	0.82955885	0.58677024	0.6039799	0.41767928	0.68416685	0.6142964	0.7576166	0.8665819	0.8844725	0.9238421	0.8321633	0.7715913	0.7793135	0.7937036	0.8647072	0.68573534	0.81969523	0.7440016	0.893534	0.4347652	0.9757406	0.7252624	0.892721	0.96693724	0.76289123	0.9105625	0.73636913	0.41512102	0.87089604	0.96599627	0.92265993	0.9591133	0.9190154	0.8173269	457032
0.069713086	0.03284221	0.048613697	0.2112951	0.2513723	0.33596978	0.22688532	0.2301208	0.34016952	0.47664034	0.32106695	0.27873307	0.23353747	0.093467064	0.03290941	0.19122176	0.2363865	0.11363486	0.076994516	0.17433812	0.029431967	0.051872075	0.20631896	0.24579144	0.110392556	0.1265205	0.02293571	0.16400066	0.06356371	0.01949904	0.11132948	0.0292183	0.15029214	0.010390296	0.047671836	0.04015309	0.10426572	0.2430194	0.039997183	0.056848895	0.26654533	0.17024112	0.088885576	0.27413738	0.03274342	0.39921886	0.02042679	0.08744408	0.13241513	0.36212647	457035
0.11760506	0.08458342	0.09479547	0.05805152	0.16856517	0.39435026	0.14813812	0.10742865	0.4339531	0.5130182	0.22282697	0.15198316	0.17862043	0.13231444	0.08506694	0.10142293	0.08090149	0.13086475	0.08701175	0.09325918	0.0933811	0.12729822	0.09200616	0.28090116	0.5182582	0.22226262	0.13284482	0.19742893	0.40796193	0.09954999	0.37199253	0.14271377	0.1364871	0.1951514	0.09322179	0.13637349	0.18629727	0.10710258	0.051886413	0.19645752	0.52176017	0.1623184	0.09384746	0.6526392	0.051673803	0.767201	0.059016135	0.021233326	0.106681004	0.18961585	457051
0.09017829	0.062443893	0.047354963	0.06534286	0.123940095	0.32503024	0.04565059	0.02147261	0.05541145	0.48279408	0.20319578	0.10893111	0.06144348	0.0457384	0.023930127	0.050206814	0.035374995	0.030597476	0.011843032	0.028286733	0.039915487	0.015458304	0.03214033	0.06468798	0.053904153	0.06237832	0.035403613	0.0434132	0.05953547	0.007908759	0.018847026	0.03027908	0.028286876	0.014643666	0.032548428	0.03298137	0.092682645	0.034331396	0.021788452	0.04399244	0.020015042	0.008236971	0.022152629	0.018507387	0.010256717	0.2661274	0.046796583	0.0067142188	0.026193243	0.020889113	457613
0.55729806	0.49761537	0.6255983	0.9055886	0.86515397	0.9697851	0.9216643	0.8993796	0.9790719	0.98555124	0.97455186	0.9966599	0.993505	0.99289566	0.97217834	0.9478036	0.9612355	0.870024	0.9913462	0.97224694	0.9803704	0.9257487	0.9984862	0.999721	0.9995161	0.98318416	0.9977592	0.9974832	0.996929	0.9981224	0.9993838	0.9944845	0.9750078	0.99807584	0.9724885	0.99748707	0.9955872	0.9833409	0.9976246	0.9990694	0.9989361	0.9947354	0.9923388	0.9989435	0.99052256	0.94782645	0.8853739	0.9940772	0.9840538	0.9984028	458228
0.1654073	0.05252388	0.054044113	0.095339164	0.09852521	0.4049378	0.16561443	0.12326792	0.23405415	0.48306945	0.090242155	0.12148036	0.2908098	0.06382517	0.18874818	0.047307346	0.09225955	0.30946815	0.03032833	0.032314688	0.23447675	0.19781926	0.14779577	0.0755431	0.018105745	0.25812626	0.055084866	0.31939924	0.034062974	0.0798674	0.29658303	0.107311204	0.11799641	0.10033631	0.25768235	0.053244878	0.25804514	0.074008726	0.03836852	0.17066686	0.13890171	0.08481931	0.012956841	0.086656705	0.024532542	0.3086547	0.01812113	0.014505447	0.17708535	0.12738782	458362
0.5442343	0.45441926	0.5637017	0.6910583	0.31034628	0.70425165	0.82637703	0.44876948	0.42676815	0.9074261	0.77071077	0.61377186	0.76185685	0.92037004	0.8282684	0.9434611	0.7126199	0.9704723	0.7583948	0.8842849	0.5248761	0.866504	0.8088025	0.94951963	0.5805235	0.96954757	0.395648	0.8130709	0.21274973	0.64803326	0.95131403	0.28850773	0.46453926	0.17070729	0.9318261	0.50921184	0.2758214	0.5722368	0.6840807	0.58841103	0.42412055	0.24583952	0.19816837	0.9603236	0.6903426	0.8099502	0.8978083	0.6003738	0.81921434	0.8258964	458564
0.038758054	0.026936507	0.039898954	0.03154282	0.054387826	0.13304	0.047917753	0.039095465	0.021983998	0.1199717	0.035673928	0.010800552	0.007570331	0.0036138268	0.012220881	0.021157416	0.03189288	0.03682696	0.009590719	0.021817558	0.014907749	0.018040622	0.016068213	0.029161595	0.009347272	0.014546615	0.01264988	0.027490111	0.036770903	0.01967702	0.019760223	0.016087629	0.02196764	0.00854223	0.024556292	0.004316975	0.013018811	0.011119794	0.03755025	0.012580753	0.02362657	0.009386833	0.014798236	0.007660943	0.014331424	0.11571047	0.010273017	0.009464974	0.01971879	0.04503411	459025
0.080009915	0.08794376	0.04333742	0.2024902	0.087547235	0.1432553	0.044415843	0.037686422	0.04673564	0.15876685	0.036878463	0.14196071	0.16912025	0.07482188	0.02851669	0.18233812	0.3097194	0.16530904	0.06434907	0.2964842	0.053385016	0.15739556	0.08847311	0.13152288	0.06946561	0.27216753	0.056645215	0.18435085	0.07585022	0.16600186	0.107944325	0.049876	0.2868765	0.031097678	0.08004932	0.030903423	0.10357508	0.17871763	0.07491089	0.11135308	0.09870372	0.14643365	0.06700299	0.41880602	0.073637016	0.35674757	0.16471411	0.060715124	0.3067582	0.16827627	459169
0.20349525	0.13189548	0.13332415	0.08787727	0.0628955	0.3208148	0.08770658	0.06624969	0.12138867	0.29211774	0.14997675	0.18135238	0.0981229	0.04540795	0.046846442	0.04099657	0.050514325	0.15183358	0.061324872	0.046883322	0.06585749	0.029705772	0.047878873	0.06426094	0.108039886	0.07569713	0.04145143	0.047591656	0.016761916	0.029220276	0.07914889	0.08807914	0.06855774	0.03640519	0.080514975	0.032370348	0.025115285	0.0516133	0.020701539	0.018709226	0.025614206	0.04049853	0.015926452	0.0652236	0.018593762	0.3830068	0.019785482	0.03411821	0.10774418	0.10403495	459462
0.1054926	0.03226221	0.18154207	0.24285303	0.12787764	0.41111892	0.47043097	0.13988413	0.3153294	0.39986247	0.24018319	0.37922373	0.54044306	0.3948396	0.074447274	0.43084383	0.21149403	0.2928619	0.33024096	0.4327622	0.27374431	0.4472556	0.42577213	0.46527848	0.09913597	0.33202538	0.027818039	0.37394604	0.1189947	0.19336379	0.2915366	0.08775821	0.4844662	0.12530856	0.2797142	0.027658891	0.13162445	0.33638158	0.05862578	0.06608032	0.2056163	0.549046	0.06631925	0.33502272	0.022599012	0.58380723	0.108778305	0.10633602	0.1322434	0.48824704	459706
0.27216566	0.5426625	0.76992345	0.78107136	0.94443905	0.76342225	0.9357144	0.5381626	0.5288892	0.90684986	0.874941	0.901754	0.9733488	0.9740457	0.52519244	0.69672567	0.757853	0.8587111	0.9928351	0.9506805	0.7482543	0.9399423	0.9357316	0.7669372	0.87736344	0.9715176	0.98674786	0.7682871	0.8734143	0.7872379	0.768198	0.8629572	0.89927953	0.97083616	0.8649532	0.48063612	0.7080404	0.8831258	0.58114916	0.8175842	0.6660351	0.7609775	0.60954624	0.6039065	0.64599437	0.8920207	0.6361274	0.8881771	0.9511341	0.538872	459745
0.10718983	0.062967286	0.07072222	0.07596634	0.049362488	0.1505978	0.16535376	0.032575384	0.21794492	0.11448869	0.071320206	0.07383539	0.058695413	0.004817046	0.011019686	0.044015177	0.0602226	0.0104051335	0.0054716067	0.012441617	0.002277399	0.017145053	0.022525003	0.0271222	0.008006917	0.032937355	0.011417698	0.15683968	0.0059777284	0.013603266	0.037011325	0.007602552	0.015846694	0.0055504227	0.032623094	0.019414514	0.02855006	0.052043263	0.023778733	0.042681906	0.021232244	0.06592613	0.0070718434	0.019586459	0.0075792493	0.18963127	0.014441546	0.0030926631	0.13548385	0.03813582	460587
0.0071752304	0.011611582	0.015269652	0.09295097	0.027689707	0.17170416	0.04720521	0.01746337	0.047511518	0.12521064	0.057364818	0.11101119	0.043978356	0.008366738	0.0038934727	0.066808134	0.056609273	0.05959588	0.07340553	0.0816366	0.015313399	0.038422056	0.025788767	0.089638285	0.0091375625	0.060722552	0.017261064	0.032461565	0.011772194	0.0072014136	0.07179246	0.010777782	0.071783185	0.0039701173	0.018520854	0.0044036526	0.009162326	0.020646589	0.0052389833	0.0062846346	0.073931865	0.0094738975	0.0054391306	0.069660135	0.0058248756	0.098965	0.001819181	0.0034729096	0.047905814	0.20785427	461189
0.22208972	0.20244686	0.23612094	0.27622753	0.16166192	0.5605104	0.25538763	0.089885995	0.35866383	0.5190507	0.22989787	0.4872616	0.4586826	0.17709345	0.31825536	0.17210424	0.09850977	0.16742086	0.1405127	0.15253651	0.052483745	0.061624665	0.09853582	0.074983515	0.03320746	0.08093462	0.05270919	0.3414244	0.08653445	0.039513454	0.20495272	0.06173147	0.19354056	0.10921265	0.08680253	0.20683283	0.1153627	0.10781833	0.09236715	0.03374148	0.10888603	0.055533167	0.043535396	0.13139409	0.060196884	0.3682194	0.094532944	0.19091353	0.15453126	0.3838225	461545
0.030605033	0.00824298	0.01613755	0.024042686	0.03856752	0.0637533	0.014455792	0.020604527	0.021853197	0.05984597	0.0067850007	0.007302463	0.0035758244	0.0030693554	0.0050011734	0.013265034	0.0077548	0.0052822856	0.0032558087	0.016000008	0.009161217	0.00502483	0.0044500185	0.0046161404	0.0035244816	0.0076304334	0.0038884939	0.008457635	0.0032243072	0.0031790985	0.026379796	0.010963532	0.00801194	0.005228852	0.005217386	0.0060570827	0.0024128808	0.0067707677	0.0048917844	0.0096248295	0.0057154647	0.004242121	0.0039779204	0.012341173	0.009209304	0.091833465	0.0057006693	0.0059906025	0.0036816366	0.019251943	461594
0.0084876185	0.0134709375	0.021676457	0.10683463	0.07655065	0.5326582	0.057915356	0.013237127	0.13012789	0.40927696	0.10977287	0.32413504	0.058446895	0.0069349757	0.0076518743	0.14993982	0.096007325	0.03099496	0.057091888	0.030868927	0.0051370813	0.042052213	0.0403542	0.07767418	0.0031123962	0.11144215	0.008847514	0.04715444	0.00211706	0.007434454	0.074843906	0.012970484	0.07199758	0.0052591106	0.04485071	0.0073698084	0.00720393	0.08876721	0.00246486	0.006458564	0.26393816	0.042708173	0.002906678	0.066456296	0.008111812	0.31720266	0.003238979	0.0025083	0.043425757	0.12215956	461897
0.051078968	0.068422176	0.048478246	0.079372436	0.14405708	0.18678665	0.10371919	0.065598845	0.14673616	0.26336998	0.39686418	0.21172254	0.15821445	0.105436	0.01154457	0.068435274	0.15007631	0.33196917	0.025845531	0.19399443	0.06139602	0.09697693	0.03436834	0.06103283	0.005923228	0.18937832	0.024258792	0.03720664	0.013458605	0.01112993	0.02037349	0.005212584	0.018164119	0.02109955	0.05063525	0.0047579496	0.028457593	0.015263049	0.013220246	0.024334876	0.029555347	0.06218883	0.014491372	0.028639175	0.05475675	0.26399493	0.062339675	0.04405022	0.095531315	0.22221561	462884
0.45839548	0.22771117	0.42009172	0.769087	0.72261304	0.8808676	0.54183406	0.42913106	0.5051066	0.8409062	0.7781277	0.733386	0.63918203	0.3094303	0.48229653	0.64980334	0.45267367	0.34229076	0.4026233	0.6032985	0.28382117	0.5725153	0.58045274	0.66435003	0.620949	0.69366944	0.53906846	0.7702948	0.53730583	0.56184983	0.38856825	0.5837238	0.67251855	0.6371831	0.49689442	0.41571552	0.74229205	0.69764787	0.57878023	0.34972772	0.585569	0.58459616	0.346186	0.65121794	0.52570486	0.837698	0.6598567	0.53715444	0.6865567	0.82486945	462936
0.12101643	0.054690987	0.05105521	0.11981755	0.16816485	0.28197774	0.064572446	0.07961546	0.096045025	0.2344449	0.060716268	0.059647772	0.055746805	0.043618325	0.025400236	0.09263387	0.060017828	0.077288315	0.07228306	0.06820427	0.10627053	0.057639718	0.09889694	0.19643705	0.10393153	0.0922225	0.0899432	0.123376384	0.057754967	0.08253237	0.24645072	0.03555472	0.11845085	0.05803735	0.097047135	0.06035951	0.069979265	0.22053136	0.10093032	0.032168027	0.3952194	0.26850083	0.1154859	0.26115993	0.18630391	0.31163752	0.15165497	0.17096291	0.12803377	0.33031082	464075
