0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.71442705	1.9456402e-06	1.0361693e-05	0.412489	0.0028397525	0.003617785	1.833275e-05	0.0008075956	0.00010088673	0.31360254	0.38067937	0.027657084	0.0077519785	0.0039040798	0.00035324137	0.05674294	0.05492783	0.0022246228	0.0071789953	0.00021290257	0.00017539185	9.2133036e-05	0.32865363	0.0008032657	0.012640788	0.045587953	0.0441709	0.13975108	0.7672988	0.00019359749	0.0025532125	0.01098196	0.24381314	2.6698194e-06	0.33490875	0.1581908	0.004214249	0.19215429	0.041319065	0.8166274	0.00094579434	0.98106927	0.024074873	0.009054194	0.0002834617	0.013423353	0.02004413	0.2947103	0.036883462	0.0517194	669230
0.78807044	3.5833575e-05	0.00015353077	0.7321341	0.0074474	8.114929e-05	0.0001996621	0.0002182787	0.00046123905	0.34846297	0.012440669	0.08614827	0.03614642	0.0011392761	0.008775097	0.07785721	0.013057426	0.000734744	0.019628063	4.3625027e-05	2.21809e-06	0.00038902485	0.29612753	0.00010427396	0.091879524	0.008262204	0.012702693	0.05460351	0.6970639	0.0026033535	0.0033677407	0.0026108276	0.06719444	3.3885174e-06	0.29705468	0.039239135	0.0007667939	0.18692566	0.08397622	0.77766496	0.003836157	0.7341999	0.0017121955	0.0010111766	0.00011993262	0.02698161	0.046837438	0.10388314	0.5623015	0.0031226182	669373
0.85697496	0.00022739607	0.0007101616	0.80605656	0.015878351	0.008207531	0.0028885202	0.0016892971	0.0012723991	0.6742324	0.6588452	0.6204162	0.107917964	0.011700765	0.09886664	0.83189124	0.8857404	0.20299914	0.5780578	0.0005904622	0.0074510705	0.00616495	0.5653454	0.025002774	0.32164046	0.54664654	0.4141716	0.70341736	0.7595544	0.0710523	0.062151358	0.0065892814	0.59336644	0.002079107	0.93228155	0.8480261	0.12848511	0.89583695	0.43463284	0.8925098	0.10692104	0.92767984	0.36037502	0.050191056	0.00016280111	0.10275005	0.21488132	0.741106	0.3949703	0.14396667	670733
0.9064384	0.00075685134	0.0041479254	0.9420803	0.07944501	0.008505692	0.0016650597	0.012885043	0.0048792292	0.84789455	0.7916757	0.66907746	0.218273	0.03243184	0.03277584	0.72432715	0.6577344	0.09048187	0.2628174	0.00010764272	0.029864745	0.0050262674	0.734359	0.0051256786	0.22424841	0.27392292	0.5184735	0.2753966	0.9562711	0.0031399224	0.055651434	0.021319434	0.93141764	8.690096e-05	0.86104643	0.47884735	0.096951865	0.92173064	0.08309442	0.9955747	0.19565125	0.99307257	0.102317445	0.08557243	0.0011531449	0.30411345	0.28806496	0.7516307	0.49717373	0.25246206	671166
0.5294242	2.284664e-05	0.0008682572	0.6468904	0.0051310845	0.003447745	5.7852176e-05	0.00026002972	0.00018731778	0.47584838	0.31224754	0.09991318	0.020663861	0.0012290007	0.00033903564	0.1003751	0.111726314	0.00052423094	0.018787693	0.00016196191	0.000104374434	0.00038096381	0.21318671	0.0009579409	0.058443174	0.054314543	0.0853074	0.07114282	0.68115556	0.0027424193	0.018510329	0.0049759247	0.34230584	0.0003880147	0.48553705	0.11187853	0.02343536	0.7097024	0.03417236	0.9613515	0.009318984	0.9029754	0.0018540305	0.0023430611	6.1317533e-06	0.019121656	0.0118433675	0.22898746	0.08870673	0.019116247	671234
0.67411983	0.0016294236	0.01579461	0.8833674	0.0028626171	0.0017993555	0.00017040597	0.011090679	7.5895565e-05	0.05482892	0.3525113	0.007992379	0.0254615	0.022501497	0.013879994	0.075832576	0.17630772	0.0055383104	0.18463978	0.0009988016	0.000885577	0.00059419865	0.018667756	0.001712282	0.15323538	0.014593559	0.2968838	0.029172141	0.87959707	0.0035776428	0.013779642	0.00083785446	0.10931185	5.4501e-06	0.113717064	0.033317313	0.042895254	0.15077747	0.05432595	0.40904033	0.003520207	0.86238086	0.0014681071	0.0012598046	3.6144916e-06	0.0038667195	0.0045573898	0.013036543	0.05857065	0.06422386	672085
0.6452353	0.00043275644	0.0011010153	0.07435541	0.0018108505	0.013988091	1.1717092e-05	0.0014938732	0.0011546644	0.0002577787	7.6169345e-05	0.012287278	0.018937254	0.0007005759	0.0028746333	0.103466	0.013046134	0.0036847743	0.110490926	2.7595734e-05	0.00036909932	0.001366389	0.47540638	8.6797605e-05	0.011195765	0.021031385	0.08929826	0.14825542	0.26301476	0.0023792868	0.00810183	0.030712217	0.025962118	3.0384417e-05	0.3538045	0.51544464	0.0059094974	0.057841174	0.40644693	0.13016286	0.016244479	0.052025627	0.009239038	0.032584015	0.0010535558	0.05410698	0.1929631	0.0007941289	0.8556494	0.0076668686	876137
0.5366396	8.664306e-06	0.0001348595	0.7852101	0.0008922253	0.00016305607	0.0003212576	0.000106034706	1.3629617e-05	0.16007675	0.12923548	0.1080155	0.0008202216	0.0028579005	0.00016073207	0.016576692	0.07267108	0.0006185486	0.08495856	8.42386e-05	0.00035065046	8.043188e-05	0.0055361646	0.0004080717	0.034722984	0.061836712	0.025713352	0.12161037	0.48871103	0.0005364213	0.003223811	0.0022496264	0.24760774	2.402431e-05	0.24321216	0.1752825	0.052351598	0.19824113	0.012915274	0.63706946	0.00073837116	0.9584574	0.014758579	0.0112691065	3.6525813e-05	0.0019087183	0.0071479785	0.17320552	0.05478328	0.032361466	876334
0.99638075	0.0035299738	0.030136524	0.99855405	0.028557269	0.000484476	0.00085873605	0.121286504	0.019284606	0.406552	0.10266138	0.3062493	0.6725071	0.025266053	0.022379886	0.2733787	0.18265432	0.044176016	0.6575711	0.0035482715	0.01269319	0.0008664106	0.99978334	0.0014014057	0.19025765	0.04721736	0.60999566	0.08456161	0.997285	0.18514483	0.12751257	0.0706191	0.53093976	2.7545343e-06	0.76274997	0.77980596	0.037263766	0.98643583	0.42072257	0.9998273	0.69771343	0.9984781	0.020623133	0.03512991	0.014916308	0.7063135	0.52084535	0.06874988	0.98930126	0.0605599	877057
0.8617528	0.0032496236	0.0103787305	0.8927758	0.023564106	0.061546184	0.008538459	0.0028766093	0.002003174	0.7472102	0.8877809	0.4751342	0.49456167	0.5219696	0.06204919	0.74278444	0.5912462	0.012199476	0.5296693	0.0025326503	0.0030164015	0.054238193	0.8396702	0.027660195	0.58422136	0.3625034	0.3665448	0.48756617	0.91888785	0.45893294	0.20682085	0.11124215	0.8873942	0.008999834	0.94822454	0.79080224	0.8744269	0.87943566	0.38997176	0.99712914	0.0074805603	0.94433254	0.042048644	0.04109751	0.00033602153	0.19078444	0.13155353	0.74406916	0.40228686	0.09068852	877454
0.816895	0.0047901706	0.003631976	0.839997	0.028869078	0.033384793	0.0076759	0.004219219	0.0031279635	0.76737976	0.8516271	0.3909174	0.4319629	0.31310984	0.031255707	0.6656742	0.44508326	0.00753193	0.56361365	0.0014828629	0.0064877286	0.032158654	0.8390605	0.032080505	0.62898093	0.2489715	0.31132868	0.45162153	0.9014843	0.34116334	0.18972297	0.10946271	0.8146555	0.008079178	0.9506562	0.7387211	0.8353033	0.950592	0.42013568	0.99599946	0.008875893	0.9495923	0.041908786	0.057407886	0.00024689012	0.1654593	0.13295822	0.7600685	0.30499798	0.13134173	877458
0.99462765	0.00020423505	0.010830998	0.93627685	0.36734027	0.11451626	0.0014686455	0.00451799	0.005213419	0.966161	0.8160806	0.5204409	0.28213108	0.11782439	0.016937217	0.76122445	0.98832965	0.110398285	0.070607364	0.0020082928	0.13550864	0.028812539	0.83250034	0.04241907	0.2817495	0.31555638	0.7241206	0.8348861	0.99785644	0.0005257254	0.075361736	0.10933481	0.7739243	8.940729e-05	0.77063674	0.61424124	0.28921494	0.9920447	0.28597867	0.99977106	0.0034614785	0.9941976	0.05501381	0.13767228	0.0003794934	0.81784743	0.6310072	0.9877489	0.5553011	0.439201	877496
0.9312679	0.0006136204	0.0029643027	0.9461089	0.033104576	0.0031207162	0.0005089995	0.00064982666	0.0005506014	0.6398126	0.36415425	0.093939535	0.19181302	0.085053064	0.0043250658	0.2886207	0.2955434	0.0077189943	0.54470193	0.0009523682	0.0001607428	0.00036619816	0.868727	0.0024337044	0.23640384	0.052659262	0.026803652	0.05953268	0.9283577	0.009413212	0.0063865655	0.0070112576	0.3459849	3.0555628e-05	0.6785766	0.3214723	0.073574744	0.33767492	0.11746917	0.9569635	0.02672999	0.98680204	0.0039123385	0.0030063374	6.814508e-05	0.0898452	0.02286963	0.061936285	0.49900958	0.054508265	878544
0.39257824	9.9896395e-05	0.0010206748	0.52111375	0.005735911	0.013786182	0.00024115623	0.0015982381	0.00024904485	0.14867225	0.12868913	0.12563772	0.06833755	0.0035172226	0.0037220253	0.122245945	0.09591814	0.004914988	0.028214801	0.00051426765	0.0008915955	0.00067485933	0.26491666	0.00045456932	0.12712333	0.02018979	0.09866104	0.09574144	0.54977345	0.005313513	0.4707504	0.0015988118	0.26914057	0.0007290362	0.33402616	0.34090006	0.1191378	0.7957567	0.031204171	0.91412354	0.008701528	0.97841907	0.004727934	0.014551898	6.5859174e-05	0.012587959	0.0070640426	0.06982638	0.45515716	0.011465667	878623
0.87713784	0.00049365906	0.008824462	0.9606182	0.00404385	0.0369034	0.0016314432	0.05961492	0.030041361	0.57009375	0.62490696	0.45427737	0.28000075	0.06699737	0.0051691826	0.32444683	0.25405785	0.017889611	0.13386098	0.005605612	0.008298039	0.0016641682	0.5781148	0.01632346	0.2225846	0.44211864	0.3792766	0.2826492	0.7276926	0.023278072	0.4133691	0.092942454	0.44845864	0.00011339202	0.8755334	0.43982634	0.24133077	0.85487485	0.25663164	0.9545062	0.609116	0.9905962	0.14930151	0.2125195	0.024308447	0.122774616	0.0625771	0.4639975	0.38308883	0.35549682	878919
0.84495497	0.0007475028	0.0015381807	0.8857113	0.19226065	0.09394522	0.013482286	0.0036889391	0.0017356672	0.79590416	0.46802014	0.34988034	0.5878843	0.025800513	0.014170156	0.30629393	0.6194844	0.0057901773	0.23021407	0.00026062437	0.012697074	0.019655613	0.117704645	0.009375565	0.23955663	0.19392838	0.20171015	0.68942297	0.7909617	0.042334083	0.033438362	0.017426588	0.8253348	2.245408e-05	0.62472385	0.25647923	0.036212116	0.9616461	0.07158857	0.9819416	0.007533784	0.9163238	0.02712809	0.026257325	4.047258e-05	0.018272478	0.026610142	0.10903423	0.2881503	0.014153497	880391
0.70588857	7.917565e-06	5.359283e-05	0.5846371	0.0023284738	0.00079632807	4.7505953e-05	8.372303e-05	0.00010464531	0.479801	0.47676706	0.2625937	0.004442753	0.015093857	6.4294705e-05	0.1134662	0.19966336	0.019245328	0.0033705554	0.00012199612	0.00020644943	0.0002787008	0.012727057	0.0017164473	0.05673192	0.3043449	0.07103499	0.40979242	0.83634084	0.0028737953	0.0021522504	6.910153e-05	0.07284795	3.4937036e-06	0.3060217	0.3026016	0.0015131141	0.15779716	0.030590072	0.9041787	0.0033083698	0.98849106	0.1235856	0.09086482	6.1012347e-06	0.00022947828	0.054954395	0.47502336	0.0763242	0.025330987	880722
0.8853136	0.0055475547	0.0044943416	0.888005	0.012423557	0.016799668	0.00088563695	0.00048338092	0.001270876	0.3431097	0.33988687	0.033744343	0.0002095038	0.06304256	0.00030177992	0.10319958	0.14990611	0.0014986179	0.107706256	7.566548e-05	0.017154088	0.00085421413	0.24641466	0.012183764	0.13619824	0.19526856	0.04614538	0.4139314	0.8940523	0.00026014054	0.0035960653	0.0032029233	0.5996187	4.0163955e-05	0.91884565	0.44526264	0.057806496	0.073306054	0.1389679	0.66367245	0.001702404	0.99628025	0.010018848	0.012778519	3.1010873e-05	0.007729742	0.03072659	0.40103555	0.06437081	0.048055246	881243
0.9464873	0.00019760548	0.0006643586	0.82657623	0.038071163	0.035218697	0.0061165486	0.0041696564	0.013446149	0.8561038	0.4715522	0.61632395	0.2109765	0.013463061	0.010749574	0.58186305	0.894922	0.022753412	0.17195436	0.00066543237	0.0036582649	0.003995748	0.3053858	0.0025244313	0.20690043	0.21211088	0.4276025	0.5575997	0.9681184	0.009071923	0.0442028	0.008161373	0.6627573	3.765928e-05	0.8508603	0.3308229	0.027332546	0.9781285	0.109241374	0.9975834	0.009801891	0.9819181	0.015280259	0.06849075	6.61245e-05	0.04605221	0.088580884	0.47080562	0.4342766	0.035082195	881320
0.7856197	0.0008159513	0.00030282786	0.777086	0.017583825	0.029366408	0.0068187793	0.00049822195	0.0017628898	0.2933291	0.30705038	0.01930117	0.0006195988	0.17229578	0.0003057538	0.024088731	0.05730703	0.0109136095	0.016220462	0.0004187759	0.034462187	0.00065050647	0.043075982	0.025457706	0.031725287	0.28612977	0.029970055	0.33013868	0.17558418	0.00045027072	0.0018031141	0.007524648	0.173456	6.341585e-05	0.39180985	0.14512025	0.025217587	0.16854368	0.034481812	0.12907863	0.0025465167	0.17487732	0.021526178	0.0061138934	3.409956e-05	0.0037217867	0.006504285	0.38679317	0.018837871	0.14248797	881769
0.08395659	3.0104902e-06	2.330727e-06	0.0021927676	9.634561e-06	0.0025077083	5.957993e-05	1.0327282e-05	0.00014522599	7.096545e-05	6.4463984e-06	0.0019007099	4.046556e-05	0.00012832595	0.00033706913	0.008098145	0.005055135	2.8949897e-05	0.0026475803	5.443673e-08	1.0555612e-05	0.000103424405	0.0053987205	5.123472e-06	0.00019739401	0.00041075732	0.00012621062	0.026608856	0.028841255	0.0001980905	8.565226e-06	4.4554912e-05	0.00086971954	3.1836045e-08	0.3881215	0.0011971804	8.108949e-05	0.0027190475	0.00025635227	0.0071891174	0.0001567852	0.00021810268	0.0057966593	0.00023633562	1.3670452e-05	0.000395568	0.01779462	0.0012355126	0.12853147	1.85452e-05	882041
0.6127631	0.0009351131	0.001509765	0.8888764	0.007874821	0.00954416	0.00024295309	0.014994971	0.0023014436	0.15625243	0.03779284	0.032136504	0.23299573	0.008059765	0.0013321716	0.01615376	0.011245461	0.00018371397	0.19726716	5.533827e-05	3.8803006e-05	8.964761e-05	0.9177998	3.4495646e-05	0.12831296	0.0050012683	0.026467117	0.004199114	0.7456014	0.0014996605	0.15684886	0.014595301	0.101806335	2.4469732e-06	0.6628373	0.48365203	0.0019932303	0.6287891	0.0101496605	0.9303323	0.09408396	0.99231297	0.0011528824	0.0067480667	0.0007670523	0.07969794	0.050639622	0.039268807	0.49713582	0.0054744724	882135
0.97654736	0.002456165	0.09711065	0.99162877	0.07940652	0.14244154	0.0016306915	0.0076631834	0.061994642	0.98204976	0.34744173	0.8221182	0.24114175	0.0075427387	0.020041067	0.31810167	0.36492252	0.0027188868	0.1476092	0.00037410666	0.0060223374	0.034324523	0.93659914	0.008232563	0.22909343	0.33142227	0.7951934	0.2846053	0.9909286	0.042415716	0.85021216	0.0045591206	0.35582188	7.222283e-06	0.67531884	0.91337323	0.09228072	0.96785253	0.20241597	0.9897272	0.31545046	0.9867901	0.1665857	0.29090768	0.0007639974	0.25836116	0.1481742	0.22006708	0.54240674	0.038406312	882184
0.8986047	1.1641547e-06	9.570477e-06	0.8372128	0.025382055	0.010329727	4.9134005e-06	2.1149079e-05	7.619593e-05	0.7704163	0.60638326	0.074790165	0.009710108	0.011318064	0.0022869934	0.06586161	0.058020838	0.0003001221	0.006551788	0.00021504474	0.0008722117	0.00011811771	0.6306052	0.0012094993	0.008911249	0.065956384	0.068902485	0.1785657	0.68185127	5.210094e-06	0.00013249552	0.0010277837	0.4792605	5.822056e-06	0.6664747	0.057444513	0.001857288	0.31963572	0.0020106472	0.87250006	0.0019307542	0.98670363	0.0068162065	0.00024277295	3.3314845e-06	0.022445729	0.013974431	0.37977427	0.06724597	0.04101384	882302
0.99735945	0.00120493	0.0024322658	0.99733424	0.19208877	0.030056452	0.0070077665	0.0024596397	0.009688426	0.93785644	0.9211025	0.82065225	0.36877665	0.05813282	0.07495122	0.7603311	0.73676604	0.02888975	0.5542522	0.0011627759	0.01175275	0.034043677	0.8865672	0.056775253	0.35687253	0.9362229	0.78487813	0.82265216	0.99107915	0.03376812	0.03487623	0.14359291	0.882626	6.1880666e-05	0.917879	0.85173815	0.11925856	0.9492881	0.098631956	0.9987872	0.59058595	0.99883217	0.24975461	0.16929197	5.36931e-05	0.3244587	0.3134468	0.90988606	0.797226	0.10881531	883093
0.7553389	4.1145527e-06	1.6768663e-06	0.0565695	2.7310785e-05	0.0038057687	0.00021803576	0.0002553716	3.843132e-05	4.2163654e-05	0.025358373	0.001826142	0.000101992926	0.0006529562	1.80538e-05	0.08654037	0.0016990522	0.0009920701	0.012111551	6.4715427e-06	4.4508713e-05	0.00014504483	0.6937092	4.647506e-05	0.0005175033	0.011067504	0.004693369	0.23864609	0.111333266	0.000867921	3.1504045e-05	0.0031949286	0.0069216853	7.0180533e-07	0.46606156	0.15178744	0.039594635	0.0350758	0.06677118	0.26797795	0.0012247481	0.053509504	0.021451207	0.00033274957	1.2455249e-05	0.008708562	0.039497457	0.01886581	0.24653623	0.0004151881	883104
0.86727965	0.00045002333	0.011997371	0.75756633	0.023446197	0.040080108	0.00218864	0.15041518	0.009603582	0.81733197	0.42598653	0.7941221	0.05210476	0.12616761	0.013925821	0.42117086	0.5674496	0.04869257	0.47910178	0.026168514	0.027666343	0.017051365	0.5896801	0.13943206	0.4039019	0.67293876	0.7273778	0.456522	0.9874399	0.0046870383	0.33621165	0.04911865	0.79143476	0.0012683449	0.92362905	0.5054283	0.44456747	0.5364023	0.22656797	0.98816097	0.014063892	0.9985002	0.04914336	0.16836424	0.0006501008	0.121796906	0.1842684	0.3815282	0.41916654	0.28638947	883125
0.99762976	0.006215746	0.06764486	0.9855941	0.05369708	0.048357215	0.00042262228	0.28750905	0.0016976545	0.36925334	0.9918377	0.608901	0.3007234	0.016096056	0.06207816	0.35612267	0.72981507	0.0022183785	0.07601149	0.00828087	0.004896269	0.0070442073	0.98892945	0.018138185	0.041317955	0.43197566	0.9181054	0.7212858	0.9918637	0.00048298758	0.12412905	0.536048	0.98774624	6.598025e-05	0.9666864	0.76477563	0.57968557	0.9758607	0.8898496	0.9998921	0.011361897	0.9992386	0.11307075	0.28566858	0.015216835	0.9509824	0.8035455	0.99089855	0.60912955	0.7303767	883314
0.84912384	0.008745602	0.030795055	0.79046416	0.036719427	0.15717557	0.05719608	0.046438165	0.002405417	0.78404295	0.5048289	0.5366923	0.23797576	0.22411834	0.014565869	0.9361904	0.83979505	0.02378722	0.45844957	0.010056127	0.012238185	0.0024454123	0.26526028	0.012726386	0.7393443	0.4869847	0.45262834	0.736198	0.96597886	0.22342119	0.16284502	0.019370055	0.9139978	0.00062466797	0.76434356	0.8798877	0.5138166	0.9247013	0.20984955	0.99709904	0.035425764	0.97466063	0.0076475595	0.18194	0.0007643532	0.24919741	0.35485345	0.505842	0.3810361	0.033062007	883851
0.25632617	7.1505356e-06	0.00024719327	0.69960403	0.0023037174	0.0005696453	0.00031371065	0.00012032198	1.6116755e-05	0.6210876	0.17938006	0.081627466	0.00018739406	0.04278441	8.822767e-05	0.008857454	0.04933797	0.008675821	0.086404786	1.13832075e-05	0.0022710217	6.607105e-05	0.01802306	0.0004586892	0.03319618	0.027624507	0.042026788	0.20209634	0.75482404	0.0013935522	0.0009588114	5.3203185e-05	0.08898701	2.816534e-05	0.20742969	0.076987535	0.0047973497	0.09606113	0.019769352	0.76950175	0.00020975264	0.937615	0.0021953513	0.0040272684	0.00048074286	0.002113711	0.0046580234	0.073808976	0.0998277	0.013077319	884228
0.22845516	1.6576321e-05	0.00016609831	0.42503518	0.00055261847	0.00082543486	0.00040805386	0.00025056108	1.4598813e-05	0.19903399	0.08936981	0.03478526	0.00032054904	0.035053395	0.00015833473	0.017477134	0.016086051	0.0041146968	0.018796053	2.9109025e-05	0.00915029	0.00015885416	0.0064193653	0.00035770852	0.03581897	0.020571774	0.046953943	0.092864506	0.58427125	0.0006082522	0.001249626	7.656639e-05	0.032353703	8.687141e-06	0.12909365	0.062027957	0.00667515	0.071096905	0.026731603	0.3382656	0.00018254839	0.8384231	0.0005531202	0.0012293631	0.0018144638	0.0019027283	0.0017802184	0.059151042	0.07056613	0.014343406	884232
