0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.0059166444	0.0100701265	0.006578712	0.002352315	0.020648163	0.015558859	0.019894995	0.008419519	0.03568833	0.00990855	0.02363268	0.004974003	0.011469083	0.0033143908	0.011374104	0.034000628	0.011901085	0.014913017	0.047684897	0.024108542	0.022334168	0.026716894	0.009073835	0.011992979	0.010219526	0.0112582585	0.05726044	0.014963832	0.02479446	0.029810032	0.012223714	0.007880136	0.0044150255	0.013015552	0.043274745	0.008407518	0.00835447	0.005721676	0.006333908	0.00942615	0.007364047	0.03084492	0.008108799	0.006066618	0.011313316	0.013585811	0.0076907114	0.00746486	0.026350955	0.015641505	9788723
0.036271933	0.024200762	0.018345766	0.014771578	0.019672642	0.021752195	0.022263704	0.01424352	0.0074046077	0.00821604	0.0082419505	0.015582952	0.011372501	0.00851921	0.010108187	0.00541796	0.0067676646	0.013723488	0.009479398	0.010369213	0.042417217	0.018486897	0.018671477	0.017918937	0.014418217	0.011845924	0.009977982	0.009673828	0.0070303124	0.008113312	0.0038648774	0.0024092887	0.0066295653	0.0037222106	0.010185427	0.0045622247	0.0056560105	0.005914976	0.005213318	0.0081578735	0.0144892065	0.007893702	0.0059652464	0.010148391	0.012558229	0.01086527	0.0109367855	0.010011402	0.00713832	0.0037237974	9790356
0.0140557885	0.019048443	0.01353407	0.023624567	0.02297594	0.02725559	0.014213529	0.034521136	0.029780105	0.06344484	0.030885037	0.02859456	0.026795045	0.012550929	0.016887277	0.0074673053	0.17230698	0.01953479	0.01604781	0.0087843845	0.014636693	0.06502535	0.1149503	0.26496872	0.060809653	0.0057923268	0.0051589618	0.0062286854	0.0061806645	0.019260066	0.004675998	0.023796026	0.0061982633	0.016553681	0.011377429	0.049085263	0.01388694	0.013003171	0.007307757	0.0033221815	0.00598943	0.01596524	0.01095349	0.03294138	0.21532883	0.29663584	0.013069407	0.011540353	0.018024985	0.031048326	9790533
0.9828394	0.98615843	0.99171406	0.9995396	0.99942493	0.99833846	0.9997352	0.9993075	0.99991906	0.9999324	0.99987686	0.99984074	0.9999683	0.99951065	0.9984388	0.99992895	0.9999213	0.99975663	0.9992125	0.9996892	0.999017	0.9996346	0.9995407	0.9996996	0.999658	0.9995659	0.9996929	0.9995765	0.99961567	0.9997309	0.9998099	0.99967647	0.99970967	0.99969447	0.9975655	0.9998522	0.9993345	0.99969184	0.99808806	0.99969697	0.99995136	0.998565	0.999841	0.9989215	0.9997423	0.9991165	0.9995148	0.9997271	0.99862266	0.99987125	9792883
0.032868363	0.018532608	0.01688818	0.043858424	0.017391123	0.0254852	0.012576217	0.018989025	0.0603263	0.018300986	0.020498086	0.04565489	0.054141924	0.051911704	0.09560969	0.042373046	0.07487009	0.09709754	0.64980036	0.3050092	0.3589824	0.13032097	0.03378772	0.040564593	0.049828805	0.14357935	0.028341662	0.2615902	0.26427236	0.38156635	0.68734914	0.12474287	0.012447614	0.62191516	0.033097528	0.036415394	0.047265407	0.47464293	0.011542873	0.068192676	0.011209307	0.027610715	0.02873388	0.07592452	0.026150834	0.057166237	0.072257034	0.021724593	0.21122967	0.15900514	9793995
0.90049434	0.9164855	0.9180011	0.9512259	0.85074264	0.80115306	0.8122505	0.23951972	0.91784436	0.9704555	0.87687033	0.92577547	0.83823806	0.89079815	0.90053755	0.9672021	0.9764	0.9495048	0.9844073	0.8709533	0.96111226	0.56839865	0.88804144	0.93373114	0.9073632	0.9038529	0.8959848	0.93873215	0.9185335	0.76385164	0.9645463	0.7404974	0.65906125	0.6803652	0.5844341	0.94377136	0.72927254	0.96356833	0.8863064	0.9506122	0.92094046	0.82713354	0.92964625	0.8977241	0.9569992	0.925605	0.9180455	0.9180865	0.9867051	0.98947453	9794179
0.030869562	0.050117183	0.06983958	0.008632862	0.014883924	0.0063737663	0.0131581165	0.04934877	0.0074635115	0.003439906	0.00743696	0.008988282	0.009250901	0.009636591	0.016349573	0.0060977903	0.008175215	0.006333226	0.012584486	0.0030101503	0.0055761435	0.029519945	0.00266298	0.01015824	0.0034121252	0.0034046618	0.0025883287	0.0039934632	0.0014521691	0.011726682	0.0071867993	0.009045078	0.0023435561	0.00089728116	0.0040760683	0.012289575	0.0020148656	0.0026707249	0.0033233406	0.0024188128	0.006035768	0.0045752344	0.0022037954	0.0047855857	0.0026891015	0.005278604	0.0019258874	0.0024531083	0.0013815442	0.0018777641	9794345
0.7943946	0.8174239	0.8476713	0.12146074	0.32870623	0.7602976	0.67459345	0.4716884	0.77568626	0.33567455	0.95636934	0.8175163	0.87288964	0.8968518	0.7437451	0.59714466	0.37740657	0.5435153	0.73869425	0.8429973	0.18485326	0.36913723	0.15286045	0.19082639	0.4817725	0.18175627	0.44421375	0.67811584	0.20252474	0.518135	0.80402946	0.63217735	0.8292097	0.88657135	0.5406757	0.29374933	0.5350928	0.9151003	0.8123648	0.77194375	0.83806825	0.7616338	0.46319798	0.5061447	0.64891887	0.3832153	0.22406882	0.8372771	0.33361793	0.7593096	9796504
0.0050280774	0.002487824	0.0036350316	0.0050877235	0.0016772017	0.0042097867	0.0034253495	0.012668498	0.013601821	0.0048919427	0.0024162855	0.0041185785	0.0023573942	0.0032347639	0.0057149394	0.010310193	0.0037551606	0.008186949	0.0046524797	0.0039915484	0.0013849152	0.012218528	0.01013552	0.0062008244	0.0039525563	0.0051293764	0.0026564659	0.0017537142	0.0010885275	0.002684402	0.0013101546	0.0010018727	0.0062547685	0.0044668443	0.0025865089	0.005878047	0.0062157293	0.005814863	0.007855874	0.0018034908	0.0005720916	0.006937557	0.0034164186	0.0053403024	0.005190695	0.010922786	0.012860043	0.009165772	0.0028877074	0.013428835	9798820
0.6394047	0.5525915	0.44268706	0.58532804	0.75322497	0.3635308	0.82774353	0.34468782	0.1536372	0.08121575	0.096828245	0.13201697	0.10483634	0.047851816	0.041088484	0.17439906	0.08186578	0.040055186	0.03839363	0.039224446	0.066604316	0.08796331	0.0751306	0.011289585	0.121336415	0.06433905	0.7755947	0.22837375	0.57775915	0.2523043	0.68869865	0.0980797	0.09012407	0.1600621	0.13377348	0.19528516	0.12537688	0.27682644	0.25928366	0.803564	0.89735067	0.51365113	0.41539258	0.2217703	0.18022795	0.48444128	0.7413011	0.7794272	0.8063951	0.83808416	10198451
0.0017866623	0.0018343173	0.00076471484	0.004723915	0.008362672	0.01548255	0.023592437	0.0028854373	0.012792055	0.0154872155	0.048387155	0.016084246	0.054538045	0.049189772	0.0374284	0.014825429	0.06364525	0.23957683	0.063538544	0.012986898	0.075063236	0.10208594	0.009855717	0.022843309	0.01125658	0.012072339	0.08116326	0.0044022626	0.011855778	0.057604045	0.0034079996	0.054651815	0.003179537	0.022328971	0.0047477563	0.06558178	0.009498903	0.0037680012	0.0065970053	0.0056869257	0.00212018	0.0008257192	0.004047891	0.008407692	0.01232816	0.0020248466	0.0063769594	0.020006822	0.005191645	0.044531405	10200178
0.22990076	0.15211569	0.35211888	0.07487161	0.71519667	0.51230514	0.90524864	0.887601	0.94709694	0.14221732	0.91881377	0.96759886	0.9844242	0.9154466	0.80357116	0.9347276	0.6840906	0.919388	0.9129984	0.76488864	0.6665228	0.83765936	0.060629394	0.57695967	0.2958025	0.63510865	0.015858758	0.22926573	0.5426068	0.67571276	0.10935034	0.6455279	0.8611917	0.8075853	0.8279157	0.9126307	0.7969273	0.83365554	0.57875043	0.10405256	0.39547494	0.25782582	0.46305132	0.1295884	0.93048996	0.7341352	0.821976	0.49182138	0.30090526	0.2505761	10200612
0.010141539	0.007931072	0.0014329931	0.0017506051	0.0021406258	0.0059594247	0.0080353115	0.0062908083	0.008017141	0.004619939	0.0021993734	0.0021344186	0.0031921433	0.007497463	0.0050835274	0.006808186	0.013982417	0.013779972	0.018873109	0.0056201965	0.006778676	0.018480146	0.029793596	0.025384061	0.026010636	0.002459083	0.013468218	0.028266018	0.028230254	0.012895248	0.034189824	0.016045077	0.017989688	0.0067960992	0.0061012995	0.030305041	0.04374407	0.10000004	0.036706794	0.00461029	0.0028250914	0.006353824	0.06385577	0.017797329	0.0158041	0.03179329	0.010610114	0.018142974	0.013631615	0.025527595	10202959
0.0009733834	0.0011462397	0.0013694539	0.0004172845	0.0007900489	0.00076954305	0.0019217931	0.002481122	0.0025382987	0.0031033726	0.00258281	0.0019914687	0.002514919	0.0036891445	0.0040936554	0.0023930375	0.0028003918	0.0037267688	0.007256654	0.0009321936	0.0020249023	0.0025685679	0.0027634243	0.0055337236	0.004451415	0.0041974355	0.0071296296	0.0044091064	0.0021361336	0.003690906	0.00598561	0.0075000324	0.007920568	0.004516005	0.0036793584	0.004733502	0.0019275033	0.005011116	0.004068039	0.0017478241	0.0016648741	0.002204234	0.0012429636	0.0026607872	0.0053097545	0.009304781	0.0019140891	0.001480222	0.00057251495	0.0013086069	10602430
0.2040235	0.040069878	0.010707053	0.011782904	0.023460561	0.018737108	0.024334682	0.006599462	0.007446067	0.014368446	0.012303804	0.016955558	0.009871547	0.011459604	0.0055458606	0.024233153	0.018651985	0.022206135	0.0051932144	0.004295295	0.017166393	0.018424602	0.025875712	0.01622999	0.012999016	0.037630294	0.014915104	0.034929365	0.049161315	0.13117683	0.0012611467	0.012410575	0.053160276	0.035000373	0.063888535	0.039302494	0.0126988925	0.01715682	0.011422506	0.012593235	0.01293171	0.033436183	0.016475106	0.0047127698	0.0023761063	0.030819515	0.06593142	0.074336305	0.028607773	0.015780658	10603580
0.93803996	0.9092645	0.86311084	0.73946494	0.88352305	0.96451503	0.9929762	0.9747039	0.9968207	0.99503565	0.9845653	0.9928046	0.99100375	0.9601936	0.95931685	0.97496116	0.9739518	0.9744992	0.9528515	0.9874551	0.89096326	0.9190553	0.7857418	0.99014974	0.90102243	0.9926461	0.93047065	0.9897419	0.9921462	0.89526784	0.98684525	0.96396196	0.8870147	0.93928826	0.9346727	0.87015504	0.8517299	0.87284595	0.81733346	0.919646	0.7716742	0.8570079	0.9395111	0.88202375	0.98523694	0.9608965	0.91615236	0.9652997	0.7393258	0.8948398	10604916
0.89066166	0.95278424	0.9385963	0.98576224	0.9846059	0.93272823	0.979885	0.6148713	0.75792557	0.85309345	0.91979754	0.7680177	0.74458015	0.7101745	0.9810755	0.96468264	0.96833324	0.9304221	0.91732883	0.972901	0.91879064	0.8423477	0.70829004	0.8463552	0.6539693	0.90751356	0.9720978	0.9456663	0.94646466	0.9723188	0.98219186	0.9359004	0.9763732	0.9604477	0.31636226	0.961512	0.80518353	0.92815745	0.926859	0.9505177	0.9159233	0.99114823	0.9227888	0.8738636	0.9492222	0.9808003	0.9793275	0.9866071	0.97610074	0.9841436	10605240
0.80367094	0.26971376	0.32132018	0.685094	0.8837305	0.85362196	0.93357724	0.3469442	0.25530595	0.7365339	0.058110766	0.2915716	0.19637151	0.47937113	0.34088492	0.24273284	0.08216015	0.030273719	0.0849809	0.011415728	0.026276192	0.14204504	0.3849982	0.8924766	0.54998595	0.96968764	0.83558387	0.975605	0.59757686	0.9582048	0.9805295	0.95697564	0.81365144	0.9395498	0.75459135	0.939424	0.9594098	0.9899042	0.97042286	0.7551304	0.74955374	0.8591475	0.9805015	0.9762423	0.9941374	0.9794373	0.5822823	0.92866474	0.91589886	0.9793871	10634844
0.9986265	0.99964714	0.9997447	0.9993844	0.9996997	0.99971324	0.9997495	0.9971796	0.9994118	0.9999795	0.9992137	0.99866056	0.9975169	0.99694735	0.9992372	0.9997451	0.9996685	0.99867296	0.99016774	0.99879634	0.9994566	0.9987722	0.999742	0.99990225	0.9998598	0.99940073	0.99734336	0.998319	0.9934082	0.9963821	0.9996294	0.9986382	0.99588615	0.9990388	0.99859697	0.9994593	0.997632	0.99958986	0.96580815	0.999949	0.999506	0.9992149	0.9995803	0.9583757	0.9997594	0.9951977	0.99780744	0.99951017	0.99931204	0.9993315	10642279
0.03259905	0.03017666	0.039340716	0.021222953	0.018572047	0.025304742	0.032276124	0.17384338	0.03874956	0.015417869	0.049914554	0.17345631	0.03654751	0.21637085	0.014352159	0.101392545	0.019277385	0.02761354	0.012567267	0.013715204	0.011228671	0.02381083	0.09785259	0.15832661	0.022291768	0.032920685	0.025647327	0.023930201	0.03941995	0.02560819	0.13653156	0.03614426	0.0140961865	0.016552098	0.01003785	0.009487954	0.009673476	0.008838804	0.005632089	0.030282985	0.013928493	0.01603953	0.015217677	0.008872218	0.021261992	0.013666094	0.017855728	0.01679637	0.017666686	0.04860457	10644943
0.6012318	0.10792198	0.07103738	0.1798544	0.69991124	0.88686895	0.66073805	0.24812843	0.8935537	0.75734186	0.90478146	0.90409243	0.7070991	0.82079685	0.7202547	0.8412268	0.89607674	0.6408606	0.73177457	0.54063964	0.2620283	0.4668718	0.6919482	0.7736998	0.11753983	0.72498417	0.8062861	0.7808762	0.7730206	0.16610576	0.41641554	0.72266084	0.17243159	0.29941484	0.47024107	0.8300211	0.75461817	0.67574924	0.3445996	0.3405296	0.7978164	0.85339755	0.5897961	0.1999852	0.3552295	0.64040375	0.45849246	0.3646327	0.59531116	0.31525302	10651071
0.08797073	0.031839166	0.105331786	0.064843014	0.040638555	0.042710915	0.061269224	0.36858574	0.40984398	0.054277133	0.34493023	0.12839638	0.017358152	0.020994494	0.01503594	0.024504615	0.037196003	0.04510043	0.012727069	0.026910806	0.11402269	0.009957536	0.018605573	0.011225597	0.01740958	0.075915895	0.039126243	0.02466096	0.020724282	0.029541712	0.00798063	0.008016542	0.06514808	0.022993669	0.108420074	0.07717905	0.091924995	0.07156366	0.0275845	0.019926004	0.13860305	0.016615158	0.01712318	0.0077154953	0.0076093394	0.011055569	0.015867446	0.023245985	0.02783804	0.022275148	11026253
0.101175144	0.034976095	0.027199773	0.017890733	0.04521491	0.0288783	0.071443394	0.036590196	0.06664295	0.013622462	0.011044532	0.014775394	0.013696742	0.025427962	0.017549338	0.016802195	0.017663922	0.04192162	0.015263263	0.051894877	0.015737576	0.06041486	0.022872962	0.06074028	0.016259307	0.015222323	0.006311125	0.046441074	0.0056492803	0.06927998	0.08299761	0.060898293	0.05153513	0.018880008	0.013976065	0.055390973	0.004214059	0.0055057644	0.020558074	0.0010202681	0.023508376	0.030079657	0.021059977	0.02509903	0.03787272	0.061789956	0.10091831	0.09790978	0.042794626	0.01885802	11026547
0.31377974	0.057759427	0.049854	0.04671475	0.09264256	0.023330567	0.021896163	0.032955132	0.04095155	0.11491308	0.031157052	0.026390221	0.04251018	0.014087059	0.043619264	0.14874445	0.08175032	0.08307126	0.112680875	0.042884998	0.19934358	0.10268276	0.15091534	0.2079284	0.07208297	0.032900058	0.0488139	0.104047716	0.29529968	0.029270243	0.10080307	0.011771318	0.012068905	0.027980115	0.039373368	0.020354893	0.026275229	0.14816377	0.03348226	0.037618335	0.048063055	0.013443728	0.049183633	0.14088789	0.0902996	0.12229638	0.03985439	0.29821554	0.051904593	0.20411351	11027313
0.0007629701	0.00092151	0.0011575657	0.000745891	0.0019416293	0.0014173364	0.0013595237	0.00303682	0.0018454057	0.0014917488	0.0012358143	0.0011542197	0.0016736693	0.0034883267	0.0017244688	0.00063442346	0.0012616924	0.00045346268	0.00430314	0.0010981483	0.00062530616	0.0011218672	0.0014311717	0.0013752457	0.004609577	0.002756529	0.0022369053	0.0025355094	0.0011914859	0.0018113969	0.0010131921	0.0019019118	0.013680248	0.0036652267	0.002015812	0.0016132271	0.0007784909	0.0009813807	0.0029135908	0.0014280145	0.0012911715	0.0014569964	0.001539526	0.002315602	0.0045473482	0.0020829518	0.0035526222	0.001799632	0.002205239	0.0017170028	11030123
0.026840627	0.010310756	0.010273541	0.002234589	0.0044639707	0.010521448	0.0035438316	0.002391798	0.029464275	0.003899187	0.019239558	0.030922929	0.01278078	0.033285663	0.018355027	0.005122847	0.008754486	0.05177582	0.030866474	0.009238214	0.0068704574	0.0099339895	0.008685488	0.0037729878	0.0021585575	0.00927072	0.00860085	0.0049034646	0.0020537341	0.0066657197	0.01777984	0.0060794055	0.007899687	0.0038068912	0.020825628	0.008104411	0.0029004053	0.0030704853	0.014755431	0.0057714703	0.006430707	0.012772384	0.006085489	0.03333151	0.0026009255	0.011841381	0.009799966	0.010992354	0.011148208	0.012172303	11031642
0.54654586	0.23644944	0.26064	0.68614274	0.6268067	0.33203468	0.75984883	0.42368585	0.5214458	0.6781087	0.6018681	0.23366621	0.11096868	0.6974248	0.5860915	0.26153308	0.6322162	0.6649158	0.31382093	0.39120293	0.07504261	0.35335222	0.0328829	0.16572925	0.043737195	0.034753792	0.031929977	0.07298721	0.08713757	0.04812593	0.13108917	0.3061579	0.030108204	0.066475414	0.05389813	0.028373865	0.108466834	0.20535901	0.21860373	0.22715215	0.033809483	0.089658916	0.51503074	0.07089921	0.8455107	0.08148391	0.6841702	0.16093668	0.06656913	0.7918841	11034273
0.048245113	0.022522256	0.0438226	0.008260977	0.019942963	0.009282393	0.0128729185	0.014726801	0.015209704	0.012701571	0.016583633	0.016458293	0.0094026	0.012717575	0.011025466	0.009281842	0.0060605058	0.008680375	0.010120169	0.008119146	0.023984928	0.015147991	0.018399486	0.012803128	0.013230353	0.024415495	0.010763465	0.013503078	0.013247726	0.0137008	0.0076366537	0.019287357	0.0166752	0.016754175	0.020099625	0.013129714	0.0123787755	0.00970431	0.04645311	0.009397476	0.0143177435	0.013251508	0.011728251	0.0130413035	0.022847239	0.012687992	0.016888164	0.017528089	0.03849502	0.018497227	11061413
0.00515143	0.0050814254	0.0031841919	0.0032857612	0.0026608345	0.0013251055	0.0016040634	0.0014800117	0.0019958254	0.0014655007	0.00076277595	0.0022536137	0.0033366496	0.0101370495	0.018866561	0.0009165652	0.0034123815	0.0017350187	0.005072528	0.0012668769	0.0009792593	0.0012593823	0.00075673993	0.0016264445	0.0016573177	0.004289694	0.0030863364	0.0015999677	0.000660995	0.0022241636	0.0015351111	0.0027593141	0.002125685	0.0012347542	0.0038019433	0.0013609526	0.0017379201	0.0010408092	0.00083699386	0.0011554583	0.0014700972	0.0010177643	0.00050476304	0.0010403517	0.0028015997	0.0038199318	0.0012313976	0.0015700003	0.00084024214	0.00078837667	11063239
0.0534477	0.029122923	0.03441718	0.05664468	0.01432574	0.0570802	0.027953543	0.11406133	0.6705179	0.52901983	0.019763466	0.708886	0.6690527	0.13391352	0.7956058	0.4725438	0.42714185	0.704326	0.065696225	0.046602823	0.022910018	0.53081226	0.5883114	0.10480611	0.33706462	0.11821107	0.04698085	0.05759016	0.14917314	0.2843942	0.40681463	0.6340911	0.11057414	0.5397957	0.021194147	0.1708377	0.04552973	0.008349033	0.011323764	0.01217716	0.013257932	0.009462408	0.01593683	0.010983937	0.007853168	0.0032700687	0.031951644	0.007883256	0.014312085	0.0103164315	11072899
0.03859897	0.052780036	0.032420054	0.0318878	0.03216656	0.009400908	0.017786171	0.006818393	0.021596463	0.011295234	0.026260706	0.029325657	0.01194116	0.013593928	0.011385156	0.008771709	0.008056974	0.007343069	0.018486038	0.017795568	0.039928775	0.037372682	0.0106099285	0.00460068	0.016572727	0.018778445	0.010176879	0.02631025	0.010980302	0.102947295	0.0152721815	0.00475439	0.0048141684	0.0064389254	0.004206215	0.0067894976	0.035990037	0.022677995	0.010800938	0.007035494	0.0090496605	0.0076032956	0.009539222	0.014557078	0.0075147054	0.009517471	0.15425546	0.008561411	0.0081761265	0.01184844	11073570
0.30940032	0.057906706	0.064974144	0.042109817	0.016557783	0.00747597	0.008554703	0.014533947	0.017041603	0.0137263285	0.007965242	0.01039672	0.003547137	0.044002715	0.0049638133	0.020578831	0.016656682	0.01843004	0.012284407	0.0086704595	0.009699262	0.023202999	0.07511667	0.03465615	0.017243667	0.008589188	0.011952108	0.0076926104	0.0117679695	0.025370708	0.01983058	0.018039038	0.00953251	0.011486666	0.004291467	0.020949505	0.010360449	0.017648803	0.0076295636	0.014822225	0.015437782	0.014592997	0.0072492305	0.007891821	0.008222228	0.005520184	0.006944683	0.006715173	0.006515519	0.006368279	11073594
