0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557	0.1313759291947557
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872
1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06	1.1739394620049504e-06
0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089	0.9845851639727089
0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698	0.0003647905900658698
0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064	0.22015488451498064
0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385
0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905	0.9999999928477905
0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215	0.6517790758689215
0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385
0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199	0.8934089095176199
3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08	3.67358452760204e-08
2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08	2.512070826282843e-08
9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06	9.247105377142513e-06
2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05
0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693	0.0003223198600705693
0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033	0.9999997783007033
0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183	0.008191159306205183
0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719	0.9995045459533719
2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05	2.340167748738151e-05
