0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.08771194	0.08074021	0.039664276	0.03755264	0.017693866	0.030257301	0.053287312	0.035365872	0.025365641	0.024275431	0.025899574	0.019615974	0.020072518	0.02090509	0.01770072	0.011180571	0.013032874	0.010304759	0.020393873	0.021629814	0.020290375	0.031205887	0.0478584	0.016788881	0.033520274	0.0169028	0.010902245	0.0567272	0.012945478	0.015132703	0.014866189	0.013252818	0.05004387	0.018860264	0.028814768	0.020467734	0.006642144	0.011364286	0.0141177075	0.00900917	0.017911604	0.015564822	0.014012386	0.0069449423	0.0069835554	0.017466936	0.013829393	0.01606702	0.0048294878	0.0073434166	649154
0.3879862	0.27710503	0.1355014	0.31789982	0.14797685	0.25502387	0.077578165	0.14143193	0.0777756	0.05605481	0.045210898	0.17309447	0.04674686	0.1655738	0.43068334	0.09958559	0.111130275	0.12106491	0.06892159	0.07499684	0.11887876	0.11871726	0.39507556	0.07075479	0.10760778	0.08531784	0.10516317	0.09525063	0.10646419	0.044379067	0.17462797	0.06783496	0.52236	0.43576247	0.05651332	0.1366164	0.15200211	0.19241264	0.2371778	0.3614915	0.2558247	0.049062733	0.06628029	0.17317663	0.26309216	0.23581159	0.17506291	0.32834485	0.26886052	0.13276644	649387
0.10795211	0.07307911	0.049961556	0.026829896	0.015789192	0.028080447	0.019404389	0.01742414	0.016919727	0.017133575	0.024475466	0.024224924	0.024435751	0.020161929	0.016683241	0.012958012	0.019970018	0.018152285	0.018542541	0.010120508	0.014043059	0.022799036	0.022289027	0.017800404	0.020035736	0.020856466	0.015508226	0.017054714	0.014180791	0.012224602	0.015745178	0.013491756	0.029008636	0.025614439	0.021627882	0.021855053	0.019990401	0.01619139	0.015263164	0.02143718	0.02046109	0.024030268	0.017651137	0.021655295	0.023641028	0.025354048	0.014993966	0.031246852	0.019115698	0.019706659	850093
0.5691672	0.26530787	0.14448474	0.26146412	0.5172438	0.39476764	0.7222384	0.40812543	0.46084172	0.7014549	0.793322	0.52733827	0.45624456	0.73750585	0.76006895	0.5467592	0.7720031	0.6650154	0.7210884	0.79779947	0.29816702	0.5321185	0.36456978	0.64446086	0.46314943	0.8074553	0.75891846	0.44408098	0.77190644	0.9563314	0.69708526	0.71125764	0.44904268	0.38992324	0.45324	0.7477853	0.43580413	0.35677513	0.779256	0.39821768	0.761458	0.6590262	0.869326	0.28448933	0.8473505	0.7633102	0.35110357	0.92176044	0.6823583	0.907305	850139
0.13691862	0.06523851	0.020593422	0.048840087	0.030275349	0.026479637	0.036886506	0.018693507	0.021305732	0.047650095	0.02258817	0.035216935	0.032995958	0.029015526	0.033296555	0.03547406	0.027008034	0.0335463	0.02587672	0.015841153	0.020375898	0.026155952	0.033323158	0.027551968	0.0346304	0.02502011	0.020351129	0.024843667	0.022978226	0.024507228	0.021467842	0.02165511	0.03704356	0.033856526	0.03429063	0.02759217	0.023890309	0.024946434	0.031067075	0.03568579	0.017568368	0.033758402	0.02999365	0.0362737	0.04098973	0.036273845	0.017655583	0.032622688	0.021976031	0.029402696	851428
0.028753938	0.030146526	0.0173948	0.020405686	0.013270971	0.015126195	0.0355782	0.016048744	0.015490996	0.012491481	0.025200091	0.014170235	0.022564972	0.011272034	0.009964473	0.01043099	0.010020801	0.011802605	0.008015974	0.007677691	0.021304991	0.01952533	0.019232152	0.022131547	0.017743444	0.009382413	0.010829159	0.012134622	0.016185485	0.02327192	0.013664121	0.013055188	0.020987011	0.019200057	0.036915082	0.021491773	0.01657935	0.010511197	0.01972109	0.018515415	0.0149715515	0.012564818	0.012488334	0.026725203	0.016223097	0.023460198	0.014517407	0.027227746	0.018875387	0.031456146	851448
0.1408075	0.06035048	0.031244425	0.016991457	0.02633504	0.022949854	0.06731623	0.027326556	0.031754456	0.03586938	0.08827313	0.036068898	0.042252712	0.07985734	0.039549902	0.059070926	0.030599767	0.03347916	0.02235661	0.048760526	0.042856157	0.058043804	0.048308466	0.07242649	0.0553721	0.06582631	0.05980774	0.024982693	0.026553849	0.028055018	0.056079682	0.06071676	0.076408386	0.0751651	0.012534317	0.07496559	0.037823923	0.017208552	0.0338302	0.06668822	0.060106795	0.09795643	0.024611136	0.03730301	0.05559828	0.018274533	0.05670711	0.023104463	0.019086711	0.022585081	851922
0.37616384	0.0925279	0.26338136	0.05334645	0.020170938	0.13599409	0.13017912	0.073935226	0.0032297063	0.029029613	0.007607003	0.002308136	0.0072115012	0.03214297	0.019728987	0.032931585	0.0033362666	0.0015019921	0.0015914472	0.0028253843	0.0048448346	0.0037153207	0.004192436	0.006848261	0.0058347443	0.002122261	0.0017662378	0.0041952557	0.003307766	0.0047854944	0.0033965686	0.0012969539	0.006650575	0.0013242454	0.009200681	0.003540141	0.014115636	0.0058264905	0.0019795669	0.00128099	0.0017957559	0.008879287	0.0015742794	0.0011506398	0.008402837	0.0063427314	0.00015693836	0.0009077015	0.0029440077	0.0017131004	852154
0.20046255	0.289297	0.2704786	0.29971185	0.3003046	0.2796993	0.24685794	0.17833099	0.2976435	0.4394355	0.6011457	0.4513368	0.556899	0.2753356	0.35348448	0.51538867	0.29624987	0.2709367	0.3646728	0.27762905	0.24167539	0.29154074	0.21044563	0.32179072	0.26677164	0.5522218	0.5728032	0.36946505	0.29435596	0.38609564	0.6779943	0.39723435	0.3774456	0.40742695	0.3134997	0.3718167	0.49617714	0.3477029	0.39909348	0.3898276	0.52287066	0.35464478	0.3183784	0.27230912	0.34201366	0.33929408	0.35559636	0.24537036	0.34327853	0.37276497	852191
0.06346264	0.05436641	0.013770785	0.011076818	0.006649057	0.006982474	0.00822504	0.011068663	0.0045960383	0.0074303807	0.0038859053	0.0031268038	0.009883738	0.008427712	0.01055745	0.014508393	0.006165271	0.012408326	0.0088458005	0.018798929	0.005521611	0.007823243	0.008142555	0.0138286445	0.008028014	0.010862744	0.015177234	0.010696876	0.012131708	0.0056041554	0.004716403	0.0033459822	0.016902756	0.0059092985	0.008388184	0.008740958	0.016832205	0.012568077	0.004504889	0.0070412927	0.005587654	0.011927294	0.008058251	0.008034408	0.008706959	0.012634689	0.0067957616	0.017183803	0.012947464	0.009358638	852684
0.047981646	0.09864704	0.057210766	0.10159132	0.18065107	0.16472991	0.1562989	0.18361294	0.118689016	0.11508873	0.1329152	0.12525429	0.06891575	0.08842032	0.13586783	0.13146603	0.20972852	0.16782469	0.10960987	0.11471729	0.11735283	0.18659139	0.2386994	0.13966253	0.22791697	0.16523023	0.17552589	0.28304023	0.2032822	0.16582766	0.12142676	0.1946378	0.25941116	0.27743444	0.14076489	0.21233249	0.1655268	0.11511486	0.1680507	0.13265678	0.14789537	0.16540408	0.10799796	0.08722724	0.13398303	0.17294627	0.18416303	0.18860333	0.17606358	0.096905045	852759
0.33970243	0.4926337	0.39040086	0.458803	0.27361292	0.42861372	0.49727243	0.28683284	0.29928592	0.2511811	0.31526554	0.23434873	0.26704472	0.18539134	0.22413026	0.22374243	0.28088358	0.3226641	0.24356148	0.26288888	0.30423465	0.30522645	0.5136716	0.533592	0.3262613	0.31805006	0.70145607	0.3245785	0.14708504	0.18433978	0.07847049	0.21508376	0.16817719	0.20341687	0.13161838	0.14816459	0.3819325	0.30943808	0.2743967	0.34586766	0.28253528	0.1837315	0.25965664	0.2679963	0.71758604	0.32259306	0.20123312	0.15366389	0.6335435	0.83529025	853137
0.71506774	0.44156346	0.18059799	0.19267927	0.20693488	0.21589392	0.21617715	0.23282318	0.14999928	0.13505454	0.16713682	0.25451148	0.26021555	0.42709017	0.47973236	0.41594023	0.42677143	0.26571965	0.103566386	0.20862839	0.1759477	0.26615164	0.2849725	0.1634746	0.17681643	0.117084965	0.11388742	0.11303073	0.06499293	0.05549887	0.034333684	0.15883039	0.39856514	0.12296599	0.20416425	0.16596802	0.21016063	0.21170382	0.095765345	0.092123955	0.06841716	0.074060895	0.30521652	0.1688987	0.10190569	0.08193186	0.04974224	0.03749418	0.0713452	0.1593075	853242
0.115685165	0.12766702	0.09486811	0.15026033	0.100020014	0.20690763	0.1663005	0.09855179	0.07967499	0.08314265	0.16416587	0.1406817	0.055986647	0.099580444	0.060018126	0.21379705	0.10215678	0.11735606	0.086875275	0.0799179	0.093815416	0.156021	0.10088689	0.15326978	0.14643261	0.11839209	0.14373663	0.09199175	0.13154484	0.06355564	0.12302448	0.16112104	0.14955382	0.1105985	0.11368189	0.15441202	0.123600505	0.11450846	0.12514873	0.105114736	0.12515108	0.35479218	0.087424465	0.11771773	0.13528746	0.14767031	0.06446711	0.1297753	0.075175606	0.17645113	853265
0.6320448	0.26604164	0.08772835	0.09085665	0.15101375	0.2515656	0.21094137	0.167005	0.17264512	0.11584091	0.07315018	0.18174222	0.083815366	0.33286783	0.23479481	0.43915063	0.4933607	0.33224526	0.12619017	0.23970045	0.10075972	0.25403476	0.32295874	0.33359092	0.31177595	0.19623116	0.186956	0.1400245	0.06598791	0.05854169	0.045216717	0.10152497	0.27954367	0.05551144	0.08883167	0.055553123	0.134268	0.16199866	0.08154129	0.07955952	0.038395975	0.04551347	0.19141114	0.09677951	0.08618048	0.098213606	0.093457446	0.038548566	0.10681049	0.07294675	853273
0.56720847	0.33648556	0.066849925	0.04952209	0.009071113	0.011246756	0.004426539	0.0018271845	0.005255739	0.07005809	0.014765709	0.013981496	0.016424442	0.015831796	0.014073758	0.014613184	0.031333458	0.029715916	0.007604836	0.07089317	0.028919892	0.0097873965	0.042097464	0.00956945	0.022927517	0.088746436	0.05178573	0.02107882	0.01016033	0.02177803	0.010556997	0.012375494	0.02225956	0.027569493	0.008410783	0.007958012	0.02689207	0.023011083	0.019919198	0.009202142	0.09759976	0.0116523085	0.0049835937	0.0029885648	0.0008468831	0.0040950314	0.0014003009	0.005202752	0.0019548517	0.0026576512	853607
0.18268497	0.2686113	0.094820164	0.10713284	0.35094684	0.092230506	0.026642675	0.012148091	0.007923303	0.015783153	0.02171986	0.026852142	0.01820129	0.013790837	0.02867087	0.011601866	0.04101326	0.017374506	0.007749939	0.006446056	0.025134953	0.035480782	0.021963403	0.0451519	0.028918512	0.016158897	0.014245387	0.0074850465	0.013553431	0.041446827	0.018654212	0.011887685	0.016496489	0.028810976	0.021312382	0.017241081	0.008503118	0.009665057	0.016536457	0.018035473	0.02392402	0.012435198	0.008307348	0.013605008	0.01350511	0.013054869	0.014688686	0.025386631	0.021881286	0.018111479	853879
0.16637932	0.22254714	0.16624919	0.22548598	0.13976687	0.11573063	0.13260454	0.19853473	0.11433685	0.10146288	0.105718575	0.08785788	0.09475617	0.16504039	0.04223394	0.14086361	0.09168945	0.16008914	0.1905538	0.119385585	0.18093501	0.26890895	0.2808932	0.2316809	0.22987951	0.21088551	0.20729513	0.17982346	0.22887589	0.082789786	0.25584057	0.20668213	0.20422578	0.11204745	0.27528265	0.20418127	0.2976257	0.29797757	0.30397552	0.30746776	0.1887259	0.24410199	0.27182046	0.24100123	0.2724543	0.3115386	0.235682	0.1641335	0.21991782	0.29512376	854212
0.032766264	0.04801413	0.024347588	0.017214537	0.016777778	0.014667679	0.02970067	0.016810454	0.01297051	0.018957565	0.011912967	0.012458304	0.0077478457	0.019405914	0.021498203	0.046053737	0.02791787	0.031925406	0.021663113	0.009278461	0.03419418	0.020454094	0.09514019	0.028693473	0.0721869	0.041557435	0.029307714	0.02164962	0.030678486	0.034068584	0.021489503	0.023611022	0.031274877	0.015171525	0.20273867	0.026794983	0.014923395	0.026962288	0.014797254	0.027664546	0.020761888	0.028072745	0.011953279	0.05003621	0.034636516	0.033597138	0.011093441	0.01967827	0.01760175	0.04430059	854272
0.09677627	0.0666157	0.11555223	0.13305925	0.058200534	0.045935225	0.08016222	0.08256043	0.019383362	0.044437833	0.028444557	0.103238024	0.121501535	0.045113225	0.01035908	0.034667607	0.068367824	0.05861599	0.031108186	0.03488457	0.07375078	0.09869281	0.22085188	0.071232565	0.122635655	0.025677506	0.03667998	0.06661439	0.029613562	0.019168407	0.060429685	0.055533096	0.07532858	0.041757345	0.036501665	0.019009508	0.07247127	0.022759961	0.04578244	0.037849568	0.033745196	0.019886943	0.009142261	0.05306666	0.01443436	0.02817916	0.040476862	0.010160474	0.032014742	0.022884816	854445
0.049853016	0.05278206	0.045473497	0.010955919	0.02186248	0.013485373	0.012999164	0.0074137785	0.008134452	0.0149031	0.0073935036	0.011244508	0.010511595	0.008708472	0.04126221	0.0030953458	0.007855967	0.006745178	0.008410066	0.006027477	0.020923557	0.014431396	0.012784969	0.004536321	0.009771585	0.0074721775	0.003928145	0.006247118	0.0034770293	0.0041083917	0.008116343	0.003262814	0.02071171	0.006473446	0.009609116	0.0070962063	0.006650846	0.0027840305	0.0050090295	0.0051048235	0.008146818	0.023973802	0.011620697	0.012331553	0.008589418	0.007715361	0.008184151	0.0052079	0.0049149953	0.008806663	854594
0.078935005	0.049964733	0.022687146	0.06343498	0.045127485	0.025131205	0.043210816	0.050644755	0.042297464	0.03550994	0.030729577	0.01845715	0.028956337	0.13791394	0.027941123	0.15175408	0.36839312	0.045056853	0.05982052	0.037286967	0.022558952	0.05323486	0.043373354	0.026413219	0.049896434	0.03138359	0.027880985	0.021164455	0.028831393	0.023985367	0.0465097	0.021069266	0.031416293	0.020846037	0.019941006	0.05621576	0.046051413	0.040450156	0.027024368	0.030012254	0.024340287	0.020377165	0.027706625	0.037898093	0.059619848	0.03577176	0.0162593	0.032741427	0.60516363	0.045474418	855174
0.1977235	0.18727049	0.091138266	0.13938214	0.08447136	0.15057054	0.080272056	0.08416589	0.082200564	0.15745531	0.13888483	0.12365237	0.1473803	0.059281662	0.25920686	0.07499287	0.24455328	0.2845044	0.24625798	0.20727415	0.18046944	0.25277054	0.20902902	0.21927828	0.1947937	0.29014856	0.31595758	0.21323274	0.19109821	0.07599089	0.24637447	0.12633424	0.37764248	0.2448442	0.1179593	0.26430297	0.106004804	0.10424591	0.21092014	0.29556695	0.42919174	0.31581137	0.39402375	0.13447426	0.05998823	0.20681232	0.1951046	0.11298317	0.6379646	0.12929705	855451
0.1503409	0.10536551	0.11002492	0.08263156	0.065556854	0.036181923	0.03486994	0.061798602	0.041667406	0.09143663	0.059518695	0.064050645	0.04682278	0.06594961	0.08934529	0.10290049	0.10926932	0.10603068	0.17132424	0.14744118	0.18135032	0.15904206	0.18623695	0.17771631	0.21451414	0.17751181	0.27314404	0.09448619	0.09589874	0.060175072	0.05001273	0.14457344	0.25992408	0.045474708	0.041831333	0.121599905	0.012583182	0.049955968	0.07816131	0.08429846	0.07704932	0.0765144	0.07464941	0.04808761	0.028432963	0.09626161	0.12363034	0.071042575	0.09329677	0.07745695	855508
0.06782536	0.028358331	0.016732357	0.011255046	0.010467278	0.015931655	0.023374183	0.016352702	0.013957771	0.017688654	0.012345074	0.017689414	0.019812606	0.022458738	0.015004991	0.020212756	0.014332893	0.015710935	0.011876852	0.010489565	0.012507302	0.018764053	0.016648537	0.007878033	0.008911633	0.0052706786	0.005366841	0.007811948	0.0052424837	0.008989913	0.023251258	0.0094876755	0.021647634	0.016285801	0.022199688	0.010543686	0.008700197	0.011633547	0.01467726	0.020080324	0.012757866	0.021810055	0.012404761	0.01715913	0.014577605	0.012087566	0.007388424	0.013345501	0.016077517	0.020024762	855541
0.86139584	0.831473	0.5027025	0.5047506	0.4721332	0.85557234	0.6590715	0.6429984	0.7493724	0.7097718	0.67373085	0.18706852	0.49435872	0.04972612	0.1031233	0.16042419	0.5049338	0.29920352	0.16137867	0.19406399	0.47447523	0.63332033	0.33644065	0.57573235	0.52998275	0.16703157	0.0682979	0.34302187	0.17507511	0.12334907	0.49753028	0.22057867	0.18398747	0.24081656	0.2467073	0.12950094	0.24234709	0.004539483	0.35826465	0.28863898	0.1924267	0.12907201	0.23909403	0.16112703	0.64223623	0.52790284	0.654741	0.16164552	0.30850306	0.17471637	855809
0.88938123	0.9533155	0.9884504	0.9943234	0.99316144	0.9988433	0.99874276	0.9970741	0.99892384	0.99642676	0.9995048	0.9981869	0.996219	0.9940048	0.9960686	0.9746831	0.9966197	0.99726725	0.9938474	0.992015	0.9872269	0.98832977	0.9830183	0.94126475	0.9685205	0.95772195	0.8939766	0.9605469	0.9850803	0.9942993	0.99413824	0.98686916	0.9580188	0.87478834	0.95282483	0.8552694	0.979143	0.86755055	0.90253615	0.907315	0.86465627	0.8583591	0.9098939	0.9957884	0.9864205	0.9601721	0.9806029	0.92393285	0.9706142	0.9785901	855977
0.15452372	0.0320566	0.02115808	0.006419016	0.0099945385	0.011777198	0.014567661	0.018127818	0.010356636	0.008954223	0.0071162186	0.008315306	0.011830779	0.018576616	0.006185634	0.0027650464	0.005543694	0.016685275	0.011565806	0.0048378506	0.012271055	0.017359387	0.0126854945	0.008605127	0.011372952	0.004274166	0.0051981537	0.0060737156	0.0035271787	0.005346316	0.007575746	0.00418396	0.0037613877	0.0025814637	0.0016545956	0.0023083338	0.0062240884	0.0049964827	0.0026926612	0.003776915	0.0028060486	0.011128398	0.0053210715	0.008924824	0.0095189335	0.0024752636	0.0026912969	0.0046279277	0.0042165406	0.005335041	856385
0.96734726	0.94581646	0.8122598	0.9430212	0.72571117	0.94242746	0.9799446	0.98935	0.9647973	0.9771163	0.9609415	0.9610248	0.8918906	0.91159326	0.9865615	0.9341706	0.9811639	0.969686	0.96493196	0.8681555	0.7685335	0.76213723	0.88431084	0.8958852	0.94224995	0.90189624	0.97470593	0.96212506	0.9061488	0.4149795	0.5620161	0.814403	0.6083927	0.80834514	0.50123847	0.39984176	0.8124466	0.7881194	0.968739	0.98545223	0.724419	0.99420774	0.9875151	0.9652274	0.991168	0.973066	0.9769489	0.94425875	0.9919567	0.87222797	856577
0.8019019	0.7888178	0.8101437	0.3284816	0.058105726	0.084700264	0.48307243	0.65158904	0.34834927	0.07187187	0.07265676	0.07896732	0.26104328	0.58625555	0.6491373	0.2807806	0.69939804	0.50674313	0.5928578	0.5739921	0.29140124	0.4159346	0.29330233	0.28923473	0.38496307	0.38686565	0.49016467	0.6056645	0.38284212	0.3499097	0.7567525	0.27769718	0.61070937	0.32641312	0.8280362	0.60486996	0.62183136	0.29313904	0.57159513	0.85519165	0.9118052	0.9009365	0.9597957	0.91660744	0.48472288	0.63850486	0.8189969	0.5552367	0.6613535	0.20216547	856658
0.12093201	0.13768569	0.15384415	0.24482481	0.119985364	0.19905332	0.80049443	0.43691468	0.11944821	0.19251768	0.21867253	0.13286935	0.21492167	0.2147798	0.43106508	0.30049935	0.4353919	0.08169689	0.2369325	0.074366674	0.11970305	0.39041206	0.11133048	0.036122072	0.24147704	0.22633383	0.06429753	0.052504662	0.030884424	0.27293962	0.12646775	0.20676807	0.05681458	0.008539404	0.045896076	0.04476158	0.050329264	0.06889739	0.05546417	0.117527165	0.09857805	0.031658575	0.032913	0.022926984	0.025917578	0.034651417	0.027700955	0.02250752	0.08642252	0.037158657	857119
0.052222144	0.037479084	0.020078711	0.02162665	0.012963148	0.016190814	0.019480307	0.023381352	0.0137920305	0.0074445168	0.022760512	0.009719481	0.016993193	0.016391505	0.016776774	0.024871038	0.017400283	0.027278807	0.01651691	0.03634699	0.016387999	0.028725578	0.020522917	0.012746101	0.01988095	0.013597951	0.021897301	0.0137379905	0.013844684	0.020683374	0.026643619	0.019647121	0.020509778	0.021218395	0.02232842	0.0225234	0.017661737	0.017261645	0.02487412	0.016342934	0.016993655	0.030997764	0.025179354	0.020873625	0.028287865	0.037800945	0.02378606	0.032874126	0.03933885	0.025348233	857250
