0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.16934298	0.06241704	0.061095025	0.047407072	0.055143934	0.02199275	0.047090862	0.056444228	0.030811327	0.04164096	0.047369376	0.021075387	0.056766484	0.07802464	0.0812225	0.056439336	0.057088282	0.05018235	0.053891737	0.050979596	0.04112902	0.04504063	0.038420927	0.030555159	0.0472014	0.0845382	0.059256624	0.32755622	0.327473	0.080622256	0.34308523	0.26197726	0.07999662	0.653325	0.36920905	0.12381535	0.46758613	0.13772947	0.048892867	0.23618312	0.061524507	0.050931115	0.08093389	0.070517406	0.4805928	0.080433756	0.122398786	0.029592063	0.09965456	0.06813603	9787115
0.04899634	0.039402917	0.027749227	0.018462345	0.01335563	0.016548468	0.0053538596	0.014902009	0.0129210325	0.013788047	0.014480343	0.026986966	0.017628783	0.037091963	0.023013024	0.02531868	0.011782744	0.007171349	0.04191246	0.018357715	0.010201045	0.019297116	0.014173791	0.012195167	0.015411537	0.022960259	0.020236602	0.017347494	0.021931607	0.024208635	0.017117834	0.0065862983	0.009653057	0.012498724	0.009884414	0.018657494	0.010438474	0.020524539	0.015932612	0.025592549	0.04560228	0.06424845	0.030170327	0.02015575	0.008330648	0.015909877	0.011212215	0.006848209	0.019639576	0.01021212	9788625
0.74613535	0.8466423	0.96871525	0.98736095	0.9901154	0.8002828	0.9102403	0.8842153	0.98989516	0.98713374	0.9643463	0.97867227	0.6600793	0.85400385	0.73736656	0.48214388	0.9185043	0.85657483	0.85579604	0.91892195	0.95279604	0.92895895	0.8510424	0.90615845	0.9522239	0.93883467	0.939591	0.9348302	0.96433604	0.9561318	0.97642285	0.8963736	0.97375315	0.96181035	0.9962373	0.982025	0.98184824	0.9914808	0.9900519	0.98761845	0.9256965	0.9035106	0.98811847	0.9598374	0.9882103	0.9900808	0.99189794	0.99058026	0.97016215	0.9962054	9788652
0.067512766	0.030128399	0.0832988	0.02092611	0.036539804	0.014425015	0.043175288	0.011545141	0.07042197	0.041087084	0.020005826	0.014752145	0.02717856	0.023316128	0.019739242	0.03569703	0.025136672	0.016263472	0.015371879	0.01724551	0.052819557	0.051645774	0.06725089	0.015101537	0.033263624	0.011408938	0.010429464	0.027051803	0.025484823	0.03156192	0.01683923	0.037265114	0.013097219	0.019931298	0.005310993	0.017605098	0.0144829145	0.0184456	0.0183905	0.04973733	0.011724239	0.012710237	0.010769225	0.031475388	0.029062202	0.025644492	0.01894539	0.015937809	0.025953908	0.025421623	9788723
0.44293246	0.23609155	0.116961956	0.0137658855	0.038630143	0.012880725	0.00779944	0.0053210156	0.0041420837	0.009148362	0.002177945	0.010576844	0.029143289	0.013610488	0.0140988175	0.020809181	0.009159218	0.018415455	0.016783984	0.010186328	0.048937548	0.014718458	0.00647752	0.012910205	0.012390307	0.017652664	0.016004663	0.020002648	0.0055450504	0.0038465594	0.03600672	0.004553407	0.004976817	0.003907317	0.01889566	0.007281691	0.006823835	0.0048506544	0.009487142	0.004701528	0.0033038615	0.001954076	0.0029828614	0.008326526	0.010713722	0.005443497	0.003056952	0.0038218538	0.00539037	0.0035737131	9790356
0.08608815	0.09369663	0.041177996	0.24097252	0.16357458	0.041808184	0.05489488	0.07093935	0.33347958	0.36471605	0.08487153	0.06058956	0.062306933	0.32210216	0.11183903	0.2441248	0.04017368	0.07032043	0.18623132	0.1271752	0.3640829	0.5748205	0.35405514	0.2543155	0.05580282	0.03660184	0.1107151	0.063902155	0.090372406	0.052683372	0.050176613	0.1022968	0.036797293	0.051263895	0.030732526	0.08328245	0.05356816	0.024093136	0.021694707	0.07194653	0.04371878	0.06636374	0.057225507	0.049113438	0.06313492	0.026162894	0.023414876	0.013670947	0.13875125	0.08542474	9790533
0.892892	0.9516944	0.947614	0.99883	0.9945516	0.9913003	0.9927134	0.99026525	0.9620347	0.99548656	0.97264117	0.90917957	0.9003098	0.9912787	0.9900653	0.95596445	0.99157774	0.99356246	0.92822164	0.995037	0.9723638	0.93811977	0.9975382	0.98527575	0.9163724	0.98555785	0.77446884	0.9811344	0.92071646	0.9831457	0.96369076	0.95713764	0.9631948	0.9537724	0.9450316	0.9537001	0.96672785	0.5259265	0.99222225	0.97916424	0.99157554	0.99743146	0.9989699	0.98579586	0.8636628	0.37175182	0.8476294	0.8042364	0.8612393	0.5853907	9792883
0.9354137	0.9014283	0.9938319	0.99821633	0.99747616	0.99856037	0.92715526	0.99969566	0.9984018	0.9933455	0.9974021	0.99288356	0.9794112	0.9734769	0.997764	0.9734301	0.92023903	0.691326	0.15125328	0.40403378	0.5256396	0.8780333	0.9297143	0.99982685	0.9636376	0.18311945	0.731086	0.8933453	0.6104915	0.6699348	0.4816247	0.35741568	0.91652995	0.985173	0.7906425	0.8937537	0.971796	0.45128357	0.92179286	0.97957635	0.9587305	0.96331084	0.92985284	0.9914967	0.9670338	0.7150189	0.98273647	0.97978354	0.9895231	0.99700123	9793995
0.48345548	0.071617365	0.10327176	0.4243915	0.13020428	0.47269383	0.101281255	0.11073292	0.037189044	0.16682391	0.050220523	0.14759232	0.1844321	0.21445672	0.35835245	0.3277766	0.19107264	0.3124692	0.15950368	0.15378484	0.05799001	0.31783104	0.07594611	0.22458686	0.6383018	0.07409069	0.071317784	0.10908909	0.3497655	0.2008377	0.060770437	0.08768261	0.21107544	0.1252815	0.3053113	0.15584198	0.27144852	0.17024285	0.08673279	0.19653262	0.4275295	0.72462535	0.15907697	0.730168	0.14095478	0.3074173	0.40453893	0.51270837	0.40878072	0.37696135	9794179
0.05159419	0.03206527	0.022936331	0.009990752	0.0042963307	0.021666456	0.012911087	0.023850031	0.0057297363	0.004542419	0.001344763	0.0067338874	0.007873871	0.0053310897	0.005276036	0.0044355164	0.0119126085	0.0054073003	0.014799347	0.0053464905	0.0056733903	0.010587702	0.010679425	0.007376582	0.0066807074	0.006895219	0.0039324644	0.0032575054	0.012266415	0.009290439	0.007850739	0.0088109765	0.007512891	0.013813879	0.013663145	0.00414787	0.0145399505	0.02690856	0.015053654	0.01742334	0.065062925	0.05092862	0.011621337	0.0060649416	0.038031954	0.018917277	0.00709579	0.010776512	0.017202245	0.025094965	9794345
0.055094834	0.06494198	0.096630834	0.12500207	0.23098208	0.07606932	0.041022077	0.2282601	0.2352463	0.45119643	0.26124915	0.019368285	0.29288512	0.29547995	0.2572914	0.17013235	0.35528243	0.20996098	0.3211693	0.17773055	0.1676208	0.085706964	0.14189966	0.2574272	0.069767095	0.1238505	0.05854942	0.09186525	0.054370258	0.07228238	0.05840078	0.0484852	0.23017703	0.21892565	0.0728966	0.046612687	0.15539236	0.092219435	0.12118506	0.12924053	0.0664882	0.05461754	0.15163316	0.08234135	0.11145133	0.13221714	0.17726354	0.111928925	0.14990124	0.117276095	9796504
0.17825885	0.3572551	0.21726729	0.15247402	0.48714072	0.20834179	0.06023592	0.15572517	0.25118655	0.18440665	0.16992877	0.10306824	0.06598806	0.1110026	0.24329773	0.1587549	0.1867865	0.05772518	0.13166837	0.13984132	0.08948059	0.12336737	0.17588586	0.2701899	0.16410047	0.28666642	0.13735089	0.105409965	0.10714654	0.12840638	0.2413869	0.1233421	0.35861036	0.22362368	0.23365778	0.0803636	0.0841551	0.15113801	0.10853158	0.10335193	0.027458899	0.071388006	0.056302395	0.3241581	0.26800138	0.20306456	0.053138	0.06953992	0.041726053	0.2539954	9798820
0.65921646	0.4611264	0.14116563	0.08925544	0.07192801	0.051725633	0.11754072	0.4886386	0.7642587	0.12950216	0.33186263	0.14853504	0.08350155	0.04314931	0.1776487	0.39780822	0.05141181	0.10365577	0.07959358	0.057017274	0.1425086	0.5030208	0.39637282	0.18181328	0.11103357	0.28988242	0.12640986	0.24253538	0.16045916	0.38759384	0.14163513	0.24445905	0.29894346	0.3157009	0.17809317	0.09377347	0.18973953	0.076104	0.22702058	0.06674152	0.27246314	0.09550859	0.3728713	0.04274867	0.18918498	0.13941677	0.2321101	0.4182372	0.060775224	0.10889368	10198451
0.835587	0.9135089	0.5409562	0.46683747	0.7746839	0.3521309	0.2395961	0.18042105	0.17194602	0.27293843	0.4602435	0.3255234	0.21661256	0.54210114	0.5996902	0.36548975	0.48988074	0.41476655	0.46043354	0.34145185	0.41609937	0.30288967	0.5962078	0.7890477	0.9383898	0.78001666	0.72437745	0.2488025	0.7898554	0.54579186	0.8441856	0.45890635	0.5459539	0.47331387	0.49132413	0.33515817	0.4437881	0.82519656	0.2491951	0.35193402	0.88086504	0.66559947	0.6797748	0.95133644	0.7925155	0.8890089	0.6849068	0.4558955	0.85497224	0.79290986	10200178
0.07247276	0.07894559	0.038684294	0.41437918	0.1261453	0.32389563	0.16435811	0.1960729	0.20295273	0.17361484	0.2348185	0.17182185	0.16638237	0.09074621	0.08135	0.15433165	0.21967328	0.1490255	0.24755095	0.20573913	0.22629312	0.22909412	0.1268374	0.045283448	0.17948604	0.08040768	0.11875108	0.12908526	0.17116106	0.13166761	0.1008768	0.061699215	0.14841823	0.15934618	0.26352677	0.17534597	0.1383752	0.1298615	0.074407466	0.15568195	0.18640606	0.07951029	0.24019799	0.11278753	0.07633829	0.13229063	0.14360292	0.122170836	0.1020648	0.06864701	10200612
0.012074853	0.0018264332	0.0017190898	0.0010834221	0.0010139134	0.0012304825	0.00074618997	0.0006025953	0.0019262771	0.0029549776	0.0057237735	0.0013166361	0.0006393592	0.0032230082	0.003931514	0.0009491736	0.0018585355	0.0041725007	0.0025540248	0.0019681894	0.0014330563	0.0041857124	0.0007019891	0.0028833433	0.0007211712	0.0013620184	0.0016968206	0.0010186756	0.0008525756	0.0007735489	0.00070743257	0.0020273305	0.0016442976	0.0004887072	0.00029554122	0.0006716246	0.0005496694	0.000831188	0.0006446485	0.0019252673	0.0013780349	0.0012414225	0.0015572564	0.0021431027	0.00278623	0.0011042904	0.0005602687	0.00077186123	0.0005542664	0.0017031109	10202959
0.025934502	0.0043013277	0.016712178	0.011460587	0.0061964775	0.014865716	0.0049577174	0.0036603683	0.0232449	0.01365853	0.0046954565	0.016532036	0.009591978	0.030518966	0.033930335	0.0109985545	0.040421147	0.010710075	0.059957866	0.074317105	0.052843153	0.09672024	0.015608163	0.019910827	0.04616171	0.04639546	0.14679499	0.3054555	0.026999317	0.30638963	0.0075051193	0.028386777	0.022247434	0.057450555	0.043834914	0.006586195	0.019254634	0.12671536	0.06133248	0.07009216	0.04748448	0.10648986	0.0018515923	0.075165324	0.00339055	0.010942858	0.0042325323	0.008620906	0.0120203225	0.015662165	10602430
0.5889119	0.3604836	0.7091914	0.6163507	0.9977302	0.9867872	0.7324501	0.91767555	0.54028565	0.19892529	0.93864614	0.9610509	0.99447256	0.98771256	0.907835	0.8739355	0.9874055	0.993061	0.9725844	0.9961337	0.9207386	0.92737913	0.995037	0.96220654	0.96130437	0.95017624	0.92282027	0.87082505	0.9885217	0.97595507	0.9907267	0.97953093	0.9712951	0.984162	0.9992717	0.99932826	0.99795926	0.82356554	0.99070275	0.9937342	0.9365573	0.98714465	0.9916266	0.9735016	0.9987042	0.95410395	0.9694401	0.99475163	0.99566627	0.99688655	10603580
0.9670341	0.9798923	0.9907917	0.9919059	0.99418384	0.98173964	0.8898669	0.9041475	0.9891951	0.9955923	0.99669015	0.92938864	0.92400235	0.8178731	0.6691201	0.9246022	0.6661904	0.8871432	0.9345647	0.87197304	0.9778209	0.9630126	0.8682709	0.8035974	0.9449569	0.96393734	0.96446025	0.9808368	0.95461935	0.9552551	0.76109564	0.87702304	0.7261759	0.9326205	0.972748	0.35349444	0.9742711	0.17790718	0.98061544	0.9803714	0.88466245	0.8303684	0.9844876	0.9406572	0.9830862	0.97018427	0.9855891	0.9258387	0.9698528	0.79418576	10604916
0.20581917	0.26629478	0.24160995	0.37215778	0.3334198	0.14259295	0.13219452	0.1859149	0.43274066	0.20887992	0.48146215	0.7788633	0.3019326	0.49031124	0.36170632	0.48532295	0.2533561	0.30962545	0.43001384	0.5332647	0.4722545	0.3394949	0.597975	0.26658577	0.43859428	0.19249819	0.3487221	0.5732135	0.59753776	0.2934257	0.25074202	0.22096887	0.15544946	0.17875856	0.2791947	0.25982606	0.34361446	0.632317	0.52680045	0.681285	0.5473629	0.5458076	0.5089854	0.33932275	0.83513343	0.49668923	0.75499403	0.705806	0.5735245	0.37198395	10605240
0.15987627	0.161335	0.42258653	0.2080751	0.16445617	0.08810362	0.15525293	0.30726203	0.17027164	0.15503232	0.10548995	0.084278144	0.43531144	0.37520668	0.49238554	0.21175	0.6936775	0.31670576	0.4560934	0.37552196	0.7894672	0.6459482	0.14105657	0.29103953	0.37197492	0.16535094	0.17464031	0.43667212	0.3010392	0.6534405	0.8224701	0.44060597	0.57629293	0.25745732	0.7229868	0.64504343	0.75351524	0.47975382	0.37172094	0.45442855	0.37210065	0.1895198	0.26797217	0.32245415	0.1684447	0.30783784	0.39938328	0.1892528	0.34763086	0.16712953	10634844
0.9702497	0.9864856	0.9307333	0.92178684	0.9846356	0.8837111	0.9035168	0.85651	0.9031358	0.87309724	0.84382874	0.9087722	0.93597955	0.94933176	0.951816	0.95384043	0.880741	0.9097258	0.9882322	0.9517346	0.9736476	0.98428136	0.9814656	0.9740639	0.9321789	0.961995	0.98987305	0.97073203	0.87408113	0.75828004	0.9262044	0.9463988	0.9875108	0.9431256	0.9725629	0.6019718	0.98204666	0.7584979	0.9444076	0.908615	0.9762205	0.9742933	0.99364215	0.96395373	0.9667221	0.97622126	0.97543573	0.982969	0.93457556	0.9372954	10642279
0.8280383	0.8712759	0.89957714	0.9973573	0.9958263	0.9861596	0.7984369	0.9641512	0.97913045	0.99821717	0.9954372	0.99097604	0.9934896	0.98181057	0.9697645	0.960144	0.9667651	0.99079424	0.96496856	0.9131936	0.84263164	0.9943522	0.9734012	0.91966236	0.9539779	0.9371649	0.9112931	0.97373563	0.85457444	0.9543367	0.7689014	0.98959374	0.91561806	0.8477566	0.97466654	0.8495436	0.95924896	0.83610755	0.9031882	0.919251	0.94501054	0.96992993	0.94298935	0.9667099	0.8844131	0.9949555	0.955688	0.9427651	0.9924522	0.98497874	10644943
0.10256879	0.3973356	0.24576707	0.11938071	0.59959716	0.70808405	0.16803294	0.11516862	0.6697442	0.897759	0.80909944	0.39998984	0.563044	0.059549633	0.44470924	0.06935361	0.04965348	0.08049938	0.2628646	0.3284896	0.41016853	0.79546297	0.5762402	0.9040101	0.24759945	0.20839618	0.2823095	0.5495353	0.45166758	0.19696411	0.20092951	0.12916124	0.057818413	0.08183128	0.13724352	0.030750737	0.06163072	0.1047472	0.1492537	0.05151968	0.06252996	0.07408192	0.1384338	0.038530495	0.10376525	0.08721966	0.08834705	0.12862912	0.023873633	0.26715162	10651071
0.111030266	0.08001938	0.06922984	0.1458028	0.107181676	0.0615333	0.055871084	0.32745418	0.058727987	0.0057906937	0.009725913	0.087128416	0.07952111	0.046811957	0.15123479	0.028321454	0.0058154007	0.040486958	0.055230428	0.03895115	0.03794214	0.05346326	0.024305457	0.020503728	0.046216805	0.032069456	0.027250016	0.013667237	0.014054606	0.009915969	0.026760675	0.011216287	0.040903553	0.012606007	0.010471893	0.009688683	0.02621235	0.010792343	0.048218023	0.4552693	0.067348085	0.031318046	0.030388886	0.06036171	0.057654545	0.025244648	0.018098958	0.0240297	0.015150152	0.029208375	11026253
0.4161192	0.8054878	0.7779106	0.9716119	0.9323434	0.7788114	0.50044465	0.7166668	0.8064751	0.7595416	0.6264702	0.92260265	0.8982842	0.938949	0.92014617	0.7561634	0.5918172	0.9417448	0.9419086	0.94141245	0.9164314	0.89203113	0.5874757	0.8727313	0.7423825	0.88267356	0.86651796	0.9230318	0.89630556	0.9487788	0.780147	0.93143696	0.98352724	0.89596856	0.96333915	0.57099956	0.95816666	0.43144915	0.9378805	0.9399905	0.8106268	0.6423258	0.8902458	0.9691311	0.53538036	0.5819684	0.8776138	0.84288675	0.9171065	0.8761488	11026547
0.63013464	0.21040007	0.16534673	0.08607972	0.061171424	0.035185434	0.112147756	0.11397659	0.096844144	0.2446069	0.24129033	0.062075242	0.09743251	0.076896496	0.13203251	0.15964776	0.036063153	0.039773434	0.09094362	0.110144	0.15355538	0.045789503	0.019762084	0.040856026	0.35751504	0.0585677	0.12803723	0.5157406	0.06739305	0.05732442	0.08750907	0.067967586	0.028127909	0.09483943	0.06405904	0.32825097	0.17186607	0.016221086	0.033056058	0.038072083	0.110521674	0.16032138	0.12416398	0.254046	0.096908525	0.24803776	0.057982672	0.09231635	0.38878024	0.02073813	11027313
0.5447607	0.3675116	0.5822564	0.367415	0.28213152	0.2400441	0.15149212	0.63317174	0.78019136	0.073244624	0.23576038	0.11163689	0.046594784	0.2853717	0.3686344	0.058900055	0.07671122	0.15760809	0.108637236	0.05168715	0.06802503	0.20963375	0.29788005	0.25074184	0.68618673	0.14134248	0.07093084	0.8275742	0.36079654	0.18413708	0.27912584	0.059308596	0.7992398	0.6143322	0.47296605	0.13496035	0.55636233	0.7624942	0.2646914	0.5015736	0.47132397	0.2422658	0.6877461	0.79528147	0.7302094	0.8354878	0.8316832	0.61860514	0.91308177	0.8970741	11030123
0.020753251	0.01163176	0.010395866	0.0021147404	0.0017981749	0.0038207609	0.0028385995	0.003818395	0.016062612	0.0066413265	0.022819728	0.0028262506	0.012779434	0.015280903	0.010404887	0.0067572426	0.0117351785	0.021331014	0.0336832	0.00555017	0.010066215	0.0966473	0.053048983	0.04014586	0.02477409	0.011098538	0.0074979514	0.1046413	0.09401533	0.23413907	0.019915953	0.042482503	0.047658574	0.014660127	0.00797503	0.003043973	0.02332527	0.0060359794	0.05359164	0.03347961	0.034448124	0.036863606	0.034761038	0.26512453	0.13400942	0.02933134	0.014215267	0.01569578	0.021017872	0.037398953	11031642
0.3914809	0.18236895	0.30064806	0.14529327	0.15202475	0.14675254	0.21904258	0.19661595	0.32805195	0.10752828	0.14831637	0.101242706	0.30737168	0.099091396	0.19140501	0.26857495	0.23231922	0.27600354	0.22299509	0.17282137	0.3957418	0.35362718	0.37838638	0.18728907	0.2445924	0.33585933	0.34448487	0.11812372	0.2489195	0.19557229	0.44004774	0.3254083	0.31369427	0.15379836	0.22537638	0.17836241	0.22809315	0.2485462	0.29583967	0.37236315	0.3385338	0.35217783	0.4474404	0.30693215	0.16115469	0.118367635	0.12955849	0.09832695	0.16533451	0.14887457	11034273
0.046989083	0.019799765	0.154145	0.043331016	0.04162566	0.019840712	0.036275763	0.030019479	0.040801443	0.17517962	0.062363964	0.029367182	0.029517412	0.02279855	0.01853354	0.02952243	0.028181227	0.013464709	0.022089658	0.019695112	0.029146202	0.01933841	0.031720906	0.07343787	0.06386849	0.027095702	0.031005098	0.03756744	0.023230696	0.025080437	0.021970907	0.019112626	0.05098221	0.02930434	0.011874671	0.008030479	0.012089036	0.02065395	0.012934365	0.037168905	0.022521418	0.019808518	0.011404981	0.015617427	0.029759968	0.036952227	0.029014483	0.02562501	0.04730386	0.031317372	11061413
0.08409546	0.009082388	0.039959908	0.0147823375	0.010910501	0.10195223	0.0030527897	0.024005953	0.014085489	0.006403502	0.0060668453	0.0052181846	0.01801637	0.011694938	0.010840168	0.0030941248	0.03476072	0.007478694	0.009246203	0.021351611	0.00812849	0.009232773	0.006174552	0.018449632	0.007624359	0.031606343	0.012333961	0.0057149283	0.003543424	0.005056151	0.0020628702	0.0012270989	0.0028056563	0.003174054	0.0021671455	0.0016806424	0.0029107025	0.021483159	0.0027414386	0.0020786775	0.004369848	0.006682654	0.0015679558	0.0059375837	0.0069176154	0.0029068054	0.0029663185	0.0066934116	0.0073793135	0.0073547848	11063239
