0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	candidate_id
0.33624709999999997	0.17316118	0.12368891	0.21724874	0.34739557	0.57453936	0.16011067	0.42829782	0.22716004	0.20331058	0.2511234	0.20023611	0.3306449	0.533342	0.14306562	0.34371015	0.26370016	0.22686689999999998	0.3705492	0.50708383	0.21401027	0.21721996	0.24995074	0.16346155	0.28939566	0.15664270000000002	0.6395559000000001	0.5990770999999999	0.22193208	0.29931802	0.38300952	0.4626169	0.07719139	0.3003177	0.25700439999999997	0.36965603	0.45808062	0.35897204	0.20514446	0.74091303	0.21729672	0.1671488	0.2714222	0.25605145	0.25479713	0.34585398	0.42897308	0.66639984	0.5243	1198680
0.060179215	0.052909806	0.033667802999999996	0.09573446	0.07177057	0.18465427	0.027683153999999998	0.08591506	0.06711349999999999	0.06382502	0.06697645	0.054462685999999996	0.05674516	0.33098942	0.024270786000000003	0.044457324000000006	0.08234877	0.062895805	0.09809738	0.08030715599999999	0.04236235	0.04158982	0.058399096	0.03204166	0.07607689999999999	0.10916196	0.28790754	0.32641426	0.11040844	0.055857832999999996	0.091706485	0.08029226	0.025730588	0.04556735	0.05358878	0.04290013	0.22697812	0.0703941	0.07667468	0.47659737	0.06304112	0.052000295	0.099900655	0.07066425	0.042896587	0.079459	0.25507566	0.15628722	0.29695755	1200811
0.055433974000000004	0.095631465	0.0531151	0.080571406	0.12550716	0.16299379	0.035098825	0.104721874	0.07946905	0.08025894	0.06614424	0.074250065	0.11201074	0.28803444	0.050296903	0.12300127	0.07841583	0.08578696	0.23066857	0.1810475	0.08487174	0.097273976	0.11424194	0.048202507	0.06821521	0.08405889	0.3132191	0.31377134	0.15052804	0.15366063	0.1954305	0.11098106	0.018099511000000002	0.06854358	0.11078497	0.10492802	0.25100425	0.119374625	0.08575873	0.47657722	0.04016815	0.035448994	0.13931504	0.0688939	0.06491569999999999	0.1702476	0.26109275	0.22230360000000002	0.25787553	1202426
0.48023888	0.31804398	0.20117526	0.49011147	0.3683071	0.54639393	0.18645315	0.5773590999999999	0.23358098	0.19941613	0.27102345	0.17469224	0.3287839	0.58393985	0.23723985	0.28989124	0.19900206	0.21026905	0.5063539	0.64425457	0.2216162	0.29964095	0.28499159999999996	0.5122675999999999	0.5937443	0.14643347	0.6282704000000001	0.76122415	0.5068258	0.32104865	0.28311756	0.43319362	0.20146361	0.42980883	0.36270943	0.5155699	0.4518321	0.40714829999999996	0.43271149999999997	0.6746241999999999	0.23052062	0.28505549999999996	0.3474253	0.39592236	0.36100402	0.58028	0.5620123	0.676405	0.5444281	1202853
0.045548107000000004	0.03901797	0.032014754	0.06700956	0.06481474	0.319772	0.026526881000000002	0.06337634	0.058714222	0.051864874000000005	0.0886077	0.038839663999999996	0.038758627999999996	0.2881578	0.04785638	0.07376431	0.08135201	0.057769343	0.07243977	0.15354863	0.07778330000000001	0.04466933	0.03785871	0.061843112	0.026440945	0.039239284	0.32291225	0.3306597	0.062086157999999995	0.08311087	0.13367279999999998	0.051874094	0.028533232999999998	0.06397425	0.051973954	0.0767931	0.22065519	0.040144105	0.0504366	0.48938838	0.03129967	0.02288117	0.063578114	0.05698693	0.08423912	0.061125193	0.18917572	0.17312428	0.29788408	1364429
0.36040848	0.27438954	0.2655768	0.53994244	0.36204058	0.76022565	0.20869246	0.37060982	0.2100935	0.15946178	0.4799130999999999	0.27796376	0.3719307	0.54791486	0.2045835	0.4952076	0.28018975	0.38805407	0.32287166	0.536208	0.34342498	0.3753061	0.23849754	0.76234555	0.18114722	0.24568567	0.6605038000000001	0.6505755	0.33312163	0.60853624	0.5112123	0.32688257	0.16928591	0.18563502	0.27280122	0.31324476	0.59758043	0.23117436	0.22758068	0.67985517	0.1930125	0.14945999	0.26981312	0.26933417	0.3908967	0.5894885	0.5697635999999999	0.6401595999999999	0.552413	1371882
0.016502116	0.049510755	0.015787302	0.054365773	0.064733125	0.18608311	0.033229508	0.037356157	0.040605165	0.043690182	0.09100268	0.07358287	0.031239653	0.15011038	0.057492577	0.03149736	0.063832894	0.025765927999999997	0.15041943	0.03521193	0.063791454	0.036005285	0.031761695	0.021842469	0.032711513	0.0310781	0.34448576	0.21233217	0.14942081	0.079248525	0.09150004	0.06004518	0.03325047	0.051773127	0.04013164	0.05272737	0.14140071	0.03225671	0.03593896	0.5730861	0.01522115	0.03537433	0.06054611	0.05172972	0.066144936	0.06857622	0.08981982	0.099049	0.08943483	1371967
0.7982821999999999	0.58408946	0.1443678	0.5879171	0.5405930999999999	0.7839068	0.6066741	0.8292881999999999	0.28749365	0.65534705	0.65806425	0.7318123000000001	0.5710149	0.45500666	0.52978754	0.6736105	0.23658888	0.45275724	0.663145	0.6953563	0.49242243	0.46942875	0.4445701	0.91667145	0.537824	0.54021746	0.5051054	0.57535374	0.3641447	0.80407774	0.8699720999999999	0.8271676	0.09660208	0.46166906	0.48911378	0.6762844	0.33291715	0.54404753	0.51192546	0.7311510999999999	0.7695434	0.28461784	0.5561089	0.6228691	0.7827420999999999	0.82241464	0.509556	0.82954454	0.7272885	1372083
0.016327633	0.015415908	0.016173763	0.045185185999999995	0.042424493	0.14090692	0.02724815	0.03248673	0.03487246	0.023885295	0.06782464	0.042217396	0.022047516	0.082333565	0.027882287000000002	0.032634944	0.03552341	0.020405237	0.09448032	0.039306566	0.061755024000000006	0.020544315	0.032129344	0.03766162	0.021198075	0.01988227	0.25269496	0.15960349	0.07836433	0.088521294	0.05661026	0.036694503999999996	0.025179853999999998	0.035197355	0.017099697	0.036085612999999996	0.11570819	0.025770132999999997	0.03993053	0.5583728	0.021516012	0.01978926	0.033017363	0.031281672	0.07376563	0.07839606	0.07273544	0.12534220000000001	0.10018661599999999	1373137
0.75825375	0.38576707	0.5657228	0.5846529	0.6035752	0.84119874	0.5915488	0.8242210999999999	0.48759854	0.5702001	0.8883584999999999	0.7115166	0.6473173000000001	0.69938344	0.77358335	0.72404164	0.382457	0.708806	0.8189261	0.84128034	0.5506508000000001	0.66372186	0.6435813	0.87397003	0.83039945	0.47620633	0.7944302	0.8098483	0.2994634	0.74600977	0.8306163000000001	0.82796824	0.20171633	0.35923046	0.64608216	0.7582831	0.58745396	0.5496004	0.63503206	0.79852915	0.6922630999999999	0.5436924	0.49900085	0.6695906	0.9035694	0.8124573	0.6065071999999999	0.9136048000000001	0.50492764	1374149
0.20625576	0.2617742	0.17219892	0.39609268	0.2530074	0.64903915	0.26080012	0.21640101	0.23051129999999997	0.27595416	0.17331302	0.16126311	0.15619819	0.47504514	0.08361248	0.16920461	0.28017309999999995	0.26191570000000003	0.34694952	0.3682847	0.20863779	0.20570232	0.27100864	0.611671	0.14920804	0.207734	0.5324977	0.5458114000000001	0.35142937	0.1911019	0.35934117	0.18214445	0.21030422	0.18326989	0.20323268	0.17391269	0.45318174	0.18390754	0.24963032	0.6553584	0.10749716	0.13992503	0.21113789	0.21474272	0.29216924	0.40285879999999996	0.43829212	0.46900365	0.45876318	1375297
0.02560122	0.047873832000000005	0.04596006	0.11074839	0.046649699999999995	0.24698508	0.04799124	0.04748249400000001	0.04421505	0.03944207	0.15714774	0.10787485	0.05556149	0.22584234	0.060120344000000006	0.055524765999999996	0.09222054	0.069961555	0.13817325	0.08991978	0.1462156	0.04342019	0.060000364	0.028397804	0.045746498	0.03657881	0.42111316	0.2068899	0.11171901	0.19803882	0.19516514	0.053562447	0.033137742000000005	0.059161755999999996	0.06342832	0.09893384	0.11147568	0.04597022	0.046838302000000005	0.68421733	0.04353496	0.04615604	0.06759752	0.062172078	0.12428597	0.16277878	0.0996376	0.10960562	0.22557117	1375684
0.049909104	0.05166833	0.04099522	0.150323	0.047242115999999994	0.31743315	0.07138761	0.13579854	0.11791322	0.047958452	0.06468285	0.03688565	0.038168013	0.19496353	0.018774835	0.058768917000000004	0.07598637	0.03959201	0.07187308	0.08350691	0.06383355	0.051265135	0.15432686	0.0959389	0.046518332999999995	0.046621185	0.42836080000000004	0.49850932	0.056002863	0.05270754	0.06315593	0.08201657	0.034825332	0.05543109400000001	0.039529400000000006	0.04715182	0.19727795	0.09923519	0.11070221	0.47069937	0.04026549	0.020147348	0.057314187	0.05917228	0.062532336	0.06915614	0.23259619	0.22327857	0.22220157	1375750
0.1674884	0.15615867	0.07596696	0.21643336	0.16702172	0.374818	0.15384866	0.12732944	0.07335135	0.12031901	0.21657883	0.09781933599999999	0.15245873	0.45828549999999996	0.06650596	0.21527472	0.18355666	0.12017487	0.24148773	0.2878392	0.126845	0.13296506	0.35160473	0.6499663	0.20579763	0.10161508	0.44302014	0.50988644	0.16212089999999998	0.1904631	0.4228911	0.38301185	0.028507562	0.082326435	0.07345098	0.10180439	0.32387713	0.06892823	0.1334318	0.5474190999999999	0.095086426	0.059404425	0.10480766	0.10240204	0.27105504	0.25199127	0.33932653	0.47520882	0.47889566	1376171
0.11600751	0.10241279	0.12951533	0.31726184	0.26964068	0.44766235	0.07808612	0.19342561	0.10811233	0.11711894	0.22983848	0.12956402	0.2257511	0.369216	0.0620562	0.14827503	0.09800111	0.13601196	0.22985269	0.25470316	0.3179107	0.41077718	0.24466759	0.40683696	0.16895622	0.06704359	0.42246974	0.42965722	0.15116778	0.5049451	0.25020784	0.24147096	0.07517602	0.10742451	0.08429707	0.1663635	0.34883797	0.09119414	0.12205195	0.5313028000000001	0.21047778	0.05476227400000001	0.10392897	0.19029811	0.15901092	0.3542829	0.33791940000000004	0.38762587	0.37487546	1376305
0.77629566	0.40962312	0.25066277	0.5573471999999999	0.6162116999999999	0.7723576999999999	0.7156704	0.7106206	0.4885483	0.51168275	0.7765826	0.5509641	0.44196242	0.47957805	0.49156147	0.34986913	0.27384179999999997	0.6356943	0.72734815	0.81810206	0.42754385	0.5725062	0.6246202	0.72251594	0.4246218	0.32069984	0.56033427	0.8411242	0.36125094	0.40012074	0.7903201	0.783837	0.21089342	0.3695145	0.50850415	0.35999063	0.57497215	0.31578013	0.3831772	0.5622003000000001	0.47781792	0.45690569999999997	0.57176983	0.61753595	0.6258094	0.67879915	0.65650034	0.7445012	0.48133507	1382019
0.60007995	0.28671625	0.47522175	0.47610828	0.5407142	0.76612747	0.44143945	0.6724189	0.28397498	0.26921245	0.6853503000000001	0.30379874	0.48895565	0.53174317	0.16783921	0.6622604999999999	0.4223019	0.46688762	0.7101647	0.8319407	0.5937945	0.53807074	0.42991668	0.6799339	0.57898647	0.28953603	0.7453668999999999	0.7121192	0.20798638	0.7021725999999999	0.72983366	0.62901783	0.1276383	0.38251993	0.45643216	0.48381144	0.45396122	0.24835691	0.45387658	0.79637045	0.50189394	0.30642498	0.34483123	0.5185624	0.62947166	0.7313185000000001	0.6099686	0.7167252	0.5642555	1382273
0.20102341	0.10664143	0.057688300000000005	0.1478914	0.085685894	0.32497096	0.06227432	0.09210814	0.10455049599999999	0.09285343	0.1465974	0.060688686	0.040926027999999996	0.30786523	0.03480023	0.09862029	0.110731035	0.087641396	0.1536214	0.08708078400000001	0.08144932	0.10370005	0.07105825	0.06306457	0.10826084	0.07281349	0.33856958	0.37680537	0.085512824	0.07558114	0.09937871	0.13013028	0.021198964	0.09281965	0.102847874	0.0807604	0.22155921	0.064212464	0.08375261	0.49051553	0.09366558	0.04163973	0.09310309	0.08877006	0.11109976	0.16999637	0.2072221	0.31067845	0.28259796	1382857
0.011861345	0.017526258	0.011590787	0.026802719	0.020139928999999997	0.07280133	0.010681333999999999	0.029095942000000003	0.023939422999999998	0.021441624	0.058728848	0.031304083999999996	0.033903413	0.15347505	0.008915394	0.014463817	0.03340245	0.030861624	0.08042564	0.041506637	0.05533392400000001	0.013878701	0.024128663999999998	0.015852746	0.031103097000000003	0.023020022999999997	0.25174797	0.15944889	0.059331227	0.063586935	0.074487254	0.019107768	0.009913306	0.025594	0.024309253	0.031311944	0.08922168	0.021570874	0.020435798999999998	0.47453985	0.009401992	0.007907943	0.02876746	0.023834217	0.10439163	0.07131018	0.17799936	0.08461669	0.13417067	1384605
0.84152305	0.46668616	0.44838685	0.6097103	0.6366923000000001	0.875317	0.65995294	0.8386073	0.5034032	0.51608646	0.95034295	0.6321300999999999	0.6066682	0.7417773	0.73916125	0.748782	0.62502193	0.7043015	0.8352755	0.83114874	0.78453845	0.66554517	0.73901993	0.8843335999999999	0.77296406	0.38758597	0.82080257	0.8599700000000001	0.30946609999999997	0.85202855	0.8221368	0.8806350000000001	0.21440074	0.6457798	0.52497965	0.7987844	0.5994891999999999	0.58049446	0.7578705	0.77796346	0.71410173	0.5176071	0.5056582000000001	0.85183114	0.81686044	0.9103351000000001	0.52233547	0.8763764	0.6741734	1498767
0.056448318	0.074691996	0.029819627999999997	0.06571458	0.090167485	0.3963979	0.030109206	0.0697063	0.07936847	0.05919146	0.064134836	0.06654282	0.08897755	0.38973546	0.0342472	0.061113015	0.10442031	0.05800377	0.11768314	0.08723692599999999	0.061657734000000006	0.06583051	0.08452628	0.053406995	0.064305075	0.08342035	0.36402246	0.42301458	0.14109388	0.07062717	0.10515889	0.13781494	0.03472467	0.06618805	0.08262966	0.06606045	0.30724236	0.106380954	0.060358357	0.5121157999999999	0.04340332	0.045057735999999994	0.11497339599999999	0.09627031	0.06456663	0.05945059	0.26099095	0.30843008	0.32931718	1499379
0.011563978999999999	0.014277645	0.017154554	0.037085723	0.027493182999999997	0.053606022	0.009387494	0.026424048	0.01921856	0.012753302	0.048698634000000005	0.025573488	0.030313805	0.037020605	0.010713298999999999	0.031495437	0.021989806	0.029121615	0.05943347	0.04692042	0.06402093	0.016634353	0.022600517	0.03156934	0.014833342	0.010102115	0.21210370000000003	0.07380774	0.060919993	0.08556564	0.09076469	0.032909717000000005	0.01142249	0.019821322	0.014082245	0.028767247000000003	0.04555733	0.012458502	0.019045802	0.49394146	0.019454036	0.0067078616	0.023166861	0.025478099	0.042827245	0.10141949	0.03443848	0.03390943	0.04805582	1500121
0.61295605	0.13360779	0.29066768	0.5355978	0.42940816	0.7100616	0.71433264	0.56189084	0.38647613	0.29549542	0.7437755	0.23142932	0.28345490000000007	0.3368465	0.28584346	0.44945475	0.22883192	0.52121234	0.7160308000000001	0.3947325	0.4219817	0.45872325	0.3994362	0.8204806999999998	0.1815578	0.15253077	0.5597131	0.7103673	0.26063539999999996	0.5719318	0.6585513000000001	0.48858019999999996	0.07035348599999999	0.22053206	0.22336327	0.27107263	0.27508602	0.35866967	0.43779173	0.5239778	0.2107243	0.1918602	0.21890718	0.46798822	0.70044166	0.554525	0.40986142	0.7288331	0.32775506	1503076
0.19482327	0.08857396	0.040544506	0.32037540000000003	0.18905906	0.43481833	0.09963914	0.22467960000000003	0.12644519	0.14052448	0.1010712	0.11745314	0.08780215	0.36862367	0.12532671	0.2670239	0.15239571	0.13009831	0.23977526	0.15345827	0.10809256	0.09764211	0.097077645	0.07124369	0.2114344	0.14922185	0.4082969	0.44651794	0.1363903	0.08189223	0.34942687	0.07055791	0.054218866	0.100534335	0.17575435	0.16111405	0.29668155	0.09088808	0.1987392	0.53288853	0.21285433	0.085213564	0.13382928	0.22826505	0.06146014	0.094068944	0.35304305	0.21715997	0.30179396	1503369
0.73010623	0.42277956	0.4064586	0.5193325	0.6096337	0.8483369000000001	0.766493	0.77555907	0.30706486	0.34682024	0.7982736999999999	0.7716847	0.45105204	0.53943276	0.71961427	0.49259803	0.28496212	0.6682653000000001	0.84778416	0.73806924	0.81553334	0.31135356	0.46925673	0.8249528	0.38364142	0.18002239	0.8029443	0.7419286	0.41612440000000006	0.79131854	0.86459845	0.71636343	0.084712155	0.29965165	0.58101344	0.55234057	0.3246745	0.4118385	0.5636403	0.8672733	0.7391208	0.51567435	0.35570097	0.39929685	0.8415454	0.86729723	0.42734486	0.86161864	0.6169111999999999	1504007
0.19855729	0.08229402	0.14586492	0.14932895	0.292559	0.35434216	0.2797495	0.32170394	0.123518564	0.20548806	0.7128835	0.35511455	0.22181056	0.24560508	0.19701295	0.15092324	0.14291188	0.12754679	0.41101596	0.27921745	0.31417249999999997	0.26745945	0.06456492	0.15249203	0.16112489	0.13465767	0.44128388	0.32656673	0.23745358	0.5647949000000001	0.6428841	0.20688917	0.09974828	0.15175067	0.17847827	0.21515177	0.18808139999999998	0.077618174	0.21660616	0.65697265	0.055627584	0.13968287	0.14578304	0.19288653	0.3526316	0.5141511999999999	0.30052722	0.42276907	0.21324779	1509051
0.026680434	0.06575463	0.044943225	0.06489112	0.051660622999999996	0.22737917	0.031257335	0.054464944	0.06819885	0.062256727000000005	0.08179463	0.048728928	0.066726156	0.28002787	0.029630046	0.05766700599999999	0.072708435	0.049250975	0.10248446	0.08133779	0.07272519999999999	0.115998894	0.066318974	0.049924653	0.03194181	0.044898525	0.28464025	0.38681895	0.09938119	0.09090059	0.08355969	0.06114596	0.037263352	0.07552207	0.04296582	0.051168278	0.28933728	0.054449305	0.05857809	0.50858516	0.025702348	0.041676193	0.06490132	0.05975392	0.06474859	0.07331995	0.291486	0.24543706	0.24414554	1509593
0.059565343	0.063450985	0.05150252	0.11818371	0.09819654400000001	0.29188436	0.03572951	0.088210896	0.0753435	0.06929541	0.14248504	0.06169273	0.13781111	0.32071972	0.03747626	0.08585285	0.08595667	0.047573004	0.09874929	0.11183651	0.090499796	0.08470208	0.08944823	0.068269394	0.08428304	0.06020633	0.37735566	0.42559546	0.092469305	0.085435145	0.13821712	0.13392118	0.0305937	0.07787521	0.051397957	0.068038575	0.28834388	0.059461374000000004	0.090031825	0.51439726	0.06933573	0.035493284	0.07536406	0.094544634	0.12688765	0.12088482	0.32319942	0.39623590000000003	0.32198107	1511182
0.22595428	0.19167988	0.16473614	0.35181704	0.3026072	0.5845728	0.23316838	0.19184895	0.12489449	0.13773327	0.32898128	0.120491125	0.39009422	0.5160677	0.09638151	0.14430453	0.18516125	0.26214156	0.40620938	0.42269033	0.2347989	0.22878177	0.2350944	0.3908591	0.24560124	0.15159626	0.54224086	0.6203914	0.19603395	0.30954054	0.45102109999999995	0.29312027	0.07447383	0.18968095	0.2846613	0.25197458	0.5369156	0.1345085	0.21292341	0.64443266	0.18136670000000002	0.11610955	0.16902584	0.23408903	0.25883386	0.28227574	0.53871423	0.6084887	0.54709536	1515282
0.9250229999999999	0.741931	0.54269916	0.6410239999999999	0.7874276	0.9463798000000001	0.7959488	0.8548538	0.71392226	0.6296175	0.87613535	0.766201	0.71807337	0.8027481	0.8442757	0.8518566999999999	0.5450337	0.75216067	0.8353934999999999	0.88721853	0.8263639000000002	0.7685225	0.71459794	0.9075443000000001	0.77866197	0.5795429	0.81275463	0.88476497	0.6525565	0.87193775	0.81742746	0.83304167	0.20867375	0.7535212	0.7197595999999999	0.69432515	0.73822284	0.7181274999999999	0.6433173000000001	0.7405982	0.8388950999999999	0.6352215999999999	0.76092356	0.8105203000000001	0.8610856	0.86901844	0.7559098000000001	0.9268204	0.78876215	1515841
0.050253447	0.07021009	0.033474427	0.10014772	0.097128294	0.13855419	0.024599874	0.08358029	0.09271475	0.076118745	0.098564684	0.056355167000000005	0.09624811	0.29472017	0.051329695	0.0706447	0.08713911	0.09206264	0.19313006	0.15328275	0.089758955	0.103025705	0.16504574	0.05136353	0.08801466	0.093163416	0.28184956	0.27909252	0.14759174	0.20423272	0.13333243	0.091459654	0.024088666	0.07109311	0.11258551	0.06946539	0.22784929	0.09620789	0.066109896	0.47536579999999995	0.07553989	0.030671733	0.083753325	0.056319043	0.11564010000000001	0.08731739	0.24894518	0.15993841	0.2571159	1632149
0.717856	0.51039475	0.41602559999999994	0.62831676	0.61875725	0.79252535	0.76485866	0.7947684	0.5241975	0.6042985	0.9019716	0.64096105	0.6752813	0.701575	0.7899020999999999	0.7781789000000001	0.51966655	0.6550414000000001	0.80816936	0.8361970999999999	0.64690197	0.63792586	0.6304574000000001	0.92796135	0.731845	0.4517920999999999	0.76792467	0.7665757	0.45953152	0.8181001999999999	0.9099651	0.8365087999999999	0.18895808	0.3446316	0.7274931	0.68172723	0.44984764	0.48154524	0.6903760999999999	0.74012166	0.6408301	0.54335314	0.43174165	0.75615245	0.928114	0.91794395	0.6375304	0.8508233000000001	0.66412216	1636112
