doid_id	drugbank_id	final_score	hetionet
DOID:1324	DB04996	18.91319122426112	0
DOID:1324	DB05039	4.137776515816862	0
DOID:1324	DB05088	1.1329637520893396	0
DOID:1324	DB05109	2.738859777151198	0
DOID:1324	DB05294	78.95069499305981	0
DOID:1324	DB05428	10.281629714548767	0
DOID:1324	DB05494	8.228892437177738	0
DOID:1324	DB05521	1.0667780127565194	0
DOID:1324	DB05780	0.5505119054103486	0
DOID:1324	DB06149	1.0381745858094478	0
DOID:1324	DB06151	22.506834182270687	0
DOID:1324	DB06196	1.9315805295060284	0
DOID:1324	DB06213	1.2263943241770463	0
DOID:1324	DB06218	0.6368407313845287	0
DOID:1324	DB06285	0.38653563557029175	0
DOID:1324	DB06292	0.9890131288471069	0
DOID:1324	DB06589	22.629865111732187	0
DOID:1324	DB06616	3.8166437619555817	0
DOID:1324	DB06626	15.056805109908451	0
DOID:1324	DB06696	4.073980314475986	0
DOID:1324	DB06709	5.607734148890546	0
DOID:1324	DB06715	4.267180821321522	0
DOID:1324	DB06723	2.6546165903264187	0
DOID:1324	DB06742	9.011886248065116	0
DOID:1324	DB06772	10.567467433655114	0
DOID:1324	DB06800	7.000407112351489	0
DOID:1324	DB06809	3.39367513042522	0
DOID:1324	DB06810	4.63703781968962	0
DOID:1324	DB06873	3.2508540485364787	0
DOID:1324	DB07447	2.661529496299572	0
DOID:1324	DB07767	3.324741414866745	0
DOID:1324	DB07814	1.168166236792213	0
DOID:1324	DB07892	3.5279677761958768	0
DOID:1324	DB08809	9.870791157216033	0
DOID:1324	DB08842	0.6894270089657349	0
DOID:1324	DB08860	0.5868041867028548	0
DOID:1324	DB08865	206.56722060967863	1
DOID:1324	DB08871	6.412124099258881	0
DOID:1324	DB08875	9.719403683615333	0
DOID:1324	DB08881	5.915839855126217	0
DOID:1324	DB08889	4.907778216053601	0
DOID:1324	DB08897	0.442067240745044	0
DOID:1324	DB08899	0.2965002114965855	0
DOID:1324	DB08905	1.1194751233777234	0
DOID:1324	DB08911	8.25329137723493	0
DOID:1324	DB08916	169.22169976277627	0
DOID:1324	DB08990	13.373758940167079	0
DOID:1324	DB08994	3.3257237012750434	0
DOID:1324	DB09009	2.4950875826290324	0
DOID:1324	DB09010	2.252969118834074	0
DOID:1324	DB09012	4.1618841460607605	0
DOID:13241	DB00091	16.626526365356007	0
DOID:13241	DB00121	8.092069680489377	0
DOID:13241	DB00129	2.366304548425474	0
DOID:13241	DB00161	4.098003897634336	0
DOID:13241	DB00244	12.786529705033619	0
DOID:13241	DB00250	4.751120759940319	0
DOID:13241	DB00290	1.1763268744937172	0
DOID:13241	DB00295	4.76238071468323	0
DOID:13241	DB00305	2.283652928949745	0
DOID:13241	DB00331	1.5523117506024893	0
DOID:13241	DB00399	9.348974963258925	0
DOID:13241	DB00431	3.240306433594	0
DOID:13241	DB00435	9.320706652289923	0
DOID:13241	DB00465	3.1291102681265204	0
DOID:13241	DB00472	1.5521716373156698	0
DOID:13241	DB00480	2.3194597223233524	0
DOID:13241	DB00501	1.8178802798698568	0
DOID:13241	DB00531	9.89589388461318	0
DOID:13241	DB00563	6.0352200292975375	0
DOID:13241	DB00564	1.166757132254974	0
DOID:13241	DB00620	8.476733850443258	0
DOID:13241	DB00640	1.1620655045461883	0
DOID:13241	DB00693	9.659007694833294	0
DOID:13241	DB00741	1.2008338552593327	0
DOID:13241	DB00795	13.773903206163814	0
DOID:13241	DB00812	2.2293112154700223	0
DOID:13241	DB00819	7.1189460190299165	0
DOID:13241	DB00859	1.4358600313358674	0
DOID:13241	DB00914	2.935496341417423	0
DOID:13241	DB00928	2.637767696189773	0
DOID:13241	DB00951	2.9111184283001346	0
DOID:13241	DB00959	5.618633458447699	0
DOID:13241	DB00978	4.487968624531428	0
DOID:13241	DB00993	20.302770989783586	0
DOID:13241	DB01005	4.516504510361343	0
DOID:13241	DB01022	2.4528338329802923	0
DOID:13241	DB01045	3.643962237709659	0
DOID:13241	DB01053	1.4749761072789582	0
DOID:13241	DB01075	3.774722876071345	0
DOID:13241	DB01082	3.324891565989065	0
DOID:13241	DB01234	4.542622418643562	0
DOID:13241	DB01380	1.6365424283798227	0
DOID:13241	DB01394	93.86048652346332	0
DOID:13241	DB01493	9.335557827744049	0
DOID:13241	DB01577	1.8338633312015986	0
DOID:13241	DB01746	1.3478065898227582	0
DOID:13241	DB02285	6.687344743999192	0
DOID:13241	DB02853	1.7053148803991733	0
DOID:13241	DB03057	12.80889265793949	0
DOID:13241	DB03201	1.6059498799528718	0
DOID:13241	DB03252	7.291614048351376	0
DOID:13241	DB03839	1.3974748933486425	0
DOID:13241	DB03904	9.25811694494733	0
DOID:13241	DB04027	0.8652970193253599	0
DOID:13241	DB04272	11.010094992981873	0
DOID:13241	DB05245	74.911682199836	0
DOID:13241	DB07402	5.07105158708666	0
DOID:13378	DB00118	3.271891820914151	0
DOID:13378	DB00564	1.7045745946770439	0
DOID:13378	DB00945	56.328772503575266	1
DOID:13378	DB00959	2.2180394377192214	0
DOID:13378	DB01708	4.847455667356172	0
DOID:13378	DB02731	29.626443433358283	0
DOID:13378	DB03740	3.3142100639868177	0
DOID:13499	DB00761	13.048694725504253	0
DOID:14004	DB00150	2.6350016820686566	0
DOID:14004	DB00295	1.9482156775665256	0
DOID:14004	DB00335	7.33094425094874	0
DOID:14004	DB00678	9.14116982468138	0
DOID:14004	DB00770	6.244881145653658	0
DOID:14004	DB00789	9.988219354991125	0
DOID:14004	DB00860	1.8882274294389365	0
DOID:14004	DB00945	9.405343202508806	0
DOID:14004	DB00988	2.6122606311212646	0
DOID:14004	DB01164	12.269376337099477	0
DOID:14004	DB01326	10.976185438596376	0
DOID:14004	DB01592	0.7317725417694081	0
DOID:14004	DB01603	3.8297894122066416	0
DOID:14004	DB02074	14.429955017552091	0
DOID:14004	DB02517	1.056858902267543	0
DOID:14004	DB02637	8.974776105299402	0
DOID:14004	DB03320	77.4605255685782	0
DOID:14004	DB03575	9.26473500539465	0
DOID:14004	DB04027	1.4001315238939864	0
DOID:14004	DB04398	4.93156645039138	0
DOID:14221	DB00136	2.8516561909295963	0
DOID:14221	DB00148	1.7899908726151663	0
DOID:14221	DB00158	4.746330943396256	0
DOID:14221	DB00313	2.3065073936648806	0
DOID:14221	DB00363	11.44156078992917	0
DOID:14221	DB00368	1.3974837193433982	0
DOID:14221	DB00563	6.0218717665905315	0
DOID:14221	DB00571	2.0324142056711554	0
DOID:14221	DB00630	2.390281901015584	0
DOID:14221	DB00641	6.253351302132735	0
DOID:14221	DB00783	1.0579651639196452	0
DOID:14221	DB00819	4.085933952816374	0
DOID:14221	DB00898	4.8972280278347835	0
DOID:14221	DB00945	1.1466359696725317	0
DOID:14221	DB01064	2.87433536767482	0
DOID:14221	DB01083	5.231902696914026	0
DOID:14221	DB01366	7.751394137507819	0
DOID:14221	DB01392	6.90706464487004	0
DOID:14221	DB01603	4.662154354966182	0
DOID:14221	DB01708	6.451124414267212	0
DOID:14221	DB02517	2.6435908882999257	0
DOID:14227	DB00007	1.8808019471310828	0
DOID:14227	DB00122	2.3290148667589534	0
DOID:14227	DB00136	1.4532682560116261	0
DOID:14227	DB00142	1.3756827474850928	0
DOID:14227	DB00143	3.0236125186355	0
DOID:14227	DB00155	2.5997454041074963	0
DOID:14227	DB00158	5.366864048970037	0
DOID:14227	DB00161	7.10491518310374	0
DOID:14227	DB00163	1.0337746093005948	0
DOID:14227	DB00290	5.702154477300588	0
DOID:14227	DB00291	2.9059886348364072	0
DOID:14227	DB00435	0.6282742114442392	0
DOID:14227	DB00457	1.538212168246215	0
DOID:14227	DB00467	3.4282617824034824	0
DOID:14227	DB00487	3.54947215902995	0
DOID:14227	DB00583	53.039982044562734	0
DOID:14227	DB00586	1.697792560367636	0
DOID:14227	DB00635	3.7881566769340633	0
DOID:14227	DB00644	66.15582949557115	0
DOID:14227	DB00655	3.5112263351702433	0
DOID:14227	DB00675	1.7648034285287841	0
DOID:14227	DB00755	6.774898838768363	0
DOID:14227	DB00770	3.087375643469962	0
DOID:14227	DB00783	31.292402968696248	0
DOID:14227	DB00806	4.744772840730498	0
DOID:14227	DB00847	2.4056225033865535	0
DOID:14227	DB00851	4.780792334030502	0
DOID:14227	DB00852	4.863413561299025	0
DOID:14227	DB00860	1.1252175571758611	0
DOID:14227	DB00897	2.4414269890806644	0
DOID:14227	DB00898	3.4258354334050765	0
DOID:14227	DB00925	4.497792539449342	0
DOID:14227	DB00977	1.9401829495251472	0
DOID:14227	DB01005	2.6342178801744756	0
DOID:14227	DB01164	2.841684571351099	0
DOID:14227	DB01168	19.631664763885528	0
DOID:14227	DB01181	2.160844248315947	0
DOID:14227	DB01200	1.4237314201046958	0
DOID:14227	DB01216	6.426705014044826	0
DOID:14227	DB01217	1.4297040700205743	0
DOID:14227	DB01375	1.3140497206410076	0
DOID:14227	DB01394	13.169199454870954	0
DOID:14227	DB01406	2.2841986720564464	0
DOID:14227	DB01708	1.2333405089461422	0
DOID:14227	DB01783	6.714116483905192	0
DOID:14227	DB01812	1.8224574369136695	0
DOID:14227	DB02174	1.4916759818280052	0
DOID:14227	DB02556	1.4061854832886365	0
DOID:14227	DB02901	52.085241342134985	0
DOID:14227	DB02938	6.885098213538636	0
DOID:14227	DB03057	1.0711189419025295	0
DOID:14227	DB03089	1.2896929360321554	0
DOID:14227	DB03843	0.9735807076962922	0
DOID:14227	DB04297	1.7419159621305755	0
DOID:14227	DB04573	6.394379134784163	0
DOID:14227	DB04574	17.381658550704685	0
DOID:14227	DB04660	26.567715162076745	0
DOID:14227	DB04839	11.432791681539381	0
DOID:14227	DB06710	4.881297141391346	0
DOID:14268	DB00091	25.842680570034034	0
DOID:14268	DB00121	1.7670266800594894	0
DOID:14268	DB00135	0.7549173102525575	0
DOID:14268	DB00150	2.1759187380979075	0
DOID:14268	DB00161	0.9152433297933676	0
DOID:14268	DB00162	8.565434339855148	0
DOID:14268	DB00163	3.501301012952059	0
DOID:14268	DB00169	1.0249386157522296	0
DOID:14268	DB00176	3.2202578265274533	0
DOID:14268	DB00184	7.510444269022257	0
DOID:14268	DB00207	5.125358071752652	0
DOID:14268	DB00220	13.104259009189144	0
DOID:14268	DB00244	8.925101073610016	0
DOID:14268	DB00250	0.9175239274964193	0
DOID:14268	DB00295	10.150089999870044	0
DOID:14268	DB00313	0.8604389333889618	0
DOID:14268	DB00400	2.8455761699393	0
DOID:14268	DB00466	8.943407651527565	0
DOID:14268	DB00468	2.5828822688384347	0
DOID:14268	DB00563	13.085552152375346	0
DOID:14268	DB00571	3.393447313009348	0
DOID:14268	DB00635	2.4738062453284395	0
DOID:14268	DB00640	2.178319975520284	0
DOID:14268	DB00759	1.8085993535100091	0
DOID:14268	DB00763	2.332304623285786	0
DOID:14268	DB00773	3.8974655987775497	0
DOID:14268	DB00795	12.988337388118183	0
DOID:14268	DB00859	8.704959158628169	0
DOID:14268	DB00860	5.642317167347965	0
DOID:14268	DB00864	13.792202803886646	0
DOID:14268	DB00877	0.875899850899989	0
DOID:14268	DB00898	16.936282976910352	0
DOID:14268	DB00916	9.404857556829075	0
DOID:14268	DB00943	12.92407008095145	0
DOID:14268	DB00966	3.7144912203300646	0
DOID:14268	DB00974	1.5415325409214722	0
DOID:14268	DB00987	2.1806054500245082	0
DOID:14268	DB00997	6.855226384484226	0
DOID:14268	DB01024	14.850957062181495	0
DOID:14268	DB01045	4.8808501482252975	0
DOID:14268	DB01082	2.4378382832305197	0
DOID:14268	DB01204	6.925389912413416	0
DOID:14268	DB01220	6.965000462633707	0
DOID:14268	DB01221	0.6435010735985526	0
DOID:14268	DB01229	13.030299155669852	0
DOID:14268	DB01375	3.1783549433169074	0
DOID:14268	DB01393	22.34396969610303	0
DOID:14268	DB01394	28.93852591538436	0
DOID:14268	DB01435	4.55151786042687	0
DOID:14268	DB01586	229.6171531134032	0
DOID:14268	DB01746	6.311594950261254	0
DOID:14268	DB01775	6.048005080045767	0
DOID:14268	DB01786	10.89090387584637	0
DOID:14268	DB01812	2.9392937132943526	0
DOID:14268	DB01956	4.176238059913117	0
DOID:14268	DB02527	4.049132330335661	0
DOID:14268	DB02556	1.0166880630267925	0
DOID:14268	DB02659	10.202262722836949	0
DOID:14268	DB02901	2.5958257834508616	0
DOID:14268	DB03756	3.4402155519616175	0
DOID:14268	DB03839	2.4040023429756814	0
DOID:14268	DB03843	9.881405307323242	0
DOID:14268	DB03904	4.541246037735065	0
DOID:14268	DB03943	1.1900731096426655	0
DOID:14268	DB04297	1.179151864398204	0
DOID:14268	DB05780	1.6722680978027853	0
DOID:14268	DB06151	1.0556678327263935	0
DOID:14268	DB06777	21.598824696922232	0
DOID:14268	DB07447	11.07215058263719	0
DOID:14268	DB08896	4.533030072516491	0
DOID:14268	DB08911	4.241127168581862	0
DOID:14268	DB08990	5.518587633182408	0
DOID:14330	DB00016	1.7827654108297737	0
DOID:14330	DB00024	2.2087734654258178	0
DOID:14330	DB00107	4.617901651410463	0
DOID:14330	DB00125	3.533240786841122	0
DOID:14330	DB00129	1.6893712481757182	0
DOID:14330	DB00132	2.197430596064471	0
DOID:14330	DB00135	21.39811418880946	0
DOID:14330	DB00136	4.4556571560759135	0
DOID:14330	DB00138	2.0934092651080682	0
DOID:14330	DB00139	2.182328825435205	0
DOID:14330	DB00145	2.0466259199752113	0
DOID:14330	DB00148	28.814758818280083	0
DOID:14330	DB00150	18.08761987050776	0
DOID:14330	DB00152	19.39455522547968	0
DOID:14330	DB00158	27.99106743534738	0
DOID:14330	DB00159	3.6476999878943506	0
DOID:14330	DB00160	1.9827038178163534	0
DOID:14330	DB00161	15.390807405334234	0
DOID:14330	DB00162	7.465219612574914	0
DOID:14330	DB00163	37.324441206896445	0
DOID:14330	DB00176	5.0231738507141115	0
DOID:14330	DB00182	37.870423164969765	0
DOID:14330	DB00186	1.306466217370644	0
DOID:14330	DB00190	119.57692604392264	0
DOID:14330	DB00197	0.4423014477526764	0
DOID:14330	DB00199	0.5829518009647982	0
DOID:14330	DB00201	106.19287220058806	0
DOID:14330	DB00206	37.53563515231168	0
DOID:14330	DB00209	3.6706416962857706	0
DOID:14330	DB00215	10.551725648206782	0
DOID:14330	DB00227	5.450578377773416	0
DOID:14330	DB00234	5.454576782306095	0
DOID:14330	DB00238	0.7356793576658479	0
DOID:14330	DB00246	8.891017001318932	0
DOID:14330	DB00247	2.437602087651907	0
DOID:14330	DB00248	145.5284296054269	0
DOID:14330	DB00250	3.1804545956434724	0
DOID:14330	DB00254	6.604127602666432	0
DOID:14330	DB00255	0.49293743212622093	0
DOID:14330	DB00260	4.049060180272732	0
DOID:14330	DB00264	1.3974832389803853	0
DOID:14330	DB00268	215.9839556672806	0
DOID:14330	DB00273	2.636915125554423	0
DOID:14330	DB00305	0.7957464030468278	0
DOID:14330	DB00313	11.416650520334208	0
DOID:14330	DB00316	6.9480875105254585	0
DOID:14330	DB00321	6.201965428563336	0
DOID:14330	DB00323	152.25205314002258	0
DOID:14330	DB00331	4.566849892351819	0
DOID:14330	DB00343	0.5521059078732952	0
DOID:14330	DB00368	56.784141283557254	0
DOID:14330	DB00370	16.647730723165495	0
DOID:14330	DB00371	2.261819779177332	0
DOID:14330	DB00372	1.6576368328242974	0
DOID:14330	DB00382	3.511342818155178	0
DOID:14330	DB00387	6.2738882106621725	0
DOID:14330	DB00393	3.2868100573888595	0
DOID:14330	DB00404	0.4033147121133869	0
DOID:14330	DB00409	4.62484676859353	0
DOID:14330	DB00411	3.3950180085268795	0
DOID:14330	DB00421	1.73842415160506	0
DOID:14330	DB00425	17.610236940396323	0
DOID:14330	DB00428	0.7016037530687058	0
DOID:14330	DB00434	0.992868843012047	0
DOID:14330	DB00449	9.431322480385115	0
DOID:14330	DB00451	0.46906992999480596	0
DOID:14330	DB00454	4.117952886392498	0
DOID:14330	DB00458	6.5851345640795875	0
DOID:14330	DB00468	1.9562876257023627	0
DOID:14330	DB00471	1.0981840007912282	0
DOID:14330	DB00477	8.336476225918696	0
DOID:14330	DB00479	0.9763603057334495	0
DOID:14330	DB00481	0.8429382507247151	0
DOID:14330	DB00486	2.5565004459334135	0
DOID:14330	DB00490	14.472011824643308	0
DOID:14330	DB00495	0.7200312258039919	0
DOID:14330	DB00498	2.493869016340254	0
DOID:14330	DB00500	1.5720567922912847	0
DOID:14330	DB00502	28.242681502620478	0
DOID:14330	DB00515	0.23872501418246625	0
DOID:14330	DB00531	0.3966406955688683	0
DOID:14330	DB00537	0.5065546319432471	0
DOID:14330	DB00540	1.6670601360154105	0
DOID:14330	DB00543	2.2778671342295156	0
DOID:14330	DB00545	2.974810368220702	0
DOID:14330	DB00563	0.10454261758681298	0
DOID:14330	DB00572	2.5926683625680167	0
DOID:14330	DB00574	0.9765167463088675	0
DOID:14330	DB00575	16.48390800282096	0
DOID:14330	DB00579	2.8006286367537325	0
DOID:14330	DB00581	5.311750343376893	0
DOID:14330	DB00590	3.5766734195297554	0
DOID:14330	DB00605	1.789921133594648	0
DOID:14330	DB00624	16.69337142122233	0
DOID:14330	DB00627	15.439798146029844	0
DOID:14330	DB00630	2.412297965213384	0
DOID:14330	DB00637	1.0735727421396009	0
DOID:14330	DB00640	92.01613748052395	0
DOID:14330	DB00641	23.54749403175303	0
DOID:14330	DB00650	0.5447655610354326	0
DOID:14330	DB00653	7.331134194429481	0
DOID:14330	DB00656	3.6866996886510432	0
DOID:14330	DB00657	0.734354566408298	0
DOID:14330	DB00661	1.1918959436796992	0
DOID:14330	DB00669	1.1624579559428077	0
DOID:14330	DB00674	7.337433500809983	0
DOID:14330	DB00678	0.23392364904165316	0
DOID:14330	DB00679	1.8578714470144346	0
DOID:14330	DB00681	1.1154956553103024	0
DOID:14330	DB00682	1.1682533060310012	0
DOID:14330	DB00683	0.9539031708185974	0
DOID:14330	DB00687	1.9264735218853148	0
DOID:14330	DB00688	2.5509870577749534	0
DOID:14330	DB00693	0.3184478655765157	0
DOID:14330	DB00695	0.21194803259235426	0
DOID:14330	DB00696	3.5691632793649375	0
DOID:14330	DB00712	0.6363462556300054	0
DOID:14330	DB00727	0.23724933891577846	0
DOID:14330	DB00730	10.158065708185228	0
DOID:14330	DB00732	0.8324346308751782	0
DOID:14330	DB00734	11.350846626164879	0
DOID:14330	DB00737	2.9637680493320584	0
DOID:14330	DB00740	17.145428396465288	0
DOID:14330	DB00741	14.480548632004146	0
DOID:14330	DB00742	2.273013238546223	0
DOID:14330	DB00745	26.52211686135522	0
DOID:14330	DB00747	7.042957926904421	0
DOID:14330	DB00752	6.786681280431822	0
DOID:14330	DB00753	1.4076532263765555	0
DOID:14330	DB00759	6.189984337377756	0
DOID:14330	DB00761	0.40182145294194743	0
DOID:14330	DB00770	0.32492041350252765	0
DOID:14330	DB00780	3.1819687248019055	0
DOID:14330	DB00783	6.190273480225159	0
DOID:14330	DB00784	0.825822924914599	0
DOID:14330	DB00788	1.0426082027959007	0
DOID:14330	DB00790	3.42213467166603	0
DOID:14330	DB00794	1.629639877354542	0
DOID:14330	DB00796	1.5430839624922776	0
DOID:14330	DB00802	0.6692076714193449	0
DOID:14330	DB00806	2.1004083081981975	0
DOID:14330	DB00809	10.934834502849444	0
DOID:14330	DB00810	6.994538806278969	0
DOID:14330	DB00813	4.593036002406599	0
DOID:14330	DB00814	4.013589706003832	0
DOID:14330	DB00825	1.3879315259790153	0
DOID:14330	DB00829	1.5439985929367648	0
DOID:14330	DB00831	1.206437818311925	0
DOID:14330	DB00837	1.5877079820548416	0
DOID:14330	DB00843	52.63961140433689	0
DOID:14330	DB00854	1.541545460951667	0
DOID:14330	DB00859	0.6613506122703688	0
DOID:14330	DB00860	0.34751639609745616	0
DOID:14330	DB00863	2.7331463052207985	0
DOID:14330	DB00877	11.415962716177676	0
DOID:14330	DB00887	4.3078840608190685	0
DOID:14330	DB00900	0.7563628518680732	0
DOID:14330	DB00904	3.6117487948379443	0
DOID:14330	DB00906	1.7487130570863105	0
DOID:14330	DB00908	1.0871960437240353	0
DOID:14330	DB00915	194.01683689111513	0
DOID:14330	DB00917	4.163921931844995	0
DOID:14330	DB00927	5.031988666441693	0
DOID:14330	DB00929	1.145708357450905	0
DOID:14330	DB00934	1.255653706018297	0
DOID:14330	DB00936	4.040390029356631	0
DOID:14330	DB00942	6.230935544866651	0
DOID:14330	DB00945	10.738847561260576	0
DOID:14330	DB00947	0.2977561209517627	0
DOID:14330	DB00949	5.054358583341145	0
DOID:14330	DB00951	4.9554424598515245	0
DOID:14330	DB00958	0.2984246342247693	0
DOID:14330	DB00959	0.9432840866611241	0
DOID:14330	DB00966	2.701095741500741	0
DOID:14330	DB00981	3.3980109627750723	0
DOID:14330	DB00996	5.51626635132379	0
DOID:14330	DB00997	0.7960245095829913	0
DOID:14330	DB01001	3.6989332548951626	0
DOID:14330	DB01017	20.795216702754292	0
DOID:14330	DB01022	2.4563228329649665	0
DOID:14330	DB01026	1.2663733078545063	0
DOID:14330	DB01037	360.04783306124557	0
DOID:14330	DB01039	4.354658064265383	0
DOID:14330	DB01043	44.60447025364227	0
DOID:14330	DB01045	5.325930032187119	0
DOID:14330	DB01064	2.9906873542265626	0
DOID:14330	DB01068	4.230476323130762	0
DOID:14330	DB01069	1.5739683764175665	0
DOID:14330	DB01074	0.9953861176934811	0
DOID:14330	DB01085	1.7959605034727606	0
DOID:14330	DB01094	1.0696001133859352	0
DOID:14330	DB01113	2.275049938449657	0
DOID:14330	DB01119	0.9868604325947005	0
DOID:14330	DB01132	14.682144325341998	0
DOID:14330	DB01142	1.7693133636496774	0
DOID:14330	DB01149	3.0663790349881745	0
DOID:14330	DB01156	7.798972481639711	0
DOID:14330	DB01159	0.3890836520181184	0
DOID:14330	DB01171	13.738324227847196	0
DOID:14330	DB01174	0.43347492756741396	0
DOID:14330	DB01183	9.184028559863096	0
DOID:14330	DB01186	208.26906206650165	0
DOID:14330	DB01190	1.4720322612215668	0
DOID:14330	DB01200	235.37909533817444	0
DOID:14330	DB01202	7.149273120078158	0
DOID:14330	DB01205	2.8884559271658365	0
DOID:14330	DB01211	2.987869097229422	0
DOID:14330	DB01216	1.926646506698503	0
DOID:14330	DB01221	85.9598320534054	0
DOID:14330	DB01229	0.948846294723944	0
DOID:14330	DB01233	10.448191719581295	0
DOID:14330	DB01234	4.019079454990822	0
DOID:14330	DB01235	1037.7989946169257	0
DOID:14330	DB01240	1.1254714383938471	0
DOID:14330	DB01268	0.34598740707508086	0
DOID:14330	DB01367	254.00908860225212	0
DOID:14330	DB01377	1.0216939196867265	0
DOID:14330	DB01393	1.806446307604528	0
DOID:14330	DB01400	3.0202685536021874	0
DOID:14330	DB01403	1.3590305953184405	0
DOID:14330	DB01406	0.32809839958414266	0
DOID:14330	DB01452	4.899550043405396	0
DOID:14330	DB01454	7.583099178017029	0
DOID:14330	DB01558	3.599377972542736	0
DOID:14330	DB01586	4.443488001098457	0
DOID:14330	DB01609	2.074382350066728	0
DOID:14330	DB01612	1.996504773531809	0
DOID:14330	DB01626	2.6426415461407013	0
DOID:14330	DB01636	13.453482068948619	0
DOID:14330	DB01686	2.7752988629540836	0
DOID:14330	DB01698	6.614209546716498	0
DOID:14330	DB01708	2.5410652543032897	0
DOID:14330	DB01746	87.71203848304701	0
DOID:14330	DB01752	2.535242282751678	0
DOID:14330	DB01783	4.525208962739226	0
DOID:14330	DB01786	2.9186762017985366	0
DOID:14330	DB01794	10.37993914676118	0
DOID:14330	DB01956	4.934736056620433	0
DOID:14330	DB01962	1.2350104300844067	0
DOID:14330	DB01987	1.7845707666329969	0
DOID:14330	DB02032	0.5953707000245455	0
DOID:14330	DB02174	3.764035169230073	0
DOID:14330	DB02300	0.39785706688381267	0
DOID:14330	DB02329	3.125428727589744	0
