0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9999999999921799	0.046465058342538924	9.112748531510573e-07	0.9999999219575557	0.999364969312823	0.999999741215974	0.5723163740203603	0.9987043693327727	0.999999995078274	0.9999997884556612	0.9998039728469921	0.9999584375245844	0.9444510472065746	0.9999959550790587	0.9932691375469779	0.9994252300349573	0.9965470330407689	0.9983354918470211	0.027022944680341644	0.9999982713789607	0.6787421933599181	0.9999996797233819	0.9999999882017439	0.9584383021020612	0.9999999297999015	0.00013403391694822095	0.9938544931635097	0.9999990198531313	0.9999958453796247	0.06400587454714345	0.06390677076376954	0.998131861966034	0.999739659253452	0.5773178935664547	0.19272184799584618	0.9999999999999986	0.9999276157670349	0.9999997110456347	0.9999243450016568	0.9999999933810206	0.999974848304246	0.9980815528882765	0.9999999999988852	0.22090366799775427	0.9999999198211403	0.006288265832696597	0.9999989670379266	0.9999955520903232	0.9999999999817549	0.9997926816636755
0.9999999352447105	0.006114781378069653	0.9105761867602277	0.9999999999297586	0.03360324404166076	0.9999998991255212	0.31217440166465993	0.9996309755527247	0.9618373909049498	0.9999735072428972	0.9999998718062052	0.9999908091569997	0.9348336688189186	0.928948389340862	0.9999999965346168	0.9999998421187279	0.07751510129727873	0.02760016047111547	0.9999361752551827	0.9975652346344954	0.9927648808106565	0.8874762857442192	0.9999980152976893	0.5468446209841265	0.9999999892396622	0.016375031176464844	0.37068983972925196	0.9999999612775196	0.8968166278822451	0.9878053463378286	0.09319059968004495	0.9204139341521127	0.9009891807455758	0.8924558070067806	0.9999673710880652	0.9999999581361334	0.9999994737875756	0.9999983451462066	0.9999985612972943	0.9999490311450769	0.9999999237482845	0.9999454320970184	0.9999999999990582	0.2138614470015117	0.9951271089102128	0.9998441165698764	0.99994186985007	0.9968810850900177	0.9999999983600362	0.678620221827825
0.001431227534058203	0.00017502621498293407	6.648401879020213e-07	0.0006225311503530127	1.0928110452891627e-06	0.010125964601575716	0.0010259626766954799	0.016819756007844668	0.001601345241988993	3.193170708393009e-05	0.000740382192276942	0.001859955300894288	4.504641434740634e-09	0.000859217340359059	0.0005200975036028741	3.5492657696216625e-07	3.76353940026827e-05	9.154582295822556e-07	0.00015555450884980102	8.303577676108233e-08	7.100001730913335e-06	8.343868014525711e-06	0.0016036819025070613	0.002797024488166251	0.07226936154365249	2.4337938035238932e-05	0.0008351800436599609	0.0037507054511910862	0.02570691879003572	0.008323838828151547	0.0008272494877631082	2.3250932056484467e-06	0.00015736895709227115	8.419762540590855e-06	1.7894479155952228e-07	0.9971443732476971	0.11343132585409717	0.3034267600273149	0.009262606419777327	0.49753080080568657	0.014979596124866873	0.001935432510797386	0.6539704889026275	0.0006562388013957815	0.0032626695992507677	1.18615834810497e-05	6.282442747071102e-05	7.733684887568814e-09	0.00025597507503576853	6.407285817270771e-09
0.9994544380561533	0.00033529816890044906	3.860637936435858e-05	0.9936263022971769	2.440717974117787e-07	2.9503651007181084e-06	0.015617850773100237	0.0019254661928338245	0.0025889827505116082	0.014413703380688122	0.05241824028746713	0.0018383234299971414	6.080397426900802e-07	0.0007011681843683198	0.03436566293792108	0.013495792092808703	0.002828589704093159	0.000281280463656013	0.0037401914994045315	6.95337991997895e-05	1.77127454141715e-07	0.06360131324583543	0.8915298793722546	8.348707885585759e-05	0.6761205840413888	0.001962464382575952	0.008837469306885188	0.006164336449102552	0.9423690540244068	0.18216600345849507	6.496854725328124e-05	1.7469399203336896e-06	5.45971018184375e-06	0.02354593315265513	0.00010331294407943735	0.11918845208631476	5.52109944251492e-05	0.9949031688944336	0.80260679567966	0.09331904807893336	0.027662313842246468	0.160130934305617	0.9854319151256643	0.0009812495895591502	1.6300243583829664e-05	0.09992855368028827	0.0024139900948654046	3.6608140218994716e-06	0.4253006891345075	7.314376811718488e-06
0.929058090690999	0.002486881500802479	0.01615638780113356	0.6797458653021224	0.0032146691908701177	0.992281740656444	0.036595140401214074	0.43187491892529045	0.45990491715888676	0.11483535665356066	0.9997372786611068	0.9685744183061643	0.03214428971075861	0.9511546915508123	0.9904899497742101	0.9885662069611348	0.37153262635687295	0.00019164547755282386	0.3516272329272113	0.3843546549936785	6.451363614781354e-06	0.11958691948887194	0.9927620608911367	0.0025070309224221143	0.9999995278699118	0.013417862822575463	0.1207177709002852	0.663549121208699	0.9998115564299509	0.40344356277045385	0.2753529375166778	0.39193377448119704	0.04521765213515679	0.06426392816000771	0.6131569864733782	0.9997549281519374	0.9790933663829483	0.21425229824553926	0.5884881826178313	0.9980258967660492	0.9934572337865053	0.9961075284445723	0.9968602277045211	0.006274239272729205	0.45501300354565827	0.9263325650881731	0.03913836018416177	0.036041296803637074	0.16614915602429348	0.00011764031055738966
0.02071263929351973	0.000595988264888389	9.99146558747457e-07	0.010098469800587094	0.0002241736326168673	0.08206439929578921	0.0017843028663309358	0.016983302621733427	0.0017059402515670365	0.008898263138615138	0.16342982159015568	0.1494500345140851	6.478405463684627e-05	0.008626795839475282	0.004993901874039572	0.00015533333016139978	0.0004839037978047266	9.154582295822556e-07	1.0546327094168098e-05	0.0013612587686720875	7.100001730913335e-06	0.00048327870702485285	0.7869435837268182	0.002797024488166251	0.9951678032832737	2.389272328661439e-05	0.026688771144188276	0.08027111285710047	0.013196120672364016	0.004797101947831182	0.002616135246338641	6.377713401979055e-05	0.0031088779507936442	0.008679986723891031	8.445017095325388e-05	0.4162127284243893	0.008314118904802591	0.14052966280870674	0.007930428252074401	0.2719379025638695	0.19500260740254793	0.020272638262698733	0.3690216718290661	0.00029365819418908503	0.0002246804502465719	0.003249314025485948	0.0014384567174396702	4.108663210898568e-06	0.15719272576898763	2.8436904681785153e-07
0.9898889588593848	0.07273802183398072	0.5407878892576574	0.019782632265859613	0.3662378712008535	0.9999014083310346	0.06825416402785943	0.5918950933089895	0.6896632831245539	0.9928451890943972	0.9629311489515529	0.998869675531753	0.6156957938341518	0.9965092217648133	0.03871876630554474	0.977038118724196	0.685148907326853	0.5758636366475004	4.3899159154183225e-07	0.43961897610952855	0.9979819432472868	0.021972033419633084	0.09382481697860748	0.8103425746812188	0.9069809676698678	3.322405289091302e-06	0.10858560934994071	0.9858813419632939	0.9713502717704579	0.4122084021158352	0.11594606044819332	0.02919112309655875	0.3948304191062338	4.783876700198979e-05	4.41503770109506e-06	0.9998774512955937	0.8355812230854536	0.9999883898105375	0.9998720063513866	0.9529791182144262	0.39452256176825273	0.14224980478487959	0.999724471371954	0.1204998495654908	0.9618779393081959	0.040166158587061324	0.9853116871577327	0.000894964767191715	0.913217155241195	0.8509195652762988
0.9999507573073462	0.0005279117594710675	0.000620561247686341	0.9999846898051655	0.03239927048975559	0.7704696791431381	0.0032483579178155123	0.01650962929664576	0.036722221851887504	0.9852238162449898	0.8801580979413057	0.696107825463638	0.0013863767083502473	0.07685556048330515	0.8683196581770259	0.10022607059310772	0.893563555743388	0.0033197858166394557	0.04122361487380069	0.02899528262385612	6.451363614781354e-06	0.1551705321602817	0.9995567115223531	0.0027232625690337704	0.9998034384491178	0.11311343808684425	0.4625646984295422	0.6450265173423472	0.8880065720082534	0.11626940568469979	0.23506460420881592	0.0012002212426315325	0.042703359990190246	0.0922019540481566	0.6131569864733782	0.9998204977787638	0.11076726457362868	0.9994807232331919	0.5843151689993588	0.9980366878043351	0.18743838692876286	0.9955035992197914	0.9999336655878445	0.014297829120421155	0.0033039421039498524	0.04744873336788372	0.03014313135195607	0.03234424260328663	0.14917498735806928	0.00016099936259279343
0.9184764187187507	0.01640579030339055	0.35319739636377	0.0007140577619175095	0.003090831049769725	0.9025610167906131	0.27609628751819787	0.5617311560654038	0.04399773257223189	0.011732788693621416	0.9962370103664646	0.7961418032653544	6.828360802045046e-05	0.9425457055240473	0.7406045455192992	0.9933314388169856	0.0005243557463187437	0.11836716301124603	0.03491828777538042	0.027583884462281116	0.004515119035022198	0.10155265935433289	0.019079002295508525	0.05241969971886778	0.9999955912165766	0.001885573377533762	0.004760548785492937	0.9993225334554233	0.0009202320341004137	0.04285252233014128	0.016844348434427392	0.001439799513651945	0.9274902446139465	0.0067264940666971135	0.0022323724345347223	0.9999905941900447	0.9986164203507442	0.3499498736787609	0.9748823742835134	0.9999963281472593	0.9999331379511247	0.18409957459638163	0.6716873055179338	0.0219060563273921	0.9160156015972374	0.5378278325259448	0.9982260896334468	3.9921505662083965e-06	0.8873554952900169	0.00012750921638272572
0.9999987222654398	0.1485371228881346	0.99766142588358	0.9998234754096572	0.5187756847169526	0.9999999999973168	0.6203268832640486	0.9997694048748123	0.9999984688858913	0.9999783916415659	0.9999110051357954	0.9999991166077529	0.5627740649260412	0.9999970402669273	0.9999991870710505	0.9999999984433292	0.7596426536727707	0.9920009530806406	0.8798781344347627	0.9999491722970231	0.9979814368433038	0.9997822005017389	0.9999716339574444	0.6974021533552761	0.999999999999482	0.03371065449280242	0.8729700470016175	0.9999990328717139	0.984083704810831	0.9958628031046332	0.5002125799527828	0.9673926108555534	0.9998414986847401	0.9999912088589377	0.999998923613181	0.9999999905730468	0.9999999764865558	0.9999984926776774	0.9999994895930474	0.999999883133917	0.9999999668108351	0.9961860365241212	0.9999999907241108	0.689721785532384	0.9997447928749589	0.9999896880298058	0.9999987588938536	0.9724376287085769	0.9999999983353184	0.007190817734521467
0.9999998498621995	0.017990160777943662	0.4369409624253313	0.9999992678197772	0.9934019611040259	0.9997779410121811	0.11485363021494825	0.5614714621547126	0.9708949602997566	0.9999712139428434	0.9999918124649216	0.9978064536877465	0.9605217623422364	0.9268595373386144	0.9999925518596458	0.99970401125607	0.9954585836329525	0.15398838666285075	0.922209503360122	0.9650691894724522	0.016851268836231295	0.902632358786672	0.9999991913163465	0.08577949436873325	0.9999994479744003	0.657329903608212	0.8441752512755976	0.9991597159719049	0.9999931408523758	0.6859785870831632	0.8318712181191625	0.9565215041857191	0.9480390928266104	0.5408600203979294	0.9992839406320442	0.9999820695578001	0.9713205661366738	0.9999731730339452	0.9647379502976356	0.9999998193818949	0.9997609513512037	0.9996025339904678	0.9999970592578256	0.14430452130259683	0.945675292942456	0.9518556335715933	0.9687428241803531	0.9981233896614772	0.9997769371110391	0.297783814611844
0.9999999664080224	0.011543342409452997	0.0003926440264938105	0.9999999994079817	0.02906283926620071	0.9999980783634996	0.14200804805712777	0.5172510643151206	0.9999998399473625	0.999752912860605	0.9452147982472973	0.999893583445582	0.022789683947253433	0.9999315923879234	0.9999987681994141	0.9986008812309715	0.37831013907639643	0.09379552983206565	0.2656006822820568	0.9362632118203431	0.42622020845898423	0.9994558993124323	0.9999999986030205	0.11646423539372723	0.9999999999818777	0.00017743418231192515	0.12160917319294225	0.9999999233563748	0.977082237585059	0.44887637895088106	0.05350221220361217	0.36756631604756934	0.9943513350852025	0.47550155452849013	0.9849743911041855	0.9999999999840157	0.9999993402855323	0.9995003825802073	0.9998689585877509	0.9999993548710839	0.9999374147441479	0.9711569483413104	0.999999999361286	0.04284702196853517	0.9996382758149795	0.5342213012966531	0.9999369316539145	0.9998272153307722	0.9999999972361191	0.5291861237843336
0.9999959461509615	0.21392412354616797	0.9985550465334464	0.9999748336307017	0.9344905926813294	0.9999997997983537	0.2531640358898546	0.9882590289755117	0.9989548759153715	0.9999644409552142	0.9999941101807305	0.9998205562009546	0.9649915251163702	0.9938455515842956	0.9999951428075389	0.999798043220418	0.9967128030977546	0.3345840402468069	0.9084254898814633	0.9987893771050672	0.9570396544058046	0.9254299738370861	0.9999716339574444	0.7220937093684121	0.9999988868314597	0.33142868999874586	0.9719004605913826	0.9991754407602459	0.9999955113246691	0.665228974458423	0.5067564736886983	0.9650347825330473	0.9608166789302416	0.9926134072816312	0.9989567010891223	0.9999999427607528	0.9998745468406716	0.9999984926776774	0.9976463018013011	0.999999883133917	0.9999959606002526	0.9949579379162824	0.9999999969518868	0.055951906240107006	0.9518025990946946	0.9975322378764825	0.999029959802458	0.9710202045037221	0.9998565459943541	0.340850910116449
0.9993704870566535	0.005307730314912985	1.7219156684742694e-05	0.9385990334873568	0.0032413094892450437	0.9998429143893779	0.005547362524823157	0.8891108367693059	0.9981760203679144	0.7553857662562712	0.316043366923897	0.998025413688661	3.038831311215681e-06	0.9921141238017289	0.48485332328218084	0.9091839260117205	0.005110854227137961	0.0001910953874803199	0.001878582251222622	0.00125897074017361	0.007505824614177432	0.524374152588954	0.9903921337626637	0.22381059122316738	0.9999997193679294	1.74251471254382e-06	0.43388119420348076	0.9751199812249263	0.012821373635818197	0.024345535777166707	0.0025913559862599093	0.390392810720115	0.46424102255121347	0.4692814828841842	0.678091003991469	0.9999995755749252	0.9754498664061352	0.9889260698666045	0.9997749246288037	0.9301284813639155	0.9999455455039925	0.9551352779611652	0.9999843019111498	0.026429062414564004	0.9280815163593684	0.06396540851703268	0.9669181713367799	0.46265599851798545	0.9999435397230116	0.005291676849340135
0.9999999998233654	0.5622714182615043	0.9999975280155388	0.9999999372688994	0.9996320409035819	0.9999999952386582	0.7562128384711708	0.9997513241546899	0.9999551432288879	0.9999985082158512	0.9999999905370368	0.9999866536696961	0.9999288454149688	0.9999957470609838	0.9999999926382885	0.9999999933014113	0.9999751990226377	0.9917462037135104	0.9999704959142411	0.9999977037701573	0.9978473713812611	0.9999585133834208	0.9999999250005827	0.9271276424705753	0.9999999999957577	0.9962154688726854	0.9988532389121482	0.9999985049819917	0.9999999928043372	0.9898680231323662	0.9829405039384023	0.9999963352838348	0.9999993047596564	0.9990879041550577	0.9999989181651805	0.9999999976956445	0.9999999695867441	0.9999984926776774	0.999999087369848	0.9999999999936491	0.9999997458920209	0.9999961376897489	0.9999999969518868	0.7629686383729329	0.9999836558692872	0.9999995086835635	0.9999999622151996	0.999932415127381	0.9999998007476217	0.9998900653448554
0.0006516323877250382	7.359664633087705e-06	2.4454239250891806e-08	0.00028479396749280065	5.399236498862485e-11	3.622438034781131e-11	0.0005322545097058458	2.9407421689979206e-06	1.0054440889773307e-07	2.012091821077458e-05	9.519148408615138e-07	5.375646553919916e-07	3.2527121515706634e-11	3.681568601319486e-07	5.185487217107046e-07	5.134245353634855e-06	3.9780132738856615e-08	8.200188869290018e-10	9.30499100087453e-07	2.6458947712457077e-09	4.8075793980188106e-11	1.1016352455792697e-05	0.00044128623634774887	5.220289185701091e-07	0.00018832314998802065	2.2224363763399839e-07	2.7382519210983777e-05	3.267005774350403e-07	0.00023322696543011796	0.004353530747653701	1.4789009912713348e-06	8.93809000744577e-11	1.065023644364827e-08	1.257086084690845e-06	3.737888334728908e-09	3.809525110113321e-07	1.1244746923078302e-08	0.0006173940519002825	5.8859256111691466e-05	2.0724361451514978e-06	4.0918371153769813e-07	1.2233626784398236e-05	1.6549248651547137e-05	1.1566303394800779e-05	3.958080343627559e-08	0.0002316706444443937	7.349959734865562e-08	2.001657730215228e-10	0.0002820570269714349	5.1118422989254385e-12
4.900724195794408e-05	2.2673702215043767e-05	8.474384019651237e-10	0.0005268664124234722	5.56386919982761e-11	4.445569252546403e-07	0.0034693714406038973	3.026571622310419e-06	1.0511394581391161e-07	2.1681268887287474e-05	1.5269427771455406e-05	5.476038002453895e-06	1.5179523091181166e-12	3.8315958241841085e-06	0.00032009110088405897	8.640406132234888e-09	4.120851525099634e-08	9.35870515411299e-10	6.182366270212157e-08	1.5921869603465785e-06	4.321418280849514e-09	1.0985975247370203e-05	0.000448349831421066	5.362081749220305e-07	0.001982338733723441	1.8569398766657276e-08	0.0001960714869456602	3.442519860525277e-07	1.5263943380209596e-05	0.011363124455882067	6.883497881932637e-05	9.340428879617592e-11	1.3809798983128041e-08	1.310959034275792e-05	3.923969647172121e-09	9.04329011478601e-06	1.7625959862757295e-07	0.013921229499696023	6.376193257315513e-05	7.371894769397501e-05	6.510429115161945e-06	1.486960158460177e-06	5.8735919559785155e-05	1.382246753637091e-05	2.8859349798532036e-09	0.00021739081699404856	1.710903237949855e-06	2.049095507631688e-10	0.00014760506484496946	5.614019169132974e-12
0.99999857150198	0.21392412354616797	0.959919011067683	0.9999996857161669	0.9943487462739564	0.9999997997983537	0.2531640358898546	0.9882590289755117	0.9989548759153715	0.9999990504060148	0.9999941101807305	0.9998205562009546	0.9648265758829757	0.9938455515842956	0.9999951428075389	0.9959985924143517	0.9968003960354047	0.8817032804083004	0.3859790204651657	0.9999471224077715	0.9570396544058046	0.9272257833460157	0.9999999758134257	0.7220937093684121	0.9999999546238147	0.6779547739771333	0.9719004605913826	0.999998377382624	0.9999290456709463	0.8711293003627613	0.7730201332392143	0.998163112682338	0.9974199034210948	0.9926134072816312	0.9786197584928826	0.9999994196960192	0.9998745468406716	0.999999932511058	0.9976463018013011	0.999999883133917	0.9999959606002526	0.9960270746771666	0.9999999618359149	0.12140587927610985	0.9967051634158388	0.9975322378764825	0.999029959802458	0.9678500869241212	0.999996392112126	0.340850910116449
0.9999999037496168	0.35183810913598174	0.959919011067683	0.9999994897430126	0.9954286071966474	0.9999999952325017	0.5310643202107314	0.999799648439096	0.9989548759153715	0.9999780001738765	0.9999996320805231	0.9999874172032238	0.9984784205838989	0.9938455515842956	0.9999997128594328	0.9999950024003168	0.9969316360260151	0.9916930419400841	0.3859790204651657	0.9987893771050672	0.9570396544058046	0.9881890354822399	0.9999999592382998	0.9159330489861138	0.9999999982135037	0.2257565946717201	0.994408695400345	0.9999644032680637	0.9999955867352168	0.665228974458423	0.7076203434841706	0.9999265898659438	0.9998352370434918	0.9992485380983344	0.9786197584928826	0.9999999756401569	0.9998745468406716	0.999999937213394	0.9998371808975702	0.9999999908728814	0.9999999938489234	0.9996261358794504	0.9999999618359149	0.18643534935972822	0.999986574089402	0.9975322378764825	0.9999986581687182	0.9711599122436693	0.9999999998913409	0.9552950535641183
0.9999483599259691	0.000595988264888389	0.000510479046247391	0.3215578269074447	0.04702783223560068	0.7746264683845554	0.0037885763361075134	0.11588641955008631	0.03832720542141714	0.16218081169503884	0.9918428850215204	0.7026325887970083	7.27223122287557e-05	0.010058007619463776	0.8806481963361443	0.10876065719360896	0.4268174286360972	8.925040238963085e-06	0.002848578894444458	0.4088569608135349	0.0001477169126003463	0.0030106497874071835	0.8785584496424426	0.002797024488166251	0.9953840476811413	0.00017181077556115718	0.13207566426161518	0.005779731668783925	0.3890634380498076	0.050831908764887745	0.23972939439280813	0.030905431037469604	0.04297983263164566	0.008679986723891031	0.07538722620164595	0.9414459842050144	0.6681476719884343	0.8703419763110158	0.13760636399147885	0.9999958918391286	0.7938466124920193	0.19253586095193287	0.6824069899713225	0.009370313002944915	0.4568650836857251	0.5585910728645562	0.06456829701275454	0.0022577585113892043	0.07827717172656509	0.0001668167672685369
0.9999987222654398	0.15908296108052533	0.9434672134502724	0.999999755821573	0.0650046420272982	0.9999999090789653	0.648501825362899	0.9880478824786549	0.999998308223527	0.9999902750018169	0.9999976100370652	0.9999167080647009	0.0483744436762198	0.9995116275848709	0.9999999986747623	0.999950467912688	0.16394067143769023	0.886670509586376	0.9915254079604099	0.9688126193695705	0.9999093974433709	0.988028262432078	0.9997845996242415	0.7220937093684121	0.999999999971997	0.2257565946717201	0.5132302801420126	0.9999999389138233	0.9988322127542361	0.9313144841338541	0.19469770674670386	0.048840999064098646	0.9968955726038369	0.992128022498747	0.999976682847907	0.9999999763243562	0.999999968228623	0.9996958515196219	0.9999994061462741	0.9999984387421726	0.9999985088324306	0.9996413303378319	0.9999999899079057	0.21397992428631754	0.9967408606438407	0.999878061657107	0.999029959802458	0.9657393489155508	0.9999999672762572	0.2002007017131485
