0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.0001256858	3.5793582e-05	0.00019741661	0.00012466288	6.254942e-05	3.6476067e-05	0.0010391537	0.00018909002	0.0014647495	0.00049957004	0.0009226864	0.00060370134	0.0017979481	0.0016408883	0.00017669861	0.0008153077	0.00028908835	0.000246495	0.00079891644	0.000878966	0.00030985862	0.00026349947	6.655627e-05	0.00059594295	0.00043866716	0.008124117	0.00026996207	0.00015035796	0.0005935294	0.00015166136	0.00022292952	0.00060344243	0.0010161486	0.0005945238	0.0008743234	0.00053042383	0.0006887023	0.00018828061	0.0006070452	0.0004462666	0.0008729059	0.00040596118	0.001047425	0.0004779976	0.0038896333	0.0018743656	0.0002095132	0.00072336494	0.0016458983	0.0003884779	3103470
0.0022242651	0.006159606	0.003592754	0.02492101	0.038320515	0.0017456987	0.009973424	0.006684914	0.0009474055	0.0059607355	0.0071604224	0.008626576	0.0011888172	0.0014053107	0.00331747	0.0015759968	0.0038515488	0.005962702	0.0038304944	0.0019465099	0.0031432721	0.0012685267	0.0049486454	0.0037195524	0.0019563616	0.010182818	0.009458593	0.005160176	0.004788061	0.0014558107	0.012742945	0.0009555066	0.009551367	0.012720215	0.0022333784	0.004724928	0.0036632451	0.0018008248	0.005624392	0.001147529	0.0013630157	0.00029268474	0.0049697077	0.0017494403	0.003526016	0.0066313366	0.002402718	0.0015575858	0.00533938	0.0022224088	3103547
0.009672632	0.0035832669	0.005155826	0.005228941	0.0055444352	0.0038864587	0.0034898855	0.0063459715	0.0029454469	0.004284337	0.008980886	0.0058809486	0.0058701	0.0008450505	0.0038673843	0.0017431239	0.0018504725	0.002070752	0.008991175	0.0073547782	0.009427639	0.0060031004	0.00638708	0.0058292425	0.00917155	0.00094548654	0.0011328933	0.0072898027	0.005337319	0.005954599	0.0027076874	0.0052201455	0.0049732295	0.008031064	0.003776696	0.008301313	0.010711146	0.004772545	0.0025789605	0.014222279	0.0054773833	0.0029507505	0.007560865	0.0054407064	0.010060448	0.009097198	0.0032167304	0.006979988	0.005186863	0.008610613	3103671
0.103263326	0.8325628	0.98106945	0.81091213	0.88271034	0.658528	0.8305105	0.86897314	0.93980074	0.8255455	0.83791614	0.95906514	0.40585542	0.7569241	0.9612908	0.49829742	0.85886705	0.95952445	0.9629259	0.94422346	0.9151517	0.39652303	0.50731426	0.9362364	0.83275473	0.9638613	0.8970954	0.94583404	0.9695432	0.3531851	0.103698224	0.26046455	0.54904234	0.84188753	0.74935997	0.9064152	0.63231725	0.7753861	0.95741874	0.7529926	0.8961875	0.950958	0.93047965	0.97628015	0.9532722	0.40592694	0.8527347	0.9431199	0.449816	0.72510624	3109540
0.00052898336	0.00014346778	0.00041230788	6.407076e-05	0.00040657408	0.0001384616	0.00046786777	0.0009982517	0.00018935796	0.0008841581	0.00081470155	0.0003404876	0.00014889541	0.00021115626	0.00027841452	0.0001807978	0.00012598601	0.00013974184	0.0005625361	0.00083622895	0.0003988076	0.00023776559	0.00037969011	0.0007100695	0.00054900016	0.0010145917	0.00013632356	0.00028387847	0.0001552554	0.00070760254	0.00040269	0.0003719803	0.00026882684	0.0002607887	0.00061894435	6.704524e-05	0.00010212226	6.608352e-05	4.6793386e-05	7.2848365e-05	0.00010174638	0.00020329066	0.001233416	0.00036990282	0.0007707664	0.0020609216	0.00023384356	3.7075875e-05	0.00044239574	0.00019479531	3109961
0.8905589	0.5320353	0.6713872	0.7910232	0.43492296	0.7379673	0.8535386	0.1483231	0.5916366	0.8900616	0.61941373	0.79291165	0.26229268	0.55584955	0.924352	0.7444509	0.8533229	0.8958258	0.6288337	0.87405115	0.7871448	0.6253562	0.9122336	0.51244736	0.82487154	0.70856637	0.9053708	0.8927524	0.8629949	0.6724595	0.89866745	0.9002595	0.5910784	0.9306701	0.07533604	0.79274607	0.7949447	0.38434616	0.7497175	0.74281806	0.6166053	0.6671367	0.45065644	0.42118877	0.10979026	0.07549319	0.085422516	0.40129146	0.13977946	0.7289496	3114377
0.04211122	0.0023754132	0.011711027	0.024877135	0.009798532	0.012887602	0.11448071	0.05238225	0.0053022616	0.026848642	0.030999076	0.014732904	0.016244568	0.018520864	0.019129556	0.008977874	0.076014	0.014025376	0.065640554	0.10639138	0.029530143	0.030725962	0.04914993	0.13918501	0.2058661	0.02262226	0.02298346	0.009121112	0.2671504	0.01258486	0.037679408	0.10409101	0.008662385	0.08248072	0.01801582	0.0374018	0.013066737	0.026609913	0.013471659	0.093713805	0.044071104	0.087765925	0.0631634	0.2630946	0.008646723	0.0030443175	0.02014916	0.015356182	0.005501199	0.016798528	3115820
0.07074519	0.0060115913	0.0067925234	0.2254107	0.088964045	0.016724233	0.45413452	0.011581085	0.009495897	0.099450715	0.01717336	0.00840149	0.008740256	0.046265658	0.020614956	0.009946763	0.012947173	0.029271828	0.008080821	0.02176143	0.016407255	0.079297245	0.017650397	0.057378195	0.0048383465	0.023191134	0.0103408275	0.009028016	0.03750731	0.008662216	0.0119097065	0.006620321	0.006272716	0.009547141	0.008558117	0.010002137	0.009004496	0.0074628964	0.007946621	0.018441835	0.006872718	0.038288526	0.008446365	0.021338671	0.0060476456	0.006689288	0.006035336	0.008578588	0.0067019523	0.0074583204	3117545
0.021149421	0.007665152	0.0070687435	0.011933764	0.023369841	0.01213225	0.14011513	0.034274086	0.009580493	0.014826529	0.016258428	0.0077888677	0.0058233156	0.008810876	0.15633705	0.0070925793	0.009272361	0.008099095	0.0076632816	0.010463535	0.013562939	0.011871426	0.008507649	0.005057349	0.0058197584	0.00527933	0.0038382749	0.005323682	0.0077659166	0.007821346	0.0064070593	0.008932778	0.010165425	0.007046615	0.0045105293	0.0094605135	0.075319074	0.011350343	0.009872535	0.0091480035	0.012521333	0.016476814	0.0050832676	0.017761214	0.009655879	0.010106388	0.007632661	0.0078026406	0.011349579	0.009858207	3117604
0.98505116	0.9545789	0.96004236	0.92036563	0.75313324	0.93061167	0.9831155	0.9714162	0.9316289	0.88488555	0.8626396	0.9509208	0.56835353	0.8544631	0.3408118	0.8474986	0.92309326	0.79619646	0.8475665	0.9494771	0.8955414	0.8411654	0.96420306	0.84311056	0.94177145	0.71140796	0.75666183	0.78589994	0.92643505	0.7768504	0.2528725	0.4665558	0.684454	0.7515965	0.8906895	0.9279179	0.76367974	0.45999244	0.91754246	0.2574557	0.9580546	0.8921944	0.8800519	0.8870736	0.25861546	0.8864776	0.7099247	0.81165755	0.8188856	0.6245072	3123146
0.2307118	0.00425999	0.10761782	0.0065927124	0.0058164457	0.007623663	0.0140400035	0.0067773415	0.0080543915	0.00213099	0.014203939	0.0033155284	0.03782462	0.014163721	0.0024975534	0.0033055122	0.0019522989	0.002011768	0.002781171	0.0024002336	0.0033029907	0.010010863	0.004225548	0.0009691742	0.0067695556	0.021413457	0.0014966647	0.0053467364	0.001874256	0.0014473597	0.0066147023	0.0019970168	0.00498568	0.0053659217	0.0008910435	0.005915834	0.003977785	0.018150425	0.0021670505	0.0102221295	0.059409045	0.0091036735	0.0061395033	0.0020760344	0.016477415	0.0052231527	0.008912909	0.0112685375	0.010290613	0.014861904	3383841
0.18369123	0.2719189	0.13129209	0.5778898	0.31094292	0.14952037	0.14604895	0.07330444	0.028427592	0.08214437	0.8892971	0.918216	0.07469543	0.71938884	0.7326453	0.20491539	0.8571609	0.90546316	0.32298544	0.14061373	0.15569338	0.90722924	0.82485414	0.7958787	0.1134469	0.83925	0.8227626	0.3227796	0.7263253	0.874777	0.8581209	0.9654471	0.8339138	0.46576682	0.31457567	0.5888716	0.06995888	0.18938467	0.0868835	0.2852108	0.4890825	0.059403915	0.66637456	0.6658891	0.49720073	0.051975593	0.8252146	0.060161203	0.05972843	0.035033222	3384006
0.008579181	0.012335763	0.17231409	0.110222906	0.18155898	0.4025216	0.069717795	0.01865649	0.008418039	0.29829645	0.06855603	0.20514959	0.015260856	0.031684257	0.05085624	0.03168088	0.13598727	0.46100897	0.22429857	0.49721402	0.6640826	0.2382874	0.38665432	0.27840155	0.10012125	0.17289652	0.08185983	0.07549588	0.44810906	0.20244515	0.017358942	0.07012741	0.17670907	0.83299154	0.102437995	0.6966214	0.36676568	0.14910729	0.49916092	0.052048855	0.18712655	0.20150636	0.041666467	0.05532267	0.4018247	0.11833031	0.51761216	0.057530135	0.077247106	0.030055668	3384799
0.17653885	0.0114931865	0.047395203	0.008653884	0.010470795	0.009699078	0.028821968	0.03860661	0.013791513	0.015184398	0.014584943	0.02237676	0.011768145	0.00724029	0.007747582	0.008507738	0.013653483	0.009579483	0.009715342	0.0076853996	0.010402815	0.03454486	0.0069385585	0.018317869	0.011523847	0.014493442	0.0072701355	0.008569602	0.007666604	0.013245806	0.009306553	0.010331536	0.011906009	0.021188147	0.012856054	0.013543089	0.009291529	0.013843388	0.010836455	0.015288426	0.0066299294	0.012288469	0.012672936	0.014172604	0.008202685	0.0081788115	0.009855555	0.010180876	0.008057462	0.0120636225	3385483
0.04447127	0.031185826	0.02749648	0.023385536	0.024100725	0.02077104	0.034360126	0.024626002	0.018609226	0.031784292	0.031154035	0.03541019	0.03464773	0.030520692	0.022919241	0.025636235	0.03035723	0.028989783	0.019540532	0.017105116	0.021397918	0.020831928	0.03619551	0.015549705	0.028973278	0.021595936	0.024705088	0.030300073	0.03529047	0.041412912	0.017192807	0.029447105	0.043549575	0.044163175	0.034966473	0.034792945	0.038832884	0.030613774	0.01878103	0.021065727	0.037179	0.027843004	0.037343115	0.043305565	0.07793205	0.029213717	0.030612145	0.036168803	0.036212176	0.033349667	3385709
0.009854848	0.004242168	0.005934444	0.0040679234	0.002959509	0.0051642214	0.0038651533	0.0073532914	0.0026829971	0.018541612	0.009717153	0.005023304	0.0053973077	0.005325	0.00859279	0.007825761	0.039343275	0.010747835	0.037940137	0.03737045	0.0125530735	0.013056067	0.008168807	0.027669383	0.0070811776	0.007706732	0.025194656	0.04018908	0.013108877	0.02688059	0.017946567	0.014328448	0.007940821	0.0074954513	0.023139782	0.010216491	0.014146461	0.013072692	0.010099674	0.05299646	0.017005522	0.01483988	0.012545876	0.013926003	0.008239952	0.010901073	0.018293165	0.011969966	0.010707679	0.08208553	3386169
0.0017515804	0.00445769	0.00052732206	0.00018284908	0.00025977966	0.00035284823	0.0012554228	0.0016393609	0.00028712553	0.000580472	0.000537562	0.00056978327	0.00050343876	0.00019041057	0.0011217353	0.001201731	0.0013994011	0.0017511565	0.0019580473	0.0020291025	0.001000371	0.00075100496	0.0005891209	0.0013609409	0.0012158307	0.0017757238	0.0013326984	0.0028126393	0.0025691567	0.0099909725	0.0048526255	0.0026010543	0.004703274	0.011462468	0.005122084	0.0041657058	0.0039693257	0.007794781	0.0069154073	0.008592111	0.013607453	0.003015722	0.075940214	0.009073685	0.005334535	0.0076706503	0.0030068092	0.010153116	0.014690092	0.0058599245	3387483
0.012894809	0.0029240323	0.02737658	0.0051381052	0.00091463275	0.0076142712	0.032619294	0.008814917	0.0043545705	0.015427231	0.006471305	0.00909924	0.0048743836	0.006573556	0.009006727	0.009883083	0.0047486555	0.008017824	0.015396726	0.0060122064	0.010296433	0.0060174665	0.009357344	0.0030760276	0.0061961426	0.0028649017	0.0031803527	0.002451699	0.0030641071	0.004645319	0.0057773176	0.0013385771	0.0062051695	0.005785027	0.017720679	0.0074829604	0.0059057027	0.009292586	0.008794975	0.004652932	0.038073126	0.0033469317	0.00855112	0.032371886	0.025899488	0.012694003	0.00583378	0.007337764	0.019528234	0.010454223	3387955
0.749279	0.25328904	0.46248862	0.08842166	0.086896434	0.082616426	0.07756559	0.07912633	0.067082815	0.43375376	0.6947261	0.4799569	0.3778586	0.26230556	0.23459774	0.08776788	0.056270428	0.028660407	0.100648075	0.660111	0.19349274	0.09054715	0.1173059	0.3045408	0.22147839	0.08377154	0.057953935	0.025863739	0.22937648	0.17862567	0.72304475	0.094058074	0.251254	0.07568704	0.20406143	0.73948234	0.27716085	0.09051583	0.24612607	0.5166861	0.26466262	0.031908054	0.018168217	0.19026712	0.105270766	0.10412469	0.26305693	0.03872748	0.027351387	0.33286482	3390275
0.021418612	0.031591073	0.024736179	0.0029788567	0.0075035715	0.0017328447	0.0072335307	0.018434491	0.0048960247	0.011322686	0.12562752	0.0043104496	0.008992311	0.020691233	0.0944129	0.012031558	0.022865506	0.020123841	0.014664606	0.0059927437	0.009961133	0.0059931045	0.0056959437	0.08157358	0.013305488	0.008730058	0.0076991143	0.026946371	0.009367605	0.020635962	0.0074911355	0.005123447	0.15231715	0.07245518	0.034554556	0.043602895	0.027884673	0.008780257	0.023871627	0.02886549	0.025998944	0.034130394	0.024460781	0.026781097	0.0086156465	0.031311147	0.006599999	0.004549349	0.03212371	0.024112614	3390629
0.0047975956	0.001978124	0.00078656187	0.0016267195	0.0024216934	0.0008198083	0.00047257257	0.009331945	0.004114794	0.0039093513	0.0056705424	0.013723822	0.004606165	0.0049637975	0.020525165	0.010476963	0.031611614	0.0048009073	0.062454805	0.03204564	0.02647349	0.010326134	0.0029441111	0.01934959	0.01522825	0.001427192	0.0025749907	0.005759214	0.0016275335	0.01751448	0.0011396005	0.0019911162	0.009728429	0.002420093	0.001107816	0.00063269254	0.002021882	0.002602077	0.0021005685	0.0022277175	0.0021059408	0.0013730432	0.0021911196	0.0048317346	0.0043771346	0.016231012	0.0100343	0.0031516487	0.014340668	0.0031263866	3390858
0.028117979	0.014614763	0.06785307	0.009311165	0.008861914	0.05103263	0.04564462	0.08389403	0.05114682	0.0974987	0.096849255	0.043514345	0.01902476	0.01819729	0.023622975	0.011903694	0.03570656	0.014208866	0.013913417	0.033499084	0.036631934	0.014137737	0.0104901595	0.0050803698	0.009517154	0.01902829	0.023488935	0.03957718	0.014500751	0.047412142	0.029036146	0.022660246	0.013799855	0.05494258	0.018987734	0.006088959	0.054884657	0.025349423	0.0073080137	0.016822895	0.057653062	0.04659455	0.042061687	0.03497507	0.030534394	0.032080952	0.1515861	0.013340849	0.030267598	0.026142942	3392470
0.033677038	0.010996983	0.025477825	0.008123824	0.010696069	0.027455276	0.01729935	0.0064856666	0.014390104	0.0133407535	0.017751167	0.028703632	0.014965588	0.012910648	0.008600589	0.008319279	0.015652822	0.0033833813	0.0042108507	0.025919791	0.032538142	0.00611025	0.0023200193	0.0033776185	0.00047900813	0.0023477047	0.00063024013	0.0010331726	0.0046639605	0.002877137	0.0016136797	0.003032054	0.01419368	0.011523059	0.0068031414	0.0061952476	0.0020185318	0.001067387	0.0017827825	0.001647649	0.0020670649	0.002656557	0.0050360756	0.0044795047	0.002366579	0.012070007	0.018881653	0.008289669	0.0036282127	0.010416008	3392562
0.00027198574	0.0006586933	0.004324719	0.00028939726	0.00018123603	0.0020654672	0.00092771644	0.0013199867	0.00013691906	0.0009501989	0.0010854976	0.0016387572	0.0012802058	0.0014144805	0.00553846	0.002825008	0.0016658287	0.00074859423	0.0020837719	0.00040087526	0.00035463658	0.0017252464	0.0017467479	0.00061528705	0.00017916373	0.005562368	0.00028304316	6.709301e-05	0.00039659697	0.0009752073	0.0014025196	0.00039714455	0.0008602831	0.0002007791	0.00018569223	0.0017497385	0.00041571242	0.000116557785	0.0010922616	0.0024256315	0.00087968237	0.0005020466	0.00038940262	0.0009284547	0.000745739	0.00028836468	0.00020031234	0.00047384977	0.0010135913	0.00040386908	3392818
0.0059045213	0.0065215076	0.02317567	0.0058648125	0.0050481893	0.007874845	0.007956211	0.0070827934	0.003227498	0.0073451656	0.0059156823	0.008989774	0.007943196	0.004837254	0.0103041995	0.008561215	0.0122365365	0.008381254	0.010867305	0.020469196	0.014429572	0.0039748857	0.008679272	0.015620543	0.01644276	0.026759628	0.020263104	0.01065608	0.06658225	0.014208494	0.010358776	0.010496528	0.02494128	0.027535722	0.010277363	0.010529434	0.015939416	0.026977126	0.010470104	0.043714494	0.021292934	0.0110804755	0.008107542	0.02438971	0.009328092	0.011275654	0.008592693	0.011977851	0.010828598	0.015568687	3393568
0.067454875	0.08414796	0.0072657447	0.014257278	0.079921834	0.008456808	0.04167827	0.048444167	0.009152275	0.01973556	0.022854619	0.033144116	0.029437974	0.007451437	0.008205656	0.01243733	0.030911926	0.008941908	0.015533685	0.018187385	0.017968386	0.06743205	0.032200042	0.02862816	0.01104449	0.022558631	0.12669991	0.022833154	0.008801602	0.015820723	0.009573215	0.056736253	0.010653496	0.025983049	0.03117625	0.020633334	0.26329702	0.03520103	0.02132578	0.011373027	0.007323843	0.024178093	0.0564394	0.020007063	0.011306289	0.011475855	0.0037693828	0.00838108	0.012497288	0.011553815	3394020
0.0014261187	0.0009953846	0.00071806705	0.000692039	0.0008619652	0.0023543648	0.0008351479	0.0020161564	0.005081134	0.004527996	0.0027969026	0.0012408621	0.0015633539	0.0012202419	0.0032687895	0.0064130602	0.0036023275	0.0070050294	0.00072794076	0.0037542433	0.0022677828	0.0012618833	0.0023055275	0.0025611836	0.0040013664	0.0037443584	0.00068905286	0.0006309268	0.0024992088	0.002907422	0.0011047722	0.0009667574	0.005428413	0.009293337	0.0035589258	0.00048753354	0.00078695774	0.004364766	0.0012223457	0.0067370906	0.013434966	0.0025601692	0.0019542954	0.0027830522	0.017561475	0.0021106598	0.0013477921	0.0019543488	0.0025729819	0.0037529953	3394249
0.007826523	0.0055011185	0.0048723207	0.005667954	0.007049225	0.0044022435	0.0069701457	0.01182276	0.0058921436	0.00966357	0.00952181	0.011998405	0.009905113	0.0044745696	0.005896016	0.0055363905	0.0061439383	0.0038829218	0.0044741323	0.006036938	0.005685354	0.0026788546	0.0046309596	0.008489449	0.0045702527	0.004854268	0.0052799834	0.008575061	0.007374089	0.0033443654	0.007076458	0.0018280124	0.002685587	0.0015602636	0.004743313	0.0009882804	0.0040978445	0.0045510437	0.015906885	0.010447158	0.004239942	0.005389815	0.0026644948	0.004856938	0.0027909612	0.0041293516	0.0049595004	0.0053942367	0.0053864093	0.004345352	3394407
0.005750582	0.0002626384	0.013153652	0.002961485	0.0010066158	0.0035968737	0.015852397	0.00088340265	0.0013121295	0.0003243387	0.0037432697	0.003088413	0.0069837905	0.002706763	0.014889877	0.01132739	0.0078738015	0.0015488032	0.009040617	0.0020703932	0.00283076	0.0002368522	0.0026357672	0.0010786436	0.00186369	0.00030281488	0.0017385207	0.00013314068	0.0016558935	0.0012660332	0.0009708326	0.0009405002	0.0002872	0.0011112399	0.0008193283	0.000492973	0.0009909109	0.0002731492	0.0025474834	0.004031601	0.0050019217	0.0024765048	0.000894816	0.0021096198	0.0021549205	0.0011207244	0.00044573264	0.00037125163	0.0018439656	0.0025137342	3394816
0.014857987	0.0031691683	0.00891815	0.0018873152	0.0018574444	0.0014639803	0.0017432293	0.0019874033	0.00087472267	0.0016976171	0.0019178184	0.0018586683	0.0015533587	0.0016554268	0.0035198492	0.001946215	0.0014786595	0.0012764155	0.0011720763	0.00095767394	0.0020977678	0.003485401	0.003820674	0.0018751597	0.0030815746	0.0061248792	0.0021920663	0.0021089532	0.0018660679	0.004022673	0.0062255217	0.0030820274	0.0056778737	0.006515051	0.012833247	0.0059780055	0.0055004144	0.0037816814	0.009717407	0.002925178	0.002553838	0.0054811505	0.005067328	0.009196392	0.0021513226	0.008401752	0.008440577	0.0047885343	0.00909128	0.005308618	3394841
0.0016780731	0.00018473151	9.673267e-05	0.0001452879	0.000121227866	0.00071588194	0.00015009237	0.00011551934	4.9109374e-05	0.00012688794	0.0001791815	9.632242e-05	5.1875137e-05	0.00036817222	8.474507e-05	0.000115680596	2.6191914e-05	0.00012122069	5.5937067e-05	2.9559573e-05	0.00025670495	1.3881001e-05	3.2366323e-05	0.00011135772	2.3859895e-05	2.6541265e-05	8.6190994e-07	2.1659855e-05	5.2276584e-05	4.3867953e-05	0.00014034892	4.8424867e-05	0.00014035935	3.5833367e-05	2.695174e-05	6.5440186e-06	3.2862834e-05	0.00077375607	1.2599986e-05	2.494286e-05	6.354924e-06	5.6990622e-05	4.7094083e-05	1.5832096e-05	3.31267e-05	1.0814165e-05	5.133386e-06	6.715016e-06	1.3500137e-05	1.5055155e-05	3395691
0.9470765	0.94466394	0.91347957	0.94544667	0.86962754	0.92374927	0.9091678	0.9075013	0.87591654	0.6796481	0.76932454	0.6821893	0.65826386	0.8625355	0.6678315	0.16058692	0.7311053	0.15164256	0.8928747	0.72096103	0.82705605	0.90240896	0.92920303	0.8838455	0.7357229	0.92609864	0.569268	0.33497226	0.87018836	0.6944451	0.7575577	0.46352836	0.8780183	0.4435961	0.7761874	0.7148073	0.32653743	0.5963469	0.8676923	0.8586691	0.6358219	0.9439076	0.8960273	0.9231624	0.9301916	0.82305795	0.92893344	0.8385839	0.8633851	0.8279016	3395699
0.91495574	0.4185214	0.1667161	0.72733605	0.045750525	0.9357127	0.89053726	0.5751338	0.42384213	0.2191691	0.025659664	0.028196227	0.83362913	0.47735652	0.21084158	0.59542596	0.7971566	0.030608611	0.90570205	0.66160893	0.8988643	0.6763651	0.34956774	0.6055036	0.17823958	0.51177925	0.9042088	0.87583417	0.6803586	0.672082	0.9429706	0.9165197	0.9285984	0.9072534	0.91284466	0.93939537	0.8795319	0.64157754	0.7717347	0.45670697	0.89026904	0.8701584	0.6204456	0.89525324	0.94718486	0.7797348	0.8931309	0.87971365	0.8373808	0.9096761	3643558
