0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.015090407	0.0063377772	0.0013915759	0.0010617949	0.0028861316	0.0014245523	0.00065049063	0.0008683995	0.0005503154	0.00044898488	0.0022124564	0.0013955501	0.0010236357	0.00031833322	0.0021272618	0.0035968923	0.00064467225	0.0012766856	0.001076927	0.0007706134	0.0009985178	0.0010862211	0.0025742142	0.0004862698	0.0013943113	0.0008140443	0.0010686906	0.00015957606	0.00045754353	0.00038782202	0.0010104794	0.00071317755	0.0008395279	0.00040663645	0.0009926244	0.0036230865	0.0015619032	0.005391357	0.0022143978	0.001067203	0.00069964514	0.00047064645	0.00043223967	0.001970566	0.0007990919	0.00030652265	0.006904492	0.0022520833	0.0022629371	0.0009098666	850139
0.045070108	0.03335588	0.0128188785	0.009237318	0.00833999	0.0061968477	0.007220304	0.006851752	0.005522876	0.0057299533	0.007081761	0.005463804	0.009440052	0.023972727	0.006326427	0.0066699134	0.0040231314	0.009175395	0.007474343	0.004494316	0.0057643875	0.0059436862	0.00790877	0.008439839	0.01121344	0.006299918	0.0048017367	0.0048431107	0.0074975546	0.0062736445	0.005443683	0.0026421025	0.0032543887	0.0014670631	0.0055911387	0.0042132908	0.00819614	0.0055782218	0.007115002	0.004183344	0.02505521	0.0055240365	0.008638509	0.0043475963	0.006309442	0.005905697	0.015126878	0.0071190894	0.026662849	0.0030064706	851428
0.027767727	0.020080315	0.011388028	0.005202478	0.010384786	0.005391308	0.008221318	0.0055312943	0.010414087	0.012645474	0.008262916	0.010836303	0.011080371	0.007906398	0.008593916	0.013061991	0.008511537	0.019548377	0.010253508	0.007772552	0.009425119	0.00835368	0.009778255	0.007626791	0.007800005	0.00878502	0.009364924	0.008408709	0.010031559	0.009038558	0.008946783	0.0110596055	0.010147745	0.013338131	0.012228748	0.016936574	0.008594533	0.008942023	0.012259057	0.018193297	0.012692975	0.009908911	0.026727607	0.015202528	0.0079576345	0.009176648	0.009229337	0.0078054983	0.014667796	0.018051455	851448
0.7427295	0.5845252	0.7144729	0.3463827	0.07754793	0.81480974	0.4068859	0.2610438	0.7776209	0.6334957	0.94759977	0.8468705	0.83792615	0.86714506	0.11073049	0.7569253	0.5706321	0.85589725	0.88629824	0.9406048	0.69747853	0.76829374	0.87604755	0.7027804	0.5706731	0.25203192	0.9018511	0.84750295	0.80567557	0.33052564	0.3671316	0.3773364	0.53733826	0.25173166	0.57258505	0.4364468	0.5463498	0.07312491	0.7987042	0.7958051	0.30645484	0.10100994	0.2343996	0.12343175	0.16238809	0.6081328	0.022902023	0.40821326	0.3301743	0.015075558	851922
0.69416755	0.6297854	0.77008915	0.41077456	0.7271577	0.5452361	0.22251295	0.53469783	0.39734703	0.022606278	0.16067207	0.13868794	0.67629385	0.5092127	0.11012759	0.9029353	0.70671034	0.45078057	0.9760241	0.9279138	0.9542457	0.60133946	0.43904155	0.98684245	0.97200036	0.8372697	0.98520887	0.9569573	0.9674241	0.8141738	0.90946317	0.9631446	0.95905787	0.7690637	0.942988	0.9846336	0.97338253	0.3384549	0.9007171	0.9972377	0.8230851	0.8215652	0.2570277	0.94127375	0.90798014	0.96916616	0.9703927	0.9705228	0.9730354	0.9826713	852154
0.6841676	0.6320613	0.9418681	0.9921576	0.9742673	0.9897926	0.9466907	0.9846831	0.9540125	0.9364118	0.87573886	0.85038286	0.977794	0.8672338	0.9535145	0.92981464	0.69877607	0.84563184	0.90490514	0.9545496	0.9637175	0.9650333	0.97831434	0.97922724	0.96120906	0.967255	0.96974385	0.9927044	0.96445036	0.99036914	0.9796434	0.9374941	0.9701652	0.93599665	0.89907897	0.88033044	0.99026954	0.9780477	0.9679672	0.9606147	0.93084216	0.9368786	0.7523097	0.8380967	0.9579444	0.88764226	0.96973455	0.79949254	0.91754043	0.55235547	852191
0.022222636	0.011161504	0.004572074	0.0053355573	0.0039824797	0.002329098	0.0008600725	0.003147807	0.0029561904	0.0047677276	0.00545397	0.005737423	0.0048220414	0.0012736709	0.006001601	0.0031509928	0.0044721956	0.008083899	0.0034439676	0.002591109	0.002377628	0.0033945614	0.0058920234	0.0023394746	0.0013266854	0.0038690418	0.005119892	0.0018126147	0.0019894189	0.0023356203	0.002565918	0.0012173454	0.0023309384	0.001188219	0.0044180825	0.005010287	0.0046857037	0.004012084	0.0023007165	0.0016129455	0.004130703	0.0043969513	0.0027893968	0.0022146758	0.0027202636	0.0013390495	0.0028375834	0.0039354614	0.0035622432	0.0018332719	852684
0.059501644	0.026534358	0.0067314487	0.0103641935	0.00821782	0.004297449	0.0016525672	0.0025472871	0.0023627698	0.0009941516	0.001051067	0.0034995952	0.00117258	0.00050871307	0.0018617422	0.0024866066	0.0017067563	0.0025484469	0.0020075715	0.0010125398	0.0019402518	0.0019721491	0.0031021659	0.000726545	0.0010295166	0.0030218628	0.0022393875	0.0023597616	0.0022905008	0.0018549946	0.0021739304	0.001325536	0.00098203	0.001339093	0.00229365	0.0022437805	0.0013518969	0.002704519	0.001961698	0.0030541313	0.0022105817	0.0021081513	0.0022326962	0.004727267	0.0027184295	0.00305477	0.0016368595	0.0023172714	0.0072838967	0.003126423	852759
0.017135398	0.010824482	0.02901444	0.014906111	0.0075164665	0.028345333	0.025045248	0.027008424	0.024384627	0.020983808	0.022528166	0.0153321335	0.011962631	0.0510347	0.016794007	0.013426613	0.018577864	0.033872243	0.0097701	0.005544214	0.013223431	0.011475746	0.010102811	0.008662389	0.009631045	0.012797193	0.016273476	0.012673038	0.012778844	0.012697324	0.012499501	0.019599155	0.013750646	0.008548048	0.03623912	0.024197454	0.02328388	0.010404554	0.03256757	0.018960645	0.010213709	0.010537326	0.0063196328	0.014561927	0.016013857	0.016585883	0.01792913	0.008362909	0.0072548063	0.007115043	853137
0.06683668	0.04950811	0.0036663136	0.0006259857	0.0042069457	0.00067492307	0.002491219	0.0012448255	0.0006764447	0.0005683908	0.0009722748	0.0016857617	0.0009719558	0.001982313	0.0025647762	0.0015519424	0.0017480704	0.002367682	0.0010179165	0.0024651238	0.0012860635	0.00080752175	0.0019827217	0.0009807247	0.001310167	0.006202653	0.0017902139	0.0031291177	0.002573437	0.00021763943	8.8098954e-05	0.0034048639	0.005099545	0.003911593	0.0006751128	0.0030098096	0.00101279	0.0079956	0.0038436465	0.0022924177	0.0020442936	0.0012964068	0.0057577644	0.004471552	0.003584464	0.00077970105	0.0025455833	0.0035795027	0.0065551074	0.0009176509	853242
0.41178283	0.16485116	0.19993348	0.04506068	0.06573767	0.029584952	0.028123178	0.0657657	0.041985996	0.030125042	0.034528024	0.06498034	0.15259048	0.055929672	0.012321049	0.449528	0.044882227	0.26410937	0.12699646	0.045570552	0.11424996	0.023904279	0.31499687	0.24615438	0.042962532	0.014974547	0.7743341	0.06330244	0.40343314	0.059496574	0.0421083	0.026750421	0.033055358	0.018510355	0.25735414	0.14734015	0.11857909	0.5993373	0.67579556	0.2559514	0.10735785	0.6913005	0.29898164	0.3460395	0.3128621	0.5365138	0.46543884	0.23562476	0.7517502	0.4835282	853265
0.070093066	0.049385667	0.0029580882	0.0010647045	0.0038883626	0.0034511609	0.0035869565	0.0009674297	0.001661337	0.0038291477	0.0022850868	0.0039375895	0.0022751135	0.0037100292	0.0035420188	0.0017220685	0.0026375665	0.002593366	0.0022013653	0.0031965328	0.0009692033	0.0015810467	0.0023004364	0.00052884314	0.0025199738	0.008179581	0.003734455	0.0036341094	0.004093239	0.0003240816	8.518907e-05	0.0026752122	0.0038524785	0.0029643083	0.00056023936	0.0021376102	0.0005527712	0.0043038544	0.0018291997	0.0019665156	0.0013392816	0.0017851678	0.0019040456	0.0022502774	0.006538534	0.0008553687	0.0021258662	0.002761538	0.007385543	0.0015391156	853273
0.4161855	0.17966944	0.04819696	0.016506234	0.041023012	0.053864565	0.06540383	0.100286864	0.056200758	0.2952556	0.039550316	0.14662902	0.08416363	0.064057395	0.006289283	0.1254065	0.022770049	0.037622865	0.038984653	0.077944115	0.070031345	0.0993607	0.24748795	0.23635449	0.103169136	0.12833865	0.015964583	0.074315496	0.2256296	0.009504772	0.17278881	0.51865673	0.13029096	0.24659799	0.065388344	0.36813885	0.24711525	0.07150456	0.08913291	0.13512695	0.027655693	0.19171624	0.08178279	0.43888098	0.2506338	0.24675934	0.68129987	0.805158	0.42172924	0.19784045	853607
0.028331421	0.015117553	0.008017848	0.007917795	0.008719204	0.008373276	0.011250982	0.009355276	0.009070569	0.009780491	0.0073331045	0.008890428	0.010051666	0.00943501	0.0091565475	0.008922576	0.00924523	0.018661404	0.012571553	0.009280045	0.008391525	0.017928952	0.009572782	0.013544096	0.013867528	0.009614772	0.008865601	0.009281363	0.012052778	0.011539761	0.00865886	0.009297921	0.00856963	0.009184369	0.013620021	0.012459899	0.008281535	0.008139216	0.014363685	0.0124401115	0.009693991	0.007922966	0.006000947	0.0071978895	0.010113278	0.009078261	0.008853763	0.0084018875	0.0074822553	0.010016067	853879
0.020112243	0.00914337	0.004207689	0.0038914296	0.004113846	0.0034757392	0.0019460375	0.001962743	0.00086860475	0.00066900667	0.0017722159	0.0008066515	0.0018856197	0.0018836951	0.0016551118	0.0036199961	0.0008624084	0.0018044335	0.0017683737	0.0033143582	0.0014816899	0.0011881312	0.0025136243	0.0008934915	0.0013284979	0.0012307027	0.0020915882	0.00055713137	0.0021876674	0.002241684	0.0010861332	0.0026582137	0.0006255673	0.0006501054	0.0012944228	0.003762299	0.0009438791	0.0050769895	0.0013086668	0.0022792653	0.00096906663	0.0012713717	0.0007112791	0.0011274564	0.0008865463	0.00037706053	0.0016837575	0.0011134159	0.0008642392	0.0009625647	854212
0.014898215	0.009698281	0.00041734483	0.0008787471	0.00082111114	0.0004041277	0.00091528107	0.0005186514	0.00039796298	0.00013004596	0.00041880843	0.0005856588	0.0004315739	0.00016107176	0.0005896709	0.00082947063	0.0004994615	0.001180941	0.0013414633	0.0005475311	0.00023604147	0.000343748	0.00095760584	0.00013969201	0.00036255448	0.00039717564	0.00055138784	0.00011995778	0.00021486805	0.00024567614	0.0003018893	0.00056113605	0.00079645746	0.0001221387	0.0006487592	0.00072041224	5.6445366e-05	0.000567674	0.00044278265	0.0003129137	0.0011382326	0.00019869773	0.00036101582	0.00056917156	0.00034297255	0.00010693395	0.0006297208	0.0004339604	0.0018285364	0.00043707516	854272
0.029917872	0.016542476	0.004710476	0.0027598757	0.0075069712	0.0013994798	0.00194997	0.0012739185	0.0059540677	0.0014125913	0.0017035713	0.0013390201	0.0026417132	0.0013015652	0.0012122949	0.003768141	0.0026259818	0.0027786978	0.0017261097	0.0012315906	0.0012608957	0.0015614474	0.0023846873	0.0011121792	0.0018265498	0.0027788335	0.009123336	0.0013663169	0.0017273335	0.0025356153	0.004528417	0.007167972	0.0023896669	0.0016835587	0.0017883998	0.0018138507	0.00050402555	0.0017668246	0.000668508	0.0029149235	0.0007476708	0.0010924747	0.0007438864	0.0012466244	0.0016923429	0.0006932192	0.001126326	0.0010147145	0.0015752766	0.0018934386	854445
0.01644108	0.016244676	0.005389915	0.0024512268	0.0028298667	0.006349087	0.0056938683	0.0050312993	0.0049972744	0.005160372	0.0018314613	0.004494299	0.0020993862	0.005870417	0.015419557	0.0026615278	0.0052281297	0.0051930915	0.0042113666	0.0036012959	0.00549576	0.007451377	0.005093377	0.0054509547	0.0022386252	0.004981102	0.008535085	0.0027745122	0.007163732	0.007268328	0.0021789363	0.0035744044	0.009016198	0.0051706834	0.007031041	0.013242951	0.007183867	0.0034360671	0.010970405	0.0035603358	0.008746934	0.00483994	0.0046242955	0.0065093683	0.004758496	0.005179457	0.00790774	0.0055668456	0.006614283	0.0057342635	854594
0.02294183	0.014625782	0.007653834	0.005772792	0.004574244	0.0041367174	0.0015973846	0.00806835	0.008967842	0.009058405	0.0056183524	0.006271421	0.004904349	0.005508112	0.021162145	0.006914504	0.006619025	0.008755595	0.0062066102	0.003706386	0.0057593076	0.00945459	0.007896795	0.011964023	0.01126737	0.015062523	0.011282647	0.0052576247	0.0060375766	0.007556712	0.006233315	0.009557187	0.0059632673	0.008648023	0.0067274775	0.0066459803	0.007291472	0.0049647978	0.008711298	0.0069392035	0.008467321	0.012104126	0.1885325	0.013171132	0.0048315967	0.02639177	0.021510458	0.00919055	0.011203253	0.00936624	855174
0.07443625	0.036587413	0.007424398	0.008201622	0.006139151	0.003749339	0.0025911392	0.0044534444	0.0058951913	0.0018090947	0.0017982278	0.006395177	0.0109376	0.0071085263	0.010473538	0.023196813	0.013797959	0.024762927	0.016392404	0.0059413174	0.005416386	0.007040239	0.008289419	0.010108746	0.008761226	0.00823032	0.016247122	0.004610305	0.00390459	0.008517897	0.009745132	0.005313112	0.008792209	0.0018230096	0.0021440142	0.0051569263	0.0057109795	0.010263645	0.0053053084	0.0074112387	0.002167988	0.002997572	0.009898961	0.0034713123	0.0022212593	0.008982331	0.002542852	0.0059973784	0.006320827	0.0035696796	855451
0.02486332	0.011056487	0.006291121	0.03607181	0.009312353	0.0074362843	0.0017744662	0.010842406	0.011800074	0.02330271	0.0049355933	0.0054588993	0.0037701784	0.008824336	0.004882847	0.0047004037	0.0028288013	0.005232558	0.0038530715	0.004852973	0.011500249	0.0040475046	0.004322611	0.0040190164	0.0035367012	0.007926271	0.005534957	0.0036269715	0.0077776955	0.0035486459	0.0046757157	0.005170556	0.0028946823	0.0038442742	0.0045569143	0.003661692	0.0028030109	0.0037762371	0.004171524	0.0063041463	0.0033258465	0.0044783456	0.004704363	0.0036186206	0.0064792996	0.007342663	0.004362695	0.005203019	0.0036454047	0.021934755	855508
0.026379775	0.01818964	0.0071075843	0.007693076	0.005626825	0.0050272974	0.013267032	0.00983827	0.013335026	0.03549206	0.009245989	0.0101334285	0.008039954	0.0105586555	0.009307194	0.008482142	0.009848335	0.013736066	0.012154393	0.00589356	0.009308267	0.00831994	0.010466202	0.0055227107	0.003967276	0.009125159	0.007863284	0.0032383064	0.002241812	0.015605833	0.005359851	0.006191898	0.009779124	0.0071487427	0.008234112	0.0089960545	0.0068069897	0.0076401774	0.009090606	0.007925233	0.009023246	0.0051116017	0.0075895535	0.005298413	0.009945524	0.009550352	0.0067223143	0.007132192	0.009110857	0.010789482	855541
0.5141142	0.5482465	0.020904517	0.0096511645	0.036330592	0.033212867	0.015025584	0.07110048	0.026382769	0.01742489	0.015499529	0.02431274	0.009315384	0.018830184	0.015413244	0.010535418	0.25270373	0.19094092	0.048734754	0.026706541	0.023113249	0.08246661	0.025670229	0.029441983	0.16915026	0.045580406	0.0317622	0.01391468	0.015567555	0.035067443	0.069355346	0.02216915	0.044069685	0.021314947	0.014015891	0.032481425	0.06724445	0.08204332	0.27366462	0.48146838	0.10837487	0.01739171	0.014105845	0.016980827	0.018932518	0.069175094	0.0087650865	0.019526975	0.055070538	0.026092183	855809
0.35812017	0.065489255	0.0204073	0.005807469	0.008691698	0.007843277	0.0033688755	0.00621118	0.006802562	0.0015888822	0.012458966	0.018505534	0.0067051207	0.09325398	0.11309441	0.01584844	0.23659638	0.6206287	0.00700549	0.008715562	0.010902836	0.012595939	0.008361392	0.008494684	0.0073205675	0.009069142	0.01272012	0.005903584	0.0088791065	0.014017525	0.008352117	0.029785685	0.008386011	0.0081587145	0.008536272	0.009153334	0.005857836	0.010027008	0.0068513523	0.0054661534	0.005671115	0.0072676227	0.010750213	0.009958031	0.010265767	0.011140556	0.011125926	0.0113336025	0.027823612	0.011411479	855977
0.0030492742	0.0019805431	0.0006090507	0.00051345973	0.0011796572	0.00070066605	0.0002854262	0.0004385791	0.0005002183	0.00028327855	0.00035326427	0.0016860082	0.00024776664	0.0002203543	0.00032065544	0.00042231963	8.478209e-05	0.0001520433	0.00042824558	0.00021714902	2.3330987e-05	5.3544813e-05	6.5541404e-05	0.0005251244	0.000168501	0.00015741898	2.2993567e-05	7.033304e-05	5.5741744e-05	9.825706e-05	2.3339755e-05	0.0005180269	0.0009803524	0.00053476857	0.00021528271	0.00052735076	0.00053720723	9.003983e-05	0.00045213586	0.0003798737	0.00026399991	0.00042378576	0.00083988556	0.0019565343	0.0002651517	0.00019073076	0.0006762133	0.0006827976	0.0005676838	0.0008146899	856385
0.057734102	0.025555689	0.040047582	0.06044466	0.04114205	0.024285432	0.015963105	0.01306124	0.010044144	0.0077469693	0.009411091	0.0055354694	0.008312555	0.0070819557	0.00844035	0.007904259	0.0069213244	0.017765341	0.009582651	0.0074189985	0.0122000035	0.018180056	0.010995189	0.009484123	0.019271333	0.007917266	0.009098789	0.010253875	0.006895441	0.020217046	0.012502061	0.022999568	0.009492414	0.010662356	0.010388206	0.008092915	0.0081666075	0.0061427224	0.0074184607	0.004016908	0.012768201	0.007876184	0.0094622215	0.006255213	0.0074559767	0.009465331	0.012508728	0.015030292	0.008798143	0.010316071	856577
0.14676283	0.24843927	0.019045731	0.060079884	0.058961224	0.17460978	0.04445778	0.12833019	0.15482426	0.16738379	0.03673976	0.0026500858	0.023317529	0.06984107	0.028503299	0.058687646	0.25422174	0.2337991	0.19268402	0.019536622	0.13060464	0.033896234	0.13591522	0.058865808	0.120666586	0.008870987	0.038342774	0.44695333	0.03039219	0.03389804	0.013589697	0.01530969	0.047651384	0.1267738	0.040739216	0.0313549	0.021100063	0.026370235	0.04971898	0.043004625	0.100566424	0.0526675	0.0826332	0.024609666	0.026601007	0.00072382897	0.013825309	0.08552167	0.13539486	0.043591194	856658
0.01388579	0.008990712	0.014317582	0.007740312	0.011956523	0.010522123	0.0031573588	0.008596272	0.0040663895	0.00405826	0.0042297593	0.004896146	0.004350438	0.002286588	0.006332185	0.0037607658	0.033378325	0.02068092	0.005334105	0.0042861155	0.009797449	0.00663329	0.021122247	0.007911654	0.0056784553	0.0064287935	0.0022520465	0.0022817077	0.0038108884	0.006399026	0.0034685684	0.014057691	0.008164411	0.013185921	0.0144219985	0.0048754406	0.006228797	0.011496059	0.0032619454	0.007574381	0.010338744	0.009215898	0.0061228313	0.0057150857	0.002435633	0.0023561388	0.004000314	0.00209523	0.002989699	0.003532237	857119
0.013409228	0.008937139	0.0045067626	0.005354616	0.0037927926	0.0028154722	0.001247034	0.0021148096	0.002839207	0.0032709467	0.0012922934	0.002346384	0.0056007975	0.00097205065	0.0051556034	0.0026835522	0.0009930307	0.0018648239	0.0021019203	0.0020277086	0.0014599874	0.0015556122	0.0015743049	0.0009481704	0.00200608	0.0017779531	0.0043326495	0.0009299111	0.0008935324	0.0005653522	0.0012904457	0.0008791349	0.0025618454	0.0009225774	0.0011367622	0.001249084	0.00041263085	0.0011304516	0.0018388719	0.001200093	0.0016843557	0.00044824378	0.0004698719	0.0004759153	0.0006896621	0.00041785894	0.00089539035	0.0010863085	0.0018505369	0.00015439487	857250
0.026187612	0.008038186	0.0016870445	0.0019018269	0.0031495313	0.0013307881	0.0020462829	0.004444169	0.0025782883	0.0013111214	0.0017540699	0.0066704163	0.008532447	0.0042477525	0.002274034	0.0076498073	0.0061100586	0.009899896	0.0043958407	0.0028997501	0.0014166314	0.003120096	0.004610789	0.0047554164	0.0056704967	0.005499603	0.007310214	0.0019306539	0.004363554	0.0021286204	0.0022682901	0.004229709	0.01649335	0.002713865	0.004651289	0.0050631943	0.002289982	0.0055442248	0.009753986	0.0070966836	0.0053001167	0.007010574	0.010759617	0.0062397337	0.004459599	0.0040505347	0.009070534	0.004232399	0.004461966	0.019945892	857276
0.017926062	0.017676711	0.008816858	0.0029057441	0.006970704	0.0044384534	0.0035514024	0.006586504	0.006309553	0.0082477955	0.007423139	0.0095335785	0.017233593	0.009695593	0.010896039	0.0105336765	0.00976322	0.015230874	0.011633311	0.009137183	0.009854988	0.00884943	0.008334848	0.008985905	0.0097654695	0.010628176	0.011368846	0.009741936	0.010942904	0.010901653	0.010097886	0.010307123	0.008287722	0.01136713	0.008900593	0.009898663	0.010801112	0.0039183283	0.0109961545	0.007700295	0.012473755	0.011362642	0.009218171	0.011770829	0.011268208	0.012545039	0.010549041	0.01022215	0.0112614855	0.014939687	858241
