0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.25951907	0.28979144	0.2422197	0.34394208	0.31895986	0.22774658	0.4218221	0.5368256	0.27063793	0.5168398	0.22404745	0.16919169	0.19112608	0.34069526	0.3377639	0.21724962	0.42717293	0.42374843	0.341784	0.25419095	0.3262285	0.23200707	0.41414282	0.19225246	0.23286064	0.10978325	0.23595421	0.30038527	0.14977702	0.18537879	0.3589487	0.10262931	0.09461177	0.2103302	0.24620555	0.6096074	0.119559795	0.27490395	0.19504537	0.13601331	0.32192084	0.5513511	0.14960366	0.6106052	0.08274011	0.23108906	0.13219719	0.15724476	0.22577089	0.28539073	5931522
0.111941226	0.14651649	0.18824787	0.115297586	0.41560024	0.09098567	0.14427085	0.11820316	0.054899026	0.27576473	0.05446909	0.10102217	0.0572031	0.26494792	0.12849163	0.09417928	0.21275133	0.3344199	0.2610115	0.045277935	0.05813577	0.34699607	0.70192444	0.09397612	0.57245135	0.013493172	0.0849554	0.19799682	0.2552195	0.45926875	0.34231576	0.11211173	0.17504261	0.40556845	0.09847595	0.1614933	0.039063364	0.18809718	0.1792088	0.13924882	0.5425101	0.34328836	0.05109885	0.82880557	0.13028216	0.12462528	0.3586366	0.13834542	0.42538622	0.88726884	5933037
0.5184143	0.789875	0.8496014	0.9309701	0.93055946	0.86818045	0.79269516	0.96406	0.8546602	0.9491944	0.79659843	0.6721195	0.8407749	0.92984015	0.61773	0.84608483	0.9375382	0.86609375	0.9784655	0.71375644	0.6586359	0.9366219	0.9950588	0.8377684	0.9948377	0.6166694	0.59883046	0.45015246	0.6201477	0.6707084	0.9900926	0.68025357	0.8531811	0.98882127	0.50487065	0.9535504	0.76971155	0.5795733	0.7361013	0.72441155	0.9236777	0.98877174	0.80826193	0.90602773	0.6729453	0.7378968	0.79828906	0.85393065	0.9061124	0.98247004	5942392
0.46509796	0.2387496	0.4297667	0.8746666	0.93834317	0.8953255	0.877442	0.98185205	0.5673183	0.94271773	0.9012861	0.7818252	0.6919585	0.6899643	0.6985841	0.8338991	0.97413653	0.9509468	0.9446321	0.83344144	0.90889066	0.8770239	0.87632805	0.8736863	0.98064274	0.73376113	0.92345315	0.47798535	0.8728207	0.9417672	0.9402905	0.9618577	0.91417724	0.9602556	0.9219526	0.9770323	0.9514672	0.9810464	0.897119	0.7600851	0.90022016	0.97082067	0.7782727	0.9829366	0.90834945	0.92579633	0.73089683	0.8852629	0.82983816	0.98544925	5943171
0.2912574	0.18456522	0.28895235	0.3868946	0.42303643	0.07079208	0.49569508	0.30754653	0.4440213	0.37381727	0.099754766	0.3136063	0.13563952	0.7368808	0.63380635	0.90944165	0.78240234	0.75874454	0.8246869	0.11335361	0.85266554	0.8099454	0.93528295	0.21676938	0.92415136	0.059567366	0.17289856	0.65111506	0.61828476	0.568309	0.61834764	0.48236993	0.5270758	0.9002626	0.67714864	0.65519214	0.40003783	0.8236596	0.6479455	0.15390383	0.9720472	0.67696565	0.15960641	0.9885013	0.677991	0.6878768	0.8893605	0.6862187	0.96104556	0.9958525	5944007
0.09082607	0.10817375	0.12675121	0.17975107	0.29342633	0.19545214	0.12341991	0.16310662	0.042857792	0.52803946	0.17149426	0.09023299	0.33641797	0.45152548	0.104259536	0.18706642	0.37781763	0.6927583	0.6298398	0.4034225	0.24095954	0.5562873	0.64262146	0.17342925	0.8975676	0.27635095	0.39682564	0.18435548	0.42952657	0.27610925	0.65407544	0.31882492	0.48743907	0.3950403	0.3145703	0.49585086	0.3785519	0.4477138	0.33366734	0.3059691	0.34521943	0.8312534	0.21094584	0.84847754	0.26022688	0.39455312	0.6243663	0.38226345	0.5065911	0.79623854	6320731
0.1292186	0.087814964	0.32563055	0.26468697	0.51337785	0.21988663	0.35404226	0.6283936	0.30503145	0.45517704	0.21846738	0.33741048	0.09454208	0.29782343	0.16766916	0.33883023	0.2549329	0.475205	0.4295368	0.075513616	0.12337294	0.5635201	0.7980919	0.14609614	0.5278648	0.07973612	0.14542791	0.21344551	0.4834476	0.4532705	0.40732694	0.24172978	0.39490432	0.48687723	0.17282979	0.35148835	0.14773406	0.40008092	0.5132982	0.14496258	0.4649662	0.51191753	0.28569835	0.9600275	0.23102713	0.20450902	0.39593002	0.3269628	0.51424485	0.9148333	6329301
0.87756145	0.8876999	0.85803556	0.9471903	0.99748284	0.6813132	0.8177836	0.9894419	0.8928563	0.9791074	0.7055871	0.8788458	0.40220916	0.69115716	0.98052925	0.66011757	0.9307125	0.8865158	0.9114555	0.3302995	0.9503364	0.9846101	0.9919566	0.35351336	0.99309385	0.25723654	0.42612854	0.8148284	0.9825168	0.9095443	0.9363895	0.7417988	0.6611991	0.92513347	0.80537105	0.89505965	0.38551095	0.9120405	0.9683055	0.66938776	0.9864568	0.99838626	0.46257594	0.9998235	0.97953403	0.95683897	0.96727294	0.9315848	0.9976319	0.9879502	6330197
0.13682954	0.223566	0.16547632	0.12743796	0.379545	0.12662287	0.39632073	0.353009	0.09039439	0.49332455	0.10608504	0.30995575	0.20230502	0.322801	0.5248632	0.3489343	0.44518772	0.33450076	0.579014	0.027731448	0.23045217	0.56551605	0.71441203	0.13149756	0.7523271	0.025244197	0.15869567	0.25517094	0.19309081	0.45603102	0.5820806	0.20919833	0.077241994	0.40766793	0.34566507	0.18036726	0.25165248	0.3276726	0.47205898	0.06462909	0.45450506	0.6980801	0.11212229	0.6520015	0.1821832	0.29158014	0.18446241	0.34457102	0.6143168	0.6020829	6679770
0.62041265	0.51431835	0.10908854	0.28843576	0.5885898	0.17030326	0.30497193	0.96231824	0.16440693	0.94303536	0.40473697	0.510839	0.06621295	0.31816143	0.13708878	0.57248336	0.3011298	0.613713	0.29010615	0.08007395	0.09840452	0.27275878	0.92256624	0.10781897	0.8190287	0.027008638	0.110329814	0.12699915	0.53403264	0.7250248	0.79209167	0.24783081	0.36836866	0.69768476	0.37980026	0.6066679	0.11539545	0.65994245	0.49586943	0.25681105	0.47420773	0.672761	0.45474216	0.9932387	0.67813593	0.44937128	0.4718881	0.51636195	0.7121704	0.98050725	6685242
0.19950485	0.15470542	0.32128793	0.22246915	0.4500969	0.19578627	0.2836763	0.24786042	0.09878723	0.40036514	0.422869	0.09556405	0.07797407	0.37932897	0.14934474	0.17753084	0.35856783	0.23997828	0.3333909	0.06257531	0.18720378	0.4941719	0.8948276	0.105498426	0.59866726	0.03548451	0.052697856	0.05838553	0.1948819	0.534586	0.44205973	0.31379738	0.06753849	0.38568807	0.20834072	0.13978401	0.10111553	0.37694043	0.19203423	0.07333936	0.36957833	0.72155076	0.22571494	0.86007595	0.072415486	0.3888242	0.3657235	0.16075823	0.19486521	0.47950345	6686402
0.20219669	0.15277198	0.24690315	0.11204343	0.07803135	0.07509067	0.06807928	0.14883769	0.12404301	0.30377048	0.09023315	0.08143753	0.030325485	0.11391074	0.11695016	0.17436929	0.16672724	0.08932234	0.2905138	0.035355847	0.076231614	0.103064686	0.42690787	0.0791735	0.18571061	0.030316224	0.064260334	0.0975229	0.15793456	0.16123083	0.29735032	0.077903874	0.032629415	0.07873522	0.107939236	0.23172085	0.024302203	0.2659881	0.12886599	0.14434613	0.13253771	0.3529441	0.014380829	0.3583682	0.12495713	0.09150898	0.06988529	0.044461366	0.126181	0.07340242	6687928
0.6176336	0.6298111	0.5689539	0.63057035	0.69089144	0.36213472	0.56006426	0.6461839	0.34009784	0.78955126	0.48335394	0.32166782	0.4579672	0.432236	0.62748045	0.47521123	0.66417146	0.659311	0.81098586	0.27857652	0.37064055	0.6982114	0.98438984	0.50280917	0.87382555	0.20799267	0.5197649	0.52115893	0.569733	0.8881818	0.7771239	0.7243403	0.63553685	0.832859	0.69158745	0.62831515	0.46250036	0.6902225	0.8347855	0.56778204	0.9254646	0.94987744	0.43171692	0.99128073	0.64037544	0.7397024	0.5759266	0.83756834	0.9484379	0.97394025	6693797
0.09413269	0.052504707	0.13928078	0.15132369	0.28687602	0.047249198	0.053302854	0.07929603	0.02968028	0.34150437	0.055099946	0.052551806	0.026619004	0.06990056	0.044255257	0.0820379	0.08319735	0.25877714	0.1535084	0.034541637	0.037051044	0.32893318	0.60449773	0.050554093	0.26210734	0.014835684	0.016653996	0.056949016	0.26107997	0.37651846	0.3012961	0.04677823	0.09660006	0.12451086	0.054527286	0.0320892	0.014263029	0.09537081	0.07722818	0.030053833	0.22536735	0.19171833	0.0057258043	0.69302654	0.02967268	0.034218635	0.30489445	0.20251398	0.21820378	0.842752	6702753
0.1740732	0.18378276	0.30615267	0.12541357	0.5635485	0.16073039	0.18430799	0.23875488	0.21248378	0.6227953	0.133698	0.12275852	0.18294369	0.15942651	0.20810297	0.33725354	0.1932584	0.5007219	0.21785338	0.040256366	0.078785226	0.25599495	0.720706	0.16284013	0.62472814	0.018780502	0.21277404	0.32643768	0.2747278	0.5918804	0.11485745	0.21986912	0.03778046	0.49665475	0.12346734	0.059062976	0.094724365	0.26633275	0.23276258	0.19261134	0.6956982	0.7314463	0.118501574	0.9571576	0.14925906	0.30895808	0.21466325	0.17167348	0.26314616	0.6795076	6706449
0.2919278	0.47060522	0.42178625	0.7626328	0.2450765	0.2259203	0.30153245	0.4519208	0.22529183	0.50440943	0.44658947	0.3516816	0.19731313	0.22738415	0.47122872	0.3961181	0.5639137	0.59179336	0.40564716	0.38599303	0.62639856	0.34055868	0.31469685	0.3817688	0.70489424	0.14612792	0.5484777	0.63194716	0.8775911	0.82826275	0.53725445	0.47888777	0.1629122	0.45194414	0.70208913	0.40005153	0.3442555	0.46016774	0.5737383	0.66113573	0.7690618	0.44283476	0.18033403	0.54873073	0.6886962	0.58009887	0.73440003	0.5114448	0.35548067	0.49009573	6706956
0.9608913	0.98996675	0.97890717	0.94745934	0.9771349	0.731267	0.9927798	0.9900489	0.96378154	0.9954482	0.77357274	0.9912243	0.55957305	0.9454776	0.99408495	0.9836496	0.9951199	0.99724317	0.99737334	0.7547672	0.98231196	0.9965004	0.9986059	0.7791698	0.99871707	0.6169325	0.70176214	0.99481	0.98442495	0.9971771	0.9980683	0.9335399	0.8695588	0.9545974	0.99157727	0.96603453	0.49238798	0.9934875	0.99270284	0.70364416	0.99516404	0.99346656	0.6107583	0.99640805	0.96053725	0.9799073	0.9652371	0.99658656	0.9980756	0.9998473	7081938
0.53974724	0.7531258	0.70408213	0.20229991	0.7572407	0.12064742	0.6575373	0.49741027	0.12292399	0.8131429	0.14033861	0.030577004	0.07220859	0.59013224	0.5031578	0.20906734	0.48789826	0.29735857	0.23446293	0.043069977	0.05157383	0.35696828	0.90389216	0.15420452	0.66330385	0.019674951	0.06760512	0.15738094	0.31340143	0.2288474	0.11601584	0.08719477	0.025742924	0.05947997	0.15936534	0.32234272	0.082614385	0.2672309	0.03901344	0.009757569	0.25901073	0.09773987	0.023141496	0.21897136	0.011361199	0.018799026	0.047034875	0.027391491	0.0586553	0.22207789	7083978
0.80799073	0.7751054	0.69488084	0.78418714	0.914446	0.5171734	0.65255415	0.8095372	0.78592724	0.9516897	0.65225756	0.8540094	0.453954	0.6419289	0.8407171	0.6788008	0.80818903	0.82384336	0.92584646	0.2094794	0.82748455	0.49726275	0.7454613	0.46074024	0.8667054	0.38296387	0.57686585	0.8537482	0.7158059	0.82215065	0.8985574	0.56742924	0.69457805	0.90526587	0.80263835	0.4417773	0.36624494	0.76490545	0.7513609	0.525158	0.81318575	0.9466942	0.71741986	0.8827648	0.6381446	0.8188453	0.5580084	0.830831	0.93613976	0.98452836	7084409
0.3175398	0.27634764	0.22421528	0.49467713	0.6940103	0.70722574	0.095607705	0.3000383	0.15554075	0.6551552	0.35193452	0.38694945	0.34731406	0.7709211	0.21539447	0.28920847	0.24240486	0.35210013	0.8710755	0.3594995	0.12808749	0.73742414	0.97477347	0.20161866	0.7146729	0.027865833	0.37608847	0.14699739	0.7757572	0.2972041	0.72853464	0.38999495	0.19245115	0.49470502	0.21995443	0.21221106	0.12510107	0.28232074	0.27470335	0.096358895	0.4595918	0.74214184	0.1086964	0.7820588	0.15432316	0.17424084	0.3759695	0.2615713	0.6182474	0.7926718	7086797
0.31278282	0.15303877	0.069955476	0.10576324	0.27084416	0.107053384	0.09850953	0.19799028	0.0783518	0.48863506	0.06626889	0.09489909	0.05767079	0.23118891	0.11858962	0.2153725	0.33755457	0.5495407	0.5136003	0.09097268	0.060775254	0.48664278	0.7874751	0.111896865	0.44709542	0.0139981415	0.19302769	0.16246364	0.22723292	0.36495754	0.15271081	0.13474815	0.16741005	0.39542022	0.14248231	0.11355319	0.08467893	0.16730885	0.3576697	0.0667517	0.45975304	0.3719092	0.016206026	0.94506174	0.109524064	0.18001662	0.26649907	0.050610494	0.29928923	0.61419207	7088989
0.10233241	0.10334846	0.117114015	0.094006136	0.16658299	0.02851196	0.07161183	0.13680032	0.077269204	0.19800508	0.060812443	0.0715752	0.01736697	0.077177905	0.08468991	0.09206901	0.16465329	0.22731252	0.14995536	0.03737957	0.061451532	0.095584005	0.48789707	0.052270878	0.12829767	0.01616884	0.05736115	0.14249212	0.122237325	0.23796676	0.19060658	0.10020804	0.07030491	0.24464326	0.14302109	0.060902648	0.025332982	0.105535716	0.12943898	0.06442777	0.2542334	0.1517865	0.03456792	0.46686697	0.10757596	0.07263275	0.18048146	0.09773352	0.18046996	0.47210243	7095429
0.32741225	0.51833814	0.43210408	0.78483516	0.4684938	0.50364923	0.58345944	0.87276965	0.44545752	0.23747885	0.5051163	0.29135263	0.579731	0.68306357	0.6730068	0.38424456	0.5624309	0.859519	0.674808	0.631748	0.5843811	0.82356834	0.50796896	0.24006474	0.9167808	0.6669919	0.50679296	0.45354176	0.5794636	0.87159085	0.77875906	0.49476147	0.8437141	0.8004566	0.88550186	0.5990892	0.6710607	0.5130833	0.70867926	0.5025237	0.7667739	0.6744845	0.31966224	0.8559361	0.7259593	0.39733517	0.86213785	0.6370768	0.7982876	0.9880695	7107865
0.5860531	0.7667732	0.55131793	0.8747892	0.9362821	0.83352923	0.7675599	0.8529364	0.870736	0.9056048	0.8828099	0.7880863	0.97710085	0.8583004	0.937689	0.7891903	0.9111627	0.8882152	0.86990744	0.96006596	0.94016016	0.9897703	0.95973796	0.9004577	0.99902797	0.969003	0.8007675	0.95952064	0.90922964	0.98855174	0.9801665	0.73341113	0.93235326	0.9931491	0.98162526	0.93413824	0.9650473	0.93736786	0.9971456	0.898066	0.8848907	0.99453294	0.9593081	0.9940058	0.9980919	0.9899609	0.9889382	0.9961643	0.9955374	0.99979013	7109276
0.5151066	0.49963105	0.5664156	0.82604575	0.97103286	0.4813081	0.7325155	0.69006056	0.44468153	0.9448387	0.7144369	0.683378	0.73225194	0.99151367	0.90256023	0.94286925	0.9887349	0.99009484	0.9913396	0.8191758	0.95299125	0.96975684	0.9967848	0.6073284	0.9994822	0.7908462	0.62363	0.6292848	0.9050039	0.99731475	0.99580824	0.9235388	0.9475285	0.99867696	0.7979188	0.96252066	0.47825152	0.7364638	0.91825044	0.4495454	0.8814022	0.98374766	0.36705348	0.9979056	0.82067215	0.6956178	0.98549116	0.6144712	0.96265185	0.9999865	7109541
0.16898672	0.12534441	0.21466734	0.15323338	0.20975438	0.10452078	0.08172902	0.16408378	0.11820866	0.23358268	0.08510751	0.13696064	0.16272868	0.17280957	0.3493731	0.16820844	0.14695282	0.1943719	0.41828197	0.047305714	0.15414214	0.4969655	0.8577292	0.12529178	0.43764323	0.06445503	0.07440552	0.20632948	0.39034677	0.45518672	0.30993325	0.20287015	0.31535727	0.4828937	0.18714613	0.13448821	0.031235818	0.26990485	0.44267192	0.0992027	0.4856223	0.42602333	0.021261448	0.63553923	0.16245586	0.2607019	0.34473392	0.11953536	0.38198534	0.9174817	7111496
0.7266334	0.43499598	0.64598525	0.8904684	0.9739034	0.87266076	0.89403224	0.8451339	0.6589343	0.97851986	0.744091	0.5799255	0.75702286	0.8775034	0.71663904	0.61662877	0.90238005	0.94966096	0.93038756	0.659334	0.6952575	0.9800393	0.99799985	0.69006103	0.99664104	0.7837305	0.7111591	0.680491	0.9137039	0.9348306	0.9989391	0.9571336	0.81482786	0.98731637	0.64841974	0.91100454	0.62831795	0.7154881	0.83170253	0.4733119	0.9398991	0.976917	0.6954693	0.99254084	0.5587464	0.61493385	0.8762167	0.5812538	0.9683178	0.9997465	7494542
0.5040829	0.5742024	0.65831035	0.585375	0.7745658	0.3763613	0.54829574	0.68755037	0.7047204	0.5242768	0.76545995	0.47617006	0.2994498	0.071732186	0.85721934	0.8797977	0.74937123	0.9163555	0.6512349	0.79021084	0.7176819	0.76407593	0.67372686	0.35654706	0.9139505	0.32451603	0.45413288	0.73266804	0.8765358	0.7479476	0.22463545	0.76047856	0.35001707	0.7244908	0.6350189	0.12612906	0.46503022	0.67777014	0.6184879	0.31231415	0.75063586	0.49593002	0.33039603	0.7867392	0.8300263	0.7714988	0.9093705	0.47428063	0.9104591	0.9348086	7495640
0.42880964	0.367912	0.35957018	0.32866782	0.68565786	0.17862894	0.29314882	0.5673499	0.2661738	0.7205217	0.2778554	0.2851304	0.31964168	0.5173816	0.2911684	0.4900639	0.19913787	0.62267786	0.5216733	0.0671666	0.18514574	0.47376326	0.9338394	0.22860396	0.67346406	0.046743948	0.18794858	0.26156572	0.35722893	0.6413645	0.2473213	0.32713017	0.12255226	0.5797987	0.3385458	0.33721694	0.29235467	0.34264487	0.20384772	0.087495595	0.68034065	0.58650863	0.17633025	0.9707261	0.11372993	0.2824333	0.30695546	0.29977235	0.41072246	0.8130759	7501555
0.98733974	0.9669474	0.9686674	0.9545966	0.99033433	0.9812887	0.9953432	0.995698	0.9546886	0.99859864	0.9699808	0.99729437	0.98313016	0.9968651	0.9999318	0.9973297	0.9959241	0.99807113	0.9970884	0.9970835	0.9979625	0.990546	0.99918157	0.98936045	0.99943787	0.9776954	0.99430954	0.99725705	0.9990539	0.9974988	0.99883014	0.9938955	0.9935694	0.99924254	0.9987612	0.9937925	0.9901866	0.99395376	0.9989054	0.96877843	0.999065	0.9987025	0.9982987	0.9935928	0.9998202	0.99698156	0.99861467	0.99970764	0.99877316	0.9958716	7505905
0.99710494	0.995564	0.9990006	0.99824226	0.99974114	0.9990625	0.99967253	0.9995369	0.99985456	0.999861	0.9990288	0.99996185	0.9994615	0.9988673	0.9999639	0.9978041	0.9989442	0.9997497	0.9996377	0.9995378	0.99980015	0.9995771	0.9999579	0.9977779	0.99985576	0.9962165	0.9953122	0.9940301	0.99809724	0.9998087	0.99968874	0.9971487	0.99744785	0.99994075	0.99470574	0.99952567	0.99912065	0.9969657	0.99942386	0.9972047	0.9999888	0.99917716	0.9945205	0.9972908	0.9997899	0.9996753	0.9998753	0.9966953	0.9996382	0.9998698	7508881
0.7212411	0.8173744	0.903235	0.8915057	0.89449537	0.7853999	0.8877384	0.9412085	0.93238497	0.9296423	0.635333	0.6320033	0.80116457	0.70111895	0.98124653	0.87904364	0.9723044	0.8183938	0.8630193	0.552708	0.65336245	0.6611624	0.91826934	0.31462175	0.9721911	0.4570721	0.30461046	0.6338659	0.6091094	0.81679493	0.7725444	0.5242278	0.18609361	0.47296232	0.63824683	0.5847225	0.13490169	0.77732277	0.65985185	0.3829853	0.86587834	0.88352156	0.44217062	0.86979896	0.41533574	0.70355767	0.48232943	0.7826908	0.74758875	0.9616017	7514827
0.13375185	0.17628671	0.23152085	0.4455109	0.39168808	0.42745775	0.1731005	0.14532904	0.15439527	0.38092986	0.17927498	0.35818863	0.39596874	0.70681953	0.27352104	0.19871573	0.34601107	0.15431029	0.45941585	0.08337487	0.23676264	0.23625793	0.31564233	0.306493	0.5073858	0.08827046	0.23707646	0.50447583	0.2062734	0.20384796	0.58959705	0.33027184	0.06397148	0.30736354	0.1994974	0.20797627	0.11507185	0.27949294	0.29242933	0.22282721	0.2814251	0.5905723	0.074903056	0.45179108	0.15993199	0.27734998	0.19512984	0.21944839	0.25829545	0.9249988	7517747
0.283856	0.24483961	0.24313462	0.21010171	0.37127772	0.109757856	0.15786928	0.33323333	0.07777361	0.27555668	0.14294492	0.12326492	0.036274754	0.19318439	0.15115686	0.25740296	0.14411148	0.25082758	0.38532406	0.026024213	0.25955963	0.49793962	0.8798315	0.17400034	0.2449297	0.0054267584	0.10246269	0.09077751	0.14309594	0.30297297	0.18869084	0.16763398	0.035628106	0.19822012	0.20783862	0.21831396	0.12643813	0.3452607	0.1325358	0.10665711	0.37966752	0.4571969	0.12625106	0.7798474	0.0957093	0.17405114	0.21637014	0.14144704	0.098917976	0.260611	7519191
0.15632497	0.1093499	0.10988947	0.34418303	0.6471865	0.17985496	0.46425945	0.43498293	0.15768279	0.5804164	0.2515759	0.30753356	0.17246032	0.5361521	0.3869853	0.51292276	0.47263452	0.6162383	0.5050744	0.6770666	0.50953585	0.8677031	0.86384076	0.42760438	0.38541216	0.22438693	0.24758776	0.22248602	0.47027573	0.31155047	0.3356414	0.23868395	0.36878186	0.31559277	0.30710012	0.39864781	0.28503555	0.31052804	0.1653875	0.15902594	0.17663896	0.22655128	0.11657495	0.739008	0.15511425	0.15023385	0.22971363	0.17969483	0.5093949	0.656855	7903093
0.8907533	0.8767725	0.74921566	0.8322271	0.9979697	0.9127703	0.9875874	0.99295115	0.98632544	0.98122597	0.5813823	0.9649106	0.9152912	0.98774105	0.99592775	0.96898156	0.98004246	0.9346525	0.98700607	0.63468796	0.86740845	0.9925573	0.9974716	0.70178217	0.9987061	0.49072766	0.4362169	0.9531729	0.9140612	0.9856039	0.8832863	0.89383173	0.8260566	0.9731364	0.8506446	0.8721422	0.6407215	0.91832113	0.9293525	0.3877685	0.98015404	0.97193146	0.6471161	0.99052143	0.9088934	0.92549247	0.95195055	0.96779346	0.9876204	0.9994361	7914326
0.2647692	0.40546703	0.23415832	0.34332904	0.8647655	0.21637483	0.41172764	0.40888208	0.4913128	0.57601565	0.34675837	0.19194824	0.11498452	0.61384296	0.2748626	0.76475525	0.4743388	0.5575472	0.71219385	0.0637987	0.16406204	0.7624788	0.94819313	0.46904427	0.7050188	0.009977304	0.16327383	0.40918368	0.4240003	0.9147253	0.24626324	0.3148684	0.13860543	0.6427242	0.34807757	0.41609767	0.08714328	0.6976462	0.48851293	0.13180773	0.84949124	0.9581128	0.124232255	0.9868348	0.7556835	0.74107724	0.54334015	0.32507956	0.61484516	0.96095383	7915242
0.3814474	0.4124299	0.55629766	0.45103505	0.5836495	0.3513006	0.6505381	0.78310734	0.36088914	0.8678038	0.45689043	0.39674988	0.51928115	0.71998185	0.5171715	0.87028414	0.65425974	0.9257574	0.6534893	0.15314877	0.4569519	0.7873057	0.9740568	0.85079646	0.89210504	0.10333965	0.26516476	0.5232729	0.71664697	0.7249821	0.37553656	0.40968478	0.17013948	0.7089436	0.7764783	0.2850435	0.7153612	0.7939413	0.58321476	0.36585993	0.8950265	0.77644503	0.2853602	0.9921293	0.5736034	0.5289771	0.5202373	0.6045707	0.86726564	0.8696939	7916684
0.35966668	0.07426602	0.29399917	0.63299775	0.55517906	0.29693675	0.69320095	0.41098776	0.42656195	0.5584021	0.45396554	0.1271364	0.39493224	0.6325863	0.17717151	0.15463863	0.8376463	0.6687657	0.76319367	0.50124854	0.5574573	0.3918529	0.45253932	0.32306156	0.9768424	0.44830108	0.38119623	0.353396	0.3546585	0.75361013	0.70599306	0.53222495	0.61782354	0.9136667	0.44979683	0.73063844	0.4883136	0.3034654	0.84283596	0.39637157	0.3291199	0.71925646	0.2913041	0.8702196	0.3378416	0.37874943	0.69991064	0.43862066	0.55871135	0.9991573	8303400
