0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.9992525	0.99962425	0.9995384	0.99969125	0.9996991	0.9995732	0.99902403	0.99942267	0.99984956	0.9997328	0.9999392	0.99843377	0.99758923	0.9999498	0.9696088	0.9991173	0.9983374	0.9997044	0.9995055	0.9999248	0.9908188	0.9995278	0.9995977	0.9720844	0.9999982	0.99287486	0.9983429	0.9401013	0.9997197	0.99914753	0.99814594	0.99958557	0.98957235	0.9859072	0.999992	0.9986419	0.9731141	0.9993974	0.99975556	0.99337834	0.99983823	0.9998325	0.9825653	0.99994445	0.9998871	0.9991352	0.9999255	0.99893934	0.9993969	0.9992343	8711608
0.107914135	0.35809553	0.54467756	0.51853704	0.3121676	0.18168408	0.652249	0.30848897	0.32509664	0.7278895	0.5706449	0.51614445	0.20432028	0.43004122	0.13644698	0.40890858	0.23056778	0.78006494	0.6785491	0.36302093	0.3627423	0.34560496	0.60738546	0.16349968	0.5979395	0.4596571	0.17941596	0.23557255	0.71084917	0.16408873	0.7114391	0.41384995	0.35684073	0.2853489	0.91800064	0.3373983	0.21931612	0.31127653	0.2790691	0.37586573	0.36151227	0.6459912	0.23252188	0.54563904	0.38689038	0.48087814	0.23298353	0.4884416	0.7360543	0.6733806	8719754
0.09551663	0.08385437	0.27641058	0.48203787	0.2715356	0.105865374	0.61858135	0.40769503	0.2282523	0.6239875	0.51571196	0.19877766	0.53430754	0.8279187	0.028875344	0.26640487	0.78892225	0.9863029	0.2610353	0.55583686	0.15299152	0.2896694	0.7622197	0.124220245	0.9483588	0.1940943	0.12910233	0.032876946	0.9607424	0.9500143	0.74760306	0.32246852	0.66442716	0.8025	0.99810284	0.82157606	0.35748908	0.6263719	0.88746315	0.7653113	0.55045015	0.97980255	0.5650023	0.77774686	0.93981045	0.41012484	0.29163012	0.7101147	0.5035616	0.99293303	8725682
0.9120623	0.8357811	0.95245063	0.9864616	0.9443891	0.93428814	0.98617864	0.9786518	0.98024094	0.998185	0.9979405	0.95349103	0.8126293	0.9722776	0.9042393	0.9535974	0.9857013	0.9988451	0.98817086	0.9918236	0.7856564	0.99122345	0.99936384	0.7150687	0.9995598	0.9580273	0.9798564	0.9585945	0.9907832	0.9802182	0.9584819	0.9418471	0.8469651	0.9027191	0.99886465	0.90193045	0.7440197	0.96465665	0.9908697	0.96251476	0.96829927	0.9826104	0.9636452	0.996766	0.98748267	0.9685117	0.99525577	0.9717737	0.9915617	0.9980369	8726977
0.6490963	0.45750433	0.9703147	0.8166401	0.83735365	0.8644212	0.96131676	0.963168	0.68829066	0.9818588	0.9961242	0.66185373	0.91449314	0.9523303	0.8885062	0.57014495	0.9344399	0.96637994	0.993638	0.9894377	0.79719144	0.9849268	0.99879587	0.82827526	0.9747113	0.96116775	0.9406162	0.91445047	0.8850814	0.9328018	0.9909961	0.85757655	0.93553895	0.9024915	0.989033	0.86579883	0.9676427	0.9755141	0.9787506	0.87341326	0.83185667	0.9826804	0.944924	0.9187257	0.699126	0.76893663	0.95184124	0.9671312	0.95137584	0.99620676	8729192
0.020821244	0.024785582	0.016045421	0.09174558	0.10729643	0.05498238	0.18858294	0.11949377	0.07142216	0.08943273	0.23008482	0.04906874	0.07388306	0.24443707	0.052825734	0.06471936	0.18667267	0.69329476	0.2900543	0.15115422	0.05341471	0.07616632	0.32248533	0.076890714	0.6150411	0.07823133	0.14544457	0.026590846	0.33995673	0.114314176	0.19690277	0.07178128	0.05094525	0.0746142	0.58433443	0.12569518	0.035797495	0.102591395	0.15525217	0.084950216	0.089670315	0.4196578	0.041533705	0.44306952	0.22865668	0.18680911	0.08139767	0.10680799	0.18782794	0.36418983	8731970
0.20129396	0.06517201	0.2773123	0.17223763	0.37890342	0.24654521	0.13811222	0.26884133	0.064584	0.13395993	0.6674351	0.10548751	0.15010257	0.09132382	0.023310937	0.31555647	0.2847728	0.41679746	0.24448363	0.27762476	0.17182535	0.39899966	0.20254229	0.10265507	0.6160523	0.13168335	0.14296712	0.04928824	0.2522705	0.1710694	0.069173686	0.43170044	0.22575164	0.15076396	0.8810539	0.32799995	0.19424848	0.2525621	0.28938395	0.12002331	0.13585994	0.33356923	0.106476955	0.71570003	0.24459808	0.5566638	0.18728045	0.0754626	0.0403151	0.25772536	9097000
0.9323346	0.967581	0.9896087	0.8334982	0.88115555	0.93971497	0.9833544	0.8511827	0.9996562	0.9990569	0.99488187	0.98570025	0.9647545	0.9898691	0.9636305	0.8824997	0.8268347	0.9729647	0.843969	0.99282855	0.8994037	0.99065864	0.9964749	0.34287032	0.98752475	0.97569966	0.7744186	0.7889173	0.9944022	0.9800034	0.99915755	0.8511898	0.83299965	0.87731785	0.9389842	0.9641392	0.90912557	0.96933985	0.9747352	0.9722816	0.932191	0.9657299	0.95702136	0.9971679	0.9761026	0.9696186	0.9951172	0.981388	0.9914213	0.9940935	9103739
0.9283939	0.67417157	0.71553934	0.97771263	0.9881765	0.8910568	0.87388086	0.9183077	0.9482142	0.9448263	0.9439913	0.967396	0.8957275	0.97158515	0.80837435	0.9925465	0.89630806	0.99995255	0.96431655	0.940831	0.31618172	0.95621455	0.9988921	0.35034186	0.9969193	0.86774606	0.94535923	0.92686826	0.99925715	0.8420077	0.9842063	0.87964743	0.5604949	0.6319191	0.9992673	0.87067175	0.6625157	0.7968847	0.989296	0.94564813	0.9211518	0.9298039	0.6943459	0.99879104	0.98370785	0.66173196	0.94510674	0.9534341	0.7879149	0.99944013	9109918
0.54027474	0.29152292	0.12796712	0.6425715	0.70557064	0.36104655	0.74945897	0.7881793	0.5878777	0.78598464	0.77894837	0.30473626	0.35045642	0.8710727	0.19635959	0.7878816	0.66773707	0.9822353	0.70630455	0.7721638	0.6456818	0.6660928	0.96377224	0.41706142	0.97984195	0.3527383	0.4060402	0.10979313	0.98022294	0.2711036	0.70237577	0.35827702	0.2964889	0.18547611	0.98168993	0.58170855	0.06534714	0.75209856	0.5306394	0.60254484	0.8782823	0.7205708	0.11710169	0.9266332	0.72287184	0.37552223	0.5083465	0.47544205	0.8333502	0.8842505	9110335
0.17319715	0.32263705	0.31794658	0.3435726	0.28820863	0.31722793	0.5133729	0.35110182	0.29027498	0.594721	0.33565488	0.23927347	0.18304361	0.294771	0.20799012	0.29697695	0.27278942	0.58188754	0.42071173	0.41387978	0.2717429	0.4299872	0.5189995	0.25392056	0.5897072	0.29240203	0.2074292	0.11542901	0.57178116	0.15007696	0.46336272	0.22999097	0.10245556	0.18393013	0.53587085	0.2995997	0.149399	0.2829476	0.31035826	0.36635602	0.33856967	0.5027119	0.087152585	0.53220403	0.30589625	0.2774048	0.26915187	0.32436407	0.5056838	0.56129056	9119617
0.8827872	0.5754204	0.9727778	0.98598665	0.9805526	0.92979586	0.96269715	0.9730137	0.99430484	0.99758816	0.9901624	0.9611488	0.9315423	0.99355596	0.75229234	0.99799347	0.99113125	0.98984015	0.99805933	0.93614674	0.5960678	0.9540496	0.9682396	0.59700966	0.99765426	0.71958923	0.8746686	0.28822353	0.9948101	0.8721827	0.9445215	0.9553666	0.50680023	0.49334097	0.99210405	0.90099555	0.23200211	0.97493637	0.9424099	0.89748603	0.99612576	0.99713945	0.46504608	0.9878853	0.9843162	0.82530785	0.9651461	0.81430006	0.98490417	0.9877785	9121347
0.8787293	0.42861342	0.9160096	0.86978936	0.8550512	0.5747615	0.82303846	0.75415593	0.850113	0.9567343	0.8592435	0.8652515	0.41339573	0.8411753	0.8055117	0.9653269	0.7283213	0.979258	0.95295644	0.8722979	0.84228814	0.8821703	0.98473984	0.9549591	0.99004245	0.4723029	0.92346036	0.6792486	0.95225203	0.8181766	0.8582235	0.8979397	0.5026403	0.60218394	0.98154414	0.85148156	0.9063833	0.970721	0.9822811	0.93501264	0.98507524	0.9862558	0.42636046	0.9985159	0.92773813	0.8206876	0.9220872	0.8924587	0.994306	0.9324992	9129403
0.37728733	0.3775082	0.4958675	0.5802004	0.5487146	0.31837034	0.44863033	0.565774	0.47917408	0.51117414	0.6673535	0.30033556	0.60989577	0.49959213	0.21725495	0.87392765	0.7492134	0.6385556	0.48972347	0.5390878	0.42856315	0.4310325	0.69237477	0.17104958	0.6081498	0.5341151	0.3657728	0.33826527	0.59046954	0.47647884	0.49610433	0.3734205	0.35982734	0.3817862	0.8528413	0.40729523	0.23332477	0.35156798	0.6006863	0.5766342	0.41851193	0.5521371	0.15443306	0.80375147	0.5189121	0.60355467	0.5912851	0.26733604	0.6362862	0.90167314	9527605
0.23648907	0.19170952	0.071297355	0.5108802	0.38803443	0.21735458	0.36479175	0.57198393	0.2922516	0.59679085	0.94128776	0.08260699	0.4418249	0.94351906	0.09249877	0.27218574	0.4400276	0.81503296	0.6440367	0.42787823	0.305244	0.64831954	0.72451866	0.40057313	0.9678872	0.27074483	0.4978277	0.09301401	0.9524614	0.64572823	0.5436736	0.34408176	0.2967714	0.24258572	0.9301506	0.3813922	0.13156134	0.22444637	0.37661132	0.088190235	0.40239757	0.40175685	0.13827759	0.7472282	0.28393698	0.239512	0.30091062	0.12963489	0.11795337	0.91012794	9529643
0.7532257	0.90008396	0.91480577	0.5592892	0.44094115	0.7035191	0.5755253	0.409077	0.35162944	0.77123976	0.56060016	0.36606377	0.06956927	0.78047705	0.44383186	0.2242568	0.3766114	0.4661718	0.4455895	0.48764515	0.5035824	0.484896	0.5570898	0.28473422	0.8716966	0.36424017	0.16234832	0.117276356	0.6056259	0.25341693	0.41067228	0.8941713	0.33826944	0.18977669	0.5243439	0.21876012	0.18653773	0.8637637	0.6061475	0.8825519	0.40797782	0.61672163	0.3624534	0.54054624	0.34141344	0.33450046	0.09588806	0.64929026	0.59511536	0.6648044	9531494
0.3676697	0.42382157	0.36213103	0.81266487	0.2278196	0.5456421	0.60603756	0.46842697	0.17010023	0.6717956	0.58824545	0.44255382	0.21712889	0.35430926	0.18762241	0.6435192	0.21114093	0.75170106	0.8600997	0.7965568	0.44198832	0.29295325	0.67270607	0.4573723	0.7259856	0.3620066	0.3356155	0.1833698	0.821825	0.17715004	0.52758306	0.41774648	0.26895913	0.1432721	0.7318256	0.6408498	0.17650928	0.34532127	0.21104833	0.1859653	0.4728395	0.8766273	0.42173207	0.72249115	0.45385963	0.38740122	0.22720619	0.21353437	0.72838527	0.7961209	9536898
0.14412042	0.16979504	0.33516973	0.3887144	0.60917306	0.50314444	0.34715718	0.2680343	0.057130422	0.24272141	0.6908164	0.38782582	0.42714503	0.44836995	0.32029784	0.13189492	0.3917856	0.40870932	0.46667117	0.5096448	0.05230779	0.31816444	0.45689943	0.14352253	0.6892759	0.23318025	0.79111075	0.113337934	0.18730815	0.20223004	0.69791484	0.2717335	0.1429623	0.33473793	0.4982542	0.14158024	0.16502005	0.58335996	0.26013905	0.26410016	0.17883344	0.5978419	0.3052314	0.90048623	0.13893479	0.14689386	0.29217112	0.114129536	0.33014324	0.06864715	9541033
0.24046269	0.22681716	0.12683564	0.35983154	0.6182188	0.29652265	0.28111157	0.66466695	0.39728573	0.37350166	0.6407097	0.13016155	0.41156447	0.8720391	0.10233348	0.45463496	0.38105297	0.9513931	0.82986087	0.478155	0.2639526	0.47042915	0.81185997	0.16763948	0.9764246	0.27579868	0.33993116	0.04394589	0.92277604	0.30730328	0.34227192	0.36826473	0.23767279	0.19846871	0.98105526	0.25504488	0.06501859	0.22085978	0.44482765	0.15225011	0.36277682	0.7229569	0.0814196	0.9366718	0.31059057	0.32233667	0.3713098	0.37513694	0.4177177	0.77732503	9541175
0.5816627	0.71136695	0.86151266	0.9196678	0.4635865	0.9449892	0.954469	0.95404536	0.9133612	0.9813504	0.9925425	0.6890069	0.812528	0.9761218	0.5001187	0.4216365	0.5385004	0.96722054	0.82783836	0.8867681	0.92655915	0.93758327	0.984502	0.56085116	0.87588215	0.75650233	0.6660142	0.73009324	0.94719243	0.93535334	0.9429259	0.96247214	0.7321183	0.32468992	0.99749976	0.7317167	0.6954321	0.96903574	0.99067456	0.84838754	0.96239454	0.90686977	0.80513334	0.99683976	0.987931	0.8809844	0.955847	0.9541468	0.922265	0.99853456	9541252
0.21061853	0.17155041	0.16207848	0.20706135	0.1463687	0.09336502	0.19945958	0.4209913	0.16993485	0.32266214	0.31768212	0.47191855	0.4867113	0.816207	0.25201747	0.29808852	0.41674483	0.6377923	0.5595442	0.5004721	0.5230269	0.39524937	0.31379932	0.4271171	0.6321727	0.24236158	0.5092912	0.2139534	0.6241057	0.73233634	0.4676394	0.33304444	0.20295736	0.062100977	0.7893221	0.26842588	0.4603683	0.5022746	0.4821224	0.68569577	0.8204521	0.47916013	0.15009353	0.5528618	0.41539463	0.53540534	0.33261088	0.6659503	0.7606569	0.6241195	9934781
0.6372118	0.4794472	0.9895321	0.8994352	0.9363984	0.88865584	0.9440547	0.9446218	0.450661	0.8057402	0.9930248	0.5189045	0.931233	0.99574125	0.445292	0.23047455	0.95050967	0.97658336	0.98036134	0.96561986	0.8676387	0.8702911	0.9003713	0.71763057	0.995514	0.8425493	0.6930862	0.7959292	0.5839284	0.9058662	0.96968555	0.79943675	0.5786888	0.7282625	0.96156937	0.8118342	0.70801437	0.9592349	0.79372936	0.8553458	0.830703	0.9675597	0.8974672	0.7368753	0.6851994	0.60568225	0.68199944	0.94457746	0.34764677	0.9962753	9937111
0.4409691	0.663915	0.6308785	0.6911621	0.80020416	0.37957928	0.9019291	0.4340449	0.25173864	0.6664338	0.5219246	0.44031549	0.65315133	0.86329544	0.22981913	0.57092834	0.90670234	0.9314119	0.77294505	0.79784584	0.43200964	0.8339292	0.82470375	0.2702431	0.82764196	0.4190161	0.4239464	0.47400346	0.894324	0.5074544	0.91773206	0.30333343	0.35599166	0.21429743	0.96529037	0.6892783	0.40261784	0.33516502	0.5461735	0.40382197	0.60673195	0.7758505	0.36927965	0.6314357	0.4559561	0.57764053	0.42502382	0.48557305	0.70769846	0.9130504	9937171
0.9969183	0.9953413	0.99978215	0.999982	0.9997975	0.99985623	0.99926454	0.9994704	0.99918395	0.99866104	0.99964297	0.99970776	0.9954139	0.9997825	0.9871055	0.9999944	0.99927145	0.9999937	0.9999057	0.9960289	0.96891093	0.99892646	0.9999707	0.9301927	0.9988349	0.98272	0.99863017	0.99698466	0.9999677	0.99136025	0.99991524	0.99791175	0.9931502	0.99741423	0.9995061	0.9992397	0.9962441	0.9999522	0.99993336	0.99695194	0.9989579	0.99606353	0.9980374	0.99864835	0.9999279	0.99955815	0.99611133	0.99939835	0.99867094	0.99998474	9937926
0.32733685	0.28618833	0.67332345	0.835613	0.7871167	0.6373647	0.6644283	0.8091685	0.56393373	0.87143296	0.9299752	0.5809687	0.65801114	0.9016144	0.40097705	0.892907	0.9791711	0.9889564	0.99452245	0.90236676	0.4950986	0.98876905	0.9824306	0.50736773	0.95382166	0.7926633	0.8937443	0.71793944	0.9532678	0.93962663	0.9277259	0.59814405	0.3684335	0.76185775	0.99708873	0.71543	0.8667738	0.97877717	0.8840423	0.9365304	0.71186477	0.9730599	0.79240024	0.94338703	0.95924914	0.7235502	0.82555467	0.69808525	0.89685476	0.99346066	9939256
0.84582686	0.6255832	0.9041572	0.9584345	0.9742474	0.9467221	0.94713724	0.912252	0.89430046	0.9786749	0.9975545	0.5746287	0.9571413	0.99362755	0.81055415	0.7471667	0.97727656	0.957656	0.9891803	0.9957344	0.5153968	0.972881	0.9760494	0.6975455	0.98777187	0.8553017	0.9760744	0.97273916	0.98164856	0.992923	0.9947925	0.9082844	0.74578834	0.961974	0.9928894	0.9827344	0.95382917	0.9918516	0.95083	0.9824599	0.6438551	0.9957573	0.97245795	0.77157646	0.9435892	0.9396441	0.8954504	0.9475146	0.7567923	0.99899477	9944394
0.22875719	0.15864776	0.6287027	0.9254746	0.87746173	0.8425122	0.69961464	0.9527838	0.7887056	0.840192	0.9867937	0.08505521	0.88818717	0.9223253	0.09737728	0.14262702	0.9380981	0.9668	0.96681	0.99407166	0.48005107	0.9430882	0.970234	0.28763247	0.9802464	0.6444376	0.6607044	0.16399693	0.80799305	0.8573851	0.88490814	0.4963709	0.6304623	0.79015976	0.9654111	0.6694259	0.629939	0.6417691	0.9066866	0.5625959	0.5187753	0.93051887	0.60113454	0.7818462	0.89138865	0.38806203	0.6336791	0.49440667	0.4506293	0.9913709	9947868
0.64447975	0.16418171	0.5349836	0.91897786	0.9605884	0.72747725	0.810177	0.97303444	0.8756733	0.8320782	0.93687886	0.34149688	0.9163952	0.8675978	0.392398	0.7923126	0.9091553	0.99734575	0.87162757	0.9763049	0.7806807	0.9880356	0.9717069	0.32875967	0.99446	0.7814445	0.75981236	0.62596077	0.9852182	0.57021195	0.8037994	0.7332889	0.7387691	0.80659515	0.99669087	0.8785148	0.6219901	0.6291134	0.91819173	0.8018856	0.8554299	0.8849834	0.6898905	0.934988	0.9738853	0.907701	0.91930836	0.94214684	0.7814522	0.97359824	9948371
0.99980325	0.9786442	0.9886956	0.99585646	0.9998198	0.9996393	0.9997919	0.99981576	0.9975854	0.9997366	0.9997919	0.996082	0.99631244	0.99997807	0.9924764	0.9985123	0.999393	0.9999976	0.9993482	0.99604505	0.9879225	0.9791669	0.99970144	0.9765114	0.999925	0.9601844	0.9949882	0.96279883	0.9998559	0.99421036	0.9992735	0.99797827	0.99101686	0.88680637	0.9999056	0.99913317	0.8445771	0.9994923	0.99847347	0.8762715	0.9885837	0.9997694	0.9681114	0.9999572	0.9981773	0.9972113	0.99568427	0.97529435	0.99961925	0.9997049	9955680
0.4254854	0.35219672	0.90920097	0.91855913	0.8290688	0.8474072	0.82148445	0.7202625	0.39220124	0.85880667	0.9402512	0.12194167	0.7119152	0.81982505	0.26517197	0.46182212	0.9346503	0.8582513	0.9751669	0.98271376	0.6397101	0.881557	0.9194983	0.49436447	0.9859752	0.8119222	0.8595952	0.5596763	0.5025849	0.95651174	0.9875222	0.6675315	0.57536685	0.9013117	0.8894128	0.70113456	0.72602564	0.9077029	0.832047	0.861264	0.6119258	0.98078525	0.8768627	0.81329966	0.65632635	0.7676902	0.4215027	0.93946165	0.7120445	0.9640977	9957174
0.64075285	0.43913272	0.75340223	0.91324866	0.9845979	0.96447754	0.9363364	0.9734571	0.76917595	0.96571714	0.98376805	0.9347755	0.9354758	0.9899595	0.82404983	0.87331027	0.9494922	0.97804135	0.99065876	0.9930825	0.73854345	0.9589753	0.966569	0.5593225	0.9636572	0.824062	0.94975096	0.78586537	0.98270595	0.9892315	0.987038	0.7241542	0.87796605	0.94133246	0.9818278	0.9402376	0.9753066	0.9899284	0.99612445	0.98736376	0.80546635	0.9512777	0.97399074	0.7651958	0.9390214	0.91299635	0.8845073	0.9397562	0.7941806	0.9817353	9962403
0.99892384	0.9819002	0.9999205	0.9986895	0.99995255	0.9992854	0.9991598	0.9993293	0.999385	0.9987727	0.99990284	0.99113464	0.9987056	0.99995255	0.99455357	0.9986885	0.9991505	0.99995637	0.9983606	0.9998734	0.962829	0.9998603	0.99947387	0.9316352	0.99997675	0.99922884	0.99980515	0.99977475	0.999972	0.99991393	0.9991019	0.9971066	0.9996221	0.9997342	0.9999894	0.99948394	0.99991536	0.999908	0.99979883	0.99691427	0.99897325	0.9986052	0.9999292	0.9997428	0.99999166	0.99949837	0.9984022	0.9999461	0.99860615	0.99999344	10332691
0.97137296	0.91712517	0.9478895	0.94857264	0.95739394	0.93814874	0.9732816	0.95518285	0.98067415	0.97991425	0.9799661	0.9571081	0.89408684	0.9775317	0.90232086	0.9791166	0.9896101	0.99777716	0.9933674	0.9884575	0.8835049	0.9502973	0.98644084	0.8900704	0.9982899	0.94635403	0.9250173	0.8198711	0.9971111	0.93881786	0.9701946	0.9271767	0.8680428	0.86206436	0.9992836	0.869758	0.6056757	0.92954624	0.9613092	0.9367081	0.97756255	0.96813923	0.70111835	0.9578112	0.92534816	0.9605591	0.95772237	0.85702676	0.9694895	0.9648718	10333417
0.20844969	0.061880764	0.053319074	0.89126515	0.46489623	0.08549998	0.37154293	0.4698358	0.38959897	0.29591325	0.8720977	0.15556113	0.1127538	0.64986813	0.036554426	0.67033184	0.44267187	0.97844726	0.6620496	0.55500245	0.109585494	0.5711662	0.96661425	0.12754439	0.94977355	0.13857095	0.18919398	0.03518056	0.94808	0.12424127	0.31975895	0.39500046	0.15308493	0.05054125	0.9873542	0.28499207	0.07663664	0.08932434	0.36823162	0.2677149	0.7055579	0.5851921	0.05462434	0.89076376	0.5261776	0.21975546	0.46749082	0.17204294	0.5304969	0.9955739	10341940
0.94722205	0.9494802	0.9813463	0.9987564	0.9880824	0.9963051	0.9968436	0.9953908	0.99131083	0.99882907	0.9982666	0.9811788	0.992762	0.99921536	0.90526927	0.99977106	0.9982658	0.9994387	0.9901793	0.9989454	0.9929422	0.99848574	0.998566	0.74715954	0.9988393	0.9594976	0.99932396	0.9652357	0.9999336	0.99772924	0.9991061	0.99293065	0.9956695	0.9801687	0.99971896	0.8915473	0.83221555	0.9895895	0.9991887	0.9890682	0.99911207	0.999592	0.9528503	0.99912244	0.99784875	0.9986193	0.99955887	0.9972289	0.99881375	0.99997175	10344963
0.43081856	0.46527943	0.5088386	0.6543573	0.27002543	0.45075345	0.40680647	0.8622315	0.59003973	0.8501957	0.8535246	0.8933247	0.4833757	0.8582777	0.24194871	0.7829614	0.9839244	0.9409073	0.9746923	0.81931233	0.9149461	0.85473704	0.9733089	0.41883412	0.9384001	0.7954431	0.61645967	0.2748082	0.9387396	0.8402521	0.54354024	0.8364356	0.7096728	0.2962826	0.925294	0.37383994	0.16416958	0.6604096	0.70217097	0.69277626	0.7767948	0.82151455	0.41313258	0.9500453	0.873321	0.6212077	0.72015244	0.5926712	0.7077075	0.91196954	10345183
0.99516135	0.8536793	0.9987035	0.99781644	0.9987482	0.9984718	0.98806775	0.9994597	0.9980236	0.9992945	0.9995617	0.89546835	0.9903437	0.9800055	0.8916752	0.9986665	0.99543	0.99994683	0.99833894	0.9997981	0.9492828	0.9981712	0.9994375	0.8644145	0.99971765	0.98797077	0.99128366	0.9903177	0.99891436	0.99804354	0.99549735	0.9986733	0.9968867	0.99821764	0.99981004	0.99019593	0.97162086	0.99489224	0.99977547	0.9971214	0.99429166	0.9790699	0.9928758	0.99093163	0.9986915	0.99623424	0.99028426	0.9983852	0.9927516	0.9995592	10347379
0.0880756	0.121548876	0.07066736	0.23394187	0.38610914	0.13725606	0.27096993	0.3767159	0.22406669	0.08528466	0.25290433	0.14361839	0.2045005	0.2893021	0.075811416	0.124061	0.2814078	0.9319687	0.47576666	0.38675392	0.45076907	0.37480363	0.5698283	0.14937815	0.94120425	0.1516408	0.1510307	0.085682325	0.61322385	0.15291876	0.32296556	0.18628949	0.11780618	0.06565862	0.7422664	0.4159652	0.18002835	0.18450391	0.18935888	0.12402525	0.3474372	0.5283629	0.22905801	0.87340194	0.17372443	0.28573242	0.053104784	0.28397557	0.28636116	0.5294792	10348464
