0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.74577385	0.91701037	0.89684695	0.8409904	0.88177246	0.742345	0.64367926	0.7649105	0.93988323	0.9589622	0.58317053	0.873325	0.754623	0.88052285	0.6361874	0.96596974	0.9430611	0.87215525	0.9086573	0.7456485	0.7558959	0.9791235	0.8617044	0.44710326	0.7541066	0.98944175	0.9057403	0.6978256	0.93924475	0.96299434	0.87457997	0.9191749	0.6510632	0.43437642	0.9520277	0.91628796	0.79790187	0.94566506	0.80513334	0.79728025	0.93677956	0.6194564	0.81466514	0.96441114	0.8797968	0.8801822	0.7328277	0.8400177	0.96650344	0.68051726	12385891
0.9390639	0.94234234	0.9603182	0.9866301	0.9835941	0.99177027	0.940195	0.99385625	0.98448575	0.9763387	0.9736796	0.930156	0.9917753	0.99453676	0.9258833	0.99398154	0.9898553	0.9943733	0.98723584	0.9910569	0.9552241	0.89455396	0.97323656	0.96655154	0.98776907	0.89064515	0.98554987	0.9220596	0.9571816	0.9909542	0.9897468	0.9964927	0.97409093	0.97222507	0.95567113	0.9832829	0.9387174	0.98010707	0.9570005	0.909711	0.99114347	0.88238305	0.9846502	0.96460843	0.9917442	0.9687571	0.97279954	0.9364774	0.98001844	0.90139014	12390410
0.4664667	0.8428125	0.9306829	0.96965873	0.8932692	0.5021398	0.75306594	0.7834048	0.9156163	0.9110494	0.8304147	0.95462406	0.61139745	0.73506534	0.6398085	0.9411413	0.5307334	0.95719784	0.9896616	0.8867706	0.6806896	0.7968532	0.7772041	0.58002484	0.67051256	0.5876094	0.846877	0.74608034	0.8262198	0.8715381	0.94873995	0.8464016	0.82633543	0.4510213	0.84208614	0.4395589	0.7296296	0.7213529	0.7011201	0.5100875	0.8438269	0.4334967	0.6256323	0.9567636	0.8482511	0.92916256	0.7847407	0.5037587	0.67638767	0.53967416	12393671
0.50024	0.95857996	0.706146	0.79111415	0.7665107	0.42591646	0.38018903	0.7924679	0.9246262	0.845355	0.8287286	0.8772782	0.93539196	0.61909527	0.6102967	0.8597078	0.5631539	0.9492384	0.9980258	0.7463829	0.7894827	0.57896465	0.6390246	0.56391895	0.71045923	0.64914966	0.91358185	0.50108373	0.831458	0.7561644	0.85072863	0.7552532	0.45419332	0.4588089	0.734273	0.9203633	0.4715982	0.73541063	0.7808517	0.3572044	0.68329155	0.44992933	0.39878044	0.8695704	0.81037545	0.7837985	0.83723915	0.6597515	0.85020816	0.6040167	12396900
0.9986809	0.9960841	0.99978787	0.99655956	0.99979764	0.99917334	0.9989825	0.9989982	0.995372	0.9992799	0.998735	0.9407061	0.9998553	0.99712473	0.988675	0.9990565	0.98316723	0.9986533	0.98835105	0.98917484	0.9895788	0.9853801	0.9858379	0.9937926	0.99907744	0.9969406	0.9997249	0.9902739	0.95398253	0.9919642	0.99966025	0.9994579	0.98792213	0.99672866	0.99446434	0.99324703	0.99830073	0.9992156	0.99650156	0.9924003	0.9973138	0.9941836	0.99916744	0.9905799	0.9989635	0.9956118	0.99704844	0.9979206	0.99788135	0.99883026	12397038
0.19321065	0.55612534	0.6755234	0.4128928	0.35076818	0.37746537	0.44723505	0.7948941	0.901569	0.33413973	0.53422904	0.33976755	0.34562692	0.3386013	0.38452974	0.9257108	0.38876164	0.94818467	0.846995	0.20005462	0.5062981	0.358173	0.3953	0.6212681	0.28139916	0.31578022	0.27326903	0.18876106	0.4141113	0.5429047	0.26557827	0.44091263	0.569085	0.78386354	0.557945	0.873084	0.31829932	0.4019684	0.4676229	0.31784073	0.44620213	0.18877797	0.20641002	0.7583359	0.45330057	0.87267685	0.28709662	0.41548067	0.4642773	0.4440729	12398710
0.04742921	0.2730366	0.057812646	0.039694913	0.018646616	0.11182346	0.044837374	0.07645244	0.07474873	0.037069377	0.02253137	0.06364536	0.039582554	0.033579376	0.075089194	0.13585675	0.08223335	0.39016828	0.16897663	0.18737097	0.050759535	0.10471352	0.031315852	0.06637981	0.07867215	0.15372616	0.10083581	0.11813961	0.05710554	0.12836435	0.037436858	0.057150837	0.041381843	0.036107887	0.091739334	0.037952356	0.012729119	0.065708846	0.07554042	0.05473448	0.039835125	0.084302254	0.04183649	0.25924823	0.056439325	0.06249321	0.089374214	0.094581984	0.14118244	0.040654767	12768328
0.79673743	0.6241868	0.8671385	0.4227905	0.61142474	0.67335266	0.5148864	0.4514513	0.7044124	0.60085815	0.553979	0.8242767	0.59586877	0.65605766	0.69875306	0.8467194	0.2567238	0.9284495	0.9273488	0.45988455	0.49935284	0.329321	0.33530325	0.8310896	0.5524	0.827361	0.80710506	0.6499819	0.6949268	0.922172	0.6869917	0.6932811	0.64806503	0.7239855	0.47732162	0.42599612	0.40842688	0.69379836	0.680807	0.61260533	0.7675486	0.73257667	0.588129	0.74436575	0.68731445	0.44383484	0.46991003	0.5532982	0.68091494	0.7806698	12771839
0.6980433	0.9239343	0.8831814	0.8290596	0.88693583	0.7325533	0.7204483	0.84057194	0.9707964	0.92410356	0.8803194	0.8346728	0.93648785	0.84466344	0.6632944	0.8720831	0.5950626	0.9840163	0.9782638	0.95600945	0.9082973	0.8772142	0.8109181	0.47791052	0.9414744	0.89548767	0.96182525	0.8849721	0.860036	0.846824	0.61527395	0.7015797	0.824464	0.53409684	0.8457683	0.8362403	0.67667353	0.9228465	0.8408033	0.6310286	0.9062881	0.83079076	0.7578398	0.9162069	0.5884927	0.7678269	0.7684375	0.84699976	0.7754835	0.7600786	12772447
0.9982888	0.9996463	0.9991534	0.9993036	0.99959487	0.99914443	0.99206984	0.99952126	0.9998679	0.99987745	0.99863476	0.9931961	0.9993692	0.9996842	0.9966106	0.99939287	0.9982621	0.99985015	0.99998784	0.99867624	0.99978644	0.99638915	0.9988105	0.99956375	0.99968064	0.9959259	0.9987429	0.99798477	0.9993024	0.9996244	0.9998067	0.9997503	0.98942393	0.9969222	0.9995819	0.9986632	0.99898416	0.99912864	0.9993229	0.99351454	0.99921894	0.99930036	0.9997435	0.9989712	0.99976796	0.997895	0.9978556	0.99986076	0.9995851	0.99942017	12775591
0.628031	0.6477149	0.44191742	0.43417728	0.8112798	0.7552901	0.79859257	0.73762953	0.5891458	0.4155971	0.45075625	0.4105768	0.3614094	0.42283964	0.6425706	0.9209197	0.6864279	0.80791295	0.8133411	0.5943178	0.7889581	0.5532081	0.7876432	0.42133453	0.60767496	0.81412625	0.46679783	0.8009116	0.70061374	0.5773138	0.38109267	0.49592507	0.3870668	0.514405	0.729428	0.40457523	0.6408134	0.47567517	0.3975432	0.7694661	0.7733117	0.9769539	0.9846821	0.68716645	0.86677474	0.6888741	0.6322579	0.53481686	0.76320887	0.49419147	12776013
0.24237229	0.90577793	0.5758257	0.64053005	0.6788456	0.2779555	0.363164	0.5584539	0.8771615	0.54843783	0.63912463	0.5762589	0.5593882	0.7118606	0.45736122	0.7635674	0.7516729	0.8681859	0.84918284	0.6791677	0.5999744	0.5232022	0.54724276	0.533506	0.72638667	0.50526273	0.59095615	0.3437107	0.503336	0.52836484	0.52220964	0.57893866	0.3637826	0.48799872	0.4501302	0.6343584	0.69365966	0.7202043	0.5144994	0.36401668	0.44908625	0.4776664	0.45230016	0.66507345	0.66596276	0.8391271	0.55235964	0.68901163	0.72871166	0.7026172	12784872
0.46799636	0.72683316	0.9159094	0.7859847	0.62831986	0.37868863	0.4653553	0.6622572	0.7691708	0.666417	0.38470232	0.58032244	0.5796537	0.36034298	0.66873246	0.92946774	0.7894588	0.670298	0.9431934	0.48440185	0.6524495	0.48699474	0.74107426	0.56909907	0.3805427	0.30013245	0.6335415	0.46617025	0.80101365	0.36145756	0.5934642	0.6892113	0.44686186	0.49172598	0.3889785	0.28891763	0.2754447	0.5096849	0.72239184	0.58144146	0.60983884	0.4332562	0.48927405	0.8933315	0.19436795	0.8133789	0.7490951	0.53283715	0.69820493	0.22937149	12789627
0.23186967	0.83351976	0.4563204	0.43196896	0.3180959	0.6565354	0.32792783	0.8657622	0.49285224	0.33655724	0.7297634	0.5094931	0.27574337	0.55923384	0.49057356	0.79950887	0.53628504	0.97817093	0.8703925	0.64180726	0.5183182	0.46816093	0.77795976	0.7588502	0.7034877	0.26806554	0.73407966	0.35510933	0.48798224	0.65315354	0.42303458	0.35854232	0.2982759	0.2617325	0.5212849	0.5632667	0.5446541	0.5105241	0.41550332	0.3370958	0.6028087	0.46444607	0.14684752	0.8640332	0.7480107	0.894478	0.28096586	0.59049624	0.2345778	0.37313545	12792084
0.12983099	0.7848285	0.37874252	0.5975062	0.48129156	0.17839581	0.20530805	0.7082998	0.93287677	0.53979725	0.72885096	0.478172	0.5017163	0.4309489	0.536832	0.87339175	0.20019084	0.8481259	0.90001094	0.28013143	0.43316457	0.34391835	0.51246923	0.41564384	0.32025433	0.43120065	0.5159707	0.26418906	0.7400492	0.5355084	0.5226799	0.5809021	0.44271255	0.2970157	0.4458174	0.47623292	0.34033927	0.7407284	0.44761875	0.24917348	0.5259208	0.27709037	0.27662304	0.7964884	0.689175	0.75845677	0.77560174	0.536859	0.28520486	0.6747877	12792999
0.06491923	0.63545257	0.26211664	0.31458005	0.32703575	0.26159614	0.2543206	0.47724742	0.70321673	0.41554195	0.27786613	0.2630913	0.22975737	0.24463739	0.18674147	0.53018165	0.23577383	0.4656795	0.3212086	0.3084568	0.24695529	0.19771074	0.26095632	0.21287803	0.3851237	0.28835672	0.34707534	0.17092364	0.38207272	0.17863218	0.25526106	0.1239649	0.25956464	0.15387952	0.28514284	0.3777159	0.3378038	0.24592446	0.44079888	0.29987317	0.2526924	0.28492743	0.17402728	0.37837887	0.33770365	0.3532565	0.31061718	0.4166058	0.19424298	0.21178083	12796537
0.93572396	0.9702857	0.9392219	0.9784303	0.9525075	0.97731745	0.8642508	0.9478813	0.9939976	0.96526474	0.9402453	0.8234319	0.9956454	0.9952146	0.9209627	0.96530247	0.8513133	0.94448256	0.9949338	0.93967557	0.9635902	0.918985	0.82338333	0.96231836	0.9399508	0.9815299	0.9789109	0.98859745	0.93480414	0.992386	0.99546224	0.9909198	0.8575516	0.90340036	0.9197761	0.98689926	0.95674336	0.96895605	0.94556975	0.9061278	0.89010704	0.7938221	0.96716154	0.92044085	0.9932112	0.96742815	0.9630337	0.9531403	0.9888592	0.9747491	12797860
0.65380085	0.85518134	0.61079514	0.37929797	0.46258733	0.35459185	0.7170302	0.55412	0.9160185	0.6933809	0.8247469	0.36633503	0.5656997	0.71161354	0.6175433	0.9130734	0.4476954	0.99298966	0.9221181	0.3905979	0.6329722	0.46177587	0.19985597	0.13391307	0.22183883	0.21438381	0.2481316	0.6251356	0.5866478	0.18504396	0.8951321	0.38682273	0.3274797	0.059669234	0.13428564	0.39237103	0.5079338	0.5355192	0.48521587	0.60700786	0.2886061	0.7872641	0.31208673	0.30935872	0.17792112	0.2588109	0.62728095	0.8727135	0.17253186	0.15395898	12801882
0.83353883	0.7050188	0.8502964	0.6429951	0.8573461	0.5168974	0.35973617	0.8313535	0.89218014	0.60932463	0.48105946	0.7729827	0.8135131	0.9232986	0.43190956	0.9295395	0.30488187	0.9024751	0.92358303	0.5974347	0.55260986	0.7488045	0.66374373	0.85973465	0.94567007	0.9006597	0.8445023	0.5035752	0.6867206	0.89861816	0.6157401	0.9452806	0.8159006	0.68128955	0.8764695	0.8605765	0.6083343	0.8806871	0.90947974	0.89414555	0.9288467	0.75386393	0.8337901	0.9358922	0.64074916	0.8342724	0.9118656	0.8817404	0.9068512	0.7937011	12807353
0.93025666	0.99105304	0.9687026	0.94295883	0.9511163	0.8191952	0.7645059	0.85339135	0.9958079	0.9930617	0.9425101	0.9439591	0.9340373	0.89940035	0.8015948	0.94024885	0.9319965	0.99887675	0.99576557	0.9669677	0.95009327	0.7991938	0.93573594	0.86669624	0.91289514	0.9043514	0.94255495	0.9053098	0.9116995	0.9036598	0.9430569	0.82777894	0.87392604	0.7341656	0.96493727	0.92972773	0.9195341	0.9476264	0.91541904	0.8367326	0.8508162	0.80024534	0.6341771	0.8967394	0.9932861	0.9775109	0.8772758	0.9257663	0.96624017	0.9500321	13225795
0.99893004	0.99992955	0.9988951	0.99675167	0.99994814	0.9981773	0.9888226	0.99909127	0.9998691	0.9992385	0.9991092	0.99802446	0.9992055	0.9998105	0.99948454	0.999979	0.9988217	0.99957746	0.9998865	0.9931809	0.99884254	0.99537563	0.99839514	0.9994235	0.9998154	0.99994314	0.9996966	0.99917656	0.99383026	0.9999074	0.9999157	0.99985695	0.9934875	0.9923814	0.99995303	0.9993086	0.9998084	0.99652076	0.99824715	0.9882983	0.9992342	0.9932017	0.99963987	0.9985261	0.99979216	0.99976593	0.9999331	0.99986744	0.9995227	0.99937063	13226169
0.06943135	0.25258315	0.13620342	0.1184775	0.089566	0.1706487	0.15505412	0.413743	0.34065595	0.2842055	0.2362302	0.24785596	0.22562826	0.09436438	0.12715393	0.3956165	0.15627865	0.27256054	0.20477179	0.16186915	0.15273902	0.24552447	0.17738411	0.19771942	0.110943094	0.24177843	0.17902102	0.1473291	0.32220277	0.105050966	0.25640488	0.14041649	0.1567863	0.13895892	0.15370028	0.18421423	0.13136522	0.17653628	0.16050251	0.13456824	0.12876113	0.109366804	0.16846482	0.3157237	0.1118718	0.4021883	0.1913917	0.17052256	0.13828129	0.11763849	13226734
0.074978456	0.24170245	0.18294917	0.1548298	0.11690542	0.21664184	0.10253019	0.23120639	0.42918986	0.26551297	0.12286276	0.26225743	0.1848697	0.2732908	0.09529197	0.37885973	0.27615407	0.6596576	0.33056572	0.21288936	0.1712906	0.2250731	0.40685284	0.15124081	0.23692575	0.2516638	0.16872095	0.18065362	0.42224705	0.14612696	0.6031738	0.09397834	0.10266359	0.042970728	0.23396927	0.07049919	0.15626672	0.15305267	0.2179385	0.17492236	0.12548208	0.2816581	0.42368668	0.3022198	0.27600896	0.18976721	0.23141877	0.3267543	0.34598988	0.24252951	13232878
0.7550471	0.9900946	0.93224156	0.9357747	0.9527795	0.81162703	0.7358872	0.87011445	0.95458275	0.7707444	0.9583652	0.9676257	0.86170745	0.9812971	0.8866234	0.96721697	0.8666508	0.99844056	0.9932653	0.95143175	0.94748896	0.94938624	0.92570406	0.83270216	0.94717777	0.9829198	0.97409886	0.8442738	0.91582817	0.9822483	0.9845648	0.95972204	0.9399864	0.68663615	0.97628844	0.972696	0.97954583	0.98500776	0.98093134	0.6030779	0.8985045	0.71206856	0.7306874	0.9893009	0.90391475	0.8993284	0.79772145	0.9147644	0.8697616	0.895951	13236672
0.93046683	0.96918935	0.98860556	0.8847483	0.93702567	0.9116229	0.8960325	0.99718225	0.97352344	0.9363404	0.9979487	0.843723	0.9120684	0.9496685	0.9814135	0.9756767	0.6872713	0.99914455	0.9968663	0.9766883	0.97457606	0.9857657	0.9175115	0.94252646	0.822137	0.9876129	0.81098324	0.6647623	0.8361519	0.867817	0.7450793	0.8932908	0.967473	0.7643957	0.8509882	0.894765	0.74504846	0.76987827	0.78110343	0.7586357	0.99665713	0.650581	0.9988738	0.9932649	0.97786725	0.9497414	0.97245425	0.7347985	0.97091395	0.7124711	13248464
0.29856285	0.4539096	0.45817816	0.4254599	0.33940548	0.4753289	0.32268435	0.30456313	0.32816052	0.4311333	0.4666927	0.48865795	0.26998824	0.18880554	0.2196962	0.6346517	0.22094935	0.3542885	0.25320143	0.44119352	0.18697977	0.47340602	0.24673223	0.33534843	0.37649953	0.23567618	0.20958279	0.295466	0.29574722	0.23889287	0.3781039	0.3245839	0.23680724	0.31231147	0.50258726	0.34001914	0.22591247	0.4562856	0.3387281	0.2031904	0.38320905	0.26638862	0.23145863	0.6066293	0.19376804	0.25641468	0.123985015	0.41527775	0.44250038	0.4027697	13251321
0.75464994	0.82710105	0.6817478	0.7800801	0.88441855	0.7823746	0.53276324	0.8479819	0.8982081	0.6785062	0.74965554	0.80320907	0.74847966	0.95824575	0.64413947	0.92051864	0.8045039	0.96493465	0.96432644	0.66783285	0.8559699	0.85165834	0.8886945	0.8801533	0.9586146	0.84341586	0.8430836	0.78211826	0.8489431	0.8744019	0.9381958	0.94861037	0.64810985	0.9336313	0.87818056	0.89001155	0.7835325	0.8400522	0.9002825	0.8003427	0.8453873	0.8995344	0.9115822	0.93319494	0.6213076	0.7288485	0.9122366	0.7362003	0.7913195	0.91942644	13259235
0.9395993	0.95924413	0.9473035	0.97369766	0.96139944	0.96209157	0.9183256	0.9743414	0.98548096	0.9977186	0.94930184	0.9436194	0.97104657	0.9951308	0.99442804	0.99932945	0.932601	0.9904062	0.9921691	0.8037863	0.9129304	0.82049346	0.8781345	0.80508524	0.87954557	0.9558959	0.93724084	0.9895293	0.864924	0.97582406	0.8849454	0.9957575	0.86526674	0.98240155	0.99671566	0.8287197	0.9697185	0.97297746	0.9594564	0.82532823	0.9786491	0.79970235	0.89742714	0.8634978	0.9958734	0.99159825	0.9499639	0.67001003	0.9598756	0.94399905	13259851
0.99023575	0.99669915	0.991282	0.9877709	0.9879507	0.8947155	0.6458903	0.9720029	0.9957491	0.94083816	0.99523914	0.98850083	0.96556	0.9691367	0.99384993	0.99727637	0.9817276	0.9862708	0.9983752	0.99246585	0.95764834	0.991299	0.9887129	0.93835914	0.97117716	0.99669003	0.9952813	0.95571643	0.9973431	0.9972023	0.993437	0.9981047	0.9833657	0.9600785	0.99739134	0.9748804	0.98470855	0.994729	0.9961591	0.944212	0.99716467	0.9497595	0.97216964	0.9948773	0.9975278	0.99086785	0.98817086	0.9944252	0.998944	0.9907556	13262973
0.7813017	0.9239034	0.86478686	0.78253794	0.84527457	0.7913555	0.77459085	0.7243195	0.9684452	0.889408	0.9399989	0.8077412	0.9874133	0.9556802	0.87125564	0.9644689	0.84631944	0.9292812	0.9694565	0.90231204	0.78740084	0.9370831	0.8698684	0.943348	0.9109078	0.95419663	0.9398872	0.95654315	0.92517304	0.8816161	0.9307693	0.9698369	0.7904804	0.7814653	0.8951152	0.9211783	0.9591837	0.8666784	0.94009334	0.5209527	0.96291506	0.8778103	0.9074286	0.88072056	0.94981086	0.79340446	0.81308746	0.9889333	0.8859638	0.8535023	13263678
0.21450059	0.36185026	0.44049817	0.20133953	0.23600851	0.69533694	0.3326755	0.33742377	0.3243086	0.51182556	0.37561283	0.32215557	0.48998412	0.1183033	0.3478253	0.57555604	0.29360896	0.6715309	0.41646403	0.24153358	0.26018682	0.40986055	0.5473834	0.82019	0.5801937	0.9210469	0.3399187	0.76040345	0.43626451	0.3015811	0.7306733	0.22082695	0.28683048	0.21185309	0.78250456	0.35300696	0.37214693	0.16870646	0.35961315	0.21558926	0.19899045	0.62933993	0.2782956	0.63603544	0.42125934	0.486762	0.2891848	0.36313394	0.17857714	0.53023213	13667499
0.9165279	0.94463253	0.9822404	0.96051866	0.9525989	0.86795247	0.8061853	0.9489824	0.91318405	0.9555796	0.9624862	0.83350956	0.9924745	0.97546434	0.9327197	0.82399124	0.8835608	0.84626085	0.85199773	0.8097919	0.94065386	0.943555	0.94718015	0.9903735	0.98687476	0.9916612	0.9917207	0.9469773	0.928679	0.9959186	0.9711727	0.9952525	0.9758841	0.98609316	0.9836256	0.98103	0.9482965	0.98167497	0.98483235	0.97969913	0.98324096	0.9741557	0.94742286	0.92788273	0.99148726	0.91028327	0.9491438	0.9552304	0.99126655	0.9881309	13668972
0.021200906	0.42238066	0.23711446	0.25133768	0.09859886	0.27138135	0.06138563	0.2288785	0.19635604	0.08814429	0.056353398	0.07296756	0.09849255	0.1185161	0.11284208	0.34589636	0.15106288	0.30160993	0.09724073	0.28421456	0.09256202	0.05560846	0.06500242	0.15066032	0.10597945	0.113581315	0.06922073	0.07064292	0.061296802	0.06752205	0.03177051	0.043083563	0.078232795	0.019824667	0.10119209	0.038715534	0.05243774	0.12720205	0.19523083	0.1356884	0.015273601	0.16219845	0.22109208	0.21778287	0.052948	0.11675556	0.08606756	0.13769145	0.099401385	0.0688569	13670497
0.7995986	0.9860487	0.9156331	0.7980503	0.89378107	0.74481946	0.91035706	0.8207221	0.98701584	0.93791884	0.9378258	0.9036595	0.84325475	0.6371628	0.92418	0.99468565	0.5887133	0.9981438	0.99645233	0.75314265	0.7067169	0.88187754	0.7707035	0.860316	0.9448513	0.94428664	0.84603447	0.7424028	0.71574235	0.85440934	0.95054555	0.921274	0.87027186	0.8130214	0.95240414	0.9028192	0.5472548	0.9468594	0.82633287	0.8366453	0.7821046	0.701122	0.9853219	0.98723733	0.92212915	0.9692215	0.7253812	0.89441955	0.6506186	0.6807038	13671820
