0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.8838309	0.9179512	0.9217206	0.98057187	0.9993231	0.9613052	0.8749703	0.9965179	0.93535763	0.927147	0.79900646	0.96103907	0.54645026	0.99677426	0.9913565	0.92566615	0.9816051	0.96172124	0.8622751	0.2827473	0.5555596	0.9466239	0.9056566	0.38649768	0.9985122	0.92028373	0.99282855	0.69333065	0.98165613	0.984469	0.9968215	0.5639544	0.39196366	0.91872925	0.984669	0.99713445	0.5663794	0.85803425	0.86978173	0.43544304	0.96373296	0.9376914	0.33654845	0.9638966	0.83108634	0.89240086	0.6275136	0.79179853	0.9995436	0.9726379	9121347
0.33450085	0.2682581	0.71789026	0.59833544	0.8138591	0.5373308	0.4572073	0.63285154	0.7529507	0.87537426	0.6326115	0.56018144	0.8568809	0.9235573	0.21686547	0.9586083	0.9523662	0.7271566	0.69713736	0.21688138	0.45149082	0.6413599	0.3785509	0.48032403	0.88990474	0.34423545	0.22849621	0.28098574	0.6760282	0.72510934	0.9100759	0.40328255	0.69700325	0.8440393	0.8207829	0.7435953	0.5268105	0.7650534	0.50142634	0.20023093	0.6163821	0.8301793	0.24454015	0.80943066	0.33030105	0.5641108	0.7827605	0.28725702	0.6855503	0.22106835	9129403
0.41491425	0.27683824	0.4732946	0.44713143	0.5974284	0.47836384	0.39353856	0.59981835	0.46800986	0.5260402	0.3012935	0.41162565	0.33004948	0.5946124	0.5561502	0.42021862	0.5974538	0.40422902	0.3811288	0.20538084	0.32440513	0.43546382	0.48176372	0.07165328	0.5482905	0.49042636	0.49206161	0.5152008	0.69041103	0.6905352	0.47537625	0.37177798	0.2296603	0.2871831	0.49442354	0.57375604	0.21857525	0.2996627	0.4422093	0.068730064	0.44551367	0.51273793	0.20230016	0.6259911	0.5550739	0.46411675	0.40845683	0.4325471	0.67858094	0.44173196	9527605
0.1596988	0.11608777	0.13387893	0.26187554	0.6023588	0.1959985	0.21152397	0.34155893	0.1151006	0.32097176	0.19496311	0.35309055	0.22716732	0.31560406	0.33052653	0.4029611	0.16314334	0.3108473	0.12540488	0.021659678	0.11430108	0.4637731	0.34493583	0.44565904	0.95534146	0.14868873	0.34189597	0.26467648	0.28085795	0.21459948	0.568706	0.21882053	0.034696404	0.29640052	0.14124885	0.24944279	0.17286253	0.108513966	0.17102772	0.10849542	0.2286763	0.22979766	0.121751405	0.4962322	0.0779622	0.4354755	0.12062645	0.3161624	0.88430375	0.2734434	9529643
0.7289692	0.5765401	0.6425898	0.5713592	0.49419877	0.31064212	0.7020793	0.60920817	0.19243436	0.4788494	0.111205906	0.53465194	0.21768379	0.6476739	0.41397142	0.5847204	0.48843512	0.5264562	0.61465245	0.64966416	0.2576987	0.41426435	0.27321383	0.42347434	0.83489263	0.7656318	0.26774758	0.2624918	0.3782593	0.4109632	0.5808765	0.27464965	0.098563604	0.33101928	0.2911868	0.52884185	0.15540585	0.3801523	0.3773929	0.5588502	0.84713364	0.4197413	0.23250796	0.48067677	0.26074705	0.33890605	0.41503903	0.26876432	0.5364651	0.28216103	9531494
0.516906	0.2701378	0.08420961	0.35288858	0.9450604	0.5481323	0.32970184	0.35063824	0.44101566	0.85610884	0.10624952	0.46861404	0.19319576	0.8672282	0.90210885	0.34390876	0.5256936	0.32321623	0.17262886	0.047428243	0.26480752	0.5184084	0.5710017	0.44302225	0.98771507	0.51518613	0.41461888	0.30904007	0.6736578	0.6375462	0.97794354	0.34562767	0.36412302	0.68901813	0.8042659	0.9188456	0.082263894	0.3901233	0.4827806	0.14719902	0.65188193	0.39117992	0.5204693	0.6115694	0.3805065	0.5185806	0.4266216	0.43402794	0.9838218	0.57293516	9536898
0.7803844	0.5045973	0.7852595	0.8442772	0.78261715	0.67483556	0.81976223	0.948571	0.6267669	0.98001766	0.49480924	0.5759265	0.21791735	0.9685489	0.90856194	0.20720258	0.6904626	0.8698582	0.6293713	0.08658257	0.4566665	0.8793189	0.67555934	0.2850086	0.8848388	0.4689106	0.6195296	0.38973168	0.3772553	0.8981402	0.90435433	0.27854723	0.20430525	0.8667783	0.8470105	0.90563315	0.2621477	0.5780771	0.6960119	0.46607366	0.86614084	0.54793656	0.76399773	0.8116411	0.18169673	0.5378052	0.61146635	0.7028154	0.9387441	0.096092716	9541033
0.18061991	0.20680746	0.069305696	0.15458179	0.6430645	0.43161532	0.23290113	0.12373265	0.20844045	0.6879135	0.053772576	0.16297747	0.09907822	0.46892798	0.11130442	0.37468842	0.091221325	0.10499039	0.093297325	0.06489131	0.06661798	0.20553203	0.11385612	0.086889505	0.55040675	0.01787709	0.092717774	0.042922065	0.27346134	0.59707266	0.6217529	0.16970995	0.03536462	0.14547841	0.16740109	0.5281701	0.091555625	0.113897786	0.08303721	0.034958873	0.28668234	0.14292796	0.08524235	0.6204001	0.061988104	0.25636262	0.11880448	0.1674354	0.5146458	0.16266303	9541175
0.9928241	0.9971027	0.8615366	0.91732424	0.9950299	0.98959666	0.96622056	0.9857141	0.939254	0.99197197	0.8628222	0.95289	0.6070137	0.9953275	0.8493905	0.9747838	0.78476787	0.88788754	0.40177014	0.3367892	0.74654233	0.96131593	0.98864776	0.6620529	0.99592125	0.73702717	0.9544624	0.870108	0.8442835	0.9585324	0.9231844	0.4821604	0.39256066	0.8480595	0.8629012	0.9965114	0.3339148	0.7977006	0.90899515	0.26000458	0.90019053	0.76372945	0.7349426	0.9989197	0.37417814	0.9972198	0.7564449	0.69575655	0.998401	0.824094	9541252
0.51704884	0.34731647	0.45032123	0.09442239	0.06617284	0.13159789	0.09330911	0.2505491	0.27388117	0.66198564	0.26571482	0.34388655	0.06595903	0.6605692	0.36334598	0.5455761	0.4880109	0.050820086	0.40862724	0.019410897	0.068798155	0.20415896	0.2382679	0.12724245	0.32570198	0.18020801	0.58992416	0.12563442	0.07879336	0.38711482	0.34234008	0.17814845	0.022802701	0.102852665	0.23579782	0.49758542	0.06880308	0.07312334	0.48964393	0.20274623	0.62028426	0.21406841	0.25053594	0.58436745	0.50619525	0.38553625	0.05969863	0.31728333	0.82828206	0.08066176	9934781
0.04679986	0.19492641	0.033692867	0.3601874	0.31094855	0.17658542	0.4598954	0.18744093	0.43307936	0.55533695	0.4997784	0.3316171	0.47230202	0.6456105	0.119037114	0.5105714	0.30592036	0.21731944	0.65216047	0.6246308	0.34260687	0.77446467	0.40258086	0.32619372	0.8777816	0.5659882	0.42148733	0.1735741	0.41347829	0.3645762	0.9722964	0.35957456	0.727761	0.66390884	0.73444635	0.45850536	0.64444727	0.5349937	0.8318262	0.39159507	0.39476174	0.6323669	0.76071745	0.87537175	0.5357121	0.4918079	0.4048824	0.40277138	0.76319385	0.59485245	9937111
0.4575157	0.55870736	0.80078524	0.59255606	0.309234	0.5585675	0.63446593	0.56195706	0.491157	0.79312146	0.38710982	0.5146812	0.45640856	0.69605184	0.7821113	0.32957628	0.63671887	0.77408254	0.49176088	0.1725622	0.5945805	0.61053264	0.6881526	0.51914364	0.89737064	0.44400024	0.724207	0.6862269	0.33841902	0.34016335	0.90602314	0.2604894	0.0913572	0.68506306	0.85481566	0.559633	0.22515467	0.6120894	0.3980719	0.12928934	0.8531063	0.370123	0.5096424	0.766513	0.44785592	0.7481818	0.7123381	0.6023438	0.8954067	0.92550534	9937171
0.9912744	0.9799855	0.9926801	0.96812594	0.99959534	0.9976515	0.98710793	0.99673367	0.98446137	0.9830393	0.9287955	0.99903333	0.9789619	0.9994369	0.9978446	0.99177814	0.9943158	0.97984546	0.995233	0.98919976	0.9840789	0.9976114	0.99592173	0.90117365	0.99977523	0.9956993	0.98788315	0.9643039	0.9993093	0.9988175	0.99984074	0.899272	0.98881847	0.9942737	0.9975689	0.99984074	0.95864177	0.99963737	0.9994435	0.9422332	0.9942404	0.99857235	0.9790785	0.9995142	0.99041	0.9988538	0.9948219	0.99946624	0.9998957	0.96940225	9937926
0.87138444	0.8349657	0.95005363	0.935397	0.93862414	0.94982475	0.6554275	0.4566256	0.43417042	0.8156067	0.14876004	0.2321445	0.3108763	0.92982966	0.6354439	0.5847322	0.4681444	0.9179319	0.45255405	0.71381646	0.46769816	0.7695095	0.44184804	0.3193966	0.868691	0.98196995	0.42426786	0.27840644	0.38598755	0.43201914	0.84853375	0.63328207	0.49526516	0.91756433	0.9124195	0.920401	0.7060359	0.8302755	0.93570703	0.25724334	0.47617993	0.6139301	0.70308113	0.7263563	0.5334545	0.50920916	0.789678	0.7650823	0.90007627	0.8025471	9939256
0.51904297	0.6225277	0.51035357	0.5466553	0.9189546	0.9566819	0.6495454	0.39103296	0.5783894	0.8173078	0.47153565	0.41448608	0.6156822	0.9579119	0.74310356	0.7258646	0.31582436	0.7280498	0.87895817	0.6183141	0.65023094	0.79968196	0.7605791	0.7471315	0.71561354	0.78635603	0.61597276	0.84321237	0.88200253	0.48383027	0.9875523	0.35968468	0.8204531	0.9750143	0.9231794	0.89050967	0.6719145	0.5788963	0.9374038	0.6039518	0.53569937	0.7603709	0.96301776	0.6683518	0.7465806	0.6125496	0.83664155	0.80924034	0.8730069	0.84550637	9944394
0.033889152	0.036390882	0.026561096	0.13149679	0.1278371	0.18597312	0.11738585	0.07391295	0.078256235	0.17614001	0.05152877	0.13507575	0.31172818	0.12118385	0.19251305	0.10990079	0.12379687	0.16132346	0.103699334	0.1457346	0.01456463	0.15652332	0.14784923	0.09439703	0.13789295	0.1084243	0.15397435	0.18999335	0.1503076	0.6062939	0.7672766	0.17431259	0.27558416	0.5048975	0.28091937	0.09600897	0.16696128	0.1141292	0.49190858	0.012035803	0.10503698	0.1846772	0.17739151	0.25236392	0.08424529	0.1292316	0.14072812	0.13852678	0.24145003	0.1820412	9947868
0.2890074	0.31304392	0.45364815	0.5341329	0.9001395	0.8030094	0.43109307	0.21104953	0.5959882	0.78500396	0.3922466	0.2011374	0.666447	0.9011309	0.14347854	0.46436676	0.32106572	0.6564423	0.87161386	0.7205441	0.2764245	0.7607253	0.2983089	0.26510185	0.80295944	0.4166171	0.25294837	0.2160686	0.9149042	0.8275201	0.8604097	0.20247252	0.34702	0.6802694	0.58284	0.5322294	0.56792665	0.65996826	0.59906715	0.4561158	0.3318694	0.39410615	0.72034645	0.72652775	0.6814888	0.21571085	0.5551346	0.5401853	0.7350396	0.53908014	9948371
0.9999652	0.9993748	0.9685093	0.9320433	0.9993716	0.9993703	0.99997854	0.9999075	0.9995733	0.99996936	0.9692889	0.9997008	0.9677013	0.9999696	0.9998447	0.99995434	0.9999974	0.9998267	0.9999192	0.653872	0.94385916	0.9992793	0.9998362	0.98988885	0.9999887	0.9935237	0.99998796	0.98318017	0.9999238	0.9999981	0.99997926	0.9065139	0.9625594	0.9997019	0.9999436	0.9999924	0.99319977	0.99998593	0.99993813	0.98425865	0.9999057	0.99999607	0.9939611	0.9999976	0.99950314	0.9999875	0.9913406	0.99707735	0.99998283	0.99856144	9955680
0.051362187	0.13038294	0.14277612	0.3190578	0.05206458	0.22312751	0.30682072	0.14585647	0.39498076	0.43217483	0.39812285	0.19123495	0.3443829	0.3981278	0.40860578	0.39135194	0.42943898	0.19544448	0.4450655	0.5309484	0.16113792	0.46296638	0.3449433	0.2803667	0.50379604	0.4002571	0.1362109	0.24610263	0.10993075	0.29495728	0.7032523	0.3299017	0.16014913	0.53061867	0.3429897	0.18440591	0.2726334	0.17029943	0.59645325	0.2772126	0.12704162	0.212926	0.4351221	0.3194983	0.036861144	0.1150436	0.26994205	0.20412892	0.40783462	0.18810417	9957174
0.4130057	0.45958492	0.39381176	0.804548	0.7973473	0.86251664	0.43089852	0.3075661	0.61804384	0.86017454	0.20230806	0.3137726	0.54361916	0.96352583	0.33313066	0.50498205	0.38445762	0.7719692	0.9321148	0.8279106	0.54782224	0.78414726	0.3489021	0.3056693	0.8604689	0.56073135	0.32292682	0.21778525	0.910496	0.53435373	0.9882079	0.3747287	0.76192856	0.9788972	0.8671541	0.82160616	0.56761664	0.7743053	0.8797125	0.3631506	0.5611319	0.48733085	0.86668503	0.7592328	0.81472886	0.46444017	0.7940959	0.7859465	0.8553607	0.6438143	9962403
0.7838814	0.42624664	0.84876674	0.9659938	0.9962909	0.9976197	0.9479917	0.5543416	0.91990006	0.9738904	0.91900563	0.58907956	0.9828681	0.99782866	0.85326487	0.9922035	0.7714639	0.9598872	0.99603087	0.9857277	0.7582172	0.98168314	0.533908	0.82933545	0.9897606	0.9836157	0.7740533	0.67736095	0.99723595	0.990072	0.99995935	0.8585541	0.9918109	0.9981823	0.99708754	0.9461209	0.9509497	0.9971328	0.9944377	0.87128913	0.94671077	0.98731494	0.9941618	0.9789438	0.9594246	0.89212126	0.9795578	0.962667	0.9901894	0.98758185	10332691
0.9031884	0.86409986	0.92567176	0.91547865	0.9301416	0.867742	0.9184105	0.9491931	0.7496575	0.9939612	0.66970295	0.81017727	0.42919192	0.94800395	0.9886264	0.6814267	0.89339715	0.78244126	0.79097396	0.35268947	0.84536445	0.8837015	0.94558364	0.46111423	0.9789426	0.8452906	0.75820094	0.9082446	0.836321	0.94642365	0.97035486	0.74230146	0.4724806	0.7935866	0.80580956	0.8953355	0.7094467	0.8830661	0.9078553	0.48033074	0.9438559	0.84249896	0.7396376	0.925485	0.870282	0.9180282	0.8150167	0.75131744	0.9231788	0.8353535	10333417
0.025668655	0.0026199976	0.012679757	0.08180333	0.12487581	0.018600533	0.009450278	0.020449564	0.04885591	0.47732943	0.0071655284	0.0948242	0.010745356	0.37342885	0.028974727	0.065732814	0.06681059	0.015401534	0.054429002	0.007838521	0.048620306	0.61427796	0.23203734	0.031157961	0.48360467	0.18489939	0.13020049	0.47710595	0.35648218	0.39256734	0.21058133	0.029345911	0.0045331116	0.0090363715	0.034787655	0.34515318	0.037931193	0.1100245	0.13733652	0.0019515853	0.110243574	0.047522273	0.05943523	0.40683073	0.01272242	0.040422358	0.02092547	0.036492776	0.33405712	0.040874664	10341940
0.8654275	0.95755446	0.9983588	0.9929853	0.99915135	0.9969553	0.9761318	0.9981134	0.96056575	0.9988236	0.94453806	0.94686526	0.80321664	0.99916553	0.9955413	0.99740833	0.98926467	0.9338689	0.64175737	0.94984174	0.9589522	0.96776795	0.9598012	0.9006342	0.9994023	0.96759427	0.99421954	0.9684512	0.98848665	0.99535334	0.99760854	0.797493	0.8683321	0.9456772	0.9872608	0.9972945	0.860907	0.9620078	0.9819239	0.832187	0.8744719	0.93743974	0.9343283	0.9952004	0.7667422	0.9967487	0.9669027	0.94366306	0.999577	0.926709	10344963
0.39845574	0.53393865	0.71718466	0.7269974	0.7870924	0.58423764	0.5738048	0.8195838	0.67318594	0.49008688	0.5167066	0.38573632	0.3093247	0.67916745	0.67866355	0.3860588	0.70573276	0.44860664	0.36866736	0.021317193	0.24988288	0.32859504	0.29801083	0.1436385	0.7016984	0.2515947	0.56957203	0.8372137	0.7504745	0.81157815	0.73835003	0.5491645	0.043167792	0.40858978	0.32494774	0.4004032	0.20878796	0.61526287	0.40524554	0.42638722	0.7351545	0.5872655	0.2513608	0.49295014	0.66125643	0.7232436	0.5144035	0.560293	0.80357265	0.7879513	10345183
0.93294746	0.9559629	0.9417057	0.98482186	0.9981833	0.9875074	0.991689	0.86462736	0.9913674	0.99453944	0.98871684	0.9342227	0.935366	0.99989545	0.948966	0.9696013	0.97528243	0.95073795	0.9944149	0.9372226	0.9330622	0.992101	0.87768435	0.84015	0.99488175	0.9802271	0.75480825	0.9851217	0.99765176	0.99132454	0.99958843	0.7777159	0.94025975	0.9745876	0.9822171	0.98380554	0.94508195	0.9609706	0.9900349	0.893945	0.9755552	0.93682235	0.98795354	0.988155	0.9383919	0.9014879	0.9266535	0.99320024	0.9986166	0.9433643	10347379
0.076190345	0.15552922	0.028631497	0.09148465	0.18463819	0.2434294	0.11507917	0.1195272	0.17355372	0.42239037	0.060876474	0.20095533	0.09330266	0.42145714	0.17974168	0.19798212	0.14968145	0.14064862	0.11095904	0.012461308	0.25076282	0.26146048	0.26080495	0.08601223	0.34933084	0.11143985	0.23770414	0.23107937	0.2254636	0.33032134	0.3181655	0.17504936	0.033288937	0.11539676	0.21612275	0.31290525	0.08229922	0.16137764	0.23854715	0.09534466	0.35368937	0.14035486	0.19058312	0.45877764	0.11343436	0.23118308	0.18808955	0.16867544	0.38685006	0.091211915	10348464
0.88643533	0.9796718	0.9867423	0.9065313	0.9936458	0.9733108	0.92456216	0.9872344	0.953417	0.9719364	0.89770013	0.9749536	0.65208817	0.9980458	0.9774465	0.9210888	0.99252844	0.982285	0.9528009	0.7400934	0.6876298	0.96413124	0.4546137	0.69167244	0.9953584	0.96206737	0.9677196	0.9291067	0.4512121	0.94351375	0.731418	0.6401269	0.631328	0.5228308	0.7063289	0.96596855	0.36472544	0.7525231	0.8142804	0.18111089	0.9265182	0.9298173	0.95004773	0.8078202	0.8465876	0.9681709	0.5631508	0.9298869	0.89869136	0.70643854	10356657
0.9995838	0.99964094	0.99991953	0.9998048	0.9997515	0.9994154	0.9999379	0.99996936	0.99965763	0.9994423	0.9995783	0.99849	0.93648714	0.99978834	0.9997372	0.99904865	0.9996749	0.99997556	0.9999583	0.9986608	0.99997854	0.9999685	0.99992335	0.99987483	0.9999404	0.99990964	0.99975115	0.9997764	0.9996575	0.99853694	0.999448	0.9985812	0.99834716	0.99937904	0.999054	0.99955386	0.9985545	0.9999306	0.9999777	0.98430866	0.9999442	0.99957913	0.99975973	0.9999393	0.9998092	0.9999962	0.9973573	0.9999281	0.99997413	0.999469	10362583
0.39296633	0.4358381	0.27750334	0.7117857	0.3188258	0.3243123	0.7423688	0.547756	0.54931563	0.96464646	0.5103474	0.669917	0.79322016	0.9943838	0.8951286	0.7364139	0.8280824	0.517732	0.3123807	0.66505516	0.6072716	0.99861324	0.92384654	0.83973646	0.9873146	0.73391896	0.8911307	0.60181916	0.8374193	0.89946735	0.82129204	0.40099603	0.27106267	0.70020443	0.39288256	0.66920733	0.7670771	0.93037355	0.882181	0.11244658	0.88324517	0.3177161	0.46901795	0.8735395	0.90254617	0.8934107	0.98060673	0.5834151	0.9792742	0.85530925	10367035
0.6529759	0.7656525	0.8579516	0.954209	0.9222345	0.984599	0.91563207	0.7275751	0.9365929	0.94447684	0.6156678	0.6540609	0.9486522	0.9902036	0.83644164	0.6534944	0.87826216	0.9749849	0.9960995	0.91873103	0.59275264	0.9371782	0.5970868	0.8413145	0.8732265	0.80493355	0.8902038	0.82673883	0.9087783	0.7805372	0.99372816	0.69002444	0.8706437	0.97443897	0.9711475	0.88988566	0.90872043	0.95542395	0.9948657	0.8078777	0.7243868	0.9016047	0.94860107	0.871606	0.91510385	0.82288295	0.9310615	0.93925905	0.97345597	0.98005736	10756858
0.22991371	0.29022962	0.1847563	0.4117185	0.36941734	0.11173125	0.17895404	0.17521669	0.319084	0.47117978	0.042803697	0.23553354	0.11818448	0.39930403	0.19146907	0.20117496	0.1465416	0.19902278	0.12825964	0.09047688	0.13809149	0.16246389	0.18944253	0.05900184	0.3058438	0.18028386	0.19292717	0.2816144	0.36222482	0.34440732	0.27920565	0.11021711	0.12674102	0.29161522	0.33391428	0.23128904	0.03146106	0.15232249	0.33659837	0.0450061	0.18970425	0.30011055	0.10389723	0.44956988	0.24575971	0.24161081	0.27253258	0.11473779	0.31294546	0.17094406	10762698
0.05932554	0.13246812	0.05427223	0.04126778	0.23837674	0.09021653	0.06679015	0.08038045	0.09028816	0.35582465	0.046198733	0.18240881	0.058838494	0.22783925	0.08543939	0.12320228	0.0758333	0.087830506	0.093750775	0.012485402	0.049377706	0.14598235	0.07156217	0.027096316	0.29801047	0.05392547	0.14414874	0.05930754	0.05482253	0.24443865	0.3473253	0.059691288	0.034203768	0.062925555	0.120201156	0.3960171	0.03654148	0.050861392	0.11144508	0.026054641	0.08958789	0.041754387	0.049109403	0.3259597	0.05156945	0.09873092	0.034756232	0.09443857	0.23173426	0.10740346	10763876
0.15017733	0.19964676	0.19237185	0.13746837	0.37034658	0.08501837	0.20287909	0.07263285	0.13346793	0.31091055	0.015101103	0.2032905	0.051304307	0.7228077	0.15275738	0.16151382	0.07140949	0.120566025	0.17727935	0.028265469	0.066979356	0.13427089	0.0837066	0.023269638	0.3295015	0.05016204	0.09511368	0.09040251	0.25394	0.33493173	0.20954369	0.06270464	0.021081613	0.16517895	0.14550678	0.3220755	0.06360719	0.17280702	0.27628884	0.024163833	0.10955122	0.19380158	0.07411912	0.28828833	0.054361824	0.11118681	0.10694627	0.1659813	0.29902974	0.13542832	10777018
0.051246654	0.037286013	0.007049298	0.08036825	0.38848144	0.56818134	0.24839486	0.04438587	0.12326444	0.17406292	0.043528058	0.0376699	0.34176815	0.47955275	0.020088518	0.035672925	0.037026435	0.10379283	0.38879263	0.29470164	0.022930989	0.059730522	0.04802093	0.05779652	0.57054514	0.28887543	0.06892986	0.019257355	0.45447055	0.474447	0.9516354	0.29044357	0.35500684	0.7232889	0.51834095	0.5938458	0.31944594	0.35956284	0.6904177	0.243872	0.1828191	0.22297241	0.73945516	0.5223605	0.38448358	0.05387855	0.5119728	0.4601013	0.6020563	0.4024272	10778036
0.045840237	0.07955507	0.0076289712	0.023620795	0.07250592	0.019039018	0.033942886	0.12721069	0.025072228	0.20177206	0.014979022	0.16758873	0.0041286717	0.117613204	0.056643043	0.058027066	0.12208689	0.015309207	0.015994752	0.0020037233	0.021030346	0.04080361	0.06333267	0.019172087	0.08310217	0.006429958	0.13555151	0.0065108202	0.03785326	0.20085137	0.0466388	0.09791073	0.0007937881	0.011564383	0.056360506	0.060908455	0.016930852	0.017019227	0.050169967	0.0061541153	0.043288637	0.03963777	0.0031922646	0.1538432	0.033196297	0.06914506	0.009473641	0.014750759	0.12368391	0.008514948	10787723
0.031476635	0.03571926	0.40765366	0.28381985	0.08151123	0.23661345	0.06910205	0.19320844	0.08108633	0.4886153	0.08910005	0.118565775	0.031410217	0.2718069	0.10374871	0.10926894	0.098901354	0.15276623	0.17459069	0.01217423	0.08528325	0.28089914	0.118514396	0.013436002	0.24475707	0.068872675	0.22073732	0.1641866	0.06905832	0.29247725	0.1465938	0.076369025	0.020921445	0.050647624	0.20774907	0.12595335	0.015365493	0.054765236	0.14762856	0.00682463	0.12371591	0.03319373	0.042209025	0.2547669	0.096986935	0.1380723	0.09105954	0.12727508	0.099639826	0.052095905	11197803
0.9870618	0.9884447	0.8940396	0.9972644	0.9993025	0.95738494	0.98462033	0.9987219	0.95770466	0.9997484	0.9742698	0.9533676	0.9247026	0.99955386	0.998027	0.991968	0.99920005	0.9841335	0.87200844	0.92260814	0.78679526	0.99683505	0.9385417	0.9079317	0.9994721	0.91719663	0.9893929	0.9875329	0.99931836	0.99824345	0.9956632	0.9612365	0.90885556	0.9798639	0.99540025	0.99563897	0.8125758	0.97640866	0.9615547	0.86667556	0.9796855	0.99896455	0.9663056	0.97023803	0.99805367	0.99677616	0.77584654	0.975689	0.9991203	0.96206826	11329194
0.21250533	0.5607679	0.24394053	0.17477374	0.46195507	0.3244131	0.30351692	0.13487284	0.25570136	0.47937438	0.084938265	0.36080793	0.25235626	0.5931939	0.54977536	0.32726988	0.60436535	0.5012518	0.29240617	0.01529254	0.055228043	0.4794386	0.17450978	0.039202746	0.6282281	0.02665608	0.5306442	0.16055137	0.22378275	0.1795627	0.2209086	0.10717332	0.049138147	0.38705796	0.26628456	0.4468081	0.11318859	0.35579818	0.27688295	0.03998045	0.35602662	0.3765424	0.2562551	0.7695587	0.13744678	0.31496257	0.20543076	0.40894562	0.6698955	0.28344706	11350160
0.022867154	0.027212821	0.07377563	0.41207042	0.2977316	0.58261985	0.26967198	0.113943525	0.26199147	0.6519585	0.11886855	0.20306626	0.36350098	0.8836985	0.08578632	0.37060118	0.20368302	0.3254798	0.7298482	0.23509382	0.08188216	0.4431643	0.07234625	0.14450373	0.5070612	0.23562579	0.17437436	0.20176637	0.3657206	0.16405141	0.94424963	0.22852758	0.39098194	0.68954283	0.7654856	0.4670221	0.3128463	0.48442644	0.7264162	0.035063654	0.30875832	0.18952003	0.78680485	0.52450424	0.3105749	0.13205487	0.09468947	0.20199989	0.5827139	0.24967387	11350298
0.09547153	0.09686541	0.11297549	0.15971564	0.053819362	0.15885755	0.11771997	0.14781141	0.11046075	0.21121357	0.025919408	0.11243002	0.037529755	0.17340858	0.1216906	0.10499791	0.06620425	0.060135532	0.1325329	0.035712693	0.08489079	0.16943072	0.16113926	0.02641947	0.23728262	0.1386042	0.15182397	0.18872364	0.07139403	0.1420342	0.19878851	0.06631875	0.009522827	0.042134847	0.0749445	0.2577874	0.053173583	0.059749857	0.13811864	0.020904176	0.13448542	0.1339742	0.03632612	0.24308312	0.14110078	0.20624432	0.12913303	0.12335369	0.21063308	0.19212042	11355860
