0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.946794	0.9783544	0.71865046	0.96876055	0.9958027	0.97173125	0.97850513	0.94904953	0.9718327	0.9827407	0.98393375	0.9588773	0.7355154	0.9932528	0.9911714	0.99974877	0.9854233	0.9987263	0.9383099	0.95981365	0.9471118	0.9462269	0.9920106	0.86501825	0.9963217	0.98854893	0.97949094	0.7875506	0.99135584	0.99843377	0.9787537	0.95855993	0.96507627	0.88530624	0.95032316	0.98770833	0.9531308	0.8514153	0.98117024	0.9698832	0.9838441	0.9015369	0.9825449	0.9899318	0.9689689	0.9880938	0.8249576	0.9149783	0.6495132	0.99519205	2892755
0.9037851	0.9778618	0.8543287	0.9949655	0.9992423	0.995169	0.98148257	0.997675	0.99436605	0.9984736	0.99705976	0.7426344	0.98564535	0.96886796	0.99453074	0.9941051	0.9950434	0.99889416	0.97957796	0.9961857	0.99255884	0.99218565	0.9909524	0.94964164	0.99842775	0.9941432	0.98136353	0.74921834	0.99683183	0.9973188	0.995811	0.99771297	0.99581665	0.97356015	0.9985007	0.9962606	0.9834314	0.9962534	0.9992186	0.9797101	0.998898	0.9987717	0.9733536	0.9992513	0.99789524	0.9953258	0.9708538	0.99047583	0.99946004	0.99549687	2893238
0.8239737	0.9644902	0.5313015	0.8697432	0.9264275	0.9098606	0.7342344	0.9335042	0.9071267	0.9221517	0.68813056	0.8092069	0.8813895	0.98831624	0.94798124	0.9966647	0.9821598	0.99391246	0.9852181	0.9325688	0.85911196	0.9603807	0.9794301	0.6810504	0.948618	0.9725821	0.74780935	0.6937113	0.98107094	0.74111724	0.89449346	0.96681285	0.9253	0.6765234	0.8037819	0.9003004	0.91870064	0.95658255	0.9222951	0.5667441	0.94513243	0.92247576	0.7334618	0.9472141	0.921016	0.9456042	0.7940398	0.94518036	0.9462889	0.9022063	3189012
0.37631965	0.739203	0.48760647	0.9316694	0.91380477	0.9194525	0.39275044	0.8038852	0.869233	0.8978322	0.94901466	0.63069576	0.8507842	0.96863896	0.8533735	0.9938472	0.84008986	0.95942336	0.95218945	0.80319786	0.8449767	0.91014516	0.7825297	0.6578737	0.8583094	0.8288027	0.7216452	0.28957275	0.9084762	0.8933747	0.5475512	0.87956524	0.79143625	0.42155042	0.86620796	0.5685575	0.66995806	0.6065731	0.55605525	0.3585116	0.6725737	0.7478642	0.44489676	0.9900322	0.83819187	0.8988361	0.42749253	0.39500603	0.6860547	0.5984211	3189782
0.5996822	0.6351853	0.6930752	0.6849531	0.59383994	0.72279316	0.53319114	0.7702811	0.892674	0.9298082	0.87699664	0.6835734	0.67797124	0.8209297	0.78761625	0.9429159	0.81604344	0.9157286	0.72894925	0.8683447	0.615672	0.65885264	0.32516703	0.66402924	0.85079974	0.6516177	0.5891454	0.5708289	0.6112905	0.7285777	0.4945929	0.80548126	0.60051084	0.7608349	0.58209467	0.6997763	0.43751985	0.54650384	0.37499252	0.5154139	0.56622803	0.6852772	0.547799	0.77912587	0.8300986	0.7990308	0.7786081	0.6159589	0.8945049	0.80628914	3192583
0.37195694	0.80708426	0.40584478	0.9313093	0.7580875	0.56229293	0.5389682	0.7797667	0.6540344	0.90533143	0.72833496	0.57497317	0.75909454	0.77494186	0.8388307	0.9848957	0.87864083	0.99491876	0.855789	0.89538884	0.4616397	0.69771385	0.93285066	0.42466027	0.8862848	0.87619185	0.74467504	0.23113747	0.95341796	0.43867317	0.69458544	0.6776376	0.7992299	0.42831552	0.6656627	0.7233269	0.6743794	0.85718495	0.83297944	0.5504988	0.8807955	0.7519206	0.8701348	0.9826477	0.8165866	0.77435714	0.46496418	0.51283956	0.61882186	0.6956198	3192625
0.7229068	0.871344	0.8652864	0.97821975	0.9535605	0.924805	0.8711677	0.95241797	0.67980963	0.9308767	0.9617248	0.7139389	0.883093	0.90551406	0.77929795	0.9260877	0.9612849	0.94687957	0.95492125	0.9763223	0.91361237	0.9644438	0.92958915	0.89165837	0.9925672	0.8569094	0.97371125	0.6782187	0.7653841	0.9827435	0.94921654	0.8830519	0.9297086	0.8938091	0.93898696	0.8186978	0.9748274	0.9550712	0.97580373	0.81826746	0.8595164	0.9446508	0.98169154	0.6384446	0.9479888	0.86805737	0.7806416	0.98427826	0.98313326	0.96530825	3199173
0.75880426	0.8431975	0.64718944	0.94222337	0.9540251	0.83003736	0.96043164	0.9088038	0.8857947	0.9674421	0.9910795	0.619052	0.8030075	0.932437	0.8724386	0.9906908	0.9398547	0.9979631	0.97540987	0.97670674	0.9259118	0.9916788	0.9904766	0.8550986	0.9989347	0.99163145	0.93365496	0.548967	0.82715255	0.9730681	0.8940287	0.86503065	0.98770136	0.9227004	0.9820378	0.93984	0.6232793	0.8815409	0.97768193	0.69914883	0.98393345	0.95163584	0.8011962	0.94158065	0.99679106	0.93670946	0.90964794	0.97950244	0.7691745	0.9435823	3205313
0.47287855	0.6024951	0.48595136	0.9021362	0.6411669	0.43282357	0.5340491	0.8726977	0.5035371	0.7855095	0.97711	0.28942612	0.7835356	0.83994204	0.6252942	0.9094441	0.9795767	0.8909046	0.86916834	0.9727879	0.57167345	0.9795304	0.91876715	0.6689664	0.9515863	0.8866424	0.9811654	0.53004366	0.6313647	0.9601216	0.7854649	0.8197906	0.8727015	0.83083886	0.98464084	0.7774982	0.83647233	0.90818316	0.91429776	0.62756157	0.81837225	0.61911154	0.75023264	0.64619035	0.9012035	0.48802322	0.7208684	0.5633976	0.5937674	0.7205065	3205888
0.12320711	0.24151826	0.13947521	0.30639845	0.21768719	0.24473383	0.104248494	0.48488846	0.29796088	0.37539157	0.31233832	0.095657565	0.14774832	0.1396267	0.41056752	0.47819197	0.086862646	0.7394746	0.36996844	0.32061568	0.10953841	0.123644724	0.36751705	0.23031841	0.3966745	0.38084522	0.19500943	0.09278695	0.49785152	0.2728157	0.28959706	0.402873	0.20307085	0.13588464	0.41556334	0.09948068	0.099901855	0.16631924	0.14081754	0.07067137	0.20332132	0.22354227	0.19809057	0.6974838	0.19183794	0.22721976	0.15959527	0.25469327	0.2905225	0.19086136	3462897
0.107657135	0.4085666	0.26145083	0.3610203	0.19291313	0.14788814	0.2910169	0.057504572	0.22915538	0.6375146	0.47490594	0.1925916	0.1772773	0.09494992	0.22786568	0.69401985	0.2015286	0.43955627	0.5189205	0.25586456	0.1674408	0.15608673	0.6067984	0.11484672	0.33214068	0.54823995	0.53056765	0.36364266	0.52005583	0.6124904	0.3500374	0.2091796	0.1790582	0.16496384	0.39125094	0.1444096	0.57191086	0.17162704	0.51164204	0.31613126	0.15879405	0.30588257	0.07419516	0.32028127	0.70229983	0.09773095	0.32414895	0.16333711	0.45681643	0.12449495	3463446
0.032792155	0.216297	0.04185442	0.06231703	0.018451147	0.16627507	0.02013079	0.04948009	0.11347728	0.1604956	0.16799396	0.064708754	0.066387884	0.014646633	0.117755376	0.4377433	0.07713044	0.33107874	0.5103198	0.11352823	0.11973125	0.13724253	0.13744931	0.063473515	0.28173026	0.09147007	0.07873758	0.03227673	0.29826635	0.19714828	0.0949602	0.025860047	0.03977054	0.03009406	0.5920649	0.03095088	0.1576345	0.08868347	0.3181871	0.08054457	0.030534927	0.2430941	0.08349049	0.13313708	0.115020715	0.20054828	0.009113521	0.0651497	0.058406584	0.11770041	3465582
0.58292884	0.6961534	0.4261933	0.89290714	0.73361325	0.708504	0.70536315	0.9464392	0.7212224	0.9506898	0.5767306	0.35802963	0.59728634	0.9021933	0.67072624	0.9619103	0.6655657	0.98576224	0.9083512	0.68820953	0.92248964	0.8984509	0.9191578	0.7618592	0.99150264	0.8176532	0.86023825	0.72623694	0.91609603	0.7990044	0.8822255	0.9818308	0.9415798	0.74473804	0.71603173	0.95130396	0.8012223	0.9086018	0.7770971	0.8474527	0.7894849	0.91730356	0.46209994	0.948947	0.8165785	0.8688024	0.6363314	0.776708	0.9212899	0.83669376	3467500
0.40677676	0.68721277	0.49630436	0.6795845	0.45503664	0.3068585	0.43982017	0.38874158	0.36568686	0.8972613	0.9131842	0.47582218	0.9137012	0.2761459	0.21965155	0.59393835	0.7196274	0.35005617	0.862556	0.56751454	0.27370244	0.64368355	0.2389801	0.48912674	0.6820536	0.65650207	0.8812894	0.4857005	0.3950226	0.6965632	0.7169632	0.8104921	0.40453675	0.587338	0.88833493	0.7341561	0.7465934	0.8054293	0.9227088	0.6469018	0.56661534	0.66674227	0.73446727	0.2730591	0.7063426	0.5839276	0.79797554	0.83662176	0.7001274	0.6732544	3469463
0.9460773	0.9976229	0.89162606	0.9966968	0.98463136	0.9979328	0.97318685	0.983859	0.9531294	0.97220266	0.99522793	0.8180458	0.9543228	0.99215055	0.98959804	0.9939116	0.93402696	0.9791794	0.8878989	0.9996458	0.98870146	0.99480283	0.98077023	0.9949362	0.9834331	0.9901398	0.9886029	0.92202413	0.98221415	0.97732055	0.99874747	0.9195303	0.9331683	0.9315556	0.880851	0.9324492	0.9548333	0.9636303	0.9301403	0.96017903	0.9970607	0.9595462	0.945263	0.9209797	0.94775397	0.9868793	0.9757146	0.97578645	0.9912389	0.9543296	3476879
0.45940393	0.4656405	0.626699	0.37807018	0.47984055	0.6101993	0.3309107	0.6799741	0.67601186	0.8866709	0.5299707	0.3866193	0.38957065	0.54970735	0.8549668	0.971209	0.88293564	0.889775	0.8015689	0.7938268	0.5786756	0.64710414	0.74394804	0.45584783	0.8235707	0.5627305	0.76838595	0.33059338	0.9182266	0.3457934	0.4653899	0.63238907	0.6442052	0.4706264	0.7165245	0.43778357	0.34782794	0.6042949	0.66263044	0.35188705	0.47712556	0.5342027	0.54924226	0.8445972	0.74216634	0.5833139	0.5460491	0.92563635	0.7653907	0.73639584	3707370
0.10671822	0.3299694	0.11777426	0.24502029	0.25408837	0.24010631	0.24955104	0.3814983	0.16936556	0.37114614	0.39995238	0.07676108	0.15899824	0.5116858	0.4671628	0.35889414	0.20089796	0.5254843	0.28581226	0.32465002	0.32827216	0.33456716	0.6565275	0.37894583	0.64826316	0.30969983	0.28415304	0.362394	0.5953321	0.32756945	0.2699998	0.6809762	0.379799	0.08117725	0.44824797	0.20061374	0.094646916	0.14058244	0.34552824	0.19072871	0.3528755	0.2036404	0.29872856	0.8190011	0.46797067	0.41833097	0.2546382	0.20472756	0.24672486	0.32890013	3714282
0.6477281	0.9966899	0.5141772	0.99735594	0.9971323	0.99376935	0.9123688	0.9974892	0.9645715	0.99806947	0.99817276	0.6156311	0.9826979	0.995764	0.9997775	0.9988073	0.9977495	0.9924987	0.9785025	0.9977324	0.9965971	0.98872864	0.9903426	0.9937429	0.9994272	0.9924198	0.99966085	0.8741622	0.99216837	0.9961643	0.9658691	0.996582	0.95438004	0.8077684	0.99891365	0.99836427	0.9882251	0.99918395	0.9983382	0.9888314	0.97423935	0.9764915	0.97311866	0.99983716	0.99841666	0.9997036	0.991011	0.99838257	0.99314183	0.9955296	3715508
0.9463911	0.9914089	0.9827046	0.9988759	0.9981572	0.99157554	0.9819733	0.9949923	0.96351904	0.997835	0.99957913	0.88064504	0.9886678	0.9956363	0.94420034	0.9978877	0.99886477	0.99795985	0.97679603	0.9983181	0.97634035	0.99912924	0.9903632	0.9770408	0.9984372	0.9937296	0.99658585	0.94689506	0.9478043	0.9966968	0.9160002	0.99564976	0.9961528	0.99616724	0.9990727	0.9973199	0.9839258	0.98965806	0.9988238	0.9608346	0.989125	0.9947594	0.98359686	0.9475713	0.9987954	0.9947983	0.9937868	0.9961282	0.99661833	0.9965306	3716011
0.63238966	0.8911732	0.5024577	0.9627648	0.97367346	0.9122845	0.84521115	0.9672828	0.86190087	0.96937424	0.92538905	0.61909586	0.53338164	0.8803355	0.96271825	0.9906977	0.9328993	0.9586588	0.73426837	0.92543894	0.6656172	0.8792521	0.9760088	0.62076765	0.99286544	0.7685771	0.89076173	0.47539902	0.9483468	0.6872779	0.95725965	0.9260908	0.87724197	0.36047578	0.8259102	0.7694936	0.5700624	0.6325215	0.9166392	0.5524725	0.82957906	0.6610994	0.5030171	0.9526688	0.90823096	0.82045496	0.83824533	0.5593881	0.8283633	0.63011605	3720479
0.6771258	0.9478196	0.8747611	0.99926513	0.9971951	0.9925897	0.8733541	0.99492717	0.9629078	0.9589821	0.99845994	0.5891627	0.97851765	0.99689984	0.88552296	0.97693765	0.99917275	0.975195	0.9879253	0.9984565	0.9775799	0.9964618	0.99580413	0.9541641	0.9988912	0.9976096	0.9989625	0.7979251	0.9270988	0.998871	0.99095684	0.92289096	0.9691395	0.9138003	0.99958557	0.9926339	0.99075913	0.9960343	0.9982487	0.9312302	0.982104	0.9925103	0.977989	0.8480523	0.98341596	0.9769314	0.91991943	0.9641952	0.98987705	0.97894853	3721479
0.06129502	0.30257234	0.19869253	0.47026947	0.4871114	0.4965159	0.28923044	0.72570485	0.7172187	0.83495945	0.43832254	0.29413852	0.3796636	0.328374	0.460007	0.6525466	0.6078847	0.875189	0.38160458	0.47838473	0.29483417	0.2740429	0.647793	0.37894583	0.920805	0.4683684	0.850446	0.36979496	0.5323174	0.59071153	0.5614675	0.60432553	0.49574563	0.2265927	0.52939135	0.5720741	0.2981084	0.5845101	0.32192528	0.38466147	0.5126343	0.4798326	0.36772892	0.5547291	0.67989784	0.34623134	0.21198148	0.53783345	0.3442511	0.46406093	3722059
0.39746043	0.9272776	0.32982937	0.55459666	0.11256865	0.12346786	0.16739541	0.11406725	0.14314547	0.7847577	0.10830215	0.124130055	0.066319205	0.13406871	0.29074752	0.42183748	0.31733024	0.4737002	0.60329473	0.18513396	0.5229758	0.27643174	0.47545096	0.4361027	0.8949187	0.045736652	0.31452665	0.19076319	0.56457627	0.5469536	0.5720152	0.90714014	0.555278	0.40047434	0.75940245	0.6966248	0.18271247	0.39954555	0.3542849	0.21942492	0.27318564	0.9600062	0.5499807	0.35531017	0.2531219	0.7198195	0.12906817	0.88455915	0.6518033	0.31598476	3727786
0.96206427	0.99717426	0.976183	0.99275345	0.97424084	0.9943335	0.9914972	0.99158573	0.9415529	0.992265	0.99481356	0.9423132	0.9395292	0.96921456	0.84110975	0.9770458	0.9874473	0.9810193	0.97551596	0.9767303	0.9866629	0.99213225	0.9881473	0.9982357	0.99049217	0.8782785	0.92090344	0.96779144	0.97351843	0.979653	0.98293877	0.9971884	0.9728591	0.9919213	0.99469984	0.9797559	0.9956981	0.98024166	0.99603707	0.9875866	0.99342114	0.99938476	0.9984515	0.98475903	0.99211496	0.9971764	0.97650665	0.9948355	0.98872805	0.9906024	3939542
0.63177925	0.9307866	0.77823806	0.9485544	0.9671038	0.93883896	0.8884832	0.9356247	0.85619587	0.9647623	0.99896955	0.78551865	0.98512125	0.96124804	0.807256	0.9446436	0.99481285	0.9725136	0.9955049	0.9955563	0.9427872	0.99190795	0.98582536	0.9248749	0.9965952	0.955832	0.99430144	0.7618141	0.51086485	0.97258323	0.98481685	0.90184844	0.929589	0.8634057	0.9785588	0.88273036	0.95044744	0.98357683	0.9961953	0.61709595	0.94820815	0.99571395	0.9879121	0.87497777	0.95364463	0.9094598	0.86938286	0.9912527	0.9959771	0.97687566	3940289
0.16777396	0.8030897	0.2974914	0.81140554	0.53443736	0.31503978	0.2477255	0.6324077	0.72260803	0.9604686	0.49422488	0.2788164	0.28717014	0.8126195	0.69698274	0.9736066	0.80743605	0.99623007	0.5622109	0.43378147	0.6790343	0.7204723	0.9851639	0.3822717	0.9793667	0.95391953	0.7832125	0.15939371	0.99296826	0.7507402	0.75786585	0.5039046	0.8039137	0.13263494	0.529956	0.76746476	0.33941934	0.75448495	0.82684916	0.28079703	0.7026555	0.55810404	0.39588496	0.9745155	0.83392495	0.9199007	0.07421693	0.2929182	0.7468284	0.8261438	3941883
0.14466599	0.46168935	0.24922834	0.6854012	0.43788064	0.55500674	0.524218	0.6067139	0.30089304	0.9756545	0.6381048	0.20043921	0.26176172	0.59850466	0.64712644	0.93552786	0.90073526	0.97298425	0.56800956	0.56976193	0.69069844	0.57614136	0.93677247	0.5636339	0.97931814	0.7427924	0.75876206	0.35978347	0.8086504	0.7455121	0.5994266	0.41763026	0.5858996	0.3720015	0.43168855	0.66305923	0.38097352	0.5936189	0.7721259	0.50672793	0.6091354	0.53935516	0.53150946	0.71796346	0.5302634	0.38128582	0.23925298	0.4062044	0.45393968	0.7754022	4223394
0.95481485	0.9902006	0.96324193	0.97045666	0.9780862	0.95482844	0.9777494	0.89528364	0.8736859	0.9912264	0.9621953	0.85995597	0.95560735	0.9822404	0.94804615	0.99561644	0.99404895	0.9921928	0.99402547	0.9876084	0.9803647	0.9942034	0.9931344	0.9751048	0.998769	0.97525465	0.9944206	0.9731197	0.9794536	0.99397993	0.9896498	0.9141307	0.9941901	0.95355266	0.9837428	0.9837136	0.99657816	0.9885718	0.99673706	0.9859307	0.98340976	0.9875541	0.9920474	0.9956566	0.9938778	0.975806	0.976842	0.9593235	0.9600764	0.9840098	4229815
0.99962795	0.99998474	0.99980277	0.9999876	0.9999988	0.9999938	0.99993324	0.9999964	0.99948335	0.9999993	0.9999988	0.9994999	0.999961	0.9999448	0.99970144	0.9999993	0.9999989	0.99999917	0.99999464	0.99999964	0.9999893	0.99999785	0.99999976	0.9999671	1.0	0.99998474	0.9999999	0.99994457	0.99998367	0.9999957	0.9999958	0.9999658	0.9999888	0.9999989	0.9999876	0.99997294	0.99998844	0.9999366	0.9999864	0.99999845	0.9999579	0.99984527	0.9999957	0.9999982	0.99999535	0.9999708	0.99999905	0.9999871	0.999987	0.9999933	4234311
0.67677796	0.74666876	0.68936056	0.8697718	0.40516686	0.8240516	0.7840612	0.79159915	0.9161015	0.71899635	0.9371202	0.6070702	0.5703745	0.504766	0.80884993	0.9469143	0.9626188	0.9786002	0.7402046	0.8505135	0.8897051	0.73438436	0.8687763	0.675555	0.95409906	0.8184511	0.7957069	0.5996674	0.9076608	0.72562045	0.7756721	0.7179835	0.849539	0.35024288	0.6206132	0.5502841	0.602678	0.8073504	0.64204687	0.6844346	0.54162437	0.77028257	0.529096	0.92291266	0.7506809	0.805502	0.7128123	0.3362101	0.70250404	0.8004074	4234386
0.1461147	0.16721343	0.176739	0.26895347	0.072305985	0.1630195	0.28359386	0.28828165	0.65649605	0.5311615	0.52033573	0.30812854	0.3363587	0.23463401	0.16655384	0.857306	0.1904956	0.66016203	0.5932955	0.4361024	0.31443265	0.6954541	0.6925138	0.4759296	0.28935558	0.72857946	0.29533428	0.05350573	0.44336477	0.43592083	0.22689338	0.40194663	0.40483794	0.52917993	0.5580095	0.16936207	0.17907993	0.43511236	0.4480827	0.18666485	0.2767595	0.14597714	0.22966169	0.4162062	0.36224934	0.27924365	0.41370022	0.26319414	0.5433678	0.49799436	4237747
0.85292023	0.9831564	0.4929382	0.97549385	0.9889749	0.90423304	0.8577422	0.98101175	0.96797055	0.9829978	0.98832816	0.3673803	0.53290975	0.9843097	0.71962976	0.98607916	0.9531235	0.97216934	0.89678645	0.96577907	0.9809163	0.93413615	0.9391231	0.89223784	0.99604046	0.9503434	0.8660729	0.63066095	0.7770346	0.9214671	0.9524112	0.9897427	0.93099403	0.7698766	0.89204997	0.8329546	0.91928416	0.9046732	0.92271715	0.7777114	0.84482783	0.97094697	0.7328518	0.9938022	0.9789868	0.9872021	0.7990216	0.66978264	0.9915895	0.89888	4237758
0.10990403	0.52776355	0.19018815	0.4530495	0.13016629	0.19260453	0.31094062	0.19271703	0.12539369	0.739756	0.43956167	0.08563045	0.18472315	0.08236683	0.26412407	0.68936676	0.113780126	0.63986856	0.6204979	0.33485168	0.5251421	0.3388213	0.57450205	0.34189814	0.69196016	0.49827302	0.24443609	0.23095448	0.69516766	0.24232154	0.503618	0.17509677	0.25200468	0.11453218	0.31467625	0.31663305	0.31729907	0.36101586	0.09127392	0.090063915	0.20271248	0.547627	0.1732717	0.6745851	0.35454756	0.58942556	0.060678806	0.25926316	0.47855365	0.22371712	4241468
0.31785098	0.60797244	0.34560707	0.47222385	0.41950372	0.5481262	0.21068414	0.41903272	0.2888194	0.922919	0.6551445	0.17981292	0.21260335	0.45807844	0.37916306	0.800327	0.5034496	0.9523368	0.7793253	0.4062477	0.41717863	0.32647204	0.61759466	0.18465596	0.83415025	0.7044962	0.55424464	0.257065	0.6452379	0.575007	0.5761273	0.6780481	0.48116794	0.51524836	0.68141544	0.45562902	0.34529874	0.44395167	0.4277609	0.24919264	0.52945924	0.5897166	0.5127757	0.6644338	0.48155418	0.49419907	0.45561206	0.43823275	0.70584035	0.710091	4243965
0.32046646	0.44144586	0.43168503	0.735868	0.39558992	0.16067255	0.34440535	0.3411741	0.39678228	0.6001691	0.39686745	0.39040387	0.37943578	0.43345255	0.56274575	0.7045153	0.69763	0.8628241	0.8013521	0.53725684	0.61214346	0.41809452	0.43417373	0.30388752	0.8047056	0.59760994	0.31113356	0.57077426	0.77819955	0.58036995	0.64376986	0.21066743	0.49730557	0.49184728	0.68787324	0.6710411	0.4651878	0.47223562	0.6745291	0.6169215	0.43129978	0.8006619	0.5481378	0.5228476	0.54153216	0.86444783	0.61707544	0.48695523	0.7272627	0.50112414	4247014
0.98433393	0.9884674	0.96173936	0.99786407	0.9965264	0.993519	0.990935	0.9844587	0.9843522	0.99657	0.99720615	0.93026596	0.99298227	0.9992574	0.9917135	0.9990018	0.999153	0.9980427	0.9977773	0.99837035	0.98582965	0.9989831	0.9992754	0.99134	0.99985194	0.99634105	0.99800247	0.9872541	0.9923785	0.99835145	0.9989568	0.9966214	0.9947584	0.9970919	0.99030066	0.99847275	0.99491584	0.9921401	0.99891794	0.9958895	0.9938114	0.99488586	0.99626285	0.99606735	0.9981646	0.9941837	0.9981654	0.9972915	0.9887222	0.99592316	4248900
