0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.44501653	0.6129253	0.42155582	0.6171913	0.38677266	0.5672009	0.46495175	0.5815499	0.40356487	0.4369962	0.510788	0.51597816	0.5293577	0.5433754	0.7916337	0.5104462	0.5020311	0.47493553	0.67875886	0.521484	0.38039732	0.43471244	0.54469126	0.41359353	0.47451594	0.6055607	0.54827404	0.46065593	0.48883945	0.6896867	0.5121657	0.47891477	0.6895612	0.47867492	0.6762442	0.65358704	0.7759223	0.4832603	0.8107065	0.64788777	0.63496155	0.6832601	0.5905278	0.6831769	0.63270205	0.58793235	0.7202511	0.7692001	0.5347877	0.64865357	21638124
0.65382695	0.35017583	0.5376162	0.64447355	0.2221916	0.6449706	0.528214	0.4069757	0.56046826	0.75836253	0.30847022	0.4643574	0.5506845	0.46426776	0.4389533	0.71839756	0.65857846	0.741002	0.5589005	0.8006614	0.76581895	0.7788108	0.90752494	0.8003869	0.8270542	0.7100241	0.5996658	0.6632693	0.5153169	0.84682226	0.45514598	0.5703485	0.74656546	0.6150464	0.50310564	0.3094114	0.35631046	0.4161344	0.3290215	0.45224577	0.39840084	0.48657852	0.6230185	0.37854472	0.37326583	0.41570356	0.49954313	0.39252546	0.42698798	0.42437562	21641602
0.9867639	0.98882	0.95281035	0.99199015	0.9613441	0.97875684	0.99032086	0.99256235	0.9968605	0.9810797	0.975973	0.933901	0.8696239	0.9399886	0.9920133	0.989019	0.9721361	0.99463034	0.9816126	0.9603428	0.9872667	0.9837758	0.96899444	0.99367803	0.9827284	0.9803398	0.98127156	0.9305108	0.9655056	0.99645257	0.98037624	0.9797151	0.9768366	0.9377505	0.9918459	0.98984724	0.97674596	0.9667243	0.984928	0.9845154	0.9654797	0.9766867	0.96339124	0.98851144	0.9824714	0.8817841	0.9852292	0.965715	0.97789156	0.98564523	21645368
0.25757837	0.37115747	0.31647214	0.40535507	0.18435729	0.31965676	0.35798386	0.29537132	0.42378667	0.33480746	0.5001789	0.3564274	0.27416784	0.6569468	0.62505585	0.67938185	0.65805537	0.4399952	0.2945461	0.8232264	0.30601403	0.40321672	0.3613795	0.484896	0.53026336	0.62019277	0.555434	0.43513358	0.38896045	0.44567665	0.49326143	0.43836576	0.5499066	0.4177643	0.50299144	0.6808553	0.37691078	0.3183829	0.46939614	0.5564653	0.43072817	0.40895864	0.64343613	0.4870745	0.42706513	0.47320613	0.49391133	0.18752673	0.55421644	0.29585046	21657991
0.9719473	0.99390197	0.97552943	0.9913981	0.9765669	0.96146244	0.9567071	0.9947364	0.9815206	0.99115515	0.9867866	0.9895048	0.95194846	0.9624675	0.9665991	0.9562844	0.9156891	0.97076553	0.94015026	0.9420656	0.9715253	0.9601879	0.9664828	0.97198683	0.97543746	0.9841851	0.98005223	0.92972845	0.97503895	0.98134804	0.96695954	0.9798514	0.9100964	0.9591114	0.9710523	0.911776	0.9707266	0.96820146	0.9850544	0.96841073	0.9645005	0.95991015	0.974243	0.91909564	0.9802376	0.98274267	0.9850832	0.98192006	0.9910306	0.97593164	21670761
0.98981816	0.9992072	0.99976283	0.9991561	0.9974993	0.99803346	0.99915147	0.996527	0.9999573	0.99796283	0.9962787	0.99825317	0.99925905	0.999481	0.99926823	0.9998838	0.9998392	0.9994448	0.9909779	0.9847051	0.9990951	0.9979469	0.9986743	0.99325484	0.9963045	0.99637246	0.9992949	0.9993606	0.9990853	0.99763393	0.9993568	0.9993017	0.99930334	0.9993693	0.9958468	0.9996326	0.9952062	0.9994692	0.9990484	0.99688786	0.9988524	0.9995571	0.9992168	0.99926525	0.9987469	0.9948807	0.9977882	0.99977845	0.99783933	0.99993086	21673656
0.98907566	0.9865328	0.99538416	0.9833997	0.95558125	0.83152163	0.99724114	0.98876673	0.97835994	0.9783745	0.9660513	0.94132644	0.9930211	0.9878857	0.9940791	0.9760992	0.9800608	0.9798871	0.98732984	0.96584654	0.99553996	0.97966504	0.88992834	0.99248344	0.99072826	0.9953433	0.9909061	0.99619955	0.9940355	0.9888209	0.9828941	0.98605585	0.99430865	0.9651145	0.9738159	0.99650276	0.9913147	0.9902423	0.98000014	0.99648523	0.9863961	0.9920893	0.9968426	0.99852777	0.99559057	0.99847156	0.9922403	0.9881484	0.9598255	0.9961683	22085840
0.37863383	0.30986136	0.16217092	0.2851613	0.33315596	0.2873242	0.3833235	0.3572407	0.3497264	0.43203697	0.538013	0.2321311	0.30503428	0.3521	0.46109152	0.6382487	0.5357746	0.2960515	0.26095498	0.3461408	0.23213594	0.338235	0.2837533	0.46071762	0.19747506	0.26124647	0.33713734	0.17780659	0.3274888	0.24319893	0.26973763	0.1357542	0.20318396	0.45037097	0.29218128	0.37934855	0.20344067	0.378305	0.3480143	0.32029673	0.4158776	0.33567378	0.23191269	0.19006181	0.28478435	0.28428286	0.35128075	0.2124059	0.2647644	0.23938958	22096662
0.12584296	0.31249583	0.14927101	0.21613176	0.23646471	0.15621303	0.24539542	0.25453997	0.16118546	0.17217283	0.08021624	0.173683	0.22390768	0.21787775	0.124298334	0.16732559	0.2939634	0.20768087	0.22067115	0.09576933	0.09545807	0.19112426	0.2103142	0.18692347	0.15854226	0.19865379	0.09084395	0.21223432	0.21423754	0.14807463	0.15333794	0.27164134	0.09538085	0.28610682	0.3342208	0.11128468	0.23195966	0.18301418	0.14207728	0.37568796	0.23663181	0.17837353	0.17951025	0.15982883	0.13566479	0.22967659	0.38830835	0.11944125	0.24539529	0.19977574	22097447
0.913715	0.9388623	0.8737066	0.6620664	0.806249	0.81247896	0.9217454	0.93849796	0.88719624	0.85205805	0.6164609	0.723965	0.7470987	0.87276345	0.742324	0.95617235	0.5923107	0.6858607	0.5019146	0.58191997	0.6204904	0.71439904	0.75932395	0.58505094	0.7209545	0.59416026	0.66526836	0.5684171	0.4960334	0.5299866	0.6138257	0.42353758	0.5860401	0.53956	0.72767544	0.6010317	0.47090256	0.3792964	0.6494663	0.47137898	0.55636734	0.56693196	0.7043889	0.85472864	0.649395	0.6054191	0.43842727	0.5641113	0.36150548	0.35721177	22101200
0.99432206	0.9980812	0.99257046	0.9948395	0.95761067	0.9851527	0.96970505	0.9484939	0.9930012	0.9977118	0.97729164	0.99012285	0.97865707	0.9862614	0.9970599	0.98556536	0.985239	0.99672014	0.99624854	0.99084735	0.9764212	0.99342257	0.9923341	0.9830745	0.99413353	0.99235815	0.995272	0.9964226	0.9963238	0.9983065	0.9966641	0.99762875	0.991024	0.95655787	0.9971307	0.994392	0.9947378	0.9993356	0.99772364	0.9984438	0.9917985	0.99520844	0.99405956	0.991768	0.9984596	0.99556327	0.99762803	0.9992508	0.99930835	0.9985876	22103195
0.9681883	0.98852134	0.9681677	0.9923401	0.9780595	0.97328293	0.99582124	0.9927093	0.99697423	0.9960167	0.99099296	0.980534	0.99500567	0.9911761	0.99739504	0.99191767	0.994697	0.9959479	0.9902913	0.9817229	0.9875378	0.99281305	0.94478565	0.9933408	0.9882833	0.97044253	0.9863289	0.9900165	0.99056363	0.99561524	0.9943979	0.9940672	0.99420774	0.9596307	0.99038637	0.9905743	0.9914479	0.9956489	0.98497885	0.99422896	0.99511623	0.9754955	0.98846626	0.97928816	0.99213177	0.97268504	0.9856045	0.9715729	0.9878059	0.9714677	22111181
0.21680112	0.24975488	0.19715849	0.1512637	0.2564435	0.28376248	0.2795423	0.16738728	0.24927631	0.22117925	0.30096883	0.37590253	0.0986227	0.13699673	0.3747853	0.3404956	0.34818444	0.17070718	0.27814665	0.21228324	0.24643062	0.15524048	0.2452729	0.13349771	0.25659874	0.17811179	0.28608054	0.12446713	0.28097165	0.29147822	0.14063087	0.18303308	0.16967951	0.22841536	0.23475958	0.21636643	0.1021134	0.2510893	0.19185552	0.14992204	0.18004774	0.19217548	0.1304244	0.16685168	0.24336192	0.2541948	0.22115108	0.21254864	0.3588924	0.34424928	22111756
0.919238	0.98020315	0.8289895	0.9634967	0.9499448	0.99432725	0.96554506	0.893913	0.9501044	0.931849	0.9764084	0.9934536	0.8818437	0.67863727	0.8689145	0.9806638	0.98910403	0.9722757	0.93181884	0.8993542	0.9505445	0.9747098	0.89492697	0.9670734	0.9451923	0.986408	0.9379639	0.930356	0.8926073	0.94135094	0.9922718	0.9448681	0.9729302	0.862196	0.990589	0.9798384	0.9479857	0.95460755	0.9804042	0.9577602	0.9921651	0.9781821	0.7951494	0.9699837	0.8681602	0.7782871	0.9502195	0.9594023	0.97934043	0.9647603	22115147
0.9800829	0.96832913	0.9062145	0.97816646	0.9870863	0.98388577	0.9930332	0.86176646	0.9950389	0.9933531	0.9892524	0.9776278	0.9894366	0.9886236	0.9866412	0.9928582	0.9717209	0.9824233	0.98768425	0.9354486	0.99113667	0.98978806	0.9909422	0.9943686	0.9639839	0.98622376	0.9943932	0.96900684	0.9830877	0.99482816	0.9937552	0.985449	0.99260205	0.9714039	0.978454	0.9769727	0.97519445	0.99447745	0.99187744	0.9862031	0.98198384	0.9910876	0.9714783	0.989474	0.98898053	0.9825821	0.9969823	0.99166906	0.9928086	0.9843538	22118002
0.99767846	0.9971827	0.9949693	0.99976176	0.9963433	0.99804866	0.99939144	0.99552035	0.99921787	0.9988096	0.9833324	0.99861133	0.9992919	0.9810518	0.99539113	0.9990409	0.99812585	0.99512887	0.99581355	0.98656565	0.9983461	0.9994031	0.99862087	0.9959621	0.99532205	0.9978951	0.9997249	0.99824166	0.97587776	0.99598515	0.99854493	0.9942034	0.9972097	0.9919321	0.99791676	0.99705195	0.9930943	0.9976833	0.99935466	0.9963496	0.99643743	0.9970515	0.9964915	0.9975176	0.999297	0.9734214	0.9977477	0.9976992	0.98586243	0.99886036	22118266
0.42745352	0.49410334	0.5442807	0.40091196	0.54066974	0.5533484	0.48520455	0.5225733	0.34056282	0.4334789	0.43554708	0.34210634	0.26772934	0.41005743	0.5142983	0.4202609	0.49626106	0.3510398	0.20696959	0.3582621	0.36552286	0.50188404	0.1676643	0.32688457	0.34142107	0.5792747	0.25080705	0.37839374	0.4041032	0.29176766	0.34534577	0.23604794	0.24400555	0.70542586	0.52553856	0.15851778	0.4412067	0.087671794	0.4491103	0.1923911	0.33339787	0.4372791	0.2698049	0.7059941	0.53160423	0.38967147	0.14770092	0.31756493	0.44914246	0.33162424	22118271
0.23018552	0.23599751	0.32528418	0.23133074	0.15265657	0.15265763	0.28931835	0.26079664	0.32241848	0.19973943	0.26167622	0.28168014	0.23287891	0.21310863	0.16190425	0.25338817	0.105203256	0.25122872	0.27480865	0.30926636	0.16843276	0.2162228	0.25424317	0.2310928	0.2198133	0.2969674	0.27013612	0.23609997	0.15156183	0.20772043	0.19605938	0.1855191	0.20863423	0.17633626	0.27561224	0.12717992	0.1869247	0.20323384	0.18284938	0.27898854	0.14166477	0.10796515	0.1551239	0.11322063	0.11884609	0.13547195	0.1588596	0.258716	0.18060032	0.13504483	22128965
0.977428	0.9848889	0.9353924	0.9789297	0.98682785	0.9491137	0.993722	0.97811	0.99328977	0.98325527	0.985995	0.96961164	0.97109026	0.9760494	0.98817843	0.948719	0.9534243	0.9724974	0.9566878	0.95709133	0.99217284	0.98190826	0.95647824	0.98117423	0.9399526	0.97279793	0.97442967	0.99184626	0.9859161	0.98319227	0.9640384	0.97286326	0.97856754	0.9405241	0.9745307	0.9904778	0.98024493	0.98264194	0.9926029	0.9917339	0.9902473	0.9930351	0.9725663	0.9918914	0.9832728	0.9833618	0.9755343	0.9886762	0.979785	0.9777368	22540408
0.93524	0.9282691	0.92125005	0.9483965	0.9185637	0.9666667	0.9622409	0.87097895	0.9698897	0.94113815	0.9556465	0.97831833	0.98376507	0.8624752	0.96058035	0.9118516	0.9436478	0.9718409	0.9622611	0.9677271	0.9841649	0.98523164	0.9357807	0.9816989	0.95651305	0.949479	0.9842031	0.982998	0.96270674	0.97113615	0.9932127	0.9557615	0.9814636	0.94020313	0.9724921	0.9815662	0.97561294	0.970708	0.9826859	0.98671037	0.9916586	0.98671824	0.92415696	0.9877437	0.99510914	0.92110175	0.94898117	0.99096197	0.9888022	0.9775519	22541847
0.9956416	0.9964561	0.9973054	0.9762997	0.9646823	0.9964318	0.9887052	0.9881384	0.99124193	0.9945545	0.9895923	0.99570024	0.9655467	0.9753145	0.9921331	0.97763956	0.9830336	0.9847542	0.97347564	0.9947049	0.9924063	0.99395955	0.9839453	0.9912574	0.99515176	0.9974964	0.9951721	0.99017847	0.9950772	0.9954099	0.9860832	0.9754514	0.9972492	0.9837924	0.99551857	0.95424753	0.9707501	0.98463225	0.9837518	0.986878	0.9672666	0.96440625	0.92996025	0.9754626	0.96693045	0.9567034	0.9453005	0.99637246	0.9907941	0.99903405	22552644
0.9873237	0.99142104	0.99083674	0.9951971	0.9451384	0.98232067	0.99826247	0.9993061	0.99578816	0.99477744	0.828065	0.9926575	0.99841833	0.9692364	0.99796164	0.9696246	0.96904546	0.7906671	0.97440296	0.930697	0.9178017	0.98978674	0.9772209	0.532727	0.7889452	0.9604885	0.8440979	0.8777913	0.98411083	0.99578685	0.9870344	0.99491054	0.92587775	0.9665485	0.9888178	0.9982298	0.74693507	0.9942316	0.95439446	0.9145656	0.9927245	0.5531775	0.79054314	0.9469939	0.7986438	0.867034	0.96364945	0.9793758	0.9520298	0.99031526	22560359
0.40751275	0.41034704	0.3410387	0.2565845	0.22695924	0.28728428	0.26936692	0.26305148	0.15873592	0.2664958	0.1828081	0.30904657	0.32135576	0.24099177	0.53138363	0.4183263	0.51102793	0.3239301	0.37775117	0.39363912	0.33734894	0.32726523	0.21874492	0.27909127	0.4980271	0.24290831	0.296331	0.32446268	0.30615556	0.3056223	0.4565796	0.20240659	0.18311574	0.39784288	0.29326066	0.57441676	0.29486585	0.4778425	0.23626149	0.33885008	0.24196695	0.2541324	0.36049634	0.325229	0.281471	0.3651211	0.25114948	0.2258457	0.5598084	0.19869933	22560855
0.53414214	0.7356068	0.5151456	0.575218	0.5870678	0.5002271	0.63840073	0.40859938	0.8343609	0.5867957	0.8430751	0.63895	0.5641086	0.6358433	0.6045343	0.7031761	0.67132986	0.6106377	0.4024791	0.67895377	0.5590046	0.6134242	0.4680731	0.45061812	0.7188413	0.5492378	0.52280885	0.6671885	0.65674984	0.40307897	0.8260935	0.34231874	0.5344978	0.35826194	0.6444698	0.42394283	0.57739824	0.7105364	0.70628834	0.8148827	0.5508449	0.6187529	0.36061105	0.7469273	0.5253902	0.41890612	0.46559852	0.5894606	0.48851433	0.3968673	22561683
0.24003051	0.301451	0.16013598	0.118257	0.31540763	0.1747394	0.30596736	0.2351395	0.5739527	0.2129666	0.19113721	0.23902078	0.38466838	0.1310908	0.16645211	0.18935464	0.42287943	0.18488108	0.18697235	0.12941651	0.16287692	0.36485597	0.17244889	0.38435674	0.20430079	0.18701349	0.099088244	0.30093858	0.3142593	0.15888315	0.17137264	0.15810102	0.14759655	0.09409973	0.11946475	0.22372095	0.21738869	0.16219538	0.15811887	0.16520785	0.3735271	0.23097081	0.2982286	0.3046895	0.2399514	0.18006551	0.28785992	0.13813506	0.11178669	0.16086657	22561957
0.9953876	0.9975356	0.99705964	0.9591184	0.9962619	0.9854688	0.99473333	0.98471063	0.9988147	0.9992538	0.9991714	0.9827153	0.99525744	0.9978346	0.9875765	0.9881175	0.992845	0.9977042	0.99491864	0.9903262	0.9976598	0.9988965	0.9949168	0.99958795	0.94910496	0.9991136	0.99794704	0.9986129	0.99890435	0.9991499	0.9983557	0.9966587	0.99796754	0.99397063	0.99804026	0.99917597	0.988545	0.9937543	0.99842274	0.9984737	0.98243445	0.9929766	0.9965186	0.99896514	0.9964826	0.9908496	0.9981812	0.9969892	0.99592173	0.995235	22565098
0.9933577	0.9904142	0.9964809	0.98034817	0.986902	0.99346584	0.98735434	0.97756106	0.95753884	0.9498202	0.94870305	0.98651946	0.99493235	0.9874299	0.9889824	0.9946662	0.97734386	0.9700104	0.9687903	0.9849133	0.9740626	0.98949605	0.98481095	0.98580396	0.9319228	0.97680146	0.98904574	0.99610066	0.9855723	0.98475754	0.98909295	0.99645174	0.91687435	0.96721464	0.99431473	0.99719656	0.9795981	0.9930274	0.9884976	0.97939783	0.99271363	0.99325365	0.95173615	0.99466246	0.9973133	0.99228996	0.98938155	0.99480313	0.9974234	0.9943792	22566641
0.9498852	0.9532311	0.95966035	0.9649295	0.95287895	0.9663454	0.9792829	0.9842492	0.9898538	0.985276	0.98591727	0.91364145	0.7978891	0.86541325	0.947157	0.93481684	0.8969685	0.983226	0.95714456	0.9476366	0.9711665	0.90392834	0.8949504	0.95625865	0.9789274	0.9670158	0.9806105	0.8880727	0.940661	0.8886528	0.9753646	0.96960866	0.8998305	0.805417	0.9527899	0.8979548	0.9306292	0.97445107	0.9521006	0.8375828	0.9296839	0.9349625	0.94552577	0.93482506	0.9254556	0.9780341	0.98920715	0.97022575	0.9641266	0.9720076	22568612
0.23238544	0.2457331	0.47739762	0.1110363	0.060254205	0.1875002	0.051466536	0.26546106	0.034111604	0.051939968	0.061251413	0.16080877	0.09786908	0.1849336	0.057682633	0.32125703	0.30168998	0.24807964	0.20449544	0.06125289	0.050011486	0.033742715	0.09146393	0.088306256	0.20561531	0.06344529	0.03345874	0.18074805	0.27696893	0.11428791	0.047205728	0.060276568	0.05755936	0.046979077	0.069955036	0.06483302	0.17464645	0.06551086	0.087407365	0.19076215	0.053534053	0.023971934	0.091048084	0.0149224475	0.12251358	0.15097627	0.07083255	0.13410562	0.17806791	0.08594209	22573910
0.99994993	0.99994135	0.9981425	0.9994191	0.9998266	0.9998217	0.99994314	0.9998375	0.9997292	0.99961627	0.99933165	0.9992731	0.999632	0.99990916	0.9999505	0.99963295	0.9998933	0.9999796	0.99743	0.99966943	0.99988186	0.99997675	0.99991524	0.9998467	0.9996393	0.999871	0.9999074	0.99989593	0.9996307	0.99980706	0.99994004	0.999729	0.9999286	0.9998024	0.999764	0.9999616	0.9999728	0.99998426	0.99994504	0.99997723	0.99994814	0.9999486	0.99993205	0.9999714	0.9999753	0.999982	0.9999912	0.99997675	0.99998116	0.9999579	22580896
0.20523173	0.3942339	0.16458149	0.17703946	0.09048657	0.17117164	0.08365224	0.12692818	0.36043218	0.1638216	0.16998173	0.2582218	0.22996768	0.13415577	0.23414567	0.2927015	0.26781473	0.1666282	0.1369284	0.17490447	0.10640142	0.09062552	0.089092106	0.3027007	0.18442236	0.19781193	0.10660855	0.2958464	0.2243928	0.11022787	0.07673723	0.12673582	0.17336854	0.11694121	0.11776237	0.22962865	0.27348256	0.08168592	0.1270294	0.41863823	0.08135491	0.15052979	0.20978326	0.10393842	0.19624656	0.25933254	0.08508913	0.13657203	0.21984541	0.08486158	23010809
0.42043278	0.5082636	0.58658135	0.1887453	0.13685547	0.29960045	0.3601726	0.3928747	0.29113683	0.67076015	0.577222	0.44381577	0.43644953	0.6094571	0.59392565	0.57874393	0.7919986	0.7709931	0.56245637	0.7579958	0.82572913	0.39163378	0.7811458	0.5681487	0.58852595	0.35600308	0.52624834	0.504089	0.46879724	0.5983807	0.5595686	0.52576953	0.6298971	0.54454523	0.503871	0.37747014	0.42773193	0.7643536	0.54487914	0.4910702	0.6143159	0.62454706	0.52276933	0.4944389	0.42617273	0.43230695	0.77748555	0.632214	0.5993695	0.8247386	23017798
0.999655	0.99954224	0.9989133	0.9973035	0.99442494	0.9972518	0.99934894	0.999225	0.9978047	0.9996872	0.99843496	0.99949825	0.9974911	0.9998041	0.996414	0.99700874	0.99942553	0.9995747	0.9995858	0.9974831	0.99915624	0.99965537	0.9990006	0.99894816	0.99818295	0.99881184	0.9986388	0.99665856	0.9988368	0.99816763	0.9993932	0.9990852	0.99889475	0.9992142	0.9995055	0.9954255	0.9994543	0.99862254	0.9977456	0.9994388	0.9969099	0.99480045	0.99827945	0.9986714	0.9983633	0.99252254	0.9943252	0.99903536	0.9993747	0.99836606	23020553
