0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973
0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514
0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749	0.02292674966475749
4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06	4.2436883593183424e-06
0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045
0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396
1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05
0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875	0.32782094076344875
0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687	0.012204053538996687
0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651	0.9539977409748651
0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962	0.017195673568766962
0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825	0.2467660502819825
4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09	4.878330497491743e-09
0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057
0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253
0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875	0.9984623530349875
0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079	0.011837772224736079
0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212	0.2644997407537212
0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254	0.2893110236756254
0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424
0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424
0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212	0.9523612683566212
