0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9999999999996908	0.019977152011999413	0.010835554421375553	0.9999998857754786	0.37829457339822964	0.9999957733518703	0.10061327046064568	0.9978829153228265	0.99991354698016	0.9996162887146472	0.9999998676195788	0.999989357439779	0.00131587972218259	0.9345019420415525	0.9999999474165814	0.9999999164778043	0.9894958778055276	0.8747505760490741	0.9999461803013507	0.9441026390628376	0.06451873540055972	0.13594152857943978	0.9999998124489561	0.4510297839099483	0.9999999999824846	0.06270010667817812	0.4472364145344989	0.9999762301557606	0.9999993264117255	0.9753471962491954	0.8358745360686441	0.9295714948188726	0.9999763520831739	0.8920114369183079	0.9999991222227164	0.9999999914457617	0.9999917785047541	0.9999995546752791	0.999999957203728	0.9999999005058263	0.9999999980373757	0.9967373581676056	0.9999999983119962	0.40482689132648747	0.9999770937326575	0.9998301676161074	0.9989347281478007	0.997717945536635	0.9999999983146589	0.0659742837057789
0.9261626420132005	0.0036315888482805693	0.0006927711022628774	0.9912404111226468	0.0032413094892450437	0.9843249700886506	0.012008977871089784	0.1166486219361449	0.03726409455099843	0.7520529310946062	0.9916154098356026	0.626527458845295	0.001464354499616218	0.4952042753954339	0.75515631534901	0.0031169710692907963	0.005243408333223086	3.150249534854111e-05	0.0022012301458411714	0.03180113478431041	0.00034064696556530805	0.020520012739741498	0.9993358734781286	0.06434092595475883	0.9995166890397584	0.0021187945811350483	0.12971639553626424	0.6092405209684051	0.17216069493700883	0.041229048049332806	0.023433581799396953	0.029833969479523714	0.46531556540996494	0.08068359240929995	0.046023118417060895	0.9997522413046552	0.9630323476690132	0.9803491905142974	0.08578698092277753	0.9942550404152365	0.9936465490078025	0.6570635116725718	0.9999366870340849	0.0015262187131838425	0.003484118053208825	0.4893980831936766	0.4808137103446528	0.0018612595864939464	0.7669086169243651	0.00024755854160632483
0.8695929630575729	0.0002901468291604194	0.02884238393315669	0.009895530076806956	0.005035568109590952	0.8086234593300278	0.10240017007197416	0.0016204236374343936	0.05930878964623149	4.028902932706233e-05	0.7720810606465005	0.2255746351889132	2.6179492005948424e-07	0.9528897146332739	0.08915465687943411	0.27284999164836554	0.011107425145818481	0.00031941946590700903	9.928746969762543e-08	4.565382300954016e-05	0.4513421733235408	0.00032302773701737067	0.010370650179702005	0.43190398507928107	0.37728043248983667	1.843431788689127e-05	3.6548020108801943e-06	0.9784884970955626	0.014402945372573457	0.050503924113893185	0.0011735786433023354	0.0019053067619105764	0.00010296314127618218	3.2050967721433897e-06	0.003086994504282532	0.08000963064236194	0.9788029505976493	7.633295743944407e-05	0.9656001420094231	0.9118463027496291	0.25868120567658714	0.00013246747690793991	0.47187048800224374	0.017687076977168037	0.591821679488103	5.079181495687266e-06	0.6350266769832408	7.012167370006408e-08	0.8664120664538012	0.0004007403186085697
0.9999999963142276	0.00027362927842625076	1.0164874369481313e-06	0.946290582564049	3.9975091593581155e-06	0.005567030537115138	0.3089258215780295	0.004669992938754182	0.9747214920473232	0.0014371560369844981	0.9828722225631348	0.2774276902834964	1.0063675327668028e-08	0.5109346934286891	0.9991048783213746	0.9992229392600317	0.03896721048261505	0.5175986280229471	0.05744973882436778	3.594297312215849e-05	8.846450652696111e-08	0.7457760869094646	0.8731187293344723	0.0014823008921432815	0.999980244357682	0.008706377089894	0.0023295673383703797	0.9888297202089178	0.9653569261655665	0.8690954540004855	0.00016472452934725116	0.018448694938093067	0.02145480982555402	0.9607209874313899	0.6860923070756203	0.9175829663137492	0.010540255513660675	0.9964267841328086	0.9999950447679522	0.6787768095301653	0.9999993976410211	0.010899716128490888	0.9999999719551503	0.020846973880096663	0.0782203462372689	0.9818179997695854	0.6669182256993861	0.03598484218905817	0.9999999996183773	0.1278178771382435
0.11542480983879488	0.0006856191151079302	1.2281454786975655e-09	0.0002999039342621504	1.9140132908916158e-07	6.545678020283709e-05	0.020423607056219067	0.00017868310898566076	5.34761439091161e-05	1.4884314371836931e-05	0.05547824128398596	0.0005163495340652013	1.9037244754941952e-08	3.836201424431679e-05	0.045978160322914054	6.832871209289165e-05	4.712444865669012e-06	3.220590135868955e-08	1.452773969696177e-05	3.836399809111937e-05	8.180223972812166e-06	0.003300458021868637	0.08157328803322686	3.1900162692722326e-06	0.16847961996228047	2.2562984954843657e-07	0.032915208039444394	0.00010658374352949713	0.0038022378802101686	0.017714645538396155	0.0005860224663963544	1.185505658006317e-06	2.4676048983388244e-07	0.0013118729560973744	8.278544224217098e-08	4.445424745615377e-05	2.3308470028386378e-05	0.10126760518280088	0.008243450618214531	0.004666997961181992	0.0015949449344016444	0.00010781648666411625	0.00022527919620635406	0.0003357224065385184	0.00016484896839609115	0.003452199628673759	3.894209119760036e-05	9.771216584718715e-08	0.04503172075122384	1.3013031781854179e-05
6.558940354154528e-05	8.582801824907671e-05	3.3486129677955033e-14	3.123615622400715e-09	1.1080041350844566e-08	9.893575450619132e-06	0.002012622646715844	1.3630975035291549e-06	1.1005449953535905e-06	1.59349874379637e-06	1.1015325578780869e-06	0.005354671118717056	1.3168480414982336e-13	0.0996942694042175	1.0458729060350839e-06	1.307779340275494e-05	4.55003392447865e-06	1.5107389081525757e-06	2.1935190319868803e-08	7.663155814337797e-07	2.821910527421481e-08	3.475130265022609e-05	1.0949916166115601e-05	3.0751425423163593e-07	0.5299054266109907	1.1086611693396057e-09	0.008100328130997623	0.0013113641542159586	3.301706087073998e-08	0.0040399227434868975	6.885839276028604e-05	9.554530237622189e-07	3.552587778405754e-06	4.4304147565397525e-05	1.260569559990309e-10	9.019488513724262e-05	2.3934720857584e-10	0.020448217791274943	0.6580757503685999	2.5126749273928533e-06	0.0005928838749491196	1.2988869098155668e-08	0.0024994789711475125	0.0002683715088369413	0.00017310353451503258	3.3075529149125894e-07	0.0006439755972372924	4.286801990877697e-09	0.9492637383216107	6.704573934353124e-08
0.9999999778712885	0.9687964289221405	0.9999985670614114	0.9999996183680053	0.9996521523166685	0.999999999997962	0.7187960411833191	0.9999802606216344	0.9992668484021076	0.9999999748317321	0.9999999972307584	0.999999286318801	0.9999973762774005	0.9999674370724964	0.9999999978246197	0.9999999986827756	0.981950431869262	0.9885704054643653	0.9995225700865701	0.9999982835125913	0.9972140650002653	0.9924586010308628	0.9999999697887979	0.907201298815669	0.9999999999966233	0.95105467493296	0.9991831515869266	0.9999999497151997	0.9999999721646229	0.9882747289553196	0.8998055472457214	0.9985750845024361	0.9999915002149271	0.9991954326387984	0.9872239108883923	0.9999999999695887	0.9999999741297001	0.9999999999107259	0.9999909863613873	0.9999999774460614	0.9999999406353076	0.9999685202413024	0.9999999999997432	0.533023997103598	0.9997841035123648	0.9999996354353484	0.999978331617415	0.9768287352269088	0.9999999490069672	0.9998623051724416
0.9999999999999989	0.8414111509303233	0.9979519015471036	0.9999999993770116	0.999450664677059	0.9999999987991048	0.9869117665212236	0.9999761118904311	0.9999999998087776	0.9999995357036301	0.999999997804153	0.9999994944078414	0.9998855657057784	0.9999999663060651	0.9999999999508205	0.9999999999999769	0.9999620550229779	0.9999999892145433	0.999996679989826	0.9999998745305848	0.9999988165882683	0.999993401501709	0.9999999984126415	0.9570543152284793	1.0	0.6153186561942298	0.96106947207055	0.9999999999999909	0.9999999992835903	0.9961877479604748	0.8153186820617749	0.9999997777521424	0.9999999999990037	0.9990128875050276	0.9999993185580175	0.9999999999991185	0.999999999999419	0.9999990811601585	0.9999999688271823	0.999999998244799	0.9999999999999529	0.9973157951320809	0.9999999999999998	0.8833942409399199	0.9999999996087219	0.9999999987944564	0.9999999999232749	0.9999999995092412	1.0	0.9999884283523685
0.9999999999996777	0.7785975757122632	0.9999968661302107	0.9999999999992296	0.9999620435367788	0.9999999999991842	0.6373929025839611	0.9998411592396848	0.9999982789703001	0.9999999999999261	0.999999999976717	0.9999994722273085	0.99999659141487	0.9995775064482488	0.9999999999758152	0.9999999999676186	0.9999893015936248	0.9990011122245257	0.9999998277676551	0.9999999561837252	0.9935925894161094	0.9999917073461524	0.9999999993235505	0.9015656623879396	0.9999999999991237	0.9998827188058022	0.999967974418062	0.9999999560559695	0.9999999999996346	0.9951654815482094	0.9665434359103319	0.9637340122357574	0.9999879965416572	0.9999304420340748	0.9999999822024617	0.9999999999327083	0.9999942262798466	0.9999999999422794	0.9999999606653268	0.9999999997815991	0.9999990041257659	0.9999999754580159	0.9999999999999999	0.7692792486168148	0.9997678818224531	0.9998816152692422	0.9999787290510899	0.9986917473879687	0.9999999819837094	0.9999996878554527
0.9999993823225425	0.015359024303492808	0.0008399593446452207	0.999999706637078	0.9005368208797979	0.9999992591680453	0.19543790994978397	0.5981210553718073	0.9999979243734821	0.9998585763540552	0.9993759352940341	0.9991142323774261	0.9506696922289829	0.9994666392334162	0.9999789800811304	0.9774082083088753	0.9965108139317499	0.7563134480453301	0.03518110255676099	0.9999346985779192	0.6787421933599181	0.9978211079317872	0.9999999991917654	0.16643017604722618	0.9999999927600574	0.002001696716494221	0.5347593077323431	0.9999989797910607	0.9997832718930222	0.26476649208896064	0.19843831093530198	0.9575290837856731	0.9997715437401802	0.5829443242533454	0.12682354810558524	0.9999999997701831	0.9999929677399337	0.9999878315998394	0.8126681337574482	0.9999999934810475	0.9999736647484588	0.8157351633309392	0.9999999882610997	0.03753746049270421	0.9997595760740532	0.6214376455493944	0.9999667602861682	0.9978973633480313	0.9999999497737104	0.11364570444627808
1.0	0.1335839381295499	0.019270045231995388	0.9999999999892794	0.9925473435937776	0.9999999996030218	0.9798071831915056	0.9985385138582613	0.999999999858966	0.9999962747163985	0.9999999994256009	0.9999970328484186	0.9539766643763157	0.9999996377735325	0.9999999999846033	0.9999999999900439	0.9997255541253408	0.9999998422098796	0.9999962805708242	0.9999971217709157	0.9999990988881126	0.9999573476911672	0.999999999986805	0.9887604594942789	1.0	0.5755541768547938	0.5056099977439675	0.9999999999999927	0.9999999998299436	0.9746400774717453	0.21759239702698496	0.999904237089047	0.9999999997575794	0.992621121545577	0.9999995505460957	0.9999999999999671	0.999999999991731	0.999993192147383	0.9999999772407242	0.9999999999894398	0.9999999999999891	0.9997860058679884	0.9999999999999982	0.8147888984701042	0.9999999997459733	0.9999946425666117	0.9999999999379414	0.9999999891001765	1.0	0.9999797253579431
0.999997377641315	0.20378865189184778	0.4123452554665579	0.9999847819171005	5.8568351196334105e-05	0.9999973650500382	0.4934245376514078	0.4237851156891345	0.9708761285028041	0.9994636078493524	0.9998913542020401	0.6377599928060819	0.0003390656408473749	0.9919047290187731	0.9999999190540365	0.9998926674789738	0.22679447360890675	0.6713487986583275	0.9936695216518177	0.9982433809136149	0.9244437386787676	0.9984412212570594	0.9999797400927395	0.010378102690963906	0.9999999583808746	0.027939646368392163	0.8904262011427789	0.9999630397689758	0.9999177250371488	0.9962204155712657	0.16469300160003594	0.020311932840508123	0.3139454607039367	0.9941224473714859	0.5572558408722754	0.999984712879762	0.999991230254612	0.9999988167233693	0.9999994477222521	0.9999654881970026	0.9968892042887354	0.5722632794459458	0.9999980768361698	0.10301542845714472	0.994685024559564	0.9999919489167884	0.97245028857937	0.4434855723958546	0.9999979339177277	0.24031741087008646
0.9992755712440692	0.007551210000021467	3.8979343983934064e-05	0.4920075843455609	0.9415547286606828	0.9977027996346055	0.014686904553949245	0.5978925135857858	0.9991344951038995	0.9929949470460531	0.9986988043891805	0.9987883887026227	0.5784530097802704	0.9961072485503822	0.5365753795204812	0.9305438479939294	0.7010228488831048	0.0003835660549939753	0.002622474566378585	0.9722743952187008	0.3221143150863275	0.9362755850586733	0.9997985201278096	0.31072665648411024	0.9999954900970821	0.0001478790104908592	0.8678928053122532	0.9999720425795007	0.9990304686966397	0.01471341973099414	0.005402966561843447	0.9672933120004388	0.9569788858560411	0.6950740073648937	0.10261372612606605	0.9998694040671402	0.1994455658825527	0.9940024031116171	0.9736767938265468	0.9999513080422611	0.9999472964548894	0.9683758494588982	0.9999941086325783	0.026543863410320067	0.9546736808792096	0.09139226522859378	0.9804385714373304	0.6198252359661158	0.9999984643840588	0.9245822234138606
0.9999999985421977	0.4118203176061478	0.9698192978668055	0.99999976841055	0.9999772171330532	0.9999998812005991	0.6039382459391549	0.9986549280688412	0.9999660092678857	0.9999993145930125	0.9999999940604867	0.9999898614975384	0.9999438772560457	0.9995203504713546	0.9999998417982631	0.9999968785686839	0.9998301024276437	0.9926638119965522	0.904328246474972	0.9999982142828472	0.9983853192635688	0.9917860623033117	0.9999999993111252	0.925793465110193	0.9999999985939144	0.9466055466588728	0.995338002719335	0.9999999454233993	0.9999999356413959	0.900717687874144	0.8150049632707609	0.9999970608655706	0.9998607217356161	0.9993673872812606	0.9993322040634167	0.9999995807255302	0.9998965093183654	0.9999999492970971	0.9998705655380891	0.9999999950456309	0.9999999962655378	0.9996823365405142	0.9999999794840938	0.23818111593951696	0.9999887051977943	0.9998819134451615	0.9999716295304238	0.9999431085661551	0.9999999971838235	0.9982887174353378
0.9999729151048679	0.020661009810503127	2.954294150283419e-05	0.9612189975254357	0.013535207230955507	0.9986519501956196	0.20027410930473996	0.11688180990423432	0.9759884576019023	0.9934674043295253	0.9987496757648276	0.7595015237649015	0.0004267711487211095	0.47850517169897333	0.9992219549121422	0.942834220285949	0.03544738647829439	0.00023840677909028903	0.0502352570710244	0.5227185709812622	0.9368814706913275	0.9912173142299194	0.9997514798271463	0.0023793501001505065	0.9998530098802402	1.1475536387286514e-05	0.979900492061523	0.9827885541811978	0.9990980012392836	0.2876257887187163	0.007201268319351795	0.36940793357375507	0.03081033048871615	0.19548231878950129	0.00014954657745826295	0.9968744707649869	0.1608742914237871	0.999986866284237	0.9985407089031133	0.9999757310826369	0.9978948849642016	0.6614452710130263	0.9997999648567845	0.0286193923316826	0.9451244184184716	0.6852528654765985	0.6461210951862325	0.042594481879593665	0.9999384482602299	0.940051893646525
0.999999999999996	0.9441416973443536	0.9999435042217785	0.999999753728504	0.9999999986067842	0.9999999994754566	0.9868517120376699	0.9999966974199078	0.9999999998787447	0.9999999881073534	0.9999999992936619	0.9999999999999213	0.9999950206510383	0.9999825569975864	0.9999999999999993	1.0	0.7279089555994004	0.9999999993369937	0.99999999792202	0.9999314390394635	0.9999997632213248	0.9997722918905632	0.9999999769456239	0.9999494973517564	0.9999999999975897	0.9940710909552997	0.9924378301643727	1.0	0.9999999997808354	0.9916112981431724	0.005464526306960842	0.9999997498395037	0.9999999204080176	0.9999993520699351	0.9999999986924825	0.9999999942537258	0.9999999999936147	0.9999999862392882	0.9999999999985659	0.9999999999729888	0.9999999999916019	0.9999741150928293	1.0	0.8889127173013729	0.9999999046342091	0.9999951873756252	0.9999999683077483	0.9999998753384282	0.999999999996929	0.9999999993487794
0.9999999999865755	0.00637692643434263	0.0006988468196156286	0.9999999994383967	0.9891055238504303	0.9999550161249511	0.08856527988388783	0.567627287445312	0.999997374301467	0.999820806658471	0.9991023387591353	0.9988638914425183	0.4302776099595369	0.9993212736169516	0.9999692719016504	0.9670851985781563	0.9999968226120111	0.9986287335643826	0.40297988561784004	0.9999963439453033	0.6188156188001572	0.9997089203944525	0.9999999999557637	0.0411290073875774	0.9999999912288835	0.09822985496118798	0.9679971093534326	0.999998650804809	0.9996576353447293	0.596957857031059	0.8318712181191625	0.9971093712322346	0.9999817887141796	0.5968597224488373	0.8170541296502211	0.9999999998016089	0.9999919296690613	0.9999993172999468	0.9983869678294129	0.9999999997351583	0.9983971324406224	0.997874192340705	0.9999999822672266	0.514160004761366	0.9999820281885515	0.969017079207535	0.9999988110973497	0.9998648084702643	0.9999968118619977	0.9842531803325281
1.0	0.9991696430775139	0.9999999999146624	0.9999999999999997	0.9999999914137063	1.0	0.9999473810696129	0.999999999990745	0.9999999999959869	0.999999999999998	1.0	0.9999999998646527	0.9999999997702226	0.9999999999990012	0.9999999999999994	1.0	0.9999993503394973	0.9999999999998981	0.9999999999949097	0.9999999999999962	0.9999999999890343	0.9999999999538629	0.9999999999999795	0.9999982590010708	1.0	0.9999983439055689	0.9999990924335633	0.9999999999999998	0.9999999999999959	0.9999877932839752	0.9934587418214885	0.9999999999887619	0.9999999999993967	0.9999999999293262	0.9999999999999775	1.0	0.9999999999999776	0.9999999999999952	0.9999999999999596	0.9999999999999832	1.0	0.9999998383184368	1.0	0.9132391087756611	0.999999999998997	0.9999999999999918	0.999999999999999	0.9999999997772021	1.0	0.9999999999848183
0.0018210269566635957	2.6039352419087224e-06	6.661722909209616e-13	1.6495546611959108e-07	5.785128547136738e-11	7.363280973294328e-06	0.0002667405247738931	2.9703145303398797e-06	9.970678216673297e-08	1.39496750947188e-06	9.339649265044205e-07	5.712514461650173e-07	1.554129579547075e-12	3.7216149007290177e-07	9.962162802877139e-07	7.742512591216212e-09	3.222533282555358e-08	6.089133208157652e-13	3.6336325261040305e-09	1.3979382161171655e-06	6.71448082523929e-08	0.00040514554799196955	0.00045033751658643594	8.774737455016878e-08	0.0019282623926129144	8.829139901993981e-12	0.005536132851886582	3.16993939506205e-07	5.926097326670313e-08	0.00017690499943491932	1.6132179737774425e-05	1.7581353867544585e-09	1.0779137098430209e-08	1.2727111627583545e-06	8.10117381769651e-12	8.97758123995413e-06	1.955969571873281e-07	0.0010340815956090851	0.000742203412024376	0.00021597027029598707	2.645531617132057e-08	1.4991914418848517e-06	4.488007455288443e-06	1.0377883821987932e-05	6.399979581930656e-07	1.9978986735528854e-05	2.926958353474085e-06	8.89996696721867e-12	4.547106597079007e-07	3.4132161027773548e-09
0.9999809520420284	0.21392412354616797	0.959919011067683	0.9999995178655599	0.9344905926813294	0.9999964949814935	0.09090794913473116	0.9882590289755117	0.9989548759153715	0.9999780001738765	0.9999050739906673	0.9998205562009546	0.5477856529969114	0.9938455515842956	0.9999134382031633	0.9222100880991507	0.997040429283124	0.9044998841688099	0.3859790204651657	0.9693841592758443	0.9570396544058046	0.9920187249334161	0.9999849333566624	0.7220937093684121	0.9999995351860884	0.7116353394378421	0.9954093335620776	0.9999644032680637	0.9999290456709463	0.665228974458423	0.17634202558442083	0.9650347825330473	0.9974199034210948	0.9939599183947505	0.6775103213134617	0.9999999831838924	0.9998745468406716	0.9999999359293585	0.9998329017236071	0.999999883133917	0.9999959606002526	0.9996230078810814	0.9999999992261416	0.09797452749209995	0.9518025990946946	0.961609787446371	0.9782221575171991	0.6044161009953081	0.999996392112126	0.9385117639127211
0.9999999999999943	0.028623553993120977	0.9970715410129661	0.9999999968271474	0.9996601783460938	0.9999999999851048	0.38495156975947087	0.9986722140038239	0.999999942957177	0.9999999986863183	0.999999999592694	0.9999996541513395	0.6050300747445654	0.999996573497568	0.9999999998162324	0.9999999999992724	0.9998165346668474	0.9017843689573559	0.999941643727457	0.9988092133838573	0.999991708816989	0.9999715000595858	0.9999998111817061	0.993157532577048	0.9999999999998636	0.09640556392724012	0.9718950427652349	0.9999999999288507	0.9999999999846827	0.8751910811831972	0.014690692603005642	0.9999190197907887	0.9999992055075027	0.9937186027061443	0.9999999774834604	0.9999999999857421	0.9999999843530678	0.9999997811985465	0.9999999998339522	0.9999999999831133	0.9999999999998933	0.9999713848902337	1.0	0.07042881004248377	0.9999992257854041	0.9999328343429711	0.9999845778244402	0.9999999939541171	0.9999999999961959	0.9999915497308444
