0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.20606409223104336	4.915461075327437e-16	3.863531346709362e-12	0.5861486465920498	8.240966495700982e-06	0.042819892444608126	2.217121473973754e-11	9.828619774105952e-10	0.10071563669964799	0.014822614019424585	0.002868779227419537	1.7066190470931564e-05	0.0024488498661370075	0.18214113968884624	0.03698229683431336	0.003983371492482985	3.044401899014966e-05	0.17023098801667436	0.0044738065423521964	0.036925565999907324	5.6033165834386936e-08	3.804760214855454e-11	0.006940029813039783	0.29349608455863796	0.0005478266744438577	0.0102086653566476	0.0005059467515703414	0.16705403831152488	0.19152818870393515	0.2143566738425533	7.490836014085314e-09	0.00016934751717007993	0.000119983900478794	0.003958562816674976	0.02059203282762233	0.10863145731737932	0.18984663479956757	0.1377175066757547	8.68536890288988e-05	0.13044362394050382	3.4038954456604486e-05	0.8926801222365682	0.00022676019087133285	0.09375731907723797	0.18960973304070766	0.0171333050922325	0.08013031105168376	0.0034097892921667004	1.4721143877606238e-08	0.012040750270667245
0.730993523772055	3.3812429122632406e-06	2.059600261122623e-06	0.8839002726399132	9.532638007594268e-05	0.368067700325175	7.230682160664967e-07	2.5059391280657494e-05	0.1946780902438682	0.6066842075044466	0.05294887840789672	0.09853501105821286	0.22434513698236186	0.22472663726927447	0.22515248794889656	0.1914367477577794	0.45986932902776395	0.22608663116688782	0.09865520054834069	0.2297631556026971	4.784243495315024e-05	4.929327688494714e-06	0.4754201920330022	0.3700271169265686	0.3721332599515502	0.07994527271790268	0.4539279648418513	0.20591519681535375	0.22531508665294875	0.2090115045036568	0.0012005534730747957	0.006603850001981947	0.5128274923365269	0.2724231245397195	0.581348063987278	0.19112138100695386	0.22719554468188624	0.6966365862101253	0.06951134781772947	0.2706932118065349	0.00692657889549211	0.9420705266272091	0.007002906591389643	0.17909440221978892	0.19806838782990394	0.18646408230342382	0.2671152756668736	0.05762074306209403	0.0007952489846862808	0.01255247318132683
0.9999986924297237	1.5163192371348214e-08	0.048079563764459425	0.9999739031730516	0.010165536937560376	0.9999999999980251	9.776041554494701e-06	0.03707290149528011	0.6836428254335795	0.6138316051540554	0.9549951016044534	0.9190948617574038	0.9594619820088226	0.8776611064627939	0.7018454947583381	0.9483452190492125	0.9736129632141309	0.7033524392447911	0.4758555585870502	0.8029717609464894	0.00027121198158265906	8.433756035547993e-05	0.9988405421337485	0.9999999999986793	0.024581773437356364	0.407551067627842	0.9912909735245078	0.6045062316274524	0.47458401133705	0.3477993296873863	0.026471233030078048	0.7732157563143169	0.9544238070841238	0.798675979797314	0.999838211246062	0.9994262281797424	0.941364396113688	0.9838960011790786	0.6733478463173255	0.8760640161059601	0.6131521000318761	0.999011449989458	0.4885440814355442	0.9807322192263601	1.0	0.9036693514507138	0.9989786041406858	0.9477478163001195	0.9993476265817737	0.018861838421189856
0.8463033505350993	5.360384760145683e-14	3.863531346709362e-12	0.8687851086019578	9.840080870381686e-06	0.28481725915319545	2.560247151859563e-11	3.2373552861988127e-08	0.17784181229519413	0.1340495385137434	0.05476390418673621	0.00017077344432272625	0.15552606604569705	0.22248721755746848	0.18012298414109598	0.018947045669685483	0.0009945822807008702	0.17023098801667436	0.010657275210248503	0.17848123622606696	5.6033165834386936e-08	2.298772474223198e-09	0.5032863783964474	0.3357999481907027	0.003380385451476943	0.022303426789863186	0.0063977828927613	0.16705403831152488	0.1841135392156173	0.29727370334612124	1.5641126368449337e-07	0.0005905012766173058	0.04816894196711441	0.18864163503686693	0.49067998794274165	0.13637027803496699	0.22854650111781658	0.2894175074697812	0.0009097181326382055	0.21202655848965707	0.00011998809893027973	0.9687336770920197	0.00045323955425390143	0.09375731907723797	0.17931581724564952	0.1625402783142493	0.22745337293116671	0.06073509869074019	1.9313086030798743e-08	0.0072971045054132455
0.9958761265821388	1.853930320661557e-10	4.736297308423249e-09	0.9973982663875673	0.00024332434014547036	0.9999999999955115	4.35623452390595e-10	3.6540924644539465e-10	0.14221184578431756	0.9517903011615354	1.0601004089566451e-05	0.10499162395953783	0.7993485379816722	0.5828893675550842	0.6845220193127779	0.5407697789570254	4.1234065066215164e-05	0.23871563369957102	0.11959011396564634	0.42415870749086027	1.7306121796091533e-09	5.954173600773318e-07	0.44445046167070634	0.9999999999958327	0.10961775954048202	0.018698903440606485	4.827164590667331e-06	0.42919891383602	0.34416490571771047	0.05865326312423974	1.4402516495728078e-07	0.00014295821626479125	0.00011194112382037454	0.8002635933427283	0.993260252766091	0.6811254130619404	0.5923699445615541	0.24217888517499744	0.005528055728024273	0.3861189751518684	0.0011884473724945947	0.9905652725637438	0.0004962139316150674	0.36416891073007324	0.5749281542992931	0.37567326371830495	0.6512138735111425	0.00024211050121934416	0.9989680870659536	0.0006629922393104197
0.999824366725488	3.7974789839087616e-08	3.060333335969631e-05	0.9990446336015504	0.003520952669066931	0.21397437797665653	2.1716096538208458e-05	2.5059391280657494e-05	0.1946780902438682	0.6676622743370598	0.9440952419433168	0.09853501105821286	0.5462316731977931	0.11401909524173452	0.22759218231496867	0.7433639403630147	0.9583672979811074	0.08290346900954981	0.5946742047034305	0.2297631556026971	4.784243495315024e-05	0.0027503557351149567	0.8943595317553317	0.4168534429267592	0.3721332599515502	0.5211465232264061	0.4539279648418513	0.20591519681535375	0.24591088301300573	0.2090115045036568	0.0012005534730747957	0.1402893880533843	0.5018397915032261	0.2724231245397195	0.9950619710848192	0.5560298915711412	0.11666510725296543	0.6966365862101253	0.06951134781772947	0.2746449338647419	0.01324817332166074	0.995073363241318	0.031263081339719764	0.41473285331119164	0.20916445665422922	0.09936586641568096	0.3159776147979406	0.9956002707985238	0.026009085031538863	0.1014262789179513
0.9974971369715676	3.8545041388226245e-05	2.5476770502083758e-05	0.9749551841114246	0.03156100402958439	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.9242480992826521	0.9440952419433168	0.47503485304713977	0.2511812444634189	0.2713758026655016	0.22921031243382592	0.6916633480877066	0.45986932902776395	0.2219809099863071	0.6273153705488083	0.2297631556026971	0.0053562367926350924	1.806883817844509e-05	0.7355903554235745	0.45964497038169316	0.11480567688297877	0.34687646420940194	0.8817712750304598	0.215691310663918	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.1402893880533843	0.9416591904669073	0.2724231245397195	0.9721297970973672	0.23438515754460476	0.27096251439208147	0.8405693009713694	0.06951134781772947	0.265152012697619	0.07233624562953621	0.9654230483413347	0.013903026930867129	0.41473285331119164	0.19243706305751346	0.13168949921005346	0.3246856635638416	0.9371225944937909	0.9609113906455544	0.2785374068474133
0.10313485278530891	1.4434778366575825e-11	2.4354179713586677e-08	0.9458826967316919	6.8701423268206115e-06	0.9999999999946637	1.0074755777222398e-08	2.368658570020299e-08	0.16625243158905728	0.1340495385137434	0.0035410325518724613	0.012398739304149595	0.46633445989477773	0.38915042363140323	0.6379570802257333	0.02759900451662751	0.03515619478856368	0.258823558758978	0.04729962193106338	0.5330518565222215	1.586302940712469e-06	3.1178676377633784e-09	0.20768548738826187	0.9999964707794624	0.004947759070889403	0.0757966417836236	0.007532860046112423	0.16705403831152488	0.1841135392156173	0.18285352027355536	4.6482105117923426e-05	0.000350368713512533	0.4992686869203578	0.4729423375288816	0.9421423912915367	0.15254772571882913	0.5958249491020272	0.48864180575440724	0.0011516463711693742	0.23216342036983717	0.0012114127122508631	0.763762119596424	0.0026885918466089385	0.6472807122611297	0.5063999841605059	0.5590161475494749	0.22821015130583797	0.0003130077415668404	0.02859615235092966	0.0002225618885759615
0.20606409223104336	3.714874923169375e-10	3.1874308136249944e-10	0.7631048610236258	8.570168376387781e-07	0.04599256252706284	6.667921357142919e-10	1.046377231172135e-09	0.09358024136142759	0.0014017421355091066	0.00015651811858366938	0.0012528553555147361	0.002782811518032377	0.2133414690965286	0.044333957595299844	0.01333470112260339	9.519781560317634e-07	0.19679250339757687	0.03487893217737082	0.05357078536865365	5.5147567287843484e-08	1.7099175056163647e-09	0.006940029813039783	0.2914285141019886	0.016629969475661897	0.008365661056029962	0.000497694551828957	0.16705403831152488	0.19152818870393515	0.12612318378775864	6.132927811745316e-09	0.00015871603754462796	0.00010782478453204351	0.004897982855697604	0.01806542244550336	0.15254772571882913	0.18698169593258807	0.27257357976391344	0.0007803250669651949	0.14425071314325297	0.0001726298757364148	0.8926801222365682	0.00021030883283826074	0.14327212075763643	0.18960973304070766	0.02412246953334705	0.18112925678013495	1.2156201013439186e-05	1.7395079210614764e-05	0.012040750270667245
0.9992204372570933	1.217044464435896e-07	2.808133574195902e-11	0.07716507832087593	3.2352402146644075e-06	0.9999974695691902	9.539344523296824e-10	1.141757166440867e-07	0.9999988198997355	3.399018486267191e-05	2.8300938355821073e-07	4.208600234335343e-05	0.9999987172677314	0.9999991803413733	0.9999986760499211	0.056813652128754374	1.7302037456057842e-05	0.9999996015519504	0.18553472829443649	0.9999998743193516	3.282531290558736e-09	9.431182913206185e-07	0.5723074489009458	0.9265443952922325	0.003345290739029057	0.01846444061583765	2.228144207033276e-05	0.9999991201076197	0.9999909419964701	0.9999984666553575	3.000351196601224e-07	0.018513730740650925	1.7633748979286166e-06	0.9999990413880083	0.08042535079373658	0.999999985858733	0.9999997492435402	0.0840372530312823	0.021504418357302744	0.9999984768078832	0.0058368300867530564	0.03900395663755252	0.0007259937122443155	0.9999999757160093	0.9999999999994076	0.9999997796940265	0.9999999892081801	4.0382852905070434e-07	0.9881014959308714	0.0009346211899856465
0.9998004595460008	1.45182878223634e-12	3.61885807556959e-07	0.9995898857915833	0.0003802431209184919	0.9999999999742876	8.334582323673342e-08	7.016652062690566e-09	0.167813091196636	0.1560441486147084	0.521219319546004	0.10927287879167223	0.08488994994377383	0.7207456559981755	0.2354822445246227	0.2312617627868653	0.029245455846737378	0.258823558758978	0.21890868231458474	0.29930580571852144	1.586302940712469e-06	6.261177358139622e-10	0.17367260018097064	1.0	0.013035047195659896	0.30138781160727623	0.005853285026287658	0.7783823214260532	0.5701362117126688	0.22556718912410914	2.226215536767154e-06	0.0012463330754422823	0.9430333228677056	0.04956574967317308	0.9958164173615208	0.83744467931422	0.8130098861869473	0.6390929756044098	0.0006043814230959867	0.24902382902847436	0.012965838195049947	0.9929152523761504	0.06364162542798128	0.6472807122611297	0.5234934585463161	0.15739015103566728	0.5574593001960165	0.06448214228165557	0.4532258717461007	0.0019727469026040124
0.990743223087454	2.8562856259756782e-05	2.891973697341563e-05	0.9906798871361194	9.438291092700903e-06	0.24344207676131852	5.814976713786968e-09	0.0015187186924610053	0.5227233443768436	0.12259534273120391	9.571190418906327e-06	0.01339929322332611	0.34777020305337786	0.15625244784224904	0.2112582075391829	0.05733538348384249	0.0010174523747498961	0.616849525450557	0.3534334801120003	0.33076305851493426	9.81278701714959e-09	3.7181186339497456e-07	0.9691430719922954	0.5145306228473657	0.7603161203554735	0.04063779276550486	0.05870154030405919	0.24043576676351103	0.2315727574830618	0.06059751930777939	0.01473702668950279	0.007579903578213189	0.04267862960872249	0.2626060206627013	0.49624088225149077	0.9733647256361606	0.30765581051707214	0.8947635215015851	0.15642772499255647	0.7483960044793063	0.005173201343543564	0.9906415685636154	0.0002046739296407112	0.9621380740440006	1.0	0.6994872756828373	0.9960685708534663	8.327783729268224e-07	0.5054433188218567	0.005959974568227188
0.9795945690625708	0.00018938916674983392	0.00011321994690159457	0.9753220992886489	0.00039810812995135685	0.4224133461372915	1.6554055131191277e-05	0.0005082817206313804	0.1946780902438682	0.11453226876990512	0.9503929566374822	0.09853501105821286	0.3694786448060544	0.1064184214532166	0.22515248794889656	0.76714730840862	0.45986932902776395	0.15597775352836024	0.37126519010631365	0.25781453530662696	4.784243495315024e-05	5.2489634541288285e-06	0.7852077472265027	0.40914569610230617	0.797218857394929	0.1581899186683136	0.4539279648418513	0.24110449133716794	0.22531508665294875	0.1431959418463943	0.018227600483878743	0.033240072040288594	0.9538576745367584	0.26069288527052487	0.8598320112864147	0.16273437260340817	0.23843693841192182	0.6966365862101253	0.3106155384879739	0.2706932118065349	0.01637895312380352	0.9382703023553706	0.03227299096617171	0.1702029162301404	0.1908209568163391	0.21796201461502063	0.21496390788420056	0.5030180966860462	2.5172575166649973e-05	0.028577393402415677
0.9795945690625708	0.00018938916674983392	0.00011321994690159457	0.9753220992886489	0.00039810812995135685	0.4224133461372915	1.6554055131191277e-05	0.0005082817206313804	0.1946780902438682	0.11453226876990512	0.9503929566374822	0.09853501105821286	0.3694786448060544	0.1064184214532166	0.22515248794889656	0.76714730840862	0.45986932902776395	0.15597775352836024	0.37126519010631365	0.25781453530662696	4.784243495315024e-05	5.2489634541288285e-06	0.7852077472265027	0.40914569610230617	0.797218857394929	0.1581899186683136	0.4539279648418513	0.24110449133716794	0.22531508665294875	0.1431959418463943	0.018227600483878743	0.033240072040288594	0.9538576745367584	0.26069288527052487	0.8598320112864147	0.16273437260340817	0.23843693841192182	0.6966365862101253	0.3106155384879739	0.2706932118065349	0.01637895312380352	0.9382703023553706	0.03227299096617171	0.1702029162301404	0.1908209568163391	0.21796201461502063	0.21496390788420056	0.5030180966860462	2.5172575166649973e-05	0.028577393402415677
0.9976203320340696	4.4740198409478466e-12	6.284344435380554e-09	0.7699773648486746	0.0008801624501803215	0.368067700325175	2.3884281949485296e-08	1.1024333876517137e-05	0.20775524571026927	0.6066842075044466	0.4840145033961286	0.0014848923255934047	0.20823545389073211	0.22472663726927447	0.22689609679157377	0.19618685770944128	0.4925384827049145	0.19653871035260037	0.013427682882934997	0.4333964995112753	9.58254524710261e-06	6.447343700797884e-05	0.4754201920330022	0.3700271169265686	0.018848370652442836	0.030059751529042448	0.44570509612292436	0.20591519681535375	0.23391329989540038	0.33312710295492737	3.1181105111341043e-06	0.02299275526856039	0.5221079495298226	0.23214313058007366	0.37256854285670976	0.1379074219502461	0.4638864187534341	0.4946397709074587	0.04737425585151856	0.5268696868276462	0.001287554443025341	0.9420705266272091	0.001346003327911549	0.11891785662135951	0.999992445637738	0.5898785378263187	0.7716595453072481	0.47378144909023984	2.213891921630387e-05	0.1059718669175984
0.9974971369715676	3.3812429122632406e-06	2.6955728336853293e-08	0.9726707366338854	0.0008442536956995905	0.4091408618397938	2.385641815663677e-08	3.594788164173539e-08	0.22487201342199983	0.5819867599814752	0.0478240560433361	0.01128686524615463	0.24669804825800817	0.31203000914781276	0.2635176988503181	0.18295615548322813	0.0009267774120322108	0.2721359682599011	0.414813431778614	0.28697275312012854	5.2197171401943477e-08	4.790609865877712e-06	0.7376836886167759	0.4614149754509212	0.3721332599515502	0.042219614608252944	0.0005283940326837159	0.3956564315539622	0.23391329989540038	0.1955280126932857	4.9497415943160113e-05	0.002733862497121932	0.0414455442701487	0.32963226415861746	0.6965433614681036	0.27538376633635653	0.40775973921315917	0.434381236790255	0.007812174785702834	0.28186530957952083	0.01537157439076693	0.9812896678577374	0.00045250138236060695	0.32926467093597883	0.2456357817273608	0.25988750824572243	0.48956430655132577	0.0031673212387284774	0.4602107476155899	0.08060560931615184
0.8520578500861532	5.098639034523886e-07	3.743553552749488e-05	0.9533528513965258	9.840080870381686e-06	0.43770167341840827	2.2602558539695595e-07	0.0003394925860581627	0.21798541119444814	0.13761513073951132	0.0032078389946207583	0.11507608302120098	0.17657255434564742	0.18214113968884624	0.29482421772931583	0.06126616992325967	0.027778436564903572	0.3960710640785611	0.03487893217737082	0.1920640703280716	1.586302940712469e-06	1.0223732639959605e-07	0.6431002029225522	0.47723497781197505	0.022386744082744433	0.03477596419579169	0.44835445462724016	0.17130954139655563	0.2315727574830618	0.293201529394265	0.2922145205987444	0.006577394898966073	0.002692419874473252	0.223571252646773	0.3377478395873358	0.99985327345236	0.3105906122097509	0.9617572140784855	0.046473936768387854	0.3672272044017584	0.006483083222082597	0.9684326696327328	0.0164989468968391	0.9231491572249209	0.999997607234129	0.2160129238954943	0.6517854035903158	0.0038910658876095123	2.689867333741595e-05	0.0031663203244515115
0.999982908369252	1.5832412785207e-10	2.4354179713586677e-08	0.9427626453075947	0.0010036514737987404	0.9999999999946637	2.890590919311665e-06	2.3111476271560218e-07	0.28030557005881496	0.012814593119528522	0.5176961425287034	0.5511213115533401	0.48056432547075645	0.7207456559981755	0.6411684777005506	0.5499722937938955	0.03515619478856368	0.10860548911761823	0.10635135785800635	0.5330518565222215	1.586302940712469e-06	1.1428939024666195e-08	0.6862043384414173	1.0	0.017569606539870553	0.07340905338352575	0.06967488867776789	0.5051031575768563	0.27690714899842805	0.05148691069593388	4.6482105117923426e-05	0.008601523853123431	0.950605305336714	0.7531397049214029	0.9976655957388567	0.35002658596612685	0.4937064544448317	0.9459539149247027	0.04864783341356195	0.2667795004765216	0.08327118337750684	0.9133952543840606	0.028902015089168096	0.6472807122611297	0.27707768336822125	0.6188565949891491	0.7705994178666261	0.07090848266482459	0.9708336661626923	0.0019727469026040124
0.999646454836316	1.5832412785207e-10	3.61885807556959e-07	0.9895448466790702	0.009181207172708468	0.9999999999946637	2.890590919311665e-06	2.3111476271560218e-07	0.2670292760592947	0.948465612616102	0.05626741802439192	0.9104276586975719	0.7993485379816722	0.6676301170737334	0.6432781841889648	0.5552464132302803	0.49626218598928207	0.2543186979693681	0.24006012558235426	0.5330518565222215	4.070163638114595e-05	1.7444240559482073e-06	0.44445046167070634	1.0	0.07555248795456226	0.34137712201166354	0.06967488867776789	0.6552446512601074	0.5701362117126688	0.1706933478493313	0.0009005095383283289	0.0037190798865147233	0.9510522894351131	0.7531397049214029	0.9982139895762899	0.7990408121421274	0.5958249491020272	0.9120343207223672	0.006299488747800666	0.3663777287693168	0.03665350208695494	0.9857377402639981	0.014169207020771405	0.6472807122611297	0.5234934585463161	0.5590161475494749	0.7339406227499735	0.06542183093235378	0.9991423173857493	0.002912968818391761
0.6935194921897653	4.607695365480153e-16	3.2673432062620574e-10	0.7699773648486746	7.983597173483004e-05	0.02967196308324465	6.886652781325179e-10	2.7013975625157357e-08	0.11954251470367118	0.01564053525796088	0.04760340737229776	0.0001485680029223464	0.0033800313116913927	0.09103960199357361	0.04815531876289845	0.014300843468937481	0.0009063886205478308	0.07036711440106351	0.013427682882934997	0.04590357065807426	1.6900193840516537e-06	1.8154039029361774e-09	0.019027359883979907	0.3700271169265686	0.003094823598479787	0.030059751529042448	0.005675177057182611	0.20591519681535375	0.12832352726306193	0.24367740952208547	1.4933272596114765e-07	0.0009136825985260133	0.0001234199893691636	0.005141291988134699	0.054146854475601414	0.1379074219502461	0.09620412310147611	0.27735788941890593	0.0007920193767934913	0.15551103280562795	3.210025223108305e-05	0.9420705266272091	0.001346003327911549	0.11891785662135951	0.20916445665422922	0.008289200992212569	0.0969624313478145	0.05083291135226554	1.4369219351945123e-08	0.04650667641346096
0.9886285126042517	3.901495677967218e-14	3.579776658990288e-07	0.9883595794016087	3.465566589248815e-05	0.028563325052348657	2.388383967053017e-10	1.1040549364160987e-08	0.18753791797482644	0.15651649870298087	0.002923020709861573	1.5646590565098555e-05	0.0034830092567935387	0.16308335677538624	0.04388687105045968	0.013756845523030442	0.02736723892881445	0.09396162877081532	0.17739807646391903	0.04590357065807426	5.8514658202390934e-08	3.728790178014598e-11	0.153397102765907	0.398654331727364	0.07613683747619017	0.10031345772569866	0.0004766964387126115	0.41415206887859224	0.1387250423039827	0.21360702599602413	2.0575244137174205e-06	0.00048759782855883947	0.002155774874983686	0.006491188941739794	0.9862949756938449	0.19704845644540048	0.2014211558809642	0.0529465219645155	0.02672273380965613	0.18552231703394412	9.378637063045454e-05	0.9972238457343893	0.0004878889492990681	0.4496243066831272	0.176162339417551	0.011851458365043794	0.1177947933267683	0.05738388975149674	4.6886593514667054e-07	0.015891672655151956
