0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.031918306	0.017508851	0.034125384	0.03907433	0.026639799	0.031763583	0.04621382	0.034361046	0.06901587	0.03528016	0.030802542	0.03718585	0.03179905	0.011076505	0.013600527	0.01584951	0.019117791	0.07055523	0.047967356	0.02951001	0.81907415	0.06978812	0.05316577	0.27197507	0.03105268	0.029767789	0.037210513	0.035866246	0.063182086	0.029489053	0.02831641	0.029922312	0.06880528	0.030923875	0.019225094	0.009528703	0.015674137	0.021113088	0.041482385	0.09677184	0.041731946	0.117452025	0.35630202	0.046712853	0.33009452	0.05036987	0.091661915	0.08340755	0.05307261	0.050330345	7406421
0.1765699	0.07730451	0.11726182	0.2059532	0.78689533	0.09898364	0.14396408	0.07699549	0.47760525	0.17392606	0.08835755	0.7660592	0.57185405	0.1517754	0.17370795	0.101238735	0.33973163	0.24108374	0.13329504	0.076124944	0.36203802	0.33996177	0.19023241	0.32739037	0.21407215	0.2551196	0.13531063	0.26981443	0.4870162	0.27344882	0.1546773	0.03902401	0.07216081	0.4324103	0.35827354	0.8563235	0.3073387	0.06410227	0.19349284	0.24529575	0.19465709	0.078716725	0.5113629	0.107753456	0.21994212	0.192579	0.12488577	0.10787168	0.22889312	0.041877203	7407332
0.11828186	0.13620041	0.10471778	0.12779422	0.9315817	0.2693795	0.07965385	0.15388876	0.5091223	0.26280373	0.171497	0.69151103	0.4893099	0.1521164	0.22054476	0.05865765	0.35582098	0.6870262	0.093472496	0.05234846	0.24499848	0.25625303	0.2504121	0.8927835	0.27678138	0.6036002	0.2372403	0.5678315	0.60533607	0.481409	0.49928728	0.05031908	0.1611007	0.7597057	0.48070434	0.772131	0.67218363	0.09808717	0.41711006	0.51513886	0.44614357	0.1315995	0.6266615	0.3093364	0.5412106	0.4504708	0.3299797	0.28848374	0.12203135	0.070748284	7407343
0.92304665	0.8796369	0.85301524	0.95222837	0.6106676	0.65704983	0.7372795	0.85467434	0.79876024	0.789757	0.9406206	0.8320919	0.89108896	0.9498039	0.5804382	0.7829081	0.81092274	0.21109587	0.6030272	0.3734818	0.3826769	0.8689283	0.7928125	0.741404	0.7447705	0.18024354	0.4714765	0.71932375	0.85271823	0.8935026	0.2046469	0.36780658	0.5052086	0.7755401	0.4347426	0.49224997	0.7740507	0.104101874	0.42126596	0.18654992	0.548291	0.7935001	0.899364	0.41126257	0.42795953	0.5475564	0.8210569	0.8783644	0.41459596	0.77134293	7410248
0.24083942	0.11205603	0.062208876	0.06454793	0.07584932	0.08584807	0.03501128	0.087224394	0.048768066	0.023664296	0.027721548	0.07974169	0.010386966	0.009731316	0.028273012	0.009978537	0.1076518	0.041139796	0.14460167	0.033686318	0.063004985	0.08247587	0.030623397	0.083827354	0.07311202	0.036695212	0.03041572	0.023067392	0.026350763	0.015013154	0.025440568	0.0052452963	0.022387745	0.048023064	0.054538857	0.04487856	0.066771135	0.15656662	0.039146625	0.09001212	0.017437631	0.019489925	0.020760257	0.043362398	0.017549746	0.01627149	0.014399426	0.014330772	0.026392447	0.060054384	7410506
0.045540124	0.014539077	0.0018763329	0.0052985265	0.010289792	0.0033128932	0.005836476	0.006209803	0.009611086	0.008488486	0.010393561	0.0050004954	0.012279792	0.012897165	0.0036104065	0.003667345	0.010610459	0.00818827	0.02454232	0.032995377	0.01964111	0.009536379	0.009604407	0.022285447	0.002942249	0.0036370875	0.007677905	0.0059644375	0.01027473	0.005469895	0.010781486	0.010508851	0.0036379374	0.004274558	0.013633647	0.0035603617	0.004976829	0.003735223	0.004028548	0.012939041	0.005173328	0.01796351	0.005107794	0.00786112	0.0048165093	0.010012853	0.0056718783	0.0030031537	0.009225461	0.0064662118	7411040
0.14137182	0.10166102	0.08947366	0.022548744	0.008316636	0.044066466	0.0032685972	0.0016855185	0.0041880887	0.005602569	0.0047454676	0.0027568724	0.0029402112	0.013597041	0.01941338	0.02064569	0.007982222	0.004784443	0.004265036	0.005321758	0.0029601394	0.009638852	0.004595133	0.0050985166	0.005403265	0.0021123195	0.0008879377	0.0026218572	0.019047933	0.002932218	0.002538026	0.007309816	0.0075913966	0.00590722	0.012186232	0.014791092	0.0034362627	0.013136753	0.010471367	0.011382745	0.010643288	0.011833846	0.016514912	0.017791336	0.013169588	0.009680866	0.010489101	0.009688051	0.0037667307	0.0057337736	7411999
0.34528664	0.3474261	0.3649179	0.5880744	0.84859544	0.8419188	0.4853245	0.7220024	0.46149606	0.57980996	0.8728517	0.9323211	0.8899755	0.98105466	0.9643863	0.7566902	0.6956725	0.27501664	0.42337275	0.5557832	0.3403207	0.21946058	0.7437425	0.8538934	0.71896034	0.7295557	0.50400525	0.7567905	0.89947265	0.7922768	0.5657045	0.5387818	0.6189635	0.33292404	0.92592895	0.9338061	0.54763883	0.72962147	0.29574776	0.25812584	0.22809188	0.22860853	0.7790712	0.814261	0.5821748	0.644939	0.63277715	0.779027	0.7483903	0.4433786	7413697
0.25168508	0.3922028	0.8265678	0.88368565	0.98879564	0.9529259	0.9717111	0.96244985	0.995477	0.9928284	0.9817275	0.98122334	0.99773103	0.9980317	0.9904999	0.9948525	0.99441767	0.99070716	0.96709853	0.99396473	0.9968882	0.9923711	0.9769692	0.9135856	0.97660387	0.99523807	0.99751234	0.9973998	0.9989441	0.9967803	0.99488974	0.99373007	0.9943157	0.9913858	0.99525994	0.99918777	0.9884216	0.9835923	0.9914806	0.9641217	0.98304325	0.95085496	0.9917218	0.99584144	0.99932563	0.96297026	0.9946742	0.99945384	0.9746095	0.9724638	7803417
0.13196884	0.11129819	0.04283047	0.06414719	0.50037944	0.14815193	0.13366725	0.038566712	0.07985724	0.08036514	0.04340818	0.015678007	0.017586699	0.018272147	0.01968303	0.022671571	0.04811421	0.040108413	0.029874288	0.02725086	0.028722312	0.035576988	0.06395887	0.030688733	0.061636057	0.013105634	0.027628854	0.01611301	0.013087293	0.05764558	0.04048027	0.022969075	0.023228267	0.03356956	0.40700912	0.13876104	0.037161995	0.06288971	0.034494992	0.017471977	0.022029182	0.05153441	0.03300825	0.022686422	0.052168306	0.024406314	0.054456044	0.029889083	0.08673218	0.028659144	7803636
0.07557833	0.054738805	0.05650536	0.025177045	0.12741219	0.032476068	0.046372544	0.02900891	0.08143443	0.028073318	0.017805774	0.024954043	0.03264516	0.1890179	0.04354441	0.023768118	0.026320806	0.010361123	0.017797606	0.012912801	0.019757943	0.011678735	0.01951263	0.017064884	0.026835449	0.01569945	0.018252496	0.016891737	0.01911368	0.037406642	0.03339822	0.0187674	0.013455078	0.01756049	0.06026974	0.023123438	0.02496158	0.016017044	0.025734233	0.017560588	0.013130548	0.018746598	0.0152479345	0.019685172	0.04587575	0.0369764	0.018998954	0.025102433	0.022214182	0.012567024	7803726
0.10594626	0.05184864	0.12705664	0.030222397	0.024643486	0.17917663	0.048252936	0.05352554	0.023838969	0.07217045	0.14403944	0.06728213	0.050395306	0.045304276	0.045572326	0.31288183	0.2910616	0.2624446	0.061015733	0.030241271	0.122795515	0.07501399	0.11765836	0.19303499	0.79442984	0.8848621	0.266318	0.026888015	0.04115735	0.23103972	0.32985103	0.51605904	0.082740724	0.33687773	0.12199624	0.33394322	0.120696306	0.067280605	0.15296002	0.09762253	0.3134703	0.2051717	0.5412403	0.05014271	0.07002138	0.13193408	0.09247632	0.08209443	0.024653658	0.02802324	7804700
0.9491172	0.9514704	0.9800582	0.9920476	0.9930167	0.99217343	0.9905958	0.99659497	0.9949833	0.9773881	0.98621666	0.99623007	0.97627807	0.9928797	0.98414904	0.98648083	0.9919213	0.98055524	0.9858644	0.99250984	0.98719937	0.99525297	0.99503607	0.9649411	0.98884284	0.97144026	0.9510649	0.9939051	0.9829693	0.9925085	0.9776309	0.9776742	0.9752772	0.9856926	0.9739933	0.9609382	0.9782641	0.92954516	0.9440221	0.9634154	0.95118207	0.98122233	0.9397618	0.98521465	0.9682257	0.97802246	0.97073257	0.990931	0.9604906	0.9762671	7809582
0.16224927	0.039121035	0.02553246	0.036585353	0.06641906	0.092197396	0.023008322	0.040939074	0.08303219	0.037631586	0.17264718	0.0630051	0.04266451	0.02804753	0.030169785	0.037718598	0.12125108	0.04480107	0.044720445	0.041874453	0.028073112	0.16682623	0.12746651	0.11993224	0.06994181	0.31983387	0.35218856	0.09968263	0.058378678	0.061167676	0.027800847	0.07810519	0.022064105	0.020223666	0.038436554	0.037484385	0.041105986	0.03490486	0.022265678	0.033581477	0.028652828	0.034888078	0.040548194	0.029767005	0.021284886	0.01384861	0.021489339	0.028997006	0.022797631	0.022232171	7809839
0.1683525	0.04331017	0.02135091	0.42661524	0.56339294	0.16480662	0.16152224	0.100079425	0.773894	0.33577457	0.19497727	0.58477575	0.8979764	0.50947046	0.3785853	0.49779224	0.8597483	0.86697406	0.8960685	0.8811616	0.6537206	0.8871883	0.8908272	0.6156305	0.6972871	0.7605739	0.8593709	0.5027372	0.48303548	0.63216466	0.62206995	0.47808632	0.756203	0.7242793	0.33749768	0.0809188	0.29140195	0.176074	0.5123149	0.634633	0.45972425	0.51861095	0.48837563	0.7605427	0.87989384	0.95513797	0.9107082	0.6261359	0.36500287	0.5379866	7812753
0.547016	0.8175059	0.9760285	0.5259271	0.9841047	0.93716794	0.59216833	0.9055147	0.9355666	0.99826115	0.9925143	0.99536526	0.9971854	0.988182	0.99336505	0.98759496	0.905885	0.98679125	0.99106956	0.9390422	0.9951237	0.9583147	0.9695878	0.99160814	0.9916713	0.9932673	0.9979545	0.9979887	0.99897134	0.9989172	0.99680626	0.994441	0.9967854	0.9990753	0.9963039	0.956183	0.9975439	0.9985983	0.99892247	0.99171525	0.99569136	0.9963349	0.9761622	0.99922085	0.99795556	0.9980579	0.9982844	0.9993488	0.9660877	0.9992085	7813136
0.051628377	0.005487528	0.0059786835	0.001234247	0.0020979752	0.0014097736	0.0053587547	0.0035998262	0.0024660549	0.0007443637	0.000589907	0.0010447899	0.0019179573	0.0011114966	0.0012689194	0.00052334584	0.0010054173	0.0037645085	0.0014249795	0.014337192	0.0004925188	0.00868347	0.0027683326	0.0019439065	0.0013818969	0.0015675694	0.0005997716	0.0014257738	0.0024324546	0.006837444	0.0021701409	0.0021742191	0.0034733817	0.0031907763	0.0026213387	0.0010739695	0.0014245467	0.0024777823	0.0017765757	0.0014722784	0.006545109	0.0053052763	0.0046825893	0.001773948	0.0023976886	0.0015847983	0.001217233	0.0079141995	0.001807906	0.0017460372	7814598
0.8243626	0.89184934	0.8827094	0.6060611	0.9569507	0.9053147	0.44015494	0.8233107	0.93305236	0.8785473	0.877304	0.5468049	0.7526029	0.7741476	0.7849316	0.60089934	0.8894433	0.92881864	0.8885985	0.85606897	0.81185204	0.90708196	0.90190524	0.77531636	0.97990614	0.81660205	0.92135394	0.8516165	0.8666117	0.9259865	0.8903395	0.66279954	0.794982	0.87883425	0.8181622	0.64168006	0.95373863	0.2927453	0.76645404	0.67020094	0.6763111	0.8916403	0.87635845	0.79488087	0.8985694	0.7981017	0.70010036	0.90461403	0.9518551	0.9342537	7816694
0.17612436	0.21209736	0.022871392	0.025772706	0.03159315	0.012792964	0.020777356	0.020269824	0.018830385	0.009181748	0.025662718	0.0125393225	0.020300673	0.024953365	0.02120493	0.024528572	0.038579505	0.025376877	0.028994737	0.015839592	0.07414158	0.022761902	0.026198449	0.011041054	0.05938967	0.011590422	0.016195737	0.011375268	0.017530438	0.008283282	0.016047599	0.01907973	0.011863313	0.015509276	0.009330165	0.0059384336	0.013632718	0.036860365	0.014655884	0.012212141	0.02583761	0.010097539	0.030006422	0.0073591685	0.020338763	0.018551642	0.029798945	0.020393193	0.022137225	0.024892733	7816803
0.86047757	0.95711267	0.8652069	0.98915344	0.9271232	0.82695186	0.84832937	0.9169383	0.961516	0.993133	0.84653294	0.9358954	0.3469566	0.96477425	0.36134273	0.24231084	0.8757072	0.2069291	0.39830554	0.44271147	0.20526232	0.14901748	0.07668775	0.1273809	0.56498635	0.087893136	0.12616923	0.09096912	0.28816253	0.55836946	0.47955176	0.91718894	0.7470464	0.3520703	0.61825323	0.74340546	0.32313624	0.1158124	0.17192967	0.102333784	0.16180837	0.11129652	0.5159145	0.21035476	0.12871344	0.04159686	0.16846639	0.07816151	0.4889705	0.09458489	8208269
0.044388417	0.019363267	0.04851985	0.05039499	0.042007156	0.062574856	0.08528612	0.044302072	0.038301103	0.039830677	0.024345377	0.028106237	0.056211878	0.034187265	0.04533873	0.056357037	0.052397355	0.032661643	0.12400015	0.039895885	0.04077154	0.043882724	0.02376947	0.01756493	0.010246009	0.009287262	0.021372396	0.01948597	0.020761015	0.01818308	0.021754649	0.03132485	0.017476447	0.021079967	0.028487548	0.023060283	0.023123013	0.0266494	0.016798882	0.025654932	0.027620327	0.022626461	0.023080494	0.017814923	0.025671998	0.015427	0.014670918	0.008438506	0.015036639	0.015243609	8226967
0.5951656	0.055855315	0.03679708	0.06524758	0.17425285	0.033899523	0.037857074	0.14563067	0.23438562	0.15123877	0.09455519	0.076266706	0.14720555	0.19516675	0.08140943	0.12142355	0.11445756	0.074081495	0.08798496	0.13619755	0.16561064	0.112709425	0.16495353	0.14696655	0.48441687	0.17883052	0.07538061	0.24735828	0.8146866	0.3150618	0.081456766	0.1489557	0.111892484	0.7458444	0.42119578	0.703116	0.26042145	0.103324056	0.15013786	0.7856358	0.09250762	0.09675116	0.42343774	0.5532192	0.76022583	0.18531011	0.6738103	0.5767198	0.7155012	0.7265315	8229700
0.9172477	0.28022507	0.49706507	0.87681586	0.62996525	0.1622816	0.13250335	0.45109868	0.29535347	0.74652565	0.88702786	0.84056884	0.3509008	0.38666132	0.20928632	0.22077864	0.27514133	0.7303911	0.29224733	0.32903853	0.2807088	0.2020076	0.03611137	0.6984022	0.7588404	0.6101487	0.85116	0.8030685	0.4126043	0.17081377	0.038948856	0.29124093	0.065166675	0.22094777	0.060266525	0.15070896	0.26430705	0.20985803	0.19714944	0.32832915	0.069084376	0.33914286	0.07322958	0.33922702	0.8181478	0.28155485	0.49983868	0.5003179	0.33338103	0.36689448	8231658
0.39939684	0.2924205	0.041735247	0.019039	0.014511529	0.0065077553	0.056778036	0.022121921	0.049685795	0.007936845	0.13766849	0.13807851	0.030232303	0.015731195	0.03658929	0.009069549	0.012141352	0.018391993	0.13034417	0.031546373	0.062272474	0.04098336	0.033805426	0.11606425	0.06233359	0.034499343	0.025263011	0.007688928	0.008470476	0.009839068	0.016201967	0.005956098	0.014869438	0.055451855	0.007098727	0.006439625	0.003033546	0.021389129	0.028956657	0.010385599	0.0024605107	0.009049755	0.009931012	0.011925333	0.041476317	0.008748175	0.005144416	0.1086467	0.011448892	0.04781624	8235680
0.6341432	0.8427787	0.95549536	0.9139087	0.90665686	0.73575085	0.8199728	0.8114198	0.7318487	0.76467633	0.93983626	0.923093	0.49168378	0.84833026	0.6531244	0.56021106	0.99244094	0.9794763	0.9827923	0.9708185	0.9566844	0.9497586	0.94262177	0.91377443	0.21418092	0.387014	0.50065964	0.78836006	0.7780012	0.7021576	0.2620057	0.60233486	0.5549262	0.80306715	0.9161149	0.838623	0.8501139	0.43116292	0.95669544	0.47245914	0.34818494	0.3273327	0.83742046	0.6538906	0.52990186	0.6321742	0.9472852	0.44102937	0.91257	0.86344	8236391
0.07523534	0.03017128	0.02743638	0.01300947	0.021767125	0.0062845033	0.021595456	0.03421315	0.05334376	0.042503387	0.05152326	0.026672553	0.05847258	0.020910613	0.019121487	0.028213272	0.051493406	0.081865676	0.06871455	0.031265654	0.07294627	0.12900761	0.10007594	0.045292336	0.05371254	0.020815132	0.03273174	0.030141693	0.031817906	0.018609617	0.014035595	0.01433986	0.07998687	0.03935238	0.04683263	0.039768547	0.044886146	0.03159696	0.06127392	0.07697626	0.20785366	0.062810965	0.042265438	0.13322541	0.0860185	0.060832	0.1165107	0.099892415	0.047931634	0.05311841	8632986
0.7847395	0.9561282	0.9592589	0.9847044	0.995576	0.78683764	0.4415161	0.93613493	0.61705554	0.91713876	0.78591704	0.92538077	0.97646165	0.986868	0.99113387	0.84774584	0.9602129	0.98358095	0.8285381	0.8631066	0.7627644	0.7749541	0.73129606	0.9089001	0.75775576	0.7011227	0.6608586	0.5125079	0.37887996	0.51016545	0.5591475	0.68446004	0.5665267	0.5704328	0.8719257	0.9009184	0.7784488	0.74153554	0.7190312	0.83729976	0.235484	0.16688712	0.3576396	0.7787405	0.24178408	0.17499556	0.35610572	0.36100748	0.30952415	0.70399404	8633726
0.041883867	0.1253472	0.31923816	0.2903323	0.46235606	0.33827987	0.19731915	0.3679911	0.32588992	0.33051732	0.14775836	0.17247781	0.21451823	0.25920784	0.1564301	0.18560024	0.27026707	0.2747674	0.40177625	0.38620186	0.49897486	0.33990648	0.35567275	0.37909973	0.32663327	0.24184665	0.49698338	0.18766554	0.2658648	0.32582068	0.2642865	0.29846063	0.3180902	0.6231683	0.25928572	0.10746133	0.311887	0.26941982	0.27568018	0.31091148	0.22275467	0.28421015	0.27365023	0.15349641	0.33296445	0.20072159	0.17147419	0.26078498	0.61982936	0.28952685	8634991
0.93506163	0.84610456	0.84410733	0.85603315	0.87019885	0.8444728	0.5714765	0.9683414	0.8978247	0.9522157	0.876737	0.87982434	0.97960246	0.9633672	0.95754826	0.98726964	0.98122644	0.9727706	0.9520232	0.9866131	0.95068634	0.97488314	0.97364163	0.7336692	0.89028347	0.8879717	0.9411312	0.9850395	0.96511966	0.8960464	0.97268367	0.97572124	0.97856206	0.9835677	0.8894036	0.75745934	0.9891233	0.8083823	0.96892446	0.9628284	0.957955	0.9555838	0.9411476	0.9493317	0.95726675	0.8119684	0.9898627	0.98027647	0.98635197	0.9775444	8998715
0.8844975	0.20081952	0.4156474	0.18090935	0.79769933	0.7380617	0.060613208	0.5193908	0.9372782	0.8920762	0.78158563	0.95804363	0.975064	0.9586527	0.98041636	0.99222904	0.99641967	0.9830071	0.9624733	0.924672	0.7736152	0.86208594	0.9765058	0.9675945	0.95266837	0.8343391	0.90005344	0.976976	0.96238804	0.97035104	0.7767071	0.45745704	0.6456825	0.9011852	0.96193033	0.9867617	0.9372339	0.4830223	0.9653026	0.15651447	0.28101024	0.9132104	0.9612006	0.2904975	0.5968253	0.62949383	0.7113077	0.29036504	0.8471344	0.80274546	9009128
0.3480827	0.13804045	0.1886381	0.25014186	0.30346066	0.1009274	0.1214405	0.13438393	0.16274768	0.18512133	0.11368442	0.078078546	0.20173198	0.21222962	0.1586711	0.22980054	0.11171853	0.15011713	0.32993394	0.19072916	0.29403037	0.17348681	0.74911195	0.37408742	0.27838922	0.16958033	0.24051471	0.31140798	0.6615247	0.39500198	0.19849001	0.46645957	0.5051291	0.23152538	0.8630358	0.7262222	0.3483358	0.5792644	0.41752902	0.65301585	0.34904692	0.31492206	0.31221446	0.4987362	0.49462852	0.30360714	0.5214497	0.5609622	0.29352966	0.46360683	9010701
0.036583338	0.031683408	0.02046471	0.043702047	0.03655841	0.018096523	0.061002076	0.06594781	0.10841453	0.6474277	0.21062931	0.02888786	0.23307982	0.10181807	0.039659243	0.025774324	0.04178249	0.022766877	0.045939658	0.027849948	0.10227647	0.09990717	0.1851383	0.025416132	0.06707392	0.04364482	0.052729253	0.06820681	0.036616877	0.058881816	0.044035587	0.026680607	0.024916898	0.05004074	0.034743357	0.050012458	0.063383035	0.047282714	0.03661015	0.072473526	0.04822571	0.058755267	0.088884994	0.024784742	0.047642197	0.03889027	0.054837976	0.08737586	0.19980708	0.03560972	9011770
