0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.9527924	0.07266507	0.40989226	0.98295814	0.3611359	0.81782407	0.16911091	0.9425056	0.5838101	0.91166085	0.9798211	0.5728967	0.21962197	0.53187734	0.79821473	0.8401248	0.6785976	0.5567674	0.41200358	0.8119691	0.5416145	0.53450024	0.8632193	0.5054626	0.68302757	0.4109015	0.59607834	0.9340433	0.76020175	0.6059924	0.29753083	0.4105564	0.8029382	0.46993813	0.38656595	0.9875272	0.7856442	0.65131027	0.7556695	0.878275	0.69311744	0.88314754	0.9835486	0.36708584	0.4793887	0.5128114	0.64164054	0.22290082	0.35314888	0.42368332	2030939
0.60093886	0.024629168	0.10758659	0.5270512	0.14353001	0.42557237	0.052664492	0.17413627	0.18388756	0.31717664	0.55296534	0.352475	0.2540044	0.26909825	0.3609615	0.3954505	0.17395158	0.0313561	0.0879487	0.16273163	0.031209955	0.12626052	0.37818515	0.14763515	0.7871201	0.12576415	0.2486359	0.34663782	0.5868085	0.058912266	0.0112508815	0.19903314	0.25268534	0.2786489	0.12882036	0.7110041	0.20057073	0.3199879	0.10016839	0.80523354	0.6903693	0.23795614	0.6578237	0.016592478	0.0702065	0.22216894	0.21504477	0.11292097	0.5499768	0.03945153	2031322
0.9415238	0.053938143	0.63948613	0.9451549	0.06561189	0.42931366	0.116385885	0.14628005	0.22937727	0.7148832	0.5914068	0.5221794	0.058131464	0.4518818	0.51612324	0.64092857	0.12062338	0.36059317	0.22235954	0.052283898	0.0069612726	0.17915891	0.3720192	0.39108092	0.6999141	0.52489614	0.14477581	0.47694436	0.9071481	0.50429493	0.0028212345	0.08711624	0.34495482	0.31760892	0.29580855	0.9643439	0.56423944	0.87146854	0.64633423	0.9678793	0.7671891	0.6967234	0.99809223	0.111941844	0.089047484	0.10833522	0.4296776	0.36946884	0.75192004	0.10693133	2031596
0.99861705	0.8820285	0.96054184	0.99955827	0.8385123	0.9974726	0.75395083	0.98537666	0.77179635	0.98034966	0.97971034	0.97970104	0.9791343	0.95877236	0.9942901	0.99586135	0.8637841	0.76921356	0.8490784	0.84725714	0.3497439	0.9461842	0.9978557	0.75348294	0.999433	0.5470706	0.94281006	0.84819484	0.9576243	0.7892798	0.88179106	0.7934152	0.76476115	0.70763665	0.3998564	0.9999696	0.994396	0.9994555	0.97783214	0.9973688	0.9931085	0.99082327	0.9999523	0.50267154	0.98554254	0.89411163	0.9436319	0.8312562	0.99776304	0.82356197	2106683
0.9155893	0.03802529	0.16887437	0.7212184	0.7936195	0.7586863	0.1752722	0.5176211	0.44095486	0.6067446	0.9812935	0.80276626	0.73646694	0.81475174	0.77275145	0.5454356	0.20707823	0.060340155	0.15166022	0.33508283	0.20363194	0.7150812	0.8801691	0.23296048	0.99383175	0.2159625	0.42843667	0.8628571	0.9008623	0.85327554	0.058975164	0.5760473	0.5249565	0.47691774	0.31345028	0.95586365	0.48984075	0.77739066	0.44845736	0.99160856	0.9156873	0.59309167	0.9709571	0.04590076	0.5643494	0.24975705	0.32382128	0.59296215	0.83488905	0.09572	2107151
0.600481	0.017044168	0.06287822	0.64705735	0.10287521	0.61758304	0.044458453	0.13446318	0.57181084	0.43275622	0.7097448	0.6572382	0.22138137	0.28414124	0.13247275	0.39465436	0.10177977	0.016392918	0.09751932	0.16375661	0.05587876	0.15199059	0.73043233	0.06603996	0.93130916	0.044568427	0.07682755	0.27095944	0.8092117	0.06626183	0.06371494	0.3162797	0.21855193	0.2351204	0.1692644	0.878534	0.18041278	0.573019	0.15293282	0.88048047	0.66087776	0.25554276	0.81990194	0.010359901	0.09534119	0.15462893	0.14423952	0.22441755	0.5309725	0.03037928	2107210
0.9814326	0.51708233	0.90124315	0.99284005	0.70277417	0.985986	0.7242683	0.9035977	0.8239798	0.986296	0.99786854	0.9791661	0.7685199	0.97029907	0.992923	0.9683687	0.96361226	0.657581	0.8536538	0.9897731	0.47242075	0.97929174	0.99283135	0.59550565	0.9992824	0.85325146	0.97379297	0.9429259	0.98825747	0.96674347	0.9647442	0.9136855	0.9770245	0.885213	0.9590509	0.9992079	0.97494274	0.98426116	0.9696565	0.9984743	0.9860606	0.992432	0.9978861	0.552424	0.95124865	0.9875196	0.9883288	0.7428765	0.9308881	0.653041	2107242
0.9991436	0.75775284	0.9503762	0.9999198	0.70328933	0.9496854	0.21486776	0.7751948	0.91374964	0.9955315	0.9737135	0.93117094	0.2692219	0.92786515	0.9543699	0.9644956	0.8820427	0.90581954	0.667635	0.4562259	0.5569471	0.8770152	0.91461664	0.9043413	0.999653	0.7352225	0.5827703	0.9216327	0.99734026	0.66579	0.36652267	0.64513576	0.9355184	0.89437455	0.7191933	0.9999317	0.9856991	0.9968893	0.90705824	0.99896944	0.9971396	0.85133725	0.99996734	0.74572	0.8477758	0.7839932	0.8601414	0.5963283	0.98777336	0.5239805	2107305
0.98620856	0.06877168	0.1498894	0.9445065	0.5526627	0.7249609	0.08004788	0.5094782	0.5427528	0.8265047	0.7907731	0.92484635	0.17841431	0.7833198	0.9572684	0.78859544	0.7070264	0.28580326	0.409246	0.28592575	0.099217944	0.38889784	0.9111708	0.1594333	0.4388384	0.1364238	0.4435618	0.8235204	0.721257	0.61473525	0.87204397	0.5287757	0.20751642	0.29264385	0.83986175	0.9419282	0.53544307	0.8337513	0.84587234	0.9918389	0.85159355	0.7777445	0.9577225	0.33724353	0.5726309	0.3862461	0.831948	0.79555297	0.8894261	0.1811952	2107828
0.45268723	0.07207676	0.046130445	0.28869215	0.15429401	0.36895046	0.04026013	0.29034317	0.20924787	0.5688425	0.78673273	0.5630463	0.114757046	0.24383079	0.20793855	0.5004991	0.062315773	0.03137131	0.060603186	0.18570845	0.085685655	0.09815616	0.709388	0.3343604	0.8512102	0.06963056	0.5577113	0.3438066	0.79275286	0.061157323	0.017780982	0.21030247	0.19912678	0.19274901	0.2893551	0.8991932	0.21179177	0.40397218	0.13919342	0.9156997	0.8502158	0.27479273	0.80960727	0.013033192	0.106993765	0.0758406	0.11698815	0.103183605	0.46864864	0.06515664	2108035
0.9362474	0.031114064	0.78384	0.9895565	0.26528195	0.9846475	0.05737848	0.71014774	0.94389373	0.92605317	0.9664482	0.90355664	0.0621688	0.759324	0.97281533	0.6204127	0.9196863	0.1366889	0.54849374	0.58390063	0.25362954	0.6670603	0.94243085	0.09471372	0.97653997	0.21579607	0.7707363	0.70740247	0.9187709	0.31182146	0.849187	0.5078936	0.8900418	0.6395421	0.72700864	0.99660397	0.86402214	0.97938424	0.9043456	0.9993519	0.92901623	0.7103293	0.9976343	0.13817751	0.34212625	0.93218607	0.90222496	0.56168634	0.51271796	0.12170792	2108094
0.96362597	0.3124318	0.5038878	0.9588803	0.5073985	0.9270562	0.32426527	0.809028	0.89686733	0.95701504	0.9886624	0.9582401	0.75291854	0.96877193	0.92100394	0.98918366	0.8324814	0.5660796	0.82818484	0.9355698	0.4096497	0.92128056	0.99669516	0.44826174	0.9998355	0.50453126	0.91970026	0.9227691	0.9910744	0.7788399	0.34622484	0.62562895	0.91712844	0.7059407	0.7109148	0.99456775	0.95704985	0.9729973	0.9770074	0.99821645	0.9812501	0.9385231	0.98672396	0.6411617	0.90805525	0.9114436	0.91155297	0.65020823	0.8447528	0.62132573	2108422
0.97796553	0.049692523	0.43101692	0.9359586	0.22104006	0.8909131	0.21350734	0.8596228	0.30447707	0.798753	0.92086726	0.8599838	0.21254732	0.61530674	0.8490108	0.52495617	0.45906204	0.22409312	0.24995445	0.47757703	0.0376502	0.9139279	0.96209985	0.37535334	0.952937	0.046611264	0.52891695	0.6236072	0.4599562	0.34348586	0.4960243	0.564263	0.56905353	0.65255755	0.55942255	0.9968412	0.81032145	0.9962339	0.86825955	0.9938314	0.7882312	0.8852149	0.9992067	0.32868585	0.66587836	0.639644	0.95847964	0.21803515	0.92762595	0.25084558	2108681
0.7603723	0.016626157	0.025343852	0.7190084	0.05635694	0.82410926	0.12265386	0.24855347	0.28279066	0.5276702	0.72266376	0.660003	0.26560366	0.37950745	0.8466753	0.28879857	0.07049064	0.16005409	0.06719413	0.08511597	0.2439063	0.25263324	0.864653	0.321363	0.9128889	0.079795174	0.6709169	0.88701576	0.28946754	0.3010764	0.3129154	0.079593405	0.19095589	0.18395813	0.27650693	0.99686426	0.8438647	0.9687874	0.5896414	0.9784701	0.58294487	0.6826489	0.97715	0.13214226	0.35621178	0.08399771	0.49750918	0.19731499	0.7864132	0.07474639	2108984
0.7909833	0.06564674	0.39268157	0.9560088	0.10011533	0.723023	0.0055320314	0.18746866	0.57396513	0.8828491	0.2931446	0.49348947	0.10908821	0.5522996	0.27416554	0.67618185	0.24750307	0.17167628	0.287678	0.02527491	0.054254755	0.27676365	0.6249868	0.21734178	0.8877388	0.01910115	0.02891335	0.5567767	0.49627963	0.19173713	0.0058259554	0.37489885	0.48401824	0.120014355	0.28864703	0.8695235	0.29651117	0.73572284	0.4184997	0.9063673	0.92942387	0.4678029	0.96698594	0.2073741	0.27656108	0.29034597	0.16124094	0.26035154	0.623084	0.06349791	2142094
0.31554413	0.00465446	0.0051228344	0.6209974	0.0025201882	0.061374713	0.043508388	0.01362741	0.096527494	0.12856984	0.172314	0.06909897	0.0009869228	0.07084712	0.43996418	0.07237646	0.012861308	0.0100429	0.10177665	0.06543565	0.010161581	0.04802328	0.17572771	0.0045467657	0.3303014	0.0047666687	0.011918127	0.19648965	0.29813924	0.17640625	7.327685e-05	0.011122962	0.02475683	0.048105538	0.20512041	0.11327303	0.06249873	0.13983405	0.43188366	0.05290184	0.24815597	0.015388963	0.14918485	0.0056886845	0.01290916	0.41131163	0.1145134	0.031185172	0.26754645	0.0044366834	2142764
0.37233436	0.004790275	0.055566188	0.35855946	0.0210718	0.0682453	0.008471701	0.06656052	0.061336953	0.23488516	0.13082567	0.24792926	0.03479159	0.099505916	0.09297932	0.17261729	0.007416698	0.03951828	0.029126018	0.014116546	0.0069463896	0.018667838	0.5140374	0.12064969	0.5831623	0.13132069	0.0031426984	0.4956115	0.5781978	0.06602401	2.0620197e-05	0.03640019	0.066714555	0.025268685	0.113478884	0.39664805	0.073722675	0.2713971	0.14209588	0.4917816	0.37729096	0.13548458	0.3836426	0.0053337864	0.02376989	0.04484837	0.061519552	0.12430247	0.2742981	0.016360166	2156522
0.51944584	0.0030080418	0.14386258	0.5270124	0.023402283	0.04267244	0.012002623	0.14322935	0.14190109	0.24295732	0.15624927	0.18189347	0.030672511	0.16376206	0.12595582	0.2251426	0.02398345	0.024906084	0.2083114	0.017264405	0.0011999798	0.03862327	0.4817158	0.077294566	0.6059853	0.053605784	0.0010387835	0.3016233	0.7696533	0.3163065	0.0019790395	0.08453909	0.27442852	0.06279238	0.25875285	0.6466362	0.2824995	0.16130155	0.35163337	0.3834487	0.46727744	0.3382201	0.43967673	0.024698181	0.022179853	0.33723944	0.10279985	0.15215565	0.31534678	0.010947478	2167335
0.5720067	0.006609635	0.04569012	0.2714952	0.01444044	0.14879821	0.012465176	0.14040565	0.12457784	0.40816718	0.06707431	0.35162687	0.08995653	0.1471469	0.078290015	0.2028338	0.043745294	0.04761935	0.153407	0.032489493	0.013562678	0.0501241	0.46326214	0.08387051	0.68663394	0.010286329	0.0017420272	0.24052085	0.81699187	0.11142041	4.7614125e-05	0.028803416	0.1553621	0.046568226	0.16950402	0.4185427	0.17452848	0.089337185	0.10119827	0.5117467	0.33730966	0.07036019	0.5306667	0.008999383	0.02090799	0.081502765	0.19978043	0.046517666	0.3711945	0.007691832	2167417
0.5737688	0.0018906767	0.0028297836	0.12505046	0.0028146757	0.4296189	0.003384251	0.053599805	0.022863448	0.20785825	0.10536045	0.06887326	0.011797438	0.10289247	0.023147667	0.10266926	0.007848698	0.011554745	0.002371385	0.0020659096	0.04142797	0.011793193	0.3982262	0.0557175	0.3440147	0.001523946	0.031631004	0.3297607	0.07119257	0.00071223004	0.009319187	0.018479798	0.023254192	0.0023526754	0.022334434	0.883991	0.01943784	0.13678423	0.073134966	0.17376985	0.03744448	0.18697743	0.30423954	0.021528527	0.1573961	0.011978305	0.1746318	0.01081253	0.2733704	0.019986376	2176077
0.6865482	0.076436564	0.47442466	0.97401696	0.35866755	0.56811976	0.03289903	0.7291344	0.28716707	0.5696666	0.93703645	0.8457803	0.08859868	0.29085985	0.8226186	0.23739389	0.38919243	0.16993068	0.1782319	0.15162821	0.025595056	0.52548176	0.8392175	0.28018084	0.99251693	0.24402812	0.8388437	0.16660568	0.6943479	0.27209383	0.70465505	0.7050695	0.6667419	0.1920861	0.68211055	0.99586135	0.93476516	0.9675093	0.919126	0.9986457	0.65736526	0.48572212	0.997389	0.272966	0.6906595	0.5109676	0.8647658	0.24399854	0.7527606	0.14027894	2176271
0.93422955	0.02700471	0.048523866	0.8073173	0.1963462	0.37078586	0.12537406	0.15713741	0.5168381	0.7233635	0.60818976	0.77502435	0.009603165	0.3272911	0.8408022	0.5033015	0.76866776	0.28450295	0.39715075	0.31609225	0.2003509	0.3150768	0.61314553	0.11731526	0.6412903	0.05982073	0.7646714	0.678774	0.48832092	0.7264458	0.2860914	0.11610597	0.16676974	0.262729	0.4823575	0.39924508	0.08695089	0.8688644	0.7619181	0.78138953	0.4148509	0.44908372	0.73472	0.31902188	0.23454762	0.67196363	0.62918466	0.30647472	0.33200556	0.3140145	2177366
0.7621713	0.06991759	0.31937885	0.9893817	0.2863732	0.84138614	0.6511755	0.8738814	0.34092647	0.8191478	0.7343028	0.6105296	0.38164648	0.7684849	0.45925	0.4987617	0.3024651	0.3121009	0.09660836	0.41411898	0.11777593	0.5144895	0.9593637	0.368042	0.974906	0.22898233	0.39311895	0.4086117	0.7648102	0.15271032	0.4064034	0.361425	0.43478546	0.5280757	0.37653387	0.9965101	0.7623783	0.97513956	0.5842658	0.9551709	0.6799572	0.5655404	0.9833972	0.050578292	0.43694046	0.605184	0.6391661	0.18923767	0.74953705	0.3434403	2177493
0.8930454	0.08535767	0.55220795	0.991401	0.60056585	0.77287114	0.13068064	0.5314594	0.65326333	0.9281995	0.99219644	0.9112144	0.3376004	0.80937946	0.9348051	0.89558274	0.8128402	0.4106972	0.58814394	0.88211155	0.35339168	0.8973793	0.9423132	0.55110586	0.99474525	0.38858727	0.87986636	0.8215312	0.98112446	0.44026497	0.18894953	0.6362182	0.76683426	0.4076077	0.82842684	0.98587394	0.86747104	0.81869286	0.8149102	0.99563676	0.94466233	0.48747182	0.99794203	0.16359527	0.79348266	0.8868459	0.7395264	0.4596783	0.80946195	0.56900835	2177565
0.7487785	0.021612244	0.07847108	0.8183456	0.017689215	0.38537166	0.060373798	0.25863376	0.14781086	0.36746123	0.14365576	0.15041494	0.0057292553	0.1292375	0.421601	0.14280683	0.046887953	0.17275852	0.24569656	0.0077443533	0.114574686	0.14509737	0.08187968	0.24326122	0.71297497	0.06378181	0.0074700066	0.48214054	0.38433948	0.17891456	0.004187995	0.07537307	0.27954325	0.01108361	0.037542574	0.9956648	0.6789175	0.6194879	0.19003513	0.98278606	0.6649396	0.33941025	0.96079797	0.09720637	0.18597351	0.031038502	0.17980021	0.030387595	0.5074897	0.08214467	2177805
0.99720216	0.49237072	0.99192846	0.9982526	0.8324199	0.99385047	0.70053726	0.98721874	0.97741675	0.99507916	0.99969935	0.99078184	0.8487211	0.94876575	0.9989135	0.994722	0.9668355	0.8485353	0.7754696	0.95229405	0.83310205	0.978009	0.9983011	0.84439003	0.98976934	0.5895392	0.9795577	0.99182045	0.9965984	0.865302	0.90125203	0.9588168	0.87800324	0.92520946	0.9209006	0.99885046	0.96398145	0.9991786	0.9888487	0.9998293	0.9998456	0.99606735	0.99971765	0.7211196	0.9605331	0.9428097	0.99375206	0.9409509	0.9992009	0.5729949	2178086
0.54776233	0.0037609555	0.10148292	0.61104846	0.09262728	0.37914053	0.003911627	0.16332367	0.32287925	0.6124832	0.4841876	0.3612298	0.19614108	0.18936992	0.5234845	0.5703875	0.18790714	0.05568778	0.025047129	0.050257813	0.06863832	0.2924596	0.94283164	0.13069667	0.8831623	0.15008077	0.24628259	0.9378157	0.5222078	0.037302066	0.0040482357	0.16488563	0.1085593	0.13825719	0.4403865	0.6301709	0.20244713	0.39405513	0.21552125	0.8938974	0.78854775	0.22737508	0.9639936	0.0031390497	0.04505	0.16596216	0.2190436	0.18318921	0.40671214	0.0090648625	2178232
0.45245585	0.019663043	0.056667883	0.35655546	0.038905043	0.22393392	0.0057726004	0.09414319	0.11516903	0.15614194	0.43703803	0.265866	0.05405014	0.14212899	0.23501746	0.20195678	0.29826033	0.07383901	0.062863626	0.06938052	0.007930683	0.1212384	0.5608094	0.06486969	0.83877975	0.034801178	0.09457712	0.27037683	0.7662695	0.07584546	0.0049428022	0.085778765	0.106815115	0.11892983	0.19067831	0.7995999	0.10621264	0.21805188	0.1521151	0.47397053	0.597452	0.13815093	0.7608515	0.0045687566	0.07393729	0.11691453	0.1499181	0.09943466	0.4753632	0.02608616	2178292
0.70622396	0.05533542	0.07420994	0.83478117	0.13359296	0.43361336	0.03034428	0.44849926	0.24874449	0.48538134	0.6709158	0.6614316	0.452527	0.52345955	0.64306617	0.5709671	0.08768244	0.17888461	0.55300426	0.1621029	0.120129414	0.35235393	0.82699746	0.2848564	0.9558358	0.15403873	0.064239256	0.6101836	0.65703154	0.10170601	0.0046812715	0.23411831	0.48643368	0.35229233	0.4699041	0.88843757	0.75689006	0.2797283	0.4612668	0.9685118	0.73073053	0.3021671	0.7198023	0.024887094	0.3915177	0.48718667	0.25505012	0.28506672	0.8999393	0.07522256	2178396
0.9269209	0.039125446	0.08042474	0.37195534	0.043703116	0.2831154	0.03378286	0.22652154	0.37633276	0.53370535	0.38472837	0.30389312	0.05537417	0.5719121	0.30270037	0.22636175	0.19216791	0.09145763	0.16917893	0.061001662	0.08461009	0.5902491	0.4824861	0.13589875	0.69832337	0.02530627	0.18226723	0.3744929	0.46152696	0.048133098	0.006289426	0.2476901	0.3707725	0.17104973	0.3731405	0.8161401	0.18487045	0.12995578	0.6163602	0.8493232	0.4986915	0.22350991	0.70340514	0.051502258	0.27763754	0.30112016	0.37440833	0.22833303	0.39486542	0.23696911	2180178
0.889781	0.034884643	0.72230434	0.99053544	0.12870173	0.8735526	0.16012949	0.90350103	0.8226193	0.9371544	0.85414886	0.8889145	0.41939208	0.6179033	0.9264513	0.86445445	0.28398213	0.5481298	0.7516879	0.5622081	0.6145323	0.8159871	0.99099475	0.6217649	0.98767823	0.5642071	0.22391836	0.95395947	0.9875278	0.6512856	0.056001715	0.615548	0.95596194	0.1458946	0.75205094	0.9933611	0.9483651	0.9986218	0.98602897	0.9997439	0.99767023	0.824679	0.99872845	0.6330254	0.5015577	0.8955482	0.91930985	0.7381694	0.9736225	0.558775	2180551
0.42846277	0.017743854	0.10778489	0.7297409	0.054129753	0.27869415	0.0028364542	0.19436668	0.034853343	0.45149887	0.16356759	0.21647717	0.015627533	0.06790008	0.058352064	0.121020414	0.0077621182	0.011964401	0.028076414	0.009717136	0.014115105	0.11416988	0.6035103	0.1053717	0.7734318	0.0124030085	0.09042708	0.27019453	0.5331123	0.11043154	0.01452454	0.049400095	0.055480946	0.017344609	0.09672585	0.9890287	0.2714953	0.754329	0.045384813	0.82148457	0.73620456	0.38705584	0.97647846	0.011362759	0.13219723	0.07310487	0.090072244	0.08709808	0.35705644	0.024187703	2180759
