0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.0025631422	0.0065780515	0.0010846592	0.0058778687	0.0039412095	0.011448419	0.0022009246	0.011023906	0.008822397	0.0012920819	0.02166842	0.015697695	0.009650153	0.030719671	0.002363368	0.0022013718	0.0009069606	0.008122192	0.010000372	0.005290565	0.0070833033	0.01796123	0.006203294	0.008491561	0.0048480295	0.011820954	0.011715918	0.011713907	0.01198164	0.004524248	0.016459057	0.011760712	0.0016044741	0.0033344943	0.03937897	0.00753785	0.00242552	0.01011622	0.005547638	0.007324543	0.004457182	0.0014405751	0.00057331985	0.03853928	0.005013539	0.0007985236	0.0053142468	0.0025989013	0.002747605	0.0030624557	162628
0.00061023247	0.000877306	0.00041106791	0.00035924398	0.0008069045	0.000332103	0.0009827801	0.00034681012	0.000991232	0.00046623056	0.00037673448	0.00021667416	0.00028824838	0.00055591244	0.00084016885	0.00044486122	0.0005872177	0.00076604966	0.00027844746	0.00026945246	0.00048524188	0.00079760083	0.00060803676	0.0011907716	0.00058439863	0.0009419467	0.00058105175	0.0005698639	0.0008503752	0.00029231692	0.00017774869	0.00075007585	0.00023777896	0.0004697733	0.0007053521	0.00031916922	0.00022185658	0.00018639861	0.00082102977	0.0028602267	0.0003105267	0.0004565552	0.00016592705	0.00043536443	0.0011459592	0.00022631866	0.00028962965	0.00049864047	0.0006212676	0.00026195898	162770
0.17320633	0.17495401	0.08503158	0.15924169	0.11661882	0.17198221	0.14491142	0.15479434	0.14308475	0.11986191	0.097382136	0.12541254	0.13352533	0.13094962	0.11709471	0.06762614	0.073649816	0.13441092	0.089167915	0.047541663	0.034489386	0.037051674	0.037681542	0.080663726	0.16767374	0.10050513	0.11232885	0.1612243	0.12380498	0.17512105	0.033564735	0.16118155	0.09988736	0.026625551	0.083347686	0.072620004	0.069741204	0.058477942	0.040309303	0.11959987	0.08954448	0.0825136	0.04848015	0.043747142	0.1785855	0.06165728	0.14175425	0.14339444	0.07534027	0.24065599	162858
0.044940386	0.15278731	0.073853776	0.033422906	0.04156315	0.017836228	0.096142605	0.02366456	0.13370666	0.042472053	0.10747356	0.06814077	0.17068064	0.016472206	0.0044482993	0.035823073	0.021678675	0.06049564	0.020054596	0.022348912	0.03203689	0.097534835	0.07416028	0.07556253	0.025345912	0.066933945	0.035612445	0.018301876	0.02825824	0.048011668	0.07256186	0.04333043	0.029489953	0.022811152	0.024532327	0.017854605	0.13374905	0.037662387	0.13231207	0.09613681	0.020068947	0.027507339	0.05382521	0.04816527	0.13193263	0.032893974	0.0473889	0.0127554275	0.029055228	0.019412484	163313
0.039606024	0.13364449	0.11609492	0.04433953	0.049101193	0.06851196	0.3790274	0.022638846	0.02287214	0.030818952	0.055412572	0.059998225	0.10594526	0.03291047	0.009072687	0.075183265	0.043294817	0.07259261	0.032530297	0.0814064	0.04379017	0.19333021	0.22652729	0.053903908	0.05172968	0.13300978	0.03139945	0.025547769	0.029632237	0.023070777	0.016629227	0.1504715	0.059197742	0.020680562	0.023352943	0.0449158	0.18241309	0.0699671	0.08009041	0.0820861	0.053364802	0.024352282	0.12848142	0.07073953	0.05072926	0.041850764	0.08610255	0.007272177	0.08860064	0.18264939	163318
0.041559942	0.006517236	0.0007714487	0.018683836	0.04140263	0.01337318	0.005934767	0.029795608	0.026084151	0.0003665364	0.00084181805	0.033403575	0.0033807098	0.04972575	0.030766819	0.017157897	0.01592907	0.023556273	0.0957244	0.004451105	0.0013048892	0.025693769	0.007215599	0.0045144362	0.021169344	0.023029828	0.124928266	0.1348825	0.007191425	0.007231363	0.0111745745	0.0097848745	0.02639587	0.018912537	0.012689897	0.022068664	0.007487307	0.0045061163	0.089632526	0.014543532	0.059517574	0.07403731	0.012117954	0.0012873275	0.0004275169	0.06315823	0.043113127	0.016171882	0.006408754	0.10248854	163356
0.0028712293	0.011600313	0.002172082	0.0036365516	0.0050819535	0.003969605	0.004592795	0.0011358985	0.0019073634	0.0040347343	0.0032391488	0.0034896499	0.012402658	0.00933735	0.0042892178	0.0066166557	0.0019717012	0.008847011	0.04354927	0.0013357716	0.0023910573	0.00949054	0.020334164	0.0037007069	0.0054267063	0.0026521422	0.0044578416	0.0064545143	0.0029418194	0.016243579	0.0024366782	0.0013468041	0.0022718366	0.004591518	0.0133501105	0.0028864173	0.0033233971	0.004082907	0.002285892	0.0014360776	0.008650375	0.007763937	0.0024480473	0.007089963	0.0025738226	0.0011276649	0.0032493654	0.0038254717	0.0108335735	0.013619414	163488
0.027470833	0.034760542	0.008301485	0.0093290005	0.011206624	0.007537814	0.018145854	0.019090628	0.014959361	0.011541871	0.0035996516	0.00623071	0.0077311695	0.008485199	0.0023065535	0.005748783	0.0054674335	0.0028937014	0.002570286	0.009269678	0.0047622104	0.0042055277	0.010872125	0.012360183	0.011931436	0.02309361	0.008615385	0.017155005	0.014734545	0.011271875	0.0059987716	0.008548508	0.005765235	0.009995586	0.012981733	0.0087906355	0.004435254	0.015938818	0.008638417	0.03787348	0.003252748	0.0016040488	0.013767813	0.021556169	0.007904315	0.02401617	0.01677593	0.0039052481	0.006278206	0.0087719085	163740
0.03588177	0.16270798	0.038137026	0.064434	0.069390774	0.036436666	0.1597402	0.04859272	0.08580938	0.16302867	0.09512781	0.049675997	0.17856415	0.037845965	0.05990548	0.061220847	0.034945052	0.108860835	0.1132276	0.08241993	0.20572478	0.08148995	0.024828158	0.13811395	0.0854192	0.054886945	0.05541848	0.16705854	0.41302577	0.13831165	0.048955623	0.06391783	0.029396147	0.06680352	0.11530046	0.055815026	0.03917559	0.049017947	0.048220478	0.14563116	0.05318867	0.035279155	0.052392855	0.02969883	0.07108102	0.048782922	0.37068814	0.03852295	0.033802062	0.1122665	164254
0.01842864	0.047938097	0.014905566	0.013370393	0.016867878	0.028305482	0.015088535	0.02047936	0.017209042	0.019271417	0.016239053	0.019397825	0.03243645	0.017266588	0.015026939	0.01497409	0.015644059	0.013956445	0.019949032	0.015753767	0.011838669	0.01122129	0.014447003	0.021295434	0.019915037	0.013822898	0.01741691	0.011836986	0.020798078	0.021676145	0.013645778	0.013325079	0.016196163	0.017288087	0.026973998	0.018407322	0.02072641	0.014469181	0.01992294	0.022931721	0.016707625	0.02388557	0.01643106	0.017192122	0.018719513	0.014319371	0.01889701	0.022568332	0.025044437	0.04350234	164295
0.0068689766	0.018113721	0.009587436	0.037054267	0.037780855	0.018216094	0.009641467	0.015623323	0.036541294	0.028284395	0.020359822	0.0039692204	0.0031960919	0.0059084473	0.0064967927	0.023370385	0.024632717	0.018880963	0.107176796	0.0094670225	0.025984768	0.015828246	0.015849093	0.019997504	0.010093202	0.015612722	0.026808785	0.012333277	0.15228418	0.13755628	0.013509787	0.05965424	0.011636563	0.025079276	0.010328173	0.036641106	0.01893028	0.020445	0.03896025	0.019525122	0.017614488	0.1276821	0.17269635	0.0121724	0.037818942	0.022573194	0.017932177	0.021872565	0.0054416433	0.0057830396	164318
0.019478424	0.036939826	0.016344005	0.016286105	0.013225498	0.01979022	0.015461456	0.018294169	0.015352838	0.01588749	0.015354624	0.019589059	0.027565597	0.016314812	0.013415374	0.0139273405	0.013589102	0.016664315	0.019487893	0.015040354	0.010206119	0.011860774	0.014663214	0.020653952	0.021899119	0.01789593	0.016420364	0.012376194	0.015572685	0.0203457	0.013721176	0.014098254	0.0148397265	0.014269217	0.023203414	0.016479332	0.019802976	0.016284853	0.019016374	0.024413867	0.016253397	0.02474113	0.016239084	0.016048511	0.018069822	0.015377365	0.015468279	0.020101527	0.02494897	0.028946472	164320
0.8833706	0.88064057	0.70682836	0.8751241	0.66127586	0.8639183	0.89973104	0.891252	0.92128646	0.9183979	0.8883906	0.90793014	0.9541616	0.72165406	0.96920896	0.7515095	0.70553446	0.9592465	0.9600803	0.79150116	0.9120353	0.94190025	0.96110773	0.9252948	0.93562627	0.9247548	0.52715945	0.92423517	0.94066036	0.9519543	0.7857326	0.4276619	0.52540165	0.85862887	0.78145546	0.592488	0.83875746	0.7204598	0.35080382	0.89094394	0.7978045	0.7345942	0.58761454	0.6177679	0.7890289	0.84311026	0.8973911	0.8572543	0.7694334	0.7747866	164394
0.002282915	0.005991131	0.0024388188	0.003961589	0.019888524	0.00788411	0.0039046826	0.0037395817	0.0069368575	0.002147798	0.008121083	0.0022864528	0.002776464	0.0053597186	0.0013600579	0.0022763524	0.0016644304	0.0017521672	0.010560689	0.0012584332	0.0048025297	0.0038838792	0.006858329	0.001616924	0.007623832	0.004286025	0.003931213	0.0023757399	0.0023981712	0.007557885	0.0028512878	0.0034447124	0.0031586406	0.002961733	0.0068170424	0.0037716955	0.0045127287	0.013908663	0.00957454	0.004888996	0.004072006	0.008301615	0.0043109916	0.006713828	0.006363965	0.0028326532	0.010035584	0.00306707	0.00438463	0.007171308	164642
0.023724964	0.045912612	0.011183229	0.015203192	0.01171462	0.009165651	0.00985843	0.0089648	0.017797597	0.0118120015	0.011716364	0.012450293	0.015498264	0.02146118	0.0055693155	0.0062102764	0.019955922	0.011096675	0.0100174565	0.012672107	0.010901593	0.006945114	0.010094565	0.007942118	0.01322658	0.0077893687	0.012678104	0.012731773	0.012886765	0.013157925	0.009014315	0.016780728	0.018029543	0.015050212	0.019133624	0.013454521	0.014694283	0.020681702	0.015355014	0.015105935	0.017169772	0.015782021	0.011726494	0.009456574	0.015496481	0.0066032074	0.008573293	0.011076934	0.01723638	0.017335052	165441
0.2127505	0.06495762	0.14086278	0.2639166	0.6194626	0.14272967	0.15709873	0.08338741	0.33033308	0.13362241	0.54052854	0.3107622	0.2999509	0.26173893	0.19403459	0.2751626	0.11003942	0.12274497	0.11239743	0.72689885	0.22185202	0.104265414	0.49394277	0.7399758	0.5454057	0.034569304	0.09689081	0.105609335	0.10949855	0.41328546	0.5635554	0.33672124	0.08257972	0.24136774	0.20937786	0.30025157	0.2843267	0.12508367	0.06738836	0.43453082	0.12833853	0.24628918	0.074734025	0.13854907	0.17863835	0.13909736	0.53755337	0.104211725	0.2884333	0.18750048	165514
0.31105897	0.13318224	0.036532182	0.259525	0.2013717	0.18861273	0.22765687	0.2963794	0.28736097	0.084375605	0.35937855	0.09493872	0.011284737	0.15512577	0.38616654	0.13218279	0.2278682	0.032423165	0.028597862	0.052569985	0.014423958	0.2536546	0.2044113	0.15863311	0.118031755	0.21016039	0.20292003	0.016151397	0.27411333	0.11906319	0.07147299	0.114733174	0.046130363	0.0726343	0.38138336	0.038491897	0.16464257	0.008142763	0.0655918	0.22482988	0.37096706	0.17780578	0.34777898	0.13183881	0.043081462	0.122839294	0.09351753	0.051280618	0.4555301	0.087393954	165882
0.0033244179	0.015166755	0.0038305633	0.001538405	0.008328655	0.00413884	0.0030494016	0.003026836	0.0028989797	0.004749649	0.004288627	0.002590102	0.00478887	0.0028974914	0.0013399554	0.001919526	0.003986723	0.011729003	0.0030918724	0.0025929885	0.006892379	0.0032738426	0.0043026	0.0040285764	0.0037282067	0.0084000435	0.0075569586	0.00090939476	0.0042452742	0.0031591451	0.002666125	0.002703331	0.004669413	0.004292088	0.0030623379	0.0022987798	0.007956386	0.004926917	0.007279568	0.006013943	0.005556922	0.006003789	0.003935529	0.00582315	0.008249293	0.003430567	0.0050772326	0.0067314073	0.007912261	0.0024110829	165906
0.0054691345	0.01093953	0.0017935161	0.018730357	0.0120925335	0.0029256146	0.014739094	0.0013836477	0.0032016523	0.010587603	0.0026234551	0.0035933086	0.022010371	0.0023232112	0.016703045	0.01762467	0.0020721362	0.033777192	0.010220672	0.023786694	0.0006071907	0.07049848	0.03365088	0.020215224	0.01423368	0.05121234	0.039505355	0.019905085	0.0043590963	0.0035487302	0.0131282555	0.008807608	0.0035872532	0.0055165514	0.0034599542	0.00098095	0.0033894111	0.009124503	0.013608206	0.007815674	0.005923034	0.0112546915	0.027442677	0.000534807	0.0024070207	0.0052971393	0.017157704	0.002897439	0.0040927376	0.0060892967	165947
0.0036207254	0.004906686	0.004072649	0.00306184	0.0038867616	0.006346368	0.0017478906	0.0057489513	0.004943403	0.0030701433	0.0041939653	0.0030055402	0.0029609557	0.003870659	0.0026615127	0.0016769678	0.0025959427	0.0028979022	0.003512785	0.0017798523	0.0013783808	0.0031735904	0.0039888592	0.0023793501	0.003260746	0.00314803	0.0023965484	0.002559199	0.0035689909	0.0032831607	0.0041860444	0.0025293853	0.0016269983	0.0027911733	0.0054814885	0.0019040983	0.0028752456	0.0020095098	0.004420747	0.0037032708	0.0028619177	0.0050371764	0.0036741493	0.0029115693	0.0058352924	0.002534159	0.0079409685	0.0031864718	0.0026713233	0.0036554763	166005
0.7607523	0.7820337	0.51004755	0.60737383	0.3979499	0.34626147	0.15733556	0.339572	0.57897085	0.6332553	0.72131526	0.66252625	0.5501285	0.5181663	0.42045334	0.38732198	0.2876302	0.24123453	0.6356112	0.41640583	0.3756837	0.5917109	0.2324789	0.42082155	0.5307718	0.5828211	0.3439437	0.37910575	0.4394959	0.62078416	0.1758668	0.16784117	0.38871646	0.4013505	0.23386395	0.34875813	0.30142868	0.21322235	0.39123845	0.50563943	0.3216391	0.5529666	0.3561362	0.40185624	0.40312162	0.4740919	0.24719518	0.32691458	0.41189286	0.29912594	166094
0.18185337	0.21359344	0.1984062	0.27299988	0.23860472	0.14436814	0.27437106	0.20815443	0.32863137	0.24321382	0.36034232	0.30982307	0.40652534	0.31786904	0.2848212	0.32782263	0.2966468	0.3291309	0.3350949	0.24339984	0.36878338	0.3562047	0.10144585	0.32481742	0.36501312	0.3558285	0.20065351	0.3105423	0.3767061	0.25811395	0.20964792	0.1311629	0.25310838	0.045982346	0.20333718	0.27327123	0.22341792	0.106218465	0.2892892	0.20482129	0.3485023	0.29294223	0.04815257	0.05536893	0.23455077	0.23722233	0.34701964	0.26722938	0.39789706	0.25715235	166116
0.0015879779	0.0070782173	0.004819792	0.0056447876	0.005491047	0.010865998	0.0036894965	0.0041515315	0.008815566	0.008108838	0.004120484	0.0020576017	0.00418199	0.0031818135	0.008350303	0.004744565	0.0029829156	0.010545557	0.002611342	0.0029456457	0.004120073	0.0035607424	0.006471894	0.0035834082	0.0047659907	0.011403691	0.019222826	0.01008579	0.005979001	0.006943818	0.0028428785	0.0039203297	0.008878666	0.011964198	0.0061970064	0.0019408062	0.009635781	0.0068404754	0.0062932232	0.0026890403	0.0015092893	0.002179564	0.0014844523	0.0045643607	0.010487983	0.0011779171	0.0015082253	0.0076505025	0.004117057	0.004437608	166202
0.30795187	0.24597862	0.28599587	0.3031672	0.22618493	0.36954933	0.32274067	0.37769884	0.3210841	0.031925224	0.35156924	0.38117805	0.33333528	0.28175542	0.08497899	0.027636796	0.08471576	0.32180384	0.3330245	0.25228482	0.050888903	0.17867856	0.28189695	0.101184115	0.43138093	0.4240155	0.43068942	0.33559588	0.4616822	0.2742561	0.31638464	0.27007475	0.07124616	0.38973048	0.27530742	0.33228976	0.007263307	0.120136455	0.4712617	0.06022604	0.045672897	0.038984325	0.36161852	0.3795621	0.48480073	0.13396065	0.042264383	0.2878511	0.4562981	0.38209385	166240
0.003705471	0.008170147	0.0033217536	0.004534233	0.014980063	0.009677384	0.0016492868	0.0032329038	0.0028498918	0.004199385	0.0013210305	0.0010876387	0.002264338	0.0015237572	0.0025209314	0.002005871	0.00074125896	0.0055181487	0.0011684167	0.0018295072	0.0015822646	0.0038934692	0.005404239	0.001974073	0.0043930598	0.0021548285	0.002945122	0.0030076297	0.0025771044	0.0024403331	0.0027178607	0.0016268054	0.0026115554	0.0013143214	0.0025715844	0.0031161206	0.0032657383	0.0037300882	0.0076975334	0.0067703053	0.0017088066	0.005918527	0.0022865203	0.0030694257	0.006718985	0.0015156955	0.003696834	0.0045869173	0.0022189547	0.0055133197	166300
0.058611073	0.039418083	0.012900971	0.025212688	0.043558482	0.07781546	0.09781155	0.043539	0.10056045	0.018037623	0.0586527	0.01480167	0.02797012	0.003691632	0.006495869	0.010309162	0.00714095	0.120924905	0.06938052	0.005107537	0.11990391	0.1341719	0.06756708	0.029465428	0.007945809	0.0758076	0.054448	0.02175199	0.06761975	0.062308967	0.055159435	0.0454202	0.05943355	0.06932418	0.010954209	0.029825471	0.03216302	0.06596218	0.110646	0.017553153	0.02042499	0.016346829	0.013651498	0.008996186	0.009662202	0.07044186	0.0102519775	0.053659223	0.07268381	0.0762136	166459
0.738823	0.54815644	0.86213446	0.8648486	0.84555244	0.573208	0.83239937	0.6089378	0.77760273	0.8060835	0.79558325	0.798404	0.6257091	0.9368233	0.62079984	0.84791404	0.6545735	0.30458063	0.7316439	0.8742943	0.73231655	0.62767154	0.19146284	0.7017344	0.66920036	0.2592857	0.6674447	0.36698803	0.5880196	0.82101077	0.87505424	0.7054327	0.6590594	0.6627571	0.48769593	0.84097254	0.67956614	0.82582164	0.6754118	0.5801266	0.80232257	0.6882636	0.62901723	0.8327022	0.5661805	0.81301975	0.62643945	0.64207625	0.9330266	0.8893101	166648
0.7209957	0.38996875	0.44469187	0.8890419	0.61362284	0.49931806	0.7249286	0.8359274	0.78173786	0.7147955	0.64307	0.5195868	0.7668871	0.67557985	0.018589964	0.7993884	0.16543837	0.7412448	0.7938626	0.14888589	0.029031621	0.09304416	0.052136824	0.09862758	0.82054776	0.07124676	0.2945055	0.25958896	0.07147148	0.4950279	0.42037857	0.46772277	0.45537913	0.27101716	0.22645418	0.70486575	0.49422625	0.7098372	0.8014017	0.063348964	0.54414064	0.18409641	0.745618	0.26078016	0.8198397	0.819916	0.22121277	0.74443394	0.84859496	0.068275936	167095
0.8220922	0.876707	0.8527608	0.78482026	0.63274324	0.7985947	0.8010721	0.9203969	0.86565685	0.768707	0.8250146	0.78944284	0.42102104	0.7745357	0.7939932	0.27275246	0.554307	0.4532743	0.5601469	0.81076527	0.7326528	0.29818156	0.2690375	0.33293378	0.7702732	0.78451467	0.068008415	0.75033337	0.8566463	0.80088127	0.70854676	0.71902025	0.72166985	0.6603449	0.7404698	0.38959518	0.8678324	0.74075747	0.7924429	0.7754355	0.80776167	0.8463686	0.6853829	0.64919686	0.79035556	0.93186533	0.8767467	0.56941026	0.82737035	0.8321622	168326
0.67596126	0.35672304	0.284687	0.58374655	0.57117957	0.07636416	0.20760572	0.5266663	0.4785264	0.38488474	0.2880239	0.110587135	0.38708073	0.18842426	0.01646066	0.5510929	0.09739945	0.5072316	0.083531715	0.3752078	0.037423614	0.6232414	0.18966849	0.1480596	0.68538076	0.6254233	0.49685517	0.62603796	0.27302524	0.27610517	0.16082391	0.052929558	0.43262652	0.55001396	0.19336939	0.08752244	0.616211	0.7324409	0.6777219	0.6468429	0.5506642	0.5658051	0.6988558	0.04837518	0.291515	0.49966684	0.7490902	0.523398	0.54743797	0.59916174	168583
0.029793499	0.017537026	0.012723701	0.0121863345	0.03941048	0.0114700245	0.0112709515	0.062110458	0.28230312	0.048803214	0.17152858	0.031925473	0.12180202	0.011375666	0.014393479	0.028406002	0.028365385	0.13692565	0.39401367	0.0037826386	0.015853357	0.04518021	0.015427369	0.0013159398	0.028883342	0.005933659	0.003673736	0.0027385093	0.11049417	0.066414155	0.00459769	0.028467033	0.0011913243	0.007846157	0.009623375	0.0020211807	0.005667938	0.0056825164	0.027670495	0.021795915	0.0019098814	0.0027236573	0.07714313	0.0055889925	0.016268918	0.0066982484	0.01349728	0.048974954	0.03288994	0.043785747	168769
0.005038049	0.011603616	0.0098250685	0.006473489	0.029169891	0.011868059	0.006366451	0.011372147	0.007515231	0.0056227874	0.008394116	0.011788159	0.022709005	0.01741056	0.008399297	0.011044136	0.006489662	0.01757037	0.0054110037	0.008630352	0.0033573916	0.010938829	0.012346051	0.005862348	0.018767448	0.0052068555	0.011992787	0.0036888146	0.02005049	0.008300151	0.008528978	0.005763639	0.0070069297	0.005865024	0.014186629	0.0033224465	0.011851647	0.00502917	0.017096605	0.01112656	0.024242846	0.044566378	0.0087793	0.004833757	0.008043051	0.012965338	0.006653024	0.0029308856	0.026015583	0.00811043	168877
0.0049492135	0.009348618	0.015352997	0.027575217	0.016650248	0.05804224	0.055627517	0.04902199	0.08832652	0.054313563	0.03468718	0.02170841	0.023833167	0.018744782	0.00930468	0.092852354	0.015126168	0.02004382	0.05961047	0.03968639	0.05876818	0.16696572	0.038132925	0.020457052	0.09950823	0.025439134	0.031093873	0.029613879	0.071543045	0.113488816	0.1181331	0.02351011	0.053562775	0.08463818	0.006527801	0.04008868	0.049122825	0.0526438	0.04293237	0.042595547	0.1779433	0.25806126	0.072423734	0.045334708	0.051012885	0.18123442	0.12611772	0.031189876	0.03242777	0.0135259945	169007
0.00684168	0.007627062	0.0082256235	0.01407556	0.01335482	0.0052610496	0.010863733	0.0069157057	0.0070397453	0.0038726307	0.010099549	0.008530995	0.009287266	0.006949799	0.0055361916	0.006108634	0.010527934	0.006222212	0.0021665504	0.012933367	0.006311152	0.0036221824	0.00766396	0.0055584107	0.007049438	0.012520148	0.009176549	0.0101226205	0.0196012	0.004417684	0.005187788	0.007858472	0.005398327	0.009073741	0.02050937	0.010098588	0.010247441	0.007034581	0.012548986	0.011536445	0.004488146	0.0071626734	0.0053225104	0.0063500553	0.021372318	0.0058650747	0.007409078	0.008134371	0.01482809	0.0106359655	169630
