0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743	0.9925708417325743
0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944	0.9999999999970944
0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692	0.5180306372447692
0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083	0.0037443164760864083
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861	0.999999999219861
0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684	0.9999999999759684
0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236	0.9999999301798236
0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459	0.9367967439398459
0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501
0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723
0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664	0.9999999999999664
0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615	0.9999999999994615
0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002	0.8547396214869002
0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501
0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817	0.9999999999999817
0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842	0.9993502243432842
0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001	0.0005215882933723001
0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875	0.9999586881002875
0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084	0.9999999997174084
0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185
0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638	0.9999999999999638
0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531	0.9999999946928531
