0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.012038793468564455	0.42953316523721774	0.0016429835805010348	0.03277372408989672	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	7.449053207307163e-06	0.9876263403191841	0.44730228006092015	0.00034008222737515024	0.012393130400950431	0.02974234558485178	0.4769179268200832	0.013996402703861464	0.018014962320106968	0.9735599950093028	0.05772823002176999	0.0035168145977257878	6.689424841227421e-06	0.21018175717671145	0.8245875086095297	0.011057343856063323	0.9881996477039516	6.23928280252732e-06	0.0003196355422093715	0.02232744598490621	0.7167258104035591	0.9853132011081616	0.0018952146492976856	0.03790486972933083	0.0005392875284590516	0.5345132559525674	0.5182633844096166	0.0009852648573901981	0.0005480783612711262	0.4079315378173196	0.01762912531719666	0.00024174738137367583	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.00024757677204413896	0.028209341080493264	0.003485830602020812	0.02676457236998996	0.7114226291012757	0.7936589095573392	11935278
0.6670635819544022	0.9792011421891093	0.9991355324580762	0.9715168835211864	0.9818653398616358	0.4630059262995648	0.9997248534553222	0.7374028421217098	0.6760926025073767	0.9996858101806118	0.5111924671369531	0.9872503049571401	0.025620442053257496	0.5604839771089686	0.9806858272864152	0.9885730922991841	0.9997276935498192	0.9999705450543754	0.9996911283300958	0.4511643874539462	0.9997281707689252	0.9915756996414192	0.9999928612926076	0.9731834520578528	0.999993745548307	0.4601817356844518	0.4315095268831969	0.9880521690728664	0.999709713130088	0.9998572931466438	0.9999920647212204	0.9725332459740946	0.9739151050346712	0.9998103448704264	0.9997540957531847	0.9792394877298929	0.4634028608452146	0.5542942762046623	0.9898362906682217	0.024687524166407328	0.6247984658300065	0.992726192672643	0.4654225077724406	0.999859442411775	0.9997360300846796	0.7072433171156195	0.9991917128250072	0.9873013709292116	0.9918278990447996	0.9999967269273312	11936383
0.3633815377109738	0.9986990918852394	0.6138290460673009	0.9989892753711532	0.9831517133657484	0.8622555443545675	0.9995653722910404	0.9999998985094036	0.4921132088008369	0.9999999626789638	1.0	0.9775720822868064	0.8790445139311497	0.5117689757350938	0.9999750857499086	0.9796288160187344	0.9996747397550438	0.9994707318778481	0.99771210235868	0.008975846419162435	0.019381854173705384	0.8065190338486258	0.999999479388698	0.8600596620252479	0.9999984210876609	0.0029826090160990693	0.15629800685884473	0.9997621959257706	0.9999983508044412	0.9999970455499092	7.838761013760268e-05	0.9740643280751816	0.00048522761388733915	0.6613897553244775	0.9999959726855358	0.0011174925590139743	0.005605435801137406	1.0	0.5120674104363407	0.10638857665580016	1.0	0.999869856122242	0.013351408479652759	0.9981561341882956	0.013948011070478116	0.9989298492291302	0.005875779153619548	0.9997813882395964	0.9959025445604932	0.9155202240760214	11938415
0.9920191639289312	0.9890649714265141	0.14430264450627012	0.061611393672643025	0.9858768319681976	0.020467551276578348	0.9938616027172594	0.9947848842726325	0.06439213997097361	0.9999208336598436	0.5113595731315477	0.7713059915690019	0.4326235132509273	0.9776542362162765	0.9912702256115908	0.9943890857714972	0.9945352790068837	0.9927545970257023	0.9982345486378008	0.0253709046866176	0.06921033337811905	0.8284127779735029	0.9987777882000008	0.420266777969504	0.9999302123971744	0.011731026545535159	0.3905154885052865	0.8229077272090409	0.8995037177867505	0.9958891100314674	0.9339017999578578	0.0693867610772411	0.03161382407658578	0.9951160858081212	0.9954228609399068	0.6019199717230534	0.021679028588995026	0.5915032037776788	0.7644519286720812	0.015586172442890128	0.5719081157334985	0.999908968541764	0.04669489583828662	0.9985442536523031	0.7466611980298486	0.9899767148061208	0.28763837572516104	0.8256670798421046	0.997368226777064	0.9984486809141356	11939888
0.9655696842400796	0.9986920244119836	0.998965826592128	0.999961297657314	0.9831517133657484	0.8622555443545675	0.9999903019587332	0.9999946194379284	0.4675529730323898	0.999999962418692	1.0	0.9994548656370422	0.8798009601475205	0.5117689757350938	0.9999751232408748	0.9996225443385396	0.9999927223384985	0.9999800369226376	0.9977124691398984	0.04796558967310563	0.9995524497908056	0.9763145773452854	0.9999723871432894	0.9998703510666452	0.999999966465274	0.8588214503911971	0.8485989078811729	0.9999937033186718	0.9999999355548296	0.9999999355124132	0.8257710223669942	0.9742167524565016	0.4031697022274176	0.9997675056685156	0.999995157199963	0.04644945417388567	0.1250210286479402	1.0	0.9995503005594908	0.9930682431303254	1.0	0.9998693839097684	0.1435227109084839	0.9981561341882956	0.999435347359813	0.9679015284888218	0.7666549552915293	0.9996937134620608	0.9998271249278848	0.9998964587115918	11944809
0.9998234356415436	0.9995443367694128	0.9995649972666518	0.9780476460576304	0.9992648899005512	0.4291051636511766	0.9999965704022185	0.9998477567399396	0.9923252350006004	0.9999961940785824	0.5606454959070339	0.999831812347278	0.9665590187194599	0.999006825595412	0.9996070888552632	0.9998647306307866	0.9999966278511012	0.9999837063308736	0.9999194101334269	0.3976387347450333	0.9998531691143616	0.9657045972865592	0.9999319982098028	0.999186041114596	0.9999999289741176	0.9990540119222974	0.963420428441337	0.999852158001014	0.9998371182101476	0.999996709732966	0.9999974901434484	0.6491122080977043	0.9993212165507328	0.9999961380086784	0.9999971566592076	0.9994071048806776	0.936232856965048	0.6368784851489488	0.9999962826888992	0.9651998832229699	0.6157958061769738	0.9999959422801792	0.8812277934551894	0.999924919020988	0.9999967434829654	0.9995476230431876	0.9921675059691714	0.9998331550937244	0.9999954316958072	0.9999999055146344	11947343
0.0002674104173645209	0.0010012890731787892	5.723711524002458e-05	4.3046043454390945e-05	0.0024823866261876864	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.0026216412087826306	0.0027841556383920874	0.00119840773562258	7.277569541043869e-06	0.005374399977773163	0.005753956743637452	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.00106205075593304	0.0010140878607572974	0.002155940810428205	2.0413383603741345e-06	2.0595814230352804e-05	0.0009204085469154932	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.3739815507622475	0.05453705759339488	2.5431107424717065e-05	0.00443187732303895	0.00028428339531738926	0.0012958923733805954	0.00013588282822774887	0.0005628566155466179	0.044462517835008465	0.08250864788960571	11950774
0.9999999985027768	0.999999999983129	0.9999999846638332	0.9999999999651624	0.9999999688738622	0.9999999362759474	0.9999999999779716	0.9999999999999925	0.999999998718146	0.9999999999999998	1.0	0.9999999999994515	0.9999999984191076	0.9999987975296878	0.9999999999996878	0.9999999999847341	0.9999999999995828	0.9999999994252996	0.9999999999911992	0.9688318714978712	0.9999999991231632	0.9999954729238184	0.9999999999998008	0.9999999984074632	0.99999999999965	0.9999982825021064	0.9999999536379084	0.999999999999994	0.9999999999999896	0.9999999999995728	0.999997741478284	0.9999999990820426	0.9999606849938172	0.9999999984175908	0.9999999999997488	0.9991316926208812	0.9996678780791288	1.0	0.9999999986943264	0.9999999982107955	1.0	0.9999999999994584	0.9972350539521152	0.9999999993839404	0.9999999990085876	0.9999999994464904	0.9999996818464676	0.9999999999995104	0.9999999999650062	0.9999999981116106	12360644
1.8023453891946934e-07	5.0784073169653916e-05	7.775775640233932e-05	4.3046043454390945e-05	5.84864863759751e-06	1.1346927563646675e-08	0.0004955839667840454	1.965814490655772e-05	2.2899742152639843e-07	6.272928950449491e-05	0.39893305651176586	9.996399994214683e-06	3.460168203202066e-07	6.334249652658597e-08	0.0012337686226599205	0.00034022880520257967	0.0007326941355787946	0.00450623751790476	7.448370740351341e-05	0.00119840773562258	0.0003336924497840041	0.0007718960383201098	5.9777430553351925e-06	1.249636174263041e-05	0.08052251226972361	7.72355299853696e-06	7.778375029601899e-06	0.0004123809334841912	4.569999953110351e-05	0.0019182806118756925	5.923977598515974e-05	9.355324884139591e-08	2.944745411613285e-05	5.3325782136664335e-05	0.024921172128308904	2.9733437756100463e-06	1.395740413650896e-06	0.3831821891498188	0.0005236648811778999	2.484064654432256e-07	0.4773634993537246	7.049128720462721e-05	2.7070880381841893e-06	6.3337334666954675e-06	0.012967962775579708	6.631352573279287e-05	0.00013588282822774887	1.927401781280899e-05	5.5868145281275794e-05	0.00588820483234585	12366412
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	12369694
0.5958299298766706	0.6276396677275202	0.07248639960606024	0.5503707401106002	0.981614962506947	0.0005381620564082658	0.6368708537120361	0.6683616575170174	0.035933072063615616	0.9929195640162742	0.3650541222819008	0.6209319410866789	0.0192686703059166	0.5543983073202987	0.6580156832504325	0.6455539077521832	0.6624934960830461	0.9863767274184456	0.8622722117155858	0.031197438187860926	0.03664035350453713	0.7790458841080007	0.9977423727495944	0.018031668422427087	0.9934762077946274	0.014697047501653888	0.015987756780589158	0.6456728254333914	0.9917470711616516	0.992231865154206	0.8272600404514274	0.05055198952257725	0.4456049910329443	0.9912355807141818	0.6833298774607125	0.0417583838122524	0.0009990047995811972	0.40924815453704055	0.641105172807136	0.01686733279234664	0.40199066015034224	0.9921929330349026	0.004421704685740839	0.9973969139142836	0.6215037402761604	0.6502178040699289	0.7956173080482785	0.6616505591021059	0.9910278950260628	0.9998545938044664	12380568
0.6477852306654278	0.09191219831646523	0.1242056037679651	0.9774722274259846	0.9883484405256024	0.013358696919467956	0.9998243782313078	0.8503226768147755	0.0011167583637375815	0.9999802344713812	0.9999999999977784	0.6655143911386098	0.31881148055496594	0.6775690165387215	0.9908581200197007	0.7870759665603775	0.8051224415160648	0.9997198007110744	0.4217910330238968	0.0017047975846268613	0.999841140913062	0.9896830924736773	0.9999853474981728	0.9976409733157954	0.9995943121831804	0.9150951598328309	0.19931111784746344	0.9999106782812436	0.9974448613148416	0.9314924599320488	0.9519871820355676	0.9812305022394472	0.5133552851118971	0.997728085363103	0.999997927627632	0.07494054118393308	0.3069602783436176	0.9999999999963662	0.04895158523962804	0.9974574496666052	1.0	0.5907753195752584	0.8064673972028624	0.7369463959434372	0.9999961511156024	0.1252291810989419	0.3513280301249451	0.08736005598366346	0.912683894609978	0.9996181076432464	12384027
0.9999440855477824	0.9999999998639609	0.9999999937665246	0.9999999991684356	0.9997954643850824	0.999955814106494	0.9999991333740896	0.999999999676946	0.999999974065212	0.9999999999998912	0.9999999999977144	0.9999999999997788	0.9999999590796332	0.9803752109098816	0.9999999999999946	0.9999999996349804	0.9999999999930524	0.9999999953134322	0.9999999999237676	0.9761151753414418	0.9999999783100056	0.9986352289179024	0.9999999999632156	0.9999983917074252	0.9999999999925344	0.9977587642913016	0.9999988968744196	0.9999999999999964	0.999999999999859	0.9999999999968912	0.9988797784226694	0.9999999842265817	0.999998704715548	0.9999995408672996	0.9999999999923804	0.9994931970146008	0.8685347944496327	0.999999999998884	0.9999999999879811	0.9999999523084004	1.0	0.9999999945398608	0.052373054827146256	0.9999999948843176	0.9999999734301458	0.9999998216971318	0.9999998906070976	0.9999999999911692	0.9999999838915782	0.9999999849576144	12385891
0.999266526586144	0.9988553264409276	0.9735877558750556	0.9999991651855468	0.9999795420130594	0.99999815373274	0.9995562691763026	0.9999999001784275	0.9783332707816836	0.9999999993586464	1.0	0.9999997877561184	0.9999978531862088	0.9994424885183592	0.9999786024181658	0.999992786003962	0.9999999973464824	0.9994021268406216	0.9999999821305694	0.8887797322189775	0.9795661407671508	0.9958783394740508	0.9999994005366201	0.9999185032641856	0.9999999993383778	0.9145800565516312	0.9999491080730638	0.9999945782090752	0.9999999303870891	0.9999967367184022	0.9999006531688156	0.9999993070424764	0.9573141531700484	0.9997507545318136	0.9999999090539212	0.5663314755964142	0.8092907216595854	1.0	0.9999912125567308	0.9998483913375636	1.0	0.9999973510216946	0.9668972373983628	0.9981603141900264	0.9994129739222724	0.9999651715840888	0.9893228406002808	0.9999998853524944	0.9914921023933708	0.99988636448185	12390410
0.9999977197242321	0.9999912615826668	0.9939667861137768	0.9838573767179538	0.9999866578916028	0.3375700066816686	0.9999983469975818	0.997545240252932	0.9999185296732952	0.9999999818471912	0.5942185983600391	0.9999980609474984	0.9987851119017868	0.9845933663904344	0.9999941278787248	0.9999311152175852	0.999948339162222	0.9999949764761012	0.99999090579521	0.4134034315327085	0.9999259182851288	0.9823372476349712	0.9999999945296372	0.9564644398560428	0.9999997124890416	0.9441803584790897	0.9559543412092208	0.9999985734597066	0.9999451801114376	0.9999990064558244	0.9992254615174389	0.9920424846140632	0.9994242615416126	0.998005251335614	0.9999433913173308	0.9996000550235176	0.2903967500500348	0.5786399278221326	0.9999246710217276	0.9999631073521784	0.9999988306581116	0.999975593897215	0.8596221320558821	0.9999996682628324	0.9999148625257728	0.9998286487088942	0.9999346151314428	0.9972414775991886	0.999999972443933	0.9999813752129416	12393671
0.01278161111687088	0.03011167094474485	0.5615243824027935	0.03299599953372101	0.06223657665014287	9.969381384536093e-06	0.4625479267656633	0.028475291676308887	8.275900483106578e-06	0.9950062124475382	0.9999978573318412	0.000344790926640572	0.00033093491661110366	0.03667827334569124	0.03910253561815271	0.01773864878786775	0.022294567302767302	0.9830054213324042	0.0027841556383920874	0.00428795414096791	0.0003336924497840041	0.3043390569860531	0.2071328353888731	0.011925671891129306	0.9947347182010596	0.008152450608641296	7.778375029601899e-06	0.021848167501147136	0.7072648581355697	0.9911694153361532	0.08894048512251382	0.04427467290180072	0.022642488840426786	0.6411631483410156	0.987156966229895	0.0016744432058981233	0.0005314850147099612	0.9999974974490896	0.4926820035462493	0.00023752040656683707	0.999997819138028	0.05453705759339488	0.0026399595708771874	0.16765019529907385	0.012967962775579708	0.037450114361258766	0.003528577882206521	0.5898132728365337	0.7073135410584737	0.9946447706487166	12396900
0.9999999975842336	0.9999999992741132	0.9999999761644304	0.9999999999765952	0.9999999666340248	0.9999999999725134	0.9999999999635684	0.9999999999999878	0.9999999980634866	0.9999999999999868	1.0	0.9999999999991248	0.9999999999727044	0.9999999991769448	0.999999999985532	0.9999999999736794	0.9999999999999848	0.9999999747592452	0.9999999999996828	0.9991450827107254	0.999999998592874	0.9999276982869096	0.9999999999851196	0.9999999999697632	0.9999999999999872	0.9999999717170316	0.9999999999833918	0.99999999999954	0.9999999999992688	0.9999999999681978	0.9999999982895631	0.99999999934239	0.999977417993852	0.9999999975845512	0.9999999999999906	0.9999750824619724	0.9999905717287152	1.0	0.9999999999558564	0.9999999985624256	1.0	0.9999999999991244	0.999986416445539	0.999997909093101	0.9999999999648499	0.9999999991097528	0.9999869000187958	0.9999999999992312	0.9999999974623459	0.9999999972059476	12397038
0.9993047168302964	0.9999546449195992	0.5862669019556861	0.9999636926811396	0.9991276557269912	0.8994267749460575	0.9995247336208408	0.99999999748953	0.9782346197324692	0.9999999983996544	1.0	0.9995282712469328	0.999892767692084	0.9620402850662876	0.999999971301235	0.999992050703333	0.9999998501641816	0.999970043261326	0.9999044539770404	0.012584703593169618	0.9809114083120808	0.9959713632067859	0.9999985566547284	0.9998800831216637	0.9999961391585738	0.12937102368942555	0.9961955579466779	0.9999999029217496	0.9999971285174302	0.9999947660517132	0.08704337806919997	0.999966472636114	0.0155270418926825	0.9996501418352748	0.9999999008052116	0.028478993963167214	0.14160848865868692	1.0	0.4786835482055459	0.8542431473245746	1.0	0.9999998968925206	0.15772594014780314	0.9951581450041684	0.9740813789216468	0.9999578701779238	0.7691126113447991	0.9999945003328828	0.9998386530510482	0.9950682083139968	12398710
1.8023453891946934e-07	5.0784073169653916e-05	6.585147501774948e-05	0.0011350531383396828	0.00015595305742027818	4.3762957115457956e-07	1.105884469434275e-05	1.965814490655772e-05	9.9915761602096e-06	6.272928950449491e-05	0.39893305651176586	9.996399994214683e-06	3.460168203202066e-07	6.334249652658597e-08	0.0012337686226599205	0.00034022880520257967	1.6292318780735545e-05	0.004496347970533513	0.0016551708019512347	0.005955751798910624	0.0003118352728574186	0.035035432861320444	0.004602429946001606	2.922864026504333e-07	0.0018565440186703054	1.7879428249936112e-07	7.778375029601899e-06	0.0004123809334841912	0.001996096908491634	0.0018923345918920372	3.152481895672965e-05	6.100465363108622e-05	1.7404975390174318e-05	5.230304549536912e-05	0.000550445298508191	1.6876099872251306e-06	1.4139178552298902e-06	0.3831821891498188	1.149980847632688e-05	2.484064654432256e-07	0.5736289157732466	7.049128720462721e-05	2.692804344268613e-06	0.005196019827530268	0.00028428339531738926	6.631352573279287e-05	0.058589936920453986	1.927401781280899e-05	5.5868145281275794e-05	0.0056179006482846685	12768328
0.999999998619258	0.9999999999845816	0.9999999859647948	0.9999763465152	0.9992951517283116	0.9999485806312092	0.9999999989559404	0.999999999981929	0.999997221601849	0.9999999999999916	1.0	0.9999999999761604	0.9999986968439184	0.9999988482226414	0.9999999999908318	0.9999999992339926	0.9999999990407236	0.9999995998628238	0.9999999999919599	0.9030511516215648	0.9999978131297244	0.9996446055972044	0.999999999573866	0.9999999555715348	0.9999999990112616	0.9999983510007828	0.9999603485753816	0.9999999999842274	0.9999999999785824	0.999999999982206	0.9999979292741538	0.9999993169901032	0.9990282075985282	0.9999999364333472	0.9999999999872664	0.9991681034785822	0.9945539250289795	1.0	0.9999999987919884	0.9999985650782904	1.0	0.9999999999752216	0.8410593833533097	0.9999986539619564	0.9999999517625856	0.9999995510217966	0.9997684204863722	0.9999999999771644	0.9999999984403244	0.9999999226264428	12771839
