0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.11101677	0.7915706	0.012601586	0.049929194	0.037522074	0.011305793	0.031983428	0.015645036	0.064989865	0.23368841	0.586091	0.20570573	0.5885046	0.33572412	0.019619176	0.78255874	0.11221145	0.61822605	0.6880415	0.34059182	0.026797082	0.6723935	0.9060969	0.020547109	0.49326545	0.6874661	0.4731094	0.055768076	0.80240005	0.19325092	0.14184776	0.023767754	0.070075564	0.02991893	0.2696809	0.1458377	0.7644109	0.22318164	0.51937866	0.085672274	0.11621473	0.09196475	0.04325193	0.72018504	0.44507363	0.37487248	0.25922933	0.054240223	0.67229974	0.52580214	168769
0.003959405	0.08962743	0.0008820695	0.023468502	0.010552047	0.027670328	0.013682951	0.29756144	0.019314408	0.07725131	0.00692061	0.0011869011	0.00052121404	0.006462445	0.010006577	0.07165626	0.020208053	0.039113563	0.038186748	0.016084911	0.56941354	0.026649997	0.060435176	0.0034750684	0.037900813	0.0054187495	0.0037810183	0.002215466	0.14789884	0.0036517908	0.030635908	0.023408504	0.01972544	0.00018207001	0.021907777	0.011868483	0.01817988	0.0069047567	0.02175125	0.03716449	0.0105933035	0.034618903	0.01363461	0.050438594	0.0023941325	0.060537677	0.00029694065	0.036825646	0.4499378	0.010888252	168877
0.20540847	0.10859123	0.014381355	0.75729674	0.7446605	0.42968503	0.23951852	0.77087873	0.82102656	0.79612046	0.36356157	0.029257141	0.45368013	0.39457983	0.28014657	0.7822042	0.8635123	0.94808525	0.903345	0.8162613	0.12488485	0.8571605	0.9811276	0.29033753	0.9779398	0.97011966	0.65634656	0.25022647	0.98914796	0.6694006	0.45283514	0.79884577	0.8743145	0.19819924	0.38836214	0.85014623	0.6948818	0.87307304	0.9724476	0.49307552	0.8350363	0.88589287	0.36613753	0.9492843	0.4821595	0.5615705	0.09123291	0.52039313	0.82513356	0.92156863	169007
0.040064923	0.46294498	0.4757949	0.7764663	0.49473473	0.16329941	0.39695743	0.5487807	0.46004072	0.9762657	0.83700484	0.0185802	0.5689587	0.80166805	0.28388605	0.76626426	0.7865878	0.9072986	0.83190304	0.9093364	0.7119266	0.905793	0.8819516	0.39400047	0.7634008	0.63822037	0.4974101	0.3083759	0.69562083	0.6191493	0.8592806	0.7568325	0.78913075	0.74857414	0.86530524	0.7538912	0.781115	0.72607225	0.7198111	0.47388732	0.7806611	0.7519683	0.89881635	0.7005892	0.86100996	0.85460424	0.38109368	0.3733506	0.9490197	0.98135585	169630
0.008874828	0.3984721	0.02972631	0.1749801	0.30182952	0.073664404	0.18471852	0.04683495	0.11351767	0.49275282	0.043168936	0.009677142	0.0062169246	0.121609405	0.18299884	0.4764729	0.06666284	0.5121804	0.27597478	0.07226097	0.476559	0.14277719	0.4950093	0.029130818	0.43797293	0.30789375	0.46904993	0.13522518	0.5219084	0.06988921	0.37844473	0.047909055	0.16599277	0.004080391	0.092138045	0.31069034	0.059624743	0.25275716	0.13570249	0.35799408	0.06839062	0.43990374	0.05482253	0.41264585	0.017649753	0.60812813	0.024123317	0.026342764	0.7639337	0.023705363	169697
0.00048067555	0.26387018	0.21145701	0.61071134	0.1829908	0.60838884	0.06461725	0.26697013	0.38368812	0.8721409	0.3771115	0.16317165	0.05331948	0.11375018	0.3159312	0.83129925	0.7242193	0.6600427	0.8023342	0.4636738	0.18546197	0.32430622	0.17158833	0.028615208	0.88942075	0.2752249	0.6682502	0.003708056	0.68631274	0.1798532	0.25074536	0.43079558	0.38658342	0.012426148	0.34941268	0.41423792	0.05438453	0.05444493	0.17557451	0.29849362	0.3382991	0.27580842	0.22044013	0.48909616	0.5418841	0.56759363	0.0170259	0.8396559	0.5347165	0.16978852	169958
0.00016545547	9.925224e-05	2.220553e-05	0.0009856645	0.000308837	0.00083236693	0.00025111737	3.757817e-05	0.00025106658	0.00054707157	0.00089575775	0.00021467454	0.0011264635	7.448069e-05	0.0012968854	0.0011774398	3.6857167e-05	0.0008156725	0.00034692386	0.0005641852	0.00048197556	0.00040725054	0.00018781872	0.00011311523	7.815506e-05	0.00028563937	0.00017552385	0.0007940772	0.00020873018	0.0014786565	1.2375848e-05	7.5546224e-05	4.3024058e-05	2.0601405e-05	0.0011194492	8.3920995e-06	0.00043387315	0.00011038558	0.0006874579	0.0004526663	0.00016254642	9.3905874e-05	4.730149e-05	0.0005001738	3.2782234e-05	0.00023113217	7.144968e-05	0.0012543781	0.007289029	0.00015319619	170173
0.18444829	0.64508116	0.79003596	0.9298807	0.8359609	0.7853034	0.31608927	0.81602705	0.9641302	0.99894446	0.93448174	0.80859417	0.5877699	0.63867044	0.9192174	0.9987858	0.9645261	0.9992192	0.9595487	0.94772834	0.47771722	0.89742726	0.9693889	0.20870091	0.9992361	0.79782665	0.90114826	0.03401839	0.998539	0.8668949	0.56619567	0.8967583	0.81917953	0.7912212	0.9488744	0.9751789	0.14975186	0.88170624	0.63243395	0.8150302	0.8644375	0.5849766	0.42495763	0.9474724	0.7383572	0.9352961	0.51000583	0.90574497	0.6047466	0.8255329	170240
0.0068724905	0.059589807	0.000618086	0.050322816	0.14092301	0.017188797	0.011000661	0.045260143	0.036635324	0.38078645	0.022004066	0.0035666449	0.006726028	0.032257617	0.031908493	0.7164963	0.08621605	0.3875417	0.22878997	0.047101263	0.13184269	0.06473823	0.5105478	0.0036907657	0.29506114	0.027787171	0.024974141	0.00517649	0.3363307	0.028139459	0.047735766	0.04856745	0.057614066	0.0040706596	0.049666677	0.04125422	0.011695401	0.019359393	0.061402287	0.007488406	0.037401415	0.026810598	0.027971234	0.21054833	0.005977666	0.038750067	0.0012929041	0.016229399	0.04490108	0.020735942	170400
0.31635422	0.63037276	0.29287577	0.19687928	0.61717075	0.57724494	0.05487206	0.14538632	0.1863137	0.7325322	0.19397765	0.14125825	0.023902614	0.12470424	0.22038563	0.59033096	0.27317986	0.5588418	0.5663933	0.15442814	0.7791486	0.13390769	0.5755215	0.076071665	0.84166914	0.11549291	0.056384273	0.19589427	0.7731696	0.20771736	0.51503366	0.4606485	0.2564251	0.32302922	0.5393267	0.37043235	0.19557029	0.17876133	0.15468934	0.21482326	0.072509065	0.76277685	0.07582309	0.91395223	0.24290328	0.8809766	0.019328112	0.34869373	0.55469257	0.16607481	170468
0.065031394	0.44843194	0.118691556	0.4226041	0.15184602	0.38850746	0.13944331	0.14269081	0.13462757	0.9445717	0.30368054	0.7127267	0.047049068	0.15675698	0.40240154	0.90499103	0.6156766	0.9803894	0.8771707	0.7857708	0.5043698	0.25170133	0.67512655	0.062337432	0.92022425	0.26644313	0.42140815	0.1756742	0.9395395	0.31843433	0.49787566	0.5375376	0.101229966	0.015392995	0.37219387	0.42171404	0.5112821	0.78408295	0.0812538	0.52367634	0.7036116	0.93138415	0.572979	0.8668438	0.40670457	0.6915584	0.13213219	0.74810755	0.69641775	0.6335864	170736
0.19208454	0.970203	0.1954192	0.76715225	0.7438114	0.28300077	0.082406305	0.71986175	0.4849864	0.99083215	0.76906675	0.30531147	0.4689953	0.8374876	0.83193666	0.9992143	0.97272015	0.9994271	0.99436605	0.97103316	0.9844158	0.9931852	0.9901489	0.19853033	0.97723186	0.9371876	0.99554294	0.33096045	0.9987012	0.9092331	0.97070223	0.9511759	0.9539796	0.2036807	0.6909326	0.76158136	0.7307124	0.4904401	0.86649096	0.80002433	0.9715229	0.6962004	0.23663661	0.9817793	0.90210027	0.9935661	0.44669342	0.5921177	0.7822603	0.7246179	170890
0.5401645	0.98557925	0.76937443	0.9454465	0.96313155	0.98021805	0.6251001	0.8240708	0.92663676	0.998319	0.99489486	0.8946042	0.83716387	0.98873013	0.9298474	0.9990711	0.8627483	0.99987936	0.99815387	0.89485604	0.9950958	0.91719395	0.9954507	0.97762626	0.986088	0.9841217	0.9725485	0.88560134	0.99823964	0.97155094	0.9947237	0.98594046	0.9643797	0.89231426	0.99477625	0.986091	0.9910479	0.97543144	0.9975068	0.9914602	0.95555186	0.99601126	0.9665739	0.99608946	0.99671435	0.9994005	0.9017094	0.9940095	0.9988789	0.99357176	170952
0.08959515	0.10176823	0.0046496755	0.051003218	0.38790578	0.19331281	0.13219792	0.5112344	0.25512144	0.20680901	0.19738291	0.024936682	0.10027713	0.35910183	0.34439385	0.227535	0.02134452	0.4795333	0.101664975	0.03802785	0.05477837	0.05505091	0.2013424	0.06954452	0.06013504	0.07116404	0.043608293	0.035206925	0.27658635	0.1472328	0.11527108	0.22626142	0.010957242	0.004614896	0.049583167	0.011455863	0.122091115	0.0075391275	0.075284846	0.015121464	0.021548305	0.15554163	0.024082253	0.42632025	0.030564059	0.37210017	0.033876233	0.25630054	0.1871596	0.014205562	171305
0.0026872517	0.0562994	0.016283311	0.088748924	0.021417284	0.07763702	0.030155672	0.022892356	0.031344317	0.49239963	0.016971413	0.022253314	0.004166458	0.007452936	0.06790765	0.14184639	0.010104567	0.08786359	0.062910266	0.028318482	0.09462904	0.069092035	0.06554721	0.025049396	0.1687004	0.011580003	0.017306726	0.00079358584	0.38457066	0.019899933	0.01130226	0.073181115	0.016058536	0.001432396	0.043097477	0.034192093	0.0036584768	0.041465268	0.014823953	0.037576042	0.01977917	0.042494643	0.0032688985	0.046805203	0.016684916	0.024062708	0.00021804177	0.047076207	0.038723893	0.0037858263	171420
0.01745478	0.41383278	0.0030906235	0.04010062	0.08014446	0.03412762	0.029668849	0.037547335	0.043710608	0.4989432	0.030450093	0.012466372	0.028028842	0.047957186	0.09902755	0.5026953	0.058953866	0.5389004	0.44570625	0.04347681	0.42905995	0.09958002	0.47866106	0.023189643	0.5223741	0.05707666	0.032181773	0.012743604	0.39878526	0.041442588	0.41368273	0.09923014	0.053846486	0.0047108955	0.06675942	0.05157344	0.0316327	0.05453688	0.051252052	0.02476595	0.053785905	0.49345902	0.03635439	0.48177838	0.026312169	0.44415438	0.0145759275	0.033241928	0.4168969	0.034612555	171437
9.066015e-05	0.13494867	0.04761272	0.25316072	0.028774096	0.18157126	0.043722745	0.07681736	0.010021023	0.10507535	0.2225397	0.012597127	0.009265641	0.13665096	0.07908487	0.2519454	0.14623387	0.33752942	0.07255036	0.09653119	0.106737524	0.04474594	0.013489307	0.05953082	0.07765484	0.030751025	0.19704679	0.0001646153	0.15468544	0.031728785	0.031234171	0.021771546	0.03118623	0.00070981507	0.074864045	0.038784914	0.021481136	0.007744738	0.02341635	0.0234338	0.008629459	0.15923233	0.078662924	0.038041968	0.027896296	0.18071333	0.00036938372	0.09784272	0.286591	0.1326728	171772
0.000750522	0.0058994633	0.006043834	0.012822181	0.00045737933	0.0044442047	0.0008563419	4.8222882e-05	0.0012412688	0.050438434	0.13782348	0.009402218	0.0054468643	8.902164e-05	0.003924971	0.31216538	0.0031570285	0.36661246	0.26414883	0.035643812	0.0014850971	0.026456978	0.0002945797	0.0038986763	0.03192848	0.017674277	0.009074248	0.017459342	0.05632115	0.008707638	0.0004600901	0.0007261584	0.00021707595	3.2800526e-05	0.030670682	0.0004525589	0.0041509853	0.0009349145	0.0033065039	0.008242355	0.0006559145	0.0022675002	0.00037020742	0.004415225	0.0012348732	0.00219628	0.0010756227	0.0044087823	0.08064938	0.00045904348	172002
0.0016419995	0.024550494	0.000425106	0.03890715	0.04288712	0.0053655375	0.0089376	0.023771627	0.008013555	0.251747	0.029304797	0.021516277	0.0032249147	0.027263055	0.047398023	0.39666376	0.036794707	0.52518207	0.020236608	0.022959244	0.026736341	0.012072099	0.16658916	0.003415084	0.10437529	0.020430934	0.017264478	0.00035990248	0.053120926	0.021238696	0.010250599	0.038361162	0.010239547	0.00019318149	0.04091814	0.009021746	0.005238695	0.012075775	0.03165508	0.0030309863	0.0061291247	0.011778687	0.0019528217	0.1909152	0.009238689	0.024390662	0.0006957057	0.0082316855	0.016762966	0.030849574	172361
0.28897855	0.70196205	0.0039761225	0.35565904	0.38557872	0.18885401	0.03236326	0.3616614	0.31894776	0.93554693	0.37294406	0.071705066	0.051286664	0.41300604	0.5241757	0.96848583	0.5762588	0.9739567	0.49765486	0.3411721	0.41094938	0.4474305	0.90385514	0.042900182	0.9682294	0.41643843	0.26899272	0.0671275	0.93151855	0.38183707	0.5329428	0.5713304	0.43166107	0.008402491	0.36094376	0.25523746	0.04451364	0.3926797	0.48265174	0.084025666	0.3546066	0.42206037	0.047861185	0.95627534	0.38141978	0.548972	0.026255025	0.115661114	0.6121087	0.36877385	172421
0.016631128	0.15763758	0.0062297354	0.04237824	0.04210087	0.033354346	0.03098094	0.20020859	0.009768017	0.10262742	0.05927725	0.003993357	0.0019291404	0.011608123	0.022674726	0.18221654	0.026332073	0.109164834	0.048713192	0.03233481	0.06838359	0.008378545	0.10239627	0.03435507	0.32343507	0.037607428	0.052746847	0.0019365915	0.06630776	0.022453457	0.16782391	0.062344525	0.017509885	0.0021671804	0.04376424	0.023950228	0.021338077	0.008947599	0.025138363	0.042036314	0.062302586	0.22503169	0.05566542	0.15774138	0.013014926	0.06510958	0.010143233	0.052685503	0.2351068	0.029486705	172456
0.3877577	0.54321486	0.15667883	0.86523587	0.5328558	0.49834868	0.49122834	0.57675266	0.42760104	0.7799625	0.63435566	0.22353768	0.37886065	0.8467448	0.6510852	0.92859316	0.5103255	0.9137324	0.719184	0.48615044	0.594557	0.5352612	0.85975033	0.24508053	0.95978826	0.5137167	0.27246186	0.08078492	0.70402265	0.47309336	0.47255966	0.27781004	0.22625971	0.08660138	0.2823729	0.40883723	0.10207219	0.46045786	0.67073315	0.32493025	0.25413302	0.48685014	0.08941348	0.5451044	0.6499549	0.88858294	0.1490288	0.4111296	0.46159482	0.5286175	172721
0.79841256	0.967208	0.91183823	0.996938	0.9691468	0.98719704	0.98366714	0.954782	0.98950166	0.9991584	0.98630244	0.9116383	0.9099723	0.9867884	0.9950305	0.99874157	0.9604886	0.9977443	0.99966896	0.9790578	0.9973787	0.96877354	0.99195695	0.96164906	0.99791104	0.94525766	0.9833431	0.8362517	0.9994549	0.9867264	0.9991714	0.981474	0.97607774	0.83028454	0.98210734	0.93856716	0.9329381	0.97794753	0.96674705	0.96820515	0.94634473	0.9990735	0.9448132	0.9782235	0.98666894	0.9880272	0.88989174	0.9772341	0.99737155	0.9847963	172736
0.03832631	0.17420614	0.020968784	0.016104952	0.004714264	0.010408069	0.022837864	0.0075567584	0.033661198	0.12409419	0.098104864	0.027431149	0.02967832	0.004290253	0.041578446	0.24454245	0.011203737	0.11506146	0.16120529	0.02299527	0.14023098	0.04592848	0.02902124	0.01877017	0.08401915	0.073715754	0.07353354	0.054812107	0.09987532	0.044661455	0.07285687	0.022399029	0.0010989221	0.0062659467	0.048541807	0.0057441946	0.043508917	0.010084111	0.07998484	0.20283782	0.008380897	0.07377175	0.016239038	0.022040049	0.21742944	0.14098012	0.021428136	0.004737167	0.12463806	0.024266532	172773
0.00658926	0.07384388	0.00057091203	0.048853565	0.01458101	0.016990134	0.013848492	0.009181922	0.008829923	0.17219	0.005909567	0.00044764706	0.0012414011	0.005389414	0.014374022	0.08673659	0.008746446	0.08694543	0.06481628	0.023070537	0.061910886	0.018367369	0.13709298	0.0064322427	0.19163463	0.030122053	0.0151395565	0.00085783325	0.1354383	0.016211957	0.078766786	0.020159142	0.007283007	0.0005781025	0.024093028	0.0053320103	0.007832255	0.006148151	0.028764782	0.0045431308	0.013059453	0.037893575	0.0050855586	0.047997743	0.0068822936	0.14398634	0.0017637727	0.017881252	0.078778856	0.00794021	172833
0.13383956	0.73675716	0.019634942	0.3324439	0.39208022	0.051491648	0.05116606	0.23264256	0.25656888	0.95511216	0.29627842	0.032190405	0.03445366	0.7613876	0.40628862	0.9191092	0.73929477	0.9876908	0.7904415	0.42497355	0.6382805	0.65917486	0.9613918	0.10085319	0.9427989	0.6847886	0.6701337	0.13437273	0.9751769	0.4228431	0.8279441	0.319227	0.7726571	0.05441377	0.381864	0.5150976	0.17322391	0.44315356	0.6477333	0.053529106	0.37865344	0.35796228	0.13909817	0.9509715	0.4231794	0.61697733	0.10200093	0.38943106	0.8314142	0.76028174	172846
0.007151295	0.39252073	0.0016714622	0.039637532	0.02793928	0.024488231	0.016821664	0.037648007	0.028781226	0.49485448	0.018085193	0.006378274	0.0031058872	0.026571492	0.04637289	0.3015722	0.032333557	0.4960577	0.32922867	0.10507729	0.2620906	0.053896636	0.48359725	0.022644337	0.46547085	0.03207396	0.009246165	0.0074168607	0.44169122	0.024931697	0.3657667	0.045505982	0.025532966	0.0008405709	0.033542093	0.02351117	0.015645571	0.019144356	0.026994575	0.029434578	0.02731798	0.3702416	0.012149001	0.3591829	0.007020871	0.39288643	0.00075531704	0.02467171	0.26577893	0.009493758	173065
0.13219437	0.98796195	0.09123805	0.6520147	0.6772485	0.6713629	0.24345753	0.79806143	0.08278807	0.9314226	0.7678111	0.035637423	0.2689573	0.9179716	0.89325124	0.91150004	0.59821284	0.95623827	0.79976994	0.41144252	0.47351906	0.865099	0.9823063	0.087694414	0.8779946	0.7521995	0.9412598	0.024321662	0.993075	0.23946624	0.8270472	0.49725735	0.6994245	0.038188536	0.7144465	0.80481905	0.9165153	0.88465947	0.7188745	0.17044395	0.3750698	0.41032642	0.83207804	0.99176097	0.9546176	0.8777572	0.10736238	0.80620855	0.7375441	0.7893107	173484
0.667295	0.91928124	0.81803095	0.93793255	0.8870331	0.70497763	0.906321	0.9312225	0.9416242	0.9976701	0.9314344	0.6929489	0.7593289	0.9951563	0.9326185	0.993652	0.9705685	0.99972945	0.97900873	0.94579035	0.94597495	0.93401885	0.9992483	0.92507124	0.99859065	0.98066175	0.9617021	0.69011754	0.99959666	0.9168595	0.976782	0.8980701	0.9855457	0.8575996	0.9525765	0.98246366	0.91164905	0.9901462	0.98542434	0.7725145	0.9354913	0.9002628	0.7454689	0.9918549	0.96757096	0.9549158	0.4934611	0.8169196	0.9303464	0.9819963	173722
0.29871765	0.3519085	0.1582226	0.87728757	0.6515107	0.77352756	0.61820775	0.72901744	0.67894846	0.93073463	0.8224423	0.46543318	0.30456385	0.8660895	0.8663068	0.98663723	0.81166697	0.9839882	0.8470215	0.8548298	0.16829187	0.48570848	0.62418747	0.25371823	0.991951	0.62085694	0.6212539	0.29177922	0.9404365	0.81890076	0.68188787	0.6783981	0.57658184	0.18428662	0.7103773	0.22335292	0.66081476	0.82357115	0.5709395	0.75892574	0.40349716	0.47427064	0.686986	0.8417587	0.35685208	0.7981849	0.04311959	0.41793016	0.6221077	0.112720884	173777
0.0026182325	0.061506182	0.0005202752	0.38448414	0.023755357	0.01668886	0.0026061086	0.020586858	0.031320337	0.9651308	0.23339611	0.0006581788	0.0029523221	0.024170088	0.29524547	0.95079094	0.42101008	0.9632041	0.44554	0.36811903	0.032109644	0.34307697	0.45326447	0.003271158	0.9787168	0.03389912	0.3413364	0.0004682506	0.9246176	0.047433734	0.061961096	0.30911186	0.022788603	0.00043308243	0.34459147	0.028308073	0.0019611025	0.3475452	0.023355195	0.0010104668	0.3450001	0.051712025	0.002328912	0.33196312	0.026604775	0.019037249	0.0014768569	0.010332677	0.018388007	0.040557656	173804
0.053233095	0.05553031	0.0034639798	0.07628778	0.18575338	0.031747412	0.016285097	0.19193514	0.13246249	0.16691725	0.22429687	0.0067488975	0.08843458	0.15328482	0.36437553	0.08069963	0.03985899	0.124744475	0.010058059	0.056565464	0.0071252803	0.012858153	0.24076948	0.010111799	0.16204512	0.011054657	0.04483271	0.0030611313	0.30526403	0.14509498	0.012845377	0.07005418	0.03170862	0.02295521	0.05489945	0.015791252	0.028137298	0.018572561	0.048020754	0.010673849	0.022696054	0.013688241	0.032048427	0.71390635	0.010855948	0.17999142	0.010815082	0.05410353	0.02522405	0.024950828	212364
0.48617202	0.9830839	0.047314238	0.91895753	0.79510295	0.9684377	0.8563499	0.8317929	0.43407154	0.9732054	0.7610224	0.41372585	0.2273861	0.5015641	0.96290416	0.99251807	0.84530973	0.99682873	0.99560463	0.9684701	0.9786115	0.9731608	0.97984445	0.93806744	0.9985073	0.71057963	0.9676597	0.1718558	0.9877071	0.4027873	0.9975898	0.971212	0.91484267	0.101572864	0.7962503	0.8219443	0.9178393	0.7602513	0.43677622	0.5402718	0.95789343	0.72023076	0.8391766	0.8292837	0.71375084	0.94322485	0.036923345	0.75327945	0.9672006	0.4555376	212513
0.24269937	0.9813607	0.007905062	0.27163872	0.35104093	0.24334356	0.4535192	0.33572507	0.38887277	0.92978936	0.3896343	0.053640462	0.20808104	0.51580626	0.64509195	0.72735274	0.45842	0.9043605	0.4497328	0.3468862	0.933514	0.3125803	0.77829146	0.42090157	0.8453307	0.4276208	0.52448535	0.07148273	0.7529104	0.19991778	0.3821156	0.25360674	0.11346581	0.09764101	0.5403019	0.5664836	0.10031733	0.28075475	0.4862586	0.29497933	0.2947674	0.47736114	0.17956154	0.3940924	0.1740062	0.9119051	0.14226548	0.1261506	0.6096681	0.2096849	212531
0.00030398375	0.0631038	0.0025941655	0.07502841	0.009964181	0.08939519	0.007264772	0.044065088	0.013628565	0.20737417	0.12067244	0.00482869	0.00064263464	0.011738735	0.073909424	0.11031013	0.12804924	0.16963649	0.31358242	0.02614151	0.15176108	0.0058260905	0.014486074	0.014666198	0.052729543	0.0064871567	0.014032949	0.00066605356	0.2247974	0.00832445	0.04345978	0.17322586	0.00069003366	4.1455798e-05	0.01537857	0.007016172	0.0057341107	0.046880506	0.018661205	0.010201425	0.008686528	0.07511274	0.0064825024	0.07944617	0.004411011	0.07735801	1.01407195e-05	0.08642679	0.33906955	0.017477315	212650
0.0015838351	0.0053844624	6.892358e-05	0.029318837	0.0060424483	0.0058198986	0.002352886	0.0047623813	0.0020438763	0.6108643	0.016755076	0.00047983433	0.0020062525	0.0020433015	0.017352402	0.35042116	0.035910014	0.5756247	0.0060559683	0.007730343	0.0043156757	0.017859776	0.042972453	0.0006205337	0.39750215	0.001363666	0.008943675	1.7032347e-05	0.46645755	0.0069047934	0.0015033078	0.021202913	0.001439367	1.3124605e-05	0.03415328	0.0021607936	0.0004087556	0.0072395327	0.010122549	0.00042976486	0.01181332	0.0055967993	0.00055752817	0.0645034	0.0011344969	0.009558502	0.00039187737	0.0064877714	0.010933686	0.0034615214	212674
