0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.9934209	0.9305327	0.9841814	0.97309655	0.9645965	0.9628351	0.9877055	0.99389666	0.9882116	0.98806167	0.99613345	0.9934029	0.96958554	0.98643935	0.96226203	0.98863435	0.9932861	0.9938856	0.9093142	0.9879395	0.9919395	0.9861794	0.98190683	0.9719759	0.9946439	0.98935145	0.9949877	0.98758477	0.99273443	0.9715746	0.97757465	0.9949492	0.9700753	0.9927724	0.971292	0.90601087	0.9833239	0.9470893	0.9865899	0.9836056	0.9866519	0.993487	0.98010135	0.9575088	0.95582557	0.8731576	0.9970497	0.99484396	0.9516339	0.9798869	166648
0.6933071	0.8734914	0.7970838	0.8311295	0.7742004	0.91177964	0.92477083	0.9577754	0.92483103	0.94793314	0.6564313	0.9626924	0.9541108	0.9045315	0.7230729	0.78201884	0.7390041	0.84148574	0.83815557	0.8926542	0.9021225	0.8798177	0.7961335	0.9406163	0.97915316	0.97479093	0.8110844	0.90973943	0.9202907	0.93494856	0.87774205	0.91968995	0.8857372	0.9306187	0.887982	0.8736397	0.9414268	0.93605053	0.8779235	0.95454204	0.94901913	0.75547004	0.9073395	0.93149275	0.786769	0.872933	0.88398916	0.95752996	0.92792714	0.9332054	167095
0.8435416	0.5200537	0.33875006	0.45988867	0.5411788	0.61961234	0.37893608	0.82170546	0.85773087	0.6464657	0.7709157	0.5827096	0.5281464	0.5596806	0.878496	0.71270645	0.7058382	0.52158546	0.818786	0.7138469	0.60513866	0.7445881	0.7468208	0.4880797	0.86742043	0.623225	0.87865925	0.8246193	0.7679043	0.624889	0.6854153	0.64077663	0.6100513	0.8308632	0.7766667	0.55917895	0.7152283	0.5394862	0.77801275	0.7475764	0.52346706	0.13299638	0.255798	0.22036204	0.5844983	0.64505833	0.6666298	0.8847699	0.23833244	0.5792836	168326
0.976313	0.9689913	0.99108243	0.971557	0.9801491	0.9922233	0.9951356	0.9992867	0.9857168	0.99324083	0.9972959	0.9911144	0.9959044	0.9684862	0.9935741	0.8766306	0.9925713	0.9813588	0.98581076	0.98867595	0.9822124	0.97721046	0.9959876	0.97262496	0.9788876	0.8908076	0.99189746	0.97344255	0.98297095	0.9771853	0.8995871	0.9989354	0.997903	0.99886936	0.9941122	0.9183366	0.9594675	0.9867437	0.98553234	0.99100447	0.986273	0.9945403	0.923148	0.9189579	0.93338645	0.96816874	0.9177389	0.99781907	0.96928656	0.9837578	168583
0.2850649	0.2789688	0.58017457	0.5937405	0.44524565	0.5862911	0.091748595	0.6162902	0.2596518	0.17192341	0.1417253	0.3383747	0.22747141	0.55478966	0.18552567	0.29796323	0.1163942	0.2575412	0.51520747	0.39015216	0.51892537	0.31851724	0.077181496	0.09045606	0.11491746	0.0756799	0.33666345	0.34943157	0.238382	0.42831585	0.19275494	0.41446602	0.5992503	0.114075474	0.5825033	0.16818693	0.11290368	0.26442412	0.3066454	0.14442779	0.53989327	0.045472205	0.28858948	0.35458013	0.058626726	0.13507022	0.070875905	0.07366961	0.69118345	0.13790034	168769
0.013600465	0.016813766	0.0183954	0.00372194	0.012432317	0.009550247	0.015945708	0.030813364	0.010929733	0.009144412	0.007040239	0.0038119056	0.0071464824	0.120625354	0.0084985765	0.004739497	0.00413239	0.009569455	0.019894056	0.010366494	0.012262031	0.0038605	0.006664917	0.014416159	0.0812048	0.007972276	0.0035653336	0.019086977	0.035090864	0.009332597	0.009068761	0.011356161	0.015617677	0.009501694	0.011644035	0.007760882	0.006243312	0.008084051	0.005954788	0.010790658	0.007347823	0.019299546	0.007913907	0.005877211	0.008635225	0.018112829	0.012466061	0.01040306	0.015285915	0.009336769	168877
0.79877263	0.08174071	0.9216769	0.6934091	0.479547	0.7226939	0.48068544	0.4923513	0.81402737	0.34705824	0.6166564	0.6418905	0.76011926	0.8732526	0.77459395	0.6996871	0.8487768	0.9353105	0.8747016	0.85959697	0.7694753	0.17814788	0.7632692	0.84367305	0.60209787	0.68443054	0.7861569	0.78851134	0.942665	0.62178683	0.5149179	0.711651	0.51652706	0.5638245	0.6340313	0.3330238	0.30143028	0.62864417	0.8650172	0.76343775	0.85933495	0.67848754	0.6447055	0.594136	0.5736852	0.821639	0.7794131	0.8949739	0.22500236	0.37297845	169007
0.81036377	0.4990219	0.67438936	0.44846693	0.23249738	0.680349	0.69699675	0.96296006	0.92703694	0.27789536	0.5314284	0.6514675	0.8837302	0.921144	0.84737396	0.9528165	0.8819223	0.74155277	0.44769368	0.6863335	0.5605446	0.37059674	0.8621128	0.83315617	0.7946902	0.61905175	0.91569865	0.50166965	0.88279253	0.7143386	0.5410649	0.65100455	0.4656279	0.7824198	0.6204101	0.3321558	0.7914004	0.61157686	0.5835666	0.85182506	0.58315223	0.95922744	0.70329535	0.63440496	0.48655483	0.5300743	0.7948206	0.4188821	0.69335526	0.24753894	169630
0.11544957	0.040548507	0.13008167	0.08100016	0.029633544	0.026955493	0.2103049	0.031657174	0.03694582	0.33074164	0.044573277	0.061084796	0.1219107	0.17362632	0.17834876	0.369115	0.1076289	0.059492834	0.03733187	0.17594925	0.16003819	0.054988436	0.23615758	0.07221306	0.019360036	0.05425419	0.13868405	0.06324705	0.12297791	0.032427005	0.047124036	0.025829088	0.029597951	0.14394404	0.040145095	0.028256785	0.072998576	0.23930047	0.042760003	0.09581904	0.04175231	0.03827661	0.029610699	0.029893642	0.022701312	0.02166672	0.050766017	0.056685384	0.11520747	0.045319796	169697
0.26323152	0.5065904	0.23218502	0.076970086	0.24176385	0.30015987	0.09156534	0.35730505	0.39245984	0.3402778	0.05162228	0.29451782	0.32242805	0.13554916	0.317185	0.41067046	0.3370848	0.42743728	0.3183992	0.59333056	0.23224916	0.33392885	0.3686768	0.2326731	0.5466238	0.30952024	0.17601594	0.33690336	0.07603929	0.4070053	0.20831764	0.59066594	0.2951957	0.31293443	0.35554	0.3432068	0.22539009	0.37190786	0.45623866	0.412795	0.42169517	0.40014535	0.32362553	0.34235412	0.3010212	0.39255854	0.3346516	0.36707377	0.3814076	0.12270046	169958
0.000264414	0.0002491862	0.0001524373	0.00019778761	0.00019215257	0.00025285047	0.00012092859	8.039239e-05	0.000279221	0.0025794955	0.0003797629	0.00022699877	9.518808e-05	0.0001188589	0.00019458051	0.00015191316	0.00015713497	0.00020836809	0.001200277	0.00013017822	0.00019503971	0.00013455031	0.00014159121	0.0001780423	0.00037061228	0.00051825185	4.8915736e-05	7.990782e-05	0.00036292203	0.00016060752	0.00068136904	0.00015954745	0.0004053218	0.00018813078	0.00018049395	0.00019370457	0.00015314914	0.00017262719	0.00047267013	9.96823e-05	0.00016356604	8.872436e-05	5.2360112e-05	0.00015626222	0.00018377055	0.0002059206	0.00029076732	0.00015665728	0.00015201171	0.00031092632	170173
0.7414915	0.9676675	0.8893563	0.6845229	0.88595945	0.9062134	0.6200952	0.9085214	0.8913996	0.8762792	0.6418137	0.8918295	0.9551252	0.8285666	0.8854023	0.80728555	0.9038215	0.8202237	0.7702667	0.8789251	0.9405971	0.95084816	0.95226985	0.9273978	0.9730866	0.92012334	0.80351347	0.87132496	0.726515	0.6757366	0.918238	0.97351944	0.94595724	0.91546816	0.910729	0.8409237	0.90766007	0.9485548	0.9597047	0.88389295	0.93980205	0.9475114	0.9054748	0.7341227	0.9451997	0.8915094	0.87933344	0.9266535	0.9237569	0.8402566	170240
0.19050406	0.03187564	0.026347095	0.02277484	0.017782914	0.037010763	0.037590083	0.054637276	0.092181124	0.035601687	0.07324681	0.021204915	0.017206777	0.053105455	0.029981753	0.105156325	0.029944936	0.03812013	0.030491987	0.034062877	0.07131616	0.031176189	0.01628269	0.052403368	0.0339038	0.063260965	0.027558401	0.04535064	0.020277867	0.029521607	0.029003864	0.029005557	0.041822627	0.04112048	0.03760119	0.046320744	0.035589654	0.017622883	0.013946303	0.022049677	0.015247648	0.085088834	0.035669867	0.10187591	0.019945946	0.038207106	0.040381163	0.06944482	0.02993822	0.018202795	170400
0.37866628	0.0626158	0.41975135	0.10845986	0.059421744	0.24308082	0.46681342	0.7407994	0.11051254	0.1334824	0.08167695	0.27633014	0.15436508	0.056992874	0.032426756	0.0744709	0.12791301	0.046107106	0.045858677	0.036556806	0.0307435	0.13464572	0.106575266	0.044533923	0.09817866	0.12462785	0.048377827	0.17098394	0.06187768	0.062872455	0.046161562	0.038583964	0.08265355	0.050818868	0.03773704	0.043443274	0.09594644	0.049075257	0.09038967	0.08231524	0.034564648	0.1332341	0.05573131	0.04710775	0.05975565	0.14291467	0.15434682	0.37957478	0.35732535	0.072425544	170468
0.11747412	0.8652739	0.12492833	0.10919457	0.4043222	0.51854473	0.46212634	0.52159566	0.56716543	0.11675875	0.22270831	0.5978107	0.5921357	0.59462273	0.31717137	0.16338281	0.47792628	0.405754	0.0925512	0.34923849	0.67169154	0.19891825	0.29101887	0.31850824	0.13499577	0.3450053	0.24320954	0.11482034	0.118694544	0.42999685	0.58386827	0.7166111	0.26962927	0.23765843	0.20089078	0.5303345	0.14544754	0.37324852	0.537789	0.25361356	0.15669411	0.13527206	0.22888902	0.23296778	0.38574687	0.32760644	0.41830668	0.39169672	0.55404925	0.5745275	170736
0.76860094	0.8686353	0.95119375	0.7755899	0.9521701	0.73977524	0.955302	0.9765513	0.91821444	0.8448531	0.7519381	0.8288196	0.8737251	0.7567286	0.90344805	0.90338576	0.75660807	0.70453656	0.92040724	0.9151331	0.9009481	0.9406565	0.7620233	0.76671547	0.81347835	0.8062537	0.86023164	0.8400202	0.92893755	0.84395295	0.8717552	0.90929943	0.77808565	0.80939806	0.91762304	0.63880044	0.8076495	0.883272	0.7893054	0.81874496	0.84490544	0.8037617	0.8591171	0.8365477	0.84812015	0.7710479	0.9124781	0.90924937	0.7121906	0.91319686	170890
0.9611314	0.9801097	0.95597565	0.9829365	0.9987978	0.99766576	0.9834938	0.98167276	0.96975166	0.99107754	0.9634062	0.9914356	0.9674182	0.9740572	0.9799498	0.9913352	0.96789616	0.9603484	0.9750855	0.9827108	0.9241722	0.93336433	0.99671364	0.98602366	0.98732156	0.98289675	0.98997355	0.9771607	0.9775702	0.97226083	0.9723736	0.9861562	0.9898379	0.9985953	0.99492574	0.99482524	0.98340374	0.99704105	0.9938769	0.97814775	0.98896885	0.98085415	0.99518377	0.98503256	0.99014646	0.9848593	0.9923883	0.99478805	0.95591706	0.9895565	170952
0.031441852	0.014091065	0.0014989781	0.022734469	0.010593933	0.0106070675	0.016546858	0.0309853	0.003326134	0.019859117	0.057531584	0.04433061	0.009169132	0.024471397	0.012007871	0.013300344	0.018730681	0.016936192	0.020519275	0.010418787	0.017887617	0.019571202	0.007180565	0.013160935	0.007832083	0.0064641936	0.0089875525	0.0078411745	0.009586172	0.008505285	0.02161976	0.027123578	0.016086722	0.044993393	0.010704958	0.0359948	0.006598074	0.02690246	0.011525009	0.056544565	0.011794915	0.028914869	0.0042243646	0.0040658335	0.022859346	0.04421392	0.01687654	0.010285578	0.018106459	0.01408788	171305
0.006967084	0.0049142977	0.007475609	0.011229016	0.018607799	0.002985571	0.009575273	0.008438506	0.00478161	0.118104935	0.016550483	0.02720272	0.003583771	0.019783974	0.008623436	0.039121848	0.016463496	0.006292842	0.028491931	0.01360641	0.022824135	0.02220088	0.03734665	0.007891126	0.022565676	0.0118180085	0.008872235	0.043143205	0.017762076	0.015000791	0.0149989305	0.029513258	0.032239743	0.037176587	0.01817261	0.022977851	0.020931162	0.004761582	0.03161639	0.011723831	0.009120491	0.05359429	0.010076192	0.020543443	0.007964482	0.034098446	0.03402276	0.03211347	0.01296792	0.009304125	171420
0.028302178	0.028692404	0.107697524	0.060750134	0.040371865	0.03874663	0.089010924	0.035005767	0.038306233	0.04350948	0.027035479	0.022892037	0.03724873	0.03915683	0.01994294	0.21819946	0.04773669	0.09204689	0.0699281	0.03890374	0.035984024	0.024097688	0.05663333	0.22551592	0.033010412	0.0939227	0.04361783	0.08330314	0.09706217	0.041956488	0.08959888	0.09266628	0.11133704	0.053931095	0.094778374	0.032812282	0.16226807	0.03645934	0.06927348	0.09355053	0.02709643	0.027945535	0.027841916	0.049916454	0.029892538	0.026258336	0.0607139	0.044099964	0.044565976	0.08501476	171437
0.033395838	0.20267363	0.047948893	0.029363139	0.036955092	0.038833685	0.018496687	0.023933055	0.01466803	0.105605975	0.029300313	0.08136847	0.08192597	0.03084534	0.019910658	0.047160976	0.07917006	0.12071747	0.0899988	0.047025044	0.1575515	0.024287416	0.05355727	0.11695614	0.11823374	0.05504482	0.052303962	0.072066434	0.046663072	0.035200026	0.037786067	0.042508118	0.05370636	0.08086602	0.19034491	0.06650366	0.06573511	0.12922856	0.115106046	0.18886356	0.117597155	0.033416558	0.08211112	0.22144686	0.07903011	0.23756349	0.13990662	0.22404954	0.0486074	0.10083109	171772
0.0035190599	0.00044280925	0.0019292948	0.0011400415	0.0002815403	0.0012139716	0.0045494274	0.0002561163	0.000172535	0.0007232119	0.00034891843	0.00043716433	0.00074560114	0.00027120658	0.0010985081	0.0023170635	0.00041227663	0.00057622005	0.0014135931	0.0003953034	0.0005729861	0.00027111688	0.00086126896	0.002350276	0.0041770875	0.0019717962	0.00010881428	0.002388712	0.0011350666	0.0022264177	0.0007644985	0.0006833731	0.0005614732	0.001569895	0.0015319014	0.00054257247	0.0009575065	0.0006690191	0.0012010393	0.0011374973	0.00058533903	0.0004958775	0.0008365939	0.0001745936	0.0002566235	0.00085941394	0.0002707392	0.0004118041	0.0010565751	0.0004937019	172002
0.020239344	0.0074315337	0.0066869315	0.01529664	0.010410736	0.024792729	0.017980516	0.022912761	0.008027801	0.018347152	0.015017865	0.014714033	0.015645586	0.012926945	0.024885902	0.011600685	0.0065847165	0.016853562	0.008934306	0.0063007604	0.007754898	0.02303978	0.0034466737	0.028801335	0.0073911524	0.0115244	0.012440704	0.0062642153	0.033350058	0.00406774	0.053264536	0.005038092	0.0061431234	0.006315394	0.00901397	0.02371553	0.011670691	0.011483971	0.0049611107	0.01445004	0.011598804	0.006188325	0.004247313	0.012185847	0.013171546	0.005596253	0.011657377	0.0041411514	0.0063099256	0.0074196975	172361
0.28931266	0.3082004	0.37588203	0.3575782	0.40411723	0.61149794	0.46682718	0.46455592	0.3302445	0.3400594	0.48803416	0.3730662	0.35967532	0.32005417	0.32153633	0.53849936	0.40933394	0.5110768	0.36687514	0.37325057	0.31907874	0.36440983	0.31201747	0.45502073	0.29365945	0.3545221	0.4158702	0.646682	0.44721457	0.33496183	0.3817502	0.3936401	0.33328947	0.3591714	0.587852	0.42135525	0.4755417	0.5653206	0.36756122	0.35447145	0.41403857	0.6183047	0.3349648	0.3255702	0.403789	0.36073932	0.4179759	0.38905764	0.3975047	0.36626846	172421
0.04292988	0.059197314	0.026303511	0.016141957	0.0144129535	0.024456277	0.035414457	0.03166748	0.040917173	0.039094266	0.107978225	0.025247365	0.038368043	0.033473376	0.034959085	0.03759702	0.019921407	0.03550289	0.05759882	0.031922407	0.079461455	0.04953497	0.053702176	0.030913673	0.08288147	0.088138714	0.034950458	0.0411208	0.030576043	0.05889958	0.026380897	0.055973675	0.042708624	0.048616413	0.05948291	0.026245186	0.016526563	0.038624607	0.021730725	0.037418373	0.029647393	0.040900115	0.026179524	0.18834978	0.0779429	0.13520043	0.040242877	0.063248485	0.022900144	0.13625766	172456
0.4114317	0.42598355	0.7182928	0.59998304	0.49187598	0.6134693	0.6675391	0.5516414	0.48507112	0.13402331	0.3587551	0.74775976	0.86838186	0.47884455	0.6779514	0.21141815	0.4399828	0.24509537	0.580372	0.91477054	0.8561324	0.59047997	0.5941078	0.6181002	0.84082514	0.48206726	0.42566538	0.5893949	0.38788816	0.4584302	0.3609252	0.5939188	0.46972537	0.25565323	0.67910707	0.8289312	0.62721574	0.7193942	0.5421497	0.5335094	0.34019762	0.3270268	0.5029897	0.48380947	0.7996106	0.6337464	0.57226366	0.53127146	0.5265135	0.62392426	172721
0.8831936	0.98426175	0.88564557	0.9180339	0.9760351	0.92547244	0.92608976	0.97377354	0.9954229	0.85663354	0.8908013	0.98572993	0.97576857	0.9612124	0.9706194	0.9886883	0.9728952	0.9846597	0.8321654	0.9714835	0.9651468	0.96462446	0.9858116	0.94255704	0.94181406	0.9690231	0.946488	0.92009556	0.9281568	0.8110719	0.9771498	0.92599	0.9358299	0.8871353	0.9845962	0.95952535	0.8575344	0.9593132	0.98685956	0.9608705	0.9124965	0.9234966	0.9650751	0.96310765	0.93806356	0.9804088	0.95888007	0.9654168	0.93415	0.8626063	172736
0.0037879613	0.003892093	0.0057385056	0.0035493134	0.008714546	0.008355012	0.0032192406	0.0018900242	0.004818983	0.003937744	0.0045651407	0.0028500003	0.00097067346	0.0026428138	0.011727975	0.004416692	0.003026485	0.005691242	0.010453655	0.0013463892	0.0031108847	0.0027421373	0.0022748755	0.009718118	0.0037256465	0.0064279167	0.002242787	0.0012104483	0.0032938167	0.0024361566	0.004272529	0.012820804	0.0043882243	0.0103353355	0.004281962	0.007990777	0.035116594	0.0066545834	0.018745992	0.0075930846	0.0033291928	0.0035500268	0.002024442	0.0031803558	0.0028162636	0.011348551	0.007904823	0.0069667078	0.0018205176	0.0045588287	172773
0.0073237284	0.011681751	0.0062297764	0.0071116104	0.011202918	0.005168706	0.0110058915	0.0048584547	0.0053757564	0.011546801	0.011458374	0.010095442	0.0062733497	0.031578235	0.01664263	0.009499881	0.005972098	0.009420854	0.014304291	0.013328934	0.022275854	0.013992313	0.0037309758	0.0083019715	0.02473936	0.015140302	0.010359871	0.009635081	0.004787193	0.017222816	0.019200342	0.0113336025	0.015296462	0.017123675	0.011638264	0.017116902	0.0050831805	0.04088403	0.01718179	0.01804793	0.007920898	0.011185054	0.0074326457	0.0091189565	0.011762713	0.008706528	0.01087416	0.0041774088	0.018551322	0.00836463	172833
0.5844941	0.57189125	0.4838128	0.53859985	0.47443333	0.7090576	0.71714854	0.5988414	0.53745145	0.63652503	0.6725299	0.65634507	0.61446214	0.49486467	0.7940308	0.68728703	0.40116537	0.66814184	0.5586553	0.52641016	0.6266638	0.7363599	0.80932635	0.6848224	0.52184933	0.6665783	0.89459914	0.7203911	0.6695693	0.4313695	0.6044263	0.7643231	0.43548292	0.67262566	0.7341108	0.73642886	0.57819617	0.5653221	0.6976605	0.5759414	0.63825494	0.4575131	0.54789335	0.7133148	0.63190526	0.62447745	0.4742939	0.62128735	0.62227905	0.66958916	172846
0.027365102	0.023483997	0.012950641	0.031763468	0.03468847	0.024070237	0.015921028	0.011616163	0.025230648	0.05142862	0.038300164	0.022465115	0.011614757	0.026698092	0.030462217	0.031291626	0.036420435	0.017814599	0.049595587	0.016222792	0.020973898	0.026296286	0.01686191	0.010588447	0.022275457	0.015129455	0.019498626	0.02125981	0.03183189	0.0301577	0.026072606	0.034611076	0.06478684	0.024946313	0.03595741	0.027250411	0.02227147	0.0469927	0.02746627	0.02597949	0.028556252	0.020955354	0.01613184	0.03557784	0.035951063	0.03390421	0.024988787	0.025121145	0.031173786	0.03907537	173065
0.5872268	0.9424602	0.81569266	0.8159529	0.7379727	0.76190007	0.55884725	0.7626165	0.43224445	0.8014289	0.78745604	0.87127703	0.84294045	0.90144324	0.55672276	0.8888611	0.7866532	0.6452601	0.76542586	0.78119385	0.70392466	0.6817145	0.93525636	0.8481559	0.83603317	0.719085	0.87528425	0.7775881	0.825823	0.5551988	0.7754696	0.98219335	0.85284626	0.92317045	0.9858056	0.9427296	0.72642916	0.9137316	0.9387085	0.7057243	0.61443555	0.7531229	0.3283128	0.8244643	0.77559704	0.6098368	0.96472454	0.8611084	0.9544333	0.6179102	173484
0.9896918	0.97041386	0.9685249	0.95210695	0.9550983	0.977974	0.9869407	0.99239254	0.94944954	0.94905555	0.9655685	0.98140013	0.93227553	0.9807796	0.97699183	0.9848882	0.9494305	0.8643822	0.91877455	0.9209229	0.94177085	0.9117699	0.9537405	0.95604396	0.8990237	0.9219222	0.9627467	0.9699469	0.96410817	0.8703111	0.9434573	0.969994	0.933341	0.8988786	0.92464	0.9570253	0.93773955	0.9371944	0.92246825	0.9280037	0.9726964	0.98882604	0.94475347	0.9703608	0.9575129	0.9803443	0.9617701	0.91239095	0.9602975	0.91940653	173722
0.20857154	0.16102889	0.5969502	0.42403498	0.5018238	0.23920356	0.79871136	0.18085788	0.32710332	0.2996517	0.6077169	0.9278971	0.27739447	0.26574367	0.40002856	0.27084664	0.24576893	0.14395232	0.33040926	0.41815248	0.7796816	0.7884603	0.07389231	0.45354754	0.83942556	0.60424334	0.25614753	0.1805142	0.358178	0.14391746	0.2666809	0.27404577	0.45493886	0.58075064	0.8496926	0.6203354	0.4645473	0.36559278	0.34256828	0.408971	0.35252708	0.57047033	0.27759537	0.38731456	0.8136856	0.3579334	0.5074904	0.3546893	0.24769871	0.798429	173777
