0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9918872193545869	2.0173061081003586e-12	8.166556236887259e-13	0.031361058903604716	7.2200021560192455e-06	0.9999999999971485	2.9850576361549715e-07	3.2572822896843407e-10	0.32251738416581693	2.6472495582431517e-05	4.180673820085934e-06	0.00019630661363077845	0.9036437505454026	0.8366240627915307	0.7438813760679681	0.14226162143020912	0.00028057898008705434	0.31956932483328243	0.07749912784600299	0.8355375593379888	5.227221128033708e-08	7.576820018139943e-08	0.03149330160783645	1.0	0.00046654816745006223	0.06044966922419965	1.9234156708828537e-05	0.7111306111388124	0.20735679463649453	0.21620292683474776	7.461280092127697e-10	0.003905140103629973	0.0005355505514123804	0.8403774694207772	0.952866516181469	0.8225352857861226	0.7180369052888684	0.02348602500828651	0.0005263418688268911	0.16035497219741213	0.008251241281431235	0.0019732996974381424	0.016169447253522512	0.7108054392827418	0.495961048018863	0.5948128858904711	0.7879999366484196	7.520346901824165e-05	0.9752655790446675	1.031418949573048e-05
0.9999998627508752	1.3238585435567135e-05	0.00040495714341279906	0.9952785662477615	0.0378251792249624	0.9999999999954843	2.928484538362022e-05	2.521739018786468e-06	0.3616938797308153	0.5892791251674342	0.05254717208576352	0.8981722714379788	0.8123110882768971	0.5667350481875456	0.7092613163117798	0.9795037326417128	0.0309933803919002	0.07426206526591429	0.9536735610090804	0.5149113831658144	2.60848829410018e-07	1.867922781736768e-06	0.8585443126349391	1.0	0.7543202436738289	0.22523866274192594	0.0005367664221760537	0.6756163417941871	0.5222934513286536	0.018142548401877956	0.01042656830276807	0.003976940996192951	0.9439650106641944	0.8306930423295956	0.9996026205498972	0.6356442178605554	0.45467996938233146	0.9810847743796597	0.22877464911239162	0.3164698914794672	0.09058291130922962	0.9834784488405144	0.023790486152041483	0.8351085896941727	0.33743295585911975	0.5807539702126031	0.8359594361574716	0.052522349504944256	0.9999735669732803	0.014507650836243684
0.9999999590548877	3.366909677530312e-06	4.76858439053405e-06	0.9936522150100967	0.0033191962185621397	1.0	2.915446499538104e-05	0.012031390109159474	0.9999998918912358	0.04351252322739958	0.0013992216410887008	0.03459656114203719	0.999999931990565	0.9999999696298844	0.9999998486392363	0.9149891091163435	0.9422506549444205	0.9999999419218106	0.812286192559541	0.9999999567744216	8.859181893135558e-05	0.001436815047806087	0.991115568842735	1.0	0.05079060937905927	0.5665186758080146	0.024151076192593216	0.9999999752309884	0.9999988985119419	0.9999995217379389	0.002166483550239989	0.25621722196859725	0.22538641685466598	0.9999999304202974	0.9997087579729242	0.9999999995421375	0.9999999667172558	0.654032820616673	0.13442674056662182	0.9999994271233456	0.5061157424836867	0.9690239302805199	0.07437571469981108	0.9999999983036894	0.9999999999998939	0.9999999724412195	0.9999999980514849	0.0021604469129910897	0.9999998241601534	0.0002623168729590913
0.8127852095094784	4.262698280678494e-08	2.2381176751132807e-08	0.6084512170859178	4.681368003246158e-06	0.010178259722329176	7.255665923758921e-06	1.000168047317957e-07	0.11205064933795375	0.001370027568235687	0.062460135098626385	0.01265473738006364	0.0039333307741655325	0.025390926990907937	0.006113359577743852	0.0013802191616531232	0.025013117536713692	0.16799625927011705	1.6409356444240306e-06	0.045616161652541065	4.784243495315024e-05	7.688754528071294e-13	6.482972290859368e-05	0.9999942132963662	3.5543159078644907e-07	0.07387935293016677	0.00012693575572977355	0.18017106640751698	0.3593758657814997	0.05504131867234619	1.927413283237101e-06	0.003775480322982293	0.47679561062341486	0.0006436927505062395	0.3255235413466089	0.029173756505513505	0.15780648684018247	0.3468417805474961	0.0014049945684791877	0.047183514298561324	0.021976157206100296	0.025004354515424494	0.009093147172895609	0.1548667737252437	0.03048266576369348	0.001543288671723165	0.016295875939853374	0.0017165914651967337	0.0006418786670876607	0.029219738833596645
0.9995745464320782	5.812452003001408e-06	1.0457294671262014e-05	0.9451425280179186	9.091890682577268e-05	0.28481725915319545	6.991529468959098e-07	0.004190105742980751	0.5623652895560196	0.013887888217511553	0.4929152142067656	0.11507608302120098	0.1814375635208887	0.44478514871856806	0.1827808350428475	0.3820878886691575	0.4831478209304207	0.7258428032176036	0.07972151796961315	0.40011309457902905	3.9452790547547964e-05	4.827571839599471e-06	0.7533879460337506	0.7057800429535535	0.022386744082744433	0.0738065553023826	0.987769754334698	0.38144403476709604	0.24033568481212217	0.3779348699226823	0.02297456527510148	0.20876138753228166	0.9408670150286516	0.223571252646773	0.6925863779490834	0.983627122726161	0.456485410503916	0.7194460137977348	0.22582824761973722	0.5047930500922034	0.06799143146871423	0.9877768841537985	0.0034599266477516807	0.9231491572249209	0.9999999999950446	0.5756142604315553	0.9655167470999854	0.48774717983879073	0.0009099951059727639	0.0641451599693492
0.9999990110981065	2.6751874760870436e-07	1.3737658633544313e-07	0.9985940283239259	0.00016321051773360117	1.0	2.922815264207535e-05	6.953254479866903e-05	0.9999991639190347	0.04054399340684476	0.34363876156084033	0.032064604439888886	0.9999999610694866	0.9999999338286087	0.9999998451001281	0.978783246110704	0.33275960072857436	0.9999991967919997	0.793351440589992	0.9999999428006099	0.0004976796787981465	0.00011612696786923917	0.9933441973146154	1.0	0.05079060937905927	0.5630944172576569	0.02665132063219997	0.9999999018900774	0.9999984557410266	0.9999994081738692	2.87118117503326e-07	0.04202839478328812	0.8547534830010111	0.9999999086235911	0.9999340567621935	0.9999998870014605	0.9999999396154349	0.6780855921862603	0.03971006064897057	0.9999979979407656	0.09252431964029453	0.9283030096715523	0.5890492281200338	0.9999997258331831	0.8818248766159061	0.9999997544921938	0.9999998804513526	0.03898248328954093	0.9997108119919799	8.383244365447302e-05
0.9575538376927747	3.3812429122632406e-06	2.059600261122623e-06	0.8839002726399132	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.9371977600759545	0.4840145033961286	0.47503485304713977	0.24669804825800817	0.22472663726927447	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.2282294793646211	0.2297631556026971	0.0012261509660033826	0.00022725803296600925	0.4754201920330022	0.41140295711219427	0.3721332599515502	0.18758823127041094	0.4539279648418513	0.2106135191664062	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.029874626497693325	0.5128274923365269	0.2724231245397195	0.581348063987278	0.19112138100695386	0.22719554468188624	0.8405693009713694	0.06951134781772947	0.265152012697619	0.031629055702139953	0.9676093920584329	0.007002906591389643	0.17909440221978892	0.20916445665422922	0.18646408230342382	0.2750181382890578	0.47378144909023984	0.4602107476155899	0.14297611826867826
0.9972873196349402	0.049804064106525416	2.7263081307536285e-05	0.6054784117566517	0.016470387692294895	0.19024398506187626	7.083325254704881e-06	9.948429925810104e-06	0.22487201342199983	0.6202562037812908	0.04627708745156411	0.0827309482897278	0.10268262804505746	0.10142152031600227	0.23392856709820023	0.8902069443086318	0.0009267774120322108	0.13890806480115472	0.7263685556288038	0.18102906134622943	2.60848829410018e-07	5.101250702780186e-06	0.22947268773502288	0.4054424604190061	0.797218857394929	0.04989501514635123	0.006826893342897978	0.29669426458628023	0.15840570728473988	0.0707811731154815	0.013482506290456983	0.0026178746603440725	0.002357573560509679	0.3165102736305905	0.3419324660605849	0.12476015807668084	0.16433148144702886	0.916427654941587	0.045336245412247775	0.28186530957952083	0.00649672352430534	0.9220213020652539	0.0007770967007009636	0.18003237912769027	0.2371625726964513	0.13289299368724866	0.3096667020258601	0.002744134036954574	0.026258278365974445	0.20403699970568756
0.9999991439435922	1.9926255420046072e-09	0.0005968844314870867	0.9996019437986062	0.00025128851056216103	0.9999999999946637	2.890590919311665e-06	0.0001092994884639886	0.21798541119444814	0.6554512249657469	0.5176961425287034	0.5589823814667375	0.7843353828664147	0.45011469106843804	0.6411684777005506	0.2577376915038531	0.969907883503599	0.4831334483563244	0.21890868231458474	0.7620697172933923	8.99446906419144e-06	2.2237292419227688e-05	0.9317815893081622	0.9999999999977787	0.019593305992240007	0.5517030318132276	0.9014235403207752	0.3804916694210105	0.6391502092695659	0.18285352027355536	0.0178059945857293	0.0698607747928868	0.9998648334082645	0.4729423375288816	0.9975994755710018	0.9959476553175122	0.8433465495090939	0.95833113793699	0.03946246087804688	0.5047930500922034	0.15127812570027474	0.998308555692695	0.06215564129653118	0.9924707828982494	0.9999999999990491	0.9487890649693614	0.9880274149582224	0.5367730934166688	0.9730167520899972	0.004780678309979461
0.9999999999770101	0.00025998240994444576	0.9902001170819739	0.9999990828859506	0.32739930021047003	1.0	0.24989406957956	0.9926084365330782	0.9999998158159492	0.9996972367053903	0.9998772028064151	0.9999464733385394	0.9999999514179913	0.9999999393098705	0.9999998115208746	0.9917820428940474	0.9999994140538886	0.999999888371289	0.9540489481945923	0.9999999001978449	0.07669246725350667	0.46204038295447	0.9999094522840362	1.0	0.9363986818731547	0.9710071954700781	0.9999947892058205	0.9999998077204524	0.9999998078984761	0.9999987531929923	0.9928608373038588	0.9870205085360135	0.999999988548311	0.9999998787339441	0.9999991646862609	0.9999999995850031	0.9999999394014585	0.999863853835159	0.9938599819372314	0.9999999416177605	0.9959169138979543	0.9999825942807786	0.9441914559783604	0.9999999960813388	1.0	0.9999999792602507	0.9999999998046263	0.9998850986254654	0.9999999997974427	0.2057738653229959
0.9575538376927747	3.3812429122632406e-06	2.059600261122623e-06	0.8839002726399132	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.9371977600759545	0.4840145033961286	0.47503485304713977	0.24669804825800817	0.22472663726927447	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.2282294793646211	0.2297631556026971	0.0012261509660033826	0.00022725803296600925	0.4754201920330022	0.41140295711219427	0.3721332599515502	0.18758823127041094	0.4539279648418513	0.2106135191664062	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.029874626497693325	0.5128274923365269	0.2724231245397195	0.581348063987278	0.19112138100695386	0.22719554468188624	0.8405693009713694	0.06951134781772947	0.265152012697619	0.031629055702139953	0.9676093920584329	0.007002906591389643	0.17909440221978892	0.20916445665422922	0.18646408230342382	0.2750181382890578	0.47378144909023984	0.4602107476155899	0.14297611826867826
0.8044431714882654	4.158134433353452e-08	4.621387341423916e-12	0.10743376927501969	6.802287760700878e-06	0.9999960116158583	0.00017099696112603756	1.0066179578226192e-05	0.17939916838120004	0.026179967388917952	0.001020439248504529	1.6620494812790263e-05	0.6668277126244581	0.18929474195835075	0.5026161487821194	0.21318165811654696	1.1252734490143958e-05	0.1320385028719031	0.12212732489115705	0.10496503361178602	4.172641287410126e-05	0.004743572728586947	0.13269880410544352	0.37568193126128135	0.0004679644145862604	0.11134573771332561	0.0017750326851729773	0.215691310663918	0.0313683358445064	0.20237420575201137	1.5029041538627826e-08	0.0020966019500698488	2.0507827411298495e-05	0.1935789206221324	0.25458852117749353	0.0783403180753479	0.4744972805980705	0.13515411585360362	0.0005437808057624679	0.09244846129696097	0.0013023103265493903	0.16727019434253362	0.004525993802187491	0.10248870231684304	0.3078768397780937	0.18095468640522483	0.1446085187881947	6.1795542062341e-05	0.4463618738272635	0.0011515176743659519
0.22209563704613255	4.1760819912510426e-10	2.5226186066395986e-10	0.5627800194283523	9.091890682577268e-05	0.28481725915319545	6.991529468959098e-07	9.117694239600807e-07	0.16625243158905728	0.015450649826390828	0.0030096909009130835	0.0013946272608067773	0.17790344198356003	0.18214113968884624	0.055463863720194705	0.05946942248336179	0.0009509604889719342	0.0633293332030846	0.011498341733897707	0.014716448600796492	4.580386033015779e-08	4.763979769761034e-06	0.09651333932367866	0.29349608455863796	0.0947340895327767	0.009812709052220219	0.06866219724121189	0.08537217272302774	0.19152818870393515	0.049257441811664346	6.0290969274713105e-05	0.005671066525484888	0.0024456432472704124	0.223571252646773	0.3377478395873358	0.07402943646381187	0.09425527227705004	0.48864180575440724	8.821513183265583e-05	0.23573447456084748	0.0009678612261923153	0.8926801222365682	0.0011853578305999358	0.14327212075763643	0.18960973304070766	0.07671336154574031	0.06846686767293748	0.00021773162524258284	0.00074959764951422	0.012040750270667245
0.9999790207812673	2.4531417019226235e-09	1.7979600148646247e-09	0.9650109764776427	3.403179552085417e-06	1.0	2.7805819492108966e-08	3.028394135740482e-09	0.9999987413614874	0.0003830364669802134	4.062374535882095e-06	4.1756001373853496e-05	0.9999942229633991	0.9999999301801732	0.9999992635175515	0.3901693033766496	1.6615977355291234e-05	0.9999993870602388	0.6156234800191309	0.9999994906525714	2.117075283372461e-08	4.051256504600427e-08	0.20648444906219884	1.0	0.008572876318113943	0.04788690259619913	1.3690136797913229e-06	0.9999999239767704	0.9999985290146542	0.9999981481757421	2.920452367457319e-11	0.00048147478734810486	3.0236342669916395e-05	0.999995929520897	0.9919889213037906	0.9999998820613485	0.9999999038593921	0.1073937455406074	0.0004155994318681116	0.9999966986495572	0.005756980657961599	0.620971498129706	0.009638869821109966	0.9999998781544149	0.9077286174021982	0.9999977146869776	0.9999997974509439	4.575782017795586e-07	0.9996206402719024	3.156543452954174e-05
0.9999999995938492	0.00025998240994444576	0.5694146212695399	0.9999957126618444	0.31828581714638293	1.0	0.0003658377305075683	0.16151999126154246	0.999999846525013	0.9996645812977438	0.5735900247745584	0.999487717483662	0.9999999556488871	0.9999999359636508	0.9999998447875776	0.9703835228641657	0.9994624957310367	0.9999999127786576	0.9590199194516927	0.9999999260289999	9.061078974008251e-05	0.01777928461765058	0.9997190858343624	1.0	0.9363986818731547	0.7764413014084438	0.9918733424477411	0.9999999238411581	0.9999998078984761	0.9999986444949135	0.8513496161684546	0.5561823081287992	0.999899834122082	0.9999999076604534	0.9999901385540336	0.9999999995668599	0.9999999586434523	0.9995930101477993	0.9446302136519431	0.9999999436795686	0.9533902850525967	0.9999251211945135	0.21366536614975246	0.9999999982584636	1.0	0.9999999777907352	0.9999999998807368	0.10077887899421852	0.9999999999937845	0.0800019297507581
0.9986718320934452	5.192678922926339e-07	4.4755394164877195e-06	0.9840122496661597	0.005789084968857704	0.22266233393564072	1.605921737209305e-05	9.117694239600807e-07	0.14486647309663045	0.9436197252962542	0.9289399389174483	0.4859329341770462	0.1916225655712483	0.22248721755746848	0.09010293658059995	0.7200308337975536	0.4484198831582125	0.17908505168766628	0.35263395813746173	0.046200610748799165	0.00571407367511784	0.00016168758944935658	0.7247459702018866	0.3756306016941189	0.715056975311999	0.27080173168666005	0.06866219724121189	0.04959888407900904	0.13914737073107677	0.0735672832089359	0.0011677358597748785	0.013082447334330047	0.49478025140036985	0.2098216920909536	0.6925863779490834	0.08783773353991486	0.22525993232726213	0.6869066606118348	0.7989959306100595	0.1574526950468077	0.02952726196527511	0.9827332374638893	0.021643282404924465	0.14327212075763643	0.17557894206991062	0.18705484791118598	0.07432738675189365	0.9394642593458423	0.02386373531892893	0.1766265127824611
0.6935194921897653	3.100602726764359e-08	2.059600261122623e-06	0.8839002726399132	7.983597173483004e-05	0.06140955002157827	6.261622918599668e-07	7.608222886602556e-07	0.1112382821853326	0.13037424044594312	0.04760340737229776	0.010803728610481646	0.0038404938380006176	0.22472663726927447	0.04833733754688452	0.04673683407621088	0.02537553724768351	0.22608663116688782	0.09865520054834069	0.050011149292160745	4.784243495315024e-05	8.158702508605324e-08	0.019027359883979907	0.3700271169265686	0.08740815581238334	0.07994527271790268	0.061341218781402106	0.20591519681535375	0.23391329989540038	0.14561179757512294	5.756260184156375e-05	0.004409647589519029	0.045176504061733125	0.006359597429475402	0.11806695617290994	0.19112138100695386	0.22719554468188624	0.47381616013866756	0.007075946402267902	0.17144828897083275	0.004701240825158838	0.9420705266272091	0.007002906591389643	0.17909440221978892	0.20916445665422922	0.025690052969132987	0.120240995186312	0.05083291135226554	0.0006062826331646981	0.04650667641346096
0.9973743675321689	5.782056645702873e-11	4.943999662036469e-09	0.77223185751848	0.0008801624501803215	0.42837019106092034	2.472753618468416e-07	8.89786827588821e-07	0.22259097186196536	0.6003232151860305	0.4840145033961286	0.012632214220858943	0.28071175843542595	0.22472663726927447	0.24761557389495528	0.47071665554532094	0.4774351148613738	0.19341600994639882	0.033336116879694955	0.2640176721409732	9.002166568195998e-06	4.020592271837578e-07	0.22947268773502288	0.4292426083453085	0.004186100030555055	0.013354830092174683	0.06768699375824043	0.21090997887601362	0.34461348276760073	0.3909527639611141	3.1181105111341043e-06	0.014959303494267271	0.0028343000774447443	0.23214313058007366	0.7295014550553578	0.1379074219502461	0.23050195203037424	0.4946397709074587	0.045745292381436355	0.269133831982614	0.0031460578951519745	0.8031720896755635	0.0027016528484942633	0.14409895575315038	0.20916445665422922	0.21415286722004456	0.2714828299220219	0.47378144909023984	2.007793356537994e-05	0.04650667641346096
0.9998389461869078	2.7268352584336904e-05	0.001566771841729203	0.6054784117566517	0.053400954680150346	0.15612596379006333	0.011291466061708288	0.0005082817206313804	0.17038282808885505	0.11709596352662391	0.9265522309013934	0.8916582009848025	0.2511812444634189	0.031032009062261678	0.21605141654592686	0.9710969000121968	0.9603572736256262	0.01745486104638774	0.3996063804655522	0.03230439465066346	0.02419489501486853	0.008149390867292921	0.6747553594992333	0.3324324461835664	0.9453591318624611	0.33034778187794495	0.4539279648418513	0.03967964460396204	0.08605343621213687	0.016425446539445502	0.26470130460056435	0.06413332194818491	0.052185368410608876	0.2453818635609426	0.581348063987278	0.02580291943111207	0.019355114738981532	0.9533466376758493	0.9958156566954449	0.17788040795101023	0.011875772675161185	0.8822950381620812	0.06455451099674384	0.1702029162301404	0.07423845394436647	0.07559381707555103	0.044241880637760723	0.9362030164106174	0.02173758492890386	0.14297611826867826
0.5992154268782959	4.377779274843388e-08	6.991443113823776e-16	0.028849142020288678	6.625087818311346e-08	0.3875151577393296	6.243650841637793e-10	1.066758645019426e-09	0.2263029363555991	1.8430109467240843e-06	9.039354640359864e-09	2.096810144018713e-07	0.33179941441382643	0.4087669262328502	0.3062679832774014	0.06851841067944532	8.868607469279953e-09	0.3172721948095288	0.11973006687494735	0.47709841930999064	5.8000622251262086e-11	8.065642340280795e-09	0.22947268773502288	0.46357478890762593	0.0021494296710647858	0.0007260918844671249	8.956632684032118e-09	0.402918386003339	0.05055868183171928	0.2136262202654507	2.1015802016666402e-12	0.00022936903290050233	3.0874461187514534e-09	0.39487898678875794	0.032856810986319505	0.1975638644860976	0.40359384050221514	0.005826269476967118	7.167039259632903e-05	0.09975349834499253	0.00026100430886748444	0.04456276741857383	4.357165809500656e-05	0.33510154825352595	0.21331314498030704	0.1888262652228027	0.462651299351118	1.3175042627453618e-08	0.0007749630382206363	0.00011429869172947537
0.4626999833761392	1.1047915898384766e-11	3.060333335969631e-05	0.9955494491874893	0.000513880762074392	0.9999999999675191	2.838064224123584e-08	2.0903732015774126e-09	0.10480354024885687	0.9468770715551303	0.0032887700791522268	0.08291867323286385	0.06626926859415731	0.45330946631739344	0.29053939074401763	0.06966212735248688	0.03333815119282421	0.2219809099863071	0.29148064876554414	0.10785974711868038	0.0012261509660033826	2.987459093035608e-08	0.015331684186721692	0.9999979024234205	0.00453039345744158	0.398808833211368	0.006682913742976152	0.2106135191664062	0.403471189291589	0.13551754881579864	6.473961129093687e-05	0.0012592695479316607	0.045176504061733125	0.019555066549788162	0.8147355184211533	0.49151035878507116	0.6533113633496477	0.6739942144558219	0.001002678505982869	0.1647123211544687	0.0017994349310168994	0.97482079017235	0.01588590638206569	0.41473285331119164	0.5539446892043646	0.0687622013999731	0.12453684413192574	0.061188163802108585	0.4189436003946145	0.011556800493786951
0.9999799811109596	2.3882214001730076e-15	1.2722381295101913e-08	0.9990738987796997	0.0010036514737987404	0.9999999999972699	3.086780120971025e-08	8.20602323295829e-09	0.3108005831260164	0.9956333768854353	0.061189844121981744	0.001994170996637002	0.7744496904510239	0.7207456559981755	0.7713514620850831	0.5011873744459432	0.001238780425051935	0.22624793723867342	0.03367649200324643	0.5105941502730897	2.457879009755995e-07	4.832260010093895e-07	0.7128453186607808	1.0	0.00048353555070403196	0.13335040611052026	0.005183161741638269	0.6487795859614133	0.5825390778249226	0.4395307684566024	1.100523009310513e-07	0.0017882119147211795	0.9393128212962829	0.7314017052915641	0.9990537393561738	0.998052959856116	0.7881296937513691	0.9086466040108696	0.0007046201855203022	0.5089433786467982	0.0035725654476911114	0.9929152523761504	0.002947439483884277	0.4713358276138527	0.3938697676291436	0.4143608704935839	0.7252008861393151	0.5367730934166688	0.023432634506572698	0.0019727469026040124
