doid_id	drugbank_id	final_score	hetionet
DOID:14330	DB00331	0.31047270147670314	0
DOID:14330	DB00332	0.00012210411975060033	0
DOID:14330	DB00333	0.06232199044348708	0
DOID:14330	DB00334	2.8138223834696827	0
DOID:14330	DB00340	2.632809387270338	0
DOID:14330	DB00341	0.022540053964739286	0
DOID:14330	DB00343	0.2145281989937436	0
DOID:14330	DB00360	3.255847173231782	0
DOID:14330	DB00363	16.15379125700892	0
DOID:14330	DB00368	4.771887762616416	0
DOID:14330	DB00370	0.7125629219506463	0
DOID:14330	DB00371	0.32174088946332	0
DOID:14330	DB00372	0.6053683263376713	0
DOID:14330	DB00376	15.73467214308504	0
DOID:14330	DB00381	0.023476575392858294	0
DOID:14330	DB00382	0.9859499493328846	0
DOID:14330	DB00387	2.097239512632842	0
DOID:14330	DB00388	0.10368549134789334	0
DOID:14330	DB00390	1.1172439024797405	0
DOID:14330	DB00391	0.3200823354511859	0
DOID:14330	DB00392	4.979704132455845	0
DOID:14330	DB00393	0.6511595556556289	0
DOID:14330	DB00396	0.2436467206134787	0
DOID:14330	DB00403	0.14631545094094459	0
DOID:14330	DB00404	0.07169204094080005	0
DOID:14330	DB00409	0.15542837590974018	0
DOID:14330	DB00411	0.18668664688837322	0
DOID:14330	DB00412	0.6470983044718839	0
DOID:14330	DB00413	151.46342297947308	0
DOID:14330	DB00421	0.3265304012223558	0
DOID:14330	DB00422	1.6505512950634464	0
DOID:14330	DB00425	2.735205937677665	0
DOID:14330	DB00428	0.060300405524722205	0
DOID:14330	DB00431	0.4820083312663065	0
DOID:14330	DB00434	0.01389253548969786	0
DOID:14330	DB00435	1.453836646897517	0
DOID:14330	DB00437	0.1452791861164525	0
DOID:14330	DB00449	1.986958668685234	0
DOID:14330	DB00451	0.12858045697783915	0
DOID:14330	DB00454	0.05111659473045625	0
DOID:14330	DB00457	0.014888670846508118	0
DOID:14330	DB00458	0.6460322643427474	0
DOID:14330	DB00466	0.0612902668094705	0
DOID:14330	DB00468	0.0545517136362669	0
DOID:14330	DB00470	0.4483174946504438	0
DOID:14330	DB00471	0.012010934489004402	0
DOID:14330	DB00472	2.68637990223176	0
DOID:14330	DB00477	1.2921217247485715	0
DOID:14330	DB00478	3.2316723898802473	0
DOID:14330	DB00479	0.17435204927310052	0
DOID:14330	DB00480	0.2458008722351719	0
DOID:14330	DB00481	0.031051834370149654	0
DOID:14330	DB00486	0.028040615619616314	0
DOID:14330	DB00490	2.152535306897442	0
DOID:14330	DB00494	99.23609987712129	0
DOID:14330	DB00495	0.08295512935488955	0
DOID:14330	DB00497	0.06413292151365989	0
DOID:14330	DB00498	0.13135732789587912	0
DOID:14330	DB00500	0.032244007409920374	0
DOID:14330	DB00502	2.9209373386769726	0
DOID:14330	DB00514	0.8015066991285094	0
DOID:14330	DB00515	0.012482466869612392	0
DOID:14330	DB00516	0.19943789411912344	0
DOID:14330	DB00531	0.07033149916377897	0
DOID:14330	DB00533	0.008104625080845727	0
DOID:14330	DB00537	0.016206318850166046	0
DOID:14330	DB00540	0.41638195176780957	0
DOID:14330	DB00541	0.3061163244035227	0
DOID:14330	DB00543	0.02758507767271203	0
DOID:14330	DB00545	1.387388755765457	0
DOID:14330	DB00554	0.012662786499912749	0
DOID:14330	DB00555	0.5397531805346483	0
DOID:14330	DB00563	0.021520354498613843	0
DOID:14330	DB00564	0.36920233767676536	0
DOID:14330	DB00568	2.466086820795119	0
DOID:14330	DB00571	0.7252971737399136	0
DOID:14330	DB00572	0.11365959830357633	0
DOID:14330	DB00574	0.20257070910117655	0
DOID:14330	DB00575	1.2710546160181033	0
DOID:14330	DB00579	0.9246588546282424	0
DOID:14330	DB00581	1.1390414562705875	0
DOID:14330	DB00583	0.07843209506629259	0
DOID:14330	DB00585	0.4676918400466343	0
DOID:14330	DB00589	25.411515230466335	0
DOID:14330	DB00590	0.13130543309709133	0
DOID:14330	DB00592	0.012875840189672626	0
DOID:14330	DB00593	0.014203624496875141	0
DOID:14330	DB00594	0.09556861773877749	0
DOID:14330	DB00603	0.15059500820278213	0
DOID:14330	DB00604	4.239602818875705	0
DOID:14330	DB00605	0.3209561872048339	0
DOID:14330	DB00608	0.035127150622729864	0
DOID:14330	DB00623	0.7904232529943971	0
DOID:14330	DB00624	1.8172212474831002	0
DOID:14330	DB00627	0.6422894697347603	0
DOID:14330	DB00630	0.8165290534386203	0
DOID:14330	DB00633	1.8215019690999974	0
DOID:14330	DB00635	0.05945110345249649	0
DOID:14330	DB00637	0.43274837311580344	0
DOID:14330	DB00640	4.822495146010847	0
DOID:14330	DB00641	1.8730492369491816	0
DOID:14330	DB00650	0.12451342940442872	0
DOID:14330	DB00653	0.6021464979864594	0
DOID:14330	DB00656	0.4470805485848617	0
DOID:14330	DB00657	0.0028157844860562365	0
DOID:14330	DB00659	0.18931109649812508	0
DOID:14330	DB00661	0.09096534234084566	0
DOID:14330	DB00662	1.0395273518896386	0
DOID:14330	DB00668	0.7465739778106258	0
DOID:14330	DB00669	0.011224416779358088	0
DOID:14330	DB00670	0.0457362584836928	0
DOID:14330	DB00674	1.494440785465442	0
DOID:14330	DB00675	0.8101464140763386	0
DOID:14330	DB00677	0.013110210612647864	0
DOID:14330	DB00678	0.0018530233831035236	0
DOID:14330	DB00679	0.5342468378500832	0
DOID:14330	DB00682	0.301432596980497	0
DOID:14330	DB00683	0.06487817266696108	0
DOID:14330	DB00687	0.3975182971194489	0
DOID:14330	DB00688	0.09245860785153628	0
DOID:14330	DB00693	0.0026630524700281487	0
DOID:14330	DB00695	0.17622886678242536	0
DOID:14330	DB00696	0.07652053008217642	0
DOID:14330	DB00704	0.7729305274458859	0
DOID:14330	DB00712	0.01254161098270128	0
DOID:14330	DB00714	150.68286710336577	0
DOID:14330	DB00715	1.2489227249051669	0
DOID:14330	DB00727	0.027288655635136307	0
DOID:14330	DB00730	0.33998643048026506	0
DOID:14330	DB00732	0.008929529356766119	0
DOID:14330	DB00734	2.3091091755208932	0
DOID:14330	DB00737	0.4665291025648679	0
DOID:14330	DB00740	2.110243571568436	0
DOID:14330	DB00741	1.5019334467939383	0
DOID:14330	DB00742	0.25974681438979613	0
DOID:14330	DB00745	3.419293881890341	0
DOID:14330	DB00746	1.2736931764510135	0
DOID:14330	DB00747	2.2941920816920853	0
DOID:14330	DB00752	2.4149105646844147	0
DOID:14330	DB00753	0.2435253214912594	0
DOID:14330	DB00755	0.7778825899559937	0
DOID:14330	DB00758	0.10904091458670384	0
DOID:14330	DB00759	0.36716270102234116	0
DOID:14330	DB00761	0.0428689196302531	0
DOID:14330	DB00765	0.6952492353983681	0
DOID:14330	DB00766	0.057710236050547335	0
DOID:14330	DB00770	0.1431243932403453	0
DOID:14330	DB00776	1.893178056292685e-05	0
DOID:14330	DB00777	0.3221154317361834	0
DOID:14330	DB00780	0.5309587232161794	0
DOID:14330	DB00783	0.5596685513523907	0
DOID:14330	DB00787	0.12263716976926449	0
DOID:14330	DB00788	0.05726346770367527	0
DOID:14330	DB00790	0.3145289601903162	0
DOID:14330	DB00794	0.17026499400550757	0
DOID:14330	DB00796	0.03282575926385716	0
DOID:14330	DB00802	0.002200758100415903	0
DOID:14330	DB00806	0.4706920641548069	0
DOID:14330	DB00809	0.9027473284892716	0
DOID:14330	DB00810	2.6943607675904926	0
DOID:14330	DB00813	1.0417427433788302	0
DOID:14330	DB00814	0.007690017432836788	0
DOID:14330	DB00815	1.1370128200584213	0
DOID:14330	DB00818	5.862085505158331	0
DOID:14330	DB00819	0.0892362402422837	0
DOID:14330	DB00822	0.0545442732997758	0
DOID:14330	DB00829	0.09317800322342176	0
DOID:14330	DB00831	0.09570111588680243	0
DOID:14330	DB00834	0.3414323725542921	0
DOID:14330	DB00836	0.006289430724371786	0
DOID:14330	DB00837	0.3648134778172288	0
DOID:14330	DB00841	0.1275854177507913	0
DOID:14330	DB00843	8.72773265386036	0
DOID:14330	DB00844	0.03370891446730425	0
DOID:14330	DB00847	1.3916631602500686	0
DOID:14330	DB00850	0.1543847279461151	0
DOID:14330	DB00851	0.5064344047636389	0
DOID:14330	DB00852	0.3533818214230379	0
DOID:14330	DB00854	0.8803736820260902	0
DOID:14330	DB00859	0.009059307993992707	0
DOID:14330	DB00860	0.07992807766032904	0
DOID:14330	DB00863	0.031083591072980102	0
DOID:14330	DB00864	0.1319999931926814	0
DOID:14330	DB00875	0.18773855209577042	0
DOID:14330	DB00877	0.547005265548092	0
DOID:14330	DB00887	0.1922866032087456	0
DOID:14330	DB00898	1.1370573522246323	0
DOID:14330	DB00899	1.401204839437471	0
DOID:14330	DB00900	0.004265973983201388	0
DOID:14330	DB00904	0.9017122827059467	0
DOID:14330	DB00906	0.30917742523613956	0
DOID:14330	DB00907	0.7365673552358392	0
DOID:14330	DB00909	8.497267343218251	0
DOID:14330	DB00915	52.24076080655402	0
DOID:14330	DB00917	0.31427492599368634	0
DOID:14330	DB00924	1.3330588663562333	0
DOID:14330	DB00925	0.004399999230804377	0
DOID:14330	DB00927	1.0738087547492678	0
DOID:14330	DB00929	0.15683279186161522	0
DOID:14330	DB00934	0.11538522699533445	0
DOID:14330	DB00936	0.15075563405948536	0
DOID:14330	DB00942	1.646433095662877	0
DOID:14330	DB00943	0.15536537043831108	0
DOID:14330	DB00945	0.8008493123621014	0
DOID:14330	DB00947	0.36985256355815455	0
DOID:14330	DB00949	0.3897028047695744	0
DOID:14330	DB00951	0.35512770003833316	0
DOID:14330	DB00958	0.16672000174047547	0
DOID:14330	DB00959	0.31488977234569654	0
DOID:14330	DB00966	0.18754054249006333	0
DOID:14330	DB00968	0.05051740195451949	0
DOID:14330	DB00974	0.21516364598784127	0
DOID:14330	DB00980	0.8106520930333466	0
DOID:14330	DB00981	0.6284129718266533	0
DOID:14330	DB00986	2.5202923273951106	0
DOID:14330	DB00987	0.021159700309646208	0
DOID:14330	DB00988	169.70986524533228	0
DOID:14330	DB00996	0.19513323763550017	0
DOID:14330	DB00997	0.07663970076852351	0
DOID:14330	DB01001	0.0010370834997952246	0
DOID:14330	DB01017	3.298815027942615	0
DOID:14330	DB01022	0.6063919545316377	0
DOID:14330	DB01026	0.2431034358931761	0
DOID:14330	DB01032	1.9239320957484805	0
DOID:14330	DB01037	138.4337720795051	0
DOID:14330	DB01039	0.29387634384616396	0
DOID:14330	DB01041	0.224682439082493	0
DOID:14330	DB01043	6.372351937295097	0
DOID:14330	DB01045	0.4294381358541598	0
DOID:14330	DB01050	1.1457844993186344	0
DOID:14330	DB01053	0.0065525173034655555	0
DOID:14330	DB01062	0.996563961696959	0
DOID:14330	DB01064	0.12299414232558407	0
DOID:14330	DB01065	7.102194213253739	0
DOID:14330	DB01068	0.5011659168869878	0
DOID:14330	DB01069	0.4707058561527372	0
DOID:14330	DB01074	0.21243884763774845	0
DOID:14330	DB01075	5.331177725075158	0
DOID:14330	DB01077	0.5206802495120358	0
DOID:14330	DB01080	6.160326357826467e-06	0
DOID:14330	DB01085	0.2350231710850216	0
DOID:14330	DB01093	0.04032224167455537	0
DOID:14330	DB01094	1.4010688820559514	0
DOID:14330	DB01100	0.14885019814883002	0
DOID:14330	DB01103	0.06835288600224665	0
DOID:14330	DB01104	2.10615851755636	0
DOID:14330	DB01113	0.015726511056237978	0
DOID:14330	DB01114	2.1015215665878396e-05	0
DOID:14330	DB01116	0.9403186179270282	0
DOID:14330	DB01118	0.2943687753249075	0
DOID:14330	DB01119	0.01904170511093752	0
DOID:14330	DB01124	1.7013142074377463	0
DOID:14330	DB01132	1.5776026562804715	0
DOID:14330	DB01142	0.6633018945801372	0
DOID:14330	DB01146	2.171798817000498	0
DOID:14330	DB01149	0.45976830614731995	0
DOID:14330	DB01151	1.788380561530234	0
DOID:14330	DB01156	1.250346582627129	0
DOID:14330	DB01159	0.02290613983788611	0
DOID:14330	DB01164	2.114029794468594	0
DOID:14330	DB01167	0.3250280112600418	0
DOID:14330	DB01171	1.077707946865245	0
DOID:14330	DB01173	4.9605710643124	0
DOID:14330	DB01174	0.11615653622285989	0
DOID:14330	DB01181	0.01690286955324242	0
DOID:14330	DB01183	0.9048562366527565	0
DOID:14330	DB01184	10.480117622348121	0
DOID:14330	DB01186	93.77024623578093	0
DOID:14330	DB01189	0.3011104382001874	0
DOID:14330	DB01190	0.10014582181774845	0
DOID:14330	DB01198	0.045241168789670924	0
DOID:14330	DB01199	0.6921920992915156	0
DOID:14330	DB01200	137.27643000834445	0
DOID:14330	DB01202	0.16239747952458386	0
DOID:14330	DB01203	0.4103837215149723	0
DOID:14330	DB01205	1.061508771632691	0
DOID:14330	DB01211	1.7174252996430421	0
DOID:14330	DB01212	1.3333124433293149	0
DOID:14330	DB01216	0.005435723689405518	0
DOID:14330	DB01219	0.3005066321472068	0
DOID:14330	DB01220	0.8367435430766849	0
DOID:14330	DB01221	5.1427148544685695	0
DOID:14330	DB01222	0.10841579674024919	0
DOID:14330	DB01223	0.9992089292194437	0
DOID:14330	DB01229	0.15831425571949126	0
DOID:14330	DB01233	3.8184072230294657	0
DOID:14330	DB01234	0.4195072043181178	0
DOID:14330	DB01235	324.63503406199044	0
DOID:14330	DB01236	0.2444649533402911	0
DOID:14330	DB01240	0.06915954474199609	0
DOID:14330	DB01242	0.0002490303396214629	0
DOID:14330	DB01246	0.2553381331401244	0
DOID:14330	DB01262	5.3802042716586635e-06	0
DOID:14330	DB01329	0.058110307492580275	0
DOID:14330	DB01356	0.004168019175628598	0
DOID:14330	DB01364	0.004572893052171552	0
DOID:14330	DB01367	182.73808680888652	0
DOID:14330	DB01375	1.0181577293695578	0
DOID:14330	DB01377	0.9998903144398255	0
DOID:14330	DB01390	0.0058157040690582675	0
DOID:14330	DB01392	1.4285458209598279	0
DOID:14330	DB01393	0.018338985302012528	0
DOID:14330	DB01394	0.44519977780411385	0
DOID:14330	DB01400	0.9485091251567391	0
DOID:14330	DB01401	1.2667090907196354	0
DOID:14330	DB01403	0.003150864089659004	0
DOID:14330	DB01406	0.15365550974464545	0
DOID:14330	DB01436	1.0532230136266347	0
DOID:14330	DB01440	0.5698196623890838	0
DOID:14330	DB01452	0.0607451447226033	0
DOID:14330	DB01454	0.13757048871343727	0
DOID:14330	DB01544	0.014679604096898596	0
DOID:14330	DB01558	0.022034215227343515	0
DOID:14330	DB01563	0.32155842746282404	0
DOID:14330	DB01576	0.2994862702982511	0
DOID:14330	DB01577	5.080976796961598	0
DOID:14330	DB01580	0.2298675238800707	0
DOID:14330	DB01582	0.03572459943956957	0
DOID:14330	DB01586	0.42550127218703654	0
DOID:14330	DB01592	19.16532197840097	0
DOID:14330	DB01599	0.2534502642501531	0
DOID:14330	DB01609	0.20976507044124024	0
DOID:14330	DB01612	0.004166498034064045	0
DOID:14330	DB01622	0.33611905958379806	0
DOID:14330	DB01626	0.01062652696714813	0
DOID:14330	DB01636	1.025916829307046	0
DOID:14330	DB01686	0.004045817178568895	0
DOID:14330	DB01698	0.30849471360092523	0
DOID:14330	DB01708	0.5286060342456981	0
DOID:14330	DB01746	4.895350463753205	0
DOID:14330	DB01750	3.276963243531948	0
DOID:14330	DB01752	0.4708333316807054	0
DOID:14330	DB01775	1.0436441366158709	0
DOID:14330	DB01783	0.2953653614278916	0
DOID:14330	DB01786	0.22607929078199304	0
DOID:14330	DB01794	1.3256199501229002	0
DOID:14330	DB01812	0.00010898929812637056	0
DOID:14330	DB01844	0.7647110959205555	0
DOID:14330	DB01912	0.9199985147158508	0
DOID:14330	DB01956	0.6624434986299068	0
DOID:14330	DB01962	0.06903518282005934	0
DOID:14330	DB01987	0.0121481069200357	0
DOID:14330	DB02032	0.034726509741691086	0
DOID:14330	DB02070	0.2946244256240878	0
DOID:14330	DB02174	0.4460522480450955	0
DOID:14330	DB02216	0.054560654188285075	0
DOID:14330	DB02300	0.01828726511406796	0
DOID:14330	DB02315	0.6381052737674744	0
DOID:14330	DB02329	0.26204333488089965	0
DOID:14330	DB02333	0.004914474728951117	0
DOID:14330	DB02412	1.1944993195075455	0
DOID:14330	DB02502	0.04703257052494657	0
DOID:14330	DB02517	6.098581024891531	0
DOID:14330	DB02527	0.2419738278768882	0
DOID:14330	DB02530	0.486362497176912	0
DOID:14330	DB02546	0.019486014724033475	0
DOID:14330	DB02556	1.228400826524156	0
DOID:14330	DB02701	1.6739259234451194	0
DOID:14330	DB02772	0.36746463986296607	0
DOID:14330	DB02853	0.23741720307047592	0
DOID:14330	DB02857	1.9485903332005294	0
DOID:14330	DB02893	0.5560905976059624	0
DOID:14330	DB02920	0.1280473676968457	0
DOID:14330	DB02959	0.006510254797058716	0
DOID:14330	DB03040	0.4521479244600969	0
DOID:14330	DB03057	1.5015059738401704	0
DOID:14330	DB03085	0.2013928316774004	0
DOID:14330	DB03089	0.6477640779104057	0
DOID:14330	DB03106	0.400179594987883	0
DOID:14330	DB03128	3.3353092623478022	0
DOID:14330	DB03151	0.0027292476301945634	0
DOID:14330	DB03166	0.017429799070549597	0
DOID:14330	DB03193	0.06457362499647396	0
DOID:14330	DB03201	1.040712844105242	0
DOID:14330	DB03227	1.2259514457187626	0
DOID:14330	DB03252	0.06386812739680588	0
DOID:14330	DB03255	0.37107189350456404	0
DOID:14330	DB03266	0.013032760253782605	0
DOID:14330	DB03320	0.5357121123748894	0
DOID:14330	DB03461	0.06123676472863558	0
DOID:14330	DB03496	0.1244740708131062	0
DOID:14330	DB03518	0.08072443160145455	0
DOID:14330	DB03564	0.974644173951648	0
DOID:14330	DB03574	0.22167831323227874	0
DOID:14330	DB03575	0.5512700711335565	0
DOID:14330	DB03603	0.5416322019154264	0
DOID:14330	DB03611	0.315958634962495	0
DOID:14330	DB03690	0.699525354520405	0
DOID:14330	DB03700	0.2821567390545919	0
DOID:14330	DB03740	0.006557168175289078	0
DOID:14330	DB03756	0.681932582851407	0
DOID:14330	DB03796	0.05988285772714709	0
DOID:14330	DB03839	1.991063796909503	0
DOID:14330	DB03843	0.20472781849249666	0
DOID:14330	DB03867	0.8720761000108592	0
DOID:14330	DB03886	1.0387236723404307	0
DOID:14330	DB03904	0.1705474335251727	0
DOID:14330	DB03918	2.146482885207094	0
DOID:14330	DB03929	0.9393604716935573	0
DOID:14330	DB03943	1.7859995535492064	0
DOID:14330	DB04027	1.110914937497781	0
DOID:14330	DB04137	0.0008977686782969067	0
DOID:14330	DB04160	0.0836760347246884	0
DOID:14330	DB04173	0.05527342154753914	0
DOID:14330	DB04216	1.232496511413716	0
DOID:14330	DB04261	1.4851339260052194	0
DOID:14330	DB04272	0.5626003764565012	0
DOID:14330	DB04297	0.5004759462604638	0
DOID:14330	DB04335	0.7040761235686214	0
DOID:14330	DB04339	1.6116887613758395	0
DOID:14330	DB04398	0.3162285324414551	0
DOID:14330	DB04419	0.09285970678676093	0
DOID:14330	DB04422	5.0038516700348925	0
DOID:14330	DB04455	0.6539439386154268	0
DOID:14330	DB04465	0.12741055727353726	0
DOID:14330	DB04519	0.005704272069657133	0
DOID:14330	DB04522	0.00981926760937103	0
DOID:14330	DB04539	0.17162173178533024	0
DOID:14330	DB04630	0.032321731718302514	0
DOID:14330	DB04660	0.3587059369763002	0
DOID:14330	DB04690	0.031167188805945364	0
DOID:14330	DB04743	0.2615734630058993	0
DOID:14330	DB04815	0.4327640030920941	0
DOID:14330	DB04818	0.3223805607791082	0
DOID:14330	DB04821	0.33943933800627896	0
DOID:14330	DB04825	0.6544919484462864	0
DOID:14330	DB04840	5.997193766028705	0
DOID:14330	DB04841	1.1167771689501567	0
DOID:14330	DB04844	1.0777595654973688	0
DOID:14330	DB04868	0.8224815539080989	0
DOID:14330	DB04871	0.05341674399684258	0
DOID:14330	DB04876	0.22346188942103462	0
DOID:14330	DB04896	0.1815173395667956	0
DOID:14330	DB04908	0.03202510692292999	0
DOID:14330	DB04930	0.060680566158768566	0
DOID:14330	DB04942	0.015946998721752922	0
DOID:14330	DB04947	3.1741233431895206	0
DOID:14330	DB04953	0.005002498246009565	0
DOID:14330	DB05088	0.0665745636989378	0
DOID:14330	DB05137	0.00032779309963878	0
DOID:14330	DB05271	49.21403309332288	0
DOID:14330	DB05630	1.81798741901583	0
DOID:14330	DB05804	0.24044141969092264	0
DOID:14330	DB06148	0.22512854066050828	0
DOID:14330	DB06151	0.8499524378291645	0
DOID:14330	DB06155	0.31331363858771377	0
DOID:14330	DB06262	5.825396492365147	0
DOID:14330	DB06287	0.010247462327665628	0
DOID:14330	DB06335	0.06279154518509363	0
DOID:14330	DB06594	0.5491040257201002	0
DOID:14330	DB06623	1.1786821379407333	0
DOID:14330	DB06637	0.11405961140647997	0
DOID:14330	DB06715	0.03265689675761196	0
DOID:14330	DB06726	6.819695324787326e-05	0
DOID:14330	DB06727	0.6891213957547625	0
DOID:14330	DB06742	0.9120511234266175	0
DOID:14330	DB06768	0.1371693651662799	0
DOID:14330	DB07373	0.11641309385277299	0
DOID:14330	DB07701	2.0553353540946353	0
DOID:14330	DB07950	0.20801507850581208	0
DOID:14330	DB08409	0.6016073096485884	0
DOID:14330	DB08439	0.030742687153670404	0
DOID:14330	DB08824	6.91237355189479	0
DOID:14330	DB08826	2.035788826016686	0
DOID:14330	DB08830	0.016016028833398893	0
DOID:14330	DB08842	1.0299736108310793	0
DOID:14330	DB08883	0.011214315946021139	0
DOID:14330	DB08893	0.008850496279578611	0
DOID:14330	DB08938	0.3315874305763986	0
DOID:14330	DB08954	0.26671322583713236	0
DOID:14330	DB08959	0.12026985947969292	0
DOID:14330	DB08960	0.005070406099501327	0
DOID:14330	DB08990	0.6485279932160107	0
DOID:14330	DB08997	2.0919801781515215	0
DOID:14330	DB09007	5.087929913653757	0
DOID:1459	DB00007	0.4261374998674986	0
DOID:1459	DB00021	1.2323382863192798	0
DOID:1459	DB00024	52.21026329982922	0
DOID:1459	DB00027	0.350749483445147	0
DOID:1459	DB00035	0.27325383989130014	0
DOID:1459	DB00091	0.45333662623970494	0
DOID:1459	DB00104	0.42058894813698694	0
DOID:1459	DB00107	0.7618770527482944	0
DOID:1459	DB00117	0.2516002384358837	0
DOID:1459	DB00122	0.3818922074586122	0
DOID:1459	DB00125	1.3330887913568445	0
DOID:1459	DB00128	0.00231529790732115	0
DOID:1459	DB00129	0.534309234345003	0
DOID:1459	DB00131	1.2544833094657766	0
DOID:1459	DB00132	0.0005483865019095937	0
DOID:1459	DB00134	0.2361901761819853	0
DOID:1459	DB00135	0.16397646636649935	0
DOID:1459	DB00136	0.15916053112235004	0
DOID:1459	DB00138	0.3640895815990066	0
DOID:1459	DB00139	0.17377935213758847	0
DOID:1459	DB00140	0.3728885552364461	0
DOID:1459	DB00141	1.3991598125542997	0
DOID:1459	DB00142	0.1655506851097638	0
DOID:1459	DB00143	1.1408007904438315	0
DOID:1459	DB00145	0.04006217682444155	0
DOID:1459	DB00146	0.056435109706742696	0
DOID:1459	DB00148	2.3167057972853153	0
DOID:1459	DB00150	0.1942226579489347	0
DOID:1459	DB00152	0.014255626930760717	0
DOID:1459	DB00158	3.1118664235994364	0
DOID:1459	DB00159	0.003171707591424828	0
DOID:1459	DB00160	0.031135260583817593	0
