0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.00010677328151416914	0.006775064312750416	3.901304709249509e-06	0.0003678499009466778	0.0074646071404298065	0.0494638855789371	0.0002556890658989696	0.013470870582539369	0.00017342551766513577	1.0	0.0002117447633934245	0.4046106363139777	0.00018775504510698632	0.04635298357235028	0.4645796388616125	0.00022491000531635785	0.0007115694029085041	0.009816189050099294	2.01103968654346e-05	0.0002562782784241636	4.933703962463438e-07	0.0018658730043387718	0.000218954187124676	1.9046370427428603e-05	0.7178110831219765	3.618189174876853e-06	0.00022723795532071368	0.0002661111493651267	0.0008299266034445258	0.12256399675533172	0.001931129142808096	0.9999960036635784	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.02829613903043918	1.8214746587372209e-06	0.015136999946535019	0.0030133392180099745	7.557945810787268e-06	0.07889826567940555	2.16280255990048e-06	0.011462469832613596	6.5237537927969456e-06	0.0001615850076402095	0.03945517774284223	1.3945123649948404e-05	1228217
0.24203465635924776	0.2806685076708817	0.010638094449773391	0.4513982990026697	0.4838421076278622	0.905659564861892	0.9690872643019952	0.9994862810081018	0.035384037866000057	1.0	0.9960741275274556	0.9982354573310342	0.02214661532016649	0.9996918456121768	0.9999582402118248	0.9693970538152966	0.998453408552485	0.33658926229941244	0.0179826224414125	0.006931194113323581	0.014194268802467082	0.9194720015911128	0.9696641065715992	0.7487081842775887	0.9991851226693248	0.3204574336235349	0.999451779412728	0.9723576084729684	0.6126784649867929	0.9997761208838236	0.7224570193969027	1.0	0.004667655225564519	0.010039140364878432	0.9094339951663688	0.6912245028848449	0.14041460101250167	0.022179780382765902	0.9595153413495632	0.003196869646929949	0.9999889563350179	0.38806576417507627	0.22057774666401653	0.991333552169956	0.0065650532778849325	0.9686661553924012	0.00010154475569139427	0.0315384841520371	0.98269778602021	0.012758688817746722	1228553
0.006435521107647039	0.007441995521724709	0.3016287351314399	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.035405474764438234	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	0.000704852837312876	0.01437580007717699	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.5400533203973497	0.4196130620339281	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.007436041387611581	0.010326414784661227	0.029327836508651714	0.32545969797290336	0.5154053538818999	0.014837812251778668	1229291
0.006435521107647039	0.2806685076708817	0.01004744734203242	0.4280334404697667	0.06797795520301447	0.3980452681707311	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.9999999999968666	0.009254731713881406	0.3761038012292699	0.0026034278394965467	0.5400670599074152	0.41009783575874587	0.010803270938933329	0.019193422833932727	0.33658926229941244	0.0005835750821581281	0.17662252974349205	0.0004870031168791637	0.013558023255898909	0.01085237149856501	0.0005712102740196622	0.9740709873649029	0.009933791517814363	0.010727340326778237	0.37199710768859	0.0683757716411006	0.5569214610654767	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.4237275869765374	0.00011088316334815236	0.40100633021733945	0.039003395872300166	0.000318398859461198	0.6876300181197168	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	1229549
1.6806325821359904e-06	2.1724848932903147e-06	1.3179831757483944e-09	1.4464389982169193e-07	0.009880726861329882	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	2.8585282659799796e-08	1.4358172218660039e-08	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	6.588673585739206e-08	4.182351586967658e-06	9.374077690422326e-08	0.0011057560950502347	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	3.5670959229520775e-08	3.860054168723303e-06	4.0730085406076977e-07	1.0837833424918286e-05	0.0015336599779991126	4.1712762539847976e-07	1230198
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027878e-06	0.009880726861329882	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991126	1.4448043131874414e-05	1230776
0.5438030354238386	0.5817022744446062	0.9997709785794168	0.9999962711377006	0.979763320087398	0.9973233226660068	0.9997844700610542	0.999999937981682	0.9608182853185588	1.0	0.9999355791443104	0.999999270576964	0.2124677914873147	0.9999323925874106	0.9999995401902344	0.99099863549451	0.9999994477346952	0.9880605858703896	0.612245034105598	0.8854417217364241	0.9789715450981296	0.9991445132004128	0.9998220217733584	0.991961816092938	0.99998813492671	0.9891253445543402	0.9999999361218804	0.9999960987573772	0.9979636368822892	0.9999935715805024	0.9998618775484834	1.0	0.2572746975888285	0.6136012215415062	0.997758381853596	0.9998492696884832	0.19934660978562108	0.9701644508518412	0.999499134623226	0.005351772351596018	0.9999999217084428	0.9656280920948236	0.9979537454860506	0.999916312492193	0.5744257194489075	0.9999962283519448	0.07576027714163514	0.9557359727607536	0.9999170989717076	0.6026941489421285	1231329
0.5409575450453152	0.5685208125948721	0.0005829128658974228	0.034815266323499086	0.968299980782814	0.6202799560399768	0.987449721586565	0.988935732733821	0.09345429168883614	0.99999813287778	0.9366057836526204	0.6062362980515851	0.04174468410607657	0.9998371635800856	0.6280375637935256	0.9882789565820344	0.6144133362387355	0.5939256878067213	0.04809503036588158	0.0007573062841235504	0.0014173641814347686	0.9414985208703937	0.030187013054475936	0.26637485793402793	0.9995888779198904	0.024437454992899645	0.988547352520786	0.6355777734779635	0.7725515051247327	0.9725368394927276	0.8365788978428464	0.999997014811572	0.010653068359850965	0.6012748250343241	0.9620719442855336	0.8214349637438254	0.2534793105961265	0.5154929058073872	0.6457084972271171	0.2087232301746411	0.9879265303489734	0.6173463021164806	0.9351480448918108	0.9957193370040046	0.021494011120808426	0.6105733881306634	0.004552774216737504	0.08183657127180838	0.9911600461671646	0.036649058395839394	1231388
0.006435521107647039	0.2806685076708817	0.01004744734203242	0.999486350521086	0.5061701086134508	0.905659564861892	0.011702255905880213	0.9702443985268362	0.035384037866000057	1.0	0.009254731713881406	0.9980986782830732	0.1623306812655251	0.5400670599074152	0.9574932175815822	0.010803270938933329	0.9488445036168855	0.33658926229941244	0.0005835750821581281	0.17662252974349205	0.014363831011781437	0.013558023255898909	0.3681594514333107	0.0005712102740196622	0.9740709873649029	0.009933791517814363	0.3570487915447648	0.9686991324557696	0.0683757716411006	0.5569214610654767	0.04526222222931143	0.99999999999478	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.4043403570694496	0.4237275869765374	0.00011088316334815236	0.9716978785254988	0.3683702055772627	0.00938133364597934	0.6876300181197168	0.007436041387611581	0.9993674542541892	0.0018562782320263593	0.03538103009002275	0.9812901633212452	0.014837812251778668	1231408
0.5544301347103948	0.5839005663576179	0.0006379115765631768	0.038881881465484686	0.9686475052097696	0.6414768029122211	0.6366391036675301	0.6507694197699574	0.0996587855592483	0.5421239080929559	0.01870090973521708	0.6343231601887875	0.04551518603015597	0.992136496588674	0.6600328842724837	0.6398071599746545	0.6464426808429764	0.6126269215515859	0.05152356848704978	0.0008262541824210197	0.0015598639443542245	0.1650156687248349	0.033793458537843615	0.023125217903733924	0.987379946835816	0.026952891404113725	0.645164763089737	0.03561982755859183	0.7752300014846658	0.9738161605938828	0.8418508653798192	0.44136747043156	0.011330746242474493	0.6136012215415062	0.6460681789642013	0.8257495686061493	0.012676969314865305	0.5207462525446963	0.6660209956693581	0.009551904959722187	0.6510932006655427	0.6405417283513725	0.018125065089456414	0.823155228977787	0.02298259438989556	0.6364986854835062	0.004739117770108522	0.08657422506652998	0.991527947302078	0.039551724040515185	1231587
0.9999978222907154	0.9999999653064322	0.999999999331	0.9999999685299223	0.9999942600573553	0.9999209486669709	0.9999999993401024	0.9999999995309956	0.9989210906672444	0.9999999999993824	0.9999989401501426	0.9999910848728156	0.9856914079673278	0.9999999999836048	0.9999999997882256	0.9999999722549464	0.999999770865546	0.9999999663936776	0.9999919959699062	0.9998039088974828	0.9999907963262408	0.9999932909459808	0.9999986240795132	0.9999887218523312	0.9999999997199386	0.9999999593734792	0.9999999999914516	0.9999999994053986	0.9999945817903062	0.9999997319341156	0.9999999824541886	0.9999999999988411	0.999951345007832	0.9999982292454188	0.9999997278546248	0.9999990044217584	0.999954942024324	0.9999990260641048	0.9999997473263722	0.999949826087355	0.9999999993415948	0.9999956305240596	0.9999988511469052	0.9999999766272496	0.9999999674666548	0.9999985599935332	0.9985867146581118	0.9999928933027864	0.9999999991406636	0.9999996399433816	1231727
0.006435521107647039	0.007441995521724709	0.00016174457280180245	0.0137644229992215	0.0850106382061905	0.04406746688530619	0.00022910052898729146	0.00021052854002299987	0.002423879017907779	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.0002032081654233416	0.000610132037164509	0.00960269848594071	0.01768343208449099	2.3462016424274013e-05	0.00042078511433910716	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.07401955877736302	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.08582498525416499	0.09717153032682516	0.5400533203973497	0.4196130620339281	2.746424389833703e-06	0.0001959289260592337	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.007436041387611581	0.010326414784661227	0.029327836508651714	0.03538103009002275	0.5154053538818999	0.014837812251778668	1231872
0.9880045370621696	0.9910984482004452	0.9998606486629366	0.9999999541753364	0.9987157775801668	0.9986071724047968	0.9998879522646564	0.999999999276442	0.9743999477265548	1.0	0.9999981454939284	0.9999996465514592	0.9724128210682009	0.9999987029168552	0.9999999907573024	0.9999977211977508	0.9999999888656989	0.9928654163691768	0.987930194017432	0.9936001715864804	0.9995164445180224	0.9962063740405565	0.9999977503277904	0.98969029578199	0.9999948266908768	0.9999967037049692	0.9999999992543344	0.9999999520124128	0.998884340568664	0.99999654810374	0.998499440246509	1.0	0.9228929259132228	0.7119721244323559	0.999905597737788	0.9983201665943552	0.9973018463643512	0.9810261400692422	0.9999899190359568	0.903469721796596	0.9999999645673896	0.9998940556777668	0.9999409558313314	0.9999626587991782	0.9998368006980752	0.999999955944162	0.6552265007049259	0.9712412298107408	0.9999985311228772	0.9994648452295444	1231953
0.6121944034588991	0.6666019597970256	0.046782590332413464	0.7801955599655422	0.9875863280213992	0.9785668585079184	0.9933459026905176	0.7663519846139056	0.1559130101221791	0.9999999999974188	0.9238007349428492	0.9884683200404658	0.031679693944123136	0.9999556389730656	0.7798757525312935	0.993847573557495	0.7589366874988986	0.7146854627205257	0.08381289834647661	0.2380893223016208	0.06556325103622619	0.7256846747630509	0.7476865767132983	0.014499457079347404	0.9964783254384884	0.6947032911440509	0.755730896757279	0.7401797151977515	0.9882362576757032	0.9994087715347076	0.9512315818030056	0.9999976010739412	0.007141348460045817	0.7215567529279807	0.7647432831207348	0.941287027344356	0.008063423058578658	0.5905523618699092	0.9918642023759532	0.0052124446737906865	0.9998805161882354	0.7571369193246641	0.29247165430045924	0.998692078309078	0.6706432616839526	0.7477109989782413	0.11386775151053972	0.70181754096256	0.9973932074666196	0.6683838658905963	1232024
0.9999978222907154	0.9999999653064322	0.9999999993555236	0.9999999685299223	0.9999262338384928	0.9999209486669709	0.9999999993401024	0.9999999995309956	0.9999274627242474	0.9999999999993824	0.9999989401501426	0.9999910848728156	0.9856914079673278	0.9999999999836048	0.9999999997882256	0.9999999722549464	0.999999770865546	0.9999999663936776	0.9999997403745612	0.9998039088974828	0.9999996925406476	0.9999990568898246	0.9999999713452358	0.9999887218523312	0.9999999997199386	0.9999999593734792	0.9999999999914516	0.9999999994053986	0.9999304884104284	0.9999964337834866	0.9999999992915714	0.9999999999992116	0.9987060147333516	0.9999982292454188	0.9999997278546248	0.9999999607962826	0.999954942024324	0.9999736734635456	0.9999926569175024	0.999949826087355	0.9999999993415948	0.9999956305240596	0.9999988511469052	0.9999999990453412	0.9999999674666548	0.9999985599935332	0.9999128938576732	0.9999065229625	0.9999999991406636	0.9999996399433816	1232457
0.5524589205032139	0.5815618905398959	0.030796747291166406	0.6554674568386194	0.7035910595520602	0.6387606153507925	0.9872697293666738	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.01855947613280191	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.9858915792683915	0.05094133559341741	0.024605480049239303	0.046151118230147885	0.16368184033702393	0.033415693290221433	0.022966520843510883	0.9872127414997479	0.9856639272416656	0.6422960804743009	0.6304384733979524	0.7092789644156252	0.7335660160714206	0.8402539333509073	0.4193943363513882	0.33177182649282416	0.985967594957426	0.9589108180988996	0.8240310469765953	0.3541333173617406	0.5188200515930156	0.9815404500982732	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.4459166793799595	0.8216968683643766	0.5847827754236753	0.6336129174187877	0.07933950111550826	0.6004114631886667	0.9914381997820234	0.9738212887171294	1232488
0.00010677328151416914	0.00013106229887854175	0.00017938918494355107	0.0003261954364717	0.0074646071404298065	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	0.0006196194286626768	2.590525156378193e-05	0.00046206224993628825	0.013123728753375788	0.0002004311717036677	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	0.0457298255922531	0.3702569887369079	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.03973041931236483	0.00013088046244120414	0.00021072720919178351	0.001937153939491584	0.002582036468304616	0.03945517774284223	0.00048279734025845507	1232731
1.6806325821359904e-06	4.1371386373289376e-08	6.628659376722279e-08	6.877269694027878e-06	0.0007758631385463361	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	9.019790874836144e-08	2.28754723865964e-05	3.4568905009980383e-06	1.960098555654597e-08	8.785379404898096e-07	1.5452219821687344e-08	0.00023970346068808189	1.6423413488875318e-09	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0007928930337022162	0.0009573331311851307	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	1.451460634606782e-05	1.588986217104497e-07	6.386970881094776e-05	3.8339563406948636e-08	3.860054168723303e-06	4.3157294324292775e-07	0.00017357442354773043	0.0015336599779991126	1.4448043131874414e-05	1232909
0.006435521107647039	0.007441995521724709	0.008861423054354715	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.32545969797290336	0.5154053538818999	0.014837812251778668	1233177
