0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.012038793468564455	0.0008242005601381612	0.0010644145143548329	0.02865276759947692	0.06401314297477108	0.00047988220849984277	0.0003203722286946806	0.00045906061696004063	0.00030991616829900535	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.000990639218660854	0.0002893648878723444	0.0004299585070249221	0.5401793481364432	0.5769130151596461	0.005398392535188992	0.0002687976309066322	0.2024098105639824	0.9877371844956034	8.044602728101371e-06	0.0656871186104064	5.850662829460814e-06	6.8115306587685816e-06	0.015665067254809078	0.0391711259363122	0.039274780540166636	0.5488677722227715	0.0319726181593894	0.000506434638631565	0.03607761274635947	0.01883119647825729	0.0010160401157097774	0.0008145134241115728	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.5135486775824171	0.05471079785058331	0.0038172763764297945	0.789733389456486	0.012444759693163018	0.028209341080493264	0.5228128261840504	0.00045943681405749483	0.530409690303133	0.8046792435988389	1231872
0.9999973156165842	0.9999999919251072	0.9999933968820796	0.9999999761280564	0.9996447774064918	0.9999300948271104	0.9999999696755464	0.9999999999997417	0.9999999472883908	0.999999999995927	1.0	0.9999999992110624	0.999999940074338	0.9759244774766164	0.9999999999930048	0.9999999993632817	0.9999999995302769	0.9999960437544408	0.999999992761712	0.8720981644718565	0.999999962436275	0.9984428993428236	0.9999998432656104	0.9999979226934564	0.9999999997219984	0.9999248608636052	0.9999980942590828	0.9999999999997664	0.9999999997152176	0.9999999994711668	0.9198268546865126	0.999986952226868	0.9681908057927576	0.9999462516252718	0.999999999991246	0.6748419924087007	0.9913904552009022	1.0	0.9999999489002892	0.9999999244510138	1.0	0.9999999995522588	0.7318515763777882	0.9999800896900723	0.9999999560656196	0.99999998761736	0.9998540856330164	0.9999999995047008	0.9999999695113276	0.999943961000938	1231953
0.9921435251472532	0.990519062129182	0.992756841942922	0.6275498804185652	0.9899214989615726	0.3046437537876401	0.9998969659905724	0.9961713172996844	0.06778835894883631	0.9999993852946368	0.9999999999952774	0.9938077698985359	0.01782947730434519	0.9816904182820352	0.8230841621878098	0.9953371874597864	0.8258192629351241	0.9955359612335496	0.9992920585242436	0.09884663467829356	0.0706017617110688	0.9855000002687044	0.9999910047024108	0.01602649368761128	0.9999735858475992	0.24808432293038385	0.01401094050186058	0.8061824371721915	0.999947059036397	0.9999519906935922	0.9438802084446868	0.6893180163800166	0.4611016524732826	0.9969222207535338	0.9967888525433154	0.056447433292599325	0.0007847740043128799	0.999998061363312	0.9946140237736985	0.2860309998941033	0.9999999999967436	0.9979805378831152	0.030092144113449012	0.9999886452224918	0.7637696650966876	0.992069069378322	0.9181306031561424	0.9957247405985054	0.9973692303890732	0.9999682831450012	1232024
0.999999999086307	0.9999999996963724	0.999999999583687	0.9999999771316438	0.999979610521126	0.9999659731637548	0.9999999999873086	0.9999999999879916	0.9999999570769244	0.9999999999997192	0.9999999999984122	0.9999999603008864	0.999998871521774	0.9999999655552622	0.9999999998014798	0.9999999999909404	0.9999999671150428	0.9999999916371751	0.9999999993000384	0.9808946944260334	0.99999999998776	0.999999420243606	0.9999999991667976	0.9999999986676068	0.9999999999890714	0.9999985477499188	0.999999961940174	0.9999999999998064	0.9999999999861644	0.9999999994003771	0.9999999988670876	0.9999999762052942	0.9991474483495048	0.9999999991635752	0.9999999999998518	0.999970465530246	0.9999890671088932	0.9999999999990418	0.9999999600869494	0.999999956805207	1.0	0.9999999999838108	0.9998148658848209	0.9999999991087932	0.9999999999887615	0.999999702676854	0.999999719153591	0.9999999999846826	0.9999999999799346	0.9999999990187696	1232457
0.6219574021725975	0.6576748739917636	0.6981717055638025	0.047084376585808746	0.6670670667385254	0.0006170366546203273	0.988959516739398	0.7007107296997506	0.04001406159820371	0.9934383026771144	0.44300084878847396	0.648041767269838	0.021884905887549967	0.5652854512962471	0.6910077116121033	0.6719732141111813	0.9901379955130536	0.9868701542027536	0.8675122210324929	0.03434754745166172	0.6646963159207	0.2982533956931257	0.9088380939198974	0.4764586974582365	0.9998677888256894	0.42088486714902057	0.017993579846471812	0.6794869974197877	0.7442934106689119	0.9926765130390126	0.9955157372647142	0.002169103578103285	0.5752548359841748	0.9916146692354086	0.9913938486681212	0.6585491235376998	0.02740491129408812	0.4839539160353206	0.9888941139494096	0.019316101528601998	0.4657595477623329	0.9925712002096242	0.058161054883049186	0.8936385485151108	0.9883086972204022	0.6763277191498261	0.1316957356409797	0.6900450378189904	0.9913742588563093	0.9998612167399641	1232488
0.0002674104173645209	0.0010012890731787892	0.0012630042734276664	4.3046043454390945e-05	0.0024823866261876864	1.3346787521083373e-05	0.0003788719408504562	0.0005700412116074219	0.0003609688363935904	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.0026216412087826306	0.0585047441263023	0.005955751798910624	0.0003118352728574186	0.029197928128331864	0.09021645799610416	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.00106205075593304	0.0010140878607572974	0.04938386576219663	5.069976060658222e-05	2.0595814230352804e-05	0.0009204085469154932	0.000550445298508191	0.0009510676205654623	3.1184941408533544e-05	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.4474345471728114	0.05453705759339488	0.0003131719776087641	0.07504578441183199	0.00028428339531738926	0.0012958923733805954	0.0023828507191378068	0.0005628566155466179	0.044462517835008465	0.08250864788960571	1232731
1.1988279177007058e-07	1.6627963743192496e-06	2.230733633784713e-06	1.5448602152926372e-06	6.488263432696683e-06	8.335129282296194e-09	2.0718045184548272e-07	1.4108373485387565e-05	1.7841859336566294e-07	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.5142899839030736e-05	4.680861682074594e-05	1.8126916722430327e-07	1.2191619598773915e-05	0.00014867933973785854	5.3273770945344966e-06	0.0002346497423414163	3.474174491347827e-09	0.00015709262492851267	1.768238808848685e-05	5.415426964029625e-09	0.003165278091620202	3.087891609136017e-09	1.6649914883901133e-07	9.090567603983267e-06	3.7096843341271775e-05	1.2809944916997624e-06	3.4247887183317436e-06	7.624262492343045e-08	6.339558195482763e-07	9.703945740343085e-07	1.3564975195567391e-05	1.470106217763291e-06	1.606828268489824e-09	0.24061835789877706	9.610095563748817e-06	1.6836951399126638e-07	0.2463481056127068	0.00010676575614043958	1.8377668049492214e-06	0.00022870416967181085	1.2291126559604564e-07	5.1027921667381315e-05	4.056338463524399e-07	1.4164669827365976e-05	0.0018217461775748734	0.004806975143087354	1232909
0.012038793468564455	0.023731063361790827	0.033493247177122924	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.40229041542060345	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.4139076336042064	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.30683112832055925	0.5345132559525674	0.01883119647825729	0.02525794281692164	3.174563349970896e-05	0.4091197364628384	0.4265951709595826	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.9947463377900264	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.4778781655894286	0.530409690303133	0.9866054313427712	1233177
0.5938969799578985	0.9809078695529329	0.07190849928100568	0.5485465076953258	0.9814860789080698	0.0005346452296707906	0.6345995614153868	0.9906287095761724	0.6506898041777007	0.9998659242030564	0.3477537740349515	0.9880474988321556	0.3637382479479611	0.5528731521710999	0.9842196395587958	0.6426940200979002	0.9903123078395276	0.9862338987624452	0.997089633086818	0.030743912878272363	0.036277989328542336	0.7772816767252836	0.9999569343198392	0.01791175540220256	0.9933920165531708	0.014602746072522094	0.015866413984850676	0.989813975778134	0.9916749632273308	0.9921496449757818	0.8261094696983223	0.6092617629962436	0.4439887006184168	0.9911646555461724	0.9916595114954636	0.04148577033919605	0.0009919069770265056	0.9999974593387844	0.6389864446872947	0.01675905611125967	0.3834480321351248	0.999850362686372	0.0043884979384412525	0.9973704290883552	0.6189269162794577	0.9827315267093522	0.793833237465422	0.9900272144666592	0.990944164376802	0.9998532057832026	1233246
0.031103113006096174	0.6793290894280124	0.003443624455226426	0.044714755275463036	0.7313543478623711	1.4870683399027625e-05	0.041445838194437735	0.7543179174467644	0.04333653871204042	0.9972182869087752	0.304223995366109	0.6647171455276092	0.014857361526022588	0.05103767362315603	0.7357114514074737	0.041343563018305496	0.7384486416681959	0.8092591107383775	0.9398051825096096	0.006909716675649079	0.0008779304110524688	0.3743659346596285	0.9992256428691604	0.0004602787801503786	0.8780959217571463	0.00033859008700769016	0.00039206021940923146	0.7158326004988892	0.8163418653794612	0.8219142622160988	0.1686420094313096	0.05912943924507048	0.02404654730646207	0.7969737573604998	0.7733378239045334	0.0016876310862878688	3.798322090033095e-05	0.9999969226090322	0.0432687399059349	0.0004035019042984717	0.3414050084353105	0.9966534579242884	0.00036022499787844185	0.9513029023560868	0.035354813776331616	0.7178216306416471	0.17946998348368715	0.7414281453153712	0.8184427312416888	0.9972980196764544	1233305
0.999744475685093	0.9832916962087612	0.7071307037364954	0.6005264562822579	0.9993764664462732	0.9526054836719671	0.9902137907731944	0.9917567757284128	0.6636542720519701	0.9999999546732988	0.9999982119394344	0.6880777383820851	0.9512137295306886	0.973776337867856	0.9995777356080704	0.999832973504098	0.9998334511244424	0.9868415265988124	0.9998761395259912	0.03094171012483734	0.9908822572429624	0.9994722931711258	0.9999975049368444	0.3845188283485427	0.9998872460875894	0.010028767608505035	0.35665920410390256	0.9937992043668968	0.8327129916183114	0.9925766536999412	0.9955275900681172	0.9999725289546116	0.02448151097831891	0.9998258859232371	0.9925474257665072	0.5225996306817501	0.027751915081474718	0.9999984820864708	0.040345623452521615	0.28529091506395715	1.0	0.9998586698858308	0.3404919996175224	0.9998556924899136	0.6567783456574356	0.9994754374353036	0.99973064747925	0.7510771800156198	0.8284747708840247	0.9972210398751981	1233386
0.9920191639289312	0.9890649714265141	0.9901570641389866	0.6341216093571239	0.9994631256139762	0.44625633443748997	0.9938616027172594	0.9947848842726325	0.7501836118285526	0.9999208336598436	0.5113595731315477	0.9937044318350404	0.4326235132509273	0.9776542362162765	0.9912702256115908	0.9998865959443716	0.9945352790068837	0.9997243297609201	0.9999205452174555	0.11503457241703442	0.7611690651308959	0.9956124052924	0.999998417928384	0.420266777969504	0.9999302123971744	0.011731026545535159	0.3905154885052865	0.8229077272090409	0.9974536013419834	0.9999086709552368	0.9970650131959892	0.9798478808211629	0.9558477836841244	0.9998874863322991	0.9954228609399068	0.9989825120320076	0.3626516536749281	0.592690840353925	0.993313424020998	0.015586172442890128	0.6630511659758854	0.999908968541764	0.376311687142977	0.9999999634866684	0.7466611980298486	0.9899767148061208	0.9946211334290256	0.9955221950212221	0.997368226777064	0.999964995213796	1233712
5.219135849365049e-06	3.588339402254997e-05	4.928087021563082e-05	4.077834876938313e-05	0.003369908695480448	3.2147023461611994e-07	8.202481539572948e-06	1.4108373485387565e-05	7.784746204036311e-06	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.5142899839030736e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773915e-05	0.0039203090161824975	0.0026681871296877608	0.0011706277149638215	6.341855296738961e-06	0.040623853317177765	0.19483689224962325	2.0824795927117644e-07	0.003165278091620202	1.3514467460804243e-07	1.6649914883901133e-07	9.090567603983267e-06	0.0016209211087385904	0.0015810236888904698	0.0021401718297405343	4.971721885959826e-05	1.6345709736340452e-05	0.001358032920414611	1.3564975195567391e-05	3.633010406637914e-05	1.0656259336102743e-06	0.24061835789877706	9.610095563748817e-06	1.6836951399126638e-07	0.3249962943710412	0.0024136180379065123	2.2637266169338296e-05	0.1587055744204567	5.696253066645447e-06	5.1027921667381315e-05	0.003432710108160587	1.4164669827365976e-05	0.0018217461775748734	0.17653889355915514	1233923
0.0002674104173645209	0.0010012890731787892	5.723711524002458e-05	0.0011350531383396828	0.06223657665014287	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0027841556383920874	0.00119840773562258	7.277569541043869e-06	0.04363596143182991	0.2071328353888731	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.002155940810428205	5.359337518968564e-05	0.0005307731568104491	0.03862884922268783	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.3936429942304814	0.05453705759339488	2.5431107424717065e-05	0.16765019529907385	0.00028428339531738926	0.0012958923733805954	0.003528577882206521	0.0005628566155466179	0.044462517835008465	0.7996572494063618	1234507
0.7080607664424143	0.7640573264472136	0.988793630215216	0.9995297633815492	0.9994593521091024	0.972516637256404	0.9936749545885704	0.9954519463162794	0.9927266207458664	0.9982068655466266	0.7115222559935549	0.7509991770953387	0.9707706864520408	0.9995187842018208	0.8114253665582147	0.7886280917739569	0.9998883161744564	0.9998162791509636	0.9999609130084072	0.795927578353472	0.992832339317746	0.9953845365165208	0.9999707348818316	0.9641611276472444	0.9999993032047668	0.9561081894047052	0.9678756190167772	0.7943727029464285	0.9971492110340892	0.9999422451223048	0.9999987089780642	0.9995415101489352	0.9991631749434291	0.9999983510469284	0.9959932170268104	0.9993856101984924	0.9289429827112032	0.4783401623673104	0.9998644266822404	0.3490666205582077	0.5184689587489846	0.9999537025041534	0.8750798528123287	0.9999655986069078	0.9928472904301028	0.9905761614267212	0.9998004947801272	0.9949708163794296	0.9971806861958048	0.9999999845615868	1234959
0.3586001993194227	0.9663378155777382	0.976944802852898	0.9999639455414296	0.9996014127127606	0.9096027499429954	0.9996221666165154	0.9997561457716028	0.4976199374555842	0.999998161686472	1.0	0.9728534727718352	0.22144908301317087	0.9783629131032472	0.9775649145328104	0.9784800797602132	0.5602584467682195	0.9994943930025896	0.8740286248025021	0.22468890969240124	0.5140045972664323	0.8108414373866741	0.9999994052666952	0.19509986706258672	0.9999985222556912	0.005471498326586327	0.8995980019922692	0.9997111078770732	0.9999999308249792	0.9998514742137224	0.08819205307254621	0.5788975648988072	0.0005307731568104491	0.6688209908857361	0.9999958275695742	3.851898547473465e-05	0.00036109691566781575	1.0	0.5128618782725852	0.8509152752039743	1.0	0.9935328255290112	0.15383373156210564	0.9981603141900264	0.9738869847711742	0.971650251402709	0.097559413585861	0.9864980612315241	0.9998354054664668	0.995246642027118	1235095
0.0002185017193649404	0.023731063361790827	0.03239736062259385	0.0009413717685538553	0.0015985188147570606	1.2448274028320512e-05	0.01343287530632676	0.01925922020429517	0.00034020350629065764	0.03724975184797928	0.24620077998050985	0.014177440718878031	0.0004258870418562149	0.001399851853027073	0.02693142033744165	0.013996402703861464	0.018334488027759117	0.6175330612323396	3.288405354206282e-05	0.005440081757745735	0.01409855869261379	0.03665014638406519	0.1104564781043813	0.016039058063002053	0.6463553258416446	0.00024070964125191	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.982922106538366	0.059105875633023226	0.0013280101174326462	0.4288388056957539	0.9807923134005666	0.0189758912033705	0.001979134525313293	2.6063907736930962e-05	0.2846795882927917	0.01624215217335917	6.350405167553362e-06	0.2401155232181731	0.03392303485752418	0.003837447065192671	0.09608486082069724	0.011103159600622895	0.0010406853956909693	0.05867940452462321	0.019124885393803682	0.030509396569316283	0.9895392114455464	1235613
0.03582770684632521	0.7236245421589413	0.00514704521478065	0.9767723609685084	0.9863640042092702	0.0005136389716882765	0.04823031698699959	0.6659895595497268	0.038544853220231684	0.9971447816028972	0.3477537740349515	0.0011122344101492775	0.9443376883092262	0.0013837626512015412	0.9995033577967524	0.6426940200979002	0.7629549267653558	0.9931873231009808	0.14166352181825795	0.020055211026673885	0.04010306336068978	0.332860855609149	0.9591866667684832	0.015981032922117406	0.9999190678372758	0.0003147115579529116	0.015866413984850676	0.9927332661476792	0.9122039779645276	0.9998518561470264	0.0001081745781558005	0.6806220956164895	0.02442307088173596	0.8045520637848209	0.9916965642695292	0.0019947173534564724	0.01686162972971457	0.4086519105578409	0.6615049246726985	0.2561659557211413	0.999998323433236	0.7733214516497752	0.00040783209645310587	0.9115801094280326	0.03092990603029477	0.9824273464470528	0.8683571195448997	0.08557298058889592	0.8693516160012636	0.9075482980470991	1235825
5.219135849365049e-06	3.588339402254997e-05	2.230733633784713e-06	4.077834876938313e-05	0.003369908695480448	8.335129282296194e-09	8.202481539572948e-06	1.4108373485387565e-05	1.7841859336566294e-07	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.5142899839030736e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773915e-05	0.0039203090161824975	0.00012018653205084973	0.0002346497423414163	1.4796120355028976e-07	0.0075500499407423925	0.013925856720896345	2.0824795927117644e-07	0.003165278091620202	1.3514467460804243e-07	1.6649914883901133e-07	9.090567603983267e-06	0.0016209211087385904	0.0015810236888904698	8.919379058722031e-05	2.0017761249233314e-06	1.6345709736340452e-05	0.001358032920414611	1.3564975195567391e-05	1.470106217763291e-06	4.1500266152216784e-08	0.24061835789877706	9.610095563748817e-06	1.6836951399126638e-07	0.2621089077049599	0.0024136180379065123	1.8377668049492214e-06	0.010244313449897851	5.696253066645447e-06	5.1027921667381315e-05	0.00019594584529317868	1.4164669827365976e-05	0.0018217461775748734	0.17653889355915514	1235942
0.012038793468564455	0.023731063361790827	0.027573135127578932	0.0011162193457691333	0.04622048971969942	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.014631633877713525	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.042498907410434314	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.14923699138035845	0.6408472946161771	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.02704575710514898	0.5488677722227715	0.0012563946237162788	0.0006670567640150706	0.02565222442184608	0.01883119647825729	0.023793367890818644	0.0008145134241115728	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4927652908452868	0.5641142555989029	0.0038172763764297945	0.6116949860573889	0.012444759693163018	0.028209341080493264	0.0403513851792808	0.019124885393803682	0.530409690303133	0.6239920414429778	1236040
0.0002674104173645209	0.0010012890731787892	2.457234278872438e-06	4.346829268268199e-05	0.06223657665014287	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	1.811492447427653e-07	0.06623747675093529	0.39893305651176586	8.158956569246426e-06	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0027841556383920874	0.0002156481537251607	1.5614990564201313e-07	0.04363596143182991	0.2071328353888731	9.62608742013644e-06	0.06612479244515575	1.42605227164401e-07	7.778375029601899e-06	1.0934481233530727e-05	0.0018148833711936296	0.04386438108429565	8.107054290250748e-05	5.359337518968564e-05	1.6648792546726872e-05	0.03862884922268783	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	8.933575239885172e-06	1.980281666286428e-07	0.3936429942304814	0.05453705759339488	2.5431107424717065e-05	0.16765019529907385	5.5881088990655994e-06	0.0012958923733805954	0.00019866585664204858	1.54095307974578e-05	0.0019516770551346522	0.17248111983830736	1236405
