0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0.45961612	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836	0.50497836
0.44523796	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475	0.4751475
0.45390603	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235	0.50169235
0.45403615	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867	0.50603867
0.4549475	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802	0.49976802
0.4537558	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207	0.4969207
0.46077895	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843	0.5075843
0.45795238	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344	0.50060344
0.45614028	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017	0.5037017
0.45251825	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738	0.49933738
0.4436665	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663	0.46911663
0.45058358	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568	0.5028568
0.45932603	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036	0.5009036
0.45803922	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901	0.502901
0.45841208	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499	0.500499
0.4572076	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885	0.4946885
0.45500955	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103	0.49966103
0.45758787	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594	0.49832594
0.4532696	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104	0.5026104
0.45413545	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649	0.501649
0.45497337	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154	0.50491154
0.45209387	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204	0.49371204
0.4534884	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293	0.5031293
0.4416699	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147	0.47477147
0.458209	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293	0.5015293
0.454307	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512	0.505512
0.45502946	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132	0.5018132
0.45652065	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217	0.5031217
0.45083162	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172	0.48172
0.4539692	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984	0.50049984
0.45352346	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891	0.5004891
0.45742214	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293	0.50238293
0.4572309	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163	0.50265163
0.45029375	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815	0.49044815
0.45231086	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062	0.49690062
0.45449835	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708	0.5043708
0.45616287	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165	0.50275165
0.45501918	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587	0.4993587
0.45443928	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002	0.5007002
0.45910123	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488	0.5018488
0.45589963	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314	0.5060314
