0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.62719053	0.6498176	0.5940476	0.4522889	0.6793605	0.70839375	0.5782337	0.63894725	0.7016359	0.58196753	0.67518276	0.55245703	0.651881	0.6397252	0.7178316	0.71067744	0.67973787	0.64601874	0.42053327	0.53171164	0.5293389	0.6030342	0.6444654	0.6626545	0.50647944	0.5771818	0.6206993	0.5546559	0.63576645	0.5236405	0.48358217	0.5637049	0.51072156	0.5094881	0.57491493	0.5440788	0.49917504	0.6606542	0.40862656	0.493153	0.5604714	0.6690284	0.546201	0.56251025	0.5665339	0.67531073	0.60492676	0.5382436	0.5364606	0.5865582	457032
0.035011016	0.051622562	0.029356167	0.077397645	0.2156172	0.32074454	0.1459794	0.07396792	0.012226466	0.3485095	0.11352881	0.12112249	0.5045629	0.11250522	0.13313338	0.18581012	0.3681125	0.05625834	0.036946252	0.43177032	0.56844527	0.2079569	0.5584475	0.28567454	0.6801167	0.10016057	0.08768976	0.29443502	0.03991485	0.033782437	0.34197608	0.19495477	0.30446762	0.037984274	0.04371276	0.35140127	0.038120516	0.2580494	0.034600407	0.7764171	0.26913851	0.081723705	0.026071193	0.15915762	0.29582202	0.6036227	0.38933656	0.10340065	0.08958946	0.03676268	457035
0.060969036	0.0145135345	0.103563614	0.051049203	0.09424384	0.05799616	0.052491784	0.026343733	0.07914423	0.14766172	0.23544057	0.11727859	0.036145177	0.31941822	0.1398359	0.059905585	0.02206456	0.028162902	0.1360684	0.07613264	0.62020737	0.096514225	0.048679747	0.14142731	0.06571733	0.08959452	0.030045466	0.2358554	0.238969	0.07560497	0.18912426	0.31300858	0.103400595	0.07209521	0.08676939	0.07063813	0.18460064	0.26214838	0.19737956	0.034512796	0.114765145	0.11893553	0.028375352	0.2356632	0.019194739	0.10665665	0.14632161	0.05963997	0.2403635	0.044949595	457051
0.13745649	0.33286706	0.2885771	0.22810799	0.05432062	0.1818578	0.37986836	0.30095288	0.26172155	0.05554282	0.049495563	0.10498916	0.23926243	0.16885765	0.21318138	0.20061016	0.1938429	0.23198968	0.25467733	0.1984758	0.23167832	0.20097096	0.2310244	0.20109616	0.22741312	0.26318067	0.07182999	0.17301688	0.18041578	0.34114587	0.34419882	0.3512019	0.22973889	0.1022382	0.26726854	0.07632053	0.3643481	0.2236862	0.1703695	0.2922336	0.16750894	0.18618883	0.1723941	0.22078936	0.09890592	0.24452813	0.2291316	0.15184899	0.30229563	0.24236923	457613
0.00405022	0.0031360204	0.013752899	0.010295226	0.0121581955	0.015014521	0.011207341	0.0169983	0.011437566	0.042013332	0.025174545	0.01294058	0.005617311	0.014117057	0.01256489	0.0126532335	0.009831057	0.024796754	0.01080496	0.014111841	0.010271917	0.025087874	0.007316559	0.014868265	0.030381847	0.021319881	0.0079742	0.007403035	0.013671958	0.010584467	0.014350519	0.018166516	0.016304873	0.008278817	0.0020084267	0.00999745	0.08004412	0.007611842	0.044779874	0.020733273	0.008844787	0.049120925	0.014395285	0.0089518875	0.009017731	0.020004373	0.009725499	0.003209089	0.0027024057	0.019001134	458228
0.06232587	0.115972504	0.01419888	0.052835613	0.05401709	0.23435198	0.058726978	0.030956062	0.10917128	0.060446836	0.04478152	0.08543472	0.04390634	0.030787256	0.04212219	0.03855903	0.04194974	0.03224237	0.07619831	0.017822277	0.11651997	0.0986491	0.037673652	0.037838902	0.052279707	0.12043631	0.0880683	0.06283249	0.025397442	0.008075208	0.1395535	0.0937281	0.072936445	0.012614415	0.15866387	0.045739453	0.027823197	0.12438894	0.20859648	0.1985608	0.04382273	0.038504835	0.11995643	0.1391902	0.1620903	0.13229156	0.08739639	0.20005536	0.12255551	0.06659817	458362
0.5562913	0.5768002	0.51705015	0.37907133	0.60198605	0.56488895	0.8948765	0.7980849	0.7121374	0.7270057	0.85486054	0.8500401	0.6072654	0.5877563	0.7637501	0.8533235	0.47230142	0.57567394	0.5568909	0.6495583	0.59092104	0.6883999	0.40752393	0.5253647	0.41699097	0.47036794	0.580246	0.76616377	0.7152084	0.63948315	0.8733945	0.8030012	0.6427464	0.65150183	0.61692125	0.498	0.6085667	0.7813113	0.6969285	0.6882137	0.76592803	0.8247573	0.72771233	0.77441466	0.9270309	0.7079198	0.5415021	0.7426969	0.75277215	0.7878659	458564
0.8492046	0.83531445	0.97678167	0.9226025	0.86532825	0.7765023	0.74499565	0.9027128	0.9754494	0.88676876	0.92432594	0.9116863	0.9415849	0.8541369	0.975319	0.84964114	0.908443	0.6739639	0.64228874	0.8991442	0.77057904	0.8283263	0.85587335	0.85993654	0.779763	0.74251324	0.88227016	0.9604553	0.92171466	0.8093522	0.9496341	0.860616	0.81631887	0.8449187	0.9636678	0.82179916	0.90233123	0.7793424	0.93304497	0.48619384	0.9513712	0.8052508	0.9351084	0.79471534	0.44937423	0.94846237	0.7461377	0.81212246	0.69223666	0.6838124	459025
0.03890149	0.008938124	0.0050425925	0.02304426	0.012322768	0.01762222	0.04994178	0.022207813	0.0059892	0.013339373	0.02666651	0.0066211824	0.009400518	0.0077748327	0.05233691	0.015460541	0.014126465	0.041745238	0.01169063	0.008687592	0.017044727	0.029963199	0.02770978	0.030122437	0.020629441	0.020692337	0.018408619	0.015993418	0.012809053	0.01815052	0.016591318	0.012093894	0.015334351	0.009588726	0.008066966	0.008227868	0.024982069	0.03524989	0.013888585	0.026256213	0.016164811	0.013861497	0.0131943375	0.026046094	0.014362037	0.022889093	0.03573552	0.018447418	0.042380694	0.016160665	459169
0.028909523	0.3120074	0.19115657	0.0430446	0.14718622	0.062241983	0.89820856	0.18273109	0.04895872	0.08933583	0.06426618	0.6592822	0.17026062	0.059723347	0.7627314	0.7621454	0.22483775	0.6250079	0.25691432	0.17861609	0.4367441	0.71974504	0.7534409	0.10186029	0.17071663	0.4352591	0.18551916	0.20037219	0.36172333	0.598635	0.12124537	0.030626638	0.50342715	0.53557354	0.7108268	0.46345052	0.18177052	0.6839388	0.22942992	0.2812134	0.21132615	0.044945057	0.21990962	0.10142585	0.021268751	0.04100899	0.023827353	0.020410642	0.047689363	0.17025565	459462
0.016180214	0.025687553	0.03138838	0.02377549	0.016374191	0.034773353	0.030695707	0.016697302	0.019244986	0.03601899	0.064368166	0.026425991	0.025364975	0.014943041	0.05477116	0.031932328	0.019120367	0.025475083	0.036348075	0.029164232	0.031430237	0.03658176	0.018589534	0.032636803	0.034417123	0.045548458	0.021997401	0.02727612	0.032521144	0.011805914	0.03771034	0.036511492	0.045242265	0.017601503	0.021957574	0.02981374	0.04611251	0.019871501	0.027249668	0.015401649	0.016131148	0.021560913	0.018534064	0.02119221	0.03381774	0.04401886	0.023502	0.022793498	0.026391583	0.028254777	459706
0.5747584	0.6728436	0.67664564	0.8221858	0.66607296	0.7065667	0.8097795	0.5687934	0.7160689	0.69640213	0.7257279	0.68242383	0.3814645	0.83156705	0.5366892	0.42642578	0.59184	0.6784331	0.51321983	0.58902264	0.78877723	0.7901783	0.85795003	0.66588086	0.8134996	0.7727529	0.7164075	0.78201294	0.682479	0.72753847	0.78543526	0.8357823	0.7874458	0.44609937	0.74179804	0.7203325	0.5331452	0.739055	0.85188943	0.77358055	0.8511535	0.8454545	0.8094122	0.85105705	0.8560352	0.73075616	0.86915773	0.8916005	0.83363724	0.7285984	459745
0.34090638	0.27753624	0.4053865	0.26853547	0.38211352	0.619044	0.35130906	0.38374436	0.42195284	0.54176825	0.22978985	0.34474766	0.40176776	0.26108295	0.3454916	0.16051023	0.45255172	0.37046376	0.43439618	0.3130101	0.48238933	0.37820512	0.6157349	0.40367195	0.23176122	0.64955926	0.50503993	0.7553626	0.26893485	0.2716871	0.5279406	0.7370361	0.37569448	0.67967355	0.73523283	0.6355239	0.23866056	0.3700376	0.2859145	0.42139173	0.44795957	0.6078764	0.5027587	0.39853555	0.6734282	0.4979434	0.44110817	0.69856703	0.4635105	0.39921644	460587
0.0026396557	0.010390619	0.11039032	0.030992351	0.022119092	0.012632636	0.027349887	0.06656039	0.017931227	0.12336146	0.09164812	0.0494451	0.006058036	0.021407291	0.01526183	0.028578376	0.0068735	0.008334982	0.009365888	0.010681773	0.010826973	0.02955917	0.0074559064	0.023468923	0.051015265	0.044494394	0.02522877	0.06723723	0.04520997	0.0060893516	0.032900013	0.022346979	0.021178659	0.017097518	0.04638521	0.018979536	0.001703654	0.034073483	0.014491684	0.019053947	0.040433068	0.013326137	0.013043606	0.012996545	0.023837358	0.18377647	0.09599764	0.02605896	0.013899091	0.006596705	461189
0.9287212	0.644026	0.7616993	0.49365747	0.8888645	0.9302486	0.7420835	0.8997641	0.9541349	0.8838064	0.96038383	0.9710486	0.8961486	0.74495095	0.9626206	0.96120346	0.8263647	0.50115323	0.8196269	0.7033165	0.76337296	0.65271384	0.95171183	0.7256634	0.29559046	0.8527836	0.35238123	0.92894053	0.9002332	0.50618994	0.83925617	0.8465692	0.55290514	0.6736393	0.79228073	0.5180562	0.96710235	0.8769145	0.7765704	0.7616014	0.93505096	0.7813884	0.86432236	0.9178595	0.86944455	0.849265	0.6772505	0.926178	0.90783423	0.7948638	461545
0.2220466	0.11965275	0.20107785	0.2294576	0.07845843	0.18817222	0.1129332	0.42888722	0.13257667	0.13808613	0.4557169	0.08044702	0.028005894	0.27133256	0.29437009	0.15533683	0.042105936	0.18434522	0.035093762	0.12538001	0.20737882	0.14784175	0.04434153	0.1322687	0.13344538	0.15680082	0.059598908	0.4388633	0.62891585	0.048138868	0.34361413	0.40422845	0.504712	0.11701414	0.026520845	0.2265136	0.040293943	0.27385962	0.29608572	0.27538007	0.35989633	0.2883917	0.027641093	0.17999683	0.1981986	0.19500677	0.4417479	0.18110016	0.337783	0.400351	461594
0.20105304	0.5144564	0.4810551	0.25595674	0.19006114	0.30622408	0.15784155	0.27778643	0.30735946	0.26610413	0.25156823	0.29021144	0.121911936	0.08589435	0.2705083	0.34528157	0.32547995	0.2634293	0.29131207	0.22475088	0.13024366	0.24360901	0.21254049	0.21852973	0.16875923	0.2848649	0.19626649	0.1401736	0.3313157	0.48349836	0.5346102	0.15232345	0.47422937	0.28781974	0.31485975	0.2165241	0.08472165	0.22759205	0.11766873	0.33387706	0.30960748	0.19571525	0.17522103	0.20435345	0.13451712	0.29394066	0.25052598	0.29258063	0.25127375	0.22212532	461897
0.63132364	0.553873	0.7076725	0.6692347	0.6247974	0.63461185	0.59350365	0.64685416	0.62188995	0.7971051	0.6796932	0.46914825	0.6356098	0.5461352	0.79490983	0.6096271	0.5391183	0.63646746	0.60502326	0.75060195	0.709467	0.739213	0.7159015	0.68875116	0.7440054	0.8952003	0.76166505	0.54787356	0.5976418	0.57408977	0.7594288	0.53132385	0.8134596	0.85487306	0.6966282	0.64715207	0.71874964	0.77346075	0.78421485	0.80306554	0.8070122	0.5691831	0.80727404	0.7595093	0.7809256	0.6951278	0.52344257	0.7350129	0.768244	0.72208583	462884
0.69210094	0.03645993	0.09366525	0.03947581	0.16676678	0.13463098	0.038373694	0.53979814	0.042424724	0.37694645	0.040875163	0.13023087	0.19884337	0.16045628	0.33464643	0.32406914	0.33395174	0.36280885	0.32931253	0.06583563	0.23330106	0.079276375	0.20763043	0.061173458	0.23881885	0.21007165	0.24330325	0.18199106	0.45966795	0.12511095	0.18012705	0.3681035	0.40946114	0.20718354	0.50821656	0.18910275	0.61537135	0.5953224	0.5718412	0.7076174	0.13724867	0.11495577	0.08761068	0.19010212	0.029488493	0.50150365	0.37449706	0.4968595	0.27810392	0.2779848	462936
0.020329256	0.023811493	0.01943276	0.025940815	0.031503007	0.02665949	0.029800914	0.017485032	0.013558615	0.022531169	0.027873881	0.017295469	0.020979075	0.04284055	0.020042865	0.028222915	0.02368742	0.02423381	0.03926837	0.12576509	0.041978415	0.02504392	0.02455317	0.029144242	0.027220549	0.024230892	0.02156678	0.016966704	0.026292447	0.026384667	0.02853074	0.023022704	0.0460458	0.05352546	0.102747284	0.02758536	0.03116813	0.031402737	0.021721544	0.02202767	0.031968597	0.04032466	0.016446695	0.019114064	0.021530114	0.025511695	0.025590347	0.024040291	0.015211982	0.030363062	464075
0.013573944	0.017428678	0.02267566	0.021067664	0.018145734	0.035348408	0.015025316	0.016202271	0.016931128	0.03175047	0.02497746	0.018655796	0.016456261	0.029383633	0.017530207	0.03299415	0.019829938	0.020452302	0.03349657	0.028719459	0.03385211	0.04641653	0.017921658	0.039605282	0.027172357	0.035550166	0.011228297	0.021584623	0.06541384	0.018393196	0.031316254	0.0298603	0.0226994	0.023834262	0.020970516	0.020605255	0.025666704	0.027017547	0.040991284	0.016119631	0.020633005	0.014420351	0.012872712	0.041060716	0.022986973	0.023319125	0.025783546	0.02510582	0.022752725	0.032283355	464154
0.072445974	0.02312751	0.030036801	0.041336942	0.16904274	0.049038533	0.14436962	0.026197413	0.020681685	0.1391306	0.06905541	0.036574516	0.01204101	0.056475244	0.10386074	0.030800158	0.022089895	0.085694514	0.23368421	0.06930691	0.03982538	0.07840596	0.05384651	0.06306972	0.14069861	0.09586605	0.06213382	0.05603614	0.11634108	0.037846666	0.09592313	0.12852712	0.12331145	0.03455716	0.0896638	0.15048173	0.12091301	0.06393307	0.15277867	0.056572292	0.22280721	0.12540588	0.13120101	0.14142524	0.12559828	0.101094194	0.06087116	0.046315707	0.19858962	0.12117859	464798
0.15264279	0.057035707	0.09586751	0.073040314	0.07501223	0.15536623	0.05255475	0.062836856	0.028135058	0.038647518	0.059008583	0.05177486	0.043078724	0.08787521	0.07652308	0.2302448	0.054134768	0.08233969	0.03446617	0.04799457	0.09708549	0.053103637	0.053326126	0.06772663	0.035202906	0.05124212	0.053792723	0.11954642	0.06615261	0.065593205	0.03720638	0.21499828	0.06773405	0.07722423	0.09050796	0.043423906	0.06221336	0.039608136	0.14311118	0.04240922	0.051290777	0.07220252	0.07005566	0.059335966	0.059637267	0.05477275	0.06522684	0.05189181	0.08083472	0.104840994	464884
0.00042413254	0.00023340186	0.00011718902	0.0001373599	0.000112865055	0.00048814458	0.00020736975	0.0002405174	0.00042024956	0.0011709121	0.00018649959	5.8199064e-05	0.00012712761	9.9045756e-05	0.00036439268	0.00011926863	6.644776e-05	0.00014947736	0.00054659625	0.00022167091	0.0003804104	0.0002327223	0.0001330413	0.00017637006	0.00043385517	3.9830626e-05	4.3503016e-05	0.00024296722	7.934039e-05	4.533799e-05	6.0265986e-05	0.00041547	0.00010287859	0.00048237614	0.00012652368	0.00015240502	0.000101654645	8.631837e-05	0.00018184951	0.00013313598	0.00025037143	0.00020199206	3.1923733e-05	0.00016226861	0.00022285979	0.00017999795	0.00019154359	0.00020260544	0.00045828038	0.00010489808	465147
0.38886204	0.23972745	0.31074107	0.46896353	0.6434326	0.35478932	0.44031093	0.20600705	0.5296122	0.43012944	0.2762805	0.3183236	0.020457441	0.0860806	0.03226973	0.22255063	0.11776099	0.5157904	0.4016536	0.053894147	0.22267118	0.36404714	0.01821721	0.054343704	0.10583867	0.039941832	0.021045368	0.04082939	0.036013603	0.12719111	0.13453856	0.059897803	0.18421565	0.34465393	0.24459165	0.4212591	0.38784167	0.2263615	0.37386724	0.08034064	0.1625289	0.18588513	0.28245938	0.099465415	0.052649938	0.030952426	0.13923486	0.27343178	0.1897345	0.1498225	465582
0.100572236	0.052885413	0.07447545	0.08609152	0.1229772	0.09524504	0.10407915	0.10671706	0.072890796	0.09123967	0.09202685	0.06610558	0.053773724	0.03723398	0.1589495	0.101138	0.058834933	0.15629151	0.06840398	0.1466249	0.10095501	0.11146329	0.086630024	0.10089644	0.09284027	0.090367384	0.12399292	0.078274235	0.09832708	0.049404617	0.10918006	0.27882132	0.11168565	0.078432105	0.09835405	0.060369223	0.10034496	0.07947982	0.17593567	0.07712786	0.06268888	0.050161988	0.13388816	0.10216772	0.05237307	0.08613509	0.09615246	0.104027934	0.14310898	0.09401324	466563
0.11188328	0.036158282	0.032785278	0.04199072	0.07874598	0.048931707	0.03906715	0.022339672	0.0399211	0.047590513	0.05787739	0.028816404	0.046132486	0.14163764	0.048620407	0.059401173	0.018740948	0.02670398	0.03733735	0.028765768	0.057614565	0.05259759	0.024630139	0.081482865	0.06165234	0.030708656	0.04459808	0.09508761	0.07047032	0.02761291	0.042461272	0.10694509	0.04319306	0.05363852	0.034857474	0.021306125	0.037975226	0.05924118	0.023002014	0.034761097	0.03628481	0.04052798	0.060056012	0.030636959	0.018381082	0.06323224	0.017840166	0.07626503	0.05803069	0.030968118	466814
0.00094663847	0.0003431279	0.002241895	0.0010137559	0.00060099235	0.00085455156	0.0068967803	0.00040521202	0.0018092961	0.0059010186	0.0016322494	0.004153527	0.00042371827	0.0008756241	0.0016230196	0.00066066807	0.00082817103	0.0024414917	0.00047250054	0.0005714464	0.0018794307	0.0011239209	0.0010344383	0.008256212	0.0008558468	0.009163148	0.0004471549	0.00025756352	0.00041947473	0.0010534734	0.0024538038	0.0012190719	0.00044560264	0.0034031542	0.0007211905	0.000608275	0.0009529985	0.0010093439	0.0019001457	0.0010302985	0.0014809326	0.0073896167	0.008925086	0.0020973543	0.0039779563	0.0024682106	0.0020511954	0.0006121508	0.0044353358	0.0032877638	467256
0.019927308	0.035422076	0.071260475	0.09468143	0.082467556	0.1331642	0.0872363	0.10965185	0.076011285	0.17660595	0.100857906	0.112175606	0.13518767	0.11658901	0.12880917	0.1527533	0.21271084	0.2330934	0.07892067	0.17135729	0.053393688	0.13955237	0.045612115	0.16734053	0.12464508	0.07840111	0.1458436	0.21751188	0.14946026	0.06647621	0.19693825	0.18443507	0.17820166	0.06244668	0.09455099	0.1446643	0.053255565	0.1228799	0.12462005	0.14177337	0.070600085	0.26065278	0.09470568	0.30500257	0.15579851	0.17378035	0.14767914	0.33417922	0.11633745	0.21381061	467304
0.26014578	0.33322585	0.2058628	0.17197765	0.5728905	0.45520636	0.24534003	0.23777331	0.109980345	0.26695964	0.42441055	0.16378129	0.026568813	0.19863905	0.0638775	0.069929436	0.044326756	0.031050257	0.044272594	0.032272317	0.13717793	0.17590772	0.008221489	0.116566524	0.11389308	0.2867444	0.056612812	0.3907593	0.47419244	0.55683696	0.20480289	0.23807245	0.12523416	0.15777552	0.28549647	0.3319778	0.06305573	0.12192594	0.5879619	0.25799686	0.30669037	0.40362224	0.2565859	0.6119442	0.31753236	0.1506455	0.3666078	0.30998242	0.3704226	0.3918335	467417
0.0017745763	0.0008950522	0.0017481494	0.0019715654	0.0024556383	0.0013638474	0.001926799	0.0021391474	0.00084949896	0.0026139873	0.0012229925	0.0011549911	0.0006826853	0.00092540163	0.0020725124	0.0019632988	0.0021550797	0.0017552836	0.0028809027	0.0018583145	0.0015093696	0.0012140325	0.0020270024	0.0010505259	0.0024592038	0.0019759443	0.0011257011	0.001549565	0.004538979	0.008603668	0.001774201	0.006494623	0.002545691	0.0015599368	0.00045260205	0.0009232805	0.0010062131	0.0012422386	0.0025583042	0.0043669036	0.00354038	0.0011521797	0.0020662025	0.0024991266	0.0013470813	0.0016678554	0.0013908155	0.0008645414	0.0011312686	0.0019803538	467450
0.83246803	0.8255904	0.40853694	0.22215877	0.90835416	0.8341436	0.8244756	0.44443852	0.80141133	0.8633232	0.9183426	0.88902193	0.77578664	0.7741548	0.8984608	0.90919	0.86907595	0.8083693	0.9312306	0.88918173	0.7321088	0.89063776	0.9145329	0.6331135	0.75059086	0.9440608	0.94687456	0.45885327	0.90573627	0.9318209	0.88768196	0.84900993	0.8805873	0.8748764	0.95746505	0.85343605	0.7615669	0.93107194	0.74888766	0.9012084	0.88628334	0.69347376	0.81989837	0.80724746	0.80511886	0.87585956	0.91056705	0.8763332	0.70967996	0.8424508	467909
0.60292387	0.42224675	0.6503779	0.1635365	0.118368804	0.21418308	0.04566621	0.306919	0.73993945	0.13176094	0.055408865	0.07053702	0.102542736	0.09186473	0.09802177	0.04129657	0.061244886	0.1252339	0.051453266	0.115548104	0.096588224	0.06277887	0.057220973	0.1655786	0.13549803	0.5904104	0.052812707	0.23770119	0.09365546	0.15673128	0.711322	0.08114684	0.26717642	0.13210158	0.347751	0.21224844	0.04423478	0.08084782	0.043803543	0.052874688	0.05878368	0.029105105	0.14251411	0.0731651	0.029992156	0.045412634	0.21997435	0.09792535	0.061626427	0.17306119	468191
0.18539847	0.24640523	0.29060814	0.331075	0.2653942	0.22634085	0.31886658	0.22478507	0.33197814	0.17693406	0.31252667	0.17857154	0.30119827	0.22907215	0.2173606	0.3330194	0.22723572	0.25483748	0.31468296	0.16680399	0.2684072	0.2827524	0.40716267	0.23875488	0.2085092	0.19185726	0.27349725	0.28582606	0.12273867	0.22989848	0.24289754	0.17807494	0.08273783	0.2535187	0.25845042	0.2850898	0.13992287	0.17718273	0.16398102	0.44486976	0.31594214	0.29351914	0.31446555	0.31184876	0.21176526	0.18246514	0.2846721	0.3340136	0.17432618	0.16843045	468194
