0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.8753647	0.7885725	0.39148977	0.26868096	0.7143282	0.5831189	0.66230226	0.78100723	0.85107076	0.29753608	0.020470772	0.015675887	0.46650022	0.4791374	0.61298114	0.2616072	0.10211603	0.26563132	0.90485317	0.61927843	0.16777542	0.11858471	0.325523	0.30478805	0.7120338	0.4729041	0.27059045	0.8658369	0.07601836	0.9639905	0.18657139	0.84295857	0.9374945	0.9534405	0.85993636	0.73831034	0.9696537	0.9702636	0.5735141	0.97985774	0.97928476	0.35822642	0.15925846	0.90346265	0.8165283	0.4601115	0.8753474	0.84928036	0.32474312	0.6287006	8726977
0.6761698	0.4334746	0.46689847	0.5761406	0.7375298	0.55875826	0.9852094	0.7940628	0.91915756	0.88788736	0.5939015	0.5264561	0.84488124	0.88933814	0.7778527	0.85747343	0.7132007	0.78482306	0.804117	0.79988873	0.5037748	0.60963136	0.7469954	0.5993783	0.3828796	0.6210658	0.7619518	0.77301913	0.5125531	0.07438952	0.6208664	0.5703474	0.78869444	0.48210597	0.21470314	0.38438323	0.36811644	0.4285705	0.47802076	0.9445701	0.9416215	0.45921087	0.37028992	0.14722477	0.37375927	0.5995453	0.43622807	0.18314321	0.25710312	0.85559076	8729192
0.037282296	0.023780357	0.047053006	0.0010244885	0.04751411	0.05604768	0.10111695	0.078531556	0.0896349	0.13013677	0.012298417	0.0564968	0.13932449	0.108565174	0.00520942	0.025084255	0.031077888	0.16365038	0.17334662	0.07331694	0.0060257814	0.0037452267	0.044875585	0.02912632	0.007718822	0.15632258	0.00073512713	0.0063630003	0.06774605	0.022541516	0.0037379498	0.11101366	0.09453504	0.11630333	0.004289269	0.01648087	0.16719574	0.17950882	0.05747632	0.18316267	0.19022924	0.017995106	0.006131298	0.08799029	0.09933865	0.23143603	0.018699026	0.104465745	0.14316726	0.15298522	8731970
0.09642595	0.03553142	0.060509924	5.5044795e-05	0.008929797	0.0046474584	0.011429954	0.0045133433	0.024295498	0.0015385149	0.00033775056	0.07894242	0.10942111	0.009932047	0.00079239835	0.008153606	0.0015360761	0.009848494	0.007773075	0.0066988706	0.0038431534	0.000704912	0.095351726	0.018996397	0.0028315277	0.120911546	0.0006749147	0.0066884453	0.028254325	0.27002904	0.0006569004	0.19829573	0.10592413	0.10785929	0.00030736247	0.0047887154	0.07233801	0.06878686	0.031798083	0.08592043	0.050036564	0.016899157	0.011794103	0.025842756	0.08663289	0.019151518	0.07163834	0.023392618	0.009021477	0.0004417411	9097000
0.5384721	0.3162967	0.9088777	0.62021476	0.95981	0.44684166	0.6062389	0.6442014	0.588933	0.85488737	0.32739124	0.98920363	0.81044936	0.98370314	0.6151947	0.8696135	0.85633403	0.6990117	0.61864036	0.59223247	0.4909312	0.54012597	0.7843226	0.74302036	0.7084654	0.8969757	0.4385975	0.62230927	0.9206557	0.3493323	0.118534155	0.8445916	0.727767	0.9860157	0.90062475	0.9629214	0.9231015	0.99004656	0.9641333	0.99889475	0.9921226	0.98925054	0.41369358	0.95961	0.9996741	0.99975353	0.76880175	0.95887524	0.9986957	0.98826027	9103739
0.7025437	0.6635823	0.450109	0.851495	0.7097897	0.5144813	0.6766718	0.7206027	0.84675294	0.28593963	0.014735044	0.013630891	0.97104686	0.33625796	0.78215045	0.24643831	0.44632754	0.60784924	0.9009079	0.9317106	0.0070191496	0.12563525	0.33592314	0.25501615	0.7907493	0.2368531	0.24182819	0.63130665	0.036792915	0.8839365	0.1385674	0.7772024	0.98119223	0.9898836	0.8837817	0.27135354	0.78504777	0.9773357	0.057538718	0.9278048	0.92263514	0.49406973	0.42523044	0.66124445	0.83767104	0.33132878	0.84929377	0.7699135	0.2186673	0.19176374	9109918
0.49357772	0.16759418	0.035495047	0.048830297	0.095179275	0.04423755	0.05049154	0.11333034	0.061327044	0.13484775	0.24367358	0.095833436	0.4488692	0.13598125	0.032588344	0.089237735	0.045265157	0.08276957	0.14006191	0.2048079	0.07847699	0.030405737	0.102726005	0.03672479	0.018374609	0.0867907	0.018421877	0.024854025	0.08567789	0.16962786	0.069996096	0.28518066	0.39541298	0.47726566	0.0527949	0.04984125	0.4888789	0.36984193	0.02282525	0.52454823	0.49179414	0.050719526	0.13722698	0.39909548	0.40649897	0.05787821	0.50727904	0.19170605	0.09652595	0.053044476	9110335
0.30617243	0.07390882	0.16586417	0.1487774	0.12720199	0.22361936	0.2715667	0.33349273	0.3089294	0.22513807	0.2952023	0.32512933	0.07946693	0.22821647	0.1396031	0.28350276	0.21418065	0.25412682	0.25767803	0.22456732	0.17364885	0.21098502	0.1590952	0.17768575	0.19372658	0.26088843	0.061223123	0.059256744	0.26981208	0.03860534	0.18169498	0.24163355	0.18385857	0.19461258	0.31615368	0.17078666	0.13150601	0.16274287	0.16340517	0.17711581	0.14101835	0.093053274	0.0435779	0.07513279	0.1987047	0.16902158	0.11083005	0.16759005	0.23484251	0.21263412	9119617
0.33458138	0.75210917	0.69674015	0.08378188	0.52699846	0.5865415	0.7680134	0.7949926	0.48291847	0.70343965	0.5883949	0.8735255	0.9523677	0.9672995	0.15207103	0.24223973	0.643688	0.56450945	0.9530618	0.7455784	0.33163106	0.0720877	0.6158016	0.6443851	0.3250717	0.76933646	0.033589102	0.028428115	0.4276707	0.09425064	0.11386731	0.92619795	0.91704226	0.9824697	0.021469118	0.88343513	0.9338244	0.96510303	0.5245445	0.95792645	0.97306323	0.30020174	0.057542425	0.68380034	0.7969768	0.79777706	0.48729727	0.74529964	0.65742564	0.1703827	9121347
0.33257636	0.39990607	0.36487782	0.18479747	0.6678797	0.5944872	0.69740915	0.892645	0.95853	0.7024155	0.79267555	0.89246076	0.6716078	0.8016838	0.64482546	0.7279321	0.6132603	0.84194857	0.63262016	0.3733883	0.6116035	0.91579777	0.8527352	0.53959566	0.6839508	0.863649	0.192	0.28662673	0.73633635	0.8825376	0.7292039	0.9104178	0.9157905	0.97989184	0.79406613	0.7559317	0.9611017	0.90898913	0.61198723	0.97915626	0.9408872	0.43994173	0.6841388	0.803335	0.8051875	0.91191137	0.9732261	0.8024742	0.92761326	0.77919775	9129403
0.5302939	0.29822788	0.4228223	0.081089005	0.26086307	0.72972804	0.5826336	0.5744078	0.42520478	0.35062888	0.38158703	0.3612832	0.55527514	0.38173425	0.10038541	0.37862712	0.4167119	0.5191153	0.44469443	0.286924	0.44790405	0.48300081	0.46474206	0.4267877	0.059233434	0.4910991	0.0033884414	0.0051620593	0.4657229	0.12151055	0.36380813	0.3896033	0.6666072	0.5585515	0.46090508	0.49576446	0.68432224	0.46217245	0.3672566	0.6274117	0.67487943	0.14015776	0.035096284	0.52888244	0.46491262	0.46647593	0.6234376	0.4461215	0.49731088	0.704352	9527605
0.50241125	0.0793438	0.6019836	0.16354649	0.13475963	0.46252957	0.5123425	0.3768922	0.21758686	0.24915944	0.07328059	0.13579851	0.21669434	0.47948402	0.17328967	0.06976744	0.17047463	0.22327872	0.032276724	0.03010344	0.26024145	0.026380429	0.13469547	0.26128575	0.043218132	0.102439165	0.015676416	0.09805462	0.25071916	0.09700164	0.00552411	0.21298729	0.18810591	0.20113344	0.002291741	0.11648552	0.09636853	0.07240215	0.1383953	0.14392291	0.11692777	0.06936292	0.1729253	0.12952113	0.20206593	0.12050834	0.13479938	0.1290766	0.15399934	0.06650859	9529643
0.36481145	0.112736985	0.33983746	0.82751864	0.30031043	0.20552321	0.31487903	0.33751038	0.9270244	0.9501443	0.06976148	0.44213387	0.57842577	0.6419716	0.6012234	0.45060492	0.7516176	0.8963527	0.846643	0.9713678	0.9516172	0.7864173	0.83552754	0.9772933	0.78334904	0.95782363	0.57145846	0.21710517	0.80729336	0.81534415	0.7014436	0.87551564	0.88626397	0.78438526	0.950256	0.7650607	0.91617244	0.8814273	0.79550475	0.9668751	0.5693337	0.98011506	0.6198308	0.72358567	0.7913403	0.9632491	0.8614986	0.99079776	0.6952455	0.9639946	9531494
0.5447548	0.58130985	0.47032195	0.06675992	0.49144658	0.69350034	0.80035156	0.9090048	0.56479216	0.35742858	0.8190512	0.6422909	0.43408135	0.5456291	0.6600429	0.24310778	0.32215002	0.13766094	0.46244043	0.40973094	0.32693404	0.27052754	0.44773397	0.43079948	0.5609518	0.62104726	0.16552943	0.44200978	0.45074806	0.23681748	0.40758145	0.75919163	0.76234055	0.8578408	0.2985216	0.32338881	0.49826056	0.5860142	0.255496	0.5707939	0.67213273	0.49052465	0.37633386	0.16868883	0.6060878	0.46692473	0.42512694	0.25293466	0.61809397	0.34667495	9536898
0.25380972	0.07484406	0.4540889	0.0868124	0.14431942	0.3113071	0.25919345	0.24065101	0.4922148	0.21294701	0.11666362	0.43684837	0.37222114	0.6158995	0.15674034	0.38706347	0.3549117	0.6676693	0.21723284	0.1587922	0.28946173	0.029000456	0.14541824	0.16590852	0.03266653	0.9171073	0.00017114052	0.036273878	0.41090268	0.0041160663	0.009428083	0.30177712	0.3720259	0.8527048	0.18974766	0.59738505	0.7824219	0.78183025	0.23500083	0.6313907	0.4209463	0.01862437	0.02609776	0.012453054	0.18794045	0.08705244	0.024619065	0.061081525	0.82246333	0.18546292	9541033
0.06407942	0.03194218	0.071196355	0.0037083763	0.05283769	0.0537942	0.051158026	0.11309774	0.10187368	0.17892548	0.115632914	0.1840395	0.57133514	0.2556553	0.01230176	0.0334941	0.061342087	0.12049844	0.13753204	0.046668	0.043166324	0.005385689	0.0067067374	0.013099461	0.042998407	0.039989967	0.0017580388	0.014650733	0.02456111	0.023968425	0.010991706	0.052738953	0.5737048	0.4588546	0.01486043	0.007834348	0.3264758	0.26221198	0.00086866313	0.414184	0.519971	0.01836717	0.0015029028	0.13533962	0.46302846	0.01845373	0.23484227	0.005471843	0.02606934	0.011204382	9541175
0.9449652	0.99556774	0.99532324	0.09856107	0.99153566	0.62742156	0.955613	0.6548177	0.8549422	0.77860004	0.6409508	0.7783604	0.9337866	0.8987471	0.18763673	0.9360037	0.8534957	0.948843	0.9103964	0.85270697	0.4520844	0.048244514	0.6842164	0.932603	0.3259775	0.7490255	0.042951513	0.24893391	0.99003804	0.37651286	0.10513135	0.94030905	0.75249857	0.99960834	0.064089224	0.8362841	0.73661107	0.8027596	0.5979458	0.8279771	0.6418588	0.52389264	0.04616843	0.59287035	0.6646566	0.8466328	0.44250053	0.6600274	0.7660818	0.7100451	9541252
0.11406554	0.09831969	0.2893334	0.034625333	0.11124	0.45722193	0.27626196	0.32291853	0.50392234	0.1832769	0.5153356	0.48923618	0.09797376	0.22657792	0.078770965	0.2744186	0.36100423	0.07664443	0.1717204	0.08547632	0.25110987	0.10947047	0.096049	0.087526016	0.060001418	0.25710535	0.010868078	0.050469737	0.13877821	0.007827421	0.13908887	0.36956713	0.23351136	0.8226974	0.2587011	0.11330029	0.31912962	0.24704158	0.20077902	0.4994239	0.5801675	0.10702167	0.075149715	0.08890882	0.16866444	0.2711565	0.12682815	0.37493527	0.23867503	0.24037324	9934781
0.8322024	0.22976416	0.19269648	0.1851351	0.20637512	0.29184568	0.3410699	0.25060642	0.41068643	0.41526523	0.023858037	0.57263356	0.6764492	0.29646188	0.0440019	0.07485536	0.05927057	0.15706089	0.2872347	0.16584651	0.0140536	0.092197195	0.44143075	0.18668164	0.1292359	0.10904546	0.18949336	0.27113754	0.029307943	0.117462255	0.013306866	0.1223011	0.064394504	0.21437167	0.019882744	0.04497022	0.42690754	0.52284384	0.33711123	0.7623041	0.9039684	0.15873171	0.365875	0.17293899	0.07762504	0.22720543	0.31457517	0.11198311	0.44827974	0.017802587	9937111
0.3076735	0.110431805	0.6783628	0.09452266	0.40834594	0.69609797	0.28068852	0.5292669	0.6317114	0.27327096	0.7460123	0.66318226	0.74938446	0.81622	0.583415	0.49472392	0.3811506	0.6524241	0.32117438	0.10498307	0.17514466	0.6390814	0.34141892	0.81792736	0.29992738	0.521938	0.23580252	0.08684174	0.903939	0.16312581	0.21843763	0.2528218	0.14711866	0.29455364	0.77984256	0.75541544	0.6417316	0.7277598	0.50224155	0.5935699	0.22642173	0.32402667	0.18396358	0.45562363	0.5342804	0.15862837	0.42217192	0.54402715	0.4420068	0.3740064	9937171
0.9818777	0.99450123	0.98781025	0.97206926	0.9959259	0.99655247	0.9994961	0.99385923	0.9941771	0.957082	0.92385244	0.9902615	0.9998299	0.9946896	0.92923224	0.97752213	0.98295903	0.99755895	0.99731606	0.9988508	0.9950891	0.91265845	0.98560506	0.9968753	0.9715666	0.99333936	0.9439398	0.9303446	0.9898795	0.9929711	0.8460004	0.99288005	0.99976724	0.99993515	0.9984291	0.98363864	0.9988298	0.998777	0.93445736	0.99830246	0.999926	0.9433461	0.94032484	0.98754483	0.99759406	0.99389404	0.99858725	0.9876129	0.9987896	0.99915946	9937926
0.57131934	0.17722598	0.21548031	0.30070847	0.34474662	0.918534	0.56535244	0.52495056	0.2653411	0.6920731	0.7300243	0.40606168	0.976896	0.6099022	0.10492538	0.25495818	0.49672943	0.87901926	0.5015488	0.5394364	0.23006539	0.16329311	0.38933772	0.27547684	0.047478072	0.53884476	0.29994097	0.36376712	0.30778307	0.3385977	0.327208	0.4896596	0.5802944	0.76846975	0.1279465	0.23603147	0.6824552	0.6694961	0.31443638	0.8545904	0.87009424	0.14236487	0.11206298	0.3740298	0.4273423	0.17567912	0.74838424	0.32499927	0.503055	0.06904857	9939256
0.8300731	0.2513527	0.27987763	0.4491817	0.76584023	0.8270216	0.5400771	0.8939079	0.7560084	0.7301158	0.3966431	0.49971795	0.93128705	0.67083496	0.78168637	0.5702034	0.6836553	0.70937634	0.97944564	0.8535203	0.41955677	0.5958161	0.7288636	0.81568164	0.740193	0.6869575	0.6461928	0.5669042	0.17250307	0.55147344	0.4078429	0.91340405	0.8222659	0.93506056	0.80598307	0.2481862	0.8342914	0.81541693	0.3735679	0.9607423	0.9548344	0.28746325	0.1276266	0.2987513	0.25012237	0.52004236	0.25483453	0.5070584	0.42807147	0.42559624	9944394
0.16858129	0.036284294	0.07999018	0.07263542	0.10969373	0.12083795	0.13418864	0.0670329	0.1034652	0.07236114	0.0018339212	0.04959354	0.8895673	0.13740367	0.027988432	0.018005118	0.0152621325	0.14847308	0.09049313	0.30809882	0.0092314	0.008920941	0.1964319	0.055592526	0.044487566	0.16691662	0.1608307	0.10592511	0.06322707	0.08822398	0.009272148	0.1532446	0.15541098	0.6228591	0.0006131335	0.008156281	0.75615704	0.66714096	0.04695122	0.87921554	0.73142874	0.07935728	0.009279938	0.091374926	0.11970692	0.054933604	0.25113472	0.041982185	0.16325288	0.15595084	9947868
0.61293817	0.78264225	0.66056013	0.6467961	0.6650675	0.93905085	0.80364156	0.77486694	0.75628287	0.47767785	0.41411597	0.4329428	0.9171802	0.39261883	0.71152914	0.48408285	0.3801139	0.5084097	0.82947963	0.88894343	0.34920377	0.35157785	0.63922787	0.7093557	0.75499517	0.52508473	0.46647722	0.43140197	0.5806843	0.8042034	0.42223307	0.8390487	0.9400653	0.99121	0.6672172	0.11328875	0.88502234	0.95596606	0.15721928	0.9332696	0.9546884	0.3448496	0.24117047	0.80593616	0.63111645	0.17882526	0.87547565	0.7322347	0.36755008	0.2675149	9948371
0.90922767	0.9994636	0.9999354	0.05238196	0.99987745	0.990926	0.99896526	0.9995085	0.999977	0.9846935	0.9989747	0.99998605	0.9998727	0.9999901	0.94097483	0.9997172	0.9999616	0.99990106	0.99917006	0.9912272	0.9985625	0.99118453	0.999782	0.9999808	0.8034305	0.99917704	0.36733794	0.87730205	0.9974431	0.7869524	0.995017	0.9992291	0.9980629	0.99986696	0.9035544	0.99749374	0.9984675	0.9987049	0.99451727	0.99958223	0.9999045	0.98421174	0.8812864	0.99929106	0.99995685	0.9996941	0.9937943	0.99819106	0.9999758	0.9999044	9955680
0.49838907	0.42682353	0.42841673	0.42492738	0.17396429	0.34654793	0.39403605	0.08342834	0.41622028	0.45484918	0.008273264	0.03658295	0.8520792	0.19656815	0.05377335	0.06332529	0.004732484	0.031030567	0.21191277	0.32749775	0.007252324	0.007707534	0.32993242	0.3522141	0.16376293	0.34646878	0.4709672	0.549471	0.12075803	0.02552985	0.004777192	0.19636151	0.11017059	0.299345	0.015390743	0.005069843	0.3081526	0.5546425	0.15546091	0.58828205	0.6944509	0.0036631136	0.060793437	0.054622784	0.08142361	0.12807266	0.27683648	0.03656076	0.058173146	0.019045634	9957174
0.86158633	0.4231486	0.33908725	0.64059067	0.72780377	0.93005615	0.7878169	0.7315794	0.74184424	0.66089153	0.22440967	0.18463227	0.91597587	0.75956964	0.5188671	0.21569455	0.1731003	0.51114464	0.90010935	0.62618774	0.120435745	0.1400647	0.6481268	0.8129098	0.77090454	0.6317233	0.63504714	0.6949958	0.52322274	0.7631856	0.19642425	0.9073483	0.8271739	0.9667567	0.7410727	0.23509082	0.7657973	0.79332364	0.17841047	0.93602675	0.93714446	0.3915375	0.48777944	0.6679689	0.41757768	0.3822888	0.7549665	0.6702763	0.2831055	0.28567585	9962403
0.99968016	0.999775	0.99438006	0.99859697	0.9987883	0.9999143	0.99864084	0.9981791	0.99926084	0.99742365	0.9973339	0.99752146	0.99999046	0.99983776	0.99784577	0.97534084	0.99958044	0.9999056	0.9999964	0.99996936	0.9905511	0.9508903	0.99909747	0.999948	0.9961344	0.9973111	0.9988788	0.9996158	0.98937994	0.9999298	0.9995728	0.9998216	0.9998406	0.9999895	0.9996531	0.9896827	0.9998294	0.99977094	0.98163855	0.99997973	0.9999777	0.99285406	0.9968436	0.9995189	0.9996227	0.98654115	0.9994288	0.99927896	0.99967444	0.9997174	10332691
0.4873394	0.2913821	0.67487633	0.10894217	0.06723887	0.44308406	0.11095518	0.33011022	0.73515254	0.16957323	0.3566814	0.40038565	0.3427086	0.47788644	0.093110576	0.27775273	0.013963336	0.23481378	0.24275109	0.16623452	0.2445329	0.08731692	0.33844736	0.13209152	0.16990143	0.66030204	0.145355	0.15574436	0.11988503	0.28588971	0.07383764	0.22000597	0.903727	0.9729096	0.40712675	0.49286377	0.9184399	0.8764536	0.7431987	0.9275774	0.9461986	0.65253115	0.354648	0.96677613	0.99309593	0.651885	0.9524261	0.83357346	0.72253656	0.94647455	10333417
0.13136095	0.09157306	0.23483877	0.021795442	0.01835464	0.30965486	0.037319656	0.06511229	0.056897108	0.018790033	0.04794043	0.019953428	0.51216274	0.122747354	0.008625239	0.06616093	0.0073999907	0.060928643	0.018588671	0.040232785	0.027306408	0.029333472	0.010795433	0.028614553	0.024103167	0.024176164	0.010475529	0.0050866716	0.009242469	0.102204315	0.03475271	0.08054796	0.42125654	0.56810176	0.27715462	0.0033999342	0.5442893	0.670979	0.07279783	0.48526025	0.49461398	0.013726857	0.07481912	0.3213162	0.45366263	0.049852572	0.6218792	0.03204102	0.08415355	0.0620254	10341940
0.9596107	0.9894838	0.99921215	0.71393514	0.66618305	0.9909373	0.9991472	0.99510646	0.991574	0.9624619	0.93614936	0.9922518	0.9448232	0.99954104	0.77353656	0.8163169	0.98429996	0.980594	0.99310243	0.96349096	0.9525893	0.834862	0.8955586	0.96200514	0.8333217	0.9905888	0.7449248	0.8142142	0.9346245	0.9722483	0.44800496	0.9230453	0.99664897	0.9998116	0.9546951	0.98576933	0.99914277	0.99624217	0.9901868	0.99509454	0.99480927	0.6076408	0.40331742	0.91761684	0.9982667	0.9767967	0.9289886	0.85201746	0.9711223	0.9897607	10344963
0.8416175	0.83970034	0.90174025	0.13893762	0.95941097	0.85683596	0.7966136	0.56545776	0.7355424	0.5007887	0.5353124	0.94561195	0.9686067	0.86127514	0.08308063	0.9917943	0.9936999	0.99671364	0.88691133	0.7689923	0.34744298	0.14106154	0.6401022	0.9976283	0.17923595	0.9336737	0.17418222	0.12773852	0.8755677	0.9772678	0.34845778	0.93805665	0.9738079	0.990919	0.3315577	0.8543128	0.9737326	0.90292186	0.42580497	0.9575501	0.9845068	0.98289776	0.1625393	0.95938903	0.94641787	0.9050675	0.8879973	0.99866855	0.90887487	0.9508708	10345183
0.99745125	0.85838056	0.88350147	0.8997014	0.911488	0.99749255	0.9461058	0.9870004	0.9528543	0.8112428	0.8545487	0.24844919	0.9732152	0.7037951	0.8454274	0.99549425	0.8430341	0.98614407	0.9844132	0.97167635	0.73496497	0.55596375	0.9085104	0.9939074	0.9261294	0.9605801	0.79135555	0.6266946	0.98619163	0.82644767	0.9851525	0.9972892	0.99874324	0.99991083	0.9464181	0.950778	0.99891424	0.9971494	0.943229	0.9998535	0.99885845	0.75853634	0.68842137	0.8655015	0.87382025	0.9866334	0.9344197	0.9423688	0.976454	0.99804014	10347379
0.25646514	0.18372627	0.3901553	0.05850108	0.35897937	0.16925256	0.14775887	0.102286465	0.1508551	0.07248643	0.008120091	0.34852853	0.21204062	0.14205432	0.099531695	0.10353931	0.093832426	0.16500479	0.13635762	0.32132086	0.015684785	0.043434285	0.0434398	0.03626535	0.09079459	0.17924398	0.003058583	0.06919163	0.19951391	0.024647994	0.008078498	0.14832379	0.04182321	0.25463828	0.014467692	0.07338925	0.2087428	0.281455	0.01625872	0.28977546	0.47611693	0.035516594	0.032037742	0.1644993	0.21218556	0.14085485	0.12615348	0.04038774	0.2063949	0.05672497	10348464
0.6012491	0.8753129	0.5119619	0.7005415	0.4837346	0.69660455	0.21607423	0.4425567	0.80644554	0.7266847	0.90230864	0.86190903	0.9739259	0.073771015	0.45949048	0.82717	0.922796	0.93898803	0.45415923	0.91455036	0.9577884	0.81277156	0.95467585	0.8240118	0.7584443	0.95917153	0.38528383	0.35576633	0.924938	0.7339512	0.9337556	0.9822796	0.97924703	0.93372816	0.26975015	0.5473761	0.6314838	0.66862327	0.8171973	0.7216666	0.66809714	0.21930388	0.7353679	0.45517406	0.91890377	0.9317799	0.9475226	0.8177577	0.96761626	0.9868885	10356657
0.9771196	0.96553093	0.9519499	0.9940162	0.9978624	0.99826556	0.99598676	0.9973573	0.9982266	0.9903764	0.9780238	0.9843432	0.9993831	0.9968567	0.88263834	0.9908516	0.9842041	0.99741876	0.9923924	0.99762124	0.9938128	0.97971207	0.97154194	0.99867576	0.9885234	0.9968849	0.99344563	0.9953536	0.9878883	0.979182	0.96168333	0.97999454	0.9995907	0.9998367	0.99997497	0.9954348	0.99806803	0.9958547	0.99721426	0.9919904	0.99886155	0.99220157	0.96708363	0.99965966	0.9995547	0.99838567	0.99737036	0.9988716	0.9999455	0.9999573	10362583
0.3118829	0.75176924	0.45414907	0.34960324	0.8660396	0.6568309	0.7612583	0.7965243	0.93793267	0.76813155	0.50744575	0.45785892	0.99409324	0.708144	0.37035313	0.9435082	0.5286891	0.80731463	0.41161308	0.88314617	0.07505397	0.38407665	0.38411275	0.8070436	0.6783173	0.7125263	0.5080914	0.1913217	0.41321087	0.4429177	0.7339919	0.7038308	0.26702836	0.9893315	0.7280174	0.66607344	0.36635113	0.56212884	0.93126214	0.8873752	0.99404526	0.16300091	0.18063633	0.17422906	0.87432975	0.7228082	0.23880509	0.89096403	0.9954562	0.7662857	10367035
0.9751437	0.8143883	0.8221188	0.953962	0.93802685	0.8451345	0.9888286	0.85556483	0.77890164	0.9915447	0.81963265	0.8736269	0.99463564	0.9245423	0.8443287	0.500681	0.9263677	0.7292022	0.9924269	0.9437576	0.5818657	0.70169663	0.91148424	0.84980357	0.83237576	0.96474344	0.8146336	0.9489149	0.61223483	0.95105493	0.8572978	0.94947	0.98291826	0.99948066	0.80012834	0.9734837	0.9936604	0.98868376	0.9914029	0.9957355	0.99006957	0.82341266	0.90074563	0.9396753	0.9786289	0.978973	0.9301461	0.97672576	0.9712985	0.9959764	10756858
0.33000675	0.20446853	0.27506867	0.112867095	0.15295434	0.26001573	0.26736432	0.27219176	0.25364807	0.23023695	0.2896872	0.25884902	0.27580988	0.13225122	0.1383412	0.281147	0.24724528	0.24222311	0.41295204	0.19108464	0.36072695	0.25548753	0.21653703	0.2933642	0.19284119	0.34318408	0.039535478	0.03499261	0.4662538	0.15730211	0.20626405	0.40073246	0.38930708	0.41191158	0.41628465	0.3415788	0.43879688	0.36446935	0.2724846	0.4250831	0.4105365	0.13831015	0.022104023	0.37817365	0.40412435	0.21380745	0.29358417	0.3954961	0.30499393	0.3504214	10762698
0.062173676	0.048921667	0.14781749	0.0058733732	0.09099346	0.21561567	0.13313489	0.13375947	0.10400601	0.0761076	0.13142122	0.14924374	0.349087	0.14672399	0.052249435	0.04446947	0.057139553	0.14759223	0.053385373	0.09079482	0.092008516	0.024685264	0.10518849	0.034071095	0.017011492	0.124541834	0.0031458505	0.018975338	0.0451896	0.027115542	0.05908249	0.059810214	0.38969678	0.28742805	0.04205502	0.10600859	0.25662017	0.29621285	0.03368848	0.22847128	0.21051133	0.012854765	0.004237358	0.1438621	0.28103706	0.04298499	0.21640849	0.012477737	0.027128778	0.017706942	10763876
