0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.48401278	0.91673476	0.9241821	0.44398093	0.8619193	0.8518225	0.99342394	0.8368437	0.9632514	0.65385264	0.97290266	0.58614457	0.7102941	0.9368186	0.95334387	0.8413754	0.8870286	0.9695309	0.98401374	0.5076416	0.7201087	0.81218797	0.73035765	0.9484392	0.8600763	0.8745296	0.857398	0.5855689	0.7975461	0.68660384	0.93664736	0.8942607	0.8471351	0.82615966	0.5812506	0.95812416	0.64038205	0.6565005	0.9917338	0.69201326	0.87758064	0.45592308	0.9470208	0.8116617	0.9358315	0.90584886	0.82678753	0.8737681	0.86190873	0.74550325	2554502
0.28074172	0.40673563	0.41771474	0.37460178	0.63510096	0.4254064	0.6768337	0.38120347	0.29912663	0.42507648	0.29569066	0.2995581	0.46482202	0.54816055	0.28409043	0.23470436	0.47200558	0.39805582	0.24973589	0.47511426	0.2523898	0.41465205	0.33266565	0.282679	0.47289506	0.53827804	0.5425347	0.6197674	0.58109003	0.77763104	0.71323013	0.4498991	0.34417397	0.3345016	0.39863855	0.6190756	0.22364083	0.51173353	0.46661752	0.5936234	0.5642637	0.489279	0.2483095	0.2897789	0.54836434	0.26243594	0.37448382	0.6390662	0.42663732	0.43006623	2554634
0.6544937	0.55472535	0.62610143	0.6083032	0.9094997	0.6791664	0.7403863	0.51653713	0.56613153	0.48624924	0.539346	0.5859013	0.5398642	0.65913844	0.6962505	0.2693566	0.49969366	0.54068935	0.58435184	0.47343066	0.5341238	0.72975904	0.7873762	0.614241	0.5091569	0.55273056	0.86191785	0.7427107	0.8240455	0.45636007	0.5304217	0.5051219	0.47050187	0.82078886	0.6265677	0.5799106	0.60630256	0.65690404	0.64048946	0.5337602	0.43815956	0.6656414	0.5072084	0.41127202	0.82774365	0.42339656	0.7136322	0.60328794	0.55596244	0.65010834	2554898
0.9828319	0.98190653	0.99251175	0.91800684	0.9374937	0.8373888	0.9448178	0.9843114	0.99614125	0.9347664	0.91763276	0.8405861	0.9600753	0.9202699	0.9831609	0.9123447	0.9167535	0.9248092	0.918806	0.9560879	0.92222536	0.7990109	0.86585414	0.992523	0.9971642	0.9843187	0.93832743	0.98901016	0.96487826	0.97491384	0.9472426	0.9746659	0.9793577	0.99091864	0.9953768	0.9933739	0.951151	0.92347014	0.9914739	0.9690043	0.9903561	0.9400292	0.9935557	0.9462857	0.9989318	0.98097205	0.93625814	0.91795915	0.9981845	0.94706476	2555063
0.03320964	0.044591337	0.016274866	0.011334303	0.052099343	0.070217565	0.0224955	0.028571006	0.021464987	0.03697687	0.028060764	0.03967874	0.036694635	0.046987176	0.03241648	0.021655485	0.015059155	0.018338246	0.04667927	0.04286177	0.037478033	0.06361519	0.030910246	0.013031482	0.019640483	0.08663839	0.017189078	0.03692495	0.03277769	0.039835263	0.035615224	0.02762723	0.025398437	0.031220445	0.035711642	0.050223663	0.022178512	0.024144737	0.034321263	0.046914905	0.026637726	0.043743562	0.06956443	0.039107952	0.014255751	0.039161276	0.043531314	0.021422021	0.03659302	0.035815813	2555096
0.11460074	0.135535	0.22100854	0.116679855	0.14743856	0.0935965	0.26881623	0.22675028	0.2549501	0.27241188	0.23248735	0.31260297	0.3449484	0.18197954	0.22388043	0.19299258	0.19966796	0.34783697	0.2552701	0.06791665	0.39800555	0.30937967	0.3110637	0.14828523	0.3441848	0.31504184	0.30526993	0.2418434	0.1698015	0.18038924	0.28188667	0.101978384	0.34592262	0.29233733	0.12167734	0.35942847	0.18660596	0.22343889	0.07784856	0.33197343	0.13272914	0.3592306	0.37554553	0.21781622	0.431133	0.5175844	0.14524892	0.19847155	0.08858409	0.19673866	2555120
0.39609382	0.23802201	0.34956008	0.1513878	0.36422095	0.37766892	0.24992655	0.12967281	0.0887583	0.13554251	0.29484043	0.19536191	0.2694876	0.62120223	0.14366803	0.09210142	0.28257707	0.2997095	0.36438647	0.32075247	0.2358998	0.14438032	0.2023957	0.4215714	0.38316387	0.26595655	0.15128039	0.3533448	0.4142321	0.2134657	0.32262358	0.22162221	0.31033066	0.29681686	0.20077819	0.34093085	0.18816084	0.36856455	0.4725888	0.46822497	0.4864215	0.31923124	0.40512288	0.1678146	0.28198588	0.1872976	0.24109334	0.15438893	0.1840304	0.23755316	2555351
0.6535057	0.5631347	0.7430628	0.72927624	0.6289034	0.5644644	0.50845844	0.58033866	0.6059848	0.5722831	0.8890428	0.5900604	0.7719174	0.58991694	0.5871619	0.5291482	0.6902674	0.6106324	0.5434989	0.5837034	0.65075743	0.617029	0.5916483	0.69196904	0.8913919	0.59319466	0.70723665	0.7894491	0.72822326	0.6939337	0.44735134	0.57749546	0.58190054	0.49882418	0.39548695	0.7153501	0.6089563	0.5145654	0.42636847	0.23113915	0.2001166	0.44590104	0.37333864	0.3204699	0.16029553	0.31286108	0.67078114	0.53647345	0.58218247	0.45556098	2555410
0.4679384	0.19812362	0.3742547	0.41717198	0.8005701	0.61570495	0.48036504	0.81720525	0.7795427	0.7958364	0.6213934	0.5677628	0.44657168	0.32076454	0.7561647	0.47090253	0.7517265	0.85382396	0.6749697	0.56781167	0.5793368	0.7305732	0.6765842	0.5969403	0.7932335	0.36058477	0.7368695	0.5439944	0.5085757	0.3530774	0.686667	0.5834912	0.6035201	0.7151811	0.7246448	0.56661946	0.5866137	0.719488	0.5334648	0.63513124	0.6493569	0.70325565	0.5644636	0.45412073	0.87113684	0.6487498	0.55553514	0.8623782	0.66888374	0.7907945	2555832
0.2080627	0.18833497	0.19035281	0.08412699	0.19712676	0.115587205	0.13593102	0.19848303	0.1182753	0.2127328	0.1331053	0.2545322	0.24975468	0.2016869	0.1934874	0.09110585	0.14805557	0.18386397	0.120484106	0.12105302	0.14500059	0.100620024	0.17630327	0.17338297	0.20336282	0.14836328	0.10168309	0.10879516	0.122561224	0.08030815	0.19177832	0.17600234	0.12049172	0.092150696	0.28182292	0.1419433	0.15825574	0.2081524	0.17820354	0.25389677	0.16325992	0.16291136	0.19777808	0.14363827	0.13322079	0.14012648	0.14409359	0.15116775	0.10780888	0.12042552	2555947
0.15685864	0.25742587	0.3209617	0.28361785	0.22519436	0.36276355	0.35927218	0.17141771	0.22281832	0.287162	0.28437552	0.26103765	0.14931017	0.29216322	0.3073228	0.34441924	0.61389285	0.43585968	0.726694	0.2634026	0.22081365	0.44597697	0.20810638	0.35236096	0.18402345	0.43535691	0.33211365	0.30264005	0.2492246	0.2782224	0.23408182	0.14425896	0.38970354	0.314182	0.20448637	0.45314398	0.31344336	0.32426804	0.393215	0.1826293	0.33119005	0.32753414	0.16238411	0.2724711	0.43314636	0.2514154	0.2570167	0.31357956	0.35687962	0.2755863	2556527
0.8292286	0.87744415	0.872992	0.83417755	0.2540506	0.9400922	0.9357297	0.7751352	0.9054659	0.9011923	0.95555377	0.608931	0.9418064	0.57301414	0.84507763	0.8760651	0.9820733	0.9771517	0.98516697	0.39231485	0.9738679	0.8950957	0.6725007	0.96046215	0.9718679	0.8573057	0.227921	0.6545561	0.68788636	0.5219978	0.8467563	0.8718937	0.9845264	0.643143	0.50440097	0.71516037	0.4862207	0.41054034	0.7576109	0.42851377	0.45752653	0.76416284	0.36576352	0.48132926	0.9039859	0.83661944	0.657904	0.84596634	0.6736078	0.7948162	2557049
0.7726081	0.22796865	0.65515375	0.5041059	0.90491265	0.23498166	0.4070934	0.32203603	0.28965324	0.13632414	0.1476859	0.10802108	0.25143054	0.10377262	0.3706811	0.68361866	0.5514668	0.6988218	0.32654223	0.4697477	0.2479668	0.42757457	0.1582535	0.3806282	0.60158396	0.24646015	0.6566246	0.37950414	0.45603466	0.30255523	0.3664682	0.41799048	0.3043618	0.32813042	0.08792136	0.48721173	0.3388662	0.29318032	0.627137	0.25040084	0.4712572	0.30920473	0.22484937	0.61802226	0.20119528	0.07309615	0.19139256	0.20765881	0.15890495	0.26903638	2557180
0.9743696	0.998237	0.9558207	0.6002691	0.85112214	0.99893266	0.9889086	0.9890343	0.78548914	0.99650735	0.83410484	0.80657226	0.9070354	0.9495823	0.9986204	0.9933587	0.8245855	0.99975425	0.9404696	0.94233227	0.98763835	0.9958846	0.9917154	0.92700905	0.8200448	0.9308091	0.99953055	0.9708128	0.9952337	0.931934	0.9927247	0.9992285	0.95006	0.9726159	0.997787	0.9448169	0.98621726	0.9839426	0.9943093	0.9817098	0.9987412	0.9966017	0.99307644	0.9923447	0.9992742	0.9896024	0.99830073	0.9875294	0.9889522	0.98897904	2557318
0.42097324	0.46848914	0.44635195	0.5231995	0.5793541	0.557323	0.60783625	0.5300823	0.49187073	0.44914308	0.60741025	0.48901457	0.34598345	0.6882052	0.6470985	0.39187282	0.6757716	0.7926557	0.5221889	0.27032384	0.4577308	0.35084537	0.54702294	0.4084273	0.4421955	0.39096382	0.53970367	0.19931354	0.36848202	0.45270646	0.6019323	0.31801736	0.24507447	0.35417685	0.49178272	0.59049064	0.29331195	0.6298953	0.47621572	0.55799776	0.46565214	0.51824963	0.50681686	0.28225523	0.54320395	0.32857203	0.37943566	0.32435957	0.6230988	0.33951738	2557875
0.066055655	0.055934746	0.02825676	0.13001868	0.038229365	0.019349156	0.04138298	0.029717589	0.033581458	0.030494073	0.060986184	0.029372653	0.0360853	0.04246083	0.059411246	0.016430704	0.012353659	0.049878445	0.07491998	0.042419247	0.15722443	0.025793621	0.023019558	0.024597935	0.058134075	0.03342816	0.01816025	0.04080264	0.04538657	0.035693426	0.022192625	0.0845605	0.011052853	0.09907866	0.051663846	0.032305714	0.02323827	0.036673136	0.050447375	0.043577917	0.0602965	0.0332558	0.046207007	0.045796394	0.01107969	0.018571325	0.060800456	0.01903152	0.013653321	0.07473357	2557882
0.71151364	0.94117427	0.8097766	0.76380754	0.7757553	0.6793039	0.947772	0.82124317	0.7087437	0.92454976	0.9366023	0.7987748	0.97427213	0.60854036	0.5683861	0.7476063	0.4331586	0.59633607	0.7886435	0.1270352	0.6584368	0.60519826	0.13607466	0.42161456	0.7405803	0.5646741	0.4170693	0.6174727	0.74398345	0.7848353	0.8561923	0.9636058	0.9149896	0.6462993	0.8596258	0.8496493	0.71620744	0.9247677	0.80752563	0.73387694	0.11322434	0.39420497	0.9017867	0.32345706	0.8993653	0.6964028	0.4067575	0.6326995	0.89376324	0.88828534	2558943
0.44603857	0.7995099	0.5864566	0.78217	0.37896934	0.85217136	0.90410763	0.8991776	0.5499359	0.87789994	0.96598536	0.8358458	0.978683	0.70468915	0.11335022	0.9047952	0.79246366	0.76589847	0.97932136	0.2237591	0.5969751	0.6566587	0.2235241	0.47763914	0.8276	0.18708065	0.3635946	0.038022432	0.7917566	0.8311678	0.5586245	0.9347824	0.858053	0.9012869	0.5463974	0.9248733	0.77047867	0.9083529	0.72314376	0.88388205	0.32987958	0.45002696	0.8176087	0.6168966	0.94833726	0.9513085	0.59287155	0.79456365	0.87845176	0.83850086	2558959
0.5827508	0.5697864	0.6910293	0.49186784	0.5170744	0.50782835	0.44727474	0.6217567	0.4178636	0.31163552	0.64991367	0.74882853	0.51815164	0.5273166	0.5377732	0.7731863	0.6442724	0.61798996	0.66046894	0.6509046	0.72057325	0.62909544	0.48151016	0.55272394	0.5732052	0.3152223	0.62284803	0.53834957	0.72200376	0.61814946	0.6535432	0.39917007	0.7910932	0.54427224	0.5926182	0.6218332	0.68753684	0.59930426	0.36919266	0.5432899	0.46009174	0.6194696	0.7384168	0.44636852	0.56412745	0.78701377	0.51176697	0.5925154	0.6685317	0.78460854	2559041
0.27544165	0.2816229	0.45850438	0.30224207	0.26727837	0.42407516	0.24820997	0.27932456	0.24946523	0.35261062	0.36078444	0.117267735	0.2221335	0.24686538	0.195948	0.053209525	0.1753697	0.16349645	0.3629035	0.2727514	0.38611642	0.22374687	0.36235404	0.12380149	0.0750101	0.4070872	0.27077287	0.4025195	0.19946364	0.23125698	0.365167	0.35177016	0.22132489	0.24401687	0.36538982	0.07678876	0.35616106	0.41965428	0.25932887	0.18269148	0.46868923	0.37607443	0.340829	0.18793605	0.26891023	0.2677487	0.45665994	0.4236027	0.18187709	0.2218029	2559068
0.5178722	0.55063826	0.52766854	0.4772372	0.7055701	0.6748308	0.6723034	0.28052893	0.49611783	0.561858	0.5700503	0.25971752	0.46521828	0.46895102	0.6705503	0.35621062	0.30382296	0.6690263	0.5197988	0.49152145	0.65189034	0.49602905	0.5337231	0.27052274	0.5112494	0.5802382	0.56217253	0.5250294	0.6258883	0.6701718	0.68892825	0.57990164	0.7296363	0.38317645	0.8035603	0.4044133	0.652145	0.72948885	0.5384552	0.7804135	0.55746615	0.7293526	0.724755	0.5504726	0.39101693	0.3846704	0.7746356	0.6236438	0.41121355	0.7014842	2559118
0.14871702	0.074390575	0.028425263	0.065066814	0.16208686	0.33753845	0.14679499	0.02710328	0.053250648	0.10190637	0.252582	0.086928785	0.10390352	0.058023043	0.27986428	0.027766105	0.05478258	0.05735628	0.13907658	0.17380066	0.06710734	0.10928054	0.05917583	0.10770052	0.07162635	0.033775993	0.06293705	0.078297645	0.40862006	0.08938172	0.086682014	0.08231346	0.030259205	0.05267689	0.11430826	0.14853404	0.053493686	0.091111094	0.11001255	0.07847049	0.04216167	0.08291703	0.05981955	0.050908197	0.007980159	0.014456736	0.023906581	0.01756406	0.01169443	0.06514262	2559475
0.6672826	0.17722702	0.2348112	0.11934365	0.39441353	0.09189752	0.104338124	0.07544524	0.13895908	0.36925542	0.16842999	0.25559878	0.2905288	0.27568653	0.17961857	0.14487559	0.25253853	0.22645098	0.5999505	0.18584138	0.37710726	0.2359635	0.39449102	0.09476	0.12334599	0.12709865	0.28205845	0.09911259	0.43921366	0.7124278	0.18034318	0.4428196	0.5553313	0.2703105	0.18215083	0.76946384	0.4012019	0.0751305	0.37028164	0.614201	0.55878574	0.35296726	0.5475349	0.45056897	0.06552703	0.2990765	0.28216103	0.3874557	0.23382533	0.20596191	2559484
0.12669833	0.103716485	0.117313795	0.11755763	0.06617422	0.027586615	0.0081939995	0.09936485	0.0433429	0.22166692	0.17249738	0.058881152	0.29839358	0.014777019	0.0791106	0.06495146	0.17565033	0.04225915	0.23223609	0.0783241	0.14467745	0.18218417	0.12665203	0.07347477	0.03817409	0.16296288	0.018438948	0.045114297	0.05052586	0.17371981	0.051807825	0.031674385	0.09606395	0.0873459	0.15564081	0.051362023	0.089221604	0.09781226	0.017494692	0.0301103	0.024993673	0.12940763	0.11299792	0.032472372	0.14526623	0.089811176	0.1782216	0.15617277	0.11878881	0.45258608	2560035
0.72149396	0.6000779	0.66748446	0.6774472	0.80942035	0.8891008	0.8396178	0.7835596	0.7601389	0.86056626	0.8175626	0.84911317	0.82059485	0.5320296	0.75643635	0.5404238	0.7765826	0.8044183	0.62562555	0.76010764	0.84137523	0.6530077	0.7048555	0.87434524	0.7960074	0.77908134	0.8104921	0.7582708	0.6201191	0.69296426	0.7666486	0.67557085	0.7090904	0.6566598	0.47998807	0.649147	0.7292238	0.8547264	0.8176832	0.7978953	0.7547659	0.9540649	0.6866909	0.37135124	0.7976665	0.863702	0.9332457	0.8720063	0.83984613	0.702369	2560418
0.615192	0.30324218	0.7389533	0.79678273	0.7055297	0.6018797	0.67212695	0.58888155	0.6112769	0.38345945	0.53402275	0.7323174	0.56585467	0.43300754	0.57582974	0.64238995	0.5388667	0.6826682	0.72674507	0.67786247	0.72356945	0.54653156	0.795674	0.5685447	0.59322184	0.5919757	0.8751207	0.8664148	0.7862562	0.5108121	0.8412987	0.7932627	0.5959428	0.8480767	0.80180335	0.5684235	0.758579	0.64764506	0.56627107	0.6516779	0.5666101	0.7481067	0.67212707	0.69258654	0.65230525	0.8421768	0.757611	0.5798535	0.5576226	0.5767171	2561308
0.99921274	0.9890788	0.99737537	0.9970282	0.9868216	0.9966588	0.97451663	0.9653085	0.9964168	0.96886873	0.9980866	0.9828318	0.99648917	0.9977465	0.8931099	0.9992143	0.98686856	0.9506083	0.9982401	0.96896434	0.92544496	0.93583745	0.8868195	0.96824247	0.9956157	0.99837446	0.97895277	0.9884604	0.98774207	0.99355465	0.8742114	0.94898736	0.95493495	0.9492203	0.99718213	0.9934922	0.99611425	0.99889815	0.9812935	0.9953294	0.99098104	0.99426126	0.9877422	0.97191364	0.994511	0.99579203	0.9453632	0.99687296	0.9858256	0.94324905	2561389
0.91973805	0.8613855	0.920105	0.9691715	0.9536315	0.8252343	0.92303497	0.9600679	0.91408724	0.9571051	0.9750156	0.9776118	0.96860313	0.96914643	0.9290001	0.9614106	0.87091047	0.9408165	0.93755347	0.90515137	0.93250155	0.8357215	0.9487914	0.96100557	0.98247576	0.94973236	0.96613055	0.9467078	0.9572968	0.9400036	0.9534689	0.9536174	0.98553187	0.9279486	0.9572841	0.9084643	0.965718	0.97286284	0.9569913	0.9447357	0.9581384	0.93842053	0.96973735	0.9434052	0.97675556	0.9584161	0.9136068	0.9123992	0.9350115	0.9357823	2561745
0.84331894	0.83529675	0.8638645	0.92331636	0.9727348	0.9471226	0.9771622	0.8807976	0.8198768	0.8917564	0.9116389	0.9399735	0.98947424	0.87439483	0.7643543	0.8361973	0.95374966	0.87608373	0.8549956	0.8123877	0.79079515	0.68083256	0.9126937	0.83067596	0.88318074	0.80230397	0.94232833	0.7512515	0.77964157	0.79960483	0.8637562	0.6341854	0.89928937	0.888527	0.6907711	0.77789646	0.9372204	0.8029441	0.9689352	0.9471137	0.8820689	0.8500789	0.88895464	0.8208809	0.8948151	0.91795343	0.93927145	0.74914867	0.93766016	0.91129965	2561849
0.15585731	0.40300652	0.19757864	0.28796142	0.16106918	0.5521726	0.09924926	0.13743943	0.2870341	0.10024832	0.13414262	0.1522018	0.10749858	0.050592236	0.32376954	0.24737556	0.14710614	0.113530174	0.7564029	0.3285566	0.45061323	0.30007038	0.33258513	0.3994028	0.18111984	0.2826516	0.45952508	0.14457731	0.29835552	0.06964413	0.17329426	0.7019604	0.23644485	0.5001672	0.40452844	0.4222477	0.8281717	0.24375948	0.2607203	0.8166491	0.440831	0.53676254	0.50715256	0.5480333	0.5946635	0.2670907	0.6076312	0.25481215	0.37606403	0.30840784	2562086
0.122766174	0.17056353	0.15205798	0.27525216	0.16520303	0.12635754	0.061283838	0.28474605	0.17326538	0.09963794	0.2183742	0.13523349	0.21181428	0.16297585	0.33322623	0.16477032	0.15775365	0.12312943	0.20075265	0.12454887	0.3628519	0.14191347	0.05735465	0.13618465	0.089306474	0.114637144	0.13131343	0.20741637	0.16864367	0.12673563	0.16204509	0.1125145	0.17313938	0.19195275	0.32988343	0.1939015	0.15114605	0.14689223	0.11421069	0.03249606	0.24868234	0.26147452	0.18598397	0.15450557	0.064938374	0.16116433	0.05783811	0.10130689	0.18053138	0.23726818	2564729
0.023145437	0.024054853	0.03993374	0.049753714	0.038878836	0.022144418	0.046899877	0.031367436	0.012568641	0.13981286	0.029984534	0.027213637	0.0354978	0.018461244	0.042270847	0.018611256	0.027060714	0.035441197	0.04789762	0.045120366	0.020814035	0.01203256	0.017107168	0.012548613	0.018248532	0.033380806	0.058515243	0.059612792	0.026561275	0.04345581	0.024908755	0.012610072	0.007804047	0.038263094	0.020740107	0.011522485	0.009919667	0.03551461	0.0124427555	0.010283777	0.030892486	0.016010912	0.031180983	0.02512716	0.017431913	0.01798978	0.09667294	0.015629265	0.030951314	0.05607689	2565218
0.22024591	0.21029241	0.6651601	0.9650607	0.47440726	0.6232992	0.2727438	0.5015327	0.88465905	0.8414425	0.4304137	0.73017865	0.77613205	0.9811686	0.39838064	0.44443253	0.9605702	0.49584436	0.9103689	0.4986109	0.9025314	0.78076106	0.304699	0.8853057	0.76193136	0.93399364	0.554599	0.7080484	0.3765406	0.1147733	0.48077297	0.8000858	0.5626483	0.60333407	0.6100997	0.9477747	0.9986719	0.90820706	0.8588385	0.90135187	0.6633216	0.7663505	0.9487523	0.9049012	0.8547941	0.8134079	0.8750645	0.97783846	0.982363	0.98820543	2565228
0.9960906	0.9578235	0.9382096	0.99730706	0.9945692	0.9933049	0.99778444	0.997251	0.98906857	0.9963313	0.99707294	0.9983412	0.96964574	0.99052507	0.97804135	0.9939832	0.99204963	0.99804	0.95108914	0.99409276	0.9897975	0.924408	0.9787936	0.9964257	0.9987478	0.96380115	0.98199844	0.9329605	0.9735238	0.96664923	0.9407356	0.998041	0.9977003	0.9734186	0.99555606	0.991344	0.9460699	0.6263003	0.99786	0.9825126	0.88944685	0.95951533	0.9829222	0.98040617	0.9965276	0.9597984	0.9807668	0.9932104	0.9963362	0.9056429	2565666
