0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.96291786	0.6258508	0.9401377	0.92732954	0.9513949	0.98985964	0.9857847	0.9512781	0.9468496	0.9695282	0.9816644	0.95834494	0.9487497	0.86017245	0.49552098	0.59363455	0.7406833	0.4594215	0.9112571	0.6258368	0.98019	0.95544595	0.99042434	0.9810797	0.9195301	0.9916014	0.9592791	0.98995334	0.85254985	0.97514683	0.51119906	0.42040777	0.9912849	0.99126244	0.9762923	0.9542533	0.87046325	0.09922984	0.7420275	0.71420246	0.94143915	0.9315126	0.73015857	0.9691975	0.9499733	0.11706334	0.8314624	0.9273212	0.9036045	0.98312646	1228553
0.5010225	0.42187822	0.5964744	0.8929717	0.63031065	0.8742114	0.8259279	0.804596	0.31981707	0.30217117	0.85264766	0.64101475	0.7316636	0.3979601	0.3181369	0.52277744	0.3241489	0.54082674	0.53887516	0.41734987	0.7549197	0.7080933	0.87020814	0.7832191	0.6062884	0.7434592	0.3876683	0.8658739	0.11475035	0.4040891	0.22252183	0.16611648	0.5611931	0.8973406	0.77275485	0.5018031	0.36490196	0.6285011	0.8610634	0.66307384	0.59592867	0.6372752	0.34211808	0.6431939	0.9378371	0.37989423	0.8499816	0.2530183	0.64126056	0.9290628	1229291
0.14933528	0.1146787	0.045362264	0.18495835	0.121020466	0.21055567	0.029159319	0.54939723	0.02691942	0.15266922	0.5844203	0.036708094	0.07501421	0.11424658	0.015004426	0.0432092	0.06955477	0.106751256	0.27306294	0.019723723	0.13360041	0.21374549	0.57163423	0.17530398	0.14265285	0.15180811	0.13723925	0.43185782	0.0327885	0.30291644	0.052579578	0.04535186	0.08112539	0.008294177	0.17504182	0.12339626	0.07637717	0.11138078	0.29043648	0.14080027	0.079547115	0.5145838	0.050960947	0.11036991	0.2162991	0.1265144	0.07064372	0.038399823	0.08519064	0.02899024	1229549
0.08208634	0.13207987	0.04007411	0.20369592	0.17077161	0.1159439	0.037345115	0.094808005	0.01613278	0.01030101	0.1449348	0.009655542	0.019965922	0.0043915403	0.00027870294	0.0037344499	0.0029475652	0.0011958025	0.01387741	0.0054609138	0.049535193	0.020319048	0.33911985	0.06683326	0.031964175	0.049096268	0.009898484	0.14121728	0.010312315	0.045334745	0.0016434541	0.0001530026	0.19034274	0.26609766	0.12942246	0.10190208	0.0126537625	0.0005937585	0.010174498	0.052582998	0.08767368	0.049713448	0.034861974	0.07791529	0.26176706	0.009714741	0.08451284	0.01959168	0.115486726	0.22758421	1230198
0.19473615	0.3252099	0.26242852	0.33264625	0.34804496	0.21353717	0.16052607	0.4007629	0.08263878	0.060605712	0.16737545	0.20959696	0.026769523	0.06326568	0.005645379	0.089263536	0.013224215	0.009404901	0.13257094	0.23976108	0.2964468	0.21425396	0.60705096	0.25556794	0.34112424	0.45174107	0.26834333	0.32180732	0.04237517	0.076821275	0.017478324	0.0011320205	0.32730266	0.23644787	0.20946431	0.06389987	0.10595271	0.002701713	0.12428257	0.15456343	0.39315745	0.33751407	0.06448748	0.1521674	0.24603939	0.11696259	0.44847685	0.05873741	0.41479844	0.41004586	1230776
0.6623614	0.38544154	0.054239035	0.45187175	0.7647618	0.63470566	0.048432406	0.8237613	0.007835756	0.068443924	0.40636706	0.09033133	0.1567115	0.1251524	0.015568315	0.07389343	0.019687796	0.0037061186	0.09523411	0.017740903	0.4679547	0.75436056	0.67392397	0.47592095	0.13301906	0.30290157	0.014091754	0.41025066	0.25007755	0.26347902	0.045479637	0.0019030382	0.1168033	0.19521473	0.37082377	0.12673244	0.55960584	0.002602544	0.32757628	0.06745116	0.6414311	0.053254966	0.20383088	0.50803953	0.89347774	0.052626025	0.16806638	0.15089466	0.058342904	0.15501928	1231329
0.17158648	0.31680885	0.33661875	0.50728333	0.58100134	0.52228487	0.36448935	0.57304275	0.29918545	0.0792615	0.6038441	0.4881882	0.0674788	0.15542535	0.027932364	0.12909889	0.026591342	0.27016678	0.23881401	0.10269613	0.42272282	0.5389237	0.9224844	0.8583404	0.49433172	0.12287987	0.87356585	0.80032873	0.09951065	0.2824544	0.04523052	0.052601222	0.50284505	0.08055524	0.80650485	0.29248255	0.11353991	0.17843314	0.24074495	0.21984576	0.3279093	0.25977576	0.11175251	0.25193328	0.6710235	0.12805997	0.49003232	0.11320478	0.44476086	0.2609275	1231388
0.84876984	0.14981239	0.67450225	0.7697219	0.8985737	0.67477435	0.6639821	0.9411982	0.3960592	0.74309015	0.9126853	0.51704854	0.74115103	0.9344345	0.49277857	0.8075871	0.21932976	0.7232553	0.8050726	0.0055483645	0.6032667	0.93025964	0.98220474	0.9353524	0.9442249	0.7778325	0.7526107	0.95479256	0.20363794	0.77719253	0.6608996	0.1400157	0.73738503	0.024343537	0.73821104	0.7849009	0.87546074	0.7508202	0.4484309	0.67650616	0.7093059	0.9035828	0.5360853	0.32455346	0.8994684	0.8565823	0.82636994	0.30829024	0.8937801	0.39047757	1231408
0.0062996256	0.058663517	0.010495785	0.5218189	0.44818988	0.13579564	0.030194605	0.15236922	0.00024082854	0.0140583515	0.22771645	0.0022400273	0.15318002	0.0332054	0.00086601725	0.020088641	7.6900855e-05	0.0022516386	0.26466128	0.01814775	0.17519504	0.040849164	0.68679214	0.009924107	0.01486904	0.17788886	0.01955885	0.5931052	0.0014270206	0.022707013	0.00023345705	5.2122377e-05	0.056150462	0.0006214293	0.0928908	0.037694924	0.23238538	0.014585112	0.06815141	0.01586825	0.042114314	0.057151895	0.0059532104	0.009252842	0.26076704	0.04221433	0.3956033	0.0072923736	0.010304171	0.13926966	1231587
0.087449804	0.22841445	0.20342612	0.72286004	0.6258642	0.65186274	0.20946234	0.8825639	0.38691735	0.2881259	0.8619803	0.04148221	0.19364133	0.20870885	0.15168695	0.25841534	0.20937951	0.11870325	0.4509511	0.117245786	0.38359004	0.24400672	0.9423414	0.32816634	0.09267867	0.3311347	0.18410036	0.90956295	0.19164817	0.20620686	0.2896929	0.2444875	0.306966	0.057060517	0.3094457	0.12429381	0.14513469	0.18251596	0.22345437	0.10810065	0.3576907	0.5790969	0.19883296	0.12907945	0.52435404	0.1817672	0.46321425	0.15252495	0.58472586	0.16555795	1231727
0.45888093	0.043408804	0.37718976	0.7793558	0.814902	0.5276596	0.0857262	0.9374259	0.08172729	0.17988263	0.8461323	0.33849382	0.22138642	0.1662481	0.066923946	0.25778437	0.024284823	0.11511822	0.7051105	0.14516124	0.46850517	0.5013217	0.975274	0.7288335	0.32252166	0.46945816	0.18578069	0.8888173	0.011818737	0.5412521	0.027436687	0.0065914667	0.110608	0.1074183	0.5574111	0.20349747	0.36793968	0.20797205	0.3267899	0.14784183	0.26758727	0.42526442	0.09204497	0.036303602	0.48462328	0.31843066	0.54388255	0.028681854	0.47383818	0.60960263	1231872
0.21164459	0.6285667	0.2318594	0.82954913	0.8815647	0.5063271	0.4208215	0.9999285	0.5682678	0.649566	0.9664698	0.71433365	0.71091557	0.15720598	0.4846191	0.74308145	0.08604527	0.40357053	0.8739059	0.11081274	0.9388542	0.97227615	0.9992811	0.8418266	0.82393456	0.9397602	0.1814181	0.9990501	0.5597071	0.7297659	0.050440397	0.026749087	0.21107477	0.4965712	0.3768349	0.48736098	0.2877452	0.086371705	0.56448257	0.69096535	0.4907177	0.65688026	0.22866197	0.30150872	0.8378967	0.19772686	0.6970731	0.16585255	0.8810311	0.7444832	1231953
0.025314955	0.025671998	0.10995719	0.24464811	0.1930235	0.046795398	0.36097872	0.290153	0.04211057	0.05700472	0.2617792	0.04010417	0.26279464	0.06855293	0.013173884	0.047351304	0.0584891	0.0025619038	0.11276944	0.11534362	0.32135576	0.2834193	0.4767912	0.19392362	0.5142015	0.3415981	0.1055988	0.17654437	0.013408863	0.0756055	0.017424433	0.001857761	0.06395892	0.0062817233	0.23065591	0.059858855	0.15014099	0.008212793	0.40876144	0.050677463	0.12393802	0.11068904	0.005357497	0.07470546	0.21530448	0.09455704	0.050351556	0.080322124	0.13264345	0.05226286	1232024
0.23286916	0.15438268	0.26771307	0.4300971	0.45740697	0.20798539	0.107768804	0.6417424	0.097932585	0.10847074	0.528547	0.055752207	0.204357	0.15179844	0.055804018	0.12948598	0.036491267	0.023094105	0.38852316	0.0101879	0.066651456	0.18138367	0.6773488	0.27118254	0.058900952	0.26090044	0.23493265	0.55211645	0.07979567	0.44586366	0.01872885	0.017888268	0.032859832	0.00408568	0.13214886	0.105515555	0.07541802	0.027239863	0.1921405	0.017534513	0.14403142	0.62269044	0.01903217	0.18092167	0.3130765	0.18048294	0.069663405	0.099162	0.08971127	0.016663883	1232457
0.66303337	0.17187403	0.41730523	0.8887343	0.69708914	0.17474222	0.08497375	0.70802504	0.12065052	0.2417917	0.36768398	0.24716933	0.47377685	0.29182416	0.033399876	0.59363514	0.04168982	0.07018295	0.752712	0.031414617	0.49850684	0.81870776	0.9798109	0.20894751	0.5653014	0.27431354	0.19141282	0.8460577	0.19242024	0.32886878	0.54980534	0.030053362	0.51478183	0.032525465	0.32982826	0.7983796	0.8232601	0.22186188	0.16093628	0.45205447	0.748058	0.53590304	0.15950388	0.16883779	0.7620627	0.8105137	0.8030788	0.1648547	0.13565479	0.51016676	1232488
0.8977049	0.7210995	0.23928724	0.5313432	0.6130394	0.74505836	0.55915684	0.56384414	0.31146085	0.25726032	0.41419497	0.484159	0.5137496	0.5646343	0.109971985	0.57681656	0.19535372	0.22436303	0.64060616	0.58931327	0.90068734	0.72994864	0.76355106	0.19635643	0.6010169	0.36759344	0.17068405	0.9860204	0.50970167	0.41869894	0.098319136	0.15249434	0.5517828	0.3172344	0.62410134	0.59734	0.44871968	0.1065282	0.29895476	0.15390743	0.12933241	0.83373135	0.04084687	0.5606808	0.6892554	0.06399914	0.33550608	0.14396292	0.30563465	0.56663847	1232731
0.052389342	0.2009276	0.032943916	0.22688442	0.13094519	0.2663215	0.0864581	0.3539161	0.020450301	0.03727028	0.19228545	0.002101362	0.012848637	0.068501316	0.008857103	0.08899759	0.08328857	0.025416026	0.36560622	0.10932571	0.11572967	0.13152915	0.7967899	0.19040407	0.05805885	0.35570708	0.13639314	0.18309304	0.051674694	0.077961914	0.0075005293	0.017993711	0.14313687	0.14322908	0.12288794	0.15944247	0.009608572	0.031801093	0.10513072	0.09714097	0.23003669	0.22945951	0.09497552	0.112148866	0.17146039	0.012842839	0.07793716	0.010382708	0.29612914	0.35447845	1232909
0.82143134	0.87270725	0.9937622	0.99206334	0.90035784	0.9665258	0.8769191	0.9992768	0.94415826	0.9441678	0.99772567	0.8334436	0.92299515	0.9457476	0.8776829	0.9178879	0.75475323	0.84787256	0.909534	0.004141419	0.76537865	0.8223019	0.9765869	0.9587079	0.95745087	0.9454308	0.87382746	0.9828099	0.33018827	0.824289	0.7756453	0.11110873	0.3743026	0.011002566	0.85859984	0.81974125	0.8396542	0.44382784	0.6920887	0.40425843	0.79439825	0.9542992	0.68107414	0.46916178	0.9770058	0.7008128	0.901615	0.6486566	0.94359195	0.8690237	1233177
0.9927295	0.99886405	0.9977291	0.9968264	0.9999198	0.9997782	0.9987715	0.9995628	0.9809059	0.9924912	0.9994235	0.99996245	0.9983125	0.98849434	0.9212676	0.99567527	0.8896347	0.9811668	0.9996898	0.99718297	0.9998921	0.99755186	0.99999964	0.9998708	0.99888045	0.9998554	0.99787235	0.9999968	0.9204364	0.9998186	0.85667276	0.93623996	0.9999753	0.99976534	0.99957305	0.9848498	0.9060882	0.9702498	0.9989875	0.99954814	0.9998111	0.9996126	0.9811942	0.99986553	0.9998056	0.9311055	0.9993641	0.99862444	0.9982817	0.9994246	1233246
0.8076542	0.772194	0.9405255	0.95502865	0.9962895	0.99751544	0.941499	0.9799962	0.7498535	0.5781994	0.94643134	0.97689986	0.94921994	0.77636874	0.23348874	0.92906636	0.534135	0.47443736	0.9719838	0.83827186	0.9956163	0.91512233	0.9999635	0.99248546	0.9034836	0.99597126	0.95528644	0.99992025	0.8138388	0.8968551	0.2609747	0.19374537	0.9935003	0.7988257	0.917956	0.9397974	0.78185165	0.29138148	0.9837261	0.990081	0.9915524	0.98390955	0.8586526	0.8842357	0.99048233	0.7708282	0.99142444	0.77838975	0.9571895	0.90846825	1233305
0.06796381	0.22508429	0.048519824	0.26549867	0.13327043	0.069214754	0.041294627	0.14904225	0.0033650799	0.005900403	0.13782853	0.010934644	0.2079154	0.009149738	0.00017015752	0.015689425	0.00032927387	0.00033568326	0.019114051	0.0010350582	0.049356535	0.1103327	0.7098865	0.015387389	0.0026176574	0.013057013	0.009816619	0.12181989	0.008271431	0.09487828	0.0012964087	4.8170397e-05	0.0034856729	0.0026866922	0.06278936	0.024795024	0.021319922	0.0021019422	0.019305224	0.058009245	0.08330566	0.021415444	0.02090238	0.17900948	0.65642023	0.0019104742	0.09818618	0.0032531144	0.011302371	0.028280957	1233386
0.81730676	0.82327527	0.922537	0.998771	0.9535746	0.6757033	0.69038963	0.9564666	0.6467701	0.7739626	0.9710334	0.5856579	0.7337759	0.8097759	0.45577052	0.9191465	0.68350214	0.15527159	0.77400005	0.730031	0.9236078	0.93862563	0.94145596	0.37892857	0.5109016	0.20337914	0.6860121	0.9734553	0.73864245	0.91631466	0.7192832	0.018135782	0.82492137	0.23895614	0.46474662	0.7375627	0.48892793	0.34803048	0.68017405	0.8869259	0.8186769	0.71571684	0.6859799	0.85900295	0.9702506	0.77896523	0.8169795	0.7697189	0.29080534	0.9696106	1233712
0.06261574	0.148818	0.10605379	0.22440687	0.2116408	0.13977736	0.0755294	0.2737505	0.03600281	0.037521955	0.17756733	0.05416918	0.06943435	0.035223417	0.009320261	0.059717566	0.011592717	0.015069458	0.106324404	0.07617924	0.22865155	0.11599268	0.45869327	0.1222073	0.11247998	0.170104	0.09122996	0.21936405	0.019567167	0.10059368	0.0071229497	0.002033997	0.14291163	0.08461644	0.13285112	0.103890814	0.07499523	0.0050360276	0.056444157	0.060180828	0.1566633	0.16735263	0.01670381	0.06608567	0.24919443	0.05458108	0.13091928	0.017699793	0.14862841	0.123614505	1233923
0.102269895	0.41241685	0.08086794	0.7178463	0.19530603	0.7558361	0.13421436	0.37876615	0.061117094	0.09130501	0.24662209	0.09201149	0.055382475	0.17876369	0.037310578	0.23126844	0.123999275	0.038630884	0.15824583	0.076629154	0.27411535	0.07590894	0.62144613	0.6899501	0.20868738	0.23526564	0.041274667	0.9577804	0.18272074	0.26819605	0.02411891	0.013478289	0.22545892	0.16270515	0.45444515	0.09521981	0.09582576	0.028765889	0.25501692	0.48562422	0.73037046	0.3562634	0.06881938	0.098401226	0.22455418	0.57662314	0.24844283	0.0519906	0.31228617	0.061326247	1234507
0.47990814	0.23664974	0.10140441	0.79475	0.62765133	0.17941676	0.7078859	0.9096887	0.12814882	0.27274898	0.4234913	0.3085865	0.17803033	0.45893544	0.10730481	0.24913478	0.049861386	0.06846206	0.9247546	0.036198772	0.50317943	0.8318511	0.97224873	0.69216675	0.629489	0.21476948	0.12454477	0.96659297	0.03944393	0.8199274	0.47599208	0.005504129	0.46232203	0.020347	0.34007195	0.56542045	0.7865517	0.39159778	0.2747231	0.34190762	0.7753718	0.33123884	0.059415318	0.68269336	0.83975303	0.41477746	0.8400346	0.11895937	0.19832695	0.5041969	1234959
0.90926325	0.7274973	0.6084218	0.932011	0.9680398	0.855213	0.5537937	0.8908489	0.5576818	0.82720035	0.9576864	0.90568995	0.83234984	0.9819282	0.8301831	0.8641579	0.39578268	0.52007204	0.9565359	0.18639177	0.95224285	0.64624053	0.9639728	0.7782891	0.8209101	0.8446578	0.6849088	0.9707883	0.6319724	0.771561	0.7738108	0.704059	0.5733976	0.60527956	0.8646415	0.9723149	0.92042994	0.69809407	0.86681014	0.93097854	0.8138194	0.87480426	0.86682546	0.8499885	0.9478754	0.8022956	0.91344905	0.7701669	0.9629414	0.91382617	1235095
0.41004255	0.23234333	0.23350418	0.5223779	0.27901983	0.47849947	0.21775635	0.88056535	0.34901306	0.38154435	0.57670337	0.22852379	0.24357857	0.20149323	0.08837373	0.17168112	0.050003782	0.08789985	0.5481516	0.16101271	0.538736	0.690034	0.6687141	0.42633325	0.3846097	0.27792457	0.25709698	0.71963197	0.11447485	0.6494514	0.047018964	0.036634732	0.22566588	0.04953527	0.42744243	0.28310442	0.31508133	0.1012755	0.22839993	0.2849934	0.41834995	0.38725024	0.04342483	0.28949115	0.70913684	0.32963464	0.5810088	0.14381029	0.24148358	0.39163324	1235613
0.122837946	0.32945967	0.32427704	0.37230307	0.43956584	0.5278861	0.39271298	0.45123464	0.5499835	0.19012183	0.34737077	0.39143044	0.23988134	0.08360939	0.041745927	0.05279642	0.0052295336	0.20667425	0.2238983	0.10461351	0.42747384	0.09681275	0.8096013	0.32768875	0.33701393	0.45593816	0.3215238	0.61279464	0.057944696	0.3993546	0.007327515	0.003321793	0.34177786	0.1958711	0.5776378	0.1635839	0.036337648	0.013526281	0.1949065	0.3750052	0.33647597	0.33694708	0.12233054	0.1418862	0.49253047	0.038551845	0.17589147	0.18157095	0.29853895	0.4142366	1235825
0.2639189	0.24522813	0.17828993	0.7963798	0.50639975	0.10615049	0.106810585	0.6551002	0.029641733	0.027219664	0.28152016	0.0722741	0.061846804	0.137125	0.00730765	0.06304346	0.032555398	0.07462103	0.27607632	0.036532097	0.15847376	0.23340735	0.83410406	0.29097402	0.13793345	0.26884204	0.073944695	0.26227626	0.033587698	0.21671236	0.009183699	0.005575165	0.21437508	0.018261172	0.1876734	0.08971466	0.078320384	0.011325121	0.14042328	0.11389018	0.1420651	0.14156434	0.07396648	0.099467315	0.21222624	0.04775645	0.30171567	0.022454634	0.11171374	0.17254348	1235942
0.16178341	0.16206323	0.057861406	0.21403089	0.33213624	0.20980902	0.033085566	0.3067797	0.08089334	0.028901134	0.41967297	0.023250721	0.049695157	0.22446108	0.022315623	0.07571924	0.025844209	0.04022279	0.340067	0.0573881	0.39496446	0.19502768	0.42024988	0.16191515	0.17736983	0.15124583	0.10779853	0.50948226	0.058376376	0.29422042	0.021913162	0.029501317	0.12710369	0.012533266	0.14227697	0.023109298	0.032662444	0.06347724	0.12721927	0.1325997	0.2634121	0.46390194	0.09352589	0.17359859	0.361182	0.03988798	0.181223	0.090607956	0.12564197	0.04296567	1236040
0.01169851	0.015136457	0.0012061382	0.049338415	0.1416812	0.014348019	0.015868265	0.19868208	0.00048105235	0.0011390509	0.11264296	0.00019314759	0.0054277047	0.0048517804	3.4836485e-05	0.0023767382	2.807673e-05	2.7530492e-05	0.013124754	0.00012894624	0.024457345	0.076879956	0.46081138	0.010463569	0.0022658973	0.028052678	0.0061868657	0.093631335	0.00042177225	0.019947471	0.004809404	0.00017188824	0.0051167673	0.00038643862	0.043095253	0.0033143908	0.001580213	0.00097424287	0.004516695	0.021308074	0.026787436	0.021427281	0.00047233954	0.0025451945	0.08226507	0.005456099	0.24142273	0.0010425716	0.031285625	0.004997602	1236405
0.81331694	0.5387744	0.1379048	0.37177834	0.42816767	0.32006103	0.03669046	0.18623534	0.39196616	0.035484914	0.46325758	0.09278491	0.5256696	0.36130694	0.002918833	0.025145067	0.08527806	0.10826245	0.1847337	0.18980418	0.75607765	0.9602344	0.9860299	0.9887771	0.7924292	0.29583222	0.34205562	0.42045337	0.1149749	0.1574313	0.035722155	0.010978955	0.932936	0.95514655	0.98814	0.3968574	0.90879476	0.008186238	0.584487	0.07631234	0.44179833	0.47693384	0.6592753	0.32171458	0.8781411	0.13249893	0.1865715	0.25030622	0.07003269	0.88866156	1236936
0.32385176	0.10905065	0.18996152	0.5995906	0.25460207	0.0649402	0.16606994	0.30932406	0.1053329	0.12924138	0.36726654	0.1274591	0.21985939	0.2619493	0.16265135	0.4023625	0.18002616	0.18280973	0.4352603	0.08622428	0.21734811	0.47091874	0.30361113	0.35374537	0.08945643	0.26627308	0.14366406	0.36904362	0.1287052	0.25652438	0.23614648	0.09217073	0.57781416	0.03198111	0.13414125	0.12229379	0.41267964	0.051779144	0.18379012	0.08311064	0.33378217	0.2226421	0.17364122	0.08112741	0.24270225	0.18129869	0.40300605	0.18484117	0.21047105	0.0677298	1236963
0.7729805	0.19467244	0.638735	0.66671574	0.66486275	0.74268055	0.19622764	0.95130914	0.33877373	0.33528334	0.81453127	0.43475994	0.7632845	0.45564097	0.13834947	0.5306729	0.07705251	0.14880091	0.4724595	0.010160629	0.6223709	0.79807913	0.97452027	0.4890177	0.44384497	0.5442054	0.20804702	0.9396562	0.07638278	0.5110217	0.05774007	0.02629207	0.27466848	0.011113233	0.7101664	0.4599847	0.4732071	0.12196105	0.1942732	0.12749438	0.61026746	0.6718762	0.13859066	0.16415815	0.6764245	0.7025544	0.5179807	0.20487085	0.60048634	0.378197	1237074
0.12771815	0.051662564	0.05020463	0.11727316	0.13632514	0.02674184	0.08394642	0.29206252	0.0038400951	0.014703192	0.14845744	0.013770385	0.032165907	0.030498486	0.02774293	0.060123906	0.0032483323	0.0014531866	0.10420109	0.0057391804	0.0990965	0.16349663	0.3618108	0.16654994	0.022332603	0.17265542	0.023954717	0.20407972	0.01494919	0.05727494	0.0068323235	0.0017031796	0.08732992	0.03832258	0.14903486	0.1785243	0.0075666667	0.006358393	0.03625751	0.028839184	0.08033435	0.09618919	0.011735583	0.013603965	0.16710514	0.027009513	0.34744745	0.015963584	0.10956452	0.116824165	1237488
0.4341691	0.12229321	0.40585652	0.20414215	0.71667546	0.8229019	0.29189417	0.5889824	0.47550505	0.090652905	0.23182543	0.4812685	0.14069743	0.06320968	0.12272365	0.15962152	0.06941443	0.07196456	0.5502111	0.07656386	0.6312958	0.2710481	0.88470143	0.14631148	0.3789998	0.5416802	0.15842663	0.5838064	0.13728097	0.30175585	0.017394448	0.22065148	0.37474734	0.61366487	0.37488982	0.4839794	0.18661726	0.42560795	0.5775821	0.47901487	0.33297455	0.18676224	0.043367263	0.17669372	0.6999909	0.40352863	0.10176682	0.21081045	0.5320711	0.16509293	1237551
0.47198644	0.7542863	0.1404286	0.69770026	0.90959233	0.8039856	0.6332348	0.60611194	0.18150716	0.10689983	0.69757724	0.21743621	0.5194396	0.11247433	0.10268618	0.4922181	0.4095615	0.3793318	0.52049345	0.38454103	0.8970621	0.29037485	0.6292454	0.581748	0.50832903	0.81922233	0.44947734	0.6321979	0.237204	0.3134249	0.095835835	0.012262066	0.8382958	0.6466019	0.7836428	0.6044673	0.28625673	0.044928245	0.16510923	0.36394367	0.7274357	0.843217	0.50865555	0.60224247	0.45908028	0.5308955	0.45821312	0.36722153	0.92497957	0.53194237	1238222
