0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.99756444	0.8505876	0.94674677	0.9893884	0.99779046	0.95838875	0.9628258	0.7812688	0.9894079	0.907273	0.97283214	0.9973604	0.9975667	0.9615647	0.78428245	0.5715967	0.5145768	0.5762884	0.977353	0.60002726	0.8636912	0.8293428	0.9586309	0.99675083	0.9559716	0.9088185	0.97615355	0.93727493	0.8582791	0.9246028	0.9809637	0.9913441	0.99769825	0.98498315	0.98616993	0.99010336	0.5445186	0.8348783	0.9837505	0.9774194	0.9832319	0.99508035	0.97314453	0.95626163	0.90713143	0.69526786	0.98360425	0.98491454	0.92907935	0.74255604	902198
0.9174294	0.6059296	0.86300045	0.87654597	0.87954235	0.611367	0.35220888	0.84986603	0.8424284	0.82847464	0.41782165	0.69535184	0.2518529	0.6287453	0.31631118	0.57450825	0.18531905	0.3611698	0.5184507	0.7669372	0.39103216	0.76731473	0.26475155	0.83325076	0.8330462	0.5256345	0.27244976	0.43270224	0.2963764	0.4371959	0.24948014	0.43729958	0.51009333	0.32650027	0.4599438	0.44461337	0.7450131	0.17388646	0.40511864	0.64667124	0.5244614	0.4271599	0.85374326	0.33527446	0.29308712	0.16984865	0.73086876	0.6586135	0.80501336	0.9073723	902496
0.05366167	0.027915891	0.027472243	0.019437237	0.13543996	0.040548623	0.033237346	0.27717632	0.13111345	0.025520848	0.048673037	0.03706513	0.025979053	0.051542662	0.011086094	0.06981823	0.0024666437	0.0017470146	0.02603256	0.018656213	0.03283367	0.02160558	0.04287227	0.026894363	0.036463313	0.06225079	0.010480582	0.020629806	0.006060307	0.033943597	0.012161104	0.0104031395	0.0106970025	0.007440586	0.0065661585	0.0036536998	0.012042984	0.027755886	0.10304825	0.0116437925	0.018282814	0.036971357	0.011885771	0.013204083	0.02991907	0.0068230694	0.016432848	0.07053613	0.15216258	0.044364996	902635
0.99606955	0.28721806	0.985142	0.7809633	0.96671426	0.4262481	0.70207876	0.895222	0.96214163	0.56767523	0.54681534	0.6713406	0.57098436	0.7878781	0.65090054	0.96274465	0.7852643	0.18713811	0.3810664	0.7223757	0.42807552	0.822741	0.98360866	0.98208135	0.8317702	0.64454937	0.5181896	0.68801147	0.459932	0.5028179	0.4708478	0.7887295	0.80523837	0.7144506	0.72786456	0.6824489	0.16703193	0.21703415	0.39867312	0.5619521	0.85705364	0.43253294	0.83152336	0.283588	0.77205265	0.55510134	0.73910475	0.98070323	0.6874008	0.58474714	902658
0.26224712	0.006729137	0.48800105	0.30817163	0.19864912	0.13896818	0.47002766	0.8385552	0.790743	0.097021274	0.45772904	0.3174402	0.37085402	0.3364204	0.3059381	0.8801187	0.2581479	0.08739849	0.28465265	0.014347607	0.18909	0.84671336	0.76396453	0.5455849	0.5582045	0.019688746	0.3417036	0.29895604	0.03769855	0.64776117	0.17772341	0.44393498	0.5062882	0.042208083	0.1675142	0.6796514	0.27422574	0.35014176	0.38061363	0.11229756	0.80336875	0.1032779	0.12740114	0.2517449	0.49084982	0.146499	0.8087448	0.6146342	0.3541285	0.8133748	902785
0.07125374	0.029695712	0.10288562	0.048106253	0.04904052	0.12682052	0.14982538	0.22026442	0.05436825	0.028056953	0.072636865	0.20211862	0.07122316	0.11532014	0.024207313	0.16300899	0.040739268	0.011526617	0.042762548	0.026549285	0.06320234	0.047818597	0.31992096	0.0499993	0.09767445	0.034413166	0.040858198	0.029700054	0.011538619	0.05561383	0.0092538465	0.07516735	0.060880948	0.060232863	0.09648816	0.106732935	0.004229587	0.0015794316	0.020867174	0.009611913	0.05345385	0.009335494	0.15405226	0.08468401	0.10036115	0.021364613	0.051971488	0.03071234	0.12989628	0.071625195	903325
0.26190275	0.7114302	0.35999987	0.25041524	0.17799763	0.4690564	0.23003782	0.51075804	0.2755424	0.046744	0.8098874	0.3408917	0.07692021	0.19601269	0.06833491	0.21755266	0.03265177	0.003714724	0.14029914	0.051679388	0.1548497	0.07315667	0.070629984	0.26920754	0.1184996	0.20178431	0.065107465	0.13194507	0.2108338	0.16595341	0.055710968	0.08244413	0.07661051	0.16276376	0.048500117	0.13082245	0.037279252	0.021293035	0.17353287	0.23415296	0.31176966	0.2897319	0.027468638	0.02841321	0.14078549	0.096773334	0.28558058	0.22456646	0.11272274	0.1324849	904178
0.7253036	0.28879046	0.5936168	0.2986232	0.4883976	0.5960612	0.3697527	0.47533315	0.7870022	0.7102679	0.9131894	0.49730203	0.9018525	0.933672	0.78067636	0.5466965	0.3701122	0.31867796	0.55330753	0.68721586	0.7416308	0.835928	0.7024463	0.94152784	0.89251363	0.5022634	0.5782761	0.69132423	0.5780346	0.89819455	0.59210825	0.5837882	0.6974281	0.7890307	0.3795625	0.8108417	0.5094132	0.87780976	0.8585849	0.8335191	0.9522877	0.97995466	0.8199671	0.43868843	0.68840486	0.50913984	0.5239961	0.5500533	0.7935233	0.82183415	904273
0.02709345	0.022248598	0.07510883	0.010892438	0.04671695	0.028913211	0.047631342	0.11153731	0.033384994	0.013925526	0.043917667	0.052577347	0.077015385	0.03285274	0.0031507276	0.11883738	0.032209005	0.0032692745	0.058435004	0.046170205	0.035136763	0.22406566	0.02851029	0.039620057	0.046955485	0.08777369	0.030400973	0.02696693	0.1555917	0.029913412	0.011236728	0.07324988	0.021604292	0.0051447535	0.02586375	0.0076523996	0.0027433478	0.0049640373	0.051129423	0.027538672	0.077006035	0.019983348	0.017443294	0.03464124	0.049838744	0.006681844	0.07553626	0.057457116	0.07717929	0.12154043	904521
0.99851054	0.99626607	0.9964804	0.99934214	0.999548	0.9917672	0.9859265	0.9805993	0.99997306	0.997051	0.9161774	0.96359366	0.998309	0.99866605	0.9548394	0.99886644	0.98383313	0.98703873	0.9954644	0.9990245	0.99525404	0.9998192	0.9961746	0.9978358	0.9920412	0.99982446	0.99036145	0.99934834	0.9186065	0.9900995	0.9926213	0.99835193	0.9980488	0.9825032	0.99843615	0.9907985	0.95953304	0.90541214	0.95980144	0.99851924	0.9920534	0.9533962	0.99943227	0.9862985	0.98532134	0.88685286	0.9936925	0.9999776	0.9930125	0.97100115	905515
0.7450894	0.42982778	0.881989	0.48445332	0.59638864	0.243815	0.42213604	0.9556792	0.36437592	0.26580802	0.6324019	0.18704402	0.19363387	0.3908922	0.21477029	0.3646218	0.1780231	0.011203437	0.18782818	0.090179615	0.26461813	0.6033918	0.25592032	0.36494246	0.1158921	0.5664709	0.15880676	0.10762121	0.16595037	0.19484818	0.15300067	0.28158727	0.3091113	0.24408774	0.28645796	0.17835914	0.21122201	0.06778059	0.23498535	0.16139318	0.4189803	0.19977771	0.6405704	0.39230385	0.49288246	0.42504376	0.52165323	0.44325104	0.41791373	0.274548	905527
0.25373182	0.038600225	0.8038166	0.53152436	0.5849357	0.12505512	0.39829877	0.7074753	0.44277677	0.10157501	0.14757386	0.09018153	0.2990709	0.8675362	0.14667141	0.63351816	0.06564805	0.14297104	0.20396352	0.1494505	0.09675066	0.53976077	0.446787	0.6861463	0.6122447	0.10648684	0.2018245	0.40637833	0.010467283	0.23913208	0.05467696	0.39147195	0.16638704	0.11127482	0.480452	0.37035128	0.22236717	0.005930119	0.0715059	0.09193202	0.48787874	0.09599433	0.07842771	0.059178688	0.34053212	0.0466406	0.070525736	0.26147556	0.38612267	0.08437006	905636
0.9213903	0.6874265	0.9740984	0.8643919	0.78303516	0.3179555	0.4729517	0.9542828	0.9598193	0.52839404	0.91386735	0.9099818	0.68390435	0.96135116	0.5874451	0.884096	0.36005905	0.42202955	0.5393494	0.2211209	0.35512054	0.91245264	0.9493411	0.8977199	0.8498141	0.5916236	0.37739992	0.8632909	0.60891885	0.891196	0.56759816	0.9137532	0.70188653	0.10792299	0.88124603	0.97556245	0.57737446	0.2670391	0.7742817	0.43116546	0.9518672	0.8029592	0.64640814	0.19313934	0.91156554	0.53418165	0.7594014	0.9810176	0.945261	0.924381	905659
0.34980038	0.502564	0.44129273	0.80032754	0.6943457	0.47399548	0.5494021	0.8115546	0.15883419	0.642518	0.45942712	0.46639305	0.2941215	0.3907235	0.8351065	0.54762053	0.5283341	0.26484936	0.21534759	0.33785555	0.5764364	0.6646597	0.61763734	0.8977339	0.85972875	0.8016015	0.58119506	0.46024495	0.17507592	0.745845	0.43688974	0.41371593	0.5899282	0.05796025	0.43759152	0.68926156	0.5601225	0.25048867	0.7751597	0.034748524	0.68167156	0.45566258	0.51090026	0.094074406	0.51237065	0.30084568	0.5973092	0.83163446	0.8655311	0.85007596	906063
0.12423525	0.13750571	0.14699367	0.07119525	0.12237864	0.09717922	0.07341588	0.36653277	0.049795125	0.038173158	0.12630475	0.10996411	0.06191792	0.25326237	0.035802606	0.09725957	0.012524912	0.009212093	0.078568295	0.06099369	0.03862437	0.116017394	0.095355004	0.12116864	0.115735516	0.13818653	0.029115656	0.06491174	0.00612127	0.22134055	0.022715755	0.028059393	0.07761477	0.024499828	0.06057157	0.014000955	0.047286004	0.024660839	0.07580327	0.018825395	0.09197909	0.05672543	0.061455704	0.051558197	0.09191654	0.014664798	0.06848693	0.08211936	0.21035062	0.049667962	906264
0.8254812	0.17817113	0.7108116	0.4796018	0.4344346	0.2664765	0.3133267	0.8997621	0.55459803	0.4091135	0.32387924	0.5996472	0.36646256	0.71596533	0.4216384	0.7961123	0.3268094	0.25085336	0.4307403	0.31778955	0.42381886	0.7186289	0.5143476	0.7486884	0.5677417	0.43864813	0.54764485	0.6819774	0.37033623	0.6146764	0.49657133	0.83176947	0.8228088	0.21727125	0.72127455	0.61236966	0.5023715	0.22374786	0.6176714	0.1976686	0.85431904	0.46493858	0.61131907	0.24250573	0.76697886	0.44296798	0.8545661	0.7673068	0.6367621	0.80542827	906690
0.35661268	0.034496594	0.35693416	0.21404842	0.33139473	0.012414136	0.1039847	0.35497093	0.060157355	0.022240466	0.053219322	0.053749368	0.13611968	0.30831748	0.09938582	0.2496882	0.031482525	0.009275315	0.026466278	0.052890286	0.007233236	0.09620179	0.014093914	0.013781812	0.04862529	0.049894378	0.16961384	0.014069897	0.1488276	0.038322113	0.0531846	0.14792545	0.122515805	0.014039997	0.009675844	0.013890363	0.028374493	0.014062245	0.0845821	0.0024855894	0.033902857	0.019832121	0.040661614	0.15808654	0.04167264	0.30375585	0.04919923	0.18080424	0.20080988	0.14966646	907219
0.5850347	0.30492485	0.4221559	0.3600171	0.34686485	0.32992843	0.40657467	0.6436369	0.48214224	0.32118994	0.536143	0.65002525	0.35305843	0.46278107	0.3225188	0.5446111	0.35117963	0.27973363	0.23175117	0.30474985	0.36543638	0.6523068	0.52737975	0.43920004	0.39900127	0.39087135	0.41127402	0.28003645	0.35973054	0.4226324	0.29054114	0.31361246	0.38259485	0.2633221	0.34508023	0.51449335	0.25043908	0.3998069	0.19335149	0.22817068	0.7243854	0.3600435	0.3189982	0.28133228	0.40314847	0.39917722	0.6573902	0.4696809	0.37900108	0.47290778	907221
0.3345452	0.15072103	0.47130015	0.11598076	0.10895283	0.28739494	0.16328765	0.4061144	0.2315437	0.43075413	0.12116241	0.26599655	0.20862629	0.33418933	0.030624941	0.10945268	0.215662	0.1562139	0.7738347	0.3737609	0.08886533	0.16110289	0.12289017	0.2541418	0.21666433	0.49818602	0.403552	0.59471655	0.19921051	0.16631351	0.21113239	0.52550274	0.66778994	0.16765662	0.7946617	0.37003624	0.10215907	0.31022635	0.17321345	0.5595914	0.8211914	0.2990503	0.45250747	0.57674503	0.33194605	0.047258087	0.42282203	0.6236262	0.3803331	0.158212	907287
0.9642696	0.83364016	0.7859755	0.4703473	0.7360048	0.75122046	0.74694157	0.9559115	0.60546803	0.8660983	0.20218697	0.8828331	0.7806496	0.79919076	0.17507951	0.68200326	0.52038705	0.043576386	0.43980005	0.4303883	0.9793935	0.9240439	0.97797614	0.9828226	0.9758448	0.92055863	0.99005145	0.96908027	0.6203208	0.98529804	0.854766	0.74848396	0.9348503	0.96690625	0.98594505	0.9175655	0.37496275	0.51008856	0.72067773	0.97510725	0.42766744	0.60684484	0.9886525	0.9680968	0.98217785	0.6415436	0.7258879	0.9106762	0.98943824	0.68615377	907303
0.70273054	0.4899786	0.69676113	0.72901136	0.53042847	0.21045893	0.12796344	0.5225177	0.5757442	0.18793716	0.3543112	0.4753047	0.30841586	0.8506063	0.01749106	0.33792725	0.029424844	0.017408913	0.107911356	0.19542575	0.16458458	0.13944508	0.2716335	0.31305185	0.32430196	0.43605846	0.07795054	0.21444017	0.07220243	0.14685485	0.0650146	0.16280644	0.18821773	0.09760934	0.1259274	0.03658245	0.024931105	0.012119165	0.10182792	0.13643956	0.3777976	0.32008946	0.23781954	0.078396775	0.5542383	0.064950325	0.4481464	0.19740167	0.8062091	0.47393054	908867
0.12747087	0.048639555	0.08943718	0.053535312	0.100988925	0.16051316	0.0857701	0.20917198	0.04425192	0.0064738933	0.06870596	0.08570437	0.022425158	0.15151814	0.006536403	0.16383229	0.0051030177	5.7701596e-05	0.0856707	0.05560867	0.018483905	0.08975178	0.03162272	0.07220619	0.06854985	0.1337283	0.013813262	0.05929435	0.0029444653	0.034362786	0.008409776	0.020792691	0.023192558	0.0013076451	0.016046735	0.020279571	0.0037390706	0.000780004	0.005323114	0.019978466	0.04534677	0.1171363	0.017472347	0.011015613	0.06575301	0.014905874	0.043636378	0.03656094	0.050987337	0.046289776	909138
0.22423497	0.031458817	0.0515707	0.058120087	0.035252843	0.06375969	0.029781053	0.21948598	0.07067172	0.009982797	0.0205378	0.018827302	0.016214848	0.089356266	0.046089843	0.27376512	0.013529995	0.009088657	0.024401749	0.0422318	0.13069578	0.15869547	0.06071535	0.102459304	0.21458134	0.10968719	0.032621123	0.035436824	0.02877666	0.07489004	0.030103788	0.07018535	0.06776701	0.0222228	0.031197516	0.06712051	0.040876422	0.03671834	0.12596278	0.035924435	0.20096637	0.023044217	0.020580847	0.007405951	0.0815763	0.026640065	0.1415513	0.055235483	0.07078429	0.1296542	909922
0.62522495	0.039831314	0.7108719	0.05953608	0.23843896	0.41344118	0.23916835	0.5659798	0.08430993	0.003478095	0.07141126	0.12382842	0.049015608	0.12254014	0.060648672	0.16886562	0.12244481	0.040566407	0.04714098	0.019864785	0.08527426	0.116762936	0.31093565	0.27314836	0.5528173	0.077530816	0.31835985	0.075767	0.19687694	0.26522332	0.24577835	0.17338833	0.1310996	0.05561706	0.04315232	0.2815984	0.024241615	0.12624407	0.44170013	0.1117366	0.28467232	0.02063235	0.060158703	0.21443965	0.517031	0.38052636	0.29948702	0.68066	0.45602518	0.38737667	909940
0.9988194	0.8563394	0.879762	0.99539447	0.9925689	0.921264	0.8858459	0.9891556	0.9830577	0.60842854	0.99824774	0.99791163	0.99411595	0.9303617	0.86173373	0.99179596	0.26514685	0.15834917	0.95888513	0.7084162	0.9220047	0.9133952	0.9667646	0.99791664	0.99236625	0.8663905	0.80778843	0.9891561	0.94155395	0.96406674	0.8867935	0.9857907	0.9961312	0.89687604	0.98539716	0.99877495	0.96447855	0.5686331	0.97984284	0.77571225	0.9967547	0.9689614	0.9707775	0.8491382	0.99346817	0.88080466	0.96142566	0.9756026	0.9944516	0.98607165	910234
0.9672597	0.68224066	0.9344533	0.89996374	0.947873	0.8132649	0.80328923	0.9763272	0.9675532	0.8825874	0.8374649	0.9133656	0.963804	0.9733263	0.80578446	0.9600955	0.8975305	0.7417852	0.81017923	0.4019521	0.6616979	0.93841046	0.938522	0.9723829	0.8850511	0.8621607	0.8140299	0.9609429	0.56365305	0.8918405	0.6703404	0.9694186	0.9824142	0.09941299	0.780613	0.96375376	0.6323126	0.7744194	0.81166655	0.2273918	0.8173692	0.91935414	0.9069161	0.35872906	0.92938834	0.67643255	0.7603424	0.8773251	0.6382256	0.80251116	910300
0.3583332	0.18691176	0.6809077	0.18590613	0.26030838	0.3230663	0.112521395	0.41162732	0.09018865	0.15377872	0.5653604	0.8945363	0.020265251	0.32548782	0.03979686	0.53934324	0.15245302	0.00075024605	0.069419935	0.31554976	0.1512988	0.09870065	0.19861877	0.41355512	0.52702934	0.5724797	0.08901728	0.2988267	0.0012478264	0.39891613	0.17801186	0.56188637	0.053919867	0.013769297	0.036668945	0.0053426605	0.07236522	0.015154294	0.08009781	0.0044053006	0.13682269	0.08383186	0.07242779	0.00768569	0.8428015	0.044999063	0.17689066	0.056752298	0.16988789	0.28197008	910630
0.9999999	0.99996054	0.99998176	0.9999831	0.9999809	0.9999213	0.9999646	0.9999995	0.9999999	0.9999809	0.9999608	0.9999888	0.99999857	0.9999988	0.9998274	0.99999964	0.999479	0.9998246	0.99988985	0.9997733	0.99994326	0.9999927	0.99999	0.99999607	0.9999869	0.9999975	0.999944	0.99999726	0.9996859	0.9999858	0.9999293	0.9999851	0.9999937	0.9999845	0.99998343	0.9999995	0.9999813	0.9999783	0.99992883	0.99998593	0.9999989	0.9998934	0.9999691	0.99985576	0.99999917	0.9998128	0.999987	0.99999976	0.9999993	0.9999405	910701
0.42665446	0.7067139	0.8885275	0.26766306	0.64664173	0.1836311	0.40172663	0.79278415	0.5575323	0.4891584	0.2673651	0.3516856	0.5774389	0.4475442	0.056993425	0.41878736	0.26110774	0.09154603	0.44586015	0.46904933	0.4286427	0.4067238	0.29792544	0.67995715	0.13570133	0.26560313	0.21966214	0.22424778	0.17634155	0.19697493	0.22384363	0.2210054	0.48981813	0.5364289	0.4923597	0.22378048	0.2255366	0.051870648	0.082105115	0.7246195	0.7312914	0.24681468	0.6396095	0.39144903	0.6051736	0.039763276	0.09818337	0.4543064	0.13134746	0.07604555	911578
0.4165433	0.085559666	0.39414293	0.5251866	0.5026383	0.07665541	0.26838058	0.39621118	0.5928136	0.18413228	0.13244085	0.11199225	0.28510714	0.5700803	0.020813478	0.33816862	0.05395418	0.0013845315	0.038118925	0.20007177	0.06243453	0.44817123	0.4799701	0.47034284	0.52007675	0.22248226	0.19534235	0.24780734	0.09373584	0.3189429	0.026439145	0.30026144	0.32857835	0.020675387	0.20150365	0.12769447	0.021848261	0.030449923	0.13961364	0.028333275	0.6781097	0.141017	0.19069548	0.06320155	0.38692847	0.014495689	0.08105256	0.58849895	0.19619034	0.103745036	911886
0.98805887	0.83544874	0.5600799	0.9962644	0.99965036	0.9047152	0.9365734	0.9793484	0.96224517	0.7464542	0.9969951	0.89859104	0.89817744	0.98784	0.49913022	0.9382445	0.28137055	0.024090374	0.716851	0.72013974	0.98344004	0.92149687	0.98754716	0.9532909	0.9178863	0.7966931	0.8588858	0.6700437	0.56128746	0.7539516	0.62417334	0.75289047	0.92863923	0.64687806	0.8984169	0.78600657	0.17938101	0.059181705	0.5346384	0.8905234	0.9153703	0.6879982	0.9985361	0.7618832	0.8973103	0.24594685	0.6004842	0.9644434	0.757484	0.8849083	912094
0.39856437	0.22418058	0.49430928	0.24401692	0.300926	0.11943378	0.23193784	0.8970668	0.16234553	0.28629038	0.071937315	0.19337189	0.1436867	0.16314243	0.06878524	0.35196048	0.06397977	0.0096205445	0.2785302	0.3689995	0.10996348	0.38240236	0.3674191	0.77866095	0.6080054	0.31408483	0.032872457	0.15649466	0.15922277	0.3643358	0.016665876	0.32539618	0.38314128	0.006818347	0.13218457	0.43989414	0.009903804	0.1540841	0.17813763	0.21128991	0.099233516	0.2386403	0.098516144	0.03267654	0.12084724	0.0045773834	0.10938559	0.32004085	0.35432497	0.4924871	912324
0.9676915	0.84642434	0.843343	0.92117095	0.9014306	0.9167751	0.7094465	0.99311817	0.86617947	0.466078	0.90833026	0.4522015	0.57977694	0.6331603	0.2915377	0.7157608	0.3493128	0.023060154	0.64150774	0.62970406	0.59602463	0.54418147	0.38380587	0.94803596	0.9566853	0.8988826	0.5081282	0.6472887	0.15176484	0.7742212	0.50013876	0.5704828	0.64301723	0.9440962	0.7811263	0.7906989	0.6989064	0.51699096	0.8468546	0.5886528	0.59877473	0.95080787	0.9117149	0.49879605	0.3867422	0.31109625	0.62125313	0.98135936	0.898485	0.5932638	912506
0.9545732	0.6388185	0.9835771	0.813787	0.9778675	0.70969814	0.66866076	0.9907026	0.95008916	0.8742386	0.908016	0.9310464	0.897739	0.9841315	0.86882555	0.9745627	0.8636335	0.67854166	0.6566598	0.4689114	0.320386	0.9802027	0.9397312	0.9893751	0.8582166	0.93703216	0.9154919	0.9611575	0.30174425	0.8766934	0.8931036	0.96937984	0.984318	0.23962267	0.8978627	0.9633022	0.90290123	0.38758886	0.8065873	0.19831826	0.9169782	0.96982354	0.9683005	0.5728397	0.9636157	0.4331092	0.9514707	0.9593945	0.89380485	0.8291834	912530
0.9843252	0.98139924	0.96909094	0.92699933	0.8876447	0.9545354	0.8597722	0.9071117	0.9710227	0.78612566	0.94386643	0.99034894	0.887717	0.92640525	0.6346781	0.9800442	0.6530854	0.09523874	0.9070181	0.674401	0.56526697	0.76665074	0.9482683	0.9547789	0.9386937	0.98959106	0.7828083	0.97655416	0.80450076	0.64828175	0.7734418	0.8929051	0.97816133	0.9024018	0.8163987	0.9230968	0.85411894	0.35727945	0.41777846	0.86985344	0.9715712	0.9733739	0.9777393	0.8667123	0.9324036	0.67605066	0.72284347	0.9653286	0.9588853	0.62479943	1067810
0.49548966	0.17974807	0.6202791	0.4553841	0.32972196	0.17873016	0.24230003	0.79077387	0.39692453	0.16815889	0.21187693	0.67627084	0.26407686	0.47287652	0.13127516	0.61286014	0.10516462	0.07635787	0.3481598	0.14785005	0.35724565	0.62372905	0.6405242	0.43107125	0.42855185	0.27312526	0.2556961	0.17307201	0.026064575	0.38803738	0.2108017	0.41184303	0.34823802	0.078165464	0.1451419	0.4340008	0.10406492	0.15153347	0.34726351	0.0568448	0.68932956	0.050593555	0.08799116	0.21955143	0.92682153	0.05250222	0.594209	0.4718188	0.47403497	0.8299078	1068736
