0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.1166256	0.065959945	0.066483885	0.14228632	0.15684508	0.01101124	0.321149	0.3001112	0.019710872	0.13526407	0.20093964	0.2341344	0.16621564	0.0043547093	0.013254752	0.042937443	0.040676557	0.024936995	0.050207403	0.017343944	0.11020809	0.10825481	0.27026966	0.68996114	0.097691715	0.041426033	0.16452552	0.106803216	0.013072821	0.0032551219	0.043253124	0.013924066	0.029647948	0.020516822	0.049726065	0.009229332	0.06986555	0.028459232	0.14605075	0.02607577	0.033740066	0.03191684	0.0065595177	0.027307846	0.0564304	0.034213595	0.27107894	0.010363773	0.10474613	0.12668952	1235942
0.4581775	0.13116406	0.083577774	0.2943601	0.14803572	0.22660013	0.3838119	0.20936081	0.11052205	0.39708176	0.24211903	0.27708995	0.5010855	0.011903822	0.10119665	0.1565007	0.10920523	0.14641586	0.08194026	0.11443486	0.082508214	0.43546727	0.05122056	0.4478458	0.13513286	0.027103584	0.4057622	0.5337689	0.0243502	0.1090842	0.17582628	0.0783575	0.23289506	0.048865456	0.124027215	0.0070823175	0.073904276	0.16974212	0.12869284	0.39200822	0.109297395	0.13218173	0.080307655	0.24075912	0.049501147	0.018362885	0.12706381	0.18896681	0.14027788	0.11447209	1236040
0.014014408	0.038866393	0.0063566337	0.008677126	0.07925006	0.001976462	0.08059828	0.04802832	0.008722452	0.0031749245	0.056201242	0.15379395	0.15200679	0.00076233817	0.0028866439	0.0011973525	0.0022603548	0.010795102	0.023733215	0.0001878542	0.0013027764	0.15054652	0.05242044	0.5685692	0.0018291754	0.000271235	0.07555369	0.07135522	8.617608e-05	0.00056697597	0.0006757591	0.004279783	0.008111496	0.000111112895	0.007874575	1.2861454e-05	0.0062310463	0.0066224406	0.05745595	0.000119194854	2.8306138e-05	0.0028033403	0.000174451	0.00018671772	0.00034404473	0.0005653787	0.027417503	0.0023454276	0.005304245	0.091393836	1236405
0.9778357	0.98003113	0.30016634	0.88310134	0.7967801	0.07547405	0.2776197	0.31707606	0.026942203	0.62012804	0.6390841	0.43014252	0.48699915	0.026659997	0.42368245	0.42267913	0.35983312	0.32143748	0.21395735	0.13720302	0.8801132	0.9620887	0.82822424	0.9017472	0.061660577	0.17773913	0.28753358	0.55365014	0.07479449	0.048227616	0.22163492	0.23972109	0.1902663	0.66857535	0.08317812	0.048954602	0.9735617	0.20904082	0.6306417	0.11939709	0.34802666	0.040327985	0.04316584	0.49948028	0.62266815	0.04198847	0.8724647	0.011252262	0.31068492	0.40731233	1236936
0.23410933	0.11368391	0.16098675	0.32172868	0.516994	0.02151441	0.2538985	0.3045153	0.16657832	0.038486812	0.060337402	0.1225108	0.32314655	0.21920064	0.049331263	0.08760314	0.12620814	0.13272841	0.2705113	0.1020776	0.06642849	0.4993379	0.1358484	0.30456915	0.11699854	0.019045273	0.1645349	0.6651353	0.052697998	0.11325059	0.2928266	0.3117578	0.43645298	0.03365665	0.15719117	0.03643186	0.092808105	0.026919546	0.23422691	0.0354961	0.056534145	0.14282484	0.04190354	0.01695323	0.08508208	0.051924873	0.4602627	0.058202676	0.116683684	0.15255624	1236963
0.69428617	0.21991023	0.5257881	0.4000616	0.4898338	0.5024155	0.7518759	0.7328419	0.71178406	0.607157	0.7174143	0.75262755	0.7089398	0.3774695	0.030670274	0.41996253	0.24154255	0.64822835	0.48087075	0.27604368	0.78405005	0.6026583	0.65074396	0.9634221	0.7033746	0.12015666	0.7008801	0.89057505	0.043062672	0.13414152	0.3179782	0.34579113	0.45804042	0.27317083	0.34045514	0.1349024	0.87265414	0.47371134	0.61272365	0.10567543	0.057568103	0.5781595	0.09226187	0.07215477	0.20264573	0.07739219	0.7500156	0.14625722	0.53282076	0.5317497	1237074
0.09836852	0.09165073	0.024787912	0.16791508	0.12607802	0.014173152	0.047312178	0.021387946	0.010490685	0.15501875	0.027261904	0.45262757	0.13556132	0.004410366	0.22778577	0.09026545	0.031208344	0.008950627	0.046432827	0.010052837	0.061819624	0.21690866	0.10703808	0.3834919	0.025338057	0.035982247	0.07276286	0.13464856	0.014702688	0.0021689704	0.022502402	0.05281237	0.20281594	0.31301865	0.16679266	0.004062213	0.16836599	0.0792599	0.10875433	0.04856386	0.06486806	0.085659854	0.0032461192	0.049318254	0.04809178	0.08222519	0.17639048	0.024994345	0.06315042	0.1638838	1237488
0.28362787	0.12766573	0.23696586	0.48347554	0.35287288	0.375538	0.8410396	0.49638057	0.45544255	0.73262274	0.26373503	0.31993523	0.44574726	0.267887	0.46977264	0.17870794	0.22477105	0.6546386	0.2098294	0.5474596	0.7762432	0.7983894	0.631767	0.5002553	0.46489397	0.76131976	0.5373627	0.29189914	0.515832	0.26059487	0.59732044	0.34722555	0.7209464	0.42769665	0.7067372	0.60849816	0.7593343	0.41180733	0.34017375	0.51007813	0.5717076	0.8378551	0.14715455	0.34086972	0.7864608	0.75054723	0.27064863	0.446233	0.7654137	0.564991	1237551
0.49722642	0.40743148	0.55399567	0.76054555	0.85671246	0.08194212	0.7412217	0.52672106	0.052430533	0.11526922	0.32541034	0.41518694	0.21940361	0.12334029	0.4327896	0.71141076	0.25401685	0.38409662	0.10469873	0.66798985	0.51506865	0.35441637	0.5732686	0.72789806	0.27288753	0.28326628	0.6929419	0.6850728	0.10806511	0.024019625	0.70441276	0.2525262	0.17817067	0.6406243	0.8230753	0.020901782	0.8166833	0.66783184	0.6498798	0.8752715	0.3780227	0.98566926	0.029303562	0.3145171	0.61363035	0.5960597	0.19636582	0.061083306	0.15536842	0.53396153	1238222
0.7652772	0.39972436	0.7873302	0.9651226	0.8831865	0.1116218	0.9955374	0.9977835	0.044138722	0.9120941	0.6227285	0.97389925	0.71630436	0.033749226	0.0340847	0.17192459	0.13588788	0.23654827	0.51674324	0.1619737	0.42298532	0.6092717	0.88418406	0.9788189	0.6596911	0.12543564	0.678743	0.81563306	0.040630456	0.030963732	0.20659031	0.008651184	0.058924288	0.018009478	0.07631951	0.0014499982	0.2779401	0.028712036	0.72028196	0.1156276	0.038550604	0.09655348	0.007836296	0.020024357	0.11452921	0.050668936	0.7804252	0.14341448	0.7987579	0.63439834	1238262
0.6626709	0.12467943	0.043744285	0.31766888	0.25018564	0.04784387	0.18383679	0.30507573	0.39995915	0.047450747	0.19949386	0.4118936	0.16447246	0.024697505	0.024358446	0.024071803	0.047273695	0.020090813	0.09961711	0.0074479706	0.09957175	0.4173128	0.85694003	0.47914466	0.065516226	0.012283181	0.14206524	0.167508	0.0056249313	0.033764217	0.17194574	0.06524031	0.040902525	0.0141620375	0.07293872	0.01109116	0.5865709	0.05330984	0.21616456	0.022026798	0.0016823242	0.05481608	0.0070187273	0.014452185	0.014415398	0.06865683	0.4096799	0.038131583	0.14200525	0.12733027	1238423
0.48967043	0.06464963	0.2863275	0.17203046	0.46916914	0.18319052	0.5228922	0.4425981	0.119601786	0.30313647	0.4388928	0.43780085	0.4918983	0.35222113	0.46958956	0.3985703	0.114269175	0.21692027	0.5499924	0.20674926	0.4295943	0.5693807	0.633893	0.94873095	0.5986907	0.2541473	0.75016344	0.3106908	0.04287791	0.0761817	0.4606393	0.068346836	0.043395605	0.028201973	0.22079122	0.017759075	0.17928609	0.10012743	0.46086544	0.06702456	0.061192922	0.047312617	0.035275575	0.055051	0.07495541	0.07127942	0.3266221	0.14969963	0.3210836	0.34338367	1238473
0.84679383	0.12485089	0.44822806	0.67146605	0.5350102	0.13840157	0.5495899	0.78562754	0.7498934	0.3190566	0.42373827	0.5589147	0.46057087	0.12612034	0.058978435	0.018047119	0.07280665	0.12842248	0.37708446	0.0215803	0.09669363	0.59462297	0.47923344	0.9525886	0.8682896	0.06881234	0.46851775	0.535798	0.0076403627	0.50927407	0.278994	0.036899194	0.036881737	0.042502124	0.06199795	0.005025709	0.6555551	0.11372792	0.48041525	0.06434727	0.009999319	0.049422853	0.009879258	0.028151134	0.039320882	0.090536706	0.39864123	0.059734564	0.4589781	0.41582343	1238565
0.1450024	0.29706508	0.6703534	0.09767923	0.63455135	0.16976447	0.6259123	0.5216931	0.13197239	0.6823048	0.9134532	0.38444358	0.622883	0.123553045	0.057850648	0.1388099	0.25111267	0.2319574	0.49038032	0.34462214	0.21728131	0.5340696	0.2939829	0.9034851	0.53305954	0.033540256	0.51730704	0.7760929	0.0016209927	0.038431957	0.42155704	0.015122423	0.05670522	0.07485647	0.27396807	0.0063769687	0.4650477	0.030289412	0.4030393	0.27308276	0.30730358	0.08962331	0.011783937	0.15347525	0.43435362	0.15396632	0.458055	0.1397775	0.15658401	0.855737	1238613
0.633316	0.47483763	0.44565213	0.42702574	0.51769775	0.28671843	0.59504265	0.4270351	0.19709685	0.26914486	0.4003091	0.49137563	0.49501872	0.07612282	0.17884763	0.2629354	0.23017402	0.14443527	0.3367717	0.21790107	0.16811112	0.6377849	0.43357462	0.9466788	0.33387315	0.14353496	0.3862457	0.51390237	0.085005425	0.16584085	0.24080083	0.0830167	0.21186538	0.094559014	0.10859079	0.0232173	0.2628834	0.18142362	0.44668895	0.25485167	0.11027367	0.33226317	0.08801977	0.23510942	0.27424753	0.07161231	0.41300362	0.24464373	0.20170918	0.5146721	1238833
0.5335753	0.8607978	0.83764225	0.99817586	0.99018013	0.4116247	0.9852343	0.3374852	0.038556222	0.9844434	0.48549613	0.30293795	0.7837386	0.25211388	0.11969526	0.5768073	0.61352766	0.3205911	0.71037036	0.84282595	0.81933564	0.8659021	0.9732084	0.91913843	0.74314976	0.6990642	0.9306324	0.8943983	0.39127615	0.021394823	0.6621197	0.43517634	0.7223598	0.89913934	0.9839999	0.26748076	0.9523851	0.41059443	0.56296283	0.51433873	0.9078983	0.9281522	0.034434408	0.42538133	0.050071396	0.228212	0.88513917	0.07055796	0.42202994	0.55833143	1238928
0.25632694	0.10963622	0.3391523	0.1745535	0.3707457	0.12372504	0.28266585	0.29475608	0.04297313	0.20014223	0.3088553	0.32504812	0.33847275	0.035155747	0.089895554	0.15373571	0.32124382	0.2696449	0.39802238	0.1724742	0.26019529	0.26052055	0.43800783	0.8154109	0.3385352	0.13925794	0.4058725	0.31523743	0.08381185	0.087905906	0.23151796	0.1385215	0.21402662	0.07427607	0.23511833	0.04695786	0.29941496	0.1137699	0.32937357	0.2539778	0.12496794	0.23136465	0.031054882	0.17418222	0.21259144	0.12179382	0.40093854	0.16344143	0.31799704	0.36037806	1238933
0.68794113	0.50811076	0.3744881	0.32683137	0.84758896	0.28392723	0.8635337	0.95373917	0.6694311	0.45595628	0.51828843	0.5433884	0.97392976	0.12273139	0.5810071	0.6138591	0.75881535	0.47985685	0.64313775	0.28272194	0.5053057	0.80863935	0.8012134	0.7434443	0.40346476	0.6302835	0.78432995	0.82074946	0.4426584	0.59875935	0.81352895	0.61414987	0.65253186	0.8166827	0.7845615	0.3826856	0.7655552	0.5503608	0.5608228	0.48609346	0.7990201	0.76698697	0.5600324	0.80942696	0.84873587	0.18306519	0.77077883	0.088938564	0.7392831	0.56707495	1239121
0.91421866	0.5250176	0.7711591	0.837905	0.86879927	0.13864559	0.85497504	0.63097525	0.207047	0.2517391	0.9489351	0.6030036	0.671853	0.24061577	0.26593706	0.6129134	0.9280536	0.868517	0.818655	0.774184	0.7565731	0.97058725	0.8108406	0.9679363	0.7547105	0.50720435	0.8611398	0.82356006	0.13005355	0.12838718	0.30574062	0.16636933	0.6058308	0.17760475	0.48522875	0.09969526	0.7376138	0.23721655	0.7063471	0.88456625	0.5056797	0.7597808	0.06586228	0.8960521	0.42144772	0.17649566	0.5687112	0.26270843	0.8025968	0.6335417	1239824
0.03052743	0.072025694	0.43466592	0.10541753	0.34195828	0.1344471	0.17181534	0.48878548	0.05421826	0.102567844	0.21853217	0.46046	0.10083677	0.0039367964	0.09530933	0.029230949	0.023391856	0.016296614	0.08771212	0.024025753	0.079167455	0.11385757	0.47409144	0.28264353	0.45725787	0.038108367	0.04493982	0.0923504	0.027802544	0.011250494	0.17903273	0.08269836	0.028095007	0.14149441	0.026715575	0.056408428	0.8402166	0.04856904	0.48583803	0.5549029	0.17790264	0.21688937	0.0017097578	0.026295546	0.9242089	0.05076098	0.042139743	0.12422384	0.77632475	0.529294	1239865
0.17557982	0.0831039	0.09161522	0.11725375	0.18858504	0.031112734	0.24366765	0.16398679	0.036663923	0.110230364	0.18920493	0.11937264	0.063500166	0.005027763	0.029461749	0.015477448	0.009854838	0.006627029	0.07517608	0.043267846	0.08394364	0.14353871	0.14191768	0.677451	0.16297394	0.02674847	0.16996919	0.6935082	0.017018333	0.0016508177	0.030668145	0.01727947	0.05900609	0.0913533	0.08774175	0.010168909	0.10160253	0.032794263	0.21103987	0.12776119	0.035509743	0.06900539	0.010059357	0.04308139	0.08778643	0.010124633	0.3207915	0.02070586	0.06676302	0.24959938	1239918
0.74876857	0.39502013	0.6921677	0.11591663	0.33755633	0.20391339	0.5516075	0.6136641	0.29794848	0.51684743	0.61202043	0.62634504	0.9028479	0.04685162	0.24872175	0.52992177	0.27039015	0.48141247	0.6469946	0.09155255	0.099314086	0.5791052	0.65475065	0.9791351	0.50005394	0.5273842	0.6596001	0.9103541	0.110766485	0.34287566	0.6065293	0.50549275	0.30520627	0.42774764	0.8850702	0.5097118	0.38842028	0.28971	0.8033509	0.5553832	0.6139121	0.1354853	0.45891553	0.13903262	0.83433205	0.67220366	0.4295941	0.32332122	0.92462045	0.871584	1240706
0.021586914	0.057873763	0.0019962692	0.030283377	0.08345452	0.0003545487	0.061035912	0.013152564	0.0071726185	0.00076846394	0.019444922	0.029405063	0.010604375	0.0006627258	0.0025096273	0.0029869343	0.018676106	0.008274912	0.0047304323	0.0043433635	0.0027049296	0.019748433	0.05096076	0.33714512	0.011463474	0.000446162	0.017363284	0.03542853	0.008700682	0.00073418795	0.0067010857	0.0029831664	0.0040523787	0.042153776	0.076125406	0.0013429871	0.019841574	0.0035278825	0.12983929	0.027203446	0.0019525675	0.015453457	0.00026675014	0.07674943	0.014365651	0.00066424534	0.07591707	0.0008175215	0.04386146	0.010693677	1240834
0.47248006	0.26348665	0.25557372	0.21502668	0.15393002	0.08437957	0.21948153	0.17591111	0.09919122	0.17570294	0.20909849	0.27557027	0.5639077	0.1119799	0.18967767	0.39364985	0.18756442	0.1554977	0.21967395	0.28447932	0.31733945	0.49482763	0.23622878	0.68162745	0.21588345	0.028958127	0.46891946	0.52896357	0.046432234	0.10891713	0.1670895	0.19652203	0.23426661	0.28330153	0.29101083	0.068128996	0.54528946	0.27481112	0.1395049	0.36376607	0.16329774	0.15533692	0.07259377	0.35020766	0.41855222	0.30381468	0.17845994	0.35362306	0.17103174	0.26641884	1242473
0.45069623	0.30133376	0.11589064	0.07966069	0.3974044	0.08486348	0.5104766	0.16071598	0.078114964	0.55821705	0.14704846	0.2474717	0.48251706	0.012462234	0.0499901	0.31665254	0.21354903	0.3311498	0.14014718	0.05508008	0.634924	0.4940636	0.050452497	0.4508728	0.06898644	0.055477638	0.472738	0.6560568	0.0245447	0.08794002	0.18692976	0.22457676	0.11168804	0.43152076	0.11060933	0.035726942	0.11378751	0.3119698	0.21356788	0.13167721	0.2401881	0.07672098	0.08080557	0.0656997	0.19824357	0.1044366	0.25109446	0.14589149	0.17279156	0.34295207	1410932
0.2855804	0.20485817	0.14670847	0.4206054	0.401462	0.006894363	0.3747548	0.3001617	0.03484061	0.27694166	0.3687942	0.44789407	0.415188	0.035890948	0.025254667	0.17016247	0.17434348	0.3092251	0.18968125	0.14176367	0.30822876	0.16586438	0.4220623	0.8725711	0.33385345	0.2601823	0.43873063	0.45739686	0.015710779	0.004305933	0.31486413	0.052859146	0.20291445	0.15500003	0.08840194	0.006737722	0.26590258	0.050666563	0.44808438	0.19512166	0.1476782	0.3433296	0.019113833	0.26326326	0.29705003	0.11826235	0.4395045	0.011630307	0.4100832	0.40910643	1410956
0.4714901	0.027002884	0.040695094	0.06032518	0.13350181	0.15741394	0.043067195	0.043399554	0.032063067	0.015055111	0.015374895	0.035259504	0.41465533	0.0014756211	0.038562655	0.027869867	0.04345546	0.010612789	0.0399831	0.0073648426	0.03951491	0.3344675	0.08670807	0.6228569	0.050880384	0.014154483	0.47224787	0.5630333	0.0064770263	0.10598885	0.06196402	0.079894915	0.12651	0.05126768	0.09217408	0.0006706879	0.086791895	0.020773409	0.08739995	0.0045572515	0.0028876895	0.014260287	0.0021776045	0.0049622403	0.03570046	0.014775838	0.041360736	0.024691874	0.056271963	0.043297846	1411539
0.85933155	0.36657715	0.21606137	0.5806354	0.4462708	0.3957013	0.42924458	0.49548736	0.7996516	0.50313973	0.39780095	0.5298428	0.58142865	0.3772797	0.21094924	0.35415602	0.48350006	0.51392484	0.40059438	0.48868954	0.33772853	0.73460275	0.8238689	0.6282638	0.4899717	0.43989953	0.65401995	0.6532674	0.42707533	0.620711	0.54260683	0.38935566	0.49702653	0.41822988	0.49798384	0.3137953	0.62666255	0.4229684	0.42240915	0.46789154	0.3875974	0.63601536	0.41398388	0.643348	0.40141013	0.43966243	0.51392764	0.44113693	0.58372754	0.4886948	1411703
0.82018673	0.5181182	0.5569104	0.8542195	0.8277221	0.07628248	0.87270653	0.75274384	0.06854769	0.6496987	0.9394748	0.9027236	0.90019584	0.018627863	0.25531372	0.75164074	0.43388084	0.75184846	0.828755	0.52848536	0.7638274	0.78430706	0.9508568	0.93124795	0.6423674	0.9521195	0.8566012	0.75152385	0.079820104	0.014018896	0.33819854	0.49829352	0.36408812	0.6129904	0.9369006	0.06703777	0.40051058	0.48717946	0.6686293	0.43542972	0.45524088	0.85781246	0.041624855	0.515573	0.802371	0.15091209	0.90380013	0.058114786	0.80459535	0.7699836	1412119
0.121956274	0.22757246	0.25523937	0.17501566	0.45232043	0.04630309	0.17037703	0.5883622	0.05355513	0.5410121	0.55884063	0.2478728	0.3403675	0.024834657	0.030618656	0.12754636	0.16593091	0.23330678	0.064307116	0.05782451	0.32234687	0.21697181	0.1372217	0.76160383	0.14004655	0.2746653	0.45038775	0.61569005	0.026713843	0.003614902	0.41979137	0.11002081	0.17703436	0.14437361	0.19682254	0.0219202	0.4724399	0.10919503	0.3895384	0.23957808	0.13238844	0.09807196	0.015157839	0.23032296	0.2363876	0.12799248	0.3075234	0.071733415	0.23303074	0.71125084	1412288
0.35513854	0.6415152	0.08080426	0.16517736	0.14550091	0.08082668	0.36023772	0.08860138	0.32716307	0.24154574	0.115539074	0.724521	0.23632656	0.004527849	0.18246351	0.09061203	0.073738545	0.028893074	0.06897343	0.051847294	0.1945593	0.14347465	0.20538187	0.23997125	0.036043346	0.034176696	0.15613355	0.39099663	0.10053789	0.0032434464	0.11043929	0.057686806	0.19732186	0.16284768	0.21700433	0.07723198	0.15771611	0.04194587	0.0978296	0.33013687	0.121199735	0.102638714	0.017709885	0.09733122	0.05054757	0.044778425	0.311013	0.08763869	0.22550312	0.11689349	1412320
0.5246286	0.10794163	0.55513805	0.6038068	0.7854186	0.049770378	0.47993666	0.5489292	0.5913822	0.13358462	0.33374232	0.7032038	0.25885326	0.12816748	0.015866732	0.06138721	0.084975906	0.20406649	0.7088265	0.025482051	0.63450897	0.8306876	0.9269078	0.8545234	0.11504426	0.06362006	0.3384086	0.8323106	0.0033075646	0.013335784	0.39528537	0.1258469	0.22026624	0.04034999	0.050174534	0.028931182	0.5288939	0.17725039	0.4843061	0.16011685	0.065803096	0.2309735	0.04945438	0.07345147	0.1399672	0.07334759	0.8088917	0.040567946	0.65223813	0.5436315	1412707
0.33336353	0.08499089	0.23578553	0.11786562	0.16271316	0.101172626	0.11628827	0.52302355	0.6369127	0.2776988	0.19477181	0.27566978	0.13992342	0.04687394	0.076232515	0.08261863	0.07290706	0.17744371	0.09388353	0.07008866	0.18107659	0.26042125	0.5520901	0.21955349	0.46404132	0.102466874	0.18452075	0.1335016	0.10069549	0.114167005	0.14870891	0.07323828	0.0987558	0.059542652	0.24363834	0.13973095	0.51806056	0.3475434	0.3004833	0.09268613	0.10709916	0.3732987	0.07984418	0.22555393	0.115332134	0.45731342	0.22672819	0.08370964	0.21302934	0.41809487	1412708
0.9702514	0.2950128	0.16772793	0.8455796	0.86437196	0.805449	0.8658487	0.6818599	0.90603554	0.6619342	0.7212221	0.8138079	0.62017894	0.79468673	0.95142156	0.9615411	0.74168867	0.7156911	0.96851605	0.6325387	0.47993577	0.88538486	0.9809279	0.6575152	0.9385657	0.98557615	0.97559583	0.8479107	0.915141	0.6855788	0.89165443	0.93183625	0.79481375	0.7470972	0.8752019	0.9210613	0.99159944	0.89616066	0.780419	0.39637092	0.71371955	0.8610006	0.77454835	0.7654444	0.54748076	0.531554	0.6703923	0.29604918	0.8649611	0.23744191	1412926
0.883791	0.5843515	0.85420287	0.99058235	0.9246962	0.36281824	0.9667234	0.9856721	0.071144536	0.9424797	0.61825395	0.96238923	0.9444765	0.0115777785	0.06141533	0.19558178	0.15427981	0.1737878	0.4926492	0.064382896	0.24632353	0.6121565	0.8584458	0.9636418	0.22644313	0.023896758	0.24084233	0.9656045	0.06270405	0.013113739	0.15775077	0.0041049034	0.081939034	0.033344507	0.21364835	0.0013745872	0.17897664	0.0113038905	0.76019573	0.2387067	0.014200115	0.11586514	0.011874842	0.03236377	0.09603223	0.019590044	0.58922845	0.15654865	0.56896174	0.8698192	1412930
0.16544631	0.25568303	0.13522822	0.26373872	0.14944728	0.0030241294	0.16413116	0.10613563	0.024616888	0.1189809	0.21617341	0.3947919	0.1126137	0.007991222	0.04090768	0.07005564	0.22370136	0.19304894	0.15672414	0.006557123	0.04668978	0.37640315	0.5174121	0.8170135	0.051815636	0.5483229	0.5219261	0.2632147	0.027606787	0.0034682571	0.17023979	0.09449084	0.26090133	0.03971293	0.05282056	0.032112252	0.10406562	0.11846399	0.15598652	0.02542836	0.033249762	0.094049886	0.042356126	0.06334447	0.02520032	0.0037192733	0.48157844	0.02344886	0.36925757	0.41593507	1413065
0.1029931	0.05767421	0.14496677	0.06272102	0.3941706	0.013019362	0.25966305	0.2535225	0.020004652	0.09171657	0.20652343	0.2573647	0.1526693	0.04547504	0.19530708	0.089451	0.09860624	0.06348863	0.157864	0.059683964	0.118561134	0.29023936	0.19108205	0.7017535	0.079567544	0.046590768	0.22856158	0.21503185	0.08799254	0.005541481	0.10437671	0.054768447	0.07511648	0.031760346	0.07845477	0.04581824	0.16719724	0.10072467	0.22490424	0.06018978	0.059259787	0.21921076	0.010725635	0.10199495	0.069873326	0.08748725	0.17707373	0.037345182	0.20133626	0.20830451	1413236
0.24965136	0.19855173	0.17584527	0.52045006	0.4943738	0.02024742	0.43241817	0.5125595	0.021202974	0.22483416	0.6147842	0.5878807	0.45024493	0.0671697	0.007932168	0.18856525	0.20703538	0.3073641	0.20674668	0.21967317	0.5369745	0.29614866	0.42960575	0.71879274	0.16612263	0.27823758	0.43765506	0.5129061	0.027355319	0.0021474632	0.16888197	0.03216667	0.078956254	0.076522574	0.22197062	0.04400577	0.24919026	0.03234133	0.40929618	0.20760375	0.164061	0.2795151	0.065209135	0.49489295	0.30683175	0.21221517	0.61525106	0.020270294	0.39838088	0.6288921	1413647
0.08022862	0.0654379	0.012730274	0.38419458	0.06865302	0.010387271	0.5582929	0.09443563	0.05795074	0.21229067	0.057652526	0.18531524	0.16219075	0.026093105	0.11947027	0.100826904	0.19640072	0.11137861	0.06870169	0.13399771	0.11803298	0.14554346	0.052424755	0.8055314	0.101311035	0.025640164	0.165184	0.59379095	0.046201356	0.006955837	0.21577962	0.08575794	0.2732542	0.04966597	0.1367055	0.020163277	0.11149391	0.013158915	0.08461503	0.3051844	0.1621736	0.07534761	0.007896831	0.27962798	0.95291346	0.09826964	0.21782632	0.034830183	0.7543912	0.77514064	1413826
0.09959269	0.10712521	0.14041425	0.080911495	0.37390304	0.21263488	0.3649909	0.4183475	0.074492216	0.24951439	0.5939136	0.5557302	0.462212	0.101788156	0.3389688	0.085199594	0.3189138	0.1925498	0.5007837	0.4869824	0.24067803	0.45171562	0.29663175	0.85439193	0.7007794	0.4445351	0.55093354	0.53702575	0.065166	0.053413212	0.2838459	0.17300928	0.25712574	0.09248811	0.0761396	0.03647821	0.18909931	0.094440304	0.4035318	0.13236302	0.10019346	0.11086243	0.017175298	0.076432355	0.1646758	0.08047479	0.371516	0.0849993	0.19267529	0.15697287	1413886
