0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.030870931	0.016603578	0.014150917	0.011033184	0.0046930276	0.0074494453	0.0063720546	0.019912647	0.009700498	0.008147783	0.015630856	0.0123628825	0.044260874	0.0077650025	0.0041247946	0.027337942	0.006954446	0.0009003814	0.002402508	0.018892722	0.0033485484	0.017385332	0.009003271	0.005767324	0.024605528	0.25301674	0.015212305	0.010138591	0.008383458	0.006282587	0.03819083	0.014822797	0.07118747	0.008648019	0.002267338	0.08774326	0.12042108	0.24321164	0.0031279204	0.008096843	0.03500152	0.00935349	0.0028606877	0.0952422	0.012257244	0.041232415	0.23082303	0.015347121	0.021162447	0.04781694	675355
0.03350217	0.10404153	0.053299844	0.059182093	0.043616697	0.013951563	0.038249943	0.018054778	0.011358159	0.0079612415	0.03679362	0.021093005	0.023184443	0.013191518	0.019633759	0.038354144	0.029710757	0.033651303	0.0066410373	0.16960259	0.040733382	0.010263834	0.09020469	0.0063043195	0.021629535	0.08792529	0.08225708	0.019174164	0.01237463	0.018293504	0.03281519	0.033671457	0.033022042	0.055226002	0.033745956	0.0232608	0.07758726	0.045206748	0.016812598	0.02604591	0.06797842	0.015173164	0.016570948	0.053237803	0.064793766	0.09819225	0.029762054	0.020337328	0.0570768	0.06633399	675405
0.42428666	0.30808163	0.7551038	0.43841597	0.37064487	0.5085562	0.22773421	0.31494144	0.2128133	0.21364145	0.28339797	0.32518426	0.48620525	0.17970036	0.26171467	0.2727307	0.094993696	0.30822134	0.35080424	0.37726176	0.37262157	0.60467196	0.5690956	0.2559136	0.49513903	0.31918302	0.31537202	0.19578111	0.056616254	0.3044264	0.18776567	0.3880465	0.1026779	0.32494637	0.21661857	0.36521828	0.11113033	0.15571627	0.54774374	0.21582398	0.32481506	0.31886616	0.1833372	0.1178433	0.074340925	0.4208661	0.17015116	0.07974078	0.12569131	0.18499604	675852
0.27564037	0.35230196	0.26935622	0.30027726	0.3111424	0.40447256	0.29015768	0.50379795	0.2616462	0.33609968	0.2985744	0.40129453	0.2834659	0.40250883	0.46962205	0.25861654	0.21278605	0.43804422	0.30138975	0.5852874	0.3140011	0.6204413	0.37229383	0.44805568	0.4108543	0.43624333	0.2932716	0.34271032	0.3654791	0.24243855	0.33156583	0.25879508	0.2941307	0.4830861	0.5271436	0.32530674	0.33992854	0.42159396	0.33421367	0.4416328	0.4788242	0.48976287	0.39720854	0.3129273	0.4454842	0.4133932	0.32861933	0.27223468	0.44141692	0.5104073	676107
0.12865776	0.1776168	0.381809	0.5827925	0.22382931	0.05165053	0.06665283	0.05241277	0.014842988	0.050949663	0.45281866	0.09301747	0.058462676	0.040268797	0.092935145	0.02963542	0.03438716	0.115047805	0.09998049	0.08057417	0.09503285	0.07691698	0.0526863	0.008982127	0.19304487	0.12376432	0.41309556	0.50733644	0.60132056	0.20393527	0.83302	0.018444201	0.24510793	0.068746276	0.058495667	0.08680071	0.25322488	0.19573724	0.68757355	0.43774742	0.0620466	0.14456259	0.26874903	0.5787703	0.20949343	0.0156219	0.4230392	0.6748602	0.07282374	0.21762621	676774
0.32876426	0.3196356	0.32583416	0.33704072	0.3411099	0.31696096	0.48916474	0.83388144	0.41055235	0.31945196	0.15950182	0.3367958	0.42564392	0.24392262	0.28666338	0.7299153	0.36667478	0.2231091	0.3731736	0.32602388	0.57142645	0.8334701	0.38837495	0.39881524	0.48959112	0.5961494	0.31067887	0.39606637	0.19493558	0.6930644	0.43918952	0.25720486	0.582474	0.43913263	0.26950288	0.3944794	0.5727059	0.17892668	0.2704324	0.38358498	0.93328714	0.39625895	0.40766245	0.5293832	0.459492	0.41799223	0.48268485	0.44125834	0.39239055	0.58757836	677039
0.05659206	0.036457818	0.07038468	0.089723505	0.0581537	0.05768968	0.07713404	0.118027344	0.098031834	0.03483422	0.023232242	0.053271048	0.06943897	0.0744485	0.044089515	0.08034341	0.03200846	0.022425922	0.021618094	0.09946366	0.036182437	0.19878902	0.055594098	0.06102422	0.04671791	0.23682208	0.039516892	0.052368537	0.021937786	0.030374678	0.051314734	0.025461912	0.045397487	0.038479	0.023556702	0.051661327	0.074822016	0.040286332	0.018143756	0.034639243	0.1735883	0.03166631	0.033577763	0.042369995	0.0791124	0.041136537	0.031226365	0.062286295	0.05937323	0.066619724	677081
0.18707731	0.16286717	0.27367726	0.17710485	0.1280135	0.18719245	0.10453408	0.34327826	0.27820417	0.25857303	0.27612385	0.32473916	0.32362488	0.3090896	0.3892259	0.39008084	0.26325184	0.26701787	0.17797998	0.24239519	0.18747313	0.5253728	0.0950902	0.25647676	0.1786759	0.41227317	0.21102147	0.23480603	0.16043518	0.19258374	0.2978788	0.16706571	0.09997938	0.15771465	0.26913264	0.11869046	0.1394104	0.19612287	0.2113915	0.18232042	0.40263194	0.29634574	0.14930196	0.16544372	0.16505231	0.181999	0.22701381	0.37107477	0.4215643	0.25594229	677522
0.64393735	0.87916076	0.9277103	0.8461961	0.91618216	0.7769691	0.81171423	0.8267324	0.78268355	0.5123961	0.69102764	0.3733586	0.82175094	0.9471613	0.7588553	0.8268019	0.54742414	0.42187223	0.4149367	0.9299201	0.87123764	0.867334	0.5227398	0.7960808	0.7355033	0.83245057	0.8671493	0.78551155	0.35066596	0.6575317	0.7285394	0.810529	0.69627404	0.8222529	0.87178165	0.36745763	0.74350196	0.6275327	0.68884736	0.31933352	0.5126797	0.4089835	0.80357796	0.7064823	0.47222343	0.6765734	0.753696	0.49109182	0.8875447	0.65276587	677937
0.121429965	0.16936597	0.01575039	0.045293126	0.015561257	0.052441407	0.08662403	0.044514507	0.0994568	0.04145818	0.20511954	0.028156882	0.071692176	0.06490926	0.06875675	0.05775659	0.059093434	0.14460081	0.025278095	0.090629406	0.10344567	0.14581378	0.2432496	0.07869221	0.19883992	0.59058344	0.037222683	0.18895435	0.00978066	0.03049747	0.11104489	0.073841706	0.14804643	0.1462156	0.10503237	0.16303867	0.091284595	0.29862154	0.020526934	0.025072984	0.28204232	0.053085655	0.04720751	0.11839864	0.1610292	0.3323504	0.06264017	0.059217367	0.4525	0.3292589	678121
0.110870495	0.18411353	0.2831711	0.10686073	0.07453288	0.1497384	0.48908573	0.07082135	0.029932419	0.009197283	0.115022585	0.04744928	0.0845557	0.3070472	0.008551541	0.049772006	0.094058186	0.0069678165	0.01888977	0.027737426	0.17528512	0.15507169	0.066976264	0.029067855	0.051722404	0.43502182	0.034395218	0.18607473	0.015829649	0.02524206	0.12400625	0.0066675316	0.049844548	0.052437767	0.013374539	0.052614816	0.040048074	0.022925861	0.015945768	0.027710114	0.46150142	0.058905415	0.11394652	0.013405482	0.26006666	0.021075564	0.014084649	0.12293293	0.10040553	0.04773986	678603
0.058307655	0.085930765	0.13620584	0.28035054	0.2934611	0.06247924	0.18763317	0.34148443	0.123306386	0.075305484	0.1947438	0.09857162	0.13655941	0.38269424	0.059868176	0.13149858	0.058853764	0.17938276	0.048309382	0.14915998	0.10661983	0.09599636	0.039063975	0.047375448	0.15666288	0.36555502	0.07094115	0.10274082	0.11014991	0.17754216	0.08056576	0.059464734	0.13372108	0.07339384	0.06166474	0.09576087	0.11699199	0.1830631	0.2104417	0.08513863	0.11203906	0.117322095	0.10774088	0.31152582	0.7668149	0.6056594	0.20849371	0.10771379	0.15634154	0.23153763	679446
0.9549013	0.6171741	0.96438175	0.9734153	0.98149645	0.9651472	0.94971085	0.9980211	0.9750924	0.88914716	0.9298983	0.9912599	0.9153372	0.896503	0.93123925	0.988713	0.92534035	0.932297	0.6519546	0.9648827	0.9552677	0.96300274	0.96778584	0.990236	0.94117117	0.95252657	0.9729735	0.8765097	0.5066439	0.8534105	0.91821104	0.9622102	0.8893025	0.68952954	0.80691075	0.94598424	0.83411354	0.746571	0.8565046	0.5557397	0.96858037	0.59151906	0.6817552	0.8317259	0.71057886	0.5977267	0.6847432	0.9482315	0.93819636	0.80887234	679617
0.91986614	0.8700776	0.9714462	0.634903	0.88362	0.979576	0.94154924	0.48810345	0.85453486	0.39563304	0.9370489	0.961421	0.97695744	0.9157693	0.97289217	0.86352205	0.9683148	0.8939581	0.9177546	0.6523799	0.9791589	0.9122935	0.84368795	0.69078976	0.6039171	0.7587157	0.24294078	0.68042684	0.50839704	0.76691645	0.9113527	0.50803554	0.58542657	0.9720516	0.97396797	0.8603389	0.8386269	0.9620641	0.85638195	0.9660669	0.9965372	0.9231452	0.988953	0.97333556	0.8436124	0.62423795	0.87659305	0.5232052	0.9217181	0.8805977	679817
0.41045514	0.3289073	0.39915597	0.44386718	0.37104812	0.35993582	0.40472895	0.5089748	0.32162598	0.25435054	0.47020468	0.40658867	0.38990268	0.46320525	0.4972998	0.24480632	0.3240877	0.34203377	0.29690847	0.4705879	0.50387764	0.5149682	0.31466022	0.2346863	0.48407906	0.5840811	0.42077497	0.4222698	0.36383682	0.4321183	0.42128417	0.38071832	0.20645466	0.54040366	0.46236736	0.3220215	0.3060726	0.3350498	0.2836093	0.32267064	0.47442794	0.47555187	0.4207846	0.3942494	0.57745034	0.3942299	0.52817917	0.5047495	0.50785416	0.48984307	680335
0.0609928	0.05774523	0.19970402	0.027886126	0.25825438	0.06306527	0.06665159	0.061449047	0.06959683	0.018881759	0.035172313	0.044117127	0.07697464	0.06574353	0.042913698	0.05732483	0.041772828	0.007181307	0.0034735764	0.16251865	0.051739596	0.057649437	0.013804476	0.003967362	0.063487776	0.15718046	0.014126107	0.03616379	0.0057468973	0.053242017	0.041203223	0.0025904938	0.044738118	0.08300287	0.067549795	0.11106868	0.036161263	0.09738635	0.025830133	0.0224282	0.10205396	0.06205803	0.03840626	0.11102171	0.06223683	0.016374454	0.07286916	0.15435548	0.104940385	0.13202427	680596
0.044318732	0.121142834	0.16270857	0.11921717	0.1939858	0.12792505	0.1965973	0.185607	0.09978933	0.06459588	0.117352605	0.09870652	0.18887192	0.1104541	0.067951344	0.15573841	0.07217939	0.07228764	0.01954987	0.28037795	0.091024466	0.15581736	0.06871031	0.059219576	0.16589941	0.2842276	0.0925084	0.11481064	0.022305643	0.14349318	0.109758876	0.040339217	0.11799433	0.09424446	0.059491884	0.101227924	0.06894889	0.24742442	0.073649764	0.0431821	0.330354	0.22860517	0.07134262	0.1636328	0.11202308	0.13707717	0.07772638	0.069007374	0.35753274	0.15457827	681345
0.21953984	0.084840015	0.32157475	0.06621204	0.097854204	0.22726692	0.09728993	0.3977879	0.16118854	0.060102534	0.0910577	0.49993473	0.24163653	0.12157023	0.26830587	0.42587534	0.11271493	0.072725445	0.05220242	0.2762935	0.3490438	0.55872566	0.16284956	0.13462107	0.19899435	0.31170222	0.24194974	0.0695796	0.055278745	0.10522288	0.05150086	0.25642872	0.1915931	0.42248374	0.042667847	0.1415504	0.06037066	0.11561854	0.070425004	0.06723328	0.9187515	0.10527596	0.05732061	0.10820595	0.09706097	0.09786823	0.079726145	0.32538924	0.23687167	0.16517355	681381
0.010287558	0.0052461857	0.012706032	0.11755801	0.029421821	0.0133456625	0.007880821	0.016178226	0.01576208	0.014475323	0.077294916	0.009115214	0.031212261	0.046716012	0.009393695	0.011514563	0.010207743	0.0056673335	0.10315974	0.059035838	0.047139127	0.03721734	0.031219164	0.05196218	0.07014225	0.17674594	0.011932695	0.009282075	0.08346447	0.023693006	0.060949344	0.017658586	0.07686373	0.049793046	0.08365092	0.12527142	0.016937025	0.036237963	0.047793776	0.05747709	0.27328643	0.0476579	0.012655012	0.061096817	0.12510894	0.050139092	0.51831377	0.112527326	0.009830403	0.076363534	681516
0.6313051	0.6132914	0.6172719	0.5585765	0.5578378	0.6124911	0.43015987	0.70070255	0.5973588	0.5316384	0.47354826	0.71101856	0.5080797	0.46672922	0.6137451	0.608997	0.49458736	0.39839625	0.42434555	0.60294384	0.53102446	0.65097475	0.4719887	0.7506275	0.5535209	0.6534936	0.68663013	0.5905253	0.57644635	0.4794558	0.5015437	0.73586327	0.5143979	0.69762653	0.75006473	0.54315454	0.5304241	0.6752767	0.4757174	0.48429176	0.5199009	0.57663196	0.48091552	0.6204526	0.44353965	0.45833606	0.40746453	0.32458985	0.7037269	0.510107	681541
0.8783102	0.74178964	0.83684987	0.8636482	0.45398995	0.96185094	0.9495449	0.84667385	0.81065285	0.8982825	0.49494845	0.87033516	0.6113843	0.68804234	0.88965285	0.70218545	0.52830255	0.6579956	0.4632568	0.82716537	0.6901648	0.6534221	0.33801815	0.816581	0.6292751	0.49784333	0.781764	0.6274094	0.3498512	0.12699908	0.4654887	0.48612675	0.6666133	0.73149234	0.8758099	0.72394395	0.2562978	0.7080257	0.7577721	0.7789118	0.89225644	0.18160841	0.84156996	0.85352945	0.35115045	0.31619737	0.50966126	0.41485608	0.28570527	0.8656345	681751
0.34516618	0.29371315	0.29562834	0.41092443	0.26662365	0.4649572	0.11984262	0.48968	0.3762124	0.11989672	0.15370418	0.33199364	0.67600584	0.43831912	0.5201298	0.62567025	0.32188493	0.31945392	0.20804845	0.28294373	0.389784	0.4640346	0.19919349	0.27580142	0.5212362	0.5859685	0.24841683	0.28377753	0.16945688	0.35416773	0.2585788	0.07863088	0.29834086	0.32572192	0.073513776	0.57874554	0.25368485	0.1485241	0.07607502	0.08656509	0.39459878	0.2281077	0.39142677	0.16588062	0.2913796	0.11389122	0.37478173	0.19750725	0.43222025	0.3604037	681865
0.01348061	0.011851864	0.008125919	0.027800467	0.009475503	0.00939871	0.016456418	0.046896968	0.023766816	0.0051445095	0.018848768	0.024890432	0.03429755	0.030867467	0.025376296	0.04279282	0.0050899494	0.0037026869	0.009669294	0.029089652	0.013642057	0.0817372	0.01638318	0.0032734787	0.012545783	0.123308234	0.023927081	0.013626301	0.011804574	0.0088388575	0.01724113	0.011133404	0.025149	0.014908233	0.0026116387	0.036562998	0.033537194	0.013254391	0.0061249146	0.005853317	0.024823062	0.010245623	0.006816113	0.034756392	0.0141074825	0.015836634	0.039089665	0.0038748553	0.07428741	0.02155853	682441
0.78680086	0.67253464	0.77327114	0.63867325	0.64926183	0.5827606	0.7323982	0.8647079	0.83461547	0.52230376	0.39898616	0.7517299	0.577923	0.5434964	0.80579185	0.5298389	0.37656772	0.6316589	0.515638	0.8787811	0.39591298	0.7398459	0.79892313	0.41664314	0.48869178	0.56756973	0.612217	0.5529979	0.35572034	0.45270595	0.6699712	0.57432115	0.58343244	0.7662637	0.6917826	0.4767388	0.47926322	0.7276939	0.62076986	0.6171565	0.4990797	0.5595855	0.6849187	0.7604022	0.57347983	0.632925	0.6524437	0.36692098	0.86992747	0.5965665	682891
0.7711889	0.8268964	0.86618227	0.5126024	0.82063043	0.5135338	0.8122478	0.64369684	0.9167535	0.8521286	0.6126827	0.77755064	0.83375233	0.84986186	0.76802593	0.7129731	0.62276804	0.70344067	0.66665363	0.71173096	0.8063964	0.63985753	0.7785326	0.69779587	0.72319394	0.82314336	0.67928463	0.57569337	0.5361622	0.5462367	0.85041994	0.7785069	0.76526666	0.6138219	0.66536915	0.56481946	0.7708481	0.5030957	0.6648435	0.7279496	0.89711964	0.9173514	0.74644583	0.8421372	0.887739	0.68894845	0.91636753	0.76316506	0.94738746	0.6786229	683737
0.36971232	0.4628179	0.35908186	0.8755111	0.4936196	0.45341268	0.35397294	0.48707563	0.6740676	0.8210653	0.59916157	0.41612265	0.7272616	0.5470759	0.3848608	0.7211379	0.2359141	0.87010115	0.65058744	0.5486797	0.40842664	0.92113614	0.6701339	0.65305185	0.47125292	0.49942183	0.7074857	0.47464332	0.2616494	0.584887	0.6573944	0.39403263	0.29955354	0.7126392	0.5444825	0.31635463	0.40918225	0.78399885	0.87376356	0.27720785	0.4105038	0.6069716	0.25980645	0.5911403	0.4693261	0.47551307	0.756672	0.6756288	0.7334371	0.74125624	684769
0.03630034	0.026062706	0.0623623	0.010445727	0.10741466	0.06265445	0.03931643	0.054576024	0.03884814	0.010463999	0.03566115	0.036334835	0.09449651	0.1375535	0.022144802	0.09037875	0.01662936	0.012036069	0.008008243	0.091922104	0.14333189	0.06429994	0.010439923	0.016591296	0.036385953	0.47460648	0.0138540035	0.038007606	0.011954371	0.009922717	0.038205836	0.015961519	0.038381133	0.06800417	0.0075251074	0.10103206	0.09016998	0.063269086	0.018978	0.016088566	0.0667722	0.028116044	0.057690874	0.05866216	0.02930426	0.02900451	0.044865318	0.023743097	0.06118997	0.061237153	684777
0.19270445	0.18439455	0.21530595	0.65660095	0.74565744	0.16641247	0.096548796	0.09636029	0.07642033	0.14370562	0.07873509	0.096103564	0.21575342	0.18550315	0.13133226	0.11594787	0.09894344	0.018464953	0.18015441	0.28767124	0.47216672	0.12746912	0.086579405	0.23474106	0.06182435	0.7212405	0.057930395	0.10439063	0.011591766	0.16357316	0.10214402	0.031542424	0.33132803	0.042585667	0.23071004	0.16256021	0.14934315	0.042199023	0.06559328	0.12116254	0.39486676	0.06344065	0.27238885	0.27118066	0.42846003	0.24211298	0.33956945	0.19109304	0.248211	0.16010116	684857
0.9518208	0.89246255	0.8686555	0.9055646	0.8174863	0.9392017	0.7912037	0.96324766	0.9233048	0.93537515	0.9553828	0.7078808	0.9867992	0.9234946	0.9103129	0.5126009	0.6198389	0.8635121	0.9413574	0.8703699	0.8550797	0.9846636	0.79922456	0.95049644	0.98216033	0.95636016	0.8996512	0.9760465	0.9629175	0.9885224	0.9718872	0.9640057	0.8417686	0.9836622	0.9790893	0.97283596	0.9474592	0.9905579	0.97849417	0.9182453	0.985045	0.984288	0.949742	0.963277	0.94655895	0.90083635	0.9163255	0.8852901	0.9740021	0.92429066	685793
0.03318661	0.08940365	0.050986167	0.028463796	0.23346266	0.08472315	0.0533659	0.052681766	0.058896195	0.013891002	0.088584654	0.03662824	0.057137996	0.09398841	0.035695553	0.060792506	0.01799972	0.018751547	0.029120684	0.03714756	0.13717027	0.069000736	0.08613032	0.014580921	0.03592992	0.09723558	0.006464852	0.02943613	0.073017634	0.030574698	0.02321011	0.0352251	0.005233489	0.033297062	0.008920941	0.013291442	0.059275534	0.00537669	0.06254231	0.103199005	0.07771883	0.0944216	0.020235922	0.0076547684	0.029748764	0.1427879	0.020526307	0.04130507	0.03377637	0.009974695	686218
0.10472286	0.027964547	0.19562154	0.11861747	0.10082802	0.14450465	0.13204353	0.21761478	0.12758544	0.4262831	0.22384676	0.05734342	0.31800193	0.55121624	0.16680503	0.39822435	0.042814896	0.11944501	0.088451974	0.14747627	0.20693791	0.39902642	0.14779326	0.24584368	0.061740823	0.12931573	0.085247435	0.28976437	0.09067728	0.14003158	0.049850877	0.296455	0.048719767	0.14576006	0.041065786	0.06107934	0.046153367	0.44134513	0.1451295	0.24282233	0.40143946	0.14253531	0.13234262	0.28875363	0.09951084	0.0925677	0.44366455	0.18287879	0.43414178	0.3173282	686280
0.115252934	0.031619307	0.23950435	0.14957617	0.11974233	0.18554866	0.16668242	0.2679229	0.15437342	0.24502721	0.2473201	0.06898299	0.36453944	0.6058743	0.1863469	0.3554019	0.04867782	0.13752705	0.09930175	0.28025267	0.24752139	0.3938018	0.12306285	0.26414466	0.11012455	0.14439611	0.08351374	0.34135836	0.08163168	0.15753375	0.08144591	0.27295756	0.06812513	0.17393617	0.06797698	0.06571797	0.060372956	0.4876491	0.24814072	0.22363134	0.36201647	0.22858645	0.20492809	0.34189606	0.098470405	0.106533274	0.4491363	0.17450707	0.3823097	0.3629378	686283
0.35583913	0.7663462	0.39474496	0.8383725	0.9112971	0.31722933	0.9173306	0.78922474	0.67242664	0.4014538	0.5150811	0.86734486	0.4080114	0.8983892	0.52062786	0.10202036	0.30810907	0.5600651	0.73496675	0.50562936	0.29178584	0.47570267	0.3321461	0.26603448	0.79932106	0.48078406	0.12155696	0.5419493	0.19311264	0.18526532	0.38947073	0.0998708	0.24373658	0.18909182	0.3411383	0.43498808	0.157085	0.0380613	0.058584265	0.11194133	0.18569867	0.080323786	0.08740843	0.10353511	0.23669761	0.30778795	0.25534755	0.11595808	0.049657274	0.19505747	686605
0.9801624	0.9458286	0.96630883	0.9627304	0.8434237	0.78479576	0.87476593	0.98488647	0.7908919	0.28413326	0.9594944	0.80761576	0.9671806	0.6895905	0.9618065	0.9844989	0.8091539	0.8037511	0.6691672	0.7416608	0.9392238	0.97306776	0.9669677	0.76068145	0.648366	0.7143383	0.6759393	0.7445541	0.6785187	0.81689	0.7171551	0.7979958	0.5362514	0.717867	0.750506	0.6535728	0.9291427	0.7020445	0.6579447	0.6058145	0.62387097	0.88238275	0.68960196	0.6362649	0.54423046	0.39487654	0.66471624	0.70789516	0.8770049	0.87574774	686681
