0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281	0.002033231720183281
0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153	0.32418463767065153
0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756
0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243	0.998522058273243
0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159	0.9943433890647159
0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501
0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339	0.9999995813548339
0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266
0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983	0.3704047416685983
0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954	0.05662573399079954
0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428	0.9999796911953428
0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613	0.003821615041549613
0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676	0.0035107848605574676
0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636	0.004025991165285636
0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247	0.012143583729978247
0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006	0.9999601668710006
0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564	0.029231694963520564
0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696	0.9999999999992696
0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447	0.0020872793129831447
0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282
0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987	0.999999730945987
0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527	0.9991174955551527
