0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.0009627119119295336	0.0003032280189980684	0.0006995400699171722	0.26524101551946844	0.2398273275599298	0.001967316827578183	0.05843583546755761	0.2556820927345385	0.04000527221719717	0.07170730888865619	0.09836227552492656	0.00047648688730568095	0.0011968256148217633	0.13550616457821746	1.0278870173576514e-05	0.046553617203853634	0.05327762377327496	0.8453113759413808	0.11064261277016456	0.2346002445716654	0.0005264517827514995	0.2245285638414588	0.8147134909506326	9.920708364320338e-06	0.8465661956162623	0.0017166636549968662	0.0015918381213637525	6.964632985043442e-05	0.8203969442704431	0.003863245471600389	0.05502966174650105	0.0013976632762507663	0.0008846089683461971	0.0009316027759457467	0.8586576195341481	0.0013104560444824288	0.0004152408285246168	0.0018905191202876364	0.052620893642625816	0.0018815250603579255	0.0951484784854562	0.06365606063411568	0.010302655318490169	0.8177518011331277	0.04300462146593682	0.0005935243887668949	0.039952806253429916	0.002059242219771005	0.09179164270010606	0.8165662044694135	2026383
0.5366399354745632	0.0003621079540272248	0.6130712309776053	0.9940701346967644	0.9975556896839628	0.9888299715363428	0.9844078790321829	0.9686807661846516	0.6648164459779847	0.986777937475474	0.9999866147743944	0.4655973935843518	0.9861630397459644	0.9999245157180392	0.01811155585832773	0.7184289138880936	0.999674231879885	0.9999949572965532	0.9996485043433716	1.0	0.026888406437846724	0.9642802690666212	0.9998939133562708	0.4146362776511664	0.9999950588948344	0.9735040884891224	0.9876576059482725	0.9615630805846054	0.9997330147093022	0.9999447354921996	0.9998206881896464	0.6365294517847144	0.9682103250624691	0.9993355584615592	0.9998475464806814	0.5921054303748462	0.4936071392913391	0.9876720582455988	0.9996809821210736	0.9745232683835644	0.6529050174669392	0.9996749350564406	0.8974801471896034	0.830473536515448	0.9996130486518402	0.9789839223322271	0.6701150891557295	0.9774053152210846	0.5792713127220599	0.999994330783616	2026464
0.9989158531849692	0.9997359106222043	0.9906925437619728	0.9632831571821768	0.9917718330456954	0.9989712734237454	0.9921568925123836	0.9992202675626268	0.9998147397230494	0.9998779738667516	0.9992192396516818	0.999814174173828	0.9989939026392056	0.9975772569020712	0.9643707799588579	0.9998587233464352	0.99985876061489	0.9999998691844456	0.999999116407236	0.16401739742949525	0.6759245497718936	0.9945721910066744	0.999999933980024	0.4652915417713813	0.9999933316018362	0.9770440498322897	0.9999645204637748	0.9242294114430863	0.9999974259429688	0.955386344883804	0.999813521848675	0.9990871449017324	0.966505590527622	0.9666821607496004	0.9999888816715506	0.998820500070522	0.8672421488917943	0.9999656726326388	0.9998420834146698	0.9808778809454654	0.9872934604403392	0.99999316533857	0.7587729907058861	0.9999998493997396	0.9998358198163358	0.9997678527351616	0.9916426107705172	0.9992889479331613	0.9996139433328606	0.9999970468351701	2026478
4.012076003974035e-05	2.2018648858835396e-07	7.816532277687719e-07	0.06991858779658768	0.058626555325738426	0.0001044995188804379	0.003201816623950011	0.06561051754303428	5.9202240932118345e-05	0.004498332384351254	0.10269813925681304	1.62706373047318e-05	5.105259674838143e-05	0.1404169166557211	3.2634078813295e-07	8.813090508241915e-05	0.002400838742812509	0.8516835431745154	0.011143582325627078	0.06838861678110503	5.580125700818193e-07	0.010120684494232871	0.016332417596905176	1.1740622788696774e-05	0.8524203501846247	8.816210942885515e-05	7.843901963250352e-05	3.686756706145266e-06	0.22279994514679372	0.004221084619902131	0.00011178915686955452	6.364078799008728e-05	3.50968308516573e-05	3.5125181778955935e-05	0.8673005556727147	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.002336985884360723	0.00010010770688010235	0.00044497255979194443	0.06895069860324254	0.0029584506473362498	0.21951500345522554	0.0017922004738867305	0.0006939919019739215	5.728873426029983e-05	0.0001105051392995381	0.009108176216043054	0.20249716636627813	2026586
1.560331511449759e-06	8.782203487314269e-06	2.6024762817167546e-05	0.043096650503972364	0.0073308539929864735	0.0001044995188804379	0.06356220937354445	0.008204998494292971	3.842432670780352e-05	0.07919087743579438	0.004168673650669785	0.0005625324236392118	1.942664905914603e-06	0.010184437760848042	3.2634078813295e-07	4.8105795859091216e-05	0.0013877717996462642	0.11098017225098183	0.011143582325627078	0.15014092350527045	1.911791414815079e-05	0.0066082730372836905	0.0065178016054920004	1.1740622788696774e-05	0.11165742442897657	0.001864879656917639	7.843901963250352e-05	8.131304754912227e-05	0.09653010276256774	0.0002675565619952885	0.0027217715358650502	2.4211916696514128e-06	3.699065319585954e-05	3.888919875299693e-05	0.3121281901050583	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.0013499532147332315	0.0020649783124528005	0.0002671347368722338	0.06895069860324254	0.0029584506473362498	0.006162902410560128	0.0010919220576390608	0.0006939919019739215	3.6757479194414096e-05	0.002238476363702381	0.09999260316389656	0.09290532628901707	2026900
0.0010790984597946092	0.0003621079540272248	0.0007721156139417933	0.6633362235381731	0.24806920755590506	0.0020933172599086817	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.019099135637586532	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.05235389575220546	0.594171881184343	0.9894611539307104	0.1159420426636671	0.19178430867129148	0.0006271600337666323	0.23252751583751066	0.8257269644881808	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.9879396740963556	0.05602010174298271	0.056223962885978265	0.0015159808832199296	0.02507649545406184	0.02536527460764109	0.9687822000081036	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.5911433092993541	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.010969712555955902	0.830473536515448	0.5581896004051222	0.02172814551055956	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9875821412607004	2027008
0.0016218596613265526	0.00038951972186584185	0.0012048681674834707	0.2779240163392248	0.4660241696585939	0.10545545552265292	0.06356220937354445	0.06561051754303428	0.0016105681867351587	0.07919087743579438	0.10269813925681304	0.5413675911216747	5.105259674838143e-05	0.8059931695343889	1.3385643964160467e-05	0.824342500647674	0.057474883561577476	0.999925164634426	0.9021669866869064	0.9999847647849376	1.911791414815079e-05	0.3210146902607497	0.9982332830171086	1.1740622788696774e-05	0.8524203501846247	0.046277548480753765	0.08368260432880917	0.03134102219093561	0.9999043566265432	0.09769065030081704	0.8511142890756229	6.364078799008728e-05	0.023559209827983797	0.0009863381358359194	0.9896122653615749	0.001643632793966951	0.0003144120798548764	0.10342226030832724	0.7343499931201704	0.0020649783124528005	0.006952800035202229	0.06895069860324254	0.04816295920643733	0.931730962093928	0.9902781644565068	0.030353527026421162	0.00158651752592494	0.05581097583916875	0.09999260316389656	0.995358929951662	2027093
0.9999989166409066	0.9999999977541332	0.9999999999994608	0.999999942949668	0.9999960009781708	0.9999999991644656	0.9999999999999708	0.9999996566234276	0.9999999261444732	1.0	0.9999999992434592	0.9999999999999838	0.9999991252433368	0.9999996112137068	0.9999999371707876	0.9999999993022762	0.9999999999992659	0.9999999999992694	0.9999999999922908	0.9999999999999022	0.999999999999176	0.9999583844818022	0.9999999999778328	0.9999999978785318	0.9999999999992901	0.9999999987023256	0.999999975709412	0.9999999686674326	0.9999999999991314	0.9999999785612976	0.9999999336920684	0.999999974478748	0.9999986703960436	0.9999986181900984	0.9999999999960846	0.9999991039696396	0.9977920060081822	0.9999999991891012	0.9999999999643944	0.9999999999985976	0.99999999998262	0.9999999999999781	0.9959909128732126	0.9999999999864234	0.9999999981484986	0.9999999999993702	0.9999999398817124	0.9999999999576651	0.9999999999999636	0.9999999973366006	2027300
0.9999989166409066	0.9999999977541332	0.9999999999994608	0.999999942949668	0.9999960009781708	0.9999999991644656	0.9999999999999708	0.9999996566234276	0.9999999261444732	1.0	0.9999999992434592	0.9999999999999838	0.9999991252433368	0.9999996112137068	0.9999999371707876	0.9999999993022762	0.9999999999992659	0.9999999999992694	0.9999999999922908	0.9999999999999022	0.999999999999176	0.9999583844818022	0.9999999999778328	0.9999999978785318	0.9999999999992901	0.9999999987023256	0.999999975709412	0.9999999686674326	0.9999999999991314	0.9999999785612976	0.9999999336920684	0.999999974478748	0.9999986703960436	0.9999986181900984	0.9999999999960846	0.9999991039696396	0.9977920060081822	0.9999999991891012	0.9999999999643944	0.9999999999985976	0.99999999998262	0.9999999999999781	0.9959909128732126	0.9999999999864234	0.9999999981484986	0.9999999999993702	0.9999999398817124	0.9999999999576651	0.9999999999999636	0.9999999973366006	2027306
4.200903528448688e-05	0.0003621079540272248	0.033561625120003866	0.18735681230374854	0.03764838748351105	0.0020933172599086817	0.9844078790321829	0.04111716721921005	0.0010413269942415376	0.986777937475474	0.7593122348979674	0.019099135637586532	0.002099431950197789	0.09543402196857112	1.2323337250645405e-05	0.0012352241093899435	0.6032110007394987	0.9894815068113212	0.7848337267413003	0.9999886566144636	0.026888406437846724	0.03489077653319927	0.8334525509591771	0.018246427660397947	0.9895308714002464	0.6350828809070329	0.001675959651013844	0.0016150271674198384	0.6484309079400011	0.09079125316242334	0.7296888153170225	5.7755660814689696e-05	0.041402426211336316	0.04205035216098664	0.9689803163592006	0.05880671819530345	0.005647096287815743	0.08343062475153637	0.602518604590088	0.6519228415986295	0.004411209320966546	0.9853154675952212	0.05871110451933801	0.09748000949940697	0.5674606453895058	0.02172814551055956	0.0010069341251348976	0.04272759300488455	0.5792713127220599	0.9881514003381908	2028288
1.987513148980506e-06	3.336320536131257e-07	3.127955167689325e-05	0.21743642924949932	0.008958348184579686	3.2697741702020022e-06	6.683755991991548e-05	0.010227700730795423	7.198472181004473e-05	0.001754174838082023	0.07714539258216185	0.0007028591638463077	5.527971507791907e-05	0.0008573685355069894	4.06062555125556e-07	0.05235389575220546	0.06479918961562121	0.09975271685926068	0.0058498728411614225	0.1951830663617123	8.937896501890932e-07	0.04170371528834343	0.00034780939133080026	4.706934556348006e-07	0.09965202170240996	9.21699659168166e-05	7.605066912257135e-05	0.0016150271674198384	0.08498293474812434	0.00462711907080765	4.38655324044397e-05	7.34920381594732e-05	4.2547821434956985e-05	4.367286373821085e-05	0.7251245764240161	2.986029112588294e-06	4.489036717536093e-05	3.1906855982003778e-06	0.060767505839761524	0.0001050869731022648	0.00024790163920961576	6.951296089336455e-05	0.0010094611993781842	0.008011506551983984	0.05030131003065628	0.0008209158237910372	0.0017192925887766055	7.225988872279829e-05	0.005784232120609339	0.10906640221400872	2028527
4.012076003974035e-05	8.782203487314269e-06	0.0011682652010488873	0.2779240163392248	0.058626555325738426	0.0001044995188804379	0.7529660577751695	0.06561051754303428	0.0016105681867351587	0.7976358098524438	0.8401005108310474	0.0005625324236392118	0.002232976802294212	0.1404169166557211	3.2634078813295e-07	0.002144402349887946	0.7353350459165572	0.996235824958282	0.2386323254389888	0.9999885924533262	0.0008410754697330108	0.052806054790208036	0.9263310194409629	0.000494506466537071	0.9962617942618962	0.07659638402822253	7.843901963250352e-05	8.131304754912227e-05	0.8259459331802517	0.1015087656462204	0.1100572294690598	6.364078799008728e-05	0.03860800245885146	0.04056107994983986	0.9895573272904571	0.002726008466751522	0.0005263051758545129	0.004437704976343121	0.7328832395158082	0.08430172048639048	0.006952800035202229	0.7689443397759164	0.016412536901734585	0.21951500345522554	0.6840695661781628	0.0006939919019739215	0.00158651752592494	0.002238476363702381	0.09999260316389656	0.9953220166262328	2028942
0.6472517661422829	0.8319393081652477	0.998454428496158	0.9984902742252224	0.9901267121179276	0.8310579486221855	0.999999334349872	0.99136821012667	0.9987521620923198	0.9999995704638964	0.9999964184731448	0.9971762784051914	0.9907884608313128	0.999398526044226	0.01735986936507711	0.9993338739714844	0.9999994078963264	0.999999994775422	0.9999804683104412	0.99998190746264	0.9974859890117936	0.9892776160745276	0.9999998339156618	0.961387100713188	0.9999999947901396	0.999739116502272	0.8049194361873713	0.4763540789049641	0.99999966561543	0.9991514685146474	0.9999860182477782	0.7524424687722762	0.999446959594399	0.9994647730987238	0.9999996006723412	0.9927410988360568	0.4318913985659281	0.9953465952254322	0.9999993957928119	0.9997623566362804	0.99686478053943	0.9999994672061582	0.601294716297696	0.9999946134988891	0.9999992715289988	0.9979016206546224	0.9989200833215716	0.9903645400696212	0.9999275469861142	0.9999999923907456	2029195
0.0009627119119295336	7.604684268531876e-06	2.1024407244308934e-05	0.06586205773892062	0.2398273275599298	0.001967316827578183	0.002928362680004823	0.2556820927345385	0.001527106683945282	0.004042252296211068	0.09836227552492656	1.3780711819117306e-05	0.0011968256148217633	0.13550616457821746	1.0278870173576514e-05	0.001998555695782091	0.0022160546377224333	0.8453113759413808	0.11064261277016456	0.09926415206495988	1.537361616973688e-05	0.050421911494311904	0.20712214255160047	9.920708364320338e-06	0.8465661956162623	8.114372436616039e-05	0.0015918381213637525	3.157749233911156e-06	0.21626817219535974	0.003863245471600389	0.002379889346820765	0.0013976632762507663	3.303760991955814e-05	3.317420947450133e-05	0.8586576195341481	0.0013104560444824288	0.0004152408285246168	0.0018905191202876364	0.0021827505872372053	9.119815768007271e-05	0.00664151574602309	0.06365606063411568	0.010302655318490169	0.8177518011331277	0.0016870669280089675	0.0005935243887668949	0.0014981773936713061	0.00010163966847153997	0.008292483886160055	0.198687003804079	2029444
0.999998903519104	0.9999999984129408	0.9999999999999932	0.9999999970425252	0.9999999578622996	0.9999999992881792	0.9999999999995984	0.9999996380411864	0.9999999988221534	0.9999999999999956	0.999999999604195	0.9999999999809082	0.9999999718716504	0.9999999878699878	0.9999983716369514	0.9999999999891254	0.9999999999863324	0.9999999999999968	0.9999999998366368	0.9999999999999596	0.9999999999999886	0.9999995570419291	0.9999999999996388	0.9999999306439636	0.9999999999999968	0.9999999761380746	0.9999999794777498	0.9999994587169996	0.9999999999997794	0.9999999833338066	0.9999999573862152	0.9999999991676618	0.9999987546018008	0.9999987665447172	0.999999999983992	0.999999200614887	0.9981754463867196	0.9999999787556568	0.9999999999869652	0.9999999992621518	0.99999999999998	0.9999999999852752	0.9991476409467528	0.9999999999999962	0.9999999999856816	0.9999999999868572	0.9999999999818778	0.9999999783941635	0.9999999999905352	0.9999999999869392	2030297
0.976386987180782	0.9998043154807672	0.9945269888950996	0.9993490139255168	0.9960502692842012	0.9995035219801376	0.999994919610423	0.9996711880448303	0.9999969450542032	0.9999957413982524	0.9999782114142262	0.9999960322777118	0.9993405334253403	0.9999942193996902	0.964973644583736	0.9999172355613932	0.9999999139613042	0.9999999209411642	0.9997940627990196	0.3091105663279917	0.99348370023083	0.9958895210641282	0.9999980163540686	0.9989340430296274	0.9999999982047508	0.999974586242262	0.9994695812416088	0.9974776924306896	0.9999999978276268	0.9977352204144792	0.9999974960344914	0.999430494177788	0.9989863555030656	0.9989408763899676	0.999999455879574	0.9799385608103748	0.8776491349921105	0.984166217742516	0.9999999140506632	0.9999755670288328	0.9996164518989056	0.9999954813892068	0.7965521390343632	0.9999999654651393	0.9999999117339704	0.9999964865192082	0.9999973562882156	0.9992000827534244	0.9999991534365608	0.9999999977645132	2030358
0.9753466752769938	0.9918082047516896	0.994905364716196	0.9966764451441716	0.9960609549854188	0.9840690130763136	0.9998947784637501	0.9964159046111274	0.999875205870754	0.99991937251664	0.9996424166528272	0.9942287075416916	0.978855428814276	0.9987901035200762	0.4527396318230655	0.9999128703046458	0.9999114480091754	0.99999870739253	0.9998001730927959	0.3265508577807789	0.9935708998389848	0.9958751544900024	0.999997947160342	0.4329522371392462	0.9999987039668112	0.9824248447586716	0.9825713620426928	0.4981918190269219	0.9999983761240868	0.969200457623428	0.9998980547072316	0.9814632314837044	0.9730014745705374	0.9728118896138308	0.9999646576324686	0.9795302852287258	0.4394471272394885	0.9839837003403162	0.9999097624807171	0.9835736937631748	0.9996018672994428	0.9999089029697884	0.5273385409330881	0.9999984288577	0.9999004451246812	0.9951266911875042	0.9998896104106422	0.984322488309569	0.9997325064506501	0.9999982946755608	2030410
0.0010790984597946092	0.0003621079540272248	0.0007721156139417933	0.6633362235381731	0.24806920755590506	0.0020933172599086817	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.019099135637586532	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.05235389575220546	0.594171881184343	0.9894611539307104	0.1159420426636671	0.19178430867129148	0.0006271600337666323	0.23252751583751066	0.8257269644881808	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.9879396740963556	0.05602010174298271	0.056223962885978265	0.0015159808832199296	0.02507649545406184	0.02536527460764109	0.9687822000081036	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.5911433092993541	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.010969712555955902	0.830473536515448	0.5581896004051222	0.02172814551055956	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9875821412607004	2030618
0.6432655921870694	0.11568237316077967	0.4174879236094775	0.9923578737365636	0.9904383980733688	0.8405307305718401	0.999999334349872	0.991514735447785	0.9638364272540612	0.9999924315744432	0.9999965208074848	0.9971762784051914	0.8021841756195581	0.99378389192509	0.3919757495149657	0.9831358991388126	0.999984521439094	0.999999994775422	0.9997769584695932	0.9999973903757295	0.9974859890117936	0.9433750142530208	0.9999998339156618	0.9989472856117726	0.9999999126557676	0.9999876396203886	0.8151762154945393	0.0470199069242466	0.99999966561543	0.9880374238088576	0.9996969543935548	0.1023551508554562	0.9999800481997008	0.9994577951626656	0.9999996006723412	0.9996853735545662	0.0758614226063825	0.9997769865225378	0.9995856706494616	0.9999883615263466	0.9998059262265042	0.9997895933843156	0.6597451632036296	0.9999064665487868	0.9999992715289988	0.3154165230618902	0.5012738230087291	0.8465356290159728	0.9991687796294876	0.9999998611779404	2030939
0.0010810543560803134	0.014112871420417145	0.02406234784665889	0.18735681230374854	0.17205189991157446	0.041353533440600325	0.5843644873261745	0.1821761857009612	0.027602716695252785	0.6195369813670064	0.06430441585265184	0.019099135637586532	0.0012082393362602732	0.09543402196857112	0.00045695459900202336	0.029315713549145167	0.03228878800063406	0.6711647237376498	0.6113396484160025	0.3129464423004377	0.020453465730017464	0.16372925232739716	0.6456563202033138	0.00044085249355190284	0.6719697718498986	0.03772089609352545	0.035298360185317935	0.0016150271674198384	0.6484309079400011	0.003732739599792892	0.5725771038418813	0.0013814395010302008	0.0010105769580839967	0.001024104287113537	0.6829937071517004	0.03095525643246477	0.00504186767161391	0.04047940364057885	0.031814996801178705	0.04039631685433808	0.06609907711229725	0.5989006787649814	0.044308858222098665	0.6424569550615399	0.028113956152043318	0.02172814551055956	0.02710519431735345	0.04272759300488455	0.5792713127220599	0.6411692422180806	2031322
0.999999970590351	0.9999999989829792	0.9999999999999929	0.9999999994222674	0.9999997798238528	0.9999999999757528	0.9999999999999925	0.9999999821614431	0.9999999993941731	1.0	0.9999999999992346	0.9999999999999998	0.9999999777957352	0.9999999879583524	0.9999999981452642	0.9999999999998088	0.9999999999999998	1.0	0.9999999999998502	0.9999999999999228	0.9999999999996946	0.9999995585910908	0.999999999999885	0.9999999980476988	0.9999999999999998	0.9999999992473012	0.999999999311572	0.9999999984728676	0.9999999999999998	0.9999999991666524	0.999999999137972	0.9999999999717322	0.9999999609644624	0.999999958821948	0.9999999999999905	0.9999994260294228	0.9978811832309272	0.9999999999765254	0.9999999999997701	0.9999999999992362	0.9999999999999808	0.9999999999999946	0.996745470704976	0.9999999999999396	0.9999999999994591	0.9999999999997904	0.999999999537836	0.9999999999987584	0.9999999999999916	0.9999999999866096	2031596
