0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.3249797	0.19039898	0.02837053	0.279477	0.24560648	0.042376943	0.27540416	0.015489586	0.09658504	0.0012496248	0.09399872	0.053938	0.20697007	0.08568288	0.22192663	0.09865746	0.053779624	0.0067098853	0.030745238	0.008875112	0.02890265	0.014369234	0.0076562106	0.020509971	0.063351855	0.005207508	0.013874441	0.018708006	0.013841892	0.0049372474	4.08035e-05	0.02558047	0.0050676884	0.0059322277	0.009460273	0.019947203	0.009064957	0.00043708849	0.0010627841	0.00088330585	0.0012046087	0.0008153446	0.008439835	0.0028676398	0.048457827	0.0061226916	0.05877595	0.026307743	0.0031570543	0.00092053943	163356
0.014603162	0.0071616294	0.015614494	0.0060392586	0.0073063155	0.015130643	0.015919892	0.013497159	0.030021744	0.0040370193	0.008437118	0.009007671	0.038202036	0.056764707	0.011082926	0.0033125707	0.0053104213	0.008193798	0.0032637476	0.014510485	0.012405627	0.008055184	0.0024584255	0.005231856	0.005013533	0.011535477	0.0126983775	0.18266574	0.011305895	0.0057592085	0.00035471265	0.019363929	0.013674645	0.020944128	0.101337746	0.02700013	0.007943802	0.009062883	0.0022414858	0.011227174	0.0029707106	0.006289136	0.00790896	0.0076115	0.009294224	0.0050776172	0.020124905	0.0025951797	0.009685082	0.008388195	163488
0.018353034	0.013437487	0.0134893395	0.011864247	0.011930155	0.007586612	0.025519082	0.009659728	0.009521541	0.00372074	0.011271769	0.006715676	0.027782368	0.017437108	0.009201342	0.005009761	0.0065416195	0.006340964	0.008492507	0.0039059124	0.023864321	0.04053766	0.03615842	0.014022917	0.04970365	0.032257147	0.012110446	0.029052006	0.00868305	0.012870774	0.0003817891	0.015217985	0.01024049	0.012183695	0.091844335	0.015745139	0.009074972	0.010777463	0.014014197	0.044271246	0.013515761	0.0063898102	0.022814909	0.017326444	0.00985046	0.0008741744	0.026445193	0.0071497587	0.009220668	0.0023902783	163740
0.030793218	0.018807594	0.053183462	0.026562786	0.036057826	0.041561954	0.041643552	0.01163074	0.101880915	0.011498488	0.07662275	0.03150671	0.061480135	0.038359474	0.057315268	0.1676678	0.10160315	0.034224845	0.055735845	0.019637672	0.08104603	0.08020234	0.02565982	0.014593318	0.077022776	0.02732946	0.029831221	0.18310048	0.02450176	0.09046105	0.020400498	0.12934124	0.026244428	0.044201445	0.119569935	0.07479164	0.036195997	0.04583146	0.026474461	0.04470377	0.059683822	0.06214952	0.041519847	0.031116705	0.026405284	0.040836934	0.13783419	0.13976212	0.044267073	0.023725817	164254
0.009127534	0.0070795617	0.01207769	0.0059306417	0.0035037918	0.0060580983	0.007416575	0.0040139155	0.0061164615	0.00027838	0.0065404885	0.008545001	0.004451878	0.01135629	0.007264861	0.0062963194	0.005039065	0.0061110663	0.0051282668	0.008940042	0.010339671	0.008106323	0.0037394857	0.008548848	0.0070717493	0.009651676	0.0094752805	0.16247334	0.011645044	0.0071779145	0.00066182675	0.009962803	0.009338216	0.009653945	0.20159574	0.02112333	0.008852666	0.009013197	0.008046159	0.008150299	0.009604543	0.008613879	0.0075259698	0.011072119	0.009364813	0.0075845523	0.0112563465	0.0063663903	0.009280719	0.0005292284	164295
0.023296574	0.14949465	0.01901569	0.018840214	0.007878667	0.023035021	0.014194695	0.014866848	0.008835061	0.00035175434	0.005618635	0.009587599	0.0134178735	0.0106578795	0.009139246	0.0071848435	0.016037092	0.0136740655	0.016116623	0.011746139	0.012617457	0.010336891	0.0074848374	0.011664949	0.017187936	0.014137134	0.011607205	0.017033512	0.009398337	0.018407019	0.00087455596	0.019070694	0.00836675	0.014512661	0.051158924	0.017361766	0.01189794	0.013482881	0.014125036	0.017466232	0.010928814	0.008988793	0.009668801	0.009728848	0.008404874	0.012569955	0.007555328	0.013577785	0.010991223	0.007287725	164318
0.011250223	0.007442755	0.012956145	0.003852409	0.0026244894	0.007371542	0.0062121185	0.0051890532	0.005366388	0.00040315476	0.008013703	0.010154912	0.0065112337	0.009362999	0.00731083	0.00644894	0.0062134936	0.006090024	0.009498566	0.007934854	0.014004468	0.009754372	0.016862342	0.009564773	0.0075851846	0.0083059855	0.008923297	0.11536184	0.01107238	0.006563932	0.00045638246	0.010176446	0.006958933	0.009652032	0.10429445	0.02392241	0.009177974	0.00827751	0.0099950675	0.008483896	0.0088238865	0.006922222	0.007244113	0.012702693	0.008919347	0.0064922543	0.010601623	0.006502932	0.011268937	0.0011639916	164320
0.851889	0.9606843	0.9811014	0.97278285	0.97830373	0.9669452	0.94691646	0.8213319	0.95304936	0.81759334	0.9853323	0.9864769	0.9696795	0.9764097	0.9968381	0.9694476	0.99129	0.9813721	0.9332696	0.9781039	0.98685545	0.9767572	0.8784338	0.9631067	0.98642516	0.978144	0.91992396	0.96708804	0.9310736	0.97351664	0.9775749	0.9767785	0.9553172	0.9848039	0.9971199	0.94808877	0.9651909	0.9801153	0.93725336	0.8798023	0.9505131	0.9858679	0.98186344	0.98810995	0.97031295	0.98928636	0.9905737	0.9886807	0.9589114	0.7344105	164394
0.020953467	0.020767046	0.01635598	0.018736854	0.012441431	0.007326956	0.026879037	0.008709491	0.005554519	0.0014892804	0.008978804	0.021530995	0.014195615	0.025525484	0.014426967	0.007730391	0.011091214	0.012980767	0.008289238	0.01182831	0.0100802565	0.011212547	0.015015706	0.013533817	0.014036202	0.008356419	0.033230945	0.07521283	0.014892556	0.012587189	0.0044157426	0.01142433	0.010094051	0.0058687925	0.2190917	0.0134402495	0.011466261	0.0093319705	0.0072558676	0.016220614	0.015185582	0.01199263	0.0082088085	0.008995727	0.019202925	0.009702776	0.019562908	0.0042983857	0.0073462576	0.007932477	164642
0.0052441247	0.0085414145	0.0042289644	0.0074598915	0.006006556	0.008615744	0.0033363616	0.0066713607	0.00037222973	6.053699e-05	0.005382155	0.008078386	0.009754723	0.014243575	0.004253969	0.0052243224	0.010697689	0.004600519	0.0047094254	0.006627606	0.00689313	0.0071025193	0.004080953	0.0065305103	0.008774558	0.013207251	0.008322876	0.07318616	0.0065232376	0.012202636	0.00018975993	0.011158095	0.007085316	0.011694597	0.114675336	0.013284334	0.010948274	0.006400566	0.0050857184	0.010567681	0.011419367	0.0063424422	0.00928814	0.0073226085	0.006101921	0.010588497	0.0059820027	0.0038840726	0.013494024	0.0008194131	165441
0.7806048	0.8359725	0.47686428	0.7619103	0.17938125	0.35148492	0.29854926	0.5750716	0.5276142	0.023602856	0.5126479	0.4479922	0.51528955	0.33808815	0.5788735	0.42431223	0.7212213	0.7409094	0.060795017	0.52470547	0.484454	0.41248465	0.23044941	0.27482912	0.37624386	0.42553437	0.16064225	0.60746163	0.40467808	0.6174964	0.28815624	0.62229174	0.228769	0.7587786	0.21386212	0.043001488	0.045423362	0.1306356	0.04189794	0.026219932	0.01928319	0.056156527	0.34359097	0.122283414	0.05981789	0.2454969	0.6309828	0.13378084	0.6765022	0.029810928	165514
0.0010959045	0.001045248	0.0016223158	0.0027599784	0.0041925875	0.0031190831	0.01033061	0.004001337	0.007546609	0.0003245339	0.003477571	0.008315111	0.009101257	0.0040196744	0.004288937	0.004360367	0.004529674	0.0033298193	0.0043201568	0.0064133727	0.0065286113	0.012032923	0.0048740925	0.0062200665	0.0029836611	0.0077384817	0.005659747	0.014005734	0.0075622387	0.006610444	0.00045871848	0.0041423272	0.005087113	0.009959319	0.002645233	0.0122396955	0.0032669525	0.00416502	0.007138529	0.004732772	0.009233348	0.0047908295	0.006479754	0.0026596033	0.011056983	0.0017201131	0.0035278175	0.0048056506	0.007072801	0.0011326657	165882
0.010575117	0.0069548152	0.016597427	0.007163521	0.0034234487	0.009632323	0.008701244	0.0046215774	0.0050027687	0.0033032824	0.011155137	0.01028168	0.014620079	0.0123007335	0.008563538	0.006752277	0.008148742	0.007710201	0.010581866	0.010833941	0.008682546	0.010103125	0.005160592	0.009068268	0.010207089	0.0114204325	0.010469472	0.070644826	0.012694684	0.0077016787	0.005766214	0.011167173	0.011698318	0.009137641	0.08782523	0.013025361	0.009884405	0.0103560295	0.0041943192	0.009631324	0.0072070546	0.009041138	0.009852735	0.009582306	0.010385878	0.011504798	0.010892968	0.0019188201	0.010487508	0.000563991	165906
0.3839648	0.30384177	0.31772685	0.36327595	0.41357467	0.40671533	0.43618926	0.3970544	0.4624553	0.014848414	0.21397011	0.134245	0.3213587	0.32249203	0.0721144	0.05896408	0.27567816	0.32472035	0.37606326	0.04044169	0.04885444	0.113998935	0.0956928	0.02709269	0.12071574	0.30177844	0.18828557	0.14762454	0.28052387	0.06581881	0.00959815	0.17464624	0.121868834	0.2804479	0.18171453	0.39568654	0.05024022	0.31164506	0.015295576	0.31450266	0.17410827	0.19279487	0.32605106	0.17628933	0.3781316	0.38764274	0.26519856	0.074374504	0.26886278	0.0025482299	165947
0.00014921108	0.00020340059	0.00011234706	5.5180284e-05	0.0001705887	9.0453505e-05	0.00054562156	0.00013501027	0.00036456136	0.00020930315	0.00047466395	0.00021933934	0.0007302138	0.0005194276	0.00024032257	0.0004198091	0.0011343607	0.00054501847	4.7025427e-05	0.00030885293	0.00071180536	0.002210693	0.0009632582	0.000999226	0.00060759624	0.0010223249	0.00022496951	0.0051078857	0.0014412914	0.0009661608	0.00018646049	0.014013413	0.0003878416	0.0034466456	0.003533263	0.0006116967	0.0005424781	0.0015586939	0.00046199543	0.0009854279	0.0007557973	0.00018640573	0.00044260226	0.00054814504	0.00081099063	0.0004151002	0.0009506834	0.00091775274	0.0003588165	7.7500925e-05	166005
0.34188905	0.632116	0.37428653	0.26963472	0.31668952	0.2633381	0.28612995	0.2125667	0.23288237	0.32560095	0.37446997	0.23700735	0.23145077	0.2573554	0.21480262	0.19301808	0.22617202	0.22965777	0.20327513	0.21613826	0.20566462	0.21858577	0.15936385	0.22307588	0.24202335	0.22954573	0.19949824	0.23806192	0.21880305	0.27049342	0.3972004	0.23139699	0.23098208	0.2475019	0.23859823	0.22625113	0.21416737	0.22053085	0.29559737	0.2201242	0.2069645	0.20501849	0.24933346	0.21788615	0.22574796	0.23645988	0.26879236	0.23429348	0.2093388	0.2528061	166094
0.7408425	0.47093797	0.48998058	0.3246641	0.22630702	0.18891053	0.4757809	0.22783813	0.118130736	0.3152839	0.9489248	0.9407838	0.9602684	0.93666095	0.9409791	0.44668794	0.9526564	0.952736	0.75856715	0.3666021	0.8305767	0.89584124	0.5450589	0.46727893	0.8389652	0.63880724	0.40950924	0.97705156	0.9231294	0.94634765	0.2956746	0.9691827	0.14867829	0.4722776	0.30063492	0.90610564	0.97741425	0.8543552	0.39549658	0.73671407	0.7122526	0.9311978	0.97360873	0.97357136	0.35875055	0.97050357	0.66355544	0.9044042	0.6442527	0.28933734	166116
0.008759545	0.010676045	0.0044629867	0.004006931	0.005199801	0.0043451223	0.013739439	0.0035057932	0.0023039442	0.00091665727	0.0070623136	0.010170992	0.009378337	0.010753787	0.005245428	0.001966527	0.0153529225	0.0057547707	0.0055869496	0.0074307043	0.0059108445	0.006837975	0.0023621472	0.0058635254	0.0064386786	0.0059770653	0.0057863467	0.023597546	0.0039301156	0.009672591	0.00010773494	0.0038757005	0.01129264	0.011256379	0.025966726	0.010856419	0.008715932	0.005211645	0.0002446887	0.004057535	0.0011429371	0.0034221169	0.007234332	0.008316275	0.005359139	0.0046618227	0.0071238903	0.0025644104	0.007292843	0.0003406285	166202
0.2863835	0.8025211	0.34560692	0.18912475	0.24954984	0.9452072	0.8463673	0.84924865	0.35688448	0.318423	0.98075944	0.9657868	0.97510004	0.98049945	0.9893063	0.9791605	0.9739405	0.98780465	0.7666977	0.7663723	0.9757083	0.886295	0.16019548	0.9582866	0.97613597	0.9644636	0.94132864	0.9800878	0.9762625	0.96665233	0.2956746	0.974164	0.103851266	0.80764264	0.9025602	0.9218902	0.9757894	0.95440304	0.96289474	0.8218067	0.91507465	0.97263473	0.9714642	0.9790623	0.12020986	0.7553071	0.96337575	0.897157	0.83926046	0.2973942	166240
0.0008615813	0.00042881278	0.0004846474	0.0012209185	0.00030334597	0.00037351367	0.0011528746	0.0002375766	0.0011692117	0.000116927156	0.0004325523	0.0010379951	0.000902175	0.0010354375	0.00037330415	0.0018359413	0.0014070395	0.0007711547	0.00028272977	0.00029759193	0.0005503488	0.0017697917	0.00042883464	0.0008875909	0.00075523794	0.001925379	0.0009878043	0.0064234957	0.0009258205	0.0009349599	5.9103164e-05	0.0016429987	0.002444631	0.0024833065	0.0023803837	0.0008463354	0.00056889927	0.00071880204	0.00046273984	0.00028555578	0.0014476796	0.00027978653	0.0004499238	0.00042337694	0.0011761591	0.00040723814	0.00065772946	0.0007731768	0.00060717884	0.00010564917	166300
0.702433	0.48413992	0.42410603	0.3767388	0.5686668	0.411035	0.31524166	0.7422664	0.31430796	0.010570948	0.3750847	0.15906812	0.8535543	0.551437	0.39158148	0.08377721	0.04258205	0.42262557	0.03973021	0.42057416	0.1508377	0.45223638	0.41060215	0.021012455	0.37941942	0.39392373	0.5236897	0.5225942	0.5745317	0.4091779	0.3566302	0.72920984	0.3865692	0.8189968	0.67215633	0.34708828	0.43840393	0.57888913	0.22748467	0.49881935	0.055725552	0.6359964	0.4166919	0.5013535	0.39764866	0.3816651	0.6309619	0.47321203	0.48421004	0.08466886	166459
0.2770549	0.98354185	0.80220467	0.6454379	0.25827095	0.4881195	0.26797056	0.6426932	0.46500096	0.7997803	0.81812775	0.62145007	0.7148229	0.68810964	0.7282217	0.7410969	0.5855883	0.90332586	0.72712845	0.9888869	0.46855685	0.4317755	0.5647029	0.9123931	0.96708107	0.27833372	0.9731501	0.9406055	0.85229075	0.32269964	0.9805603	0.66130626	0.28273633	0.80724317	0.6710646	0.75294125	0.8556407	0.91410387	0.7009792	0.84419113	0.27601388	0.8555969	0.5733179	0.8500696	0.38318726	0.9338222	0.5881525	0.65323275	0.5741847	0.34754202	166648
0.004489769	0.01454833	0.022463785	0.015835637	0.004429709	0.020101992	0.014308635	0.001559968	0.00558451	0.060895342	0.0072420007	0.022857398	0.02460938	0.15057784	0.014414444	0.028407497	0.0107354345	0.0065890197	0.01211461	0.011969621	0.038584203	0.010714713	0.059031453	0.0053028855	0.0059330603	0.01833012	0.47559804	0.044241987	0.0221145	0.01299501	0.0077476655	0.033596363	0.017746745	0.020464003	0.07703505	0.025921224	0.006162093	0.03501891	0.013290956	0.023687158	0.11561274	0.010672107	0.010845512	0.026499359	0.023502665	0.029916927	0.046089545	0.015599302	0.011707897	0.24575259	167095
0.05529498	0.019097341	0.0044381665	0.011379709	0.026667863	0.017981963	0.04549924	0.015748112	0.051457785	0.22340874	0.033354312	0.10720465	0.019385265	0.106687054	0.065150574	0.31351998	0.083593875	0.05993297	0.122564845	0.15643024	0.030278113	0.02367159	0.097703286	0.025318123	0.0448361	0.15164828	0.43238375	0.098172836	0.18858026	0.33477032	0.041154657	0.22115321	0.41909468	0.18896809	0.1614598	0.19057485	0.09135211	0.095114045	0.5338144	0.24258019	0.11678257	0.17665508	0.09113361	0.032756653	0.037957564	0.066715784	0.16807327	0.258176	0.104689606	0.035430834	168326
0.9026219	0.2964186	0.3187185	0.64726907	0.58566946	0.79421157	0.6009206	0.56479573	0.979042	0.088120095	0.985435	0.9286326	0.73768765	0.9317315	0.98259	0.97001374	0.95944643	0.9435323	0.8291149	0.9764553	0.93443936	0.9784939	0.6485741	0.6933825	0.6931958	0.8698341	0.5762661	0.86210746	0.74983776	0.2531908	0.15935753	0.6135773	0.6308735	0.98682225	0.77377945	0.39068785	0.684155	0.29568005	0.6557239	0.15663996	0.7407454	0.4587697	0.91207594	0.84890103	0.31949568	0.17156419	0.86656034	0.83832103	0.52738327	0.34909743	168583
0.7883381	0.41312668	0.83886534	0.20465079	0.908035	0.92898065	0.5736954	0.9436402	0.41763058	0.13686432	0.88324976	0.8677148	0.9741033	0.9538563	0.97832024	0.89996046	0.9424966	0.8780609	0.78329605	0.6300415	0.97321665	0.81811243	0.7856557	0.63150555	0.9602931	0.85347354	0.45035523	0.95989525	0.6514324	0.8936555	0.105799735	0.17160127	0.25212768	0.90672183	0.9732686	0.9538089	0.958783	0.9269896	0.96894574	0.92419213	0.8664585	0.94251597	0.96376956	0.9397177	0.7099195	0.15405914	0.9504979	0.9503918	0.9608579	0.15387423	168769
0.010155746	0.008510667	0.020921793	0.011638615	0.008523795	0.004074741	0.0046411497	0.0020958222	0.0065505477	0.0016209148	0.0045511466	0.003579129	0.0060094777	0.007692982	0.00289288	0.0064860135	0.0069607594	0.0067365444	0.010728136	0.013240928	0.005037925	0.022206321	0.014211425	0.0071793217	0.0028328446	0.010177562	0.035451	0.0060800808	0.018187663	0.029443685	0.0006778431	0.0011630201	0.020763438	0.0067562694	0.007090619	0.003933824	0.0013838697	0.0024183388	0.0031175874	0.0033288507	0.0032329808	0.0051671327	0.0015828831	0.0028948435	0.026930502	0.0076945946	0.0022808926	0.004677254	0.003116017	0.0004605627	168877
0.14869191	0.28482637	0.42161128	0.2057535	0.4381141	0.25399357	0.10511649	0.30736768	0.36236754	0.03029833	0.3473875	0.11489928	0.24729957	0.21911874	0.3054029	0.41191792	0.110225715	0.4479794	0.34792888	0.41815108	0.18041278	0.30102864	0.34966803	0.3948218	0.4401367	0.29775992	0.42055655	0.61848754	0.42088488	0.16418238	0.30383712	0.26407242	0.3037685	0.104909785	0.2409496	0.17575262	0.35579392	0.122505195	0.15879895	0.41364053	0.10467807	0.40593174	0.22414887	0.29852393	0.257113	0.4113376	0.39973333	0.18793479	0.34176046	0.00042708064	169007
0.014265436	0.009444245	0.008937119	0.01855992	0.0049561975	0.017732354	0.02259083	0.008229339	0.006527077	0.0011070484	0.005057973	0.013983244	0.012942591	0.012029012	0.0062566153	0.005029698	0.011291203	0.013248318	0.008369563	0.010031657	0.0062957075	0.010178844	0.0036789891	0.00416427	0.009442595	0.015761858	0.003005607	0.035007875	0.0051781405	0.019943163	0.00021913803	0.009395851	0.009795747	0.011321587	0.06991642	0.020276211	0.012397788	0.0050895247	0.0058781556	0.0091012055	0.007455458	0.005847842	0.013386664	0.010347861	0.004724298	0.011879147	0.00967689	0.009521001	0.019331565	0.0002741291	169630
0.017968247	0.0077859154	0.034083422	0.01843333	0.024193738	0.08265488	0.11425986	0.021741305	0.04878403	0.012959721	0.030186601	0.09377895	0.13744912	0.07346401	0.011684009	0.0033324442	0.028349083	0.017771265	0.07183262	0.06413569	0.035207216	0.06708923	0.04484873	0.07344099	0.059305284	0.051090743	0.026049891	0.07729097	0.017244233	0.015040552	0.0008363987	0.10409253	0.36227033	0.054527704	0.11581614	0.39632198	0.019766565	0.023925226	0.14806761	0.017284924	0.07967019	0.04099008	0.02703652	0.013631281	0.021010838	0.020736443	0.31706548	0.0048655514	0.3631576	0.0056681368	169697
0.3665266	0.12640594	0.0734366	0.092655905	0.12395947	0.13548514	0.24283011	0.015350256	0.045581277	0.0074522234	0.022104574	0.046570793	0.05887978	0.013908297	0.007790412	0.0019988425	0.019410461	0.020373112	0.007247357	0.009995841	0.024493277	0.051112976	0.04958772	0.012997704	0.01956165	0.011618304	0.009321636	0.07986337	0.027289292	0.034134194	0.0137332175	0.07122222	0.032570995	0.02087291	0.20806862	0.015838997	0.018746035	0.007105674	0.00701501	0.009892272	0.011987974	0.020354457	0.015269714	0.03215042	0.1475529	0.017954158	0.061822392	0.04526154	0.017576784	0.005822951	169958
0.0013451364	0.00023523695	0.0001166117	0.001694629	0.00013843917	0.00021312293	0.00043496414	0.00032721224	0.00030558542	0.00016443676	0.000264089	0.00016300118	0.0015056576	0.0013647713	0.00010243544	0.0006804502	0.00032438943	0.0008741432	2.9756224e-05	8.52141e-05	4.5347202e-05	6.3761494e-05	3.822295e-05	6.077842e-06	3.5035915e-05	0.00012421932	3.3802064e-06	0.0019962112	0.00023420996	0.0001244904	9.913486e-06	0.00123878	1.634486e-05	0.00029599096	0.0012933217	0.0001541651	3.2378357e-05	0.0001141127	8.898515e-05	8.433915e-05	0.00029168578	0.00019958634	3.1994503e-05	3.4403132e-05	9.039324e-05	7.494207e-05	2.1829106e-05	0.00015052033	5.9595837e-05	5.38668e-05	170173
0.46868262	0.30218837	0.21703619	0.2856974	0.50305116	0.28214052	0.37958843	0.22906478	0.2407355	0.101129755	0.28349403	0.21656103	0.22144444	0.20959964	0.1912677	0.083479345	0.210439	0.23475254	0.04906305	0.2130746	0.22466686	0.21280235	0.1392994	0.16826463	0.21067703	0.20194983	0.20490296	0.6837282	0.2757534	0.22716732	0.21520324	0.24883991	0.22842352	0.23092704	0.8423525	0.23431832	0.22008546	0.231947	0.056902938	0.19633353	0.064576276	0.21601887	0.21423385	0.22918254	0.2748475	0.22449064	0.26971918	0.099532634	0.20272373	0.005905375	170240
0.00274135	0.001029594	0.0011174957	0.0021025706	0.0010894871	0.0010372408	0.00089465175	0.00010446227	0.00047227307	3.8922124e-05	0.00024738163	7.39564e-05	0.00044057897	0.00011424227	6.780218e-05	0.00011767815	0.00047572388	9.3840434e-05	0.0001466283	7.4671275e-06	3.8331254e-05	0.0001279994	0.00017626683	0.00013396652	9.195398e-05	0.00026041723	4.2472257e-05	0.0009220888	0.00051995844	0.00016369463	7.884133e-06	0.00063325604	7.339952e-05	5.7716563e-05	0.00091671536	0.00035693115	9.2823524e-05	0.00046639997	0.00012461937	0.00028424113	6.0543283e-05	0.000103172526	0.00014218461	0.00025038913	0.00026067585	9.456861e-05	0.00017053113	0.00014772562	0.00010275898	1.340046e-05	170400
0.16687067	0.03113717	0.45352778	0.03690917	0.016943911	0.046538178	0.20209938	0.036396224	0.19584697	0.16625714	0.047437202	0.25291908	0.12065688	0.027420457	0.17642722	0.5447121	0.7146678	0.3013797	0.061848834	0.025235994	0.12654176	0.03941532	0.011249523	0.052285098	0.059029758	0.2249548	0.01804668	0.29221982	0.20318002	0.15984127	0.062964305	0.26464126	0.049832664	0.5167869	0.19051398	0.060145743	0.027505765	0.022086574	0.3803027	0.03400699	0.02936269	0.039317522	0.02319539	0.027239442	0.26279628	0.03200106	0.36163628	0.026104085	0.20813471	0.087339126	170468
