0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.47585577	0.00019498671	0.0010469456	0.2925994	0.00403121	0.012725008	0.00053716986	0.0007013448	9.2287795e-05	0.46962458	0.095984645	0.045572337	0.012674368	0.0057762554	0.0005561149	0.005839598	0.014548876	0.0010138574	0.0012983497	0.00031176666	0.0017091532	0.00031088246	0.040023398	0.00044534932	0.01239047	0.02702048	0.04369414	0.0458506	0.18234636	0.00075391337	0.00037753102	0.0012292056	0.039674673	7.4167665e-06	0.10183311	0.024706272	0.00064847735	0.3406286	0.014010449	0.3969037	7.202519e-05	0.7772704	0.0009200357	0.0007923383	6.835296e-05	0.0058714165	0.0013050422	0.06469323	0.036984686	0.0040060026	455558
0.7856454	1.2230466e-06	0.00048804458	0.71473384	0.0074229427	0.0052211806	1.4046806e-05	0.00037279067	6.609575e-05	0.6034778	0.10331809	0.09837964	0.010356948	0.001081437	0.00016119746	0.013044803	0.007933017	0.00022099183	0.00036531646	1.6427854e-05	8.214438e-05	0.0021100433	0.19802915	0.00048145323	0.017364286	0.06016518	0.10390778	0.11712906	0.8939923	3.3017164e-05	0.0034022068	0.0003855066	0.08617616	1.2304134e-05	0.1899441	0.28758058	0.008203809	0.5746567	0.03320373	0.9453769	0.00023876401	0.88126665	0.005420296	0.012121495	7.014747e-06	0.004412268	0.004792544	0.06265935	0.047892604	0.0024654006	455565
0.9095057	0.0009576273	0.15132156	0.9408641	0.12861933	0.08691679	0.002562596	0.53252375	0.09835024	0.94012505	0.4896261	0.88525134	0.29089066	0.036483943	0.05276693	0.75257504	0.942524	0.0927404	0.62684005	0.022718016	0.11338416	0.024050238	0.73931473	0.02269928	0.49010944	0.66416466	0.9435525	0.5525192	0.99080175	0.021272058	0.9035922	0.84276044	0.9903274	0.0001685256	0.7813402	0.8824797	0.5826608	0.9981263	0.96791345	0.9988632	0.8295634	0.98242813	0.42518893	0.75392544	0.077139586	0.8579042	0.9399346	0.7309309	0.7763499	0.3193567	455596
0.6677783	2.8528939e-06	1.8862409e-05	0.086095415	3.203419e-05	0.00020413713	0.00015111886	0.0002774529	0.00037875128	0.0013540061	0.0013295189	0.00059783034	2.9718056e-05	6.397911e-05	0.00091164035	0.17345229	0.020300386	0.001928218	0.019478338	4.9162036e-06	0.00037086147	0.00014072921	0.68524057	9.8063494e-05	0.0019667514	0.06239172	0.0017458941	0.42457882	0.05512482	0.006353938	3.3798147e-05	0.0007761125	0.0017246822	1.8985041e-06	0.4962879	0.043172132	0.0016302943	0.01909287	0.07114558	0.05272688	0.0036456333	0.045063715	0.050410546	0.00075336685	4.5323468e-05	0.0020511935	0.065033324	0.0054498976	0.20872848	2.2919223e-05	456043
0.7844854	0.000820927	0.011028383	0.9271645	0.014833495	0.009284052	0.00018305946	0.10690185	0.0031120821	0.65183264	0.39215127	0.90999174	0.15573242	0.010153026	0.000676395	0.14608414	0.41665378	0.003406565	0.32968375	0.00036610966	0.0011979555	0.000981155	0.7401194	0.003875023	0.2181812	0.3345052	0.9063691	0.1743961	0.6020555	0.0011458118	0.74135077	0.29819608	0.8815211	0.000114662114	0.7632937	0.65461683	0.22160599	0.87959933	0.5330634	0.96567565	0.22893418	0.8180924	0.014051235	0.26011908	0.008041577	0.60206866	0.39728096	0.49791348	0.46989268	0.23900577	456087
0.89697844	0.00039153086	0.008007788	0.97462827	0.13513018	0.14281498	0.0004853413	0.026157428	0.012693847	0.35853222	0.7686558	0.5301881	0.09315887	0.07867267	0.0034699007	0.15510167	0.24042292	0.028090162	0.45748037	0.00039459183	0.001211183	0.010204569	0.5925169	0.014961204	0.26086602	0.407251	0.2429019	0.22710648	0.65713054	0.0066885664	0.046883337	0.07958203	0.69261855	0.0002273228	0.89712965	0.4348923	0.16242164	0.5030899	0.10817055	0.9861951	0.025184587	0.99344915	0.16412303	0.098130494	1.5248968e-05	0.36500993	0.31378484	0.67101425	0.3835653	0.21309847	456275
0.8676926	0.0018861351	0.007222684	0.9781983	0.19533636	0.11762226	0.007469236	0.011880132	0.012214505	0.8067143	0.84775376	0.7465284	0.2233338	0.1497328	0.0074738394	0.38994732	0.4569704	0.018703997	0.48022	0.0006336738	0.00050100946	0.027254444	0.857625	0.025465088	0.28404757	0.47635344	0.398643	0.27998033	0.96402955	0.09632961	0.10715955	0.13860038	0.7460973	0.0022723058	0.8469137	0.601704	0.37806934	0.67771614	0.10129383	0.9971655	0.20524006	0.9975249	0.13883118	0.10365717	2.7988566e-05	0.3215027	0.1904333	0.6306004	0.38814342	0.26856944	456611
0.6627662	0.00025308176	0.00699873	0.7677086	0.006011623	0.010782569	0.00036948585	0.00039735	0.0003006192	0.4895316	0.32586902	0.20101528	0.16655637	0.23409492	0.01584017	0.21819322	0.1972796	0.0069444235	0.10266761	0.00024594823	0.0030882703	0.0018061266	0.2120056	0.00682819	0.13591357	0.10216544	0.21609215	0.26137212	0.76246506	0.060360774	0.038667012	0.007879942	0.4397379	8.8757355e-05	0.5619169	0.22684255	0.42618045	0.7573416	0.11058886	0.9476569	0.009910535	0.69428736	0.013490856	0.011491941	1.3639122e-05	0.08602566	0.026844965	0.4175907	0.23040752	0.1000908	456860
0.80718863	0.0028686258	0.009988539	0.76759917	0.09331061	0.03125853	0.0011363043	0.004691899	0.0015628313	0.75541496	0.39739627	0.39403656	0.33345994	0.013938595	0.0098722745	0.5276867	0.43536392	0.008393247	0.016380705	0.003474527	0.003207454	0.001098963	0.31797278	0.00054577476	0.15766181	0.07693154	0.3266831	0.23840976	0.92210054	0.011431469	0.054695375	0.007411148	0.49446094	0.00024316725	0.51944387	0.133471	0.052652553	0.9828196	0.0637772	0.9836203	0.21678475	0.9420092	0.019075053	0.073534295	8.2292565e-05	0.041400176	0.02868063	0.2698436	0.30260533	0.04559057	457193
0.8914994	0.004517956	0.000959447	0.88512844	0.019123025	0.010762081	0.0009049174	0.0017647914	0.00048618775	0.6091619	0.11111851	0.022019824	0.27971715	0.0037622168	0.034808934	0.09261671	0.05729951	0.0017030508	0.24533483	0.00046898433	0.00072293245	0.00059864594	0.40938944	4.6475725e-05	0.10984186	0.008677659	0.027578413	0.051419348	0.96371675	0.031683892	0.07274692	0.0009679381	0.05934629	1.9670393e-05	0.17454359	0.0717971	0.006773237	0.21757294	0.010992898	0.97945887	0.05749178	0.91120523	0.0011612036	0.011064635	0.00037932923	0.014344768	0.010795336	0.035647027	0.3141031	0.06182004	457363
0.99799746	0.0055546723	0.077036984	0.98531336	0.15390001	0.17684676	0.020870531	0.6958364	0.08113613	0.972429	0.8452086	0.6828821	0.89949745	0.21437278	0.015675835	0.7454169	0.97120667	0.51403487	0.508099	0.023118045	0.024753802	0.008003029	0.9953668	0.036623493	0.16280776	0.5393077	0.9886297	0.7079554	0.99935514	0.00015197418	0.45953476	0.91560847	0.8952247	7.852186e-05	0.9847098	0.97980887	0.18321614	0.9996983	0.9245899	0.99997246	0.66606104	0.9951616	0.14402296	0.7582058	0.28764626	0.9289876	0.9646636	0.72236717	0.9830084	0.4404552	457375
0.9900538	0.002768193	0.17058213	0.99916327	0.09652743	0.48177826	0.00596405	0.7753387	0.037412282	0.92317206	0.90436727	0.99412596	0.92025346	0.452025	0.12563615	0.9808353	0.99461824	0.14506605	0.8594115	0.015543124	0.12413587	0.047283426	0.9855461	0.12097548	0.77000654	0.88731635	0.9181423	0.877852	0.9858732	0.12588654	0.9238836	0.9389611	0.9884671	6.827283e-05	0.85757333	0.90696144	0.84697	0.96671104	0.9092859	0.9994154	0.78998536	0.9994393	0.23111416	0.7043756	0.019899229	0.9414432	0.7473536	0.92079943	0.8133716	0.594605	457485
0.99972373	0.04154729	0.6316504	0.9999063	0.7832503	0.8331885	0.114682466	0.91428185	0.3322381	0.99041116	0.99886644	0.9966641	0.9958103	0.9643241	0.16588902	0.9966029	0.999819	0.9932783	0.9975999	0.37485832	0.92468816	0.3066836	0.99984634	0.9555788	0.8837271	0.9969433	0.99909043	0.9975502	0.99979085	0.14276661	0.9923995	0.9955598	0.9999614	0.00054553343	0.9992951	0.9998072	0.84979194	0.99987185	0.97089267	0.9999906	0.9997303	0.9999517	0.99721116	0.99425524	0.5323408	0.9996414	0.9975343	0.9998704	0.99870884	0.93300533	457628
0.6312996	0.0003623285	3.6662328e-05	0.0829735	0.00026323905	0.012653547	7.132251e-05	0.00035515343	0.0003079594	0.0013009481	5.158733e-05	9.858855e-05	0.0022159733	0.0010774462	0.00062024407	0.024959149	0.00023728119	1.7964356e-05	0.03412467	5.8082255e-06	1.03755165e-05	0.000101401274	0.09711819	2.3740917e-05	0.016363397	0.0015553745	0.00069943117	0.023102874	0.06545801	0.0008631331	9.633651e-06	0.002150325	0.0014907107	1.7308652e-05	0.22792208	0.0008259993	0.0009244485	0.009124947	0.0010386498	0.101593316	0.00042114552	0.012886352	0.0002437868	2.2252081e-05	1.8522227e-05	0.00049760775	0.004469269	0.0014381873	0.095159955	5.679753e-05	457727
0.8105944	6.321286e-05	0.00051717705	0.8832268	0.0062136147	0.012583929	0.00013920029	0.00023905878	1.551027e-05	0.6018429	0.40020397	0.030902503	0.055552885	0.009340902	0.0121967755	0.12379051	0.1570803	0.00014245548	0.07148481	2.0349555e-05	9.5083116e-05	0.00019411206	0.36664307	0.00026920618	0.042012144	0.037637416	0.10538272	0.016313279	0.6068321	0.0009624862	0.01393332	0.0017517627	0.35323304	2.835691e-06	0.6497377	0.039343223	0.023591088	0.24631032	0.0057902294	0.86852014	0.0027940178	0.91816187	0.0068541532	0.0014662531	4.8686925e-06	0.041645378	0.012120318	0.24391158	0.06618502	0.0098863505	457766
0.726859	0.00028306583	0.0006008959	0.7415196	0.0072805085	0.0024021363	0.00051311404	0.0012591592	0.00022729656	0.44965968	0.40157682	0.14213894	0.052116536	0.003926785	0.0027888943	0.1461785	0.0836513	0.001343532	0.045538183	0.00030647058	0.000752385	0.0008129369	0.32500792	0.00029107524	0.09726795	0.117509566	0.14291196	0.12420674	0.55517864	0.0016617038	0.022046668	0.0036460215	0.3802127	1.6094531e-05	0.47658065	0.1201935	0.029109051	0.7361782	0.045426648	0.96745354	0.008582349	0.9525826	0.008435817	0.0046955924	0.0001073561	0.026753351	0.037524227	0.23808965	0.12581483	0.03441805	457823
0.75555265	0.0007865491	0.00090949575	0.67087597	0.014519073	0.009776087	0.001270856	0.0023645645	0.00066468545	0.7866952	0.38724118	0.34209874	0.2164437	0.01632718	0.008269748	0.20963673	0.369648	0.004517302	0.12588523	0.0003687302	0.001096363	0.003920639	0.15226768	0.00065838144	0.13517004	0.07805935	0.31049988	0.3721343	0.94073886	0.00798662	0.02165707	0.0025149037	0.23243971	2.194315e-05	0.4993925	0.23892	0.026226996	0.7373307	0.061553728	0.9671002	0.0037555208	0.96407306	0.009120404	0.010453351	0.00012443129	0.02145007	0.024088502	0.3345846	0.32830754	0.035724632	458168
0.95576715	0.0011127071	0.0020667482	0.9251148	0.035958443	0.046008144	0.0021021224	0.03671818	0.0070098806	0.53198165	0.06803697	0.115190364	0.23142385	0.08696493	0.0060576485	0.2597208	0.2657288	0.0052575665	0.3799825	0.003915432	0.0007972117	0.0050297333	0.4312736	0.046632357	0.20941302	0.27496672	0.33514437	0.08203291	0.94797295	0.006947034	0.02685541	0.0016048133	0.35417604	0.001699836	0.83478373	0.2936845	0.046662126	0.49722043	0.35670313	0.9235881	0.017727014	0.9359104	0.065556124	0.018884638	2.5661288e-05	0.05446817	0.037060816	0.031466622	0.79200125	0.20554705	458311
0.76015055	0.00037139497	0.06795276	0.8947316	0.0075622895	0.059466984	0.012799192	0.5828732	0.04651312	0.71787	0.13157623	0.54043233	0.3588819	0.19634406	0.01190151	0.27275383	0.7343036	0.013992742	0.15946934	0.0011405868	0.0023445573	0.00018050378	0.1929961	0.0035020171	0.5177589	0.15350574	0.426528	0.531178	0.6935629	0.06875638	0.6875387	0.03406018	0.5675138	0.0003108167	0.7342656	0.38329574	0.30796698	0.81774485	0.117702626	0.9598521	0.0034111266	0.8943469	0.015219528	0.015138915	0.00095367525	0.085341565	0.10108519	0.26308313	0.23668467	0.009078479	458375
0.98510504	5.5497865e-05	0.029648125	0.9901558	0.04750041	0.24357454	0.0005977084	0.0018445563	0.00010213327	0.73865473	0.23084223	0.06429151	0.001773357	0.15671547	0.0001003344	0.018203026	0.14540765	0.000961998	0.025937296	0.00041870007	0.037382066	0.001838603	0.055156913	0.021863122	0.07478788	0.17893498	0.12747782	0.615969	0.97673553	0.00096341345	0.0009972232	0.089032955	0.51186997	3.1650945e-06	0.38971448	0.071209185	0.32073402	0.2776103	0.26718748	0.98687243	0.000783724	0.98015743	0.019121533	0.09248442	0.0060859844	0.047210198	0.03715094	0.23026495	0.029814161	0.38763684	458578
0.6652976	0.0006562228	0.013731313	0.8733514	0.010117844	0.08487522	0.0020937985	0.010060937	0.004125246	0.5014624	0.63977283	0.3280397	0.13785034	0.2847863	0.042654257	0.40021	0.28381428	0.022638755	0.2564592	0.0017189394	0.004650415	0.005009248	0.5713766	0.016942909	0.3054279	0.3363547	0.20756887	0.60442084	0.87341446	0.047148198	0.20087449	0.22513711	0.7744149	0.00024938607	0.6440751	0.59053975	0.28010973	0.9252001	0.16815823	0.9561329	0.18145879	0.90696	0.15966314	0.05412298	3.364345e-06	0.46147308	0.102216646	0.6083829	0.4301658	0.20728728	458725
0.71437085	8.766002e-06	1.1142426e-05	0.6722616	0.0019030744	0.0019823094	4.583706e-05	9.242394e-05	3.0770756e-05	0.38325498	0.0063121566	0.02713657	0.00041271505	0.0062233238	0.0002257467	0.024802417	0.067552604	0.0014369852	0.0062344605	1.548411e-05	9.212302e-05	5.4724274e-05	0.004166391	0.0011908041	0.014773577	0.017670833	0.060624775	0.3387233	0.837085	0.00013432777	0.0007809213	0.00045649428	0.09616399	1.0980923e-05	0.2027482	0.042028323	0.00081721606	0.43174952	0.01062618	0.8636695	0.0001231293	0.956617	0.0035930392	0.0022300591	1.4988992e-06	0.0010649104	0.004263705	0.10044923	0.0258677	0.049087703	458814
0.72384477	5.931744e-05	0.008544764	0.96352595	0.0018614349	0.007594026	9.664462e-05	0.036168434	0.007419023	0.49541062	0.24834205	0.322317	0.049046118	0.0031906718	0.0016985305	0.026980393	0.025234712	0.012391017	0.03145071	0.00011782793	0.00046850956	0.00022845677	0.44740078	0.00027264858	0.07258323	0.015060655	0.32339188	0.033960667	0.638567	0.009258499	0.7502452	0.03403198	0.17787777	8.260882e-06	0.15449108	0.41008964	0.020523077	0.9871738	0.22609834	0.96188974	0.009147844	0.9740665	0.013973583	0.26069972	0.0071061114	0.14898564	0.06743997	0.06596828	0.5185339	0.0057351175	458864
0.85454893	0.0033112578	0.005742961	0.9051715	0.19091775	0.05195901	0.0070603075	0.0061709834	0.01486464	0.88210696	0.4783632	0.7098208	0.3183543	0.026428359	0.03483836	0.43298447	0.72997165	0.06408212	0.27506137	0.00034063906	0.0046406877	0.002269106	0.3979626	0.0009304942	0.166913	0.12949048	0.37322763	0.39268133	0.98863167	0.021203833	0.15313934	0.0060151373	0.7302259	7.4234e-05	0.89284116	0.536861	0.100939475	0.9688986	0.14124525	0.99567443	0.08902993	0.9877983	0.05462993	0.067580156	0.0016610576	0.044177745	0.04664932	0.51844734	0.70887506	0.09327123	458869
0.5496775	0.004579436	0.00041531044	0.4555212	0.020720398	0.0038315933	0.011962051	0.0032254877	0.00050159794	0.34078074	0.19447246	0.18918699	0.0035005598	0.128481	0.0027327645	0.46292675	0.3064162	0.41897953	0.21215273	0.005853475	0.001906563	0.0035057613	0.07977812	0.005447929	0.1693751	0.2988666	0.09881304	0.700679	0.84814465	0.028389316	0.00607204	0.0008353282	0.25654736	5.7041565e-05	0.10679503	0.4216708	0.24812624	0.31279498	0.16647072	0.89861625	0.00046716232	0.45593596	0.030818732	0.007361629	0.003303075	0.002045502	0.035025537	0.19932123	0.1321001	0.029697483	459512
0.41790596	1.335926e-06	0.00014861865	0.434002	0.0021847112	0.0077032247	8.93736e-06	0.000103061415	1.8453748e-05	0.30821645	0.08962448	0.05605673	0.002648021	0.0009941212	0.00030665414	0.008206879	0.07132689	0.00024318487	0.0019654825	0.00012655553	0.0004885547	0.00022996405	0.07203656	0.0003195172	0.0135195255	0.035182353	0.029191168	0.15267088	0.65261644	0.00011887069	0.0012861222	0.00045476694	0.053509556	1.2584231e-05	0.116345726	0.026495645	0.0012784699	0.10409568	0.0033311774	0.93504494	0.0007478804	0.8328655	0.003033617	0.002968161	1.20434825e-05	0.0024644416	0.0038643638	0.028503291	0.080220744	0.014540922	459624
0.99576735	0.0024915803	0.31210274	0.9837638	0.22642112	0.15279947	0.0052921716	0.43005928	0.084293514	0.979263	0.8355659	0.9806177	0.7620593	0.13410978	0.07311848	0.8545054	0.98926216	0.2429772	0.5925263	0.0061444105	0.072615124	0.03363675	0.9403043	0.009543169	0.5311349	0.7619235	0.97719187	0.87025803	0.99753004	0.03301897	0.9770059	0.80800235	0.98631686	0.00022563417	0.9763397	0.98852533	0.5601054	0.9959533	0.971299	0.99961567	0.8356082	0.99972504	0.36038372	0.8186649	0.04326751	0.9599205	0.7044967	0.8859514	0.9456849	0.34287456	459627
0.9177895	0.0003397585	0.000985334	0.75728226	0.03718992	0.015322843	0.00071639544	0.0010341445	0.00060198735	0.5921091	0.80136585	0.10861254	0.078642555	0.35976097	0.006251471	0.4088419	0.22572951	0.0046426435	0.04265119	0.00059453293	0.0020017058	0.002505386	0.62028736	0.0060334424	0.07024469	0.1324513	0.16887856	0.30358577	0.9060563	0.0038678842	0.0060270834	0.0068473266	0.40570346	0.00019262565	0.8324012	0.08241268	0.08088105	0.4966517	0.01592672	0.9544267	0.0043612123	0.991856	0.0032117134	0.0037277706	9.307561e-05	0.03391327	0.030398525	0.75338304	0.057344623	0.1948038	460040
0.89351714	0.00017316923	0.00085892924	0.78780615	0.024497194	0.0263754	0.00070171314	0.0010040451	0.0005938589	0.58204293	0.796688	0.095757686	0.10271049	0.42146632	0.0053036576	0.33335045	0.21558139	0.003693762	0.037441395	0.000642826	0.0013961704	0.003182051	0.6404501	0.005087567	0.0887481	0.10744393	0.16840962	0.2358158	0.8039701	0.0045679538	0.0051204897	0.008107783	0.3516012	0.00035069676	0.775277	0.07836668	0.060301773	0.5059387	0.015370232	0.9673477	0.0037052156	0.9922104	0.0029324717	0.0036120245	6.656776e-05	0.03246488	0.036952298	0.8330473	0.06501995	0.18648075	460044
0.99015474	0.0022945995	0.007848882	0.95634687	0.2010648	0.06932471	0.010630743	0.0095441695	0.006712191	0.7394064	0.9567522	0.74295217	0.30060798	0.03523424	0.04795854	0.76293886	0.79384154	0.28072667	0.53105617	0.01347356	0.030841416	0.018257448	0.9165924	0.018770691	0.49521747	0.45979774	0.3056483	0.75165373	0.98429096	0.16165741	0.060003035	0.03393573	0.66924495	0.00068990275	0.9187892	0.89701474	0.20647623	0.9493797	0.49408332	0.9980855	0.06295219	0.9963486	0.29898107	0.09430241	0.011658696	0.46932134	0.5362849	0.92425054	0.34864983	0.12413011	460523
0.99991906	0.02107805	0.7839469	0.99972147	0.55969507	0.6307832	0.058563825	0.74471384	0.344744	0.9875245	0.99057907	0.99415046	0.7697499	0.4228965	0.046833508	0.85589415	0.99768806	0.6747838	0.943501	0.10251982	0.27610567	0.24075758	0.99975246	0.5048735	0.64670575	0.98304075	0.9993222	0.8362696	0.99939454	0.06818245	0.99344033	0.97802174	0.9987717	0.0009812542	0.9981463	0.99758947	0.8566614	0.9995766	0.9847787	0.9999603	0.9403782	0.9999889	0.9206008	0.9669266	0.04982043	0.9961677	0.9893461	0.980706	0.97037315	0.5732528	460675
0.9641831	0.0010286439	0.24881881	0.9982868	0.012051632	0.025538525	0.032025486	0.6721041	0.120876655	0.77001387	0.16010319	0.66466457	0.03920081	0.8069207	0.017372025	0.3447762	0.9489764	0.32931343	0.48935974	0.00869464	0.19557975	0.057421025	0.8396063	0.12927803	0.52160615	0.43127206	0.7806924	0.48901838	0.99827933	0.5348855	0.8090504	0.6784198	0.6717908	0.0012752417	0.7545449	0.94955724	0.8152955	0.9802372	0.73622066	0.99871075	0.35548645	0.7175205	0.17976905	0.48742917	0.36485514	0.18240614	0.7238959	0.45722356	0.7744405	0.5744121	461037
