0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
5.856198170311155e-10	4.1665095005266914e-08	3.202149479779905e-06	6.877269694027878e-06	0.001111551057760968	0.0003238742283724216	1.1885112377160466e-07	4.708306198432252e-06	0.00017149277479037406	0.9999957530083184	4.2124254324530445e-06	3.244148988392185e-05	9.484147532992495e-07	2.2071041888145983e-06	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	7.25229799816629e-08	2.00999018373031e-05	1.5288381291587273e-05	1.3453064566362656e-05	0.00025198512248914365	0.00018895987589827035	2.2192215651427788e-08	0.0002257991483500205	8.319398993967344e-08	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.16642939740395565	5.083259495727762e-05	0.2402566335624906	5.0345852628433985e-08	7.314183533271942e-08	0.00021443560714900502	3.790064257122544e-05	1.5594632601213333e-09	1.380154806585781e-06	0.0010665308856548776	5.496418371827976e-10	8.458878632232269e-06	0.00020666923200812304	1.588986217104497e-07	8.659563706884815e-05	2.158876092766083e-06	3.860054168723303e-06	0.00012116263896994776	1.2754396983892985e-05	1.6316671637550811e-06	5.169906973255919e-07	11601513
0.00010677328151416914	0.00013106229887854175	0.00017938918494355107	0.014964378093588547	0.08834094787382704	0.3700209096861059	0.011302781881815672	0.00024743780760372737	0.03239179583835145	0.3860978308162104	0.0002940849888474775	0.0007491763820597137	0.037738445170690214	0.6873404725313071	0.0008227369222611122	0.010207337620415912	0.0007115694029085041	0.0083819751349863	0.30724447308867364	0.02083308522659765	0.00046206224993628825	0.08688230728985444	0.0002004311717036677	0.0005391141845364489	0.0715602307663628	0.008981893512552552	0.00022723795532071368	0.00023186602725594024	0.09194876014178943	0.008839958859440384	0.9904643287214508	0.4084880199710348	0.007003298495672774	0.2866238434340501	0.3432998030154641	0.03713791827403515	0.008443285514472426	0.02178976504764981	0.40790166483160745	0.00010481310450740157	0.0003036223812910907	0.03788465246571583	0.38840783102083737	0.03973041931236483	0.005952664927298651	0.00021072720919178351	0.024464985451530825	0.03176761559474025	0.03945517774284223	0.012558014236154321	11611130
0.00011613464686482475	0.00014377578536944551	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.003932285212842078	0.0002834981194290878	0.011396338999797587	0.0024592080473233905	0.4647895347862912	0.0003114124787764893	0.0009003804625646154	0.0026034278394965467	0.03082046972712087	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00020336867609684894	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.0020269741104324158	0.000209112307233182	2.225597886282758e-05	0.048573164921243084	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.0012645062499884985	0.3297116925606729	0.00015513218228318084	0.00019730108235434376	0.03955255728358302	0.0010851623325289152	0.00019087954179801653	0.0010251462055730306	0.02313676051646417	0.00011088316334815236	0.00036304435232078174	0.039003395872300166	0.000318398859461198	0.0011906034632776315	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.0026875111890479622	0.02805849812623761	0.014837812251778668	11613672
0.005693418418843423	0.007427480907447622	0.010638094449773391	0.9761480155732652	0.9294453621276498	0.45118712380934	0.4288284256046343	0.9999899749307298	0.035384037866000057	1.0	0.9960741275274556	0.9985979409597604	0.1623306812655251	0.9887460463880616	0.9999582402118248	0.9693970538152966	0.999948402730444	0.010531933091997157	0.0179826224414125	0.006931194113323581	0.014194268802467082	0.6278813646347983	0.9696641065715992	0.10396162457873713	0.9821412263753612	0.3204574336235349	0.9999892893619068	0.9723576084729684	0.6126784649867929	0.9997761208838236	0.0649998253435764	1.0	0.004667655225564519	0.00019730108235434376	0.9094339951663688	0.056496389459491626	0.14041460101250167	0.02979513687025953	0.9595153413495632	0.003196869646929949	0.9995978791094804	0.9011133787776938	0.8937828045853902	0.758428634535808	0.0065650532778849325	0.9993674542541892	0.00010154475569139427	0.0023868490975190587	0.9870164050917636	0.012758688817746722	11915296
0.005236838758547863	0.006775064312750416	0.3355668990523937	0.9784917570986228	0.5759779065453601	0.43035246763461776	0.4037404271373848	0.9995332776423652	0.03700510746652467	1.0	0.8519071851385351	0.998315189652618	0.013750243915809323	0.9926083183750936	0.998917026015662	0.39485177146891787	0.9985839572360192	0.009816189050099294	0.01907280542193286	0.007816878237908664	0.2995200212288	0.9169947546694744	0.9683914540712042	0.09032289411558443	0.988099062181855	0.34237860395444314	0.9994892661872392	0.971805196036816	0.6022666358997413	0.9979890449048872	0.7246109371028102	1.0	8.681004713114883e-05	0.00019933548652568918	0.4315593286057502	0.6801029148512588	0.0032280922399211985	0.02444788545707384	0.4841725898461687	5.2674790463123164e-05	0.9995191892554024	0.40426887113848897	0.16644433690696891	0.9909067721326816	0.006939635962641786	0.9696182380355264	0.001937153939491584	0.035509208144713485	0.9908396537456194	0.014153076021908444	11915540
0.9999999538759312	0.9999999636219132	0.9999999993357712	0.9999999999997304	0.99999996748132	0.9999999975704584	0.9999999993077878	0.9999999999998272	0.9999996155121198	1.0	0.9999999999721688	0.9999999999882088	0.9999990690655322	0.9999999999996241	0.9999999997801008	0.9999999999885346	0.9999999997502677	0.9999999647444782	0.9999999882679462	0.9999999863057316	0.9999999894403075	0.9999987554809288	0.999999999989356	0.999999977112016	0.9999999997093014	0.9999999991741458	0.9999999999904255	0.9999999999881992	0.999999972867056	0.9999999989177212	0.9999999999814352	1.0	0.9999992378044176	0.9999999588374482	0.999999978367522	0.9999999992639986	0.9999999707783032	0.9999999669251158	0.9999999997199852	0.9999991282912783	0.9999999999861592	0.999999975999014	0.9999999999797952	0.999999999980584	0.9999999992626768	0.9999999999900931	0.9999931320786032	0.9999994647519136	0.9999999999819232	0.9999996291721996	11916533
0.9932481986208532	0.9998967395443004	0.999906171700953	0.999927830453758	0.993624978760834	0.99899640963311	0.9999191195580592	0.9999331789160564	0.9989700373157402	0.7295517717310729	0.9600325158509389	0.9997579477136218	0.27414328401639004	0.9999742105109608	0.9998099683323092	0.9999289414375316	0.9997969616201774	0.999910007461108	0.9997636534984315	0.9146436570547096	0.9997000867886716	0.9942724790436422	0.9999212566469196	0.9081910040878096	0.9999955445959791	0.9954554193428756	0.999931439498146	0.9999194012465216	0.9993325632093084	0.9994738337733476	0.9999990469260028	0.7315346475993796	0.9345911817883664	0.9999099409560824	0.9991230483001348	0.9999989516958248	0.2555929957449121	0.9992873871456696	0.9998146183528804	0.17922575801309726	0.999924369814261	0.9990840428116984	0.958756532410832	0.9999679752322794	0.9999006045341218	0.999928718053074	0.998645748655441	0.9986771818231888	0.9999696401738032	0.9907609675257124	11916607
0.02345744506491353	0.028279585535728007	0.6259012511105327	0.9897283558190996	0.7225690313512115	0.9629801540804382	0.043465233756198346	0.9888994006501882	0.958721790181264	0.5496275008781136	0.45133697041399	0.6758441561405463	0.9119303663609936	0.7859196777010342	0.6772440780426062	0.6570460909033479	0.980739849274702	0.03468348588126398	0.9799376948567052	0.9558495834770712	0.6122967942899818	0.6080904040750259	0.6447482586290179	0.3465189317494543	0.7916034363100799	0.6214640594433448	0.9886224569938504	0.9877458967295792	0.7289382041271653	0.752954279086808	0.9944473615396028	0.5544438579719717	0.4004742179484832	0.6013287964566483	0.6647661882171271	0.7770379359443716	0.41012665326353226	0.5754830425048916	0.9832186834364384	0.9501436478335205	0.05256358093181464	0.9617954370429233	0.4625269970334324	0.7709213676097474	0.9851292492122372	0.6540112320089632	0.9519785395494024	0.6055317834890908	0.9933648021924038	0.9742213598068488	11917674
0.5409575450453152	0.5685208125948721	0.0005110490682733804	0.6316833804003463	0.975005083694614	0.9538873009555572	0.029280867198662425	0.02892361844957755	0.006777900403366349	0.4330172061048973	0.01631859541434489	0.6062362980515851	0.04174468410607657	0.9998144906944596	0.6280375637935256	0.5768880841821169	0.047357462609153966	0.5939256878067213	0.5726011834862509	0.000774200536231557	0.001280601325877631	0.15580719639308527	0.030187013054475936	0.020668413720066028	0.8395149270184803	0.5808913788697286	0.6118529866974408	0.6054333564319894	0.9763499425862794	0.7811742591555403	0.9957816795309568	0.3232958634427033	0.00019056489211760256	0.0283158521370807	0.9549929976996322	0.8214349637438254	0.011556548571555213	0.5154929058073872	0.6457084972271171	0.009038521072793829	0.6173832483974747	0.6173463021164806	0.4082563642535133	0.8173996216932323	0.983823789809605	0.6105733881306634	0.07728149153300515	0.5880899541467421	0.9911600461671646	0.5685422473089178	11920922
0.5945445973335457	0.6489951257881379	0.04351333721325544	0.7673816747695649	0.9865642933742396	0.7450751561164254	0.7319662860262898	0.7523814181694259	0.14522198522683086	0.5027627421633211	0.012996748985775934	0.7275697795208851	0.030505408429001436	0.9975500682022088	0.7662484870950431	0.7395005661004538	0.7444715387745843	0.6981673094174928	0.07801443273861781	0.01701799093096348	0.0610628530319902	0.2152876795419805	0.04967784540156926	0.013951378062896268	0.996188916345949	0.6799240256569412	0.7413429025282413	0.7257631106603003	0.9872177127223584	0.9899999181124948	0.94743620126507	0.3945424026373095	0.006893013954505231	0.7054225471079059	0.7495204762409454	0.9367414692599509	0.00779220553145739	0.5818037685955942	0.7842269333402979	0.005036665775335267	0.7506915757329722	0.7419284444142413	0.013297480552823027	0.9333400027899724	0.6543004656458081	0.7330049829562024	0.10606642445644587	0.6842993589743805	0.9972002561488851	0.6527277899776007	11926596
0.9999999655679672	0.9999999760269754	0.9999999808214618	0.9999999996984971	0.9999709449963398	0.999999798126213	0.9999999996351708	0.999999999995598	0.9999585879823129	1.0	0.9999999985908341	0.99999999982164	0.997789814768246	0.999999999995367	0.9999999999967664	0.9999999997256616	0.9999999998823468	0.9999999794144394	0.9999954433769334	0.999985411163162	0.9999997998452194	0.9999957148152852	0.9999999997183924	0.99999907021161	0.9999999999234709	0.9999999994969692	0.9999999999954632	0.999999999993644	0.9999982841086764	0.9999999952759387	0.9999999952362713	1.0	0.9999358270915398	0.9999989195779754	0.999999858794154	0.9999999946369004	0.9999978012769096	0.9999805784757486	0.999999996466276	0.9999126826560724	0.9999999999998684	0.9999976748182536	0.9999986648652724	0.999999999858746	0.9999999779771532	0.9999999997321524	0.9990611898834626	0.9999958849733976	0.9999999997387762	0.9999997575587584	11935238
0.006435521107647039	0.2806685076708817	0.0002017612973347021	0.0154955110969351	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.9999981428083	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.41009783575874587	0.010803270938933329	0.019193422833932727	0.33658926229941244	0.0005835750821581281	0.00040091040845750516	1.5566321685811953e-05	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.9740709873649029	0.0001813028275937844	0.010727340326778237	0.012526332742251168	0.0928770405850418	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.00012377008523776822	0.010326414784661227	0.00010154475569139427	0.0022845854920355646	0.5154053538818999	0.0004346374713225445	11935278
0.5945923569149263	0.9876949814785296	0.9876878178898778	0.9879910272560928	0.9709392775847386	0.9578697778248558	0.999724280344988	0.9886095646179563	0.9590552827395106	0.5938390501798132	0.4566812660540998	0.9792134999826216	0.04808157569009983	0.992327091679334	0.9805452000113988	0.9885366220765748	0.9804867819576292	0.9997231696723984	0.9798491161444068	0.4089782038355576	0.9788073546739432	0.9117905315857704	0.9882539024015518	0.4153233460780288	0.9991352974055848	0.9875554399208768	0.9886032335612109	0.9879799758555312	0.996729426949452	0.9970208332677696	0.9996905297612289	0.5881361642331808	0.9643170756758628	0.9997229708926112	0.9968171390899788	0.999689342743546	0.3869483306629876	0.967139775726194	0.9992652733792018	0.01120016895921883	0.9878467939997848	0.959885747311327	0.971572877046368	0.991495538628568	0.9878761579545892	0.9885953595378452	0.9566216925420132	0.9555770954889992	0.991638761880116	0.9766906875567656	11936383
0.005000525009116571	0.0064252225287020565	0.00019186428727784098	0.4631052986662338	0.576282790285798	0.4110405454280805	0.3782234104452892	0.9994732922374598	0.002430340614013353	1.0	0.8346133508136074	0.9981215214330044	0.012680146479238562	0.9922598023197204	0.9616504920664932	0.37278590472538004	0.9507512071759904	0.009172961247128566	1.8929994777649968e-05	0.00023663979293070858	0.00041885683290022416	0.1332350105216453	0.3648674539755126	0.08184950767568812	0.9876710858922284	0.0085142294488657	0.9689427873290288	0.399012277956908	0.1411242446144055	0.9979201404055784	0.0018795425166723047	1.0	8.218874635014295e-05	0.00019114084807219848	0.4088941612861827	0.07599084900247396	0.0029608351385527762	0.02413210352975891	0.4649460919250039	5.01627722196111e-05	0.972148232272508	0.3839446100761832	0.15031674638603773	0.8121528276762484	0.00010898042035776832	0.9665937455204752	6.340360476469253e-06	0.002179149155743227	0.9905422402157243	0.0003864164288501265	11938415
0.989380923921694	0.9911157840034696	0.04823777340869893	0.7670040021059938	0.9822500310993318	0.9757297751536129	0.9929447561783205	0.9937780319944272	0.7189467253493667	0.6415783104397573	0.3983311488280293	0.9877870225558584	0.3219330841964149	0.9999029595733014	0.9897524911427706	0.9934338253101644	0.9890935813621692	0.9921731290228056	0.7229925506325857	0.016339091055130244	0.06663690229836121	0.6814335437167058	0.7441546488505869	0.32105799632536136	0.9997501196927516	0.678281859350888	0.9936207634464432	0.7501717933622535	0.8630343171573583	0.9857674390261352	0.9978011368799906	0.5478284731507165	0.2836678722817296	0.992189072064978	0.9774968264923058	0.9975252463181864	0.3016736737020069	0.9744828011117092	0.990012887351433	0.2445016506314202	0.9933860752500728	0.9767633044682544	0.3906220304373433	0.997307789321011	0.654711364285211	0.993373385868317	0.09402148087636386	0.6686341437671965	0.9998950216817322	0.6446539700821984	11939888
0.005000525009116571	0.0064252225287020565	0.009559206909818731	0.976197198881802	0.576282790285798	0.4110405454280805	0.9645267155108151	0.9717470390716132	0.002430340614013353	1.0	0.8346133508136074	0.9455223491513212	0.012680146479238562	0.9922598023197204	0.9616592397420816	0.37278590472538004	0.9983963908281779	0.29231946694321337	0.0005933139529019703	0.007222059770844154	0.012946099849415155	0.5942312259332739	0.3648674539755126	0.08184950767568812	0.9876710858922284	0.9555764654679352	0.9994182659343248	0.9687526811548892	0.6017828189667965	0.9979201404055784	0.09370617682069783	1.0	0.0035753740166879124	0.00846913895907352	0.8997285375054871	0.07599084900247396	0.1132417779172362	0.02413210352975891	0.95913476826825	5.01627722196111e-05	0.9994494293270896	0.3839446100761832	0.8860087821384063	0.8121528276762484	0.006553212809193137	0.34466992737594865	0.00011609530905433467	0.03379989903540348	0.9905422402157243	0.2606485522583748	11944809
0.9998230837764059	0.9998433148420178	0.9924728588897084	0.9998506485889248	0.9981401149780306	0.9980463537497204	0.9999965665711033	0.9998655965567677	0.9732310334339896	0.6885145633691488	0.9668874959249404	0.9995449305817612	0.8684088516004483	0.9999959827397902	0.9996013366222564	0.9998638717588026	0.9995989228646622	0.9999965453841164	0.9869760311273456	0.9328847078914538	0.98601541646535	0.9402176111512428	0.993184011202322	0.9341660928985912	0.9999830761645226	0.9999962218451479	0.999865447079344	0.999850370753369	0.9982071531930842	0.9983980589240252	0.99991006801398	0.5983640147016016	0.9989302371677824	0.9999965358005424	0.99986583752941	0.9999072300574724	0.9989339312164964	0.9990342135770172	0.9999852086977488	0.9516984312061398	0.9998471695841591	0.9982315433056236	0.999158129736692	0.9998949711675872	0.9998477698045336	0.9998652666214158	0.9673033026663403	0.9978211442488334	0.999995945292792	0.9999806157996278	11947343
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.0074646071404298065	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.00048279734025845507	11950774
0.9999964107608388	0.9999969886342838	0.9999973056341488	0.999999998928625	0.9999896834682056	0.9999906002809058	0.9999999420324848	0.9999999999844652	0.9981548773082825	1.0	0.9999999579533048	0.9999999994239394	0.9979631145957588	0.9999999985459241	0.99999999964397	0.999999953060174	0.9999999995948458	0.9999970543926832	0.9995793988606688	0.9997634906381326	0.999984666890119	0.999923467681636	0.9999999550939332	0.9999864814666158	0.9999999842889636	0.9999999342286136	0.9999999999843704	0.9999999989930471	0.9999909391162168	0.9999999711646084	0.9999983619674416	1.0	0.9984556393642228	0.9998452489245576	0.9999928621125996	0.9999983167990542	0.99994636557066	0.9999676975085782	0.999999600753964	0.99824814311231	0.999999999977668	0.9999921096115956	0.9999985988026769	0.9999999601186922	0.9999971480867644	0.9999999991100657	0.9673033026663403	0.9998464847991873	0.9999999984602288	0.9999828281581842	12360644
3.7209274621475664e-08	2.51390174134552e-06	3.714114582272744e-06	0.0003261954364717	0.0008379303832733242	0.0003105790925972727	0.000273712531235435	0.00024743780760372737	0.00017342551766513577	0.4128882491740213	7.062704424355873e-06	3.318332866739467e-05	1.4310476673316904e-05	5.585010392775142e-05	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00017730194328464532	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0002761708201192672	4.1749706256148285e-06	7.417070167885549e-07	0.003444989169997325	0.00020678688232383705	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	5.1671027414772994e-05	0.28572427297198555	0.00012537785745995954	0.00017331217785538521	0.03881897203207862	4.062450655067329e-05	3.6888774350495048e-06	3.7884077221475937e-05	0.024709154316436683	3.513920948202352e-08	8.337747765511949e-06	0.0030133392180099745	0.00033195498205273137	1.8463969535555684e-06	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.0001901546475084126	4.363189202876667e-05	0.0004548617748361799	12366412
