0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.0010810543560803134	0.014112871420417145	0.02406234784665889	0.18735681230374854	0.17205189991157446	0.041353533440600325	0.5843644873261745	0.1821761857009612	0.027602716695252785	0.6195369813670064	0.06430441585265184	0.01909913563758653	0.0012082393362602732	0.09543402196857112	0.00045695459900202336	0.029315713549145167	0.03228878800063406	0.6711647237376498	0.6113396484160025	0.3129464423004377	0.020453465730017464	0.16372925232739716	0.6456563202033138	0.00044085249355190284	0.6719697718498986	0.03772089609352545	0.03529836018531793	0.0016150271674198384	0.6484309079400011	0.003732739599792892	0.5725771038418813	0.0013814395010302008	0.0010105769580839967	0.001024104287113537	0.6829937071517004	0.03095525643246477	0.0050418676716139105	0.04047940364057885	0.031814996801178705	0.04039631685433808	0.06609907711229725	0.5989006787649814	0.044308858222098665	0.6424569550615399	0.028113956152043318	0.02172814551055956	0.02710519431735345	0.04272759300488455	0.5792713127220599	0.6411692422180806	4241468
0.9999988723741384	0.9999999079628852	0.9999999999841179	0.9999999662008008	0.9999975125040748	0.9999999833416304	0.9999999999994041	0.9999997924987221	0.9999999525896696	1.0	0.9999999995493926	0.999999999999442	0.9999991833799572	0.9999997506392064	0.9999976429616366	0.9999999996026746	0.999999999999602	0.999999999999743	0.9999999999114544	0.9999999999999072	0.9999999999731308	0.9999732852480908	0.9999999999912376	0.9999999207951776	0.9999999999997508	0.9999999729572068	0.9999994841287968	0.999999381581946	0.9999999999996656	0.9999999811995612	0.9999985643109752	0.9999999769940416	0.9999985781997628	0.9999985734433492	0.9999999999987338	0.9999796611933822	0.9768882788843296	0.9999999835525424	0.9999999999805133	0.999999999971664	0.9999999999890712	0.9999999999995628	0.98544122365725	0.9999999999948396	0.9999999988878618	0.9999999999800696	0.9999999621962752	0.9999999991631826	0.9999999999995554	0.999999998965979	4243965
0.9988775799424282	0.9999910219579932	0.9999999999480124	0.9999961531863352	0.9997328767140502	0.9999999661103968	0.999999998938524	0.9999777870542376	0.9998296797018352	0.9999999999999876	0.9999994888589356	0.9999999999357644	0.9991677789973747	0.9990348167596064	0.9999965834494888	0.9999999235195554	0.9999999982785962	0.9999999988403804	0.999999999537532	0.9999999999999568	0.9999999977696484	0.9994540617966716	0.9999999682018142	0.9998730549361421	0.9999999988807644	0.999977480945425	0.9999989585138382	0.9999813563077328	0.9999999985978604	0.9999020236881676	0.9999938733288548	0.9999989223505014	0.963363355254212	0.9634976816124499	0.9999999994037696	0.9991230899221192	0.7660771941918216	0.9999999654140699	0.9999981143390512	0.9999999778967468	0.9999999992876228	0.9999999991798584	0.934351081942485	0.9999999776814344	0.9999950285881272	0.9999999383784256	0.9998509618719442	0.9999999652504654	0.9999999997112416	0.999923341127864	4247014
0.99929470198263	0.4098396665516376	0.03561898912402894	0.9687328116410224	0.9620731220005658	0.6604179701247225	0.99968277727709	0.6579588840797342	0.6502629277898871	0.9867779374754742	0.9997632872223556	0.9772117919247	0.9846412128496492	0.9773868008661952	0.4062731742918081	0.99967729566507	0.7184468850234504	0.9999998998273169	0.9996669949492528	0.9999999999990354	0.4789974888599384	0.9613983213827708	0.9999998700962308	0.970934774182901	0.9999197759803315	0.9994436355422937	0.9873721510903116	0.04224096440107957	0.9997330147093022	0.9991417702999624	0.9921090493478476	0.6135011060133742	0.9993152137447759	0.5238177347019715	0.9998475464806814	0.9993609299994716	0.5035702426409338	0.9999870858359924	0.9918288156433488	0.9994667910509736	0.9993192812996836	0.7720046686705029	0.9090144484746674	0.9997562315202608	0.9996130486518402	0.030195159644492008	0.6512305084675735	0.04474518195851149	0.9762509142092888	0.9998988642268994	4248900
0.9999989265606276	0.9999999319889348	0.9999999999994228	0.9999999386169962	0.999999564341404	0.9999999783280541	0.9999999990356178	0.9999992878650794	0.9999999999562308	1.0	0.9999999871556884	0.9999999991056118	0.9999999988522964	0.9999997754663521	0.9999987229479356	0.9999999697734792	0.9999999999708724	0.9999999999994512	0.9999998052110745	0.9999999999999136	0.9999999987629876	0.9995568124874908	0.9999999999818864	0.9984338910518624	0.9999999999994741	0.9999993068973724	0.9999800667925888	0.9999911301237379	0.9999999999648436	0.999893429775496	0.9999976505170012	0.9999999999648952	0.999998707384864	0.9999616516083903	0.99999999878801	0.9999692620125799	0.9825466278983486	0.9999999689039688	0.999999999972242	0.9999999787497053	0.9999999999989304	0.9999999609284238	0.999070778023186	0.9999999994341988	0.9999980242480008	0.9999999999867962	0.9999999518776334	0.9999999787549791	0.9999999999757448	0.9999999999604614	4250779
0.7116337271708383	0.8971818043454792	0.9999787492458002	0.9998943100056774	0.9930830010600982	0.8221804154141122	0.9871312074555736	0.9940122618796288	0.97286628210677	0.9999931974440572	0.9998791413650692	0.9984200791718092	0.9877048160065216	0.9374579440019334	0.387518885478617	0.999999990200608	0.9994302826616916	0.9999999287804604	0.9989915206957101	0.9831038913368081	0.9989876245755556	0.9985506424383996	0.993826670358436	0.017748009722376917	0.9999962509940946	0.9942752199800104	0.8029280937340926	0.9420177954558924	0.9999944121045148	0.9842050256524204	0.9631474141531832	0.9996734162310388	0.6626197561561428	0.0681945948586582	0.9999997929371628	0.12767231071670718	0.3821437825299124	0.8163385376661186	0.9999880709349	0.8747358916972129	0.999894018884617	0.6603906986304158	0.6127245605597372	0.9999962105518462	0.999984748708004	0.9999792705878994	0.999011455684528	0.9930302326734236	0.9994552245768116	0.9997693272861428	4252632
0.0010790984597946092	0.00040280529940810335	0.0010745639713036713	0.2778882765080074	0.24806920755590506	0.05324201886870523	0.06238293928737084	0.26683747964281235	0.0016035537999378698	0.07881446047342035	0.6526526473457628	0.02570288725002135	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.09676956930137093	0.05462551977336886	0.9997902718226298	0.7949182283451321	0.0786110573695424	1.831632294901085e-05	0.3202871758842966	0.9279112734851124	0.00044085249355190284	0.9894887399548886	0.04584032179834978	0.04327207444779427	0.001140192466385162	0.9958247172427264	0.05602010174298271	0.10219767107694562	0.0015159808832199296	0.02402920191913085	0.000925071254629374	0.9687822000081036	0.036266977570938136	0.003380520219793331	0.0531130050147484	0.7257681880691522	0.002032656321342689	0.007327633290574881	0.5989006787649814	0.03349766116339418	0.9958108927288636	0.6921610160737259	0.02172814551055956	0.001568517167708132	0.054758946122384036	0.10226170532831463	0.99522460540111	4564162
7.228864875708192e-05	0.0011750449825002301	0.06321283650043105	0.7401392122463085	0.08429383325373194	0.07403328107899226	0.8579067516044226	0.09484026800438627	0.0036907740157023296	0.9928857850163941	0.7294251028883789	0.653008478518939	8.338428345308915e-05	0.19145291129915154	0.0005586436259781528	0.10699374110884724	0.7504986519492034	0.9947239081498088	0.8818420298327938	0.10464661844745694	0.0020275389490424685	0.31198494314889985	0.3587412010453745	0.0006369943365302161	0.9947450221721518	0.07126042547199507	0.0639865624695225	0.03979570068645414	0.9940128122202802	0.0068200031374505785	0.8432778730851608	0.002243250103139064	0.0016504191401292734	0.0016332869166883212	0.9846687640762724	0.0026535511601450397	0.0006052075615827908	0.07474738684795865	0.1180653231074338	0.07945595310656525	0.1412551169266457	0.8685621385261446	0.015274701478217691	0.3752035357813549	0.7342290128003207	0.07365101577859735	0.003715287776350905	0.6287711999759888	0.8675755535572117	0.8999892467275472	4567299
0.5706424222606491	0.9997363770734324	0.9921450242803299	0.7522806943896242	0.9633873092403972	0.9814995982779302	0.999837238239417	0.9647946774669476	0.9931508706390094	0.9999999599913784	0.9996274491618019	0.9998220502069556	0.6048800597081739	0.998718632875752	0.9545676093501244	0.9941235500667308	0.9940833428197636	0.9999212960502988	0.9999905227580098	0.9999950019994492	0.9905044818590182	0.9622223123668197	0.9999972600067062	0.3970329291440063	0.99999997195309	0.6217950851413929	0.9800014644674592	0.938201710708037	0.9999981199511528	0.9688611761111972	0.9999973721095244	0.9809463603315556	0.5502578950126109	0.9716318646549346	0.9999627582829372	0.9991725494225376	0.8547420987870189	0.9815345274517772	0.9998800887817528	0.9993495381864532	0.9995941267668732	0.9999975891450374	0.20912376824393528	0.9999978864383166	0.9998877150449068	0.993323891415263	0.9998725365281284	0.9993652218979624	0.9999883359472634	0.9999979366940608	4568619
5.991805531015674e-08	5.7963075027755324e-09	7.389215686592227e-07	0.06587301597328347	0.0021469818125640053	4.775655582293633e-06	0.00015439625569338175	0.023634986636103604	0.00012444337410430977	0.1979152031119009	0.1691568767035482	1.3780192714766834e-05	8.433749555768655e-08	0.0256245700125709	2.1513142024389e-07	7.777127253810684e-05	0.002338410026754675	0.95542351131505	0.0008905092936583777	0.10624999944246273	1.820524098461934e-08	0.00974186881245218	0.0009721892261292016	8.653142460286867e-09	0.9558540449261712	4.1559904485406685e-06	3.418172723155746e-06	6.096809477046162e-05	0.9415081745101896	2.169939498140161e-05	0.00695366807367249	2.4496661350876854e-06	1.3190619521959598e-06	1.4257844752018425e-06	0.9634329685391192	3.394621533708466e-06	2.9312901870064085e-06	4.595350371625298e-06	0.00010223474202878364	4.994197801299092e-06	0.000396829506036556	0.009877755806765712	0.00019461757810843478	0.0009400854174221973	0.09164180333419217	4.065929267034732e-05	0.00012195520942607976	0.003016404128392137	0.02459402029647081	0.453257946639097	4568721
4.200903528448688e-05	0.01443429757486386	0.0007721156139417932	0.18735681230374854	0.03764838748351105	0.06545887624920432	0.5843644873261745	0.31971858922443225	0.040997257849882486	0.6195369813670064	0.06430441585265184	0.4515881612955071	0.0016002314305419226	0.6831594447464463	0.00040299559353581984	0.0012352241093899435	0.5885487806944141	0.6711647237376498	0.1159420426636671	0.26557830298154506	0.0006271600337666323	0.03489077653319927	0.10009263848451716	0.014205593301820309	0.9890996372438888	0.5680659883029671	0.05405685738180663	0.031375964824577565	0.9876340391619182	0.003732739599792892	0.7141922075897984	0.0019183299975512398	0.0010105769580839967	0.001024104287113537	0.9671852967760338	0.0014245140714405102	0.004280839695016238	0.0020857436529065515	0.5866656505541809	0.5858112155395144	0.004411209320966546	0.5989006787649814	0.04171155896170573	0.8243573495627325	0.5521806080818187	0.4918624345195062	0.040702749342653236	0.04272759300488455	0.9723105965568308	0.9873627338437276	4578146
7.664309172535007e-05	0.7579594279169833	0.9999986497597418	0.9998354602515592	0.9940814767741886	0.9996781943187042	0.9999704639621819	0.6698615154122592	0.2427882088526027	0.9999999808448377	0.9936595895397607	0.9926354189287566	0.002986125004620454	0.9995695630149272	0.2737431392654747	0.9291775108154906	0.8650859774280945	0.999999451483506	0.9985999264125976	0.9999999099189416	0.9970300090181774	0.889479129299427	0.9997400894084312	0.013848603398230177	0.9999994365199608	0.9996378572969626	0.08999444158536088	0.9238650601740064	0.9999992716687822	0.7433395203453615	0.1990456378684997	0.9863734497503348	0.0017025143018509984	0.04755134225239418	0.9999884191628255	0.003473990284264855	0.004431949185567261	0.10472955196342792	0.998656833378127	0.9910172629999772	0.9998692128427608	0.9442294338043532	0.21118579260412326	0.9998020231835582	0.9964613536648628	0.9972200235109868	0.006799995952418193	0.9995351326914412	0.9999390333850604	0.999281968521353	4836162
0.6165728635384301	0.9998366325099116	0.9998928207462467	0.9994535117808276	0.9966120212588894	0.9836846425307779	0.999994919610423	0.9703099132994788	0.9947678747738948	0.9999999194243696	0.9994046234121308	0.999832228861026	0.9808325899661988	0.9981279011647058	0.9610492441653022	0.9999314105696088	0.9998381749683354	0.9999999334106724	0.9997940627990196	0.7946377469192261	0.9998658773897172	0.96656586535592	0.9999155051463464	0.9987847513986567	0.9999999329904856	0.9999710702955176	0.9822553503785604	0.9971728222380686	0.999999920840433	0.9980071002569012	0.999894979918072	0.9834961129440682	0.9748492256540104	0.973789196803136	0.999994239126164	0.9799385608103748	0.8660349631192108	0.984166217742516	0.9999968715665252	0.999972248978734	0.9996619467975234	0.9999954813892068	0.7992700441320078	0.9999319411619388	0.99999681984785	0.9999971310164624	0.9952122037417154	0.9999728634526379	0.9999993136865456	0.999995649348068	4845400
0.4827825113694489	0.01967368529982997	0.9999155268298664	0.999877869961238	0.9982995716967644	0.999987468513362	0.9999988058808073	0.9998699610528988	0.8402658548373138	0.9999999877578816	0.999999693081496	0.9999952523454232	0.9778017511170802	0.9999463254671892	0.21351731920905176	0.9985921553786418	0.9999985141763308	0.999999977487994	0.9975566776069406	0.999999999999848	0.992623652075285	0.4914405662061012	0.974745692573024	0.9960885401944916	0.9999999995180501	0.9995515662975276	0.7100939231775628	0.29712577237097976	0.9999999889846029	0.99777690454106	0.918701658505476	0.999381475708072	0.4410172089435907	0.0009872308009545546	0.9999999036188024	0.6218659383915579	0.7148139403789974	0.9875100502035316	0.9999985813420802	0.999986962675426	0.9999966230354675	0.9998892349388536	0.9244410575109836	0.9999994255016592	0.9950585777249336	0.9999999113282082	0.99656019328808	0.9995880692751072	0.9999952373777272	0.9999635694848268	4849458
0.9999999999999618	0.9999999999994812	1.0	0.9999999999994408	0.9999999999994554	1.0	1.0	0.9999999999993232	0.9999999999999998	1.0	1.0	1.0	0.9999999999999748	0.9999999999999928	0.999999999999972	1.0	1.0	1.0	1.0	1.0	0.9999999999999998	0.9999999992334124	1.0	0.9999999999985996	1.0	0.9999999999999488	0.9999999999999994	0.9999999999999164	1.0	0.9999999999999952	0.9999999999999882	0.9999999999999992	0.9999999999521908	0.9999999999989736	0.9999999999999996	0.9999999999581431	0.9999999897036018	0.9999999999999988	0.9999999999999998	0.9999999999999984	1.0	1.0	0.9999996459651168	1.0	0.9999999999999925	1.0	0.9999999999999908	1.0	0.9999999999999994	0.9999999999999998	4853833
0.027074830044714827	0.000358769735121292	0.0007399644031951674	0.2778882765080074	0.636683645688741	0.041353533440600325	0.06238293928737084	0.6540620708954167	0.041904234900599864	0.07881446047342035	0.6526526473457628	0.0005625536027898514	0.030812510888870926	0.6261665846943056	0.00045695459900202336	0.052430243103863225	0.05462551977336886	0.9894611539307104	0.6113396484160025	0.1591463575656111	0.0006090776312444108	0.2313085231453563	0.8217930359456739	0.00044085249355190284	0.9894887399548886	0.001846448040599652	0.03529836018531793	7.333317251625524e-05	0.8318944566219612	0.05602010174298271	0.05202203538679908	0.0350875552638896	0.0009588859226527863	0.000925071254629374	0.9687822000081036	0.03095525643246477	0.0050418676716139105	0.04047940364057885	0.05387518708828965	0.002032656321342689	0.10547883803303088	0.5989006787649814	0.044308858222098665	0.987878447498806	0.04535727946139159	0.02172814551055956	0.04161584242632437	0.00219393490167997	0.10226170532831463	0.815830330193328	4856097
0.9986945826976404	0.9999887259993488	0.9999999507486036	0.9999976957572329	0.9998289358169676	0.9999995810754772	0.9999999988668512	0.9999987137814941	0.9999970599170726	0.9999999999997661	0.999999693081496	0.9999999999474558	0.9999741001516034	0.9999970005885233	0.999853720259262	0.9999989251846394	0.9999999999780292	0.9999999995878291	0.9999999354490856	0.9999999999999454	0.9999999080464486	0.9980853786099304	0.9999999872566424	0.9999952171731556	0.9999999999910388	0.9999992859262256	0.9999857291672491	0.9999814792670022	0.9999999999874148	0.9999932158550121	0.9999283116762632	0.9999992961029508	0.9983364125590553	0.9984170078512038	0.9999999999856328	0.9799701670589964	0.7148139403789974	0.9999857447266841	0.999999998920692	0.9999999992786268	0.9999999927986372	0.9999999991581686	0.9244410575109836	0.9999999998006032	0.9999999293338304	0.9999999983272426	0.9999975460423112	0.9999993086533978	0.9999999999873412	0.9999999615772912	4856143
0.044158993208091885	0.04498469095302077	0.0026297835188100376	0.8334370796279287	0.8084336285892619	0.0816956133290713	0.9996233365212688	0.8250685641434023	0.7863994969661279	0.9940465720578614	0.9868901613668064	0.9871573172353	0.0018703216154384527	0.786549881575114	0.02425686885724604	0.8517757190290107	0.9924446114642342	0.9999932887323352	0.8920262994273358	0.4147748159936099	0.6808732278979143	0.4110710352247047	0.999853911196606	0.4637603422726838	0.9998870511505759	0.9718259738106534	0.0690691080916224	0.002462448796783978	0.9999924377996228	0.0885689859150466	0.8509482198561936	0.002356610836962556	0.967713764581206	0.49654980450929104	0.9997884349883941	0.5873927815165181	0.0006433801778045923	0.6427726065558007	0.8331846246897662	0.9727983264453081	0.9870154484493974	0.8783088279919083	0.06762173763808538	0.9978714136132284	0.9997053080183882	0.07225401706997157	0.11367524595830568	0.08836476420229009	0.9885269036892416	0.9998574762358372	4859201
0.02663910214697171	0.00034693606214004734	0.6300104766871492	0.9703681688297886	0.9668892419806984	0.6830959558795945	0.7529660577751695	0.9687486762900672	0.6656634670775878	0.7976358098524438	0.9997802999337152	0.0005625324236392118	0.9864330636478259	0.9806942836455274	0.0004415744036058087	0.049861508860727946	0.9922366327128276	0.996235824958282	0.9906420518566179	0.9999999999956076	0.02724549168825884	0.964159400627908	0.9951689349978904	0.018507171699461627	0.9999194769876528	0.6365242132492466	0.6535065351289487	0.04689003786205869	0.8259459331802517	0.9806211505029556	0.992242837140943	0.6374469338253683	0.526904555007878	0.9827756394775268	0.9895573272904572	0.5871297160537086	0.5118628825337859	0.6534625921927727	0.9923022164317332	0.6528059696915112	0.6443965923341279	0.9934865630083632	0.6420762368910435	0.8239138541631282	0.6840695661781628	0.03130152359344328	0.6718795372822913	0.6849708173954493	0.09999260316389656	0.9999011042642488	5182899
0.04370435233287402	0.0009207775477826957	0.8356268838507468	0.9795493634042738	0.4354014035499349	0.10521835905267694	0.999918953858188	0.8946692067557164	0.12546526768209987	0.9999421873598534	0.999842600628018	0.7310587192577949	0.08201429968673961	0.9851128304187906	1.4899271321890588e-05	0.9157726921203264	0.9960582380546134	0.999999228263982	0.9475668388905266	0.9999983311540908	0.7744840526740728	0.8714848314941156	0.9990355838174172	0.0214852133516557	0.99995981453729	0.9894285544327608	0.003208540556827586	0.002095439302285198	0.9976852533117888	0.7270914847922473	0.9184387041696432	0.06797859813259853	0.9784683291956332	0.6273491462321262	0.9999803500890572	0.10139427624463718	0.007114573494121333	0.8359194875724549	0.9960498725031404	0.7790585100003328	0.8844249469673682	0.9965840276943246	0.2399675501899392	0.9992584369662958	0.995228771685634	0.7772759744395307	0.13046194015084273	0.7132133692662841	0.8555221427566668	0.9999483241184058	5187650
0.0575687368816795	0.0019811627768492545	0.0062337269566910365	0.885669085070876	0.866349033592418	0.004276098302517331	0.2749936962118082	0.8773413248498101	0.2952513089185966	0.3871032106443401	0.9916352401434764	0.1322190683670504	0.6310378203723147	0.8050952164424169	0.0006235132557778812	0.9471832823914772	0.9511320542615166	0.9988504151612588	0.9451404099037966	0.05155231187524407	0.004217429148622057	0.5296764961117085	0.6696201160968204	0.02058152363322509	0.9988473866537996	0.10119905910326801	0.09851222351441508	0.0371205356860724	0.9759620382065896	0.9664316802151174	0.012331013571536495	0.08946963057847042	0.0488878865501618	0.04767245276810417	0.999552887508421	0.0845108692189843	0.05637239949989259	0.0042420749725126175	0.9975522761241086	0.1089326335692018	0.01967313509308137	0.902103310468321	0.06528879104221012	0.9989963569096892	0.9371226480538192	0.994305900285416	0.9179963496708968	0.004584606163175774	0.9294502654027	0.9988625301684873	5190284
0.5887912092661862	0.9923477765650964	0.9999245845964156	0.9999660491870344	0.9997744083095426	0.9879822371862944	0.9998849223263768	0.9805438008383948	0.9999248809181376	0.9999999670028604	0.9996248567211748	0.993193020583535	0.9993369015701822	0.9999294163405784	0.9421211424623814	0.9999575738255052	0.9999981084255476	0.9999999751287832	0.9974024679889116	0.7225158908743735	0.9998884891862676	0.9771444856718036	0.999999278763106	0.9486840203691866	0.9999999995306948	0.9999776835571584	0.7069210273652419	0.996342829700914	0.9999999680371028	0.9980745453440364	0.9975897202161692	0.9994429376716224	0.9713667941382284	0.9712588597945152	0.9999979568927216	0.9835193237387144	0.34638535304509765	0.7361936732619426	0.9999999636683168	0.9999791114130048	0.999992359599634	0.999900765583132	0.7852208979248736	0.9999727441526728	0.9999979528497472	0.9999979391107392	0.9999354702187968	0.9994133464069256	0.9999996960803199	0.9999982536694983	5195887
