0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	5567981
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	0.0004087276128446567	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	0.0004087276128446567	0.0003646380945972294	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0003646380945972294	8.821691942380368e-05	0.009818707791839677	1.2802553184213596e-05	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.009818707791839677	0.001964657582712496	0.0029044186314826693	5569391
0.9450599673625648	0.9451377396490691	0.9450269956519416	0.9374690421005762	0.9450599673625648	0.934790373235572	0.9941493558345998	0.9551991831644492	0.9943606098757116	0.9996347364428272	0.9451856681597204	0.9519408244666564	0.7338931004871759	0.9915702909420216	0.9551991831644492	0.9451856681597204	0.9451617737135298	0.9551240100048944	0.9450754453484028	0.9901418564950196	0.9943606098757116	0.9915702909420216	0.9420653173860544	0.9451617737135298	0.9451377396490691	0.9551240100048944	0.9942568590314655	0.9942568590314655	0.9932299063806972	0.9941493558345998	0.9996347364428272	0.952037612469748	0.9450754453484028	0.9450269956519416	0.9942568590314655	0.9420653173860544	0.979844654095936	0.9473789993866236	0.9914331862860472	0.7338931004871759	0.934790373235572	0.9932299063806972	0.12700368566085266	0.9942568590314655	0.9451617737135298	0.9450599673625648	0.9449282230126697	0.9473789993866236	0.9451856681597204	0.9551240100048944	5930757
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.0019597221705976355	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	5931522
0.5732440549712361	0.5734058860897442	0.5731914590310377	0.5619162983303645	0.5732440549712361	0.5588780675692887	0.5713655508559615	0.5934254154118696	0.5762735846532244	0.9707347206689928	0.5735536039558453	0.5853217245378683	0.5578971111995347	0.5908950847817512	0.5934254154118696	0.5735536039558453	0.5734955360112662	0.5946811757795504	0.5732782771678735	0.5752049658015255	0.5762735846532244	0.5908950847817512	0.568068591553604	0.5734955360112662	0.5734058860897442	0.5946811757795504	0.5744186962119499	0.5744186962119499	0.5580190555035016	0.5713655508559615	0.9707347206689928	0.584761688521342	0.5732782771678735	0.5731914590310377	0.5744186962119499	0.568068591553604	0.5747858021667768	0.5790480988153899	0.5941641379405925	0.5578971111995347	0.5588780675692887	0.5580190555035016	0.00781167826231512	0.5744186962119499	0.5734955360112662	0.5732440549712361	0.5730522985539087	0.5790480988153899	0.5735536039558453	0.5946811757795504	5933037
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.3082311366221969	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	5942392
0.5783106343236888	0.5784724365703431	0.5782594971293578	0.5666389329839315	0.5783106343236888	0.563336965648924	0.9867534173029796	0.8863400067582934	0.9865962548689968	0.97115069369935	0.5786200526134831	0.8731524543749789	0.5624928206138098	0.9781812652758548	0.8863400067582934	0.5786200526134831	0.5785620513709685	0.8652562674647358	0.5783448072204129	0.9767644584058178	0.9865962548689968	0.9781812652758548	0.20091552914296051	0.5785620513709685	0.5784724365703431	0.8652562674647358	0.9866827727465496	0.9866827727465496	0.5610556935534036	0.9867534173029796	0.97115069369935	0.8821573661332324	0.5783448072204129	0.5782594971293578	0.9866827727465496	0.20091552914296051	0.9544553208901012	0.5840958663240456	0.03939691590561376	0.5624928206138098	0.563336965648924	0.5610556935534036	0.3360105031879857	0.9866827727465496	0.5785620513709685	0.5783106343236888	0.20447468759678847	0.5840958663240456	0.5786200526134831	0.8652562674647358	5943171
0.6531896491008875	0.6534968866681412	0.6530933571118903	0.6317063725588647	0.6531896491008875	0.6255705801580218	0.6552352528836946	0.6951853287749771	0.6634569601492641	0.9903526904856856	0.6536884893144841	0.6811048799472394	0.6236519400273959	0.6933776676207515	0.6951853287749771	0.6536884893144841	0.6535978628015574	0.695380761403201	0.6532506504945748	0.6595229776487281	0.6634569601492641	0.6933776676207515	0.2526972562467749	0.6535978628015574	0.6534968866681412	0.695380761403201	0.6594116376787152	0.6594116376787152	0.6217412864606047	0.6552352528836946	0.9903526904856856	0.6814409723243094	0.6532506504945748	0.6530933571118903	0.6594116376787152	0.2526972562467749	0.6599633192411811	0.6626101405040773	0.6905748670231511	0.6236519400273959	0.6255705801580218	0.6217412864606047	0.004028769378651198	0.6594116376787152	0.6535978628015574	0.6531896491008875	0.6528326401700172	0.6626101405040773	0.6536884893144841	0.695380761403201	5944007
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	6320731
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	6329301
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.908730405858932	0.9918368619207126	0.927041514515779	0.9919728321795436	0.9988065668565216	0.9178603364054159	0.9242834334549328	0.9080388124302308	0.9872162271506296	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.9859844154947768	0.9919728321795436	0.9872162271506296	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9988065668565216	0.9246164251630156	0.9177867480942328	0.917744601908468	0.9918869848090262	0.6675489721840624	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	6330197
0.9863650679051664	0.986368497629238	0.9863592428793454	0.9851295775261876	0.9863650679051664	0.9848488940686828	0.999997716828907	0.9869504197732752	0.9998740964828304	0.9998649743406788	0.9863705939987024	0.9867365345318178	0.9846127680031654	0.9996244944317692	0.9869504197732752	0.9863705939987024	0.9863688382307724	0.9868570352168652	0.9863657837369588	0.9996221815755202	0.9998740964828304	0.9996244944317692	0.985848003834606	0.9863688382307724	0.986368497629238	0.9868570352168652	0.9998740291285076	0.9998740291285076	0.9999980179916022	0.999997716828907	0.9998649743406788	0.9974268637084748	0.9863657837369588	0.9863592428793454	0.9998740291285076	0.985848003834606	0.999891547547612	0.9864594656653776	0.9996221444526878	0.9846127680031654	0.9848488940686828	0.9999980179916022	0.9510556352745408	0.9998740291285076	0.9863688382307724	0.9863650679051664	0.9863403959776014	0.9864594656653776	0.9863705939987024	0.9868570352168652	6679770
0.5732440549712361	0.5734058860897442	0.5731914590310377	0.17986248420343678	0.5732440549712361	0.5588780675692887	0.9865907409617664	0.8841576468461989	0.5762735846532244	0.9707347206689928	0.5735536039558453	0.5853217245378683	0.5578971111995347	0.9779071284425156	0.8841576468461989	0.5735536039558453	0.5734955360112662	0.5946811757795504	0.5732782771678735	0.9764745136480892	0.5762735846532244	0.9779071284425156	0.19772425281926945	0.5734955360112662	0.5734058860897442	0.5946811757795504	0.9865193183810504	0.9865193183810504	0.5580190555035016	0.9865907409617664	0.9707347206689928	0.879909678137658	0.5732782771678735	0.5731914590310377	0.9865193183810504	0.19772425281926945	0.9538419700102712	0.8657313064477902	0.5941641379405925	0.5578971111995347	0.5588780675692887	0.5580190555035016	0.00781167826231512	0.9865193183810504	0.5734955360112662	0.5732440549712361	0.5730522985539087	0.8657313064477902	0.5735536039558453	0.5946811757795504	6685242
0.9258165191573954	0.9258734623836428	0.9257853153058424	0.6605414446591413	0.9258165191573954	0.9176909381818892	0.9924315651398932	0.9343143706678432	0.9925579100383932	0.9989042010321312	0.9258956190579436	0.9317947486471116	0.9164474314428244	0.9881553692173596	0.9343143706678432	0.9258956190579436	0.9258798928233022	0.9338713541924176	0.9258273379866664	0.9870119076278586	0.9925579100383932	0.9881553692173596	0.6921142424075147	0.9258798928233022	0.9258734623836428	0.9338713541924176	0.9924779871742501	0.9924779871742501	0.9917037015847572	0.9924315651398932	0.9989042010321312	0.9320551296491988	0.9258273379866664	0.9257853153058424	0.9924779871742501	0.6921142424075147	0.9733166263452252	0.927297825887986	0.9877984388277322	0.9164474314428244	0.9176909381818892	0.9917037015847572	0.22334395679941554	0.9924779871742501	0.9258798928233022	0.9258165191573954	0.9256860551033278	0.927297825887986	0.9258956190579436	0.9338713541924176	6686402
0.011479676876823441	0.04790420461085891	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.05070429179147437	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.04790420461085891	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.05070429179147437	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	1.1896987302671695e-05	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	6687928
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.30581321050083804	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.2654121609489256	0.00679240796861025	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	6693797
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.011177453208254669	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.011177453208254669	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	6702753
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.2609675140141425	0.30581321050083804	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.2609675140141425	0.4930641145847402	0.2896485476459101	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.012422174309037231	0.2785829966856294	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.2618416381492664	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	6706449
