0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.9991109	0.21894997	0.20535079	0.9252921	0.8153278	0.8701578	0.5233949	0.8187353	0.84728944	0.9741504	0.99636793	0.9515347	0.85263807	0.87118953	0.8660605	0.8879882	0.9309529	0.44424438	0.68675244	0.9751227	0.21993595	0.6938247	0.9896374	0.4696613	0.99762493	0.7418589	0.900466	0.9085156	0.9191061	0.601657	0.9832358	0.7280134	0.8168012	0.9473315	0.9774507	0.9950293	0.72634625	0.99715316	0.9327752	0.9969548	0.9043594	0.9945715	0.9957295	0.66124237	0.89729583	0.8919448	0.9248755	0.9708709	0.8394481	0.6050134	21199852
0.49209994	0.041308068	0.6655715	0.8352646	0.07923248	0.62971014	0.07892419	0.29216987	0.37355584	0.7500357	0.46772188	0.6282551	0.0690668	0.20903103	0.5687182	0.5860294	0.16023262	0.041363973	0.12748402	0.06912616	0.11446887	0.4336655	0.45911178	0.16729659	0.95493037	0.041859146	0.3803119	0.50633514	0.7580901	0.12292553	0.015704535	0.24339685	0.33179942	0.2487768	0.1279253	0.99702495	0.6114568	0.99104005	0.43055	0.9814882	0.9265543	0.4695494	0.99621814	0.040460207	0.25659433	0.25707147	0.24617925	0.25847635	0.90107244	0.08193537	21200882
0.9943784	0.012912848	0.31997198	0.95256406	0.51629	0.9746104	0.19853951	0.20312788	0.54338706	0.90445125	0.9111677	0.7799839	0.37834078	0.89663684	0.9238389	0.83328176	0.98247886	0.2908212	0.48266622	0.769103	0.2806875	0.17421186	0.9893198	0.2063665	0.9856199	0.3519115	0.8095828	0.77315885	0.83431846	0.57540363	0.66333276	0.34963056	0.57868195	0.6516305	0.94458294	0.99208754	0.6692808	0.9939334	0.8978467	0.9684798	0.7424797	0.96331435	0.98718065	0.72432446	0.47750264	0.7383258	0.8690562	0.73342633	0.51784843	0.22361273	21207553
0.9859745	0.022276344	0.42809978	0.97691464	0.63406354	0.9276181	0.20386568	0.5461035	0.7999472	0.9867966	0.99722964	0.98704785	0.816711	0.953346	0.8755031	0.9414755	0.5810066	0.32393286	0.25425583	0.63237596	0.44544768	0.93032515	0.99167085	0.34609306	0.99604887	0.08077129	0.8197579	0.9719743	0.9882138	0.15058923	0.026900893	0.7182196	0.61027807	0.29550445	0.49969068	0.9999218	0.8050282	0.999605	0.9197689	0.999655	0.9997415	0.91030836	0.99942744	0.28878185	0.8959613	0.39819866	0.9707116	0.8560828	0.99809724	0.34103832	21209747
0.8677253	0.07846714	0.2236242	0.62137914	0.3653444	0.95185447	0.042437416	0.71266896	0.9121404	0.9687601	0.895734	0.90817165	0.23751403	0.8280397	0.35725233	0.9551696	0.69231033	0.3228824	0.4063396	0.50080585	0.37851524	0.5372189	0.8750849	0.3156244	0.9895864	0.018906446	0.6530033	0.7203699	0.7858635	0.074129455	0.16451284	0.8021438	0.6189619	0.59111494	0.59264135	0.99947494	0.74328166	0.9652039	0.93863916	0.9985499	0.9977285	0.91859466	0.99969137	0.37309465	0.6953807	0.6548393	0.84463483	0.6749307	0.94875884	0.69686157	21213072
0.9562459	0.25028846	0.57755196	0.92248094	0.6657367	0.95893764	0.7561891	0.3822836	0.6236836	0.91439945	0.97239864	0.9833166	0.79297936	0.89401966	0.97196645	0.96204346	0.52896464	0.5416861	0.38359183	0.7856789	0.6958183	0.89206576	0.9858322	0.41226214	0.99343336	0.5999562	0.47851884	0.9661682	0.9962399	0.8235327	0.8737638	0.9145052	0.6777358	0.88933945	0.9124117	0.9984962	0.6823132	0.9762965	0.9443271	0.99850154	0.997184	0.95749414	0.99987924	0.31757006	0.8364602	0.60911703	0.9580011	0.8987287	0.97553444	0.39567557	21215865
0.6089737	0.005709079	0.12017016	0.6860569	0.09525063	0.7680064	0.022410363	0.2174266	0.32870185	0.67523324	0.6588562	0.34247637	0.012385213	0.38819733	0.40932563	0.31444547	0.3040592	0.11198125	0.16990711	0.09176	0.094134696	0.109374076	0.8161217	0.19777025	0.8578584	0.168578	0.021198094	0.5098555	0.5268826	0.26158506	0.76791257	0.3009778	0.4001238	0.048411492	0.56184053	0.98533905	0.46795812	0.7398066	0.25076097	0.80600363	0.58361727	0.77342486	0.990263	0.19864586	0.21367322	0.2117418	0.21765147	0.17880893	0.26433125	0.027375517	21215871
0.9869587	0.10737402	0.20074643	0.87961715	0.55671155	0.938315	0.06631382	0.57292825	0.6475768	0.9228194	0.8977239	0.8446162	0.2804236	0.40663004	0.63620204	0.8936268	0.5032888	0.22443402	0.45038205	0.6511503	0.36254603	0.6382466	0.9692442	0.28708655	0.9895964	0.037256733	0.82387435	0.7025365	0.8249229	0.28380403	0.73815006	0.49385145	0.7598489	0.48134154	0.9663145	0.9993531	0.645156	0.9259494	0.9710734	0.9981171	0.7846462	0.8454248	0.99001443	0.40059832	0.80063	0.6717625	0.9486713	0.7473107	0.79234964	0.37717462	21627417
0.86547637	0.029474543	0.23783034	0.9762898	0.08495167	0.5650079	0.036226522	0.2663568	0.21002357	0.7215961	0.75743216	0.44084466	0.22428986	0.43620312	0.38663855	0.5146743	0.26398557	0.15578608	0.14355767	0.2770912	0.034654092	0.2604674	0.7143626	0.4313573	0.86337745	0.1713351	0.07442604	0.41063038	0.8353123	0.13870731	0.004837293	0.09436619	0.37119582	0.49248266	0.23590705	0.9977812	0.33294582	0.9283367	0.49096605	0.9495621	0.63946897	0.62758505	0.9920717	0.028697466	0.016239718	0.1719778	0.30821592	0.09752403	0.55711854	0.011036047	21638124
0.8823411	0.08256949	0.037675634	0.47700545	0.4566843	0.9328172	0.07760228	0.3473772	0.17029546	0.7813349	0.98847675	0.36659753	0.1623136	0.21931121	0.3523457	0.48315394	0.04654701	0.06450318	0.24561082	0.308591	0.15652856	0.50932705	0.56237936	0.07678614	0.97600126	0.42140508	0.4787327	0.63688856	0.9057984	0.3714254	0.08733799	0.18412569	0.22906981	0.534341	0.106694095	0.9888058	0.43157172	0.4738099	0.64140177	0.97370774	0.93559474	0.25492454	0.8900917	0.034774974	0.33970264	0.51226014	0.19310097	0.25770614	0.94999814	0.1995274	21641602
0.98454803	0.27096158	0.6798797	0.9935242	0.75167054	0.9412762	0.6243705	0.82126784	0.7302653	0.93629295	0.9892188	0.95401794	0.6466635	0.89869416	0.81881076	0.9540296	0.9552987	0.58928454	0.642336	0.9366277	0.52873796	0.64559114	0.99322456	0.6148246	0.9979443	0.6668919	0.8157871	0.5858987	0.98641974	0.63037556	0.92102426	0.82343185	0.75307	0.61363024	0.975785	0.99179626	0.7522786	0.97449106	0.8455622	0.99746156	0.9835065	0.99111485	0.9914653	0.67460644	0.79298055	0.75902927	0.6547197	0.9417232	0.94449747	0.49793565	21645368
0.9681465	0.05866022	0.01997574	0.43828028	0.0020792119	0.22197762	0.23431623	0.101048194	0.15256134	0.11348937	0.7767076	0.2290914	0.004968557	0.2702434	0.5399424	0.42989963	0.07535991	0.071186565	0.22013885	0.07614948	0.254128	0.4959002	0.64112926	0.011203167	0.9132353	0.055036403	0.29487553	0.2019822	0.64509326	0.47209072	0.011404965	0.10107969	0.09392892	0.5131907	0.13451268	0.32958752	0.2177011	0.53535247	0.51322615	0.16228548	0.54386646	0.22423245	0.30799353	0.08083011	0.24255207	0.4288185	0.4641773	0.27891013	0.59543955	0.2956315	21657991
0.9807586	0.11218318	0.27174774	0.98564744	0.337566	0.831887	0.14833015	0.8396163	0.56257886	0.973258	0.97874784	0.7931284	0.21724686	0.48776427	0.89141345	0.86215353	0.7064805	0.32353073	0.32004738	0.4081246	0.13347635	0.4691417	0.96017003	0.565797	0.98196006	0.38251677	0.37392864	0.974112	0.9619653	0.7171874	0.109996304	0.81701785	0.8990026	0.92844844	0.94539917	0.9994677	0.93170214	0.9993236	0.97981894	0.9997881	0.99574184	0.97199136	0.99998224	0.46232843	0.8683601	0.87409097	0.9826978	0.8751694	0.99622226	0.5695102	21670761
0.9955664	0.94552284	0.98569816	0.9995059	0.98971915	0.9863798	0.92813605	0.9589493	0.98868364	0.9822624	0.99892896	0.9875595	0.9922518	0.9976871	0.9990865	0.9930402	0.99962306	0.9755815	0.9850424	0.99986684	0.9778741	0.99743575	0.9998789	0.9952708	0.99247193	0.96354043	0.97153485	0.999899	0.99923277	0.97365034	0.99808204	0.998161	0.9934412	0.96589446	0.9888138	0.9936215	0.9868383	0.99764603	0.99727076	0.9998542	0.99975556	0.97476983	0.78850526	0.95054275	0.99948967	0.98700386	0.99873966	0.99900335	0.9990312	0.9841702	21673656
0.9454586	0.44006795	0.5149116	0.9578062	0.46873853	0.92056096	0.18408924	0.74366426	0.66308206	0.84294844	0.6342684	0.8340207	0.184872	0.56420815	0.861411	0.6981874	0.537352	0.3694416	0.5329811	0.632515	0.32722926	0.6410142	0.8548642	0.36806276	0.9637681	0.10118949	0.6342578	0.54368037	0.97313344	0.5286558	0.08591547	0.5295135	0.70855606	0.30483028	0.7159146	0.9847497	0.7274398	0.9779173	0.9388242	0.99829835	0.96167487	0.58723885	0.98711735	0.2655129	0.79297286	0.77864313	0.9252885	0.5741028	0.80660695	0.37653357	22085840
0.63998264	0.040256012	0.2175021	0.48941386	0.27252278	0.61163545	0.09160188	0.42284548	0.2500472	0.65473735	0.8036933	0.26255208	0.43445954	0.54847956	0.46416903	0.36784887	0.21183808	0.1259723	0.15107651	0.49167645	0.038527563	0.44620663	0.6823165	0.14956258	0.8684537	0.019076524	0.15299164	0.46199557	0.4697236	0.126003	0.0613047	0.2493706	0.33768612	0.30680636	0.24640174	0.86624557	0.70379066	0.63093543	0.40904975	0.75155735	0.8165211	0.43693432	0.82871217	0.035056777	0.17664698	0.510609	0.48802122	0.23049015	0.7196847	0.076678194	22096662
0.87927437	0.13184346	0.15918602	0.3109784	0.027163485	0.47920197	0.13304254	0.5321994	0.30445787	0.13891734	0.67334706	0.12119844	0.083640866	0.12543972	0.26154923	0.21329097	0.118165955	0.3858494	0.062319055	0.28523573	0.07883944	0.39232096	0.19747087	0.18599741	0.96715474	0.25567213	0.3933404	0.3629073	0.77989614	0.025397334	0.01887887	0.030154591	0.092641756	0.0755841	0.0864011	0.97729015	0.23317088	0.41304493	0.2673749	0.91871566	0.6425484	0.5834567	0.8463668	0.013635205	0.10290543	0.033570737	0.16015892	0.022387996	0.7597518	0.28250057	22097447
0.9776334	0.4871531	0.46677747	0.9988912	0.6178152	0.9846162	0.5542186	0.98998535	0.77667606	0.9870784	0.93156	0.88220876	0.4964788	0.92995656	0.83919185	0.86159796	0.30979925	0.421563	0.3387939	0.63660413	0.12687793	0.8825526	0.76123816	0.7446986	0.99790645	0.83508414	0.9717615	0.8510651	0.99447745	0.86449015	0.44228533	0.29726008	0.65816236	0.581369	0.62014645	0.99998105	0.9653305	0.9994437	0.86214954	0.99852884	0.98459053	0.8711323	0.99995875	0.35097545	0.7743051	0.64027464	0.64944226	0.8488711	0.9584965	0.8859427	22101200
0.9734572	0.045709357	0.26831144	0.9663667	0.4674274	0.8903708	0.4753198	0.5145974	0.48400053	0.8619171	0.96526384	0.45015395	0.12218387	0.4628863	0.93796986	0.8217074	0.7424638	0.32797727	0.43982217	0.50477785	0.4089478	0.6666105	0.68572545	0.32441032	0.9953258	0.37960196	0.28813902	0.83420616	0.8218081	0.38974592	0.55775124	0.49096984	0.6234684	0.20023176	0.6128245	0.98382056	0.8941471	0.5551595	0.6818752	0.9934289	0.6669577	0.8227594	0.8943763	0.30018	0.77087396	0.5340294	0.861497	0.5753632	0.64104795	0.3145833	22103195
0.61589944	0.0128051285	0.049966965	0.8439041	0.22939682	0.70277315	0.24610189	0.2869498	0.5764795	0.8347884	0.9415883	0.44358885	0.01868151	0.28147027	0.8705057	0.6653801	0.7162999	0.15298128	0.46914244	0.683904	0.15680142	0.45043123	0.8079821	0.1470627	0.74363697	0.23983778	0.4457122	0.69220984	0.79082423	0.503562	0.55345905	0.67956674	0.48341253	0.17334166	0.85618407	0.9555059	0.6322687	0.58139515	0.63997096	0.90071833	0.49577752	0.87169856	0.9404698	0.14516662	0.5245728	0.38084382	0.690276	0.41110033	0.5579484	0.15168923	22111181
0.41018486	0.0023712553	0.0013410265	0.2976412	3.709589e-05	0.31498092	0.002377687	0.0006422137	0.0075521683	0.06348683	0.1314706	0.002374215	0.00024454365	0.010072632	0.19368494	0.052491583	0.0013179604	0.018865144	0.012897214	0.008370976	0.020286163	0.14259306	0.041670837	0.00022507423	0.09318674	0.00055221067	0.034885243	0.083889514	0.039722513	0.28606203	0.0004632048	0.00088351296	0.0037962766	0.009919985	0.004406131	0.11590132	0.014800155	0.25642335	0.14277193	0.052582026	0.23215875	0.0011815408	0.48939162	0.0024702318	0.0045286813	0.12064924	0.028560152	0.006462189	0.49182335	0.0019155663	22111756
0.99366486	0.35078114	0.41289988	0.9541895	0.5085931	0.9898279	0.7071662	0.9458714	0.69591135	0.96739066	0.9980983	0.95557994	0.5030833	0.9535065	0.97022533	0.9705236	0.976904	0.9560822	0.842251	0.94930786	0.37583467	0.9600094	0.95762396	0.5861192	0.9999076	0.93791884	0.8847318	0.91927624	0.99476105	0.88050205	0.69882256	0.82514465	0.9037822	0.8460085	0.94368833	0.9992803	0.8098702	0.9512998	0.9703132	0.94542176	0.95898235	0.91376376	0.99939966	0.6194887	0.83462477	0.97852695	0.9832907	0.8282172	0.9641595	0.8620588	22115147
0.94118935	0.029649355	0.08149691	0.8882461	0.45069906	0.3802912	0.013649554	0.17419206	0.40165025	0.63064855	0.9653619	0.80055434	0.21143223	0.41871792	0.791421	0.7389944	0.5793959	0.067361005	0.47621807	0.79260164	0.065089025	0.19201219	0.9845985	0.15724573	0.98578787	0.24118476	0.114556685	0.88828176	0.974762	0.19534251	0.23799193	0.20778625	0.46092626	0.26387304	0.64457595	0.8994547	0.4617539	0.85190827	0.24397868	0.9661034	0.7937989	0.8365479	0.9605468	0.2695153	0.26736853	0.4313617	0.29654938	0.6149677	0.7998894	0.1582488	22118002
0.9967801	0.48580888	0.9757016	0.9993105	0.90386945	0.999728	0.8411327	0.9944148	0.99762887	0.9989157	0.9997867	0.9991892	0.9897793	0.9984297	0.999376	0.996185	0.9992435	0.7816319	0.95405924	0.9907348	0.8723119	0.95451653	0.9990305	0.9479889	0.99902797	0.7793711	0.99714535	0.995593	0.999204	0.9171827	0.93907136	0.9861645	0.99379104	0.9923368	0.99409974	0.99918383	0.9824754	0.999742	0.97995996	0.9996551	0.999647	0.99690187	0.99994314	0.4691588	0.92777014	0.9722403	0.96028984	0.9798782	0.9997321	0.8137591	22118266
0.66672224	0.035771377	0.109044336	0.52690846	0.038211524	0.3269614	0.009725716	0.26425326	0.24635729	0.5392848	0.4517427	0.5326006	0.057027247	0.22644728	0.12849316	0.36411813	0.047911398	0.121766225	0.10392887	0.051990304	0.0270766	0.061423823	0.5075604	0.18965779	0.81949973	0.08831402	0.014464122	0.31486368	0.8156521	0.06866549	0.0010058844	0.32206127	0.19379939	0.06557973	0.13739803	0.7487766	0.2202535	0.15411703	0.24614657	0.8118085	0.8407323	0.28601396	0.7391473	0.07019346	0.0946442	0.1901081	0.5157619	0.28276622	0.5232693	0.04904129	22118271
0.37497836	0.05542991	0.13526626	0.47064143	0.026020497	0.5733071	0.007887603	0.18833841	0.1311985	0.49947917	0.27780005	0.20004423	0.019484993	0.25381368	0.2931195	0.13588613	0.1137485	0.038221247	0.1095722	0.12079268	0.05443292	0.14542119	0.42685834	0.06300148	0.9534897	0.02501707	0.36026424	0.42684108	0.44100726	0.12951384	0.023937479	0.1079666	0.16566807	0.1543834	0.15458979	0.96814436	0.37481207	0.8484799	0.17601062	0.9085926	0.57120514	0.2556167	0.9903098	0.020604726	0.18522802	0.1941305	0.14064413	0.08653484	0.3859166	0.032889824	22128965
0.85436624	0.06515101	0.35000572	0.9776969	0.045191552	0.78972685	0.20801637	0.7168884	0.6403697	0.93245214	0.7883416	0.9247716	0.06479142	0.49239314	0.67650425	0.8551368	0.83841646	0.77158916	0.5329659	0.63134617	0.25635272	0.47089204	0.9916522	0.33023944	0.9835279	0.3055582	0.29644364	0.96285737	0.9594582	0.8068195	0.7399902	0.5043976	0.74089223	0.71743584	0.9327558	0.97150165	0.7743294	0.99240863	0.8029231	0.99114275	0.91015786	0.8978807	0.9968958	0.46686864	0.44181803	0.65807384	0.7174563	0.6540985	0.86908233	0.16613021	22540408
0.7824524	0.05968868	0.014304063	0.84903395	0.0015956713	0.5466097	0.30196235	0.07107099	0.12907836	0.38932794	0.551947	0.15993449	3.5733214e-05	0.11488659	0.7932165	0.61200136	0.30502126	0.40100682	0.8107435	0.041356638	0.057991628	0.4912111	0.8902779	0.0027732607	0.8352206	0.034933913	0.03402714	0.60299975	0.629108	0.7069723	0.09077633	0.0087458305	0.17578997	0.1505753	0.6076247	0.57903045	0.40767884	0.8395335	0.74179685	0.39587575	0.48292735	0.3521119	0.62297875	0.31527108	0.35324883	0.4115668	0.4278843	0.11263684	0.5450049	0.026192797	22541847
0.9981065	0.9312858	0.99417007	0.99954516	0.9673246	0.9991111	0.85541934	0.95177466	0.98507416	0.9983335	0.9997032	0.9982424	0.98703617	0.99728084	0.99829525	0.9134155	0.9991136	0.95084536	0.9148021	0.99142003	0.95852345	0.9992034	0.999044	0.97456133	0.9995364	0.9569805	0.96799225	0.9951367	0.9994785	0.8856608	0.9074095	0.7995314	0.9713298	0.9882946	0.9898087	0.9998833	0.9732021	0.99855	0.9963934	0.9968811	0.9999571	0.99548596	0.9991872	0.7149068	0.886048	0.7829323	0.8551209	0.9040258	0.9986815	0.7686518	22552644
0.9772599	0.51357496	0.92201847	0.9224367	0.98551613	0.9991634	0.74004066	0.82928914	0.98662984	0.9346228	0.9912935	0.976598	0.8634414	0.9747195	0.98773926	0.98789746	0.9933234	0.5966091	0.49159098	0.99462354	0.72071636	0.9740375	0.9998832	0.8840077	0.9997142	0.39746532	0.8546626	0.998312	0.94032496	0.99581224	0.9370333	0.9956743	0.9928028	0.8742777	0.9059505	0.9705272	0.98870623	0.9955309	0.9999398	0.9999167	0.9783282	0.97739077	0.98602784	0.6541441	0.99130625	0.9331111	0.9974941	0.88400686	0.9972301	0.87360674	22560359
0.8151167	0.04848198	0.09018811	0.40489346	0.12747344	0.45715576	0.038514424	0.2699414	0.21467979	0.46963814	0.62754476	0.38898674	0.20203131	0.2826007	0.5239923	0.29521123	0.105074115	0.07448507	0.14310291	0.13873482	0.13006277	0.20939317	0.6565137	0.15314515	0.96586686	0.1574283	0.100848824	0.25511575	0.81368995	0.06577883	0.04583324	0.24035567	0.18337679	0.31249803	0.16688173	0.92955494	0.29651424	0.21630809	0.075921856	0.7937063	0.74818856	0.22539195	0.9386426	0.03247128	0.24268137	0.15794681	0.2762567	0.26609865	0.7772935	0.12077697	22560855
0.8268371	0.073924914	0.10514244	0.46957073	0.3558743	0.7295967	0.24268177	0.4885294	0.82194453	0.6818692	0.8925732	0.78874683	0.75725234	0.35333186	0.6530037	0.74738854	0.82312995	0.35196716	0.6310927	0.549055	0.27957106	0.8742069	0.9646166	0.44606417	0.9957944	0.3797631	0.21250138	0.5826683	0.9151473	0.29459852	0.1816969	0.2653844	0.6593619	0.3632029	0.48817348	0.95934844	0.58909386	0.7343462	0.32318395	0.9307125	0.91462344	0.6629543	0.92300963	0.06907592	0.46998736	0.6010491	0.4217685	0.73062867	0.8146747	0.10855978	22561683
