0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.75361186	0.9809817	0.9601143	0.87793475	0.7527018	0.5163261	0.74902755	0.94704133	0.96153224	0.93346524	0.56541127	0.8969682	0.82438743	0.98249984	0.9357659	0.9947531	0.96175134	0.99753594	0.99136704	0.9770328	0.9200548	0.8855375	0.9859676	0.72151256	0.89649266	0.95373243	0.9167085	0.84322095	0.98335993	0.98721665	0.9612387	0.9843472	0.7972213	0.6919918	0.975442	0.7782177	0.9828866	0.98458016	0.9117418	0.79612416	0.9247578	0.77518904	0.7028898	0.9470028	0.98825574	0.9798891	0.9342238	0.9874774	0.94026667	0.79165155	1840512
0.10898444	0.6921508	0.34544373	0.4448472	0.32879877	0.11824314	0.25202855	0.33336142	0.6108747	0.33157328	0.26311693	0.34336466	0.17976245	0.30123487	0.35630658	0.68097246	0.30549788	0.84239995	0.7013426	0.37783906	0.43517783	0.43715638	0.38430658	0.12570767	0.43815064	0.47155076	0.28656816	0.18540981	0.34757626	0.32810718	0.3260999	0.28389388	0.36613387	0.2716105	0.47379512	0.35677204	0.27261892	0.42977554	0.42224863	0.18717326	0.4206636	0.18605173	0.1960809	0.5852112	0.18017884	0.37882155	0.4068894	0.48918945	0.436139	0.37752932	1841030
0.05644672	0.5565643	0.20662573	0.43655738	0.06866001	0.14571498	0.19276148	0.13521162	0.2850681	0.24252674	0.10766974	0.18481167	0.20650363	0.21654707	0.254679	0.2849275	0.16961448	0.2616501	0.18500707	0.30126905	0.15506332	0.3135605	0.1941908	0.18715806	0.21653825	0.3773047	0.23865761	0.463589	0.2255067	0.38682488	0.47607532	0.1671133	0.23085864	0.18108109	0.3449276	0.20667815	0.15761738	0.43928468	0.42232466	0.21211454	0.47628412	0.11217641	0.18327986	0.23579565	0.25088665	0.44136208	0.21254627	0.1801932	0.19993663	0.20610304	1841036
0.93926	0.89863485	0.97883064	0.93337554	0.963262	0.90855724	0.77898663	0.97298896	0.9746072	0.94707054	0.95543593	0.93725014	0.9674027	0.9737317	0.9638728	0.9930315	0.92134815	0.89334786	0.88672936	0.9818289	0.92428446	0.8431573	0.9171099	0.91989964	0.96501654	0.9386645	0.9566203	0.6487251	0.76366234	0.9665519	0.9594138	0.9324398	0.8471552	0.50421107	0.86200887	0.9595247	0.73238224	0.97125643	0.93361187	0.6271804	0.90893966	0.59930253	0.6792559	0.9770009	0.9750509	0.9769347	0.9737845	0.91646135	0.9606523	0.95084214	1841366
0.010801979	0.64143765	0.24108042	0.22243482	0.09393185	0.28318888	0.05932295	0.44150513	0.4861221	0.30955416	0.07556586	0.2417614	0.07884398	0.12727316	0.05635619	0.5810509	0.08524555	0.77111155	0.7354869	0.13347726	0.29010722	0.17984106	0.20645213	0.23872654	0.2911949	0.19541608	0.4706362	0.3153993	0.39820257	0.24673341	0.13673918	0.120318666	0.26995942	0.029394872	0.46040902	0.25524756	0.1272081	0.5455128	0.21748286	0.098372445	0.2250268	0.24306004	0.103983544	0.5602599	0.41974074	0.5534339	0.2580009	0.5016762	0.19025348	0.18632136	1841385
0.8791385	0.9914874	0.986032	0.9868939	0.9918794	0.99383175	0.67145926	0.9961117	0.99813974	0.9496493	0.99124324	0.9948784	0.97115445	0.99444854	0.95524746	0.9825533	0.9861227	0.9867186	0.99658906	0.9893721	0.93625104	0.9371565	0.9931525	0.99725854	0.99305576	0.99926966	0.9881203	0.994365	0.99982697	0.9969258	0.99492514	0.9985421	0.92462176	0.9881563	0.98768616	0.99704796	0.99794513	0.99451977	0.9942841	0.9960135	0.9985807	0.9820862	0.98442936	0.9874721	0.9962644	0.97523063	0.9864183	0.9912913	0.99020886	0.9967775	1841908
0.6592753	0.9959539	0.96626997	0.95151764	0.93330956	0.6635031	0.5907736	0.8092553	0.97645116	0.7338579	0.73367566	0.9722049	0.9582773	0.9444012	0.8259919	0.997841	0.9235793	0.9982054	0.9967296	0.9299427	0.799468	0.8887818	0.90637094	0.7647272	0.78643066	0.94811183	0.9377153	0.82952964	0.9578526	0.96736735	0.8473762	0.84431285	0.9293639	0.73729295	0.9666528	0.9930831	0.90133166	0.9855708	0.91210276	0.6507774	0.89432293	0.5416624	0.81097394	0.98725873	0.9638427	0.97033757	0.7361588	0.95639235	0.9444046	0.8949438	1842396
0.18602762	0.6099365	0.39906675	0.19187166	0.10418292	0.26195905	0.24595346	0.3693076	0.60565674	0.3172136	0.59065217	0.40526935	0.31250364	0.42002934	0.45830643	0.61051786	0.27114633	0.66938597	0.86497045	0.4472926	0.3425173	0.37275866	0.3248774	0.29929006	0.1914832	0.4829531	0.29801565	0.17612708	0.42595387	0.48469815	0.36824304	0.22432561	0.306299	0.07979675	0.45247447	0.33413404	0.29180852	0.43607077	0.28262368	0.19277006	0.22592452	0.1444865	0.5194888	0.82805616	0.58143234	0.57540065	0.29825622	0.2957468	0.3910669	0.20207086	1842578
0.17274065	0.7756224	0.21027821	0.29391378	0.10200646	0.08445378	0.12727182	0.17070691	0.35601282	0.25550115	0.240355	0.34309274	0.28603265	0.33115864	0.16996749	0.60018975	0.09739499	0.7330893	0.6853312	0.37527838	0.11196403	0.23541571	0.3655742	0.20391795	0.1558107	0.19422337	0.24935773	0.14709206	0.25132778	0.3398784	0.16550761	0.18014093	0.3883471	0.10483546	0.30830503	0.26217872	0.15422212	0.30865547	0.23168027	0.07664467	0.09544789	0.088002376	0.18759616	0.74324423	0.20383166	0.46709058	0.09658018	0.24177398	0.37533036	0.17227004	1843231
0.8436726	0.9201206	0.9793052	0.983104	0.9579503	0.95521766	0.8299581	0.98342717	0.9820708	0.98776346	0.99196285	0.9317344	0.99181503	0.98270535	0.9419737	0.98694175	0.9682701	0.9878165	0.9964283	0.98818874	0.94163126	0.88121325	0.97090214	0.9782582	0.9633999	0.8868927	0.93756336	0.9307407	0.8776955	0.9676838	0.98299974	0.9816143	0.939028	0.8631558	0.9649886	0.734899	0.97881365	0.97872114	0.98116195	0.93680537	0.9967373	0.9076458	0.9774319	0.9808739	0.9762497	0.6438557	0.9653876	0.98256713	0.9754406	0.97530967	1843526
0.9968432	0.99162865	0.9994646	0.9960394	0.99690104	0.9916569	0.99544203	0.99901414	0.99992716	0.99984133	0.99672467	0.99876606	0.9997763	0.9995382	0.9984617	0.9998141	0.9990695	0.99477756	0.9997491	0.9964439	0.9985399	0.9965	0.9934794	0.99855214	0.9998684	0.99912053	0.9992052	0.9997161	0.99139386	0.9934783	0.9996655	0.9999112	0.99461174	0.9906645	0.999388	0.9992085	0.9979899	0.9994191	0.9912316	0.99959606	0.9983726	0.997965	0.99897516	0.99649835	0.99967325	0.99797875	0.9995167	0.999493	0.9996394	0.9962212	1845065
0.9703593	0.95941144	0.9983329	0.9273442	0.99363166	0.9902682	0.9591263	0.9253451	0.9894853	0.98385644	0.9804592	0.9890147	0.98512244	0.8574695	0.9469101	0.97030836	0.91035515	0.98811334	0.9892861	0.83250266	0.9512026	0.8639414	0.95950764	0.9180347	0.8682217	0.9535578	0.9724276	0.95969725	0.787746	0.9837307	0.99580526	0.97197616	0.9452026	0.92246014	0.9722286	0.9133997	0.9175134	0.96775556	0.9856706	0.92599875	0.98353636	0.88570017	0.8620521	0.7999091	0.9971891	0.9909458	0.8926574	0.8551537	0.88836163	0.9355553	1932539
0.009836324	0.26340708	0.20021519	0.13098669	0.14188538	0.092112176	0.09954173	0.14364362	0.4760104	0.17462756	0.18962114	0.4881694	0.29221603	0.18986644	0.23213059	0.3871038	0.17163405	0.712481	0.5111104	0.42400146	0.05789738	0.20466572	0.1656627	0.07486362	0.17436686	0.12320288	0.2175299	0.223533	0.20994994	0.3199857	0.21895559	0.22079676	0.26903456	0.25081596	0.3059997	0.23459423	0.17054665	0.22809683	0.2904381	0.072562896	0.23834239	0.06377877	0.14509436	0.50634503	0.30013078	0.17172128	0.18560246	0.13463813	0.14971825	0.33875656	1933425
0.055615205	0.77285	0.25235298	0.5257444	0.23449723	0.099400505	0.12303433	0.1137758	0.47643057	0.1570872	0.16809145	0.60259396	0.56188756	0.2518531	0.2589545	0.92775327	0.30083615	0.9657105	0.94127256	0.6305127	0.08313353	0.4098694	0.36784014	0.094920464	0.15954962	0.6238411	0.594259	0.21750997	0.52775866	0.53153074	0.20493433	0.1041282	0.40689498	0.17061852	0.68671495	0.68650717	0.47324577	0.6012863	0.6912932	0.13807222	0.15037715	0.24103028	0.1997604	0.9455676	0.37562945	0.55916446	0.262081	0.8161169	0.60649526	0.43492824	1933755
0.34344378	0.71675533	0.56213063	0.51596797	0.7495055	0.59060574	0.50148547	0.4277909	0.85994315	0.61856306	0.71065104	0.63964695	0.7348186	0.4756178	0.3822326	0.86474913	0.22542977	0.8853951	0.8803492	0.52313304	0.68245155	0.6358087	0.5313718	0.2544189	0.4032236	0.31317636	0.72825885	0.3152458	0.66709185	0.70806986	0.44998112	0.7031562	0.57180595	0.4327084	0.36269712	0.53811884	0.40586317	0.5602601	0.5404096	0.2389325	0.38054857	0.30450112	0.4278174	0.8904744	0.58168644	0.6383368	0.41111213	0.3962976	0.49913552	0.6138214	1933891
0.5466771	0.7405993	0.6599269	0.42570618	0.7422599	0.54418033	0.77163976	0.30932146	0.37616652	0.42101467	0.517412	0.5855386	0.62606406	0.24422836	0.20782119	0.7719588	0.43751097	0.6350716	0.6328144	0.4840776	0.4807288	0.69419396	0.5324578	0.66695344	0.70060045	0.81176335	0.62730616	0.8353028	0.47387248	0.56399363	0.45974526	0.3436282	0.63469553	0.5398403	0.7623528	0.5844867	0.32395247	0.52402043	0.67746735	0.40322003	0.3037039	0.42915225	0.5613314	0.8556454	0.57569677	0.46556574	0.3721027	0.3871629	0.7126465	0.31305557	1934579
0.9462343	0.9733252	0.94069666	0.89088386	0.98961383	0.9858838	0.8844658	0.96892613	0.98503184	0.97176784	0.9535574	0.9823148	0.9595102	0.97896427	0.9483695	0.99668294	0.97029424	0.95879173	0.903497	0.93158334	0.97716767	0.8705039	0.97491384	0.8121964	0.9874533	0.99616265	0.99117905	0.95028657	0.9617529	0.99365234	0.994441	0.9840693	0.8140491	0.8959048	0.97739077	0.972201	0.98670447	0.9780651	0.98866093	0.9722527	0.9907478	0.81329125	0.9671697	0.96892136	0.9936621	0.97097105	0.9707578	0.9920614	0.9922929	0.9860839	1934839
0.88623416	0.89824784	0.81010896	0.7718004	0.87787193	0.83378446	0.50972617	0.79758424	0.9848571	0.8640615	0.93563294	0.9736289	0.9512755	0.9594654	0.98673415	0.94564575	0.8563571	0.98241884	0.9731147	0.8907765	0.85987645	0.96106833	0.8362809	0.728153	0.92607117	0.97368896	0.87932515	0.9193793	0.7182771	0.89127624	0.85586005	0.8950681	0.8564018	0.8915838	0.9636125	0.82311124	0.65044254	0.8733234	0.83950806	0.6569092	0.87705845	0.5974337	0.37501985	0.94903105	0.91247827	0.8361972	0.76188004	0.8966682	0.9474682	0.79323256	1934972
0.66580683	0.97965324	0.89121145	0.9412316	0.9356321	0.41400567	0.5970516	0.9119413	0.9864892	0.90809995	0.98567027	0.9615225	0.9374459	0.9205274	0.89547026	0.99391043	0.6773155	0.98444885	0.959618	0.7383522	0.72627556	0.88838255	0.760427	0.88074255	0.5197607	0.95939827	0.96124816	0.5275064	0.87680644	0.77197033	0.92955035	0.64661694	0.7910075	0.52952814	0.9317622	0.96345985	0.8135128	0.819983	0.7264466	0.3644433	0.85079265	0.35877684	0.6552721	0.8668511	0.7275351	0.7890558	0.79238456	0.6837328	0.6360817	0.88812953	1935007
0.0459819	0.68875957	0.2261145	0.15741241	0.17412318	0.08694253	0.06437943	0.11016199	0.44324344	0.11032236	0.14966685	0.19246575	0.11605001	0.1185888	0.09630707	0.50764316	0.13398857	0.62742823	0.5636	0.29686436	0.05258173	0.23803619	0.16465352	0.04742056	0.14577092	0.19169605	0.121100664	0.07551713	0.185766	0.15729128	0.087912805	0.04445934	0.20538235	0.045465373	0.21859153	0.24172185	0.12681378	0.18857965	0.13068534	0.074421555	0.06589161	0.04056199	0.04553423	0.58107793	0.15429415	0.44356325	0.03768721	0.30202207	0.15611687	0.13602193	1935113
0.46830997	0.86731327	0.8099413	0.6789715	0.7649119	0.3046861	0.3329727	0.72439724	0.8916326	0.7114449	0.58788234	0.85423744	0.6763196	0.4055969	0.535659	0.93060195	0.66774344	0.8936781	0.79634047	0.62211263	0.6748104	0.67171234	0.57554257	0.26922885	0.38510448	0.52068967	0.7157017	0.23627885	0.6712407	0.480337	0.14603473	0.2824868	0.49442354	0.18745388	0.34544796	0.32133773	0.3154607	0.35908586	0.38369456	0.32577956	0.37262228	0.33297473	0.18533632	0.8046631	0.5896884	0.48205888	0.37823978	0.48932776	0.4705682	0.29709712	1935157
0.99694926	0.99689615	0.9995629	0.995631	0.9996902	0.99224055	0.84151787	0.794047	0.9976712	0.99850947	0.9965772	0.9998118	0.99954045	0.99872226	0.9647091	0.99954396	0.9910479	0.99997425	0.9999654	0.99413496	0.9910471	0.9982881	0.996766	0.95396256	0.99116945	0.989097	0.99941814	0.9681988	0.99952817	0.99883074	0.998396	0.99526924	0.9978948	0.97836816	0.99599826	0.9977163	0.9966208	0.99979645	0.9982414	0.95062673	0.9982664	0.9809976	0.98839414	0.99827707	0.9956573	0.99689436	0.8476507	0.99367803	0.99180883	0.9945011	1936816
0.565633	0.7788836	0.6272486	0.65582585	0.59126544	0.5586079	0.73689866	0.31112203	0.97103465	0.5433942	0.72755986	0.24134001	0.90125406	0.5167205	0.6722672	0.8162615	0.7968628	0.78113467	0.8424023	0.35810712	0.5463849	0.35629937	0.39886832	0.6782591	0.6438077	0.595645	0.9331443	0.97992045	0.62118834	0.67738235	0.73270607	0.98350614	0.44925797	0.81485534	0.8951895	0.6860168	0.424555	0.85889435	0.32891014	0.7706177	0.65098476	0.69639117	0.68527144	0.41934446	0.60472625	0.20675988	0.5035463	0.67391187	0.8627048	0.9835171	1937225
0.1474329	0.3310212	0.2687412	0.2502132	0.07145314	0.1965734	0.5653726	0.2613944	0.32318676	0.060724627	0.08763755	0.17499053	0.2119533	0.102592036	0.24699536	0.51954854	0.10019139	0.79848397	0.43973777	0.306704	0.14564963	0.24505349	0.10982874	0.39765984	0.22482724	0.3790202	0.38990906	0.081514366	0.12010837	0.19176495	0.2801356	0.29484162	0.3802817	0.054310154	0.2711111	0.2535699	0.09996175	0.2224575	0.20647603	0.094277635	0.4393688	0.2348094	0.37197983	0.24567963	0.1317804	0.4387009	0.14422749	0.06155934	0.1134312	0.11400601	1937298
0.56191194	0.63447696	0.7529833	0.7776361	0.71998006	0.7923682	0.4157116	0.8067772	0.85083485	0.6781986	0.6912557	0.68456984	0.59695715	0.87971497	0.67445886	0.8843651	0.8496896	0.95015526	0.9579583	0.6490403	0.50426453	0.7639032	0.59994346	0.9671173	0.9714518	0.83136696	0.89118236	0.78798515	0.4771264	0.71950394	0.98734933	0.913206	0.3638554	0.5839367	0.87774915	0.9563012	0.9434137	0.9222426	0.90504915	0.65538543	0.6946677	0.95298713	0.981793	0.85475224	0.9370002	0.85600704	0.94375575	0.8403511	0.96212775	0.5691911	1937434
0.17454927	0.9769165	0.71632475	0.90655154	0.8802009	0.7570066	0.3839392	0.32786754	0.91567016	0.36545867	0.34941256	0.8040027	0.9616047	0.8332314	0.62283134	0.9660298	0.7252971	0.99839634	0.9926472	0.843437	0.36958528	0.7714727	0.7425649	0.56340975	0.7061425	0.89400375	0.9061214	0.59846246	0.924717	0.9514531	0.83371687	0.48180267	0.79824746	0.46653733	0.8280066	0.87672764	0.8428961	0.9237615	0.91863245	0.65047777	0.6033235	0.5800134	0.847442	0.9885339	0.9491764	0.8736259	0.64765495	0.92293644	0.8288126	0.9160036	1938332
0.8150196	0.9119345	0.5391296	0.6110738	0.9746463	0.910525	0.78920823	0.86831886	0.96895	0.5500107	0.3097516	0.6984602	0.34089908	0.47773966	0.6926968	0.750434	0.57477146	0.83676356	0.63904184	0.4124301	0.5963827	0.7120229	0.8837696	0.8516998	0.642753	0.89057726	0.47203907	0.84741116	0.86096317	0.8254295	0.75739086	0.39591393	0.7857117	0.86276305	0.9717173	0.8439763	0.8587264	0.8142984	0.827415	0.70088595	0.73704976	0.7915951	0.56940436	0.7620332	0.89610106	0.54240096	0.74740624	0.7383681	0.90044045	0.7914675	1938712
0.025443736	0.5008863	0.13523348	0.10635693	0.08887167	0.035797767	0.044086933	0.1895986	0.58087	0.1765129	0.085483834	0.116210155	0.054321367	0.091041684	0.09716882	0.407828	0.10708099	0.62705445	0.53535587	0.19768895	0.1551352	0.17185104	0.12785271	0.09717438	0.3013594	0.16585563	0.116184026	0.049827646	0.2544763	0.17099203	0.11523664	0.10675137	0.1368879	0.0645956	0.11008868	0.0959147	0.17004657	0.2528929	0.15651345	0.044525344	0.21399188	0.09814843	0.07279533	0.64426345	0.16748309	0.2973233	0.2366158	0.20675044	0.11420973	0.15453012	1939627
0.9939533	0.9992329	0.9959805	0.99415994	0.9899192	0.94603884	0.944142	0.98393816	0.9934229	0.9981997	0.99172807	0.981042	0.9934777	0.9945452	0.9916088	0.99962366	0.9577305	0.9965552	0.9991014	0.9929668	0.9561472	0.9736154	0.9962442	0.9750049	0.9971251	0.9920819	0.99646556	0.992717	0.9936306	0.9989201	0.9989297	0.99865365	0.9870919	0.9660425	0.998381	0.99373865	0.9921727	0.98697984	0.98993474	0.9368665	0.98111075	0.98151416	0.99049836	0.99466527	0.99626464	0.99579054	0.99459463	0.99546635	0.9943581	0.9854311	1939754
0.07416691	0.5393815	0.20216313	0.13457309	0.13549457	0.1878612	0.10338812	0.1287581	0.37765935	0.19640476	0.098977536	0.20144372	0.09411339	0.12185905	0.3422257	0.4506764	0.22601727	0.38123658	0.43979633	0.1568608	0.1530994	0.21692385	0.10418748	0.20255499	0.14002852	0.18105188	0.20908263	0.33321613	0.21995649	0.14786251	0.38094476	0.14892417	0.29247767	0.041969366	0.18419932	0.12469907	0.11815839	0.32978472	0.2388169	0.15187785	0.16959877	0.2527035	0.21976669	0.3718099	0.3241355	0.33747903	0.2042762	0.2077792	0.13096094	0.20339672	1939830
0.034580123	0.34810233	0.583118	0.16652854	0.08202892	0.11815095	0.09498894	0.21322799	0.35527202	0.09329761	0.032553665	0.06446548	0.06897814	0.062466424	0.17099664	0.41696912	0.109484285	0.29657602	0.19684751	0.07204156	0.06876319	0.19062781	0.047203902	0.13432463	0.21171618	0.31258386	0.17109472	0.24636096	0.09465895	0.031354442	0.19761923	0.14799878	0.08450179	0.034291975	0.0804599	0.06087991	0.038702685	0.22377437	0.1045658	0.12518476	0.085164815	0.1573166	0.23386411	0.1631598	0.09601682	0.07559135	0.17430593	0.12553361	0.095215335	0.10207739	1940169
0.10486538	0.41177028	0.33914533	0.24999736	0.08515266	0.23083757	0.254161	0.2320431	0.27724355	0.16877171	0.14366885	0.118803725	0.23585176	0.09927849	0.1213153	0.26673236	0.10075853	0.20442285	0.38799042	0.16880806	0.38160637	0.2422436	0.23840111	0.32766625	0.32677957	0.15969896	0.46625435	0.2820823	0.57959384	0.27419934	0.39036754	0.40461943	0.40177834	0.12904532	0.372548	0.31186625	0.20685709	0.3533911	0.20699081	0.37358195	0.2428771	0.41622502	0.28627977	0.3155498	0.31934026	0.47632846	0.29162604	0.3338573	0.13003492	0.2883715	1940244
0.18778361	0.23046377	0.21089055	0.29478374	0.09959189	0.17207155	0.13582553	0.14343908	0.2096074	0.2720215	0.21365175	0.29451802	0.29788527	0.2891334	0.37435436	0.6556824	0.18663125	0.6222324	0.15547621	0.5403388	0.14926222	0.686963	0.29527837	0.08663614	0.17372806	0.2606395	0.34697554	0.39970174	0.3605062	0.44387203	0.045052648	0.31252587	0.49307552	0.36030906	0.30280912	0.46395695	0.22895686	0.5352118	0.5831918	0.23885287	0.31261173	0.2765479	0.1782494	0.44954967	0.30433297	0.5157171	0.065004185	0.4329401	0.61382353	0.3162993	1941136
0.9029059	0.9250082	0.9505633	0.91301656	0.8684626	0.875473	0.89513123	0.9277505	0.9837331	0.9066074	0.9647495	0.82815576	0.9303724	0.9538167	0.9215208	0.97792894	0.9248215	0.9812423	0.97305447	0.9690722	0.9526194	0.9521821	0.8528618	0.93806165	0.93733674	0.9727137	0.9580861	0.9926564	0.9531781	0.9694641	0.9724347	0.964124	0.85922873	0.95640564	0.9945088	0.9741033	0.90236163	0.93075806	0.95552725	0.89257896	0.9810554	0.9034556	0.86394083	0.9403976	0.97834307	0.88373613	0.8926697	0.8798812	0.9887632	0.8912982	2025608
