0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.599282	0.936898	0.42585188	0.8828585	0.8623399	0.96928394	0.8474309	0.7950442	0.6010564	0.87219614	0.6638112	0.7906417	0.74770975	0.9597282	0.8055008	0.7780784	0.5126086	0.952731	0.9031995	0.6832178	0.698558	0.92169255	0.73351467	0.9196101	0.92876333	0.87879765	0.7977357	0.7138649	0.82384855	0.7986802	0.9613345	0.71570027	0.756974	0.65692246	0.8482765	0.89317816	0.891546	0.91512215	0.588613	0.6926142	0.87760025	0.89974904	0.8813822	0.75011975	0.7071365	0.64771974	0.6204339	0.89177406	0.96529716	0.82360756	488756
0.24463703	0.9842031	0.3019908	0.8193548	0.9947255	0.9681105	0.9268959	0.9836785	0.9191021	0.9586651	0.9973598	0.39452556	0.94710207	0.9957735	0.9215379	0.8123411	0.9880151	0.96550906	0.9641561	0.9801502	0.9662761	0.995229	0.9055289	0.91301805	0.9810908	0.9813672	0.98633146	0.15111123	0.9861036	0.9880441	0.9796153	0.9555237	0.9577461	0.28648898	0.9702101	0.9492293	0.95533234	0.91827327	0.9487728	0.42308062	0.97564244	0.9242698	0.92348224	0.9736472	0.9674172	0.9815205	0.60585904	0.8585439	0.97723085	0.9698009	489252
0.2470677	0.95400447	0.37354058	0.62456894	0.993192	0.9383019	0.8613517	0.99085534	0.9361774	0.94543636	0.9919037	0.4480666	0.9335167	0.99215966	0.9366231	0.8028329	0.9719848	0.9608604	0.80192626	0.95109	0.9573668	0.98766345	0.9548216	0.9039483	0.9735295	0.980414	0.9752969	0.28763035	0.95551485	0.92337996	0.91825324	0.87534666	0.8597223	0.35425815	0.98115635	0.88784176	0.9231989	0.91398627	0.9004081	0.27739477	0.9836361	0.8295658	0.734376	0.97458386	0.9839369	0.9879252	0.5199	0.52645963	0.9687921	0.9251703	489253
0.004124552	0.06323151	0.03157037	0.033261407	0.03871358	0.018037338	0.022436943	0.018515542	0.022382267	0.066952966	0.036562506	0.009207925	0.025851846	0.060588647	0.08100094	0.18340583	0.024744922	0.1902382	0.08960779	0.05957717	0.09161963	0.0139085315	0.16939718	0.03508279	0.08407652	0.03943131	0.021210717	0.0059239124	0.2641355	0.08171424	0.21163133	0.079568826	0.030074412	0.018250365	0.12449535	0.026710467	0.031010065	0.06554555	0.03622777	0.015523436	0.054950785	0.13759229	0.046182882	0.32679367	0.03932475	0.14698087	0.0060213325	0.0450814	0.04450758	0.05450523	489608
0.05677838	0.28489485	0.09912715	0.16688427	0.12748227	0.25455335	0.23321219	0.16430151	0.19817662	0.37354812	0.08915456	0.09007905	0.12013841	0.15225488	0.30159992	0.6685001	0.122980654	0.72075	0.31100184	0.1521474	0.24253842	0.13585347	0.5169486	0.108238205	0.53246653	0.1810209	0.26464272	0.08023345	0.62771153	0.30288544	0.24337953	0.26293543	0.21453927	0.1145473	0.22930183	0.20050906	0.10064647	0.16964622	0.19781855	0.12888084	0.21181488	0.3041041	0.11109896	0.6284346	0.11711974	0.20739454	0.081772104	0.15167558	0.23043549	0.16512102	489996
0.21077444	0.839754	0.3372723	0.60464287	0.5081036	0.7544894	0.2028256	0.61954445	0.6694367	0.9726539	0.6046573	0.40715793	0.4007039	0.7920362	0.7662672	0.9964637	0.8824699	0.99782735	0.7180801	0.7126906	0.5348897	0.8079525	0.9890887	0.49415195	0.95972174	0.9143795	0.9004163	0.31775567	0.9887726	0.5987509	0.84632164	0.786465	0.8121414	0.6401029	0.83698475	0.8887532	0.74568367	0.7991702	0.9801738	0.6224144	0.85086215	0.7438625	0.6300389	0.9895616	0.9153583	0.9253743	0.13749884	0.82606125	0.8022825	0.85972524	490118
0.9644485	0.99342644	0.9693536	0.99899954	0.9983601	0.998698	0.99466693	0.9944659	0.9843174	0.98825073	0.99913186	0.9415417	0.9899024	0.99838173	0.95381856	0.999175	0.99960166	0.9982463	0.99974793	0.9997384	0.9937925	0.9991429	0.9964424	0.9882621	0.9994143	0.99809045	0.99950385	0.98903745	0.9729428	0.9990701	0.99660647	0.98553187	0.9914545	0.9831049	0.99879444	0.9820825	0.99790823	0.99734443	0.9976954	0.9922339	0.99878794	0.9992304	0.99901485	0.964806	0.99917847	0.9966614	0.99789137	0.99882776	0.9995289	0.9986754	490254
0.94404465	0.84421635	0.7174428	0.99216676	0.98396736	0.9259142	0.9253331	0.9006077	0.9703428	0.97982866	0.99781775	0.7821478	0.96014076	0.96163845	0.98819005	0.98542446	0.98226917	0.99611986	0.99021405	0.9759862	0.8100008	0.98194087	0.89610326	0.8075982	0.8978534	0.971094	0.9787771	0.9273656	0.85751736	0.9622592	0.91659874	0.8136217	0.8405228	0.9509092	0.9978611	0.74314666	0.9906193	0.92700815	0.9914419	0.92903745	0.8843581	0.86567205	0.83522016	0.96695375	0.9817426	0.44014937	0.9578032	0.83377177	0.8866948	0.98034555	490553
0.7845821	0.9297877	0.6818632	0.85756725	0.92055154	0.8274733	0.70370233	0.9189215	0.9631856	0.983518	0.9901738	0.83209044	0.7970272	0.9578827	0.91897565	0.9609052	0.9481998	0.85414946	0.9943327	0.99740666	0.9678555	0.972292	0.84616697	0.7875928	0.9639097	0.9726744	0.9984939	0.95430803	0.74530345	0.95588917	0.889292	0.70877403	0.7164429	0.7876459	0.97745866	0.76124066	0.82699645	0.92006725	0.96711373	0.86519295	0.96090066	0.88373977	0.8497861	0.88066834	0.9977969	0.94953907	0.9870301	0.79211724	0.98134995	0.9603379	491089
0.9159968	0.9344431	0.57828635	0.9276195	0.9828215	0.68629295	0.80112255	0.94340795	0.9301367	0.9871432	0.8538516	0.6800472	0.84720606	0.9003598	0.8926244	0.9890147	0.9636138	0.9860567	0.9735441	0.96516585	0.9643837	0.9594878	0.9871157	0.90040433	0.9962243	0.88131213	0.79611063	0.62851036	0.98010296	0.9053544	0.9393251	0.9604597	0.9438738	0.8133957	0.91879684	0.9768634	0.94427246	0.95094615	0.90910864	0.8622877	0.96537316	0.9661511	0.88747716	0.96470636	0.983964	0.9613553	0.56490356	0.82627344	0.96056956	0.8417863	491277
0.14136522	0.21233353	0.46959305	0.839865	0.8395574	0.8329473	0.6068383	0.8579005	0.4239421	0.8944765	0.9360373	0.18446985	0.7577073	0.7754022	0.43196225	0.78483117	0.962829	0.87848264	0.8882184	0.91720307	0.67976767	0.895054	0.7763812	0.20393096	0.98204213	0.86617994	0.71356326	0.39952	0.8138886	0.8913906	0.79078734	0.701223	0.8851726	0.8032331	0.8839473	0.78765005	0.9044969	0.8909661	0.9585543	0.4063973	0.8592211	0.82649535	0.9081838	0.5912816	0.17470045	0.27331996	0.09604742	0.114957735	0.22300586	0.17626435	492116
0.25997904	0.4355832	0.12126142	0.5868194	0.3906863	0.2637444	0.14096989	0.5606133	0.43873104	0.8888467	0.6189459	0.19586235	0.3475506	0.61100507	0.7140455	0.8646482	0.4244689	0.9466067	0.5775338	0.68598187	0.48903927	0.63429123	0.8885356	0.345776	0.92566484	0.54357636	0.54597706	0.22520739	0.86745226	0.4864087	0.45109853	0.5009508	0.46977913	0.3380234	0.4881088	0.38601333	0.11779803	0.4192447	0.5328614	0.26810238	0.58650833	0.38213375	0.21743502	0.83108956	0.5589672	0.33069295	0.26983038	0.20523338	0.42399144	0.63590264	492245
0.019166637	0.528826	0.07233916	0.12192182	0.1389529	0.21832824	0.09788563	0.071119644	0.08761719	0.19750713	0.07854866	0.042658865	0.077734224	0.068870194	0.20584524	0.5982455	0.063160054	0.51808923	0.20348892	0.16690622	0.18471454	0.065833054	0.29081395	0.100001335	0.25670555	0.05549644	0.06500294	0.20827954	0.29556882	0.271064	0.21656589	0.16266344	0.40618312	0.05288147	0.11709494	0.05633045	0.13115112	0.28519508	0.18997607	0.12348612	0.12577055	0.23804651	0.075253285	0.18942498	0.055353902	0.15195613	0.05930788	0.105420396	0.1635434	0.19569731	492867
0.6898086	0.97817594	0.8165164	0.99142426	0.9908002	0.9943997	0.96693814	0.9668738	0.9695979	0.9979278	0.9616979	0.81006235	0.9210076	0.98697287	0.94586897	0.9988273	0.9793243	0.99942786	0.99025446	0.9780351	0.990642	0.988373	0.9954548	0.9416524	0.9946344	0.86851835	0.9639572	0.76235443	0.98754483	0.95134586	0.98303163	0.99625635	0.9755587	0.9455251	0.9860328	0.990811	0.96708405	0.9340904	0.9729865	0.87533176	0.9165002	0.87489885	0.81558627	0.99581134	0.9694772	0.9758906	0.86637986	0.9525974	0.98503083	0.8762367	493342
0.6346534	0.32977465	0.1543484	0.8893763	0.8146322	0.3458938	0.34856272	0.62744623	0.5527283	0.9347584	0.8356264	0.32608068	0.49851188	0.6657824	0.7258064	0.9247057	0.68329114	0.9603737	0.81379175	0.5891248	0.26664883	0.5182166	0.97746676	0.32879478	0.9915413	0.5245041	0.5506065	0.1360873	0.9782347	0.61587304	0.65614575	0.7193232	0.81566715	0.210194	0.50887424	0.55059	0.7788007	0.3769147	0.6588234	0.4321363	0.5319339	0.78899956	0.61497414	0.93513936	0.41563728	0.8472796	0.70715755	0.50953335	0.7802285	0.69075996	493743
0.96184367	0.971446	0.9691316	0.99911124	0.97887933	0.97849065	0.9937079	0.99811196	0.9388684	0.85517687	0.9893439	0.9696415	0.79205567	0.9746582	0.86258066	0.844797	0.9617805	0.9946306	0.9647115	0.99532807	0.90872335	0.968235	0.9204126	0.98355836	0.9765877	0.9931004	0.99870455	0.9434053	0.9929509	0.9539948	0.99258536	0.997905	0.99103874	0.9909621	0.9738467	0.994042	0.98532367	0.9831634	0.9941573	0.7879883	0.85815436	0.98423725	0.90324265	0.94635886	0.9743702	0.9828295	0.5089464	0.97200656	0.9557147	0.62081814	493840
0.22338274	0.48971587	0.14962927	0.37209302	0.46711782	0.29483593	0.48961982	0.64723337	0.465814	0.86000293	0.3568827	0.118691914	0.17829308	0.56995136	0.7383849	0.6581458	0.5492095	0.8962393	0.41759422	0.59203744	0.54660517	0.5530027	0.86396825	0.5413794	0.9614045	0.7139449	0.70714104	0.22463517	0.73660475	0.4758552	0.48558798	0.6384384	0.66379637	0.44397163	0.54428715	0.5968269	0.33882132	0.547828	0.6625176	0.49673074	0.715085	0.43623322	0.5310167	0.8141543	0.56533056	0.28076345	0.33514115	0.4157969	0.4735963	0.6565661	494033
0.260887	0.49002343	0.14416125	0.48592076	0.39670542	0.25626996	0.48631588	0.36120245	0.5849689	0.9406916	0.76015496	0.14262982	0.3600529	0.79182714	0.7547512	0.86698896	0.47942463	0.952486	0.6420953	0.7119907	0.53381824	0.5385003	0.8046485	0.40316308	0.9649165	0.75434786	0.6026786	0.22396982	0.9500132	0.60730374	0.6553685	0.5525831	0.5322062	0.33148384	0.42004701	0.36576024	0.31920576	0.5043996	0.5750917	0.40997204	0.6058817	0.63498473	0.7646136	0.8690906	0.5117161	0.7013514	0.39892238	0.44099	0.70532006	0.40775433	494156
0.30815333	0.59290063	0.0921273	0.8898516	0.8479162	0.484659	0.2700032	0.49117637	0.35698754	0.9180592	0.40846172	0.12217611	0.41286364	0.79040384	0.5992248	0.6437989	0.23395662	0.8648791	0.39812258	0.51112676	0.33695745	0.25073513	0.42310134	0.4707162	0.6426208	0.44570717	0.2795109	0.20850225	0.61320806	0.654991	0.32266784	0.56549054	0.57162666	0.36244053	0.43742645	0.19873852	0.21756327	0.36077458	0.34042293	0.19306466	0.2955413	0.29023764	0.23420325	0.6795592	0.35402158	0.3998206	0.1374863	0.11451439	0.5610408	0.42662576	494188
0.02253107	0.19622354	0.033082303	0.12684403	0.080952846	0.0569378	0.060222264	0.1109454	0.11115973	0.44525412	0.0761656	0.02185326	0.021792756	0.14087372	0.17782718	0.46767637	0.07270395	0.6599056	0.16471031	0.20719443	0.13078989	0.07290749	0.48379675	0.04693879	0.57998663	0.09802244	0.17406946	0.044601496	0.45747375	0.24732356	0.22047508	0.27287686	0.09108949	0.01696145	0.09431204	0.06247907	0.07912064	0.07676081	0.11587265	0.06761186	0.11664736	0.14815676	0.03771153	0.49895963	0.0930189	0.16963817	0.07806849	0.08372521	0.19231784	0.073392004	494230
0.33177727	0.57000417	0.33293238	0.33036414	0.562272	0.58822346	0.2185629	0.7755335	0.323406	0.5604096	0.8241246	0.2543325	0.61640185	0.9604298	0.86734825	0.7738958	0.84045076	0.9556265	0.6268435	0.42848372	0.39624032	0.69371974	0.86798596	0.60298485	0.67152977	0.78290206	0.6943985	0.48953512	0.9511214	0.57375044	0.6943184	0.67937064	0.92727333	0.38733923	0.7480448	0.8822285	0.78245246	0.5586053	0.69150704	0.4314388	0.616983	0.4330025	0.52733284	0.99251926	0.5748479	0.9192221	0.13541341	0.33071136	0.49853113	0.5859527	672964
0.17931633	0.3886305	0.088270836	0.42332074	0.3185977	0.15290652	0.2953756	0.5253392	0.4209231	0.8535222	0.2278191	0.078623526	0.15822394	0.27587166	0.2394827	0.8391248	0.22545813	0.86374396	0.49972397	0.35465991	0.1291751	0.41226536	0.9280802	0.15506172	0.8985932	0.21881466	0.21507458	0.06209293	0.92932975	0.72477245	0.39266998	0.43163243	0.56050295	0.12338107	0.42164332	0.22191676	0.28862962	0.24861696	0.65935963	0.13395317	0.41844398	0.5929835	0.34132123	0.8383591	0.1629228	0.47446644	0.13172008	0.22763257	0.3408809	0.21860933	673177
0.18829282	0.43361804	0.09302087	0.51357263	0.51330507	0.23286667	0.4234237	0.59850794	0.36687347	0.9420222	0.3352762	0.11951711	0.2996743	0.42693904	0.45026648	0.8876943	0.35268834	0.87836665	0.5350342	0.35298997	0.17835638	0.44116566	0.921811	0.27576128	0.93596834	0.3203927	0.33801338	0.057899278	0.9508205	0.78470016	0.41627058	0.4735513	0.4961781	0.19461074	0.55233574	0.34759054	0.26977736	0.31489378	0.69213736	0.22806911	0.5282276	0.7648894	0.4442599	0.9324495	0.2111172	0.5139411	0.09183713	0.29687652	0.46374354	0.22622102	673182
0.13718802	0.25925693	0.046425425	0.31004933	0.34132686	0.16161321	0.15559478	0.31829378	0.46148604	0.70219207	0.24345641	0.088105686	0.14651984	0.25635067	0.50621885	0.8357848	0.27157807	0.79150075	0.3958306	0.24624373	0.27242497	0.1368928	0.64253074	0.23493902	0.658891	0.190092	0.23133938	0.08829121	0.44271106	0.20612869	0.23749068	0.41870102	0.3290608	0.19245213	0.5942907	0.20838054	0.09199522	0.28814638	0.15238577	0.12071828	0.6323837	0.36556154	0.23443326	0.6702206	0.17637375	0.23394772	0.061911635	0.1897403	0.27133104	0.23819093	674513
0.17210746	0.7596512	0.32278746	0.65229124	0.67051685	0.7980393	0.28314465	0.60222167	0.5921043	0.891762	0.9283117	0.18316346	0.47002935	0.9519096	0.67761993	0.98280543	0.6559239	0.9849518	0.70370793	0.41937405	0.347173	0.76900613	0.9930068	0.28075793	0.9012749	0.72686785	0.80796695	0.07934408	0.97359437	0.7138022	0.7018605	0.73954284	0.6374918	0.12168399	0.62778807	0.6588634	0.3639957	0.762447	0.70955104	0.32347235	0.36437172	0.3568237	0.29166195	0.9978574	0.6354249	0.8426404	0.074992284	0.48152527	0.76719904	0.8219515	675017
0.15544233	0.32109344	0.074019715	0.2769754	0.24788883	0.13124411	0.17321289	0.37778273	0.2665566	0.57719386	0.2489299	0.04921047	0.13432886	0.21455766	0.31384763	0.58271223	0.19816798	0.6369073	0.2460735	0.23484896	0.30785906	0.24707554	0.5806908	0.14694382	0.60207546	0.19128847	0.2721891	0.044318642	0.6309227	0.29430592	0.23777503	0.42549908	0.24595381	0.073255084	0.22791404	0.18892102	0.07562435	0.2906694	0.2674963	0.08129625	0.23544	0.14975296	0.13707362	0.59285736	0.27242747	0.29829776	0.09569272	0.08650549	0.1583076	0.30517408	675060
0.25977254	0.71493065	0.3197222	0.6435459	0.41256836	0.50881374	0.3398371	0.45495653	0.4798621	0.95259154	0.45191428	0.16064024	0.441727	0.7408291	0.54224145	0.98854303	0.7664379	0.9899143	0.84488475	0.63200873	0.493001	0.81280094	0.96722364	0.39395794	0.9052252	0.76493233	0.70194423	0.1944385	0.96433127	0.34997654	0.5896741	0.51070035	0.7699341	0.32213908	0.48700777	0.6335461	0.43142232	0.75789565	0.71986175	0.4701127	0.32968393	0.36607617	0.41169083	0.9667332	0.79958624	0.81648886	0.18508202	0.4229007	0.7511306	0.6886845	675097
0.3356058	0.72562665	0.29726222	0.6011033	0.6631315	0.5400354	0.48605996	0.6572412	0.58851105	0.91144955	0.5215705	0.27394792	0.4963996	0.82007843	0.74410754	0.9825999	0.81289726	0.9883577	0.7028698	0.5312015	0.43435606	0.8282271	0.9183692	0.38844293	0.8815093	0.6972694	0.65339947	0.2079436	0.9786486	0.59551543	0.6407133	0.65469766	0.6007418	0.19003315	0.44954723	0.5447169	0.39725584	0.6095182	0.73634857	0.35834774	0.5505411	0.4081971	0.3878688	0.95356894	0.69518274	0.7196635	0.20986007	0.41730243	0.7206885	0.7367531	675136
0.08945324	0.5699858	0.14455236	0.5121603	0.25514048	0.15796313	0.10724891	0.36355123	0.31309268	0.89744663	0.40164676	0.11383193	0.16832632	0.25913158	0.3897925	0.8510242	0.22307774	0.9011351	0.45061237	0.4146363	0.21018972	0.41934583	0.7657376	0.20816155	0.8609311	0.44623032	0.39481395	0.07992005	0.79952955	0.4755893	0.39702487	0.3783022	0.44736847	0.1296717	0.2778972	0.09127969	0.10982501	0.31435382	0.3564456	0.13604003	0.41536775	0.32466978	0.27399948	0.724828	0.20867251	0.30432048	0.10016823	0.18233703	0.1630927	0.22598301	675355
0.08984911	0.4466564	0.05325612	0.37014836	0.6939877	0.098169364	0.6289738	0.45841914	0.2598806	0.9346907	0.25181165	0.028813915	0.05799197	0.3078283	0.5420434	0.77813745	0.4118519	0.9537086	0.80258715	0.6324964	0.68871784	0.34533513	0.65792733	0.50148374	0.9326595	0.57042223	0.36635548	0.035317216	0.8941753	0.7786304	0.83317405	0.92371917	0.4238833	0.124830894	0.35597783	0.053331226	0.17638844	0.6058397	0.33091184	0.07168583	0.1752194	0.40901828	0.15602838	0.7152544	0.079536684	0.90296584	0.015342237	0.27159405	0.25260141	0.41818723	675405
0.036199126	0.0800351	0.056726683	0.10136056	0.051425256	0.08588877	0.035015535	0.061321147	0.17153916	0.1691181	0.19827826	0.05707268	0.14561813	0.03732735	0.08885881	0.44984022	0.09017301	0.35252973	0.1607931	0.21080136	0.03836399	0.17452429	0.16657335	0.05041167	0.2691028	0.17088497	0.20753354	0.18941653	0.33202735	0.22246999	0.1804577	0.17897372	0.060491398	0.040602446	0.35307592	0.10387016	0.027771499	0.15770242	0.25137505	0.07619139	0.090603404	0.154118	0.07129253	0.10565695	0.0778595	0.057527717	0.09217912	0.06391156	0.14575997	0.12739763	675852
0.14152111	0.50984603	0.104488656	0.5313221	0.34535086	0.2663295	0.2832903	0.41955814	0.39006805	0.7937549	0.46715188	0.11408262	0.27939186	0.5035461	0.57041806	0.89331704	0.60429376	0.90135574	0.5559762	0.58483875	0.55423903	0.49555767	0.80540067	0.39771777	0.9034052	0.53848666	0.500646	0.11341748	0.8312702	0.51765317	0.44074926	0.44240367	0.40348062	0.32600036	0.49136338	0.51756674	0.19949023	0.5316405	0.47158876	0.19191632	0.48024625	0.4322908	0.26421833	0.8903623	0.5302866	0.55419517	0.27101275	0.16503115	0.52869666	0.4241329	676107
0.23406588	0.616648	0.24057052	0.5589153	0.5411132	0.33517742	0.16402307	0.5689931	0.5264107	0.55499506	0.6282324	0.2568384	0.38047493	0.55591154	0.68687284	0.73688686	0.39256242	0.59867525	0.46081954	0.37993863	0.75139403	0.17357871	0.39085987	0.50264066	0.70579284	0.40519282	0.31419164	0.058849666	0.72359574	0.4726843	0.71967894	0.77578676	0.45144498	0.19206034	0.717829	0.5047272	0.3714801	0.49965099	0.42239252	0.21093306	0.3174814	0.40935266	0.34158626	0.8336345	0.21815756	0.81934565	0.08147754	0.22618577	0.29403192	0.26309136	676774
0.5041611	0.8369912	0.8384142	0.9711912	0.91665465	0.9106382	0.783212	0.933161	0.59065	0.91753584	0.97754604	0.5059133	0.8774569	0.84339327	0.60206777	0.9512891	0.9952689	0.9446347	0.96223766	0.916915	0.9045593	0.9833883	0.9249822	0.92878336	0.98015666	0.8430911	0.9544849	0.7487164	0.403622	0.837682	0.97086257	0.8747551	0.862132	0.86988616	0.9384358	0.90095836	0.9119513	0.96640164	0.977558	0.78867203	0.8513767	0.94887906	0.9664454	0.6104489	0.8481829	0.867424	0.84326524	0.9407684	0.9680493	0.89688474	677039
0.27168962	0.43563235	0.16129147	0.46225277	0.6057936	0.1505226	0.32306477	0.5687296	0.4468322	0.73176074	0.21490055	0.12861018	0.22375737	0.775154	0.5148504	0.89706093	0.76986355	0.882273	0.31946182	0.6692699	0.2254035	0.58571976	0.72834057	0.38404343	0.80937856	0.4834765	0.3576031	0.19353762	0.7067121	0.6001972	0.67512506	0.54718584	0.47950792	0.10213899	0.39561325	0.22812073	0.5414905	0.39214537	0.66123456	0.09730434	0.2999792	0.6882117	0.5854976	0.7241094	0.67749304	0.3951253	0.43749288	0.2597044	0.64117557	0.6718975	677081
0.17193247	0.42739224	0.048912838	0.5854893	0.6139578	0.3319002	0.37345144	0.55316025	0.5552817	0.7338755	0.5367498	0.08029921	0.21875134	0.40166664	0.3918155	0.8027486	0.5983483	0.707433	0.4044802	0.5259916	0.2343115	0.50829554	0.6820743	0.20078671	0.80006427	0.3870963	0.5956359	0.1235101	0.7351696	0.27837437	0.41715288	0.38518184	0.4191912	0.14672284	0.46150005	0.518129	0.2936847	0.42537326	0.39748606	0.2366804	0.43485343	0.28464594	0.20034368	0.8359244	0.4848969	0.46366405	0.30431825	0.23618189	0.46661502	0.32016385	677522
