0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.22510381	0.32695356	0.3950918	0.6317286	0.73413116	0.54508793	0.7847238	0.8522347	0.78255695	0.74768335	0.41204128	0.826111	0.41414776	0.8090876	0.5337682	0.8137768	0.51500237	0.73079085	0.71179944	0.47516912	0.76747054	0.672166	0.8732629	0.40114534	0.72770363	0.5104549	0.5920923	0.6650953	0.6907757	0.6427628	0.6233852	0.516081	0.32107326	0.19507031	0.4551423	0.7938591	0.16527808	0.4873437	0.6277257	0.18765594	0.85714716	0.45479497	0.30923054	0.90166765	0.8069805	0.7144847	0.31457493	0.67527336	0.62012583	0.4038507	1076674
0.113472246	0.16311792	0.18587647	0.17896166	0.14415543	0.18935207	0.27986208	0.14312744	0.16573699	0.4715911	0.12044041	0.17378916	0.24377419	0.52759117	0.3475854	0.19153285	0.35349652	0.24104916	0.36993217	0.3791313	0.112805665	0.39678013	0.30641004	0.16386901	0.3296868	0.2531055	0.42788282	0.19951706	0.16002275	0.27325234	0.5687566	0.19252734	0.0790255	0.37391117	0.2577565	0.22422138	0.16271515	0.12270614	0.22779079	0.088090636	0.24583896	0.18144745	0.2692997	0.41250387	0.109320045	0.24812031	0.046621483	0.23101641	0.2896086	0.14515741	1076823
0.41971377	0.3312822	0.22859876	0.26388147	0.5141228	0.2665385	0.30038038	0.19391303	0.089980595	0.6046065	0.26437214	0.2703325	0.2128436	0.62807554	0.286348	0.52170146	0.37989843	0.2253308	0.24991508	0.21287417	0.4004824	0.4998855	0.19257303	0.38254347	0.58984435	0.25228655	0.387832	0.42306685	0.6184023	0.6186799	0.34057596	0.12184899	0.092595205	0.42638612	0.15755536	0.45106143	0.21888752	0.38837114	0.4177592	0.044059563	0.41060653	0.540006	0.27103844	0.5623215	0.27844313	0.37626544	0.27859557	0.51651764	0.6558555	0.05841546	1077240
0.92071867	0.968555	0.9273493	0.98514426	0.99560934	0.98911464	0.99250823	0.8793916	0.94222623	0.8803504	0.9660256	0.6301414	0.97332126	0.99777347	0.66330975	0.99200284	0.9245528	0.9013825	0.99615544	0.9852201	0.8924033	0.9373935	0.9004625	0.97836566	0.9960205	0.96130323	0.9908832	0.9782729	0.989078	0.98545307	0.9996592	0.8478877	0.99406934	0.9954691	0.99510056	0.97786707	0.9158411	0.9696128	0.961242	0.85562897	0.90383875	0.98583555	0.98472124	0.9922476	0.99428505	0.9867372	0.9859723	0.97905374	0.9988381	0.99012357	1077338
0.22861363	0.36002168	0.20075409	0.50288427	0.07626026	0.31763896	0.17929101	0.12276832	0.2511446	0.5339492	0.10822324	0.22560172	0.1788865	0.49939513	0.21554913	0.37284863	0.06457996	0.18941292	0.08252165	0.040054042	0.07261231	0.122438185	0.16890562	0.04145606	0.47401282	0.17373829	0.047626704	0.1715075	0.13603064	0.45686868	0.45395026	0.19913933	0.0105943335	0.14411162	0.110139385	0.48888302	0.03709968	0.052758552	0.22445785	0.06454939	0.10737051	0.05067315	0.089120135	0.55766886	0.060887907	0.1074209	0.09465923	0.060207855	0.4867542	0.079661496	1078621
0.5214278	0.4339205	0.3479699	0.73449326	0.83031684	0.20274042	0.16776688	0.29556954	0.22750853	0.88209397	0.3363387	0.42075476	0.18979622	0.79876024	0.44219142	0.21480487	0.18923165	0.30676618	0.15660289	0.18239164	0.16676311	0.49656692	0.45305184	0.1998882	0.9073614	0.62419194	0.23751314	0.41673025	0.9531701	0.9480929	0.8862398	0.4386935	0.6326101	0.36167982	0.29173848	0.8771097	0.13497126	0.49241304	0.6363299	0.22286262	0.33954298	0.45536938	0.24894777	0.40145582	0.23066433	0.2881524	0.21238936	0.43502438	0.65492696	0.06756494	1079468
0.46252722	0.20694254	0.4582699	0.8000783	0.8887423	0.4563814	0.7593472	0.9436806	0.871087	0.5822969	0.37927276	0.5334748	0.69338214	0.3548421	0.68851995	0.5846569	0.68971354	0.12381215	0.29694724	0.6497212	0.55590683	0.48958075	0.68000585	0.547316	0.6285156	0.45846468	0.5572809	0.6583179	0.6254689	0.75116324	0.25946102	0.5744955	0.28022602	0.11826714	0.4214531	0.45199785	0.45115486	0.29399803	0.7036028	0.47166684	0.8227156	0.5504178	0.4676483	0.59287536	0.2892756	0.45806018	0.47034657	0.169252	0.45842162	0.40032837	1079849
0.1706642	0.30988425	0.2384869	0.42880937	0.77729255	0.8922194	0.49928856	0.438754	0.4286266	0.93439573	0.3141201	0.7395301	0.59941185	0.8847597	0.6853411	0.5517958	0.49353573	0.93144214	0.8370265	0.7181238	0.6910736	0.8069683	0.46677586	0.46139884	0.95521635	0.69263834	0.925995	0.68406194	0.9099418	0.9436531	0.76722145	0.34087577	0.5751443	0.76684237	0.717136	0.7668277	0.67964166	0.42988265	0.9506446	0.8838943	0.78579277	0.67946076	0.7768364	0.9190968	0.74139	0.9053645	0.6326405	0.96850085	0.9274912	0.5626222	1080416
0.06525175	0.099461064	0.23188007	0.4993741	0.3635045	0.08227868	0.19507104	0.45107108	0.17262317	0.80812794	0.16465504	0.3341872	0.048757352	0.6580732	0.48985335	0.14833124	0.37985444	0.0803531	0.05096526	0.05948728	0.06890809	0.34676892	0.43291858	0.24499083	0.6412239	0.25927356	0.3616634	0.27833825	0.68428046	0.7104373	0.6669665	0.7170044	0.0723922	0.3288865	0.21087117	0.5509855	0.08405897	0.22323336	0.16229722	0.026170298	0.282873	0.35825035	0.6022552	0.3860705	0.46778566	0.3881582	0.13839005	0.19744477	0.693784	0.06333584	1080860
0.5727654	0.29864296	0.57128173	0.7481762	0.8835521	0.5607287	0.84893024	0.8139995	0.44186208	0.85165703	0.51008254	0.6612949	0.4893254	0.9279344	0.7478672	0.34485668	0.7332433	0.25786915	0.15116298	0.12196331	0.45788988	0.684117	0.7132023	0.14812158	0.6855676	0.7368913	0.817261	0.8503078	0.7089043	0.44902655	0.4738266	0.4103656	0.3736549	0.5272526	0.60804737	0.75451934	0.10278173	0.27787545	0.4466441	0.22188373	0.53704596	0.53653187	0.23811983	0.807687	0.2689403	0.3348197	0.2851754	0.49896577	0.6017109	0.6404428	1080935
0.4986171	0.20925617	0.23631299	0.124598086	0.623996	0.14538495	0.17897114	0.15982983	0.30754995	0.34731492	0.051516354	0.19735913	0.079868145	0.26219603	0.20083511	0.10575037	0.16443515	0.18857746	0.13564883	0.037712675	0.15755804	0.22424345	0.17035125	0.040268835	0.32893232	0.14601068	0.29699677	0.5172753	0.26383486	0.22463751	0.3819401	0.1495485	0.021621717	0.07976015	0.18631479	0.19170813	0.139454	0.063462324	0.122568384	0.01756861	0.26286975	0.14333881	0.043943673	0.25151566	0.090642095	0.1683687	0.046409536	0.11392575	0.167711	0.12259341	1080978
0.46889228	0.6742863	0.6626484	0.63833046	0.6014695	0.47738096	0.69979584	0.55822325	0.5937118	0.9381135	0.14943008	0.31395465	0.13491401	0.38966572	0.607929	0.36284304	0.13380177	0.33653867	0.42734736	0.67853284	0.38394204	0.5324892	0.30601835	0.26069644	0.92287767	0.55812734	0.2772	0.6788716	0.51184607	0.5710729	0.87890345	0.30893445	0.36375812	0.7305321	0.61027193	0.41802117	0.13497943	0.66706955	0.76543826	0.30504456	0.46730226	0.44610515	0.22588742	0.5452177	0.2423168	0.45343462	0.23021477	0.42112195	0.70816946	0.52793163	1081664
0.096171446	0.21336451	0.19131704	0.18651833	0.058423325	0.26131526	0.3167618	0.2934172	0.13688013	0.9301412	0.07715039	0.21398365	0.025602575	0.5857773	0.5948456	0.48466882	0.116955966	0.1675395	0.09112164	0.08595886	0.08751577	0.20369665	0.16681549	0.14088683	0.6394816	0.20245913	0.2245515	0.40572703	0.09093064	0.14334065	0.4601568	0.07378284	0.027604256	0.05401972	0.13044973	0.49520254	0.026115919	0.060881082	0.16375028	0.008283572	0.10473985	0.12785737	0.06500102	0.4569087	0.1165139	0.06622127	0.04136607	0.044469185	0.22566772	0.020267952	1081709
0.11416665	0.16554959	0.05280526	0.17922044	0.08796187	0.2511153	0.17117715	0.09480853	0.475977	0.23015802	0.09014955	0.046036564	0.5050715	0.15839317	0.39264172	0.10292484	0.11460052	0.26710898	0.2945311	0.20317887	0.08131256	0.32675478	0.10122193	0.28252795	0.10454851	0.3020694	0.18503132	0.14550933	0.086286746	0.15694158	0.5799042	0.1378341	0.40573257	0.33875826	0.26633707	0.27233797	0.33462352	0.216437	0.5127475	0.026660288	0.13870221	0.27397433	0.39883825	0.6598348	0.045543533	0.115634926	0.18209095	0.19862668	0.14795986	0.19945927	1225581
0.98628914	0.9917264	0.92493904	0.97060275	0.99898404	0.99853003	0.98700875	0.99247414	0.98465526	0.93515056	0.9789252	0.9841822	0.9579153	0.9952852	0.9692523	0.9171681	0.9936373	0.9832729	0.98466855	0.41300812	0.8779449	0.8450711	0.92063135	0.7117078	0.9714038	0.9314462	0.96578413	0.81736964	0.99317545	0.99452424	0.9801326	0.79489803	0.78094906	0.9797347	0.9188702	0.98425967	0.785399	0.9776994	0.9200801	0.82134897	0.9880058	0.9448827	0.85996765	0.9614706	0.67033046	0.87807274	0.96838355	0.84273416	0.9950382	0.9467555	1226183
0.1559997	0.4062863	0.82017815	0.87033933	0.98298657	0.98272544	0.4467036	0.39804408	0.85438335	0.9378174	0.3962893	0.57097363	0.8346342	0.91360104	0.45810935	0.8757186	0.48348862	0.69809693	0.9813036	0.9362877	0.6767024	0.9266747	0.5357696	0.51646894	0.94589925	0.42480034	0.6372898	0.8085	0.9978078	0.9536722	0.9944478	0.45816275	0.6408745	0.9202268	0.9177641	0.9420726	0.41161564	0.97327936	0.9277846	0.23412462	0.40598282	0.8789874	0.84256953	0.85352594	0.8573299	0.7992265	0.80236036	0.9678284	0.8858175	0.43474957	1226250
0.5972913	0.6907097	0.1060161	0.30747932	0.85942775	0.653533	0.6194726	0.7472073	0.73522395	0.8939889	0.051238436	0.5938703	0.07573173	0.9787975	0.5589725	0.59180254	0.41848686	0.3991163	0.42505184	0.20162338	0.39883628	0.5333705	0.51364857	0.14704934	0.9914369	0.2116795	0.15044391	0.2870092	0.74248964	0.8702271	0.9235703	0.14567001	0.04592546	0.11222673	0.57783306	0.9844573	0.03944681	0.79320157	0.7864896	0.060634915	0.61968714	0.72173	0.1104287	0.78682774	0.44546795	0.47450095	0.1766889	0.49745947	0.8798654	0.44817755	1226292
0.16742022	0.60161406	0.28913096	0.1599604	0.53050584	0.16967782	0.31176773	0.13340588	0.15507527	0.6274878	0.15274438	0.24085037	0.089993134	0.71039784	0.47500986	0.17929289	0.1848827	0.1581782	0.21813473	0.12453032	0.14392984	0.21816424	0.23003584	0.095892325	0.6256959	0.338392	0.11883439	0.22087102	0.44150257	0.5307467	0.6979452	0.15840074	0.10798517	0.21097095	0.24038193	0.4850153	0.10755333	0.1928522	0.2516195	0.075839095	0.36569846	0.20755817	0.18055704	0.5525089	0.22393295	0.22962561	0.15175657	0.22908507	0.4811535	0.20370436	1226529
0.011526469	0.046898354	0.017784005	0.020648336	0.09075513	0.07197291	0.026962329	0.0061185374	0.0032803407	0.23503035	0.0029887354	0.018427039	0.002124674	0.05236269	0.020368481	0.04733534	0.0087737115	0.026524121	0.022305517	0.0067616506	0.034709744	0.015498409	0.012139224	0.00359265	0.0860518	0.023902021	0.019126596	0.017246576	0.028973425	0.05753695	0.032845434	0.005859436	0.0011606549	0.015602837	0.015518569	0.097951256	0.025129065	0.059542667	0.020752272	0.0010687741	0.048295356	0.012182479	0.009570206	0.087837204	0.024761297	0.056758463	0.040122837	0.2743279	0.044948768	0.010477378	1226724
0.47227794	0.5740416	0.88017035	0.9243425	0.99716944	0.990575	0.9686137	0.83148295	0.9215423	0.93225586	0.6317771	0.41719556	0.89423925	0.992823	0.7773291	0.912536	0.5619499	0.959803	0.9894493	0.8790512	0.60105926	0.896377	0.55929595	0.47820815	0.89857554	0.9412557	0.50678444	0.3992649	0.99611217	0.9871034	0.9985941	0.5763384	0.98753464	0.94398683	0.9789547	0.8018756	0.90935826	0.9870526	0.9984037	0.52835995	0.41996726	0.8069987	0.9566894	0.91662645	0.8691997	0.64880496	0.8618135	0.9599281	0.9545566	0.84818345	1227294
0.78671527	0.70647246	0.62808126	0.8908171	0.7835755	0.9119154	0.85688794	0.7816745	0.60361475	0.8088552	0.63907975	0.6998803	0.665168	0.8460775	0.62391543	0.5997213	0.6248318	0.78223526	0.7455671	0.7922312	0.9033021	0.75089175	0.6637113	0.5931475	0.67163855	0.79219764	0.59402364	0.7517159	0.65325487	0.6315051	0.9741192	0.7715299	0.65848625	0.58543617	0.8001291	0.87932646	0.5944022	0.57841223	0.9213896	0.5512589	0.7348035	0.6505382	0.8794849	0.7649334	0.81366247	0.6820332	0.50961256	0.8701067	0.7940815	0.75236136	1227453
0.06186382	0.06948635	0.024266474	0.04090591	0.092112765	0.12749489	0.06095298	0.08128218	0.21851908	0.35384345	0.018320581	0.06725817	0.02420316	0.27126873	0.07011815	0.12006793	0.0989414	0.042409167	0.093579486	0.012342574	0.057336014	0.060505565	0.08488849	0.007618383	0.13169514	0.04065955	0.1204879	0.081640065	0.14222834	0.26683217	0.25827038	0.0689678	0.015382939	0.058079377	0.080338895	0.1434021	0.0136094615	0.04970198	0.120428786	0.013247756	0.1435366	0.14728695	0.022548031	0.23890753	0.033573173	0.101414405	0.04310197	0.07212891	0.12107201	0.039899103	1227600
0.04719927	0.04619612	0.0512041	0.09482816	0.064774446	0.065770626	0.04441451	0.059951123	0.07663986	0.2658868	0.015742272	0.06513629	0.023891186	0.102097824	0.059822705	0.05951821	0.07622832	0.040518336	0.06330461	0.0114854975	0.03626776	0.059306495	0.0695815	0.008896816	0.2136659	0.0653125	0.06832701	0.10052649	0.12258823	0.2122787	0.17492445	0.026782962	0.011470663	0.054920927	0.08391168	0.15368833	0.017320205	0.042550568	0.07316193	0.008349657	0.069441065	0.07674939	0.017245939	0.17804337	0.08921676	0.11163778	0.082203105	0.076692075	0.13696474	0.08579364	1227672
0.94555753	0.9651318	0.8444259	0.93882376	0.99858034	0.959247	0.8451498	0.8774211	0.8366934	0.82365155	0.69878036	0.816244	0.34951848	0.94292516	0.94333804	0.6795353	0.6642771	0.9152048	0.71743447	0.42226338	0.24690862	0.829395	0.419059	0.28440735	0.47771752	0.38974524	0.50804186	0.24298957	0.7314769	0.52228385	0.50976694	0.4872029	0.05001085	0.40864742	0.42240715	0.8428591	0.26559916	0.49251592	0.4306907	0.08607764	0.8917748	0.45310354	0.50565064	0.9374453	0.5209881	0.69242436	0.122912034	0.3661074	0.76040757	0.6782537	1227825
0.0030811385	0.010023095	0.015582134	0.12427861	0.010425878	0.12637977	0.08086952	0.62971354	0.041642223	0.15577307	0.09257661	0.5316311	0.04176811	0.09839928	0.3095886	0.019552315	0.20725137	0.060326856	0.0075720428	0.024255775	0.008896484	0.12180125	0.26124343	0.00993096	0.33471906	0.026647747	0.46922666	0.16947658	0.013745714	0.10665425	0.08494388	0.071186334	0.0021341313	0.0054543754	0.06445227	0.11779344	0.018252278	0.046084132	0.040036414	0.005232893	0.24296646	0.04255307	0.027979098	0.22548029	0.007094204	0.16548523	0.00398371	0.007241044	0.054676466	0.025817476	1228217
0.2506583	0.3814347	0.1865966	0.41627923	0.5988456	0.6089154	0.21018521	0.49231258	0.74551857	0.88839257	0.376321	0.6721365	0.3180545	0.9321917	0.8349736	0.67593515	0.4462914	0.63495904	0.31955096	0.14775914	0.11059785	0.6481837	0.69278854	0.21918702	0.8265712	0.18619192	0.5721431	0.20684439	0.51035786	0.9176115	0.84665424	0.3694397	0.01608055	0.65080744	0.48667085	0.5860887	0.05183351	0.73216814	0.42080942	0.054200556	0.3607163	0.49712723	0.3146415	0.6206779	0.6871933	0.7629244	0.068951435	0.71037537	0.87741613	0.1563665	1228553
0.4907158	0.37977108	0.75146395	0.47050878	0.56009036	0.26267955	0.49942726	0.67943496	0.13391499	0.74235207	0.26910365	0.45429012	0.27708504	0.7474577	0.5240894	0.460237	0.36154032	0.2264638	0.36929965	0.10543052	0.16968997	0.52804947	0.2167423	0.12453143	0.65864766	0.2586203	0.4374295	0.31594878	0.64332014	0.4357901	0.3597553	0.19503053	0.08999321	0.15214427	0.22919498	0.57426995	0.099749304	0.4646758	0.3173642	0.1403039	0.43244374	0.38404673	0.21858153	0.61026335	0.5039615	0.48384818	0.21863918	0.5211859	0.782917	0.32383516	1229291
0.05899009	0.10304443	0.17310883	0.290163	0.15324679	0.22725892	0.20032254	0.30111036	0.16423026	0.6625941	0.09905415	0.20973824	0.102451146	0.5495157	0.140338	0.17074454	0.12614132	0.1518137	0.13103658	0.045664556	0.10087875	0.13198113	0.17393014	0.044332743	0.55447304	0.11677764	0.18684123	0.24031703	0.1851217	0.20848048	0.59154195	0.13711493	0.0105319675	0.05442854	0.13712777	0.46759322	0.051284514	0.09655282	0.16004546	0.0096147135	0.2295278	0.17450373	0.07684151	0.4145828	0.10697615	0.23335856	0.076631874	0.15754157	0.463226	0.074875504	1229549
0.019074287	0.03055475	0.0073804124	0.02377186	0.12112249	0.053686958	0.07767257	0.20523155	0.04634421	0.107943565	0.0101957545	0.070825234	0.0076411427	0.07270676	0.096363276	0.04206896	0.04134987	0.03711408	0.044739634	0.001910998	0.030135855	0.04747859	0.044574875	0.017448975	0.14919995	0.021289466	0.053465504	0.0331025	0.079944246	0.16327831	0.13256857	0.01818209	0.0045669177	0.10187791	0.05009103	0.13829163	0.004905985	0.045126762	0.046822388	0.0047360477	0.08891825	0.013413253	0.010124504	0.17439467	0.02552501	0.04352378	0.008004773	0.022313679	0.17195001	0.0224846	1230198
0.1690529	0.13020286	0.10797119	0.10757746	0.2631519	0.08893111	0.10157562	0.12147735	0.051321708	0.3242658	0.025922803	0.17726597	0.02898192	0.274454	0.19517739	0.109916046	0.124893695	0.11504843	0.16043946	0.01629936	0.109521404	0.15957637	0.13285632	0.014392418	0.3062062	0.11851637	0.124409035	0.18514276	0.22580688	0.23470314	0.21526293	0.033105765	0.010308168	0.101818025	0.18139775	0.26076606	0.02507605	0.091658816	0.100292936	0.007701683	0.13839617	0.10156007	0.04227836	0.22287859	0.15048407	0.13646178	0.10991086	0.19323054	0.3551332	0.0864451	1230776
0.1960819	0.30574965	0.17076392	0.37662724	0.19245763	0.2659957	0.54534024	0.69259566	0.27243793	0.9495725	0.17093079	0.40891084	0.061615363	0.40205786	0.7420135	0.26309258	0.4970322	0.56297886	0.5494511	0.2831096	0.46880645	0.5806388	0.4273565	0.29051143	0.9101573	0.5204411	0.4723275	0.58411705	0.9027717	0.84454733	0.79632366	0.39494368	0.1374265	0.5201907	0.832074	0.92905265	0.12026582	0.40237662	0.3142847	0.09909743	0.75992006	0.84881675	0.3809111	0.6114386	0.68747544	0.5395462	0.4545925	0.79018295	0.9379698	0.28254294	1231329
0.51987755	0.32538137	0.37501425	0.4643132	0.3809266	0.3957625	0.4529446	0.78918684	0.48292625	0.7420844	0.555604	0.80624527	0.2812723	0.58645594	0.8452656	0.46856242	0.72521317	0.6728922	0.64060575	0.046952147	0.3894854	0.65917635	0.4575787	0.369235	0.6564501	0.27627707	0.74335766	0.49898803	0.15369597	0.44553375	0.29215032	0.1593868	0.14746232	0.20722179	0.38993427	0.71724623	0.09271789	0.120071344	0.41225365	0.14183006	0.5730722	0.18878374	0.22360854	0.4648676	0.38797745	0.429415	0.24848597	0.16672796	0.6325012	0.16765104	1231388
0.21468212	0.2688025	0.24829644	0.79218704	0.8252484	0.8847716	0.27724034	0.2520929	0.7358698	0.8405864	0.31466278	0.34676093	0.63526005	0.9160128	0.35315734	0.5547206	0.29539013	0.38406497	0.72190213	0.7718814	0.24973032	0.7699264	0.43653977	0.2770377	0.7626781	0.28622514	0.18629521	0.43007663	0.9245428	0.77646476	0.9766986	0.5828372	0.22193648	0.54105526	0.5380804	0.8775134	0.26152095	0.6708862	0.8741883	0.25827208	0.47881782	0.3556418	0.71716905	0.7745882	0.6592504	0.35594165	0.5979662	0.7230867	0.8728784	0.3531077	1231408
0.019958394	0.014182976	0.0006089215	0.069532886	0.37680462	0.088564456	0.22310252	0.032685045	0.07020701	0.23839355	0.058136318	0.07072441	0.10501502	0.036549255	0.18825297	0.13801865	0.0070967907	0.014435854	0.016690144	0.0039816173	0.0036428163	0.06435322	0.06805823	0.08932145	0.23442574	0.008939958	0.21840532	0.03661303	0.013836053	0.05172722	0.12471786	0.049407955	0.0010699609	0.06393997	0.032379426	0.1650341	0.06888485	0.008872873	0.021486524	0.04856906	0.038268786	0.023669716	0.00387726	0.325975	0.015120903	0.05468464	0.012516398	0.0029199615	0.06781787	0.018165318	1231587
0.25507626	0.22052288	0.07056742	0.30989462	0.2177944	0.27149323	0.117063306	0.08369606	0.1622372	0.40148568	0.10438902	0.23643987	0.22221985	0.50660294	0.23307972	0.17488916	0.20605949	0.07578816	0.15034674	0.047885593	0.11549147	0.13683036	0.3696873	0.3215074	0.33080414	0.32042855	0.12699734	0.1302269	0.3454958	0.45555523	0.31216395	0.26133266	0.03366089	0.10611901	0.6123806	0.34638226	0.7742898	0.21003947	0.2719389	0.2699099	0.2344609	0.101104915	0.10905799	0.21907571	0.1416075	0.19473787	0.100955464	0.19489367	0.3066418	0.19945452	1231727
0.02186737	0.0431985	0.06537022	0.14642718	0.42116195	0.29278055	0.09490696	0.1495852	0.092239305	0.47777197	0.1735062	0.13688242	0.2887054	0.5419167	0.059026543	0.14676167	0.17290582	0.092140615	0.20406516	0.20217243	0.08383263	0.23275435	0.102552526	0.100292414	0.32487723	0.14298272	0.056613065	0.103187226	0.35007304	0.29595694	0.60548866	0.24712618	0.11025541	0.27259836	0.32923666	0.49991286	0.17059237	0.1123749	0.3759683	0.023190051	0.17753388	0.15509993	0.27679142	0.6001294	0.037799098	0.11568294	0.068247035	0.105284534	0.44644138	0.19728069	1231872
0.6253161	0.66985506	0.9474741	0.995307	0.9971468	0.73851466	0.6851267	0.9038461	0.679405	0.9971679	0.97081774	0.84700674	0.4081413	0.9986571	0.9784959	0.96444494	0.99260074	0.8777438	0.817805	0.8470668	0.9612027	0.9746912	0.89658415	0.6918958	0.9783609	0.9940256	0.8876138	0.9812966	0.92929196	0.9988016	0.9858087	0.8550973	0.4649015	0.53721726	0.9858041	0.93441397	0.7356591	0.9796254	0.99767655	0.77055186	0.96623445	0.89614797	0.8153668	0.9966304	0.9660429	0.9969441	0.94865084	0.916103	0.955296	0.80213356	1231953
0.032700244	0.0610344	0.02278445	0.26120582	0.104223825	0.19725855	0.13309458	0.4738533	0.074367605	0.40723148	0.06958266	0.25560832	0.02281773	0.08213326	0.27619308	0.22357117	0.25220272	0.039880827	0.12424054	0.017941743	0.027234677	0.2985449	0.13352977	0.020545045	0.13672811	0.1903829	0.5918768	0.35204953	0.11030497	0.24027373	0.051769055	0.05720895	0.005605662	0.05889594	0.023191724	0.16513494	0.037336573	0.031520598	0.0607004	0.045609213	0.380021	0.057670698	0.030088702	0.36541992	0.029186804	0.12793507	0.06578507	0.035429645	0.2399074	0.10933328	1232024
0.12873816	0.38179386	0.5590593	0.45913088	0.24127208	0.29140684	0.19989483	0.51489985	0.4582832	0.8078923	0.33256418	0.36701557	0.6276183	0.6049818	0.61502135	0.32877645	0.15380958	0.10428666	0.34464282	0.10547382	0.31695747	0.29828063	0.44085467	0.12917654	0.57460046	0.2935206	0.36864686	0.34632555	0.32239997	0.29489002	0.44755924	0.3257877	0.23640753	0.13676557	0.20417583	0.51127154	0.17460741	0.16947111	0.34705412	0.088061154	0.6215298	0.1726029	0.2543419	0.68540484	0.34175974	0.3009173	0.36902648	0.20014428	0.61055285	0.19216119	1232457
0.2693426	0.18191226	0.13078307	0.38766322	0.78694606	0.6936635	0.5425104	0.3285482	0.7183743	0.5810889	0.26897946	0.113056496	0.4371542	0.8887056	0.2796085	0.33403254	0.7707402	0.42806572	0.8138323	0.4848406	0.7339207	0.67114687	0.33207807	0.42624205	0.7662925	0.73077375	0.44723725	0.81470585	0.722838	0.5155805	0.8198	0.32981643	0.7805301	0.7608231	0.78769356	0.44413516	0.68314284	0.5832964	0.9406617	0.3419258	0.20193075	0.73978364	0.86169624	0.44626606	0.726338	0.3733711	0.66515166	0.78946686	0.3951541	0.24099897	1232488
0.28463745	0.19189572	0.3657535	0.7714058	0.36900228	0.5269486	0.14815207	0.2600447	0.1608729	0.7011365	0.30425352	0.31938353	0.24516782	0.38807994	0.519863	0.34069008	0.11203975	0.48697203	0.46724874	0.21484004	0.5546289	0.3393393	0.5939741	0.30330747	0.80062306	0.6887696	0.7840848	0.66109073	0.4818083	0.8172432	0.21602972	0.076907836	0.04228596	0.23360838	0.11552161	0.8840605	0.013281072	0.08892867	0.60316014	0.066026926	0.64839655	0.31528494	0.06714346	0.47268996	0.32877433	0.37382573	0.2768745	0.36273026	0.25127858	0.37236935	1232731
