0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.93075055	0.95669305	0.97033095	0.9974431	0.9991817	0.99120915	0.99857306	0.99056727	0.99896693	0.9996799	0.992315	0.99848986	0.99639964	0.99880505	0.9987764	0.99651635	0.9996911	0.9988901	0.99958545	0.9988726	0.9991748	0.9993254	0.99995005	0.98713404	0.9999403	0.9950669	0.9934175	0.9995303	0.9997849	0.9999144	0.99950564	0.99966264	0.9998411	0.9999292	0.99995005	0.9999715	0.99912244	0.99993575	0.99999523	0.9970534	0.99976534	0.99979955	0.9991246	0.9999838	0.9999869	0.9999714	0.9999503	0.9999709	0.9999863	0.99999976	910701
0.44219226	0.42529094	0.40140086	0.22991833	0.6782807	0.21929075	0.49311984	0.7968274	0.37444013	0.8587178	0.3464903	0.49719912	0.19212559	0.58347267	0.36124754	0.2962222	0.5242983	0.58782536	0.90930897	0.07214579	0.36349297	0.788334	0.93621695	0.36298257	0.7899712	0.13280271	0.38889176	0.30048448	0.59859943	0.76238143	0.92972267	0.8895984	0.23694035	0.76408905	0.56935763	0.5918356	0.3421678	0.69298977	0.47812232	0.33319178	0.86997265	0.799491	0.30664325	0.9632833	0.076357156	0.8489266	0.68386436	0.36068544	0.59738785	0.84668314	911578
0.2233804	0.09166695	0.11535041	0.45311758	0.7605755	0.55453056	0.14712481	0.45433336	0.292232	0.23277083	0.14661108	0.07425492	0.02704473	0.24221794	0.35711417	0.17654905	0.25896958	0.3935844	0.8585802	0.3618955	0.24517167	0.33087373	0.41440186	0.116156094	0.22770979	0.04938559	0.2699585	0.23216473	0.56673133	0.12781553	0.41661924	0.13034847	0.1739319	0.304252	0.5387827	0.48781914	0.04876364	0.84534603	0.3932566	0.20729227	0.80256474	0.27665743	0.28889525	0.43629527	0.3455502	0.27622095	0.49128714	0.13996413	0.38016927	0.5611843	911886
0.9938589	0.98092115	0.975941	0.9832454	0.9817172	0.8746978	0.79884154	0.8777867	0.8821883	0.9394864	0.7421671	0.7581562	0.88295126	0.8458575	0.8787841	0.7771646	0.9236862	0.9944174	0.97580564	0.30961928	0.43829533	0.9432624	0.999759	0.7055021	0.9992743	0.5155082	0.83346564	0.9165672	0.99604684	0.99005556	0.979734	0.9791829	0.7890457	0.9915529	0.8432547	0.9773038	0.3002481	0.9440574	0.8093477	0.8227673	0.9812646	0.99958175	0.83931386	0.9999765	0.81810635	0.9275312	0.9289211	0.9504898	0.96746296	0.94961107	912094
0.28322464	0.11739105	0.14952923	0.2978998	0.57310283	0.38936195	0.06334558	0.51029044	0.33967856	0.50109565	0.25410956	0.26218456	0.3038362	0.644797	0.07680535	0.24484487	0.43918526	0.06736673	0.17756495	0.28923216	0.032846875	0.18568616	0.6134921	0.19420408	0.21058878	0.0126372585	0.073547564	0.10212609	0.4012137	0.27267537	0.49417868	0.20515057	0.120752275	0.27812463	0.0896011	0.026203224	0.10629893	0.7804017	0.10085315	0.084731184	0.19167556	0.31016126	0.056205325	0.37207985	0.016980398	0.11400881	0.20629665	0.042001374	0.21481875	0.36223522	912324
0.76672363	0.46927774	0.58504677	0.7237135	0.96229154	0.6255125	0.6144924	0.91926235	0.17921332	0.864308	0.65867436	0.688118	0.41846144	0.901272	0.86454505	0.6563698	0.5857853	0.95027006	0.9292942	0.35887846	0.7363409	0.99047905	0.9995473	0.7262437	0.99147415	0.7200083	0.6033403	0.8247213	0.7069392	0.7548999	0.8016015	0.61545235	0.7034146	0.6918087	0.5639304	0.7642352	0.7984749	0.6914661	0.4316265	0.64642113	0.94043344	0.8993757	0.5667999	0.96463513	0.6407765	0.47035167	0.69037914	0.8064458	0.87313	0.9934151	912506
0.85271686	0.70076174	0.85985047	0.87755686	0.9978942	0.98460466	0.72202617	0.9507641	0.85997784	0.9803816	0.93110335	0.8623179	0.90503097	0.9859745	0.8172552	0.842162	0.87600034	0.93714523	0.97857124	0.98861	0.74407184	0.9882699	0.99898416	0.7766776	0.9917538	0.77864826	0.97734356	0.8661331	0.9872366	0.91797227	0.9929604	0.9734668	0.5625509	0.9434644	0.9124345	0.50238454	0.70730317	0.9896073	0.8485769	0.7579541	0.9114491	0.99690515	0.8850056	0.9894298	0.8404644	0.92812604	0.91154444	0.95259506	0.9708477	0.9993338	912530
0.8920797	0.9017287	0.9852424	0.99020106	0.98986065	0.7811245	0.9691338	0.9828463	0.8962628	0.9687858	0.884664	0.9588547	0.62691855	0.6431428	0.91879123	0.9645503	0.9589055	0.991891	0.9892954	0.5827354	0.96179384	0.99363506	0.998727	0.7183373	0.9940235	0.4456565	0.49372503	0.9061528	0.976823	0.97023094	0.914403	0.75605834	0.49404055	0.86879736	0.9243901	0.8365241	0.4559198	0.8801323	0.9136935	0.70183074	0.98028266	0.9942913	0.35002065	0.99790394	0.98437935	0.95597434	0.9587933	0.9649766	0.9732338	0.9928027	1067810
0.27330953	0.30973098	0.46882778	0.69835216	0.4405908	0.20389606	0.52267385	0.45792353	0.30291435	0.6348128	0.43573993	0.33819166	0.30431345	0.5199429	0.16244005	0.15501891	0.70728666	0.3842729	0.8258957	0.13196208	0.27666372	0.563935	0.6135972	0.28239956	0.9830446	0.16493577	0.262203	0.35379875	0.28763396	0.5547779	0.9200961	0.5716192	0.48352933	0.776511	0.30310234	0.58592224	0.26987398	0.39903826	0.5830407	0.19730651	0.47641605	0.8013204	0.2740523	0.7203112	0.34413698	0.43940526	0.51178217	0.2365692	0.35406634	0.9935179	1068736
0.18874584	0.27768463	0.24868725	0.4108327	0.9394286	0.3340712	0.97248864	0.98029906	0.99583817	0.9908602	0.6517934	0.93703717	0.8587074	0.9579825	0.9336284	0.8838307	0.9913123	0.95590395	0.9915398	0.17088054	0.7338857	0.9730017	0.97818255	0.53877795	0.99875927	0.6370797	0.30571827	0.50971764	0.94324064	0.97158056	0.98663473	0.8299194	0.91724676	0.99563944	0.98380923	0.8993387	0.20270139	0.65019333	0.84171057	0.330861	0.86357874	0.9265547	0.34035367	0.7841508	0.8923517	0.8905676	0.9538145	0.98824245	0.9986986	0.99567646	1068920
0.48083746	0.09990566	0.2554046	0.46286353	0.91058856	0.36292225	0.48869702	0.6750222	0.69573545	0.8082702	0.4681523	0.5661146	0.29962826	0.7830532	0.79309076	0.8061223	0.39365774	0.6113679	0.45274475	0.44070864	0.1588437	0.7171143	0.90994674	0.2671871	0.8888987	0.37638044	0.7676457	0.29347584	0.81962293	0.6768764	0.68748105	0.47911227	0.81933296	0.814928	0.29365295	0.32138827	0.27604598	0.5715434	0.58250946	0.17492108	0.74255633	0.8841467	0.19654883	0.9722153	0.16087298	0.3592539	0.79938	0.5712704	0.4787132	0.98525316	1069418
0.7585217	0.25956124	0.38833562	0.3158315	0.40962914	0.13149849	0.1580092	0.16995734	0.16681592	0.26383188	0.100387394	0.40085432	0.124059394	0.19377013	0.19773996	0.20430014	0.21518612	0.3078075	0.22803004	0.14031968	0.07446542	0.29584318	0.5864027	0.11989076	0.13516179	0.08834204	0.13326675	0.29489973	0.3306347	0.31881848	0.43051887	0.28391522	0.19186176	0.3368123	0.20650102	0.1324718	0.06754376	0.1866105	0.25057745	0.049771752	0.2787698	0.29449674	0.07242042	0.7926833	0.113118626	0.06379263	0.48578775	0.054629486	0.15606545	0.86692595	1069930
0.13389699	0.20666857	0.16707873	0.12224051	0.16524869	0.11098473	0.22339188	0.28243357	0.19827774	0.37525815	0.12586617	0.24056742	0.13422082	0.31335494	0.2035619	0.12976351	0.27997807	0.37627175	0.37412596	0.04114593	0.15133597	0.32345906	0.7038817	0.10750842	0.13609323	0.03746826	0.1518238	0.21704125	0.28457263	0.29143772	0.15811652	0.20798773	0.07312063	0.21619824	0.13644353	0.06643087	0.08322466	0.2196663	0.2312193	0.10175931	0.32687163	0.2781635	0.092312716	0.6641448	0.15165825	0.15203774	0.43992388	0.1855086	0.21992081	0.29608795	1070145
0.16230418	0.2478831	0.32403293	0.35241124	0.7206853	0.31416586	0.343542	0.34881848	0.22718792	0.5854089	0.18933694	0.1981662	0.16821873	0.23000517	0.2151481	0.3218655	0.30182832	0.6944735	0.5537467	0.23511983	0.06343594	0.44120774	0.95746344	0.2626395	0.6726533	0.052910328	0.04148864	0.19220914	0.24670732	0.5476982	0.27749297	0.3599599	0.21780017	0.6219085	0.2980422	0.2786458	0.025841594	0.40223357	0.2673808	0.052039117	0.48988533	0.5302367	0.055408176	0.9959394	0.1615355	0.4323205	0.31914964	0.44727436	0.3611853	0.7231842	1070413
0.21507986	0.41057056	0.4035226	0.19171886	0.57508916	0.03316739	0.31238854	0.17046376	0.22352992	0.23962292	0.041418646	0.0868514	0.11256719	0.17515714	0.3088609	0.16441016	0.27035692	0.46980038	0.83844185	0.01572585	0.18035546	0.40522125	0.6960648	0.31368038	0.83244514	0.049519792	0.04125454	0.32209828	0.5774674	0.6698254	0.71807116	0.42431438	0.20780034	0.92207617	0.45176524	0.332697	0.08763517	0.6294142	0.67287695	0.05694367	0.44847134	0.48806387	0.12870364	0.8414999	0.13254319	0.44566327	0.37213343	0.1118015	0.51800966	0.9442103	1071658
0.3167587	0.22556242	0.50249815	0.60033995	0.29476938	0.53841406	0.49639773	0.5621745	0.44521156	0.69502634	0.4783408	0.26097205	0.3700024	0.6338615	0.37323335	0.31053162	0.76035804	0.6155382	0.95360005	0.7978901	0.58525383	0.68628705	0.79681176	0.53745216	0.9776969	0.45888862	0.44930822	0.5716379	0.5417997	0.504549	0.95923764	0.63767093	0.575135	0.8234366	0.6331393	0.5622491	0.5553509	0.72328347	0.72958666	0.2857712	0.49606618	0.8003031	0.57792103	0.8600349	0.44559187	0.5197857	0.5289949	0.5860936	0.6406632	0.98804027	1071915
0.7298488	0.8897206	0.77497244	0.8070847	0.9875381	0.49332854	0.97791433	0.9434714	0.97986746	0.938454	0.47492218	0.8214009	0.427661	0.9876183	0.90387595	0.9046372	0.9507045	0.9518233	0.97046566	0.45072618	0.96310765	0.9858569	0.9991762	0.6601045	0.9943705	0.25720376	0.5721063	0.93043256	0.67601466	0.9931598	0.9942239	0.7645197	0.71430475	0.97075707	0.8777188	0.9773171	0.60001105	0.72801965	0.7642812	0.33582747	0.9313469	0.99305665	0.74853617	0.9878911	0.79414517	0.8657084	0.97118497	0.84272486	0.9956939	0.99979025	1072659
0.59255695	0.4304059	0.67557925	0.9032776	0.9464908	0.9380799	0.6744513	0.6927005	0.61088645	0.740783	0.6636222	0.61888605	0.6930186	0.9796285	0.43366954	0.5894326	0.94652843	0.8282496	0.9873533	0.85598886	0.7239281	0.767301	0.9585559	0.6205123	0.985379	0.64042646	0.9376585	0.47747666	0.8093714	0.65776837	0.99300003	0.8352234	0.73723763	0.90266514	0.78911096	0.8826353	0.71225375	0.9000984	0.8359685	0.44450328	0.6113992	0.770172	0.8725546	0.918894	0.86712605	0.61146104	0.7718694	0.6037381	0.61042297	0.9950452	1072800
0.08729224	0.15268245	0.1269816	0.04347457	0.05794442	0.030710379	0.07957936	0.050678883	0.05403946	0.16017975	0.02789398	0.06546476	0.12343566	0.049366448	0.11691027	0.10986595	0.1613272	0.098897584	0.099905714	0.012726578	0.05090843	0.04690932	0.17876048	0.06914504	0.0985318	0.010698193	0.04646689	0.051083058	0.067900345	0.09091847	0.29562622	0.072157376	0.009303589	0.12675917	0.17217147	0.04611077	0.011132386	0.06030953	0.034925655	0.13043602	0.11718307	0.16133091	0.009135926	0.1661017	0.17596869	0.06868579	0.045024715	0.07887501	0.25063053	0.10149713	1072867
0.7862286	0.73683137	0.6466777	0.7395671	0.599288	0.5423746	0.605297	0.7967654	0.69826186	0.8841182	0.7885219	0.73314637	0.43164647	0.4991869	0.8299422	0.7326406	0.83930826	0.96108836	0.9379559	0.27784318	0.30746543	0.8237383	0.9408409	0.35974127	0.89897096	0.24218212	0.7113145	0.7231563	0.93021303	0.7471365	0.86300117	0.20223434	0.3482076	0.5733207	0.50957793	0.24632715	0.07207223	0.55677897	0.2907527	0.6713729	0.60966146	0.8153489	0.10501892	0.9738105	0.48216096	0.6519202	0.46557182	0.51224256	0.69765836	0.98524195	1072982
0.19076273	0.19187012	0.18771328	0.14660643	0.17875056	0.029840382	0.076477	0.2007549	0.11284891	0.30680597	0.18453398	0.114185706	0.078137085	0.09207618	0.25113901	0.2331824	0.12836805	0.19718474	0.44729185	0.089041784	0.13081777	0.06855429	0.3022512	0.1385097	0.3155554	0.018382527	0.10292229	0.18749608	0.14441137	0.16044484	0.16346473	0.04035556	0.062482536	0.12859996	0.15293361	0.053604826	0.029046357	0.122948326	0.16052519	0.012397531	0.12003309	0.24395551	0.008912395	0.22130372	0.06874444	0.034753896	0.058724873	0.06448958	0.207868	0.25055048	1073744
0.39209533	0.5979667	0.6179723	0.5093546	0.5364103	0.44379187	0.45814532	0.6341777	0.73246706	0.7210372	0.41944975	0.4224465	0.17464769	0.65283096	0.25876758	0.39983764	0.3669049	0.48744375	0.693962	0.32422557	0.49731264	0.21127607	0.5692156	0.3089499	0.73129886	0.08235803	0.35697812	0.51444864	0.4450003	0.3892175	0.6808126	0.47940743	0.28236014	0.3304734	0.6026627	0.45871717	0.56508124	0.3482948	0.35401043	0.4010283	0.6427001	0.8636272	0.27014223	0.65627825	0.8285322	0.38582647	0.6407264	0.39106727	0.5647219	0.87471503	1073787
0.316003	0.30215114	0.3184836	0.29968557	0.48158926	0.015082365	0.16576135	0.12230737	0.051113233	0.3953953	0.029838052	0.3115976	0.09828823	0.35842693	0.1640464	0.15754694	0.14716898	0.21729007	0.26400968	0.012531277	0.03932535	0.34378463	0.81079865	0.025886476	0.14322414	0.005391643	0.032915946	0.17837803	0.27742738	0.5552725	0.1716635	0.060591348	0.01992086	0.1177827	0.0852643	0.25140172	0.024668396	0.28802937	0.4295379	0.02272589	0.8902797	0.30653983	0.14997508	0.9533905	0.057453334	0.07960441	0.113494925	0.05532635	0.2158333	0.2991652	1073843
0.7941415	0.5879321	0.8161194	0.989847	0.99920064	0.9884216	0.97687215	0.99100727	0.97870433	0.9795424	0.95239323	0.95624256	0.95762724	0.99939585	0.9516457	0.9858649	0.99459547	0.9991702	0.9958156	0.9959573	0.93969756	0.99982005	0.9999536	0.9662465	0.99967885	0.9472502	0.99412644	0.8243204	0.99892443	0.983373	0.99964535	0.98781615	0.9870904	0.9981396	0.991922	0.99655104	0.97883934	0.99417984	0.9904777	0.8988257	0.97639096	0.9995634	0.989689	0.9996319	0.9970325	0.9864602	0.9977998	0.9744591	0.98388463	0.9999714	1074322
0.30607083	0.2490752	0.42825943	0.7741012	0.41876572	0.29021227	0.22656566	0.38218516	0.16411446	0.7426924	0.5849905	0.6003559	0.14994349	0.5857887	0.13435528	0.3132293	0.68554264	0.5136436	0.565668	0.23304723	0.30802247	0.6968079	0.7127616	0.48336908	0.6364748	0.10731949	0.5157866	0.15516073	0.42119452	0.26649654	0.4588319	0.52259314	0.5613261	0.4870306	0.5188543	0.4058417	0.4010286	0.63367844	0.08940389	0.12020237	0.32047358	0.35205936	0.21697728	0.9552121	0.20449854	0.26579773	0.20158295	0.111850396	0.250652	0.47161666	1074613
0.6615608	0.51250374	0.70627224	0.9075897	0.9878665	0.92427224	0.76928383	0.90299875	0.8509297	0.895395	0.675249	0.85889655	0.8776216	0.833616	0.7822559	0.70558935	0.7147182	0.79163045	0.6542864	0.75728023	0.51994276	0.9380554	0.98877233	0.7216294	0.9741814	0.5021936	0.90504074	0.6914084	0.97015554	0.8188395	0.9794812	0.85881186	0.92796904	0.93088895	0.50002503	0.92762154	0.94865865	0.9635585	0.95260173	0.6990155	0.79595476	0.9718697	0.65199155	0.9981021	0.84532654	0.9170705	0.9218779	0.94325954	0.96187943	0.9999188	1076069
0.24251617	0.3591969	0.31749633	0.6856182	0.39060757	0.27887294	0.5343386	0.6457855	0.40768677	0.39645964	0.2958049	0.64600086	0.54662055	0.12283318	0.8670655	0.93038964	0.6029669	0.56957227	0.9087019	0.39518595	0.89870685	0.8254433	0.8866008	0.32297066	0.8518208	0.15307634	0.845242	0.773755	0.56330264	0.8998724	0.31007308	0.5530624	0.6188842	0.5893669	0.49211344	0.43496153	0.20877454	0.45419425	0.8198153	0.14742514	0.62267816	0.9788553	0.16415659	0.8659768	0.8815471	0.66290647	0.9325963	0.9759867	0.93597084	0.91821396	1076311
0.20316517	0.115139045	0.16586186	0.12945975	0.3757937	0.10677311	0.29952946	0.18185437	0.086921595	0.4448414	0.04830082	0.1439214	0.081506975	0.2681847	0.21149307	0.3672816	0.24615453	0.3698503	0.46926948	0.049269177	0.05481193	0.32449204	0.85338247	0.06436433	0.5386496	0.035352953	0.08973319	0.10318968	0.4191022	0.46657315	0.33859375	0.12371379	0.109363794	0.42572877	0.15667044	0.25822014	0.073215716	0.2244144	0.32952377	0.04422139	0.40871125	0.6057558	0.04744072	0.98372537	0.07950016	0.1285033	0.34731737	0.26837	0.5564804	0.89039516	1076480
0.5292158	0.65154386	0.6779465	0.8378671	0.833168	0.60580933	0.6587714	0.60977554	0.526495	0.85783905	0.6587483	0.6931863	0.65834934	0.48430416	0.61144	0.694952	0.6877328	0.77200073	0.82040155	0.2991161	0.5708326	0.91210365	0.9815947	0.4759968	0.8295811	0.28093204	0.4680252	0.70097154	0.5968864	0.7987539	0.65568537	0.68491495	0.26095843	0.71190315	0.5659427	0.32412535	0.32121617	0.7063995	0.47506368	0.31923187	0.7830132	0.45444572	0.24527468	0.95255965	0.59555465	0.5450316	0.75833064	0.6418358	0.8657752	0.89476913	1076674
0.18773891	0.3376862	0.31454954	0.37006226	0.49233887	0.3794533	0.53869796	0.54894876	0.20126899	0.43541956	0.16320382	0.24831818	0.40602893	0.41059923	0.3583562	0.35940012	0.56795037	0.40225527	0.78295404	0.34643787	0.2172051	0.3292209	0.68730044	0.35594404	0.8173185	0.28100485	0.57386744	0.2681042	0.31669363	0.42834958	0.7649181	0.36489418	0.34247258	0.2702328	0.33264342	0.33100137	0.36819488	0.45610756	0.3582291	0.28191045	0.33888134	0.5307511	0.34526104	0.4676351	0.16594134	0.21022503	0.29217485	0.3276448	0.30327687	0.5615758	1076823
0.30569416	0.21032386	0.23431584	0.24214788	0.63733834	0.21000814	0.3468713	0.28997198	0.4578958	0.6985607	0.25269496	0.31967148	0.29120776	0.34288618	0.30494857	0.30245316	0.16639791	0.58023435	0.39833987	0.23023011	0.23173857	0.410005	0.87163055	0.31416142	0.5424313	0.17601192	0.16685046	0.27483714	0.671789	0.53457785	0.6505739	0.54490465	0.438696	0.6780958	0.3805091	0.28376228	0.11870211	0.5579911	0.3710176	0.11406019	0.7471631	0.56390333	0.12756054	0.97067845	0.1278221	0.24280474	0.43289986	0.4629096	0.75730324	0.9149363	1077240
0.9776898	0.9850508	0.9793553	0.980845	0.97962373	0.93220824	0.731932	0.84758836	0.86093163	0.9700382	0.93296695	0.93049955	0.9247186	0.9904032	0.9292859	0.91704255	0.9827	0.9961817	0.9832509	0.95480615	0.7971599	0.9703269	0.9982728	0.8961755	0.9972153	0.8769821	0.9367149	0.7753998	0.96361536	0.95321244	0.99626225	0.9860811	0.9789721	0.9994893	0.9643101	0.9982406	0.9522275	0.9816628	0.99519074	0.9595851	0.95293635	0.9831404	0.971704	0.9998115	0.9945775	0.8762257	0.9659145	0.93827003	0.96254635	0.9997167	1077338
0.20971522	0.20755842	0.29859653	0.19542778	0.3997757	0.19859505	0.17880645	0.28915787	0.32168058	0.69886374	0.21140736	0.4071416	0.155632	0.2818308	0.3419386	0.095395334	0.27817035	0.23514672	0.46879655	0.107777275	0.195016	0.28681305	0.6065069	0.2791006	0.56770015	0.090598725	0.09300227	0.33625224	0.21167053	0.16774905	0.44431934	0.20488256	0.21993078	0.10364463	0.29407212	0.15929568	0.05307325	0.24922858	0.39377755	0.3646334	0.4172568	0.44568372	0.2608531	0.45016062	0.37442723	0.4930439	0.32747376	0.37257168	0.70704645	0.6515635	1078621
0.54178804	0.6027306	0.6064754	0.91227704	0.95503443	0.50579816	0.55741197	0.69741166	0.61255467	0.8300685	0.57343245	0.82860845	0.49776348	0.7263668	0.69132656	0.8186184	0.67613125	0.9004863	0.82647306	0.5474586	0.56568915	0.8127534	0.98907244	0.54906696	0.77663213	0.38694116	0.47372437	0.5228805	0.89955014	0.9304256	0.5868408	0.4257605	0.48843503	0.769778	0.5808575	0.6382308	0.18620874	0.62877107	0.5617731	0.62117434	0.89939743	0.7735888	0.36260286	0.9898811	0.48136365	0.8370856	0.49885216	0.62659854	0.81268793	0.98064315	1079468
0.46538958	0.6780675	0.6786927	0.8942501	0.7498893	0.8379015	0.623523	0.886598	0.71334046	0.69924575	0.524343	0.3902001	0.887432	0.67784756	0.8321094	0.7909792	0.5861782	0.5661337	0.71141744	0.35010043	0.5220374	0.6834434	0.7143711	0.6045663	0.7112799	0.67185795	0.6689414	0.6939438	0.60717636	0.6576303	0.2080675	0.71243894	0.45282856	0.41193986	0.54310226	0.11757	0.5692636	0.4926689	0.7504127	0.74713624	0.841932	0.86987317	0.31345665	0.80875474	0.5399	0.75342405	0.7346914	0.46601418	0.67601836	0.92253166	1079849
0.7588369	0.17486212	0.31747508	0.5481116	0.82283205	0.8040785	0.41040716	0.7055878	0.6192055	0.9052131	0.6117332	0.7139116	0.6430245	0.6786895	0.5944616	0.7286621	0.79418474	0.6742324	0.8681264	0.5647544	0.4193863	0.79596466	0.97829866	0.4379452	0.9711821	0.4240643	0.61375874	0.7123553	0.75773305	0.5587721	0.7362095	0.538986	0.50563836	0.8572877	0.58371985	0.25265288	0.124515615	0.355167	0.6694547	0.2453918	0.5857452	0.93207014	0.5172406	0.9422949	0.5516455	0.4052416	0.7592105	0.6502814	0.8979408	0.9866877	1080416
0.52504957	0.34220523	0.61339146	0.74945366	0.6905216	0.7900824	0.5998167	0.6840325	0.57575804	0.80445725	0.38836217	0.45934004	0.31486705	0.46811736	0.620261	0.88758063	0.8812275	0.74686706	0.6523111	0.18476671	0.24451616	0.8583776	0.94898254	0.33730754	0.7909078	0.09817034	0.37922034	0.378558	0.9355793	0.7407344	0.6431968	0.62857336	0.3975997	0.44378158	0.36221832	0.3331309	0.20794356	0.83365	0.4416334	0.26808777	0.8767437	0.8128075	0.31337237	0.959897	0.52118015	0.812876	0.75598204	0.5335949	0.6300922	0.978216	1080860
0.68234384	0.7028369	0.7251011	0.7016466	0.83257973	0.64555776	0.9173258	0.86456376	0.9144634	0.9672071	0.5368304	0.6375009	0.78464174	0.7496318	0.8080209	0.5991158	0.45793003	0.6069184	0.78131044	0.6402055	0.5537851	0.7401652	0.95525694	0.6324459	0.9870797	0.3112351	0.46368045	0.83668315	0.8777855	0.84491277	0.9743259	0.84848636	0.56454325	0.8543714	0.8337006	0.62861997	0.7176098	0.9429688	0.91023844	0.51629305	0.82593215	0.9357109	0.72863	0.9592225	0.94077665	0.9601011	0.8907675	0.8508098	0.95366716	0.7669408	1080935
0.12163803	0.15693067	0.26856816	0.2098537	0.4939322	0.048279952	0.12891248	0.21947896	0.4229765	0.4760719	0.13198288	0.15440282	0.15851307	0.28433812	0.17793661	0.23236462	0.20040837	0.46432102	0.322221	0.04456922	0.15343012	0.50788844	0.7563861	0.08117116	0.50334483	0.04877743	0.067077756	0.3112497	0.37476802	0.5981792	0.66729724	0.3615949	0.14337073	0.45448545	0.19986154	0.12505277	0.062880635	0.13885356	0.13958386	0.03563946	0.29437643	0.4552086	0.049223386	0.7966729	0.14256673	0.14537317	0.5166511	0.19319615	0.78536016	0.8571328	1080978
