0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.6583393	0.30401182	0.3139244	0.86371523	0.8587058	0.5725024	0.6250868	0.9231987	0.8152099	0.8168828	0.7457432	0.41684258	0.7013192	0.9244033	0.24338774	0.7365327	0.6885145	0.9863621	0.9222873	0.8179911	0.26883826	0.89766216	0.97303885	0.05893279	0.98751384	0.4438902	0.55107	0.2215443	0.98951924	0.25358167	0.45019138	0.57216537	0.5242502	0.7058454	0.98295724	0.21134105	0.29025057	0.5699896	0.5733429	0.5720801	0.7893792	0.7934894	0.57034755	0.9405888	0.7662069	0.4130536	0.8758784	0.56865525	0.59071773	0.9863355	1237074
0.03653733	0.12692304	0.2159087	0.29072917	0.4103118	0.35760635	0.30270678	0.2509848	0.17518651	0.47083393	0.3961764	0.29532373	0.17743815	0.33533853	0.37688437	0.3481666	0.47443372	0.6038961	0.72573376	0.19299705	0.44498214	0.31766638	0.40370798	0.2587683	0.62984866	0.24844286	0.21644151	0.08273946	0.74686813	0.15039018	0.2633721	0.3570567	0.15181142	0.15301305	0.8305085	0.27569565	0.037051097	0.19697843	0.29048574	0.50926375	0.50165063	0.47185686	0.27849728	0.50952834	0.5514642	0.65186775	0.09790603	0.4501763	0.3628492	0.6499644	1237488
0.037677508	0.16121307	0.4034083	0.28097227	0.18549956	0.09134414	0.17094062	0.20426506	0.10706369	0.34611315	0.21845248	0.21181816	0.496122	0.08709666	0.23855275	0.29010206	0.61197954	0.14527228	0.42951927	0.6636327	0.25779063	0.21815062	0.19015034	0.2051903	0.5634034	0.18677494	0.18943918	0.1827315	0.24971841	0.37878665	0.5033903	0.10610331	0.10541025	0.15212446	0.24124473	0.42447245	0.2068688	0.17145172	0.55329883	0.2975298	0.1827204	0.4072041	0.12983614	0.21591473	0.13993827	0.35492647	0.12598397	0.21454722	0.27593213	0.6999524	1237551
0.8154353	0.548936	0.89939713	0.68946093	0.78398746	0.817624	0.8803126	0.69596416	0.82259923	0.9096898	0.26902246	0.79149014	0.5807641	0.4245106	0.4625335	0.81356496	0.77216065	0.65898174	0.893307	0.7223917	0.78295815	0.846131	0.6201615	0.94319165	0.86144674	0.8749441	0.90113926	0.70697707	0.9565929	0.8286364	0.8522539	0.9547115	0.58710706	0.86988634	0.9376137	0.8663361	0.6295178	0.95957965	0.87329745	0.86277354	0.91469896	0.83355373	0.76466817	0.714523	0.90688026	0.9430352	0.90090436	0.89075506	0.98051536	0.7587598	1238222
0.718806	0.49035457	0.5407448	0.7822773	0.7685307	0.49695724	0.7313408	0.81128025	0.58987707	0.9096142	0.93856937	0.52424115	0.56794834	0.8841779	0.5797211	0.97868276	0.92954135	0.99902356	0.9608321	0.9726854	0.76034594	0.92205447	0.9941334	0.6347463	0.9926427	0.8301645	0.6919006	0.6790449	0.9891117	0.76281714	0.75393677	0.771856	0.50182474	0.55490786	0.99069047	0.40450743	0.3351356	0.78815687	0.92841566	0.68557787	0.9050178	0.7847822	0.1782936	0.96095836	0.610865	0.6222346	0.70386237	0.705461	0.80315095	0.96636605	1238262
0.5894119	0.44496593	0.8966477	0.9485578	0.9395194	0.83977044	0.9177441	0.908732	0.72723705	0.92308545	0.99787974	0.67115027	0.9798068	0.9842144	0.47841555	0.6293531	0.9152829	0.95815897	0.9889699	0.98170793	0.7209369	0.93160105	0.97927845	0.7573665	0.92332226	0.9214422	0.8994589	0.6827802	0.8761688	0.9496446	0.9785686	0.87445486	0.845263	0.9591521	0.9791408	0.80877465	0.94444	0.9697658	0.9691715	0.91667867	0.78838766	0.9018207	0.9568538	0.81588084	0.7565707	0.85128176	0.8158029	0.9064912	0.6630536	0.89741546	1238423
0.27924418	0.1507349	0.471145	0.72231674	0.4955669	0.13392021	0.560513	0.73237	0.5413032	0.54296374	0.6783638	0.17092139	0.4636482	0.7045381	0.08299082	0.46242362	0.46247715	0.9911266	0.5017494	0.38729623	0.18990819	0.49128026	0.8620414	0.08165506	0.96161467	0.18961999	0.1332066	0.09640998	0.9448481	0.062213153	0.30118468	0.20581667	0.10023774	0.56174856	0.98077285	0.108379945	0.117515095	0.09815481	0.5539382	0.19226967	0.4033157	0.54483706	0.39305744	0.8979628	0.57767445	0.18828969	0.45867434	0.24388273	0.51478124	0.9281982	1238473
0.120210536	0.13234228	0.74973744	0.8623679	0.9089887	0.67146975	0.8550959	0.9462139	0.8750023	0.9184206	0.9892897	0.12766488	0.7276967	0.90256125	0.20937839	0.39204118	0.9431428	0.98800874	0.85714597	0.9737587	0.5355764	0.949118	0.9838578	0.30764514	0.9779912	0.8048848	0.6374872	0.4890812	0.95457876	0.8224137	0.94876903	0.6318339	0.5741163	0.96869946	0.99402493	0.791928	0.823386	0.8042664	0.9619264	0.8008239	0.81866956	0.9363733	0.81329435	0.91429526	0.8725513	0.4201698	0.8418762	0.84824324	0.6039073	0.990464	1238565
0.21833707	0.22584659	0.37170663	0.9129826	0.6427024	0.36955333	0.33202213	0.47035146	0.26031852	0.5872254	0.79227203	0.94329476	0.08370762	0.75107056	0.06005399	0.687504	0.28359354	0.94563127	0.7546348	0.30413222	0.11476616	0.5052669	0.78556484	0.16018702	0.8405794	0.18360451	0.46207127	0.17047086	0.88126296	0.16921233	0.40976194	0.24968532	0.1655295	0.08337398	0.8915211	0.22351044	0.15345812	0.4338802	0.51855093	0.15550603	0.30803978	0.35494074	0.11575678	0.93429136	0.40244952	0.2277742	0.19442776	0.261401	0.27346984	0.87823313	1238613
0.44307986	0.4551941	0.3817552	0.7259392	0.7935187	0.5301678	0.7916418	0.8930157	0.6215142	0.69285697	0.91516167	0.568913	0.59891737	0.36112383	0.18405437	0.76258445	0.6445463	0.9644586	0.7918134	0.91278905	0.6205294	0.7436972	0.9025343	0.28167734	0.96066934	0.5016978	0.45310453	0.2389085	0.9684641	0.5007621	0.71444136	0.37102628	0.37401488	0.37457177	0.99002504	0.48087376	0.2512894	0.355843	0.72840214	0.5729399	0.8304871	0.8343659	0.22410758	0.8292002	0.8426781	0.6066355	0.60957867	0.58483756	0.76452917	0.93632364	1238833
0.38748378	0.4253025	0.31749022	0.8698744	0.9091784	0.79328716	0.9050888	0.8750569	0.5569874	0.8793454	0.8328509	0.32563868	0.56262034	0.83298516	0.12537935	0.81276125	0.6019081	0.968496	0.97253925	0.9478486	0.48971862	0.9015221	0.8602155	0.11875322	0.9894937	0.3834262	0.51571	0.21022967	0.9322857	0.7083908	0.5033525	0.52905726	0.39669076	0.53342897	0.979645	0.7180624	0.21487847	0.747034	0.92160356	0.6159231	0.8618937	0.8225056	0.16525961	0.9839818	0.71686906	0.8609697	0.6894526	0.54683465	0.86269605	0.973318	1238928
0.362679	0.13329943	0.17303619	0.5632166	0.40592968	0.300753	0.38425353	0.5892991	0.41822326	0.5333878	0.5145	0.2217198	0.16793321	0.44630194	0.19009621	0.4007565	0.5016663	0.8635456	0.42910036	0.59663635	0.25398314	0.4787693	0.88844013	0.11205886	0.8997574	0.17739779	0.23439494	0.0917152	0.82049704	0.18028863	0.5125164	0.23994248	0.35874984	0.16819873	0.892837	0.14316726	0.11680454	0.22494219	0.51925343	0.31843495	0.58993775	0.46681464	0.103925385	0.8257327	0.5151134	0.21241626	0.4792112	0.3323959	0.5170241	0.8780346	1238933
0.17659286	0.5028757	0.631224	0.69019985	0.7696632	0.7215068	0.62041384	0.74894124	0.76036996	0.8412522	0.9007554	0.39470237	0.494473	0.480788	0.5552646	0.43501717	0.6675565	0.86135435	0.6784711	0.9107782	0.62830913	0.84347767	0.75627196	0.5773907	0.87293386	0.5766857	0.8246613	0.6412838	0.86283726	0.8269106	0.7975058	0.928329	0.36907554	0.614905	0.7682417	0.42483163	0.8117349	0.8295847	0.8691886	0.7337473	0.8671525	0.89726305	0.5171412	0.8714342	0.621861	0.67260444	0.7996658	0.9635907	0.8267533	0.8945047	1239121
0.44235992	0.47740212	0.27208987	0.80327415	0.6541536	0.49872872	0.8430152	0.897126	0.77802247	0.9777149	0.95621014	0.4758457	0.350488	0.92299676	0.14991736	0.879445	0.8310789	0.9892502	0.6782686	0.834137	0.44087192	0.54904896	0.9792427	0.16790287	0.9971209	0.8004577	0.6815991	0.1526545	0.99219465	0.22863346	0.71558243	0.4801034	0.72533786	0.52295184	0.99609536	0.77888846	0.13389656	0.58446574	0.9181243	0.48524448	0.7554994	0.9734572	0.24224044	0.98134077	0.85042256	0.941249	0.8096268	0.48960182	0.978562	0.9829553	1239824
0.09669828	0.16401094	0.08879336	0.31820592	0.2445797	0.045738135	0.16667199	0.23814853	0.17436293	0.30198574	0.29924798	0.10540894	0.08321884	0.25368565	0.025242342	0.5594205	0.67072767	0.61330277	0.30081993	0.37274885	0.13613652	0.45025116	0.35095567	0.03879542	0.69948506	0.06899028	0.0328097	0.1467735	0.5082755	0.13849944	0.29858422	0.11758297	0.15081595	0.05472388	0.51178986	0.033873193	0.050773416	0.049506824	0.34723845	0.075730145	0.20214379	0.30645722	0.015171676	0.49167195	0.23256099	0.1226418	0.34716243	0.0390411	0.2047286	0.66632736	1239865
0.18036252	0.08296273	0.123280026	0.30300337	0.2929839	0.29471582	0.64954245	0.34870616	0.16767831	0.291497	0.23923226	0.2687582	0.122605674	0.31570926	0.07863464	0.4383874	0.43406892	0.95955926	0.33512414	0.30774927	0.1364124	0.28785422	0.948614	0.15660153	0.87304276	0.36940184	0.48940262	0.116864644	0.93996865	0.28464353	0.7002119	0.06673989	0.43945765	0.14337218	0.87133926	0.2847484	0.06364304	0.2644934	0.644366	0.34886217	0.2942153	0.43878788	0.11348229	0.84023136	0.74601066	0.28766313	0.34125507	0.3077793	0.49625978	0.9390423	1239918
0.80938846	0.45619932	0.72262025	0.82077914	0.46172607	0.2511453	0.71255827	0.59141105	0.6220893	0.67652726	0.8269507	0.5298417	0.3468255	0.76585805	0.1918644	0.8408012	0.7367671	0.9692775	0.6369632	0.80749226	0.6252742	0.73122203	0.9520131	0.35420176	0.98536426	0.52944905	0.3688986	0.35610688	0.9338851	0.6177264	0.83576864	0.23700103	0.44783708	0.52133715	0.9497546	0.51329064	0.2639586	0.16693954	0.7902335	0.29806963	0.803286	0.87981904	0.11530721	0.9085494	0.7409469	0.5547906	0.7498417	0.45551053	0.7599436	0.9481328	1240706
0.17276761	0.13368224	0.096007735	0.3866545	0.2997637	0.12559122	0.37742713	0.32925332	0.09216913	0.27540934	0.18246125	0.17135301	0.2377483	0.19131304	0.10975867	0.14287674	0.40127623	0.24361697	0.06064446	0.048422508	0.115249075	0.12458699	0.4153544	0.12057507	0.68086135	0.12725644	0.26193517	0.028604176	0.11302282	0.082008086	0.22635928	0.15423675	0.14230472	0.086087994	0.27022526	0.10492505	0.052480012	0.087589405	0.14419697	0.09957021	0.35022405	0.30574337	0.05066829	0.6675011	0.13220245	0.177211	0.19122161	0.49969783	0.23098786	0.42200503	1240834
0.047620688	0.1582731	0.19915321	0.24274665	0.089237206	0.13567217	0.2448101	0.182963	0.17700769	0.5607562	0.16526365	0.120839894	0.05839523	0.13701501	0.05991069	0.2679429	0.34703368	0.6499834	0.49191806	0.34448826	0.43724602	0.22264938	0.3476865	0.056722563	0.67555845	0.080280505	0.0618701	0.10297227	0.42494035	0.025877254	0.3515161	0.18073535	0.0935618	0.045583207	0.57560456	0.044782557	0.018565599	0.108338036	0.080024175	0.061784737	0.3180947	0.339304	0.045688424	0.25260162	0.091384076	0.16597964	0.08331774	0.15862052	0.24165316	0.5774965	1242473
0.2900695	0.45037714	0.20749454	0.2357021	0.43783483	0.2606337	0.30954394	0.6000167	0.22809482	0.49543923	0.8616283	0.19161381	0.10159301	0.6239676	0.25872433	0.17891793	0.32044372	0.59121317	0.6010336	0.094782844	0.12387521	0.06580666	0.21888214	0.075082004	0.7380519	0.13893451	0.034345005	0.047666676	0.35821143	0.048476774	0.14265215	0.013526865	0.01778024	0.038748246	0.5979957	0.29468808	0.061988123	0.05690899	0.37716404	0.5556253	0.6155008	0.57027096	0.02399079	0.5247208	0.26335126	0.29196778	0.0796854	0.19056049	0.26236367	0.40402073	1410932
0.1669869	0.1956795	0.09498251	0.3289248	0.41206738	0.13758542	0.2678074	0.42882943	0.36229783	0.2966974	0.4454317	0.23529188	0.18998095	0.38851082	0.030438833	0.55633736	0.42394918	0.7639691	0.45427758	0.52549934	0.1994504	0.4961913	0.7048453	0.077181414	0.8780002	0.19292465	0.24605638	0.050622728	0.8683578	0.21793301	0.48032904	0.15972012	0.21623804	0.25881687	0.79120153	0.23180777	0.031669647	0.17049451	0.3578735	0.15332817	0.23946261	0.44592774	0.101050206	0.83837813	0.4598587	0.17160086	0.4441784	0.2729706	0.45338175	0.7698192	1410956
0.050019775	0.114173405	0.19753571	0.18209669	0.265505	0.1018544	0.3113197	0.24705045	0.06385059	0.6801723	0.35235372	0.08522842	0.10434424	0.13826765	0.023981335	0.06894166	0.102255754	0.58707076	0.09746205	0.15059072	0.051098455	0.17882256	0.31818587	0.062442034	0.54732853	0.14393903	0.10505397	0.06163785	0.51843125	0.022895046	0.1838939	0.03659836	0.043904666	0.2594093	0.6977256	0.13390197	0.07070106	0.050821617	0.19042176	0.10911119	0.17534582	0.31534472	0.016124003	0.29016718	0.18395703	0.17522548	0.161461	0.10779599	0.37240672	0.53072256	1411539
0.2923514	0.58897334	0.7181456	0.6239784	0.7805142	0.87090975	0.82635605	0.8677077	0.60209	0.9175576	0.95691293	0.35258165	0.7311053	0.89579684	0.28876442	0.35861385	0.77552336	0.9218748	0.9471275	0.9703551	0.44758216	0.8417036	0.88938236	0.47388342	0.9825252	0.75441676	0.77147317	0.4042991	0.65949386	0.8381773	0.95870024	0.52490026	0.5755677	0.77692074	0.9481128	0.7572605	0.86610556	0.9176031	0.944196	0.86466545	0.619128	0.9761487	0.8074449	0.7648688	0.60265535	0.572885	0.7978711	0.85767275	0.6767422	0.9854893	1411703
0.41659057	0.43516868	0.59830683	0.81902355	0.699515	0.36457926	0.736585	0.8176098	0.79168236	0.91457945	0.97891927	0.54593855	0.56001186	0.7914113	0.048834592	0.93165815	0.97326726	0.984412	0.8937425	0.90844506	0.5791659	0.9566262	0.9010017	0.12540494	0.9313137	0.30409047	0.29133067	0.11800237	0.99442804	0.49742296	0.6778449	0.29991144	0.35459226	0.34325838	0.97323996	0.2329465	0.054837804	0.4962235	0.8103015	0.38559863	0.73564404	0.9365345	0.12551308	0.97775936	0.8584844	0.37370268	0.74518466	0.66090393	0.9287175	0.9780049	1412119
0.19540481	0.16386536	0.1009684	0.3845381	0.402415	0.308955	0.4049308	0.30305377	0.18980645	0.20461862	0.28059193	0.11511662	0.13746853	0.30126932	0.16759285	0.29977742	0.31595156	0.90089566	0.5036842	0.15398291	0.17993447	0.40216437	0.5963731	0.13268365	0.9102526	0.07122297	0.24944153	0.119025156	0.78666615	0.1134145	0.36759993	0.10927627	0.14181297	0.106975734	0.88999075	0.34080446	0.034260295	0.22995518	0.4095812	0.057280984	0.25835687	0.21994509	0.06061435	0.9498557	0.40321386	0.21764451	0.23055167	0.3626572	0.16152166	0.649419	1412288
0.13197878	0.15720245	0.8341403	0.7655174	0.48375794	0.26460972	0.31603724	0.1680472	0.27470437	0.2777312	0.5981413	0.6850209	0.17181665	0.651834	0.3625931	0.60414326	0.28444058	0.6269804	0.43470365	0.47407725	0.3652536	0.68727785	0.7035895	0.15531106	0.5474577	0.21797435	0.21109879	0.15854108	0.85267735	0.08114893	0.31282875	0.37457934	0.16446267	0.31599143	0.7443716	0.49457765	0.042949613	0.25895223	0.16488642	0.24580978	0.34212264	0.37544876	0.26970664	0.37945879	0.60236806	0.277405	0.2893097	0.44567403	0.35841617	0.31101328	1412320
0.54091024	0.45642173	0.7631339	0.9265481	0.9277433	0.9101527	0.5707787	0.7609726	0.7319733	0.75904894	0.95394903	0.45029575	0.76218134	0.95558494	0.24896955	0.76232535	0.87563574	0.98838615	0.9779124	0.9583635	0.32952413	0.9598231	0.97826666	0.28748372	0.97964066	0.660077	0.91839075	0.8297143	0.9940612	0.9083145	0.9253975	0.89103264	0.5964107	0.74814814	0.9858064	0.6780665	0.48171824	0.7370439	0.8799844	0.4824655	0.8003485	0.8204679	0.89960927	0.95202106	0.943224	0.79919726	0.7745	0.9082333	0.65068865	0.99274665	1412707
0.17420286	0.1767077	0.38620895	0.3646999	0.585914	0.14871141	0.22151943	0.6734808	0.18702723	0.25988194	0.7907801	0.116711386	0.53633124	0.4655135	0.097381175	0.19420016	0.5539488	0.63435876	0.8175059	0.7087395	0.3723333	0.6088459	0.6402655	0.23705488	0.8086583	0.57074904	0.66005653	0.40917906	0.1826719	0.7444365	0.8585183	0.170728	0.14120014	0.17057733	0.78531367	0.4225752	0.5646209	0.11876782	0.51262486	0.3397705	0.17312047	0.48145223	0.26840255	0.34598848	0.27228075	0.5203628	0.53583926	0.09536167	0.30301693	0.80719924	1412708
0.5133613	0.2397865	0.9654699	0.967986	0.97933495	0.98589605	0.957405	0.92611593	0.81128	0.9636964	0.9678737	0.52023584	0.8748444	0.93256015	0.2563939	0.45435748	0.9870459	0.9660828	0.98591214	0.9767626	0.67280114	0.965924	0.950701	0.71048856	0.99352163	0.86366403	0.9124553	0.5919853	0.64399916	0.942215	0.9922261	0.6973919	0.6517558	0.86885643	0.9697168	0.8615545	0.93711317	0.97969294	0.94792145	0.97488904	0.8806408	0.9981792	0.9432203	0.71319014	0.8230692	0.9072246	0.71686095	0.950477	0.66485125	0.9878489	1412926
0.25488362	0.35755187	0.76032287	0.8253995	0.78205955	0.48800132	0.7063866	0.5145728	0.35737625	0.94197834	0.85713893	0.5981579	0.48141715	0.6169042	0.5782436	0.90757406	0.90716606	0.9886946	0.8934948	0.82756096	0.6625926	0.9620544	0.9576998	0.5597156	0.9959501	0.55821955	0.73068017	0.8558319	0.9918507	0.67009604	0.8529547	0.8376681	0.43709522	0.3181785	0.99398625	0.359994	0.16341496	0.6543965	0.6296779	0.69189703	0.9407412	0.63498414	0.18212128	0.8934452	0.77729416	0.6059921	0.49218437	0.6196685	0.74851316	0.8910608	1412930
0.1100197	0.18622074	0.3993777	0.7881585	0.5178045	0.61554575	0.49191898	0.24267353	0.29974502	0.5872416	0.8138866	0.2886189	0.6186807	0.65180206	0.21036634	0.38447946	0.79582816	0.8754816	0.46811667	0.64213246	0.16167906	0.7115595	0.63922757	0.16398515	0.9519394	0.20573704	0.73356444	0.43617576	0.79972017	0.7276307	0.82126665	0.7786049	0.5318454	0.71316785	0.89133453	0.08037878	0.15799455	0.4579617	0.5954125	0.7390928	0.6711288	0.81808686	0.67581946	0.8126217	0.6324613	0.1610656	0.7922535	0.79248744	0.39511535	0.8762321	1413065
0.123270795	0.10383259	0.057766587	0.27240446	0.38880304	0.11489012	0.2193456	0.1328799	0.09113349	0.2653195	0.15586257	0.0840816	0.07363905	0.2364019	0.021422006	0.19075295	0.295725	0.83882976	0.21227981	0.43308836	0.1478194	0.16457608	0.66927946	0.0896977	0.7644298	0.11115716	0.09326161	0.035350785	0.8127412	0.12521397	0.30845115	0.18563998	0.1712747	0.09190668	0.70538723	0.10451297	0.0422267	0.110147215	0.30881312	0.11905899	0.29702422	0.35817522	0.043829117	0.7026239	0.32257414	0.16612065	0.2272933	0.20202184	0.28595182	0.74583215	1413236
0.34213233	0.20509425	0.17774032	0.5252182	0.67978686	0.5625796	0.59872067	0.5119307	0.4540664	0.54899126	0.6198864	0.24899578	0.37299883	0.71826106	0.10060113	0.6572672	0.4738453	0.9512327	0.40330896	0.40526623	0.23943746	0.31132782	0.571891	0.09191984	0.888325	0.16175719	0.23308302	0.05482433	0.673983	0.19069201	0.30625355	0.27862093	0.20178044	0.16540004	0.92288697	0.46142665	0.13198823	0.26353896	0.5558085	0.1647743	0.2297279	0.5426798	0.1037066	0.7894111	0.5947198	0.40481916	0.23895639	0.24182956	0.28321144	0.6048345	1413647
0.04180891	0.081936106	0.085984096	0.16520482	0.10845761	0.25836566	0.54708433	0.15101919	0.21677352	0.24150784	0.5494842	0.15464632	0.02028144	0.040575996	0.011542894	0.055826303	0.1809734	0.37721407	0.32246804	0.078072876	0.1658251	0.15771398	0.1916896	0.029084194	0.36679015	0.11510636	0.084272556	0.016598782	0.7068921	0.02573486	0.21157567	0.054865822	0.021559117	0.01750877	0.26923442	0.16744752	0.051212065	0.13441508	0.10891179	0.058529183	0.11293166	0.28457457	0.04320999	0.3538929	0.27022475	0.1528537	0.13499297	0.15772142	0.15398468	0.4721508	1413826
0.08746189	0.29091474	0.02055322	0.16152143	0.32716897	0.075516805	0.3027099	0.15700164	0.20209482	0.5207523	0.19422059	0.0985087	0.16888544	0.274864	0.090208925	0.2924911	0.46848342	0.87518895	0.26806027	0.31533256	0.09252064	0.37864912	0.57337046	0.08152545	0.8119068	0.13779166	0.07730916	0.054960463	0.88504714	0.119836494	0.26328447	0.07763192	0.13099895	0.21335325	0.9038788	0.1491451	0.061532855	0.11899586	0.30499178	0.12156622	0.4503568	0.69531196	0.050146215	0.5304891	0.32292226	0.10631864	0.37470955	0.3085195	0.29975304	0.8320972	1413886
0.16076	0.036800146	0.052267198	0.5179238	0.3860449	0.12865272	0.5584351	0.45535508	0.17039765	0.4550146	0.35215867	0.055136517	0.06129771	0.44820562	0.0067058383	0.07072601	0.44608602	0.95133007	0.43329945	0.61783636	0.3793014	0.34793848	0.7614332	0.017529905	0.96877587	0.14529611	0.05382396	0.023913432	0.93035877	0.04051691	0.46876687	0.055167116	0.05826219	0.034719016	0.94472754	0.19793126	0.034803115	0.1697982	0.32826093	0.058530048	0.59108365	0.45328116	0.09091074	0.7557235	0.3834677	0.15082368	0.20554261	0.2123437	0.18898125	0.89990824	1413959
0.18107556	0.30511555	0.07126758	0.5108891	0.35518062	0.063543916	0.53389037	0.36312684	0.21925052	0.19516952	0.22149038	0.1470233	0.13928798	0.20326366	0.026177283	0.19513577	0.6396518	0.862614	0.15406127	0.3371753	0.23626167	0.40418023	0.7016071	0.053856008	0.85526425	0.110967614	0.12167189	0.07249663	0.8974669	0.29489464	0.4345475	0.14986375	0.10398359	0.18065265	0.8233147	0.19201829	0.037789736	0.078560844	0.26502812	0.16504668	0.6146252	0.2653264	0.10496858	0.48952198	0.32931224	0.093227856	0.04367646	0.18686119	0.2137072	0.652797	1414331
0.6190353	0.8571866	0.9352057	0.9314703	0.9460713	0.8786598	0.9310311	0.9272347	0.83964664	0.9853668	0.9903054	0.87514156	0.9035473	0.9714882	0.77831215	0.94578373	0.95414305	0.9865998	0.9863886	0.9962141	0.8965328	0.9741219	0.9433862	0.810939	0.98914415	0.96871537	0.96199566	0.8769134	0.9796443	0.9957343	0.9913483	0.7513176	0.9588608	0.96820873	0.99424934	0.9240297	0.97145915	0.9684028	0.97266454	0.9632342	0.9115299	0.98491085	0.91955847	0.9640284	0.9174826	0.95633245	0.9171442	0.9685402	0.9860028	0.9809074	1414629
