0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.71598774	0.77783084	0.4233204	0.518605	0.51816565	0.22197671	0.3938405	0.5801639	0.46505314	0.40067327	0.4339762	0.36500278	0.2048353	0.35256025	0.5393043	0.5976209	0.8220766	0.29327783	0.31010178	0.27690184	0.4706594	0.3620605	0.28254685	0.31417456	0.29305375	0.28748137	0.25975862	0.4757716	0.37055692	0.29352063	0.7462264	0.79875517	0.43448234	0.46955234	0.33238724	0.47611025	0.6016854	0.6767297	0.3401398	0.41076472	0.5687152	0.3154797	0.6513828	0.8231258	0.39800692	0.6281263	0.32296717	0.6313036	0.5344372	0.677445	2026586
0.5816967	0.6023876	0.29176572	0.5178993	0.17232925	0.74780834	0.21977241	0.62569404	0.29096106	0.19284311	0.19868292	0.5324225	0.37262905	0.4288603	0.53030175	0.48331377	0.5766586	0.40323204	0.31460103	0.6095487	0.36461824	0.3760345	0.33257633	0.43518043	0.33795756	0.8087879	0.3713916	0.5440641	0.40591732	0.8010423	0.77103716	0.3451271	0.33160806	0.30699006	0.2850567	0.4637656	0.5638051	0.3299576	0.48279384	0.2680426	0.16225117	0.626851	0.24741274	0.42476955	0.6767067	0.45245218	0.35860533	0.3698844	0.34170848	0.703315	2026900
0.51717687	0.6691721	0.5879221	0.53117734	0.42414534	0.43643853	0.41142038	0.58582854	0.49267888	0.57432216	0.43629113	0.40864724	0.42577365	0.57828724	0.47261888	0.4338688	0.52542394	0.5047356	0.27723458	0.47473812	0.44302425	0.24520694	0.34420714	0.3393015	0.4685791	0.5258783	0.33670178	0.4254246	0.55641705	0.56065375	0.24271272	0.3949809	0.35042092	0.44958895	0.5138821	0.33806518	0.4730124	0.2507483	0.3444744	0.1887138	0.33981618	0.3444976	0.3254941	0.3524355	0.47744453	0.4914757	0.4201189	0.37379208	0.36176115	0.34127274	2027008
0.99557954	0.9985715	0.98381674	0.9966305	0.99438405	0.99676967	0.99818414	0.9951755	0.9965682	0.9968562	0.9913687	0.99492234	0.99510205	0.99495465	0.9967649	0.99508274	0.9973028	0.997707	0.9831646	0.992879	0.9962178	0.999263	0.9952496	0.99946445	0.999519	0.99773514	0.9976059	0.99814844	0.98652947	0.9992279	0.99819845	0.99412376	0.9943065	0.9687469	0.998355	0.99869174	0.996292	0.99736917	0.9968526	0.9970343	0.99787235	0.9939567	0.9951627	0.9994301	0.997764	0.99883646	0.99696606	0.9983145	0.9848354	0.9988255	2027093
0.811227	0.9061683	0.4325933	0.31571743	0.19876468	0.40597424	0.64175946	0.20640424	0.58696663	0.34571758	0.49557757	0.5890779	0.34835666	0.6867066	0.49193925	0.8633789	0.5434508	0.53897464	0.23578095	0.3497887	0.15274704	0.31811514	0.15957342	0.35922676	0.33447352	0.6234378	0.20364994	0.46773055	0.32327557	0.40943557	0.29763496	0.20805064	0.2629015	0.2974913	0.27428403	0.48428172	0.2899798	0.2947592	0.2609824	0.27786237	0.15604103	0.28506273	0.30652344	0.15729322	0.20390534	0.52287734	0.24120183	0.3315687	0.22686121	0.41234437	2027300
0.765394	0.89029086	0.48181283	0.58487815	0.20165084	0.2645215	0.5942764	0.27909026	0.7551865	0.6472511	0.629577	0.49238145	0.30827558	0.81198514	0.437449	0.71276826	0.5931434	0.45673746	0.32708248	0.40180242	0.19858621	0.4011505	0.14463823	0.67348546	0.34748384	0.66221416	0.3741291	0.63828576	0.61675245	0.5435444	0.31933457	0.4000564	0.31008238	0.4689645	0.3505805	0.75962126	0.38092473	0.4352154	0.6951846	0.40521744	0.55240905	0.58530885	0.46433735	0.45840803	0.31760073	0.43372574	0.54775345	0.50480205	0.32003534	0.52515084	2027306
0.922895	0.90215003	0.6497524	0.9545379	0.700842	0.8125487	0.9605633	0.661007	0.6728295	0.7550243	0.84882677	0.6673121	0.8732774	0.87230206	0.9259078	0.7797507	0.68728715	0.8637788	0.88789815	0.75576836	0.74540997	0.57673323	0.66595143	0.43876907	0.70883757	0.8534214	0.815186	0.8873724	0.49605837	0.5812582	0.7901924	0.6866528	0.557475	0.6650655	0.76425624	0.44853488	0.8560333	0.44018692	0.31407747	0.4071342	0.4136993	0.35191432	0.18034443	0.42332807	0.6490946	0.50574446	0.5590602	0.4477786	0.48175785	0.6629638	2028288
0.32763505	0.7733599	0.26919633	0.45363656	0.2977249	0.58865076	0.19372022	0.2754536	0.21635295	0.27028826	0.27144235	0.4437009	0.17626564	0.1513261	0.4175051	0.25291863	0.19625017	0.2276668	0.4041506	0.38659045	0.12910931	0.63838565	0.26673728	0.20354697	0.45612043	0.4363487	0.21521659	0.2873325	0.24819726	0.30999556	0.13633287	0.17454952	0.41111127	0.37292224	0.25152048	0.32930806	0.35013768	0.37164924	0.37429103	0.5083113	0.28734583	0.33943677	0.5761957	0.4525814	0.597237	0.32240957	0.19403367	0.18707827	0.54170674	0.36720976	2028527
0.9696997	0.9793276	0.7716367	0.8629558	0.82503575	0.940533	0.9683174	0.92558086	0.9575871	0.9703553	0.9777559	0.91206276	0.9762526	0.9079157	0.87694365	0.7568267	0.9450757	0.9757902	0.88069874	0.8835712	0.9334954	0.9649048	0.9336681	0.96523005	0.70738477	0.93723905	0.9192455	0.9427715	0.9112331	0.93042094	0.9793204	0.92395717	0.9864021	0.84825987	0.98847127	0.9928464	0.9778112	0.98168725	0.99201536	0.97532	0.9847764	0.9830058	0.9158036	0.99092954	0.99467695	0.928583	0.9863961	0.9930085	0.8380068	0.9956559	2028942
0.9940825	0.9401842	0.9580607	0.98619276	0.9659199	0.9462662	0.99067783	0.98362374	0.9892434	0.9687232	0.9471656	0.9951397	0.9952924	0.9739808	0.99149257	0.99042666	0.9876145	0.9958469	0.95977825	0.9890309	0.98707646	0.97986275	0.9535787	0.9936301	0.98705673	0.9871564	0.98794985	0.9951121	0.9891188	0.982441	0.99257267	0.9956404	0.9963253	0.9755903	0.9965563	0.99038446	0.925355	0.99619883	0.9823704	0.9904038	0.9707807	0.9951224	0.986686	0.99166214	0.9901181	0.9837695	0.9940912	0.9912077	0.98703814	0.9879347	2029195
0.6357386	0.54620564	0.5940455	0.6779988	0.57545274	0.6855945	0.6663414	0.611993	0.47340813	0.8044762	0.76129663	0.6218693	0.64390355	0.7649077	0.59467137	0.5401943	0.61757976	0.70387113	0.57875055	0.5102304	0.39776707	0.35415342	0.38592827	0.5751805	0.40047774	0.42855713	0.5870285	0.47071192	0.5614188	0.46143237	0.5485409	0.5097388	0.41945162	0.4609748	0.5390511	0.42261478	0.53423107	0.33476683	0.43467027	0.48496813	0.2922293	0.46884397	0.43081245	0.52126676	0.37740332	0.5541167	0.4175879	0.37129733	0.53766215	0.39842275	2029444
0.60943586	0.70058554	0.7371231	0.57114726	0.63614887	0.6574862	0.8263669	0.68810564	0.8512649	0.7383861	0.7398029	0.76760143	0.6230694	0.7299929	0.68238103	0.6299182	0.68163365	0.6076834	0.59789306	0.5576202	0.7362064	0.79973704	0.6637899	0.8071411	0.6325879	0.7605242	0.7019873	0.73242784	0.77253354	0.798899	0.762798	0.5112567	0.81882703	0.72726935	0.81620103	0.72839206	0.71236914	0.79859287	0.6775565	0.81842947	0.6814701	0.8124448	0.75529695	0.71815705	0.80639416	0.77548736	0.5862185	0.7308022	0.7699131	0.87395024	2030297
0.995368	0.99718446	0.9966987	0.99767643	0.99740654	0.99565023	0.99825174	0.9989305	0.9937179	0.99886787	0.9985775	0.9979621	0.9980568	0.9985636	0.9996093	0.99749124	0.9979499	0.99804294	0.9978388	0.9967259	0.9983065	0.997888	0.99287605	0.99694353	0.9994475	0.99864155	0.9994143	0.9963909	0.99796534	0.99864537	0.99890316	0.99804926	0.99906296	0.9929885	0.9974439	0.9966137	0.99783236	0.9991823	0.9986137	0.9982158	0.9986721	0.9988298	0.9992291	0.99777967	0.9976941	0.9978557	0.9992499	0.9968593	0.9976191	0.9992673	2030358
0.13067	0.24821967	0.26332426	0.20550247	0.23963691	0.18995191	0.18590003	0.15249786	0.13617107	0.11402772	0.22567874	0.14085984	0.18072627	0.18784186	0.21442138	0.15369524	0.20003563	0.14635584	0.1603124	0.21034619	0.14197439	0.09661116	0.11371202	0.12450937	0.20497778	0.13070384	0.13909678	0.14768504	0.24257259	0.13736138	0.16179797	0.13258953	0.14550802	0.51767665	0.14609592	0.21097007	0.2181871	0.17373246	0.1470463	0.15510696	0.16754015	0.11962383	0.14750765	0.10946425	0.1822473	0.20293665	0.20339617	0.27203032	0.17126441	0.1889271	2030410
0.7459913	0.6565955	0.5906887	0.7664849	0.5942933	0.7297607	0.6400686	0.772706	0.6948404	0.82852584	0.7114912	0.6074327	0.8006633	0.7232294	0.7353813	0.8134799	0.61392915	0.7267486	0.64978826	0.5354805	0.71759635	0.7714353	0.62267905	0.9414542	0.531733	0.66827464	0.87117475	0.8216618	0.83145386	0.8111143	0.7996859	0.7008834	0.61706394	0.657381	0.50681424	0.6968834	0.6646193	0.85431296	0.5344364	0.85086435	0.6732295	0.72393435	0.6807449	0.7987352	0.64458746	0.7470945	0.5087248	0.66873246	0.66893137	0.7659611	2030618
0.9646863	0.68901855	0.970578	0.91279143	0.87433404	0.80306196	0.9259601	0.6507238	0.8153346	0.9426744	0.7357285	0.7687727	0.91827685	0.79037195	0.6855127	0.84801453	0.82868594	0.7385975	0.4225727	0.9564862	0.97694176	0.9326022	0.705876	0.60422117	0.82921225	0.76511246	0.9429771	0.7422772	0.8764348	0.97098136	0.95719063	0.95752525	0.93454826	0.9359643	0.9830519	0.98497057	0.9336204	0.9859708	0.9467856	0.95237905	0.9670099	0.98244756	0.59174937	0.9344724	0.9842392	0.8570857	0.9429192	0.95287573	0.9758814	0.9833641	2030939
0.2040974	0.21731392	0.16555631	0.14994964	0.18535084	0.29433814	0.17478001	0.27026087	0.2152354	0.22575927	0.22912478	0.23296992	0.19757217	0.21271625	0.270277	0.2879266	0.22729625	0.14963433	0.17743665	0.1856066	0.17018636	0.13647902	0.21318987	0.22474518	0.23693801	0.20321225	0.1403783	0.19497277	0.18408379	0.15020214	0.13806747	0.12150516	0.12559068	0.23628786	0.123263754	0.16849251	0.15960161	0.13416468	0.12525652	0.13058193	0.11795553	0.082839645	0.15333416	0.11988355	0.14816764	0.16132966	0.1436634	0.12836793	0.13739863	0.1109074	2031322
0.63173217	0.782738	0.53050745	0.43804374	0.7228544	0.75605744	0.6223647	0.56771314	0.24648303	0.5057738	0.58445096	0.59819096	0.33698136	0.630251	0.6917728	0.5075642	0.5390169	0.4677955	0.6460377	0.41557336	0.13127337	0.30980244	0.32361767	0.35277212	0.63506156	0.69032687	0.6664566	0.43708664	0.52059364	0.6383033	0.45242712	0.54074	0.58267796	0.7152108	0.66717666	0.6235679	0.6014645	0.6194918	0.5051737	0.48573107	0.44394994	0.41031465	0.605963	0.4825408	0.6760466	0.5429573	0.40281066	0.6002074	0.6988497	0.6428275	2031596
0.97598606	0.97469133	0.9460214	0.985789	0.97786635	0.98443514	0.9974552	0.99520254	0.9900752	0.98291653	0.9908991	0.98419905	0.9913965	0.98686534	0.9961163	0.9977162	0.98992175	0.99911803	0.9760938	0.99210346	0.9973882	0.9964439	0.99802065	0.9989672	0.98734796	0.99772865	0.9994153	0.9960653	0.99898976	0.99651116	0.99226236	0.99364907	0.9964228	0.94957876	0.9921978	0.99500495	0.9992785	0.99216354	0.9949852	0.9980363	0.99787736	0.99875486	0.9910278	0.9983016	0.99290985	0.991848	0.98312116	0.9943838	0.97886753	0.99473345	2106683
0.1704697	0.3848546	0.393911	0.25203928	0.17238767	0.28519937	0.17635797	0.25486195	0.21421519	0.35453382	0.2756039	0.2540773	0.21515642	0.18163913	0.16421928	0.3194804	0.36410674	0.26901317	0.22460966	0.39472312	0.24420391	0.12638341	0.13920318	0.14559485	0.3081647	0.27414438	0.15502395	0.22955236	0.28409737	0.2544062	0.18574788	0.2551193	0.18788706	0.27578184	0.19230637	0.27049422	0.3981837	0.20932743	0.21498162	0.38914895	0.22508727	0.26926136	0.29517975	0.33066806	0.40641928	0.33449236	0.35633346	0.3195961	0.14560689	0.20794186	2107151
0.21098526	0.2818122	0.34214	0.3018003	0.1141532	0.31118113	0.32971612	0.13167939	0.65664804	0.36420015	0.37073743	0.33210164	0.18733436	0.21126355	0.14171492	0.24934833	0.3954161	0.34706703	0.36308047	0.34952995	0.2852003	0.38426048	0.24186832	0.39414835	0.35337305	0.28439063	0.37184063	0.35453993	0.23254299	0.41540536	0.5257118	0.17412433	0.34666276	0.35532808	0.29028732	0.11795737	0.2075723	0.26792088	0.10440063	0.23417795	0.22362384	0.3658147	0.34830227	0.25382143	0.16126156	0.15447506	0.09584785	0.23885171	0.33193	0.10626465	2107210
0.9964759	0.9883577	0.9952467	0.9957125	0.9921733	0.99297357	0.98908174	0.99732035	0.9903576	0.9900254	0.9836247	0.98591506	0.999231	0.99607974	0.9983719	0.9964682	0.9934909	0.9947115	0.9829736	0.9912314	0.9974241	0.99741334	0.95901954	0.9994937	0.9991503	0.9988557	0.9969879	0.9981012	0.99361634	0.9992581	0.99500185	0.9924185	0.9947189	0.9844364	0.9974917	0.9977774	0.9946168	0.9986034	0.9893769	0.99549687	0.99900645	0.99247473	0.99756014	0.99898344	0.9986975	0.9940299	0.99945813	0.9995621	0.9976928	0.9908731	2107242
0.68743026	0.7230845	0.64467144	0.59599066	0.6779317	0.6835746	0.9432862	0.79189473	0.8167957	0.67409265	0.85829157	0.7926	0.6632294	0.6417248	0.56997156	0.42919537	0.5115241	0.65427774	0.6320099	0.4888932	0.32096314	0.688376	0.64772785	0.86689997	0.40216035	0.58441204	0.804135	0.5766456	0.9387397	0.8131484	0.56169534	0.689101	0.49011263	0.5747104	0.5499663	0.8695681	0.741573	0.91942716	0.90572995	0.88905203	0.7825836	0.7551492	0.7305072	0.6815292	0.8965665	0.6455262	0.8987683	0.900889	0.7213057	0.7941748	2107305
0.9826051	0.99138886	0.971046	0.97088885	0.9286958	0.98387617	0.9933107	0.95650315	0.9902772	0.95859814	0.9813115	0.9714509	0.9777664	0.9737645	0.98275226	0.9660846	0.98183423	0.98441595	0.95196563	0.9645096	0.994422	0.9912013	0.9693326	0.9972753	0.9906094	0.9945721	0.9772499	0.9901365	0.98946816	0.99122846	0.9828268	0.96064776	0.9914351	0.9831617	0.97280496	0.99426323	0.98133034	0.9841082	0.9882931	0.9856171	0.9926091	0.9860832	0.9606723	0.98532575	0.98699605	0.990607	0.9755813	0.89188904	0.97398406	0.98263943	2107828
0.2535955	0.19407907	0.16446416	0.11242012	0.13217407	0.24721268	0.12336609	0.14942537	0.14867212	0.05249104	0.16961642	0.08088069	0.04959155	0.06691782	0.05220796	0.17408228	0.13722806	0.07657948	0.21752475	0.15566765	0.052262593	0.07506555	0.072025195	0.10915482	0.15644543	0.089927584	0.13745567	0.07431316	0.11542311	0.07162015	0.19900173	0.09638852	0.25320235	0.18827495	0.20051034	0.11465491	0.1747216	0.0728975	0.13822465	0.1476119	0.08214703	0.05564968	0.11428944	0.08756391	0.09278828	0.17716876	0.18667702	0.0799057	0.18837087	0.09632517	2108035
0.9593867	0.9815531	0.9150741	0.9584552	0.91749567	0.93169904	0.960103	0.98631185	0.9575735	0.9833851	0.939903	0.93409663	0.9518567	0.96956426	0.95861214	0.92250395	0.9883857	0.9778086	0.8465269	0.97435874	0.95769024	0.96139467	0.906162	0.9689919	0.97168183	0.93114895	0.9733574	0.9645671	0.9367539	0.96741956	0.9680232	0.92157775	0.9850064	0.9434227	0.9230064	0.9754927	0.9549892	0.9866078	0.97977245	0.98578995	0.97414976	0.97400486	0.937325	0.9932667	0.9791981	0.9489163	0.9580452	0.96964854	0.92752004	0.99207014	2108094
0.9800193	0.94827443	0.97530705	0.9622553	0.9583482	0.97865784	0.96641755	0.99483335	0.97673506	0.90920824	0.9491432	0.9846578	0.9676175	0.8081344	0.96857667	0.92779166	0.9422152	0.9819688	0.9794319	0.93749	0.9795997	0.9434768	0.85271865	0.95085424	0.9883791	0.9006067	0.8711094	0.82431334	0.5716944	0.98423094	0.98287255	0.98610604	0.9617612	0.98807585	0.996856	0.927136	0.9894767	0.99748	0.94269687	0.9765163	0.9754263	0.95883614	0.89859444	0.9930588	0.9957151	0.995676	0.99503595	0.9822543	0.9819557	0.97101045	2108422
0.9590557	0.980412	0.87021977	0.9812511	0.96201175	0.96980226	0.9879978	0.9967325	0.9905179	0.9839649	0.98193973	0.98813987	0.92703855	0.95637393	0.9818064	0.92970103	0.96509147	0.985844	0.914606	0.97452956	0.9645158	0.96444494	0.96254593	0.9933836	0.9938554	0.9720794	0.97571295	0.99337876	0.97864175	0.96546894	0.9532313	0.93526125	0.9854155	0.95795983	0.9795378	0.9943545	0.968053	0.969147	0.9693366	0.92887586	0.94637376	0.9389693	0.9524474	0.9632028	0.95969844	0.94730365	0.98220783	0.9612952	0.978384	0.99314195	2108681
0.61932147	0.6772863	0.5645019	0.6857497	0.5763255	0.59496796	0.8089553	0.6092138	0.618819	0.737309	0.66094655	0.7996712	0.73201597	0.85008144	0.6659857	0.8137447	0.7397647	0.82634425	0.71579826	0.6006741	0.7818115	0.7849916	0.7532824	0.8062558	0.74494016	0.8156588	0.71541494	0.6172925	0.58068085	0.7243781	0.6684936	0.6803392	0.7478113	0.7192914	0.6861307	0.77168614	0.8026501	0.6402331	0.68438786	0.68505186	0.63084465	0.6640678	0.71917933	0.7037919	0.73508465	0.69185966	0.649148	0.78082985	0.78281045	0.8262425	2108984
0.8779308	0.9241253	0.9005545	0.9454799	0.8407642	0.9389202	0.88524854	0.89932376	0.7711643	0.91960114	0.8891344	0.8937535	0.9549993	0.95610607	0.8454825	0.81357306	0.91216	0.90578765	0.85228074	0.83545184	0.9197787	0.7805293	0.9626894	0.9119413	0.89438856	0.8861114	0.92481035	0.9823731	0.8900038	0.76618475	0.91894066	0.7882175	0.8630427	0.92938316	0.92375785	0.89317864	0.80377704	0.9434478	0.8807126	0.8338467	0.867638	0.7534474	0.84367716	0.69522005	0.92772436	0.86183083	0.601675	0.9408123	0.9083397	0.9571976	2142094
0.10830991	0.12645705	0.15474649	0.31693923	0.3118244	0.28958008	0.25312543	0.3020195	0.1301964	0.36154574	0.16730465	0.2781775	0.09160127	0.3190474	0.19270197	0.18487401	0.36094484	0.16652733	0.14450936	0.06490024	0.1598435	0.23600252	0.14456633	0.2011058	0.16406302	0.27784118	0.403332	0.14103483	0.31003702	0.3739033	0.3922724	0.15931797	0.13231765	0.24087897	0.30302024	0.17576224	0.20612873	0.2554492	0.30286476	0.08864722	0.17015657	0.10253485	0.19293328	0.2825912	0.4274919	0.14178279	0.14815232	0.141715	0.24275127	0.21715115	2142764
0.14134674	0.111173056	0.16949736	0.09034524	0.08522736	0.1077766	0.31641063	0.12176319	0.09593675	0.0905846	0.18192002	0.17948663	0.08763823	0.15038355	0.06621681	0.25161973	0.3053399	0.09082061	0.12147195	0.16808341	0.08632947	0.07693156	0.076806515	0.109737255	0.0840872	0.17400916	0.09979564	0.1349201	0.17705506	0.0729846	0.08989731	0.031737536	0.10926405	0.15899329	0.07236956	0.13633081	0.11295378	0.09381108	0.08027984	0.08876984	0.054549824	0.033842172	0.060960382	0.063387364	0.080200054	0.109177634	0.06858088	0.03931357	0.18368918	0.085856296	2156522
0.19912744	0.40052977	0.25995398	0.40538818	0.33207983	0.25415206	0.3610272	0.40611258	0.35135898	0.33489048	0.33197165	0.5840388	0.5173393	0.35938326	0.49206787	0.39708108	0.4462441	0.35964614	0.35165626	0.3417231	0.4862787	0.53133404	0.20357051	0.42312518	0.4023951	0.5879883	0.35213104	0.4600535	0.4563467	0.5191006	0.4668587	0.45468986	0.6040547	0.41914278	0.57641935	0.5048074	0.5143921	0.50601035	0.54617196	0.27822712	0.25423387	0.35848123	0.32067174	0.4265967	0.4048613	0.4001025	0.3964549	0.46904302	0.5258499	0.5470834	2167335
