0:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526
0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657
0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805	0.999998636518805
0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703
0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703	0.1511706397232703
0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725	0.552472789946725
0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193	0.999999268048193
0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165
0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617	0.16578263898180617
0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053
0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075	0.19649908429498075
0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957	0.14327833002464957
0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577	0.33767207786303577
0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117	0.14904372422424117
0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153
0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784	0.4046802623115784
0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725
0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445
0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279	0.2305696007508279
0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725	0.11823848024747725
0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994
0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094
0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167	0.9999990385107167
0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053
