0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.016661175	0.0135873435	0.016273735	0.03503003	0.014549328	0.012213074	0.013034652	0.009639514	0.006779932	0.010506973	0.01159874	0.0060066865	0.010396971	0.010263999	0.013316956	0.012340011	0.008974753	0.008254885	0.0058161863	0.010006549	0.005001134	0.005718257	0.010029635	0.004421087	0.016284311	0.0063608363	0.004960809	0.015705276	0.006420539	0.009062824	0.0066486667	0.0070084794	0.008192538	0.0066828826	0.012168222	0.010289913	0.009342805	0.014562884	0.011027254	0.011999541	0.023946358	0.0074835448	0.008533233	0.0068940762	0.009801104	0.013593359	0.013973285	0.0069492916	0.010950495	0.009753658	1376171
0.7793036	0.7958625	0.8901555	0.9421241	0.7286828	0.838438	0.92811614	0.87438107	0.47914895	0.746586	0.6911046	0.48707098	0.10475242	0.8388462	0.7897605	0.8374291	0.95846957	0.6854772	0.8419876	0.8317105	0.8491197	0.8412483	0.84071785	0.27181906	0.7478616	0.76606107	0.6748503	0.6649286	0.35115823	0.60129714	0.76612216	0.6199256	0.763731	0.77119607	0.79606265	0.6964869	0.78236485	0.8879056	0.7548008	0.784759	0.8380209	0.88899	0.8493495	0.8234385	0.57767904	0.9168832	0.49092573	0.64245033	0.73142725	0.6860958	1376305
0.36708248	0.10484998	0.11813997	0.17456836	0.14992619	0.30814442	0.8101017	0.7911733	0.59491134	0.9072546	0.6014586	0.44914427	0.7617754	0.37019938	0.28971863	0.9072196	0.4522848	0.5588743	0.24058506	0.8835093	0.60464466	0.6780437	0.80867803	0.82699203	0.18343645	0.14217497	0.6215067	0.2328168	0.23377909	0.88776463	0.9498853	0.91838646	0.85162634	0.8238906	0.75321144	0.45109308	0.41596273	0.6083989	0.87181723	0.87675834	0.6072271	0.80963874	0.49172103	0.6615517	0.8770426	0.16279	0.10488474	0.48762557	0.18571192	0.04881027	1382019
0.104849204	0.14028315	0.06703276	0.049672294	0.047849942	0.090865985	0.08034729	0.1225114	0.13377452	0.06365415	0.15094876	0.09420682	0.11485617	0.15512553	0.13990168	0.105544165	0.12276227	0.12199571	0.10210982	0.11227846	0.120721035	0.120940104	0.09601647	0.15168302	0.1233735	0.10545813	0.14008693	0.10714669	0.16214862	0.07832607	0.09886507	0.096302256	0.084754676	0.055998575	0.08571843	0.102742225	0.07518764	0.08913568	0.06355908	0.11388148	0.08437999	0.06548895	0.058994763	0.06871054	0.08412298	0.10374251	0.12997478	0.10717285	0.08691792	0.08630337	1382273
0.01471879	0.013155801	0.011682726	0.010018545	0.015432391	0.012559791	0.009897102	0.014816879	0.010436101	0.016661234	0.0128209535	0.0041250577	0.023467693	0.016586814	0.014720465	0.016881755	0.016333118	0.019389024	0.00899078	0.014832909	0.019442094	0.02191581	0.013097853	0.017212987	0.01210818	0.014583851	0.013361923	0.025446776	0.013622886	0.014222459	0.015621247	0.020854762	0.013848454	0.02446638	0.018851392	0.01151465	0.014231232	0.012401841	0.014149426	0.02046999	0.010247161	0.0129959155	0.013507645	0.01227031	0.01183093	0.017355502	0.018503036	0.009859716	0.0096194055	0.013460446	1382857
0.00040855436	0.00035019577	0.0004175806	0.00039308754	0.00014672843	0.00025403066	0.000520887	0.0003874333	0.0002187362	0.0003356748	0.00040321334	0.00029677537	0.0004329815	0.00019898817	0.00016307797	0.00040599698	0.00021879292	0.00028656377	0.00030269826	0.00039253244	0.0001220649	0.00046484446	0.00017505902	0.00042007235	0.0004780402	0.000540345	0.0008793624	0.0007213397	0.0008888112	0.00025939333	0.00055572967	0.00060518476	0.00040336692	0.001131378	0.00045239495	0.0005589052	0.00061271107	0.00048613537	0.0013041961	0.0010442636	0.00094623823	0.0031699392	0.0027882736	0.00044504355	0.00084591575	0.0014681058	0.0017355508	0.00013386323	2.4779862e-05	0.00017121316	1384605
0.031424824	0.016516974	0.042561006	0.07099547	0.20724745	0.031002263	0.021607244	0.05185191	0.06260088	0.04673374	0.055543344	0.07146039	0.05261304	0.08859102	0.114908345	0.08229222	0.077468246	0.122505724	0.059066102	0.06235083	0.07919443	0.028141927	0.060032785	0.034999758	0.13864627	0.0658327	0.06315058	0.07303433	0.07770732	0.09220929	0.0723567	0.04001639	0.091046244	0.09943434	0.11613137	0.10840295	0.07589543	0.09136892	0.10448811	0.06522467	0.11745622	0.14266112	0.07932696	0.10688282	0.101170234	0.11453226	0.14653534	0.09325622	0.102036335	0.07467374	1498767
0.0338071	0.03121549	0.012108311	0.013818623	0.019400131	0.014661959	0.016632423	0.015603696	0.016332725	0.01874074	0.023177441	0.015566004	0.013364268	0.015653783	0.014958899	0.015010278	0.013105659	0.021854809	0.015698712	0.01815266	0.015535704	0.013797349	0.017359162	0.009979273	0.016988248	0.011288126	0.011576347	0.011619667	0.015081217	0.01425364	0.013675956	0.013669205	0.013363155	0.012574566	0.012380951	0.015280804	0.014508277	0.0121760415	0.012021852	0.015105153	0.0106263105	0.00874615	0.011550405	0.009543936	0.012217641	0.013527509	0.016048804	0.010148918	0.01623064	0.011874525	1499379
0.0017692795	0.0033167482	0.0011098451	0.0018712922	0.0007367791	0.0026458066	0.002315981	0.0025030319	0.0006229289	0.0011610088	0.0014208658	0.00060677767	0.0007169843	0.002873581	0.0002790619	0.0006320781	0.00039606757	0.0013753308	0.0010861637	0.000854149	0.0008806267	0.0011108071	0.00085443957	0.0008156198	0.0011750165	0.0009807101	0.002978746	0.0023446532	0.002496818	0.0012378065	0.0014038217	0.0013146664	0.0009446142	0.0016976083	0.0015552797	0.0008985577	0.0013850636	0.0015476908	0.0020988462	0.0011674394	0.0021132363	0.00071599754	0.0024617	0.0020653417	0.00081620476	0.0021754554	0.0025456545	0.0008426206	0.0010000031	0.001695478	1500121
0.019824633	0.024832869	0.050900087	0.05376354	0.076046556	0.036078285	0.053373408	0.06123171	0.0774667	0.031345908	0.06611773	0.06098195	0.098857	0.07344712	0.1054482	0.13129383	0.1227545	0.14595918	0.07263773	0.11492466	0.15645057	0.17426503	0.15958472	0.20890778	0.20983021	0.07894585	0.18168382	0.15722178	0.18658346	0.2593145	0.17790684	0.55832237	0.5904788	0.25106364	0.41464347	0.351255	0.61901504	0.6864201	0.37040287	0.11866087	0.37064913	0.11821912	0.04355189	0.23681779	0.30521294	0.12153714	0.20729259	0.28722867	0.23782355	0.1403328	1503076
0.0038228051	0.003018143	0.0010918134	0.001245422	0.002225491	0.0006047396	0.0018285697	0.0027497567	0.0010361831	0.0012248427	0.0009119818	0.0005601476	0.00040794862	0.00040530288	0.0012231178	0.0003017264	0.00023312606	0.0003015113	0.00031319394	0.0006003261	0.0004136541	0.00019841829	0.00018546681	0.00025385828	0.00070847705	0.00025952817	0.00038467807	0.00043417478	0.0005728553	0.00064347306	0.0005742424	0.00031180918	0.0006923222	0.0027584443	0.0016963804	0.0012036934	0.00082166685	0.00240591	0.0010431509	0.0014578062	0.0018910734	0.0014992536	0.00077721826	0.00069640815	0.0003245373	0.0016102224	0.00039981678	0.00037710404	0.00018021108	0.00014539322	1503369
0.0032359757	0.010718737	0.007437217	0.015967757	0.010469357	0.0034114604	0.023282727	0.014227166	0.023107296	0.011862077	0.022010975	0.0017232363	0.006015627	0.0048045837	0.031683844	0.016546214	0.019218102	0.026627649	0.009245929	0.015744286	0.0037126532	0.005414233	0.011964965	0.019872468	0.0638978	0.032315698	0.011437014	0.003686196	0.0057292166	0.0030945484	0.0029562325	0.018838074	0.0034440702	0.02109441	0.058791608	0.007634778	0.00083101174	0.000914361	0.00282397	0.0072629876	0.020661548	0.011468499	0.021207536	0.038832597	0.033848677	0.0055675986	0.016206332	0.0179814	0.03389946	0.0022985623	1504007
0.0010305578	0.00026003295	0.0006332687	0.0002623941	0.00046716546	0.00086762215	0.011228666	0.0036148536	0.0005601675	0.0016188927	0.0039473656	0.00064801157	0.008359501	0.0042769206	0.0005154219	0.0006033188	0.0017592818	0.010082236	0.00079841074	0.020351904	0.0011621275	0.0012746175	0.0006727576	0.0010664638	0.012021796	0.0016686256	0.0022022715	0.0031563968	0.0008840809	0.0015161242	0.00070278795	0.00067895936	0.001201247	0.0034905393	0.0013309631	0.0017211597	0.00077895774	0.0010258119	0.0013929006	0.004541175	0.003671581	0.003762013	0.001702121	0.0013399132	0.0053605414	0.0040019923	0.010562642	0.0011380143	0.0013501927	0.0013656021	1509051
0.012658028	0.013170741	0.011762778	0.012954957	0.0160871	0.014008656	0.014697411	0.014073959	0.014179869	0.021384768	0.01632003	0.015456157	0.016302677	0.03184077	0.017342966	0.015888203	0.014367649	0.01740875	0.01763578	0.023749374	0.015464875	0.011960782	0.010966173	0.018543243	0.010995547	0.014787033	0.01698597	0.013289904	0.015343107	0.015259966	0.013772754	0.01204892	0.012278427	0.010372747	0.0098552015	0.012114473	0.0035955172	0.005271683	0.014004562	0.021896498	0.012336803	0.014629617	0.009764391	0.034271292	0.010608238	0.022529226	0.043436248	0.010994473	0.010590381	0.0148767885	1509593
0.24877289	0.7132461	0.040036455	0.5840524	0.5497809	0.5315099	0.4817035	0.23812921	0.49446887	0.51573366	0.6158315	0.6446529	0.8696252	0.21634044	0.22865093	0.7449139	0.8739642	0.68095887	0.08014906	0.8025951	0.8925083	0.92776334	0.7391765	0.52106345	0.6693749	0.48771226	0.77816385	0.6719936	0.5329278	0.81802595	0.88004273	0.91416526	0.9186392	0.17748778	0.5626048	0.7604686	0.73898596	0.21957342	0.3473486	0.8841396	0.18765596	0.8945762	0.4947127	0.4814367	0.5093757	0.6448757	0.89669204	0.58487916	0.40025076	0.8701239	1511182
0.022375751	0.017097244	0.013133031	0.014932937	0.016362187	0.022742722	0.018207854	0.024390675	0.052784316	0.022385037	0.02015235	0.17557868	0.028629176	0.021624086	0.015712425	0.013440439	0.015271436	0.06261933	0.012893742	0.0481659	0.020165447	0.020851875	0.019062407	0.012205276	0.020065721	0.05089843	0.01484305	0.016869513	0.04410855	0.0130442735	0.031060984	0.03866033	0.015843205	0.010916698	0.016040644	0.015379647	0.025894763	0.017458199	0.01501507	0.020235369	0.028689127	0.0227226	0.0115109915	0.0142113725	0.015273608	0.044745535	0.022748908	0.014655741	0.024729826	0.042830806	1515282
0.2229203	0.0686002	0.09230012	0.12505832	0.34778976	0.09135724	0.07809615	0.18955696	0.115529776	0.12922575	0.18272117	0.20922795	0.100720614	0.12882844	0.17674457	0.1763441	0.1129149	0.14607482	0.11908797	0.32431695	0.14851071	0.128319	0.09840726	0.09279359	0.103545286	0.098954044	0.15321396	0.1187641	0.13116433	0.19018182	0.25660533	0.14025927	0.094614185	0.12147298	0.1376588	0.12704766	0.1489498	0.22056195	0.095184	0.14889397	0.1538779	0.1152802	0.09710829	0.11231122	0.09949365	0.13126914	0.13465013	0.23054388	0.15176997	0.19986854	1515841
0.008390667	0.0123051675	0.004543046	0.0056515527	0.008691301	0.008165078	0.013340058	0.0051701283	0.0098308865	0.013710923	0.0090642795	0.008169074	0.008562587	0.013735297	0.007850609	0.007172283	0.004580386	0.008066634	0.005579383	0.0046476084	0.004160805	0.004347155	0.0028476813	0.0034728334	0.0039162706	0.004063932	0.0032828362	0.0068421345	0.0044830786	0.0037416806	0.0046139676	0.008935387	0.0054558166	0.006927994	0.0056188665	0.007072332	0.0061676265	0.007441727	0.006049434	0.008567686	0.0077191433	0.0077239475	0.007361075	0.0060114316	0.0060087424	0.0057755546	0.008891981	0.0035871966	0.004727759	0.0042916667	1632149
0.036848634	0.0702647	0.08020133	0.049216438	0.097250946	0.08721433	0.11748476	0.08509772	0.11727588	0.09391966	0.104175135	0.11244867	0.08508523	0.04280785	0.124064475	0.07479822	0.047805823	0.21860631	0.17377557	0.07270808	0.10926621	0.13564752	0.053507652	0.023632918	0.032763347	0.04999127	0.042432584	0.47097906	0.042867072	0.06472466	0.07668672	0.035801437	0.03833211	0.04972633	0.02187787	0.07798972	0.033775438	0.018807862	0.06090156	0.07295173	0.39588732	0.048443772	0.024413468	0.06180305	0.02107349	0.07235774	0.10755967	0.028747957	0.018261092	0.018436493	1636112
0.029299106	0.0235052	0.05544875	0.082494155	0.16199891	0.10845225	0.09899531	0.13151747	0.087561175	0.10563928	0.081588335	0.08302544	0.1438641	0.11530673	0.13341706	0.09499563	0.17906529	0.24788809	0.1143861	0.12118585	0.121463686	0.09844323	0.10842789	0.07821352	0.135896	0.11319694	0.10963268	0.09667533	0.12729266	0.11666191	0.13807064	0.16856694	0.11502821	0.09860615	0.09152446	0.12663622	0.071077496	0.10591608	0.08511954	0.09749071	0.065594316	0.083494745	0.10021285	0.14483152	0.12967929	0.12644525	0.14506292	0.09476077	0.10575725	0.107584395	1636931
0.021622524	0.01188367	0.005232144	0.008970669	0.013452028	0.014071314	0.009723222	0.0039061345	0.0033771403	0.017516974	0.016514882	0.00814515	0.0032947403	0.0051204073	0.012936037	0.012926379	0.011603038	0.015139285	0.0059637506	0.015024173	0.0071287486	0.013114925	0.0177051	0.01428208	0.00703558	0.01251525	0.015605599	0.011189747	0.017850092	0.015739562	0.006567378	0.013248628	0.016172837	0.011118641	0.01732621	0.015726604	0.018578123	0.018023629	0.006078997	0.021455493	0.005104049	0.0132268295	0.012964037	0.015255367	0.013942814	0.008304029	0.017208226	0.016936352	0.016490921	0.0120095685	1637694
0.011910486	0.013758177	0.012934005	0.01357716	0.00889099	0.014373977	0.019773325	0.014628037	0.011326599	0.0107535655	0.0053673373	0.0039398265	0.008170734	0.016142698	0.010255046	0.011518281	0.011298201	0.013595847	0.009968054	0.015890768	0.0063556912	0.013034505	0.010449218	0.01192839	0.01400601	0.017939406	0.024861442	0.020169968	0.036420602	0.017607639	0.033978228	0.015944634	0.04886691	0.059157126	0.011499602	0.00950594	0.015169908	0.013653097	0.010089025	0.024291858	0.011397119	0.024525939	0.007963148	0.010873503	0.01489441	0.015619875	0.013040765	0.0058123055	0.009579401	0.012698103	1637860
0.014212889	0.014690886	0.027903795	0.01201208	0.020126097	0.027561877	0.013568817	0.01738753	0.014674531	0.015244227	0.015639244	0.009880153	0.01882063	0.0183321	0.017776476	0.012693584	0.011497663	0.016794479	0.012381195	0.016881816	0.01663486	0.015112667	0.014723148	0.012860764	0.015953636	0.015090809	0.016595108	0.013894739	0.01748523	0.016953286	0.015887063	0.017848406	0.012739915	0.010073906	0.011136004	0.015381655	0.019893171	0.01971688	0.01327026	0.021783702	0.0121026095	0.014666961	0.00815643	0.010979184	0.010248457	0.013431939	0.0095489435	0.007640128	0.015000656	0.012934417	1643245
0.0307043	0.01678365	0.011172425	0.011614329	0.012572428	0.011509754	0.015757782	0.013906426	0.013814099	0.012421468	0.020524649	0.015148658	0.009831165	0.010369741	0.0113487765	0.013381928	0.009864335	0.014469786	0.0075249616	0.008795203	0.014170941	0.017584683	0.016854133	0.013259911	0.013488102	0.01366335	0.0149	0.010349834	0.015009544	0.016169203	0.014797916	0.012341399	0.011704465	0.01272348	0.013117617	0.012514648	0.013216652	0.01223233	0.013756113	0.017879156	0.011568827	0.01515115	0.011770674	0.01677869	0.013775177	0.016205266	0.016226277	0.013536388	0.011710744	0.01196138	1644801
0.030771725	0.015853753	0.01555426	0.0133525655	0.020732306	0.014023577	0.014235134	0.018509643	0.016918767	0.022587838	0.018955905	0.013403741	0.014425762	0.022021249	0.018505061	0.0259347	0.015246058	0.07859406	0.018910479	0.01601295	0.017714672	0.017832689	0.016807696	0.01649598	0.020952808	0.015858544	0.017329557	0.016483389	0.019874679	0.017168669	0.017554024	0.020589205	0.015984422	0.0150974365	0.01977331	0.024123322	0.015130004	0.02389383	0.01866761	0.031289566	0.013435818	0.015004793	0.0110040195	0.009954895	0.02192416	0.019006183	0.013823195	0.012808642	0.029946601	0.01749116	1645709
0.011615391	0.010339261	0.009992481	0.007656327	0.014842598	0.007795489	0.014237047	0.014416936	0.00966504	0.01587169	0.012160487	0.009043513	0.009368219	0.009529397	0.00995975	0.010132344	0.0068554482	0.014008367	0.008387431	0.013605603	0.015851883	0.018094894	0.011641413	0.009766179	0.008807062	0.005764792	0.010098553	0.012623439	0.013279596	0.011029314	0.0114566395	0.014226703	0.012279642	0.01055993	0.010955846	0.0129316915	0.011979279	0.010700761	0.011097228	0.020496193	0.015138881	0.010789919	0.0107188495	0.012237955	0.012795711	0.013373584	0.010867228	0.011919721	0.012846702	0.01103881	1648265
0.045979258	0.017785653	0.017614488	0.020284936	0.021571267	0.024423823	0.012338181	0.017475203	0.01972475	0.01496067	0.056541327	0.022093117	0.013545216	0.019956311	0.016052073	0.017776567	0.014922182	0.02777454	0.0131745525	0.014951592	0.012760532	0.013228236	0.017157722	0.012362684	0.017557684	0.01455871	0.0146028185	0.016907968	0.01499579	0.035021026	0.008090649	0.020264536	0.009701752	0.011097858	0.013306453	0.011516842	0.011116576	0.010154146	0.008864707	0.015704565	0.011274818	0.010848377	0.014010844	0.016661836	0.016187524	0.011690374	0.017592913	0.013523303	0.014719082	0.017092887	1649640
0.00071426656	0.00054333376	0.0028492007	0.0014865345	0.0037253315	0.0020333757	0.0021224266	0.002580212	0.0027238878	0.0016185043	0.0012672583	0.0005250191	0.0016760739	0.0013117914	0.0032444722	0.0010635443	0.0018463226	0.0010250352	0.0005441266	0.00242959	0.0021433625	0.0029514858	0.003006729	0.0012225733	0.0047860555	0.002005386	0.0012259283	0.002337261	0.0024331976	0.0038498847	0.0066320016	0.007259175	0.0027517932	0.0026873245	0.0012142382	0.00079221366	0.000877893	0.00075027783	0.0032910735	0.0028226194	0.005765563	0.0016282487	0.0019015461	0.00042150696	0.0009795547	0.006038314	0.0070185177	0.0032755334	0.003505815	0.0012906662	1650001
0.0007024729	0.0007319346	0.00021478019	0.000505961	0.0012130913	0.0003235654	0.001056567	0.0006590079	0.00046160494	0.0014920961	0.0012761944	0.0009016954	0.00022159483	0.0008308814	0.0013038289	0.0015698606	0.000630632	0.00168022	0.00040103335	0.00073507876	0.0011028281	0.0010819864	0.00092882407	0.0003460196	0.0008538886	0.00079625595	0.0007279269	0.00052567455	0.0010567755	0.0017988313	0.0004976647	0.0015325536	0.00096597447	0.00054624415	0.0008377801	0.0008368315	0.0019110962	0.0009956786	0.00045191482	0.001402887	0.0005110031	0.0011241607	0.00063332793	0.00061584153	0.0011694124	0.0007056301	0.0017499018	0.00066599605	0.0021722512	0.001975633	1650751
0.049705025	0.037780553	0.056504406	0.03997835	0.06428815	0.031770743	0.03766321	0.077455066	0.07854352	0.085274816	0.085286014	0.07225595	0.06519356	0.080360286	0.10097768	0.07408018	0.04664678	0.06908587	0.07142483	0.07709996	0.07836481	0.10033821	0.06184894	0.06352754	0.0739267	0.05166883	0.06771117	0.0366469	0.069212236	0.065253064	0.08156051	0.11658202	0.026742995	0.028830877	0.064681396	0.06299481	0.04469235	0.051435746	0.08075032	0.07892517	0.085274816	0.07583965	0.056707337	0.041040238	0.04771317	0.119262666	0.104719855	0.091597006	0.09681837	0.06849818	1651343
0.030392433	0.022309372	0.014317582	0.016642848	0.01683139	0.012982809	0.01051582	0.010859174	0.011479538	0.012078329	0.014248628	0.006688794	0.011592295	0.012333603	0.014489587	0.013375018	0.012358813	0.0132701015	0.0089893015	0.008095749	0.009075122	0.010314845	0.014925659	0.008307383	0.015029083	0.012796517	0.014761359	0.009892742	0.016789896	0.01404176	0.012740631	0.013402164	0.014054248	0.010793808	0.014894269	0.016978256	0.016556384	0.011922153	0.009130381	0.017250812	0.0145819625	0.013146474	0.011137746	0.014433112	0.012453048	0.013061193	0.01736606	0.017171621	0.017345957	0.014173125	1652539
0.24302857	0.31284225	0.37179127	0.20399527	0.03346889	0.022320125	0.12312533	0.16437812	0.0257102	0.0125393225	0.047967117	0.14973798	0.09344262	0.041255645	0.035919424	0.1549489	0.05029634	0.014555468	0.04287437	0.025799684	0.044050984	0.03140859	0.023566026	0.0948653	0.048369292	0.031750467	0.007155129	0.009382959	0.008797993	0.0038565025	0.011194793	0.02284313	0.01221973	0.0108595565	0.0030792376	0.006225285	0.01723983	0.03242793	0.0045136604	0.05662817	0.01139749	0.0041845045	0.00029834846	0.00086817244	0.010915823	0.0012309391	0.028490597	0.0198607	0.0059140734	0.013216738	1654214
0.08821118	0.07469866	0.16837637	0.119294755	0.12297599	0.0811077	0.050265968	0.17109913	0.04850643	0.1315834	0.07690232	0.081300385	0.09643662	0.083365366	0.04305281	0.044222374	0.07197383	0.021356417	0.018864911	0.04245317	0.0337764	0.026184188	0.065617405	0.027633622	0.018736595	0.023018533	0.031578187	0.030017048	0.028119879	0.019395493	0.020870697	0.012028706	0.01710008	0.020531384	0.02381528	0.009217362	0.020502435	0.019631661	0.031926904	0.03337209	0.026334032	0.022750665	0.024549713	0.024745066	0.02353883	0.027782394	0.028170468	0.03951522	0.024633082	0.012598134	1654464
0.02467913	0.0128941545	0.012078527	0.02019596	0.01732789	0.01952196	0.016495762	0.01617827	0.017248321	0.024856765	0.021665325	0.017904025	0.015906204	0.023269381	0.02481403	0.017069133	0.014724726	0.01926604	0.011515116	0.015814392	0.014743367	0.0126853455	0.01589972	0.019320032	0.015668385	0.014418847	0.014135777	0.012109521	0.016507655	0.016280988	0.016497504	0.01639557	0.015262469	0.012516623	0.015452109	0.016341079	0.011036203	0.017534807	0.017781923	0.027773557	0.014368911	0.014868907	0.014326655	0.016638072	0.01650261	0.02260344	0.0217349	0.015354236	0.018511835	0.017661497	1654486
