0:0,1,2,3,4,10,11,12,16,17	1:0,1,2,3,5,8,14,15,18,22	2:0,1,2,3,3,4,5,8,12,20	3:0,1,2,3,4,11,16,19,20,22	4:0,1,2,3,4,5,8,10,18,19	5:0,1,2,3,7,9,11,15,17,23	6:0,1,2,3,3,4,12,16,21,23	7:0,1,2,3,3,6,10,16,21,24	8:0,1,2,3,3,4,14,16,20,23	9:0,1,2,3,3,11,18,21,22,24	10:0,1,2,3,7,9,13,14,18,19	11:0,1,2,3,3,4,7,8,13,18	12:0,1,2,3,8,11,15,18,20,23	13:0,1,2,3,3,8,11,12,13,18	14:0,1,2,3,6,10,14,21,22,24	15:0,1,2,3,5,13,16,18,21,24	16:0,1,2,3,6,7,10,12,17,20	17:0,1,2,3,7,11,12,15,18,20	18:0,1,2,3,6,10,12,13,17,23	19:0,1,2,3,4,11,15,20,22,24	20:0,1,2,3,6,7,9,14,17,20	21:0,1,2,3,3,4,6,9,16,22	22:0,1,2,3,3,6,11,13,20,22	23:0,1,2,3,5,8,11,13,17,18	24:0,1,2,3,10,13,17,19,22,24	25:0,1,2,3,3,4,6,11,14,18	26:0,1,2,3,8,11,16,21,22,24	27:0,1,2,3,8,18,21,22,23,24	28:0,1,2,3,5,7,17,18,19,21	29:0,1,2,3,8,10,14,15,16,22	30:0,1,2,3,5,7,9,10,21,22	31:0,1,2,3,4,5,10,11,13,24	32:0,1,2,3,3,9,15,18,20,23	33:0,1,2,3,3,5,10,11,15,17	34:0,1,2,3,4,9,10,16,20,21	35:0,1,2,3,6,7,10,12,19,20	36:0,1,2,3,4,11,12,13,14,15	37:0,1,2,3,4,15,19,21,23,24	38:0,1,2,3,3,7,13,18,19,22	39:0,1,2,3,5,11,12,15,17,23	40:0,1,2,3,4,11,15,19,21,23	41:0,1,2,3,5,6,8,20,21,22	42:0,1,2,3,7,8,10,12,14,22	43:0,1,2,3,8,15,16,18,19,21	44:0,1,2,3,6,8,12,15,18,20	45:0,1,2,3,5,6,7,17,20,23	46:0,1,2,3,8,9,11,15,17,20	47:0,1,2,3,5,8,10,12,14,16	48:0,1,2,3,3,4,7,10,13,21	49:0,1,2,3,3,5,9,12,19,24	candidate_id
0.031727962	0.14470991	0.004475379	0.21436147	0.24366094	0.00985938	0.30326775	0.59546894	0.44130522	0.20203432	0.27222967	0.26196563	0.07397566	0.09331939	0.06196143	0.76848364	0.00062122167	0.0063237906	0.36591378	0.01174584	0.0036911864	0.23568383	0.016510468	0.106296875	0.09683673	0.09796504	0.47647628	0.40794808	0.4737713	0.14474458	0.07491236	0.17151743	0.044966258	0.012520672	0.44994873	0.0023703417	0.012725919	0.44829375	0.21547413	0.045278147	0.2650197	0.079509765	0.0014914604	0.6320757	0.0080195125	0.006529706	0.0010792367	0.17810085	0.20365469	0.030011998	165906
0.13594382	0.10235541	0.020725122	0.84657437	0.2529883	0.12259657	0.387142	0.8840549	0.79714084	0.44464275	0.4591101	0.42535433	0.36304042	0.105192	0.5622634	0.74406785	0.013085088	0.01489131	0.004753208	0.065041184	0.16338739	0.6507695	0.20286168	0.18559426	0.21437518	0.14908105	0.4669058	0.3295886	0.28954393	0.4897478	0.48032558	0.21198258	0.29415846	0.15355277	0.93162876	0.06330114	0.02260275	0.4281492	0.20259875	0.032073803	0.30822888	0.5244268	0.011426792	0.96804464	0.04690382	0.14340091	0.22680707	0.34658304	0.49426413	0.09889307	165947
0.000165909	0.00025908562	0.00015163099	0.002063029	0.09472381	0.0026554374	0.031451743	0.31468648	0.0011502639	0.07748392	0.030743392	0.010721498	0.011909016	0.00015683453	0.0019695687	0.3248106	0.00012844763	3.399945e-05	0.000329244	0.0009896647	4.2468448e-05	0.0010808603	0.00012809182	0.0028264401	0.0031862888	0.00076250674	0.036284328	0.26449308	0.53179854	3.6661695e-05	0.0019946063	0.003539677	0.00080310804	0.0009289697	0.004568561	8.627064e-05	1.9621775e-05	0.3303539	0.016619172	0.0001243849	0.461015	0.00091816124	1.567325e-05	0.9130551	3.690901e-05	0.0010293855	0.00055641786	0.0002329279	0.012744156	0.0019370007	166005
0.85048336	0.12732878	0.59811294	0.71159685	0.6826437	0.37102714	0.9923046	0.98418033	0.9862418	0.957362	0.78655046	0.9964881	0.4343246	0.98841405	0.5006008	0.993429	0.7676254	0.57606447	0.92710406	0.24080372	0.18301299	0.9735277	0.931198	0.8726164	0.87677723	0.8830925	0.76631564	0.3891464	0.39977106	0.8988355	0.3257274	0.9500682	0.92031664	0.864802	0.901811	0.3159694	0.8824499	0.5952521	0.9969547	0.4866395	0.42218825	0.44815287	0.759864	0.9631217	0.5440402	0.15970577	0.17932172	0.91246843	0.99301577	0.87393624	166094
0.05993908	0.081301734	0.010836293	0.2547106	0.47132292	0.16059257	0.26377702	0.3435713	0.11353836	0.0932017	0.13130711	0.18030855	0.40736616	0.01984221	0.049854904	0.33816555	0.039981928	0.18436177	0.028329762	0.6216865	0.07181951	0.07479596	0.2722202	0.23189683	0.13796718	0.11638344	0.2291854	0.19761251	0.2020304	0.49222216	0.101653785	0.14313094	0.39552996	0.17389995	0.12584612	0.04632378	0.011971561	0.47632694	0.13398905	0.005476687	0.35491407	0.23028626	0.021175778	0.25696838	0.2624545	0.3501993	0.1353601	0.00973171	0.27127233	0.045609936	166116
0.0053801797	0.003922229	0.00021888618	0.32333854	0.14661224	0.003942387	0.07800248	0.5005411	0.4307695	0.08310342	0.07553434	0.078840666	0.04876235	0.00034309877	0.02404284	0.37828624	0.00082779274	0.0021035732	0.000330809	0.045283012	0.0039736605	0.36556002	0.002827298	0.020373859	0.013522656	0.037445176	0.38809025	0.13827465	0.09590436	0.36962137	0.015860641	0.052133456	0.033351164	0.0016060147	0.4285168	0.00027522532	0.00042392392	0.09395817	0.061138973	0.0001445132	0.057007737	0.0012111485	0.0004311604	0.5417376	0.00025252573	0.0012922641	0.0023744327	0.008942239	0.07755029	0.0051185014	166202
0.21315742	0.11182314	0.01015289	0.45819485	0.4307699	0.7533482	0.94788307	0.42398375	0.9708902	0.4291933	0.69379324	0.5248919	0.79802036	0.45887882	0.82051885	0.6295358	0.01119831	0.2665105	0.093020834	0.26407644	0.36473814	0.4611439	0.5679053	0.95712894	0.17294413	0.6879993	0.7294456	0.9679717	0.8694861	0.32612556	0.16290988	0.5444914	0.4000974	0.043749113	0.13358329	0.043350738	0.29047206	0.80458254	0.8126536	0.44323972	0.97808903	0.30907503	0.06665398	0.8967229	0.25501248	0.24413967	0.32131097	0.32663426	0.49691677	0.010606577	166240
0.0051018167	0.003322668	0.00014018294	0.042400055	0.04274332	0.0035387415	0.045920182	0.30468082	0.031152591	0.03247769	0.041758344	0.006556169	0.008360015	0.00069363083	0.005906503	0.2739329	0.00020888924	6.420617e-05	0.00045507395	0.0018622333	0.0022422855	0.023757398	0.001588958	0.008175234	0.00347368	0.0032969927	0.093085736	0.10153095	0.09455821	0.012066011	0.0017421334	0.0038050942	0.0049089217	0.0017155453	0.036358334	0.00014029244	0.00025934068	0.11659515	0.00750229	5.283556e-05	0.13804723	0.0014759697	1.1489655e-05	0.11860769	0.000179919	0.0021059741	0.0022228337	0.0045661246	0.0080569675	0.00166872	166300
0.29874218	0.31200975	0.061278395	0.5731773	0.06858432	0.024404867	0.71745205	0.9450874	0.6887269	0.51548517	0.5947706	0.24867652	0.4133374	0.02325573	0.3280176	0.9861566	0.08202344	0.0113796275	0.0043003084	0.68134415	0.19186991	0.6781674	0.42914838	0.0684268	0.09428665	0.25456804	0.45266038	0.3719314	0.43076462	0.4891215	0.22716533	0.35935664	0.38252607	0.009330128	0.6396069	0.057406053	0.05957966	0.23633969	0.3423197	0.035376012	0.38588968	0.7602107	0.007421847	0.9225205	0.0049781254	0.096954115	0.14090446	0.42459953	0.48170316	0.052867398	166459
0.7730229	0.91626424	0.74497586	0.56052595	0.6486056	0.83660656	0.9945591	0.89416087	0.99442554	0.9672094	0.9869986	0.992535	0.9399448	0.9906543	0.88108754	0.92342585	0.69253415	0.83261037	0.77910286	0.55003923	0.9857846	0.99410063	0.903967	0.99623966	0.8948152	0.89501923	0.96061313	0.93463373	0.9808461	0.9870771	0.37113237	0.88611895	0.9799295	0.95867276	0.79080075	0.5913921	0.81218076	0.51788884	0.95859826	0.55770105	0.65951264	0.86956245	0.7736959	0.9984536	0.8862277	0.8966729	0.50254136	0.96721476	0.90883696	0.9931271	166648
0.031764116	0.11173185	0.10901543	0.44773433	0.37712264	0.086667985	0.24963361	0.6717461	0.45355028	0.16664702	0.30518308	0.19143412	0.105487026	0.0038459038	0.09941688	0.6454093	0.008244772	0.10928484	0.021472704	0.16988271	0.02491433	0.2805237	0.030437035	0.11543114	0.18349235	0.17947902	0.54124564	0.20202588	0.24389206	0.35724092	0.037452232	0.40853366	0.1054568	0.0066167396	0.7892547	0.008957799	0.0027313004	0.34335008	0.09046164	0.0066566262	0.5485444	0.033449687	0.0039377576	0.8570112	0.018772937	0.010954859	0.1701503	0.04230316	0.1428214	0.055257384	167095
0.49173293	0.9665247	0.30945596	0.78357226	0.94070816	0.96726257	0.7987321	0.6822974	0.9173632	0.6498259	0.484436	0.8559263	0.9532493	0.5284412	0.83102196	0.99683595	0.13630144	0.29985878	0.16972712	0.8754633	0.8018466	0.8600049	0.8716675	0.99124265	0.8313479	0.9658034	0.9653995	0.65821433	0.97387457	0.89947826	0.85747063	0.7345652	0.96371335	0.9690447	0.97070307	0.23369756	0.3697766	0.9892301	0.91654265	0.36002272	0.67836857	0.9366305	0.1447348	0.93378615	0.477846	0.99421704	0.8707274	0.8602967	0.9705762	0.74187845	168326
0.73119307	0.5789366	0.20982862	0.9539969	0.9524011	0.5610171	0.93403715	0.974176	0.98919034	0.85644037	0.8373985	0.9960892	0.99152666	0.553077	0.93306124	0.9965126	0.34336936	0.28104174	0.7408627	0.65235966	0.47965074	0.80490845	0.8447922	0.9784817	0.6287223	0.9870996	0.99089664	0.7011745	0.9899934	0.9033491	0.5986786	0.6570195	0.792674	0.8074645	0.9351892	0.67479676	0.66292584	0.85744816	0.9617795	0.8508484	0.8169359	0.71527064	0.09367088	0.99215007	0.5741713	0.6258351	0.69571	0.9722101	0.96308684	0.8742564	168583
0.07539376	0.24367312	0.50529474	0.28729272	0.9036479	0.10691487	0.6905431	0.70873374	0.8163398	0.775003	0.39599788	0.7864704	0.895741	0.5203913	0.5307335	0.92000234	0.3152409	0.037630487	0.028111989	0.49507496	0.015351055	0.3099182	0.8654385	0.8542278	0.75248635	0.98866755	0.7718058	0.72111374	0.9422568	0.3626027	0.42549232	0.7600432	0.8402176	0.9800315	0.57999724	0.071802884	0.020836892	0.7659899	0.7544252	0.70870256	0.8530462	0.58941233	0.000670133	0.75499934	0.1880188	0.9296113	0.06572199	0.36191443	0.8498948	0.54317284	168769
0.0028890274	0.0029791016	0.00020965948	0.035168774	0.02777732	0.0014029017	0.030562209	0.12306245	0.05480818	0.10597762	0.098274365	0.008541181	0.010776023	0.0077403854	0.016793093	0.25280213	0.00026193672	0.00060743175	0.00253246	0.019611515	0.015353384	0.03745621	0.009993458	0.03769288	0.011282467	0.005738182	0.0911805	0.22193338	0.14819065	0.027302604	0.005014813	0.024417635	0.011393095	0.0027119787	0.051921234	0.0061799497	0.0006436543	0.16881914	0.023024265	0.0008385641	0.08079723	0.017450217	8.161562e-05	0.14902055	0.0006370797	0.0033164294	0.0064332057	0.009215916	0.023198295	0.0049535106	168877
0.62129587	0.6731748	0.61919475	0.8206496	0.39319435	0.5984478	0.93950975	0.89546484	0.94179493	0.28749308	0.7558231	0.8342989	0.28213435	0.21064861	0.08624175	0.870169	0.30950674	0.59828025	0.12956154	0.17445038	0.4094848	0.9686752	0.6224673	0.9717097	0.27846047	0.42105085	0.95431834	0.4296173	0.65614367	0.63061893	0.22506994	0.816142	0.3741016	0.1537208	0.60122514	0.39897168	0.89930105	0.46892357	0.8265814	0.18560153	0.42898476	0.25875157	0.05854942	0.9784655	0.4883142	0.9166369	0.31786662	0.94797015	0.9439721	0.53312296	169007
0.00754662	0.0037867671	0.00023249633	0.27837992	0.07723366	0.004266976	0.026111178	0.36829922	0.28350365	0.058663197	0.0844131	0.05787325	0.029760754	0.00084505696	0.05164925	0.5168962	0.00044966055	0.0014346711	0.0010962182	0.0067046448	0.006136365	0.19013071	0.0042565465	0.06116808	0.029649043	0.025485698	0.38735732	0.18646193	0.032260615	0.2041915	0.014123582	0.07515284	0.07050939	0.0033331965	0.4501105	0.0023777469	0.00083639554	0.20497467	0.051096596	0.00116101	0.04691576	0.003007411	0.0003446885	0.42789477	6.257018e-05	0.00654711	0.0019799578	0.00521643	0.040949635	0.010666017	169630
0.01375973	0.049126055	0.006765863	0.34243608	0.17341034	0.04526805	0.11001783	0.56207514	0.47614673	0.18938494	0.12753984	0.079444356	0.019055106	0.0056662234	0.07181166	0.5756577	0.007843983	0.0017904328	0.0018714808	0.015098426	0.004297645	0.38147086	0.029162373	0.12801339	0.119442366	0.12425663	0.54157585	0.2638653	0.11402013	0.40390942	0.023572074	0.058571108	0.12604222	0.019657824	0.4746018	0.03749478	0.0016924572	0.18737823	0.10934238	0.001508137	0.09159366	0.12129213	0.00068077026	0.55587965	0.0021243223	0.008784388	0.005341949	0.032973774	0.07254576	0.046123922	169697
0.41753232	0.34808615	0.5922918	0.4883536	0.7133064	0.09643027	0.9961343	0.99796957	0.98311573	0.7587674	0.74969935	0.99463034	0.18842725	0.9769315	0.6397665	0.9998435	0.09030442	0.78501505	0.4958226	0.08042531	0.018483637	0.6898531	0.33499932	0.8310475	0.55426705	0.7316085	0.8376944	0.64019316	0.8023282	0.5045487	0.3123769	0.9440414	0.60939753	0.41850367	0.48499745	0.22194508	0.28593343	0.6372713	0.99112076	0.17512624	0.9165902	0.44146058	0.20209618	0.87101775	0.49450585	0.3380633	0.046360306	0.95594776	0.9353917	0.91684437	169958
5.018817e-05	8.371233e-05	4.704067e-05	0.0012201036	0.0869629	0.00090965163	0.03339491	0.035446562	0.00022852367	0.11490893	0.024544466	0.01564578	0.003578214	4.8525504e-05	0.00022235549	0.34177962	1.4126873e-05	3.6376848e-06	2.3273013e-07	7.0736074e-05	0.00012267682	0.0006310645	1.3304206e-05	0.0025779728	0.00024579916	0.00020215796	0.022850147	0.17993349	0.29671645	2.2341462e-06	6.141742e-05	0.0003293988	0.0034869732	0.00013376039	0.00028640483	2.2045704e-06	2.268841e-07	0.2802865	0.0108263865	0.00026441933	0.59736913	0.0005745315	1.870271e-07	0.14232163	0.00022355997	0.00017916235	6.594534e-05	8.2636967e-07	0.0016175692	0.003392239	170173
0.5985642	0.83035105	0.90036345	0.64800304	0.95532864	0.51732516	0.9999716	0.9999466	0.9983559	0.9947525	0.9974197	0.9999858	0.8118367	0.99939406	0.75061786	0.99995697	0.212849	0.7423934	0.8898499	0.28110328	0.19311078	0.97266227	0.45178318	0.981217	0.7953607	0.98507327	0.98338336	0.88565797	0.8980599	0.60464317	0.815808	0.9976528	0.97669256	0.90290445	0.9389134	0.2900073	0.9009539	0.85852206	0.99984896	0.8415814	0.8975129	0.4741221	0.2299328	0.9965873	0.51973987	0.36438388	0.055356827	0.9951141	0.99894387	0.9990435	170240
0.0015699473	0.0019073706	9.7830176e-05	0.024665581	0.03232295	0.00079710473	0.028076012	0.1765516	0.01984074	0.050211903	0.023253473	0.03958859	0.0108563155	0.00050472305	0.0039872793	0.18256167	0.00011104934	0.000101634774	0.0009211721	0.00042995356	0.0013894199	0.0068408223	0.0016639354	0.0013044756	0.00324038	0.0069082757	0.11041704	0.06615564	0.1060189	0.020631012	0.0017268321	0.0031221136	0.000799293	0.0015231038	0.015319477	0.00029672275	0.00074469077	0.09206371	0.0063665085	0.00010160959	0.08132385	0.0008270209	0.00017210192	0.16234338	0.0011992897	0.0017121449	3.86708e-05	0.0050772973	0.005663532	0.00059284014	170400
0.034293063	0.05185191	0.00064010185	0.2177502	0.4112682	0.10166761	0.3027935	0.8262906	0.4762263	0.22754502	0.48068333	0.21451283	0.1480926	0.0065208715	0.25440717	0.77221656	0.0015765401	0.0060198456	0.0051199584	0.022981392	0.023151565	0.26847005	0.004281555	0.14589956	0.0845182	0.43744048	0.6860684	0.5163193	0.56613505	0.7216695	0.16605565	0.3708272	0.10555542	0.0059119826	0.71971595	0.008219426	0.0014276025	0.40436155	0.107324176	0.008413109	0.5607626	0.24562249	0.0037361213	0.95493656	0.032575235	0.010136448	0.00636516	0.008204668	0.114295155	0.12275608	170468
0.5129185	0.73871446	0.9177323	0.7490825	0.8449705	0.38494506	0.9981887	0.9993462	0.9966865	0.90635437	0.93847936	0.9995074	0.48798877	0.9984432	0.52289176	0.999876	0.49709693	0.22043057	0.48219284	0.35808447	0.5121318	0.9878022	0.688765	0.9389871	0.643632	0.9508496	0.9288576	0.6394273	0.842714	0.9214343	0.78316885	0.97906876	0.97538304	0.78336114	0.9095708	0.28610376	0.976714	0.73727816	0.99757046	0.6204209	0.5220071	0.7198705	0.8431579	0.982179	0.63076234	0.18418683	0.07787958	0.9953046	0.9988888	0.9933124	170736
0.1998695	0.19932652	0.0048888284	0.3964546	0.53787935	0.35732535	0.448006	0.55159223	0.50714356	0.71501714	0.51356804	0.4663001	0.37417153	0.07196825	0.22846468	0.9121346	0.010025741	0.024883378	0.06439852	0.15621904	0.5610446	0.325535	0.02682982	0.19751652	0.037417874	0.14562668	0.489357	0.6496636	0.6514152	0.2295687	0.059397113	0.12795168	0.18018624	0.006941734	0.4605224	0.025517724	0.0023028848	0.56056124	0.32524216	0.035954155	0.84718984	0.08994043	0.0040583876	0.8809904	0.017114514	0.014139154	0.08165274	0.024832662	0.28368086	0.21199189	170890
0.9958197	0.9531028	0.99876994	0.99802387	0.9997805	0.9968995	0.99989223	0.9999671	0.9999578	0.9999678	0.9988644	0.99991226	0.9971523	0.99783665	0.99534875	0.9999993	0.83301204	0.9695145	0.9991264	0.88644487	0.9596799	0.9995515	0.9651118	0.99954623	0.99907637	0.999998	0.9997198	0.9982936	0.99854845	0.9995639	0.9990472	0.9986651	0.99995613	0.999949	0.999595	0.9874466	0.995385	0.99976104	0.99988425	0.997677	0.9954184	0.96226424	0.99087393	0.99640334	0.9982797	0.9998435	0.9725284	0.9999738	0.9999912	0.9992945	170952
0.13569091	0.18188517	0.0068496037	0.2844883	0.40645456	0.91187537	0.2541249	0.7554921	0.43723688	0.36294588	0.3215266	0.12838367	0.05237412	0.01117587	0.09512554	0.5849334	0.000945947	0.041974198	0.0034845748	0.03700672	0.058880195	0.16530743	0.009342433	0.08742359	0.07165357	0.121568434	0.6110749	0.6664673	0.47838798	0.05231335	0.18235108	0.03395227	0.42913958	0.019942444	0.1132275	0.028560586	0.08214705	0.43004274	0.28857103	0.06844372	0.7820729	0.046946213	0.0021471546	0.8093227	0.028830891	0.04439792	0.038052727	0.057562146	0.049294755	0.15714389	171305
0.000599186	0.009479453	0.013283972	0.057926748	0.21219683	0.006718628	0.111147895	0.20666386	0.088590324	0.19881819	0.33681154	0.21280907	0.04847908	0.0072715427	0.018688705	0.58556783	0.0040652156	0.00086684857	0.004258726	0.012593615	0.0027184992	0.10591418	0.040505998	0.07012616	0.040163957	0.010608837	0.22925653	0.07988973	0.13473508	0.053149104	0.029642412	0.25279716	0.05930491	0.008590588	0.06659032	0.011831909	0.016196793	0.37433308	0.42989367	0.008817962	0.12983061	0.02888702	0.00038521728	0.43073338	0.0027870608	0.0017416461	0.0024275915	0.35490462	0.55277836	0.12004733	171420
0.013420891	0.039839376	0.0005311635	0.3555387	0.1862324	0.021581395	0.23345418	0.61847556	0.46141267	0.10608368	0.050348736	0.0851775	0.04495651	0.00073682755	0.0924619	0.6308165	0.007867084	0.0009461309	0.00055294094	0.052361913	0.0031520023	0.359479	0.010622831	0.04091925	0.07356682	0.05476673	0.5665161	0.14939953	0.16161892	0.3697245	0.0068873474	0.036776815	0.014463116	0.0069609936	0.42750415	0.005952711	0.0016989745	0.17950618	0.08581945	0.0015392284	0.077185646	0.016743414	0.0015804673	0.5785552	0.0006019718	0.0073129786	0.0016948628	0.0133160595	0.11649436	0.009892439	171437
0.022600465	0.04162721	0.0023581423	0.15989104	0.14790119	0.0044519166	0.11478646	0.24189606	0.19843805	0.14671624	0.08611802	0.14910655	0.028062247	0.0072713774	0.19351615	0.5311661	0.0019915164	0.009486081	0.00010767147	0.14246291	0.039022595	0.25393856	0.01989797	0.021098187	0.040874172	0.15071434	0.25140288	0.2169512	0.06807421	0.63363934	0.043299798	0.1572131	0.09296834	0.007924745	0.06441545	0.0018634017	0.00012634306	0.23731658	0.07027191	0.00047875935	0.17504933	0.016485717	0.0029500185	0.15425025	0.004731258	0.0146244215	0.05059777	0.05329412	0.13816547	0.011429372	171772
0.00022623649	0.011135043	0.0025759425	0.058039855	0.3664994	0.014484385	0.09877528	0.29204315	0.024890615	0.13558683	0.14789823	0.098230146	0.19006047	0.15561251	0.19064984	0.3336457	0.0017583794	0.13998872	0.0069340863	0.11576079	0.0037739698	0.041133776	0.044796295	0.05239797	0.026898522	0.008511576	0.269731	0.11530861	0.09248241	0.01990636	0.04619444	0.08993369	0.2329603	0.013711759	0.14103223	0.06034395	0.0010177236	0.28982067	0.2080775	0.002983291	0.2602615	0.46515548	7.818861e-05	0.059063166	0.011307425	0.017897896	0.010125412	0.00071672397	0.16558708	0.09856679	172002
0.008228834	0.016199216	0.0008539577	0.041694567	0.09516572	0.00065247965	0.03452378	0.103658	0.030686298	0.02989163	0.023358943	0.030865083	0.008043861	0.0023177667	0.0071093384	0.30184132	0.000631211	0.00056074077	0.009747834	0.0022322903	0.000105934654	0.01910822	0.01188372	0.009569169	0.0066690007	0.001966162	0.081500866	0.066484004	0.10485717	0.016410341	0.0074135433	0.015759926	0.0019041371	0.0010678653	0.02585612	0.00017345547	0.0008309139	0.17600144	0.018910306	0.0013721727	0.085403554	0.002126199	3.531716e-05	0.16024168	0.0010704007	0.001125185	0.0014325994	0.030582592	0.011772759	0.018791463	172361
0.021553995	0.05640589	0.0047039143	0.2571977	0.26976964	0.051036872	0.41077018	0.7873678	0.48557618	0.6408345	0.43592125	0.19139233	0.20076272	0.035410162	0.27315795	0.9136831	0.016424334	0.0024126812	0.024204299	0.09819014	0.0077335946	0.2657161	0.018948508	0.23569448	0.18992183	0.19383976	0.62269986	0.6049946	0.55227035	0.3349257	0.055662286	0.17026451	0.105747975	0.010015854	0.49559468	0.048061647	0.04727195	0.38454404	0.19814532	0.014908366	0.12856488	0.04139574	0.0033401563	0.7515673	0.034119546	0.023340702	0.008667854	0.030171588	0.3011434	0.07356738	172421
0.021878757	0.04666113	0.007798739	0.079991564	0.1448256	0.01071709	0.31149814	0.5205642	0.11558061	0.40737453	0.11963039	0.04966978	0.01916232	0.007255864	0.13472793	0.5329944	0.0025748315	0.005581079	0.01624419	0.0099731125	0.012495623	0.03732341	0.018970234	0.16561405	0.16531895	0.0057950374	0.1291964	0.14778182	0.33771965	0.02796587	0.085351676	0.05648759	0.041977517	0.009951582	0.15609196	0.019383198	0.010923104	0.49945292	0.31766164	0.092057265	0.18471378	0.018406762	0.0045447047	0.16211192	0.0069791153	0.096785694	0.21648158	0.091755986	0.07498541	0.018093968	172456
0.0060008704	0.026997413	0.00041298463	0.26205012	0.19836214	0.011236367	0.09103137	0.21340239	0.36578873	0.06858289	0.069661595	0.031430993	0.025951793	0.0011059373	0.03636965	0.43254194	0.0016841984	0.0037010515	0.0024094526	0.020413991	0.004731285	0.14885575	0.0052385805	0.07153546	0.04232515	0.03415967	0.44599646	0.1540749	0.17193925	0.22216642	0.017675793	0.09170125	0.012184039	0.004204948	0.42986378	0.005782713	0.0004440765	0.14649107	0.040484276	0.0010123411	0.07604948	0.013278074	0.0014738404	0.39894584	0.000757128	0.007261292	0.005501071	0.008373791	0.1051142	0.005553916	172721
0.9893968	0.85744137	0.97245264	0.8070835	0.99250376	0.9378866	0.99954116	0.99987376	0.9990879	0.9993493	0.9968291	0.99999464	0.98439676	0.9989272	0.85438794	0.99963164	0.5017265	0.9113745	0.9967051	0.7344218	0.94841313	0.99811965	0.85836	0.9949144	0.9947956	0.997175	0.98164743	0.9894037	0.99682957	0.95921266	0.96569586	0.9991191	0.9950364	0.9908578	0.98344535	0.8589034	0.9778009	0.91361445	0.99997985	0.98206294	0.9970696	0.88180894	0.91438466	0.99814224	0.989247	0.9831596	0.8855183	0.99938405	0.99988496	0.9996948	172736
0.32622567	0.062649004	0.30225575	0.065395676	0.37406403	0.121452495	0.36003134	0.51979965	0.06722055	0.31067148	0.29914775	0.55199796	0.73389304	0.89015585	0.023660457	0.16586955	0.10617714	0.46287158	0.48178655	0.34698224	0.015072529	0.06429242	0.19124332	0.7263451	0.3622181	0.062312678	0.2944641	0.42618656	0.26353204	0.30895236	0.034740623	0.30404082	0.07725282	0.032898508	0.074463315	0.051368576	0.04374341	0.23464695	0.46513844	0.12056405	0.40873784	0.17700952	0.10029557	0.9094852	0.43014306	0.31533492	0.10221046	0.1524261	0.4911532	0.35020256	172773
0.009689643	0.006263651	0.00016408529	0.07001668	0.037831675	0.00086141424	0.018834427	0.10627243	0.043103296	0.09776193	0.03622197	0.0051110275	0.010488121	0.00020423038	0.0049773124	0.32878476	0.0005632213	0.00066976104	0.00016830704	0.0056513753	0.0023366006	0.082785755	0.0019009843	0.013415329	0.016522411	0.004770778	0.12971829	0.076635405	0.064016975	0.033852108	0.005810209	0.00816813	0.014085304	0.0036915408	0.04652746	0.0005964413	0.00022638106	0.13788562	0.016363906	0.00019322036	0.0771375	0.0034913584	0.0003564852	0.06945786	0.0003500426	0.0019495338	0.003070514	0.0071703712	0.012881877	0.0018163355	172833
