0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.20365067	0.020213932	0.16966188	0.017434757	0.04558942	0.025799427	0.03690815	0.02039957	0.02018796	0.022212574	0.085944004	0.02399966	0.022432799	0.04476887	0.024637494	0.029482817	0.013893726	0.012808401	0.029943591	0.03686634	0.15131553	0.06064302	0.110638596	0.022247672	0.016452499	0.12411533	0.20147316	0.037476912	0.03522792	0.02012849	0.017085614	0.012679955	0.015718294	0.026973864	0.015817406	0.01237472	0.011095745	0.015182031	0.016265266	0.016747614	0.020085128	0.0129537005	0.008728704	0.016922131	0.02390853	0.012044179	0.014173979	0.014140761	0.024849715	0.031886723	8634991
0.05305323	0.023569265	0.011912327	0.02034342	0.03369371	0.059362106	0.1828622	0.028585128	0.5502273	0.056927305	0.029081546	0.16199511	0.13001138	0.124081284	0.20458686	0.46260655	0.34116706	0.04632009	0.41090792	0.08296131	0.119276404	0.43003783	0.2988804	0.20394383	0.43693843	0.40856388	0.14525357	0.762406	0.45684507	0.81070554	0.30431375	0.3366968	0.3886883	0.6890328	0.25294083	0.03371252	0.061369415	0.28299484	0.12739778	0.11758708	0.35296077	0.062523596	0.46877578	0.74943906	0.6530393	0.37675378	0.43926954	0.5226106	0.7811558	0.22496639	8998715
0.7152233	0.69995755	0.9492928	0.9262787	0.94304764	0.98000926	0.981841	0.9330574	0.9772449	0.9811793	0.99701846	0.9880144	0.9755322	0.915349	0.9958599	0.98824906	0.99170434	0.9979056	0.9914057	0.97891486	0.9893143	0.98132956	0.98900044	0.98954517	0.98386127	0.9712161	0.78502536	0.96167463	0.98089874	0.98933136	0.99612576	0.9795251	0.9965161	0.9981117	0.9955243	0.9986064	0.993174	0.99053276	0.975863	0.982133	0.995839	0.9951717	0.97272444	0.7769218	0.9835423	0.9722534	0.9859719	0.9503392	0.9852057	0.9964594	9009128
0.20509137	0.12511042	0.09091603	0.035371188	0.0278474	0.0207348	0.14780998	0.06329487	0.024811978	0.045268822	0.028895704	0.06598409	0.038648345	0.024149975	0.025177214	0.021759683	0.013740647	0.008504092	0.027813995	0.021295553	0.03988062	0.033343114	0.024815435	0.021885104	0.017581545	0.0150455395	0.04148855	0.012891424	0.00590261	0.007378038	0.5037567	0.5545886	0.23245892	0.3998728	0.7981624	0.048664983	0.14871243	0.019923149	0.027716674	0.049468115	0.1779337	0.041977763	0.091641426	0.0262553	0.27485114	0.25804287	0.20677882	0.1622201	0.08715665	0.030621454	9010701
0.031892467	0.021416606	0.035485823	0.0046225013	0.011027608	0.022411989	0.0061165253	0.042825192	0.004670244	0.0034150693	0.008614863	0.0026416827	0.0029202711	0.0028760033	0.0016764506	0.00249508	0.00640231	0.0071310443	0.0064168354	0.009477572	0.0081193615	0.0139456885	0.0049766325	0.012943238	0.004695606	0.0055240756	0.0032390712	0.0033284852	0.002215948	0.0034701382	0.0011379615	0.002123259	0.0116504235	0.001483637	0.005258906	0.008217292	0.0052749496	0.003577233	0.0049719266	0.0037343362	0.0029122808	0.0024470412	0.0029281834	0.002628912	0.0019623458	0.0023859537	0.007360145	0.008530276	0.007493883	0.0021195405	9011770
0.44566226	0.88643944	0.79507655	0.961295	0.96201366	0.9936852	0.9806207	0.9830614	0.9847691	0.9941158	0.9973416	0.9566066	0.982227	0.98979586	0.996234	0.9969777	0.9973744	0.99389267	0.99713516	0.9985625	0.99246985	0.987298	0.991137	0.9811319	0.9787643	0.98569345	0.98479974	0.9968708	0.99528426	0.99261135	0.99857116	0.994961	0.9971244	0.9980311	0.9979086	0.9958404	0.9851223	0.99738735	0.98708016	0.99290293	0.99652594	0.97166306	0.9967829	0.9465012	0.9716855	0.983265	0.90847605	0.9775913	0.98910403	0.99902964	9014798
0.0314029	0.020331318	0.019687738	0.31561115	0.14352244	0.1738998	0.49542078	0.13399391	0.70399386	0.27817622	0.3281078	0.64761305	0.22440043	0.4178327	0.07332985	0.019513575	0.089470804	0.23867346	0.046340525	0.032229036	0.03698526	0.019809145	0.029045135	0.035184316	0.017780457	0.0141767245	0.02109582	0.01597452	0.11695994	0.024986506	0.016831834	0.011552942	0.024640704	0.024142422	0.021505998	0.06428344	0.046391197	0.0120514	0.02254845	0.015112775	0.08192824	0.018185256	0.016514976	0.017734628	0.011782805	0.019193511	0.2064259	0.04128155	0.013969706	0.010309482	9016097
0.024147546	0.011029522	0.014595986	0.014198932	0.009616543	0.0074676136	0.012408033	0.003985994	0.0052835685	0.0046190224	0.0022912235	0.019149411	0.01744314	0.012308905	0.012321643	0.011993544	0.018597791	0.0056522116	0.033804383	0.0052307197	0.022452801	0.0051917	0.009301533	0.008339433	0.03364411	0.008672402	0.1875525	0.17538665	0.022696879	0.009955661	0.01083892	0.0064718793	0.005396386	0.07203755	0.009439169	0.042057037	0.024467934	0.015391854	0.048201922	0.02313989	0.05957795	0.108789496	0.018804701	0.031220544	0.038186748	0.052890226	0.024642639	0.052523002	0.008604343	0.032228317	9016229
0.030052973	0.010888345	0.0047820345	0.0013375252	0.0101558	0.0035689976	0.0025378014	0.0010420118	0.0050847675	0.0011575524	0.0019438288	0.0008109706	0.0019012603	0.0034762777	0.001528104	0.001092447	0.0037266663	0.008606138	0.00559324	0.010656702	0.0014625798	0.0035562415	0.0026822074	0.0015167595	0.001925288	0.00452711	0.0030501063	0.0010117732	0.0011083985	0.0032808618	0.013004482	0.0040875827	0.0027453916	0.0016759878	0.0030051242	0.010950257	0.00391054	0.002116061	0.0050938316	0.004497319	0.015860833	0.008319515	0.012549795	0.0096411975	0.0025766287	0.014197884	0.0094465865	0.00931361	0.01580189	0.0057864757	9017194
0.07182796	0.01604626	0.020497704	0.01291133	0.027755838	0.025961049	0.011239547	0.033746004	0.015612635	0.010015225	0.010100933	0.033361215	0.018024174	0.0113545135	0.017903572	0.013567087	0.009468873	0.01500676	0.010589955	0.0111952415	0.028050337	0.018041817	0.008435454	0.01099757	0.007862597	0.009136207	0.012457858	0.011838881	0.010365172	0.013803955	0.008347817	0.020440824	0.019958017	0.02038242	0.012218487	0.0075153033	0.017058043	0.017052941	0.015639288	0.029456485	0.01924428	0.008742182	0.009454723	0.028754214	0.053036142	0.042714626	0.020350788	0.009784753	0.012506443	0.023088025	9018002
0.010863241	0.006706791	0.004493335	0.0043754433	0.0072204447	0.0042280247	0.0054011894	0.00451265	0.013238261	0.009526238	0.008767721	0.011675697	0.008415381	0.002962743	0.013755847	0.010902323	0.0057538543	0.014957844	0.0025983092	0.009257485	0.025686722	0.01990604	0.0035621298	0.00936376	0.0073740054	0.0053289463	0.0052658278	0.0041379905	0.0020789863	0.0061798217	0.0036858472	0.0038727797	0.004618402	0.0047979373	0.008566357	0.007560053	0.009129755	0.013334417	0.012785704	0.0109244445	0.00957677	0.008966977	0.004284913	0.009684649	0.031233782	0.008459895	0.010765436	0.018401084	0.007198591	0.0070517017	9026118
0.17243904	0.15272476	0.22730011	0.10998562	0.47153777	0.14221473	0.121948674	0.19620517	0.14481209	0.21619165	0.027383192	0.041508596	0.10949771	0.061555665	0.01872009	0.021016845	0.8852175	0.8997041	0.37268007	0.065244295	0.37610218	0.47989285	0.29343724	0.09830193	0.11358748	0.58401793	0.48164564	0.63924927	0.83339554	0.51959527	0.7884645	0.6144817	0.33053356	0.24488181	0.22029766	0.2554597	0.29072174	0.17150159	0.021267869	0.96414953	0.4033953	0.16174087	0.69791377	0.19670895	0.09809616	0.09540475	0.250825	0.3788792	0.07698603	0.08845223	9423224
0.006465189	0.011060288	0.007268742	0.0041167405	0.008405463	0.008630051	0.0034068567	0.0054794843	0.0016926313	0.0007546878	0.00037149186	0.00082827004	0.0031996472	0.0016582679	0.0019445469	0.009082247	0.0016531306	0.002785822	0.052337404	0.0039061757	0.005410615	0.037271593	0.004692567	0.028213717	0.0067956992	0.0038508852	0.010856454	0.005705826	0.0039417995	0.009584154	0.0028031534	0.0007048464	0.002044448	0.0012022073	0.003958644	0.00066372455	0.0005568113	0.0013028912	0.0023733836	0.00435188	0.0012739344	0.0009014837	0.004990704	0.0010102557	0.0010462751	0.007267537	0.0031641829	0.0022690734	0.003985617	0.003644958	9423282
0.04588765	0.013751876	0.16734338	0.01604248	0.1391238	0.015624085	0.031373184	0.0062378296	0.12052228	0.021723622	0.04369642	0.015309121	0.01430151	0.015937425	0.014178935	0.045090165	0.017346038	0.06373786	0.023892542	0.027071865	0.0524325	0.06372179	0.01599125	0.01066703	0.027534815	0.010952735	0.0043519996	0.0063158483	0.0034952825	0.03665441	0.008035814	0.0045307605	0.053251985	0.012063867	0.0031964795	0.005719661	0.043212388	0.05334192	0.010598382	0.029427635	0.04786876	0.024824418	0.009697009	0.0045035505	0.010314134	0.02561472	0.037106056	0.013908232	0.023648335	0.01373595	9424809
0.03590485	0.014182323	0.017524805	0.03320221	0.08334114	0.13991669	0.15832824	0.29684657	0.51316184	0.2495595	0.027277218	0.06324888	0.036196623	0.030851442	0.10838342	0.17553104	0.10196984	0.2558868	0.10793954	0.061671507	0.027487844	0.07087259	0.055770718	0.07894736	0.016219473	0.028333575	0.030951764	0.02497164	0.014894689	0.06959826	0.05195631	0.019366572	0.1333259	0.21955068	0.048298597	0.07834627	0.62208706	0.8091019	0.23030432	0.1924857	0.07094359	0.1307282	0.046199854	0.017951652	0.23362485	0.10837426	0.12373909	0.03531395	0.019624468	0.17328021	9425839
0.51118857	0.41493472	0.29376486	0.042773858	0.049581286	0.019659214	0.06455983	0.048638985	0.25331694	0.024914209	0.12500237	0.032757968	0.100377925	0.37347957	0.10800601	0.019040959	0.63900924	0.824791	0.3890588	0.68036693	0.8536781	0.8276631	0.22882044	0.16664852	0.25423327	0.48596182	0.030083297	0.2229262	0.05145171	0.7798423	0.4073967	0.8583404	0.2916382	0.87106377	0.7393756	0.53370905	0.047265172	0.9357344	0.9113347	0.18276732	0.21033849	0.5548246	0.9256315	0.5335056	0.8288225	0.86843413	0.9088182	0.92854464	0.93430626	0.63664037	9428528
0.67554295	0.66884327	0.12016564	0.046652034	0.023244059	0.41891164	0.38578478	0.011056915	0.03814983	0.051204402	0.10487514	0.6058474	0.58749545	0.6791613	0.094753824	0.27463388	0.09651926	0.5555845	0.25996494	0.35773915	0.19764909	0.100756295	0.31869376	0.18477635	0.15504384	0.10363181	0.10778932	0.1512973	0.39883554	0.049732465	0.07718546	0.034643997	0.7576438	0.17933127	0.19751644	0.046357542	0.028264279	0.03637566	0.043216355	0.045591936	0.54129773	0.029318865	0.039806165	0.04710291	0.04944241	0.045259696	0.04249105	0.10706939	0.26580864	0.041596234	9434432
0.07020714	0.07311616	0.06742305	0.029075703	0.05321363	0.066415384	0.022983216	0.0349535	0.281903	0.23924321	0.06764	0.098050475	0.056437172	0.020481084	0.030324327	0.03400633	0.16218452	0.071906075	0.034095354	0.011448709	0.04688269	0.5705689	0.13690336	0.4258125	0.019965792	0.132601	0.043447908	0.04201518	0.042017452	0.018267296	0.043073002	0.11990558	0.0670942	0.7050447	0.031683657	0.6170637	0.08104233	0.24782847	0.043343	0.024597652	0.06878178	0.0494835	0.03854968	0.055429917	0.34584844	0.02110515	0.045087866	0.033511765	0.012084288	0.013497641	9436720
0.059160315	0.025681997	0.028027948	0.023149345	0.048840377	0.06888864	0.02113259	0.017519059	0.030898891	0.029505258	0.036916506	0.22493586	0.02241032	0.021585595	0.01516073	0.06659367	0.020466072	0.028624801	0.01634692	0.030958986	0.029893888	0.03937678	0.02266299	0.012116048	0.015893573	0.011551713	0.017642638	0.035176747	0.019263595	0.020779977	0.011608709	0.010120828	0.0258765	0.032761663	0.04318715	0.04274746	0.019720355	0.029462494	0.011763412	0.023942469	0.019392207	0.0067341523	0.038496893	0.02695154	0.08120862	0.049681004	0.050545227	0.0279193	0.039468016	0.026530832	9440925
0.4893317	0.10881641	0.12842375	0.076509096	0.123978585	0.04281827	0.06544139	0.058206882	0.16481443	0.27876538	0.051224235	0.08430132	0.14818253	0.11192682	0.10250931	0.016888909	0.04711711	0.44287363	0.19097883	0.083518445	0.12452503	0.4254417	0.5812857	0.5939391	0.3836284	0.51137793	0.17230211	0.0959614	0.15215044	0.025600825	0.18719706	0.5276329	0.1899781	0.09144149	0.13420711	0.27320156	0.079131134	0.05302533	0.024093261	0.038947664	0.035758607	0.13934773	0.03130522	0.71027344	0.040453337	0.06502235	0.17423779	0.45686287	0.18996467	0.55964607	9441240
0.06651537	0.057101216	0.06135536	0.040569313	0.058375593	0.03093863	0.2930903	0.20064993	0.16693486	0.18585895	0.25624493	0.63498807	0.08235403	0.56328785	0.17461942	0.026890533	0.10207625	0.73837644	0.049115796	0.46182495	0.0738148	0.08766523	0.15221427	0.052010003	0.13307019	0.0348728	0.0438016	0.03611427	0.044768184	0.008162152	0.0048103374	0.033642452	0.050809555	0.0527162	0.019045454	0.03184622	0.12624559	0.13820256	0.010185385	0.033366602	0.140722	0.043587435	0.043159045	0.03363977	0.015316693	0.0107078	0.022353133	0.01730976	0.019725353	0.017504077	9441264
0.08579963	0.054857425	0.012262014	0.02567791	0.0366725	0.08846058	0.079462446	0.019144952	0.07915878	0.07873798	0.035946894	0.15940396	0.197883	0.029560402	0.92940366	0.13120922	0.9216008	0.6197375	0.05924694	0.043097936	0.015586289	0.14857073	0.22466987	0.8463495	0.36560014	0.12598743	0.018647892	0.05540643	0.061890744	0.07384264	0.251295	0.30880737	0.27399045	0.76416326	0.7261646	0.53698826	0.5028951	0.19618401	0.250533	0.13459812	0.04814597	0.23858343	0.017078463	0.03045654	0.8326558	0.19887598	0.6593495	0.12237061	0.3028759	0.5993871	9441537
0.017339196	0.015007839	0.0069180117	0.00028312413	0.0014186085	0.0010127849	0.00023621327	0.0007879125	0.0012829963	0.00070149486	0.00075222185	0.00019673504	0.00046395822	0.0003033373	0.00060685107	0.0003394315	0.00089164183	0.002663238	0.0016439016	0.00444393	0.0012348332	0.0012690041	0.0013704238	0.0023251406	0.0010988577	0.0027044548	0.002262033	0.0008825925	0.0006264711	0.00037037936	0.0019183953	0.0011590713	0.00076736405	0.0032512164	0.0006538224	0.000342455	0.0013434055	0.001025954	0.0008389362	0.003954111	0.004124758	0.0026691088	0.0013553015	0.00092984736	0.00094223395	0.0014205396	0.0018540791	0.0023717405	0.0011613657	0.00054058165	9442477
0.47306928	0.84895194	0.6919015	0.12224476	0.5381233	0.31718776	0.15540776	0.15458338	0.50304675	0.8933297	0.6674991	0.16825484	0.665539	0.025348965	0.08529141	0.5032167	0.47428232	0.66429734	0.37617445	0.5304695	0.90024054	0.73009235	0.3108049	0.8397165	0.39853027	0.026036823	0.3963057	0.46518922	0.102198884	0.56676	0.8174555	0.491631	0.2676564	0.5893867	0.3945683	0.36248726	0.050271723	0.47303233	0.021107383	0.05313581	0.24309127	0.05230506	0.1708533	0.20731233	0.39874557	0.838511	0.5227922	0.54941756	0.709322	0.37303218	9842893
0.667723	0.8800118	0.8767259	0.93296725	0.90087265	0.927945	0.9122786	0.8664274	0.6170681	0.81859326	0.9375175	0.38778263	0.5371666	0.91032493	0.906381	0.93759894	0.9054769	0.7883435	0.94909847	0.87450254	0.94094276	0.9866703	0.9519302	0.9751999	0.9276943	0.96475196	0.94119793	0.96365386	0.9852449	0.96564263	0.98763406	0.9781626	0.981474	0.9887094	0.9657435	0.9839395	0.79348195	0.9636985	0.931435	0.8246604	0.90595806	0.8968534	0.84945226	0.91150415	0.9260403	0.7129283	0.8932617	0.8903559	0.7211427	0.93134916	10659655
0.80363697	0.9234713	0.847836	0.88943	0.8915603	0.9850677	0.9506342	0.9921937	0.98506784	0.9856975	0.968908	0.97481424	0.9697676	0.9731137	0.9871837	0.98399436	0.9727232	0.96682394	0.98429424	0.93854016	0.9690396	0.9813689	0.9158663	0.90403885	0.978881	0.9723203	0.9210388	0.99281466	0.9920831	0.9488055	0.9925539	0.9545476	0.9811271	0.9950499	0.9885998	0.9844789	0.98757696	0.97158706	0.97151	0.86185634	0.15114297	0.9504683	0.9760942	0.93901175	0.92727315	0.9585257	0.9497728	0.97465694	0.9632903	0.9801415	10663607
0.94312644	0.9336053	0.9902125	0.9782823	0.9830389	0.99387866	0.9277485	0.91304874	0.982236	0.9798206	0.9772461	0.9494886	0.9447285	0.8303299	0.9137002	0.9827429	0.9867747	0.98835737	0.9964993	0.9157434	0.9629372	0.9422475	0.99848455	0.9391984	0.9952272	0.98248404	0.99777216	0.9887034	0.9931544	0.98544055	0.99270767	0.98202616	0.9776928	0.99650997	0.96666974	0.9916577	0.98339623	0.92989635	0.96549904	0.9878785	0.9165905	0.9936638	0.9483086	0.9910364	0.99098843	0.98929614	0.8691281	0.974404	0.99024105	0.98330104	10664239
0.026682124	0.023193428	0.021555716	0.010579265	0.017537026	0.01152591	0.008059033	0.0066705267	0.013391212	0.031480443	0.0071720523	0.009292477	0.008255416	0.0052557196	0.006958188	0.01286543	0.0036293853	0.0063167764	0.005341219	0.0070655816	0.0029294451	0.031596407	0.0038022432	0.0036466506	0.0069540516	0.012928624	0.006189156	0.0052237622	0.000938767	0.001191752	0.0014995493	0.004226419	0.0072428095	0.0060715335	0.0039975494	0.0027514135	0.00082659145	0.0056299497	0.0034648126	0.0025905678	0.0032329436	0.004979434	0.002595023	0.0016424012	0.002381904	0.0022180774	0.005369198	0.003935951	0.007999816	0.008785215	10664402
0.036274802	0.031422634	0.022350727	0.027356397	0.06727397	0.091176614	0.027573327	0.070439056	0.30053756	0.09935114	0.059717357	0.09742092	0.057277158	0.30575716	0.069056325	0.2344752	0.06378382	0.10376728	0.04608211	0.024026139	0.1137247	0.17927527	0.17174709	0.1867382	0.12392411	0.1411939	0.063164376	0.25247732	0.048820782	0.2808328	0.1389695	0.34547374	0.2961494	0.08528351	0.037627347	0.19324477	0.016375206	0.064229645	0.068459846	0.26482046	0.06662365	0.040925365	0.01900941	0.032368597	0.26609868	0.029631196	0.4606663	0.061784156	0.03769205	0.05584175	10664980
0.16689515	0.022944136	0.02337872	0.018739082	0.00757132	0.028605927	0.03448232	0.010674685	0.016892282	0.0061224536	0.008312555	0.007650684	0.002002952	0.0039035259	0.0055076885	0.001866703	0.0024849155	0.0041967263	0.00457267	0.002828261	0.0046419785	0.009560812	0.01232661	0.010655934	0.017483868	0.002631864	0.0033153992	0.009017446	0.0042595793	0.003085802	0.001371876	0.0035532112	0.005605322	0.015775733	0.002232743	0.0030424467	0.0015484601	0.004547566	0.0017340493	0.008954257	0.0024610886	0.055810664	0.015809782	0.002242835	0.0028649808	0.0049166796	0.013602058	0.009040656	0.005217361	0.005085525	10665598
0.001717858	0.0021242583	0.0025518553	0.001226563	0.00087225245	0.0014326711	0.0010102647	0.0014139526	0.0032419642	0.0011056425	0.00095881784	0.0025783349	0.015947212	0.0042037186	0.0029913257	0.0023617102	0.0065012355	0.017499536	0.01645052	0.0059179654	0.0062223417	0.0132757975	0.008366261	0.01734916	0.013000015	0.018186098	0.0052324263	0.0040708473	0.0015838125	0.010442446	0.015115855	0.005472585	0.008587823	0.0058743814	0.013951944	0.004441197	0.0015130335	0.0017733991	0.0046958686	0.0016273553	0.0018156077	0.0020572022	0.0013823325	0.001197014	0.00218194	0.008149873	0.0023477103	0.0011534304	0.0077126776	0.0019357252	10665845
0.026375134	0.019450458	0.016073398	0.0075546945	0.012476093	0.009766208	0.0058246017	0.0043817125	0.012247779	0.003318153	0.004627622	0.0029317804	0.0053805597	0.0042092036	0.013607259	0.004441589	0.0054928707	0.01994291	0.006392341	0.00729373	0.006312979	0.011733962	0.008297192	0.0070382264	0.0023953654	0.0026276908	0.003859695	0.0038023423	0.0032688035	0.0055309907	0.004072342	0.007271595	0.010142338	0.007647549	0.003572211	0.0030838987	0.0047062077	0.004860664	0.007664453	0.0063568624	0.012719367	0.029078394	0.009987624	0.009858934	0.006993625	0.007222875	0.024101209	0.016385624	0.017335972	0.008757111	10666397
