0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.98282325	0.9102157	0.9760275	0.9956031	0.9978929	0.72268724	0.9519274	0.9571571	0.69986284	0.9061593	0.9915976	0.9681014	0.3225138	0.99631137	0.012134555	0.6794559	0.04008272	0.7842942	0.98813826	0.24175413	0.66825074	0.99810994	0.99770916	0.96642536	0.9139928	0.08407967	0.8251549	0.99935645	0.18349966	0.843012	0.8204877	0.394993	0.9159372	0.021140534	0.32879594	0.8241405	0.840693	0.7582296	0.9690456	0.21270236	0.320769	0.7985573	0.69252115	0.018665142	0.83336955	0.26466092	0.93717545	0.2432629	0.9965223	0.9516609	11916533
0.99405235	0.99457246	0.97269577	0.99877506	0.9608078	0.48052245	0.99950993	0.33266434	0.626612	0.9976006	0.93535876	0.96601313	0.90860033	0.1591137	0.9314275	0.8372834	0.9944912	0.9653625	0.82340485	0.4347571	0.9446653	0.77441216	0.949021	0.6833499	0.44090393	0.8080392	0.2196002	0.40373164	0.08464978	0.78960454	0.4983365	0.3375849	0.67001134	0.47684988	0.47609252	0.4463872	0.7885231	0.613584	0.9941069	0.80948234	0.9163152	0.81397694	0.14925647	0.37202135	0.95828867	0.98553514	0.6321276	0.7336411	0.39359802	0.8712526	11916607
0.580813	0.65761095	0.03910335	0.23160976	0.3102829	0.11886609	0.7963008	0.050804447	0.14901555	0.10958623	0.08267828	0.2801787	0.65427667	0.2496894	0.13308053	0.10488087	0.20125178	0.14306708	0.10561942	0.2978968	0.40169725	0.5837838	0.26354328	0.22053353	0.028337108	0.115715	0.00023539623	0.00851767	0.028591242	0.040732965	0.594674	0.32550123	0.038232718	0.035694607	0.07078235	0.032995198	0.016290097	0.54107165	0.43783227	0.090821005	0.0069749965	0.33420643	0.00020301098	0.007762274	0.55051136	0.052136894	0.022138275	0.03686493	0.10694258	0.15571743	11917674
0.1785862	0.6429743	0.20412056	0.7495024	0.95334345	0.1876675	0.6505819	0.53103644	0.14638548	0.41958487	0.98471075	0.13604966	0.20252873	0.28931868	0.0010006998	0.47759992	0.05394112	0.26498523	0.42200005	0.046945173	0.14048906	0.7362811	0.93871367	0.6464431	0.42262873	0.53145033	0.4943606	0.92254436	0.01302524	0.2527826	0.21060501	0.035569873	0.21319142	0.028554626	0.32897368	0.13183337	0.43120843	0.39595228	0.6223288	0.18132548	0.06356785	0.4022378	0.16284835	0.022702897	0.609731	0.0863187	0.70664495	0.16356134	0.7125526	0.36209813	11920922
0.75259084	0.86058074	0.57712597	0.98695415	0.9557368	0.73802346	0.7642312	0.78229946	0.30577323	0.18122087	0.9384201	0.6349561	0.8203891	0.5119065	0.03675185	0.016421484	0.14774036	0.52405024	0.7499222	0.34898496	0.32420453	0.9298345	0.9901467	0.9490924	0.083997585	0.3878661	0.14706099	0.8926759	0.026703894	0.28957492	0.109007224	0.04326253	0.34404123	0.12060403	0.60251623	0.22533557	0.37980497	0.4300149	0.96383435	0.6957792	0.8926282	0.74607867	0.038800213	0.04014979	0.8655163	0.29638648	0.94786555	0.2910543	0.9635234	0.864835	11926596
0.9999826	0.999956	0.9996413	0.9999932	0.999997	0.9997143	0.999987	0.99996257	0.99996495	0.99945384	0.9999584	0.9999336	0.999941	0.99934584	0.9995802	0.9999374	0.99996626	0.9997024	0.992815	0.99951243	0.9999763	0.99998415	0.9999974	0.999982	0.9849207	0.9991732	0.9882068	0.9999918	0.9999219	0.9989599	0.9998857	0.99830973	0.99938405	0.99997246	0.9999963	0.9983936	0.9998828	0.999848	0.99994576	0.99996424	0.9998317	0.9998729	0.9786361	0.99962723	0.9996804	0.99965394	0.99931943	0.9625358	0.99996305	0.999874	11935238
0.21378279	0.49273372	0.10245672	0.53269804	0.8821356	0.17537732	0.38225293	0.40870532	0.052161146	0.118863426	0.8320401	0.45683634	0.23804624	0.3605806	0.01223104	0.015652316	0.05725352	0.24598406	0.23585983	0.05019965	0.19595566	0.67039263	0.9852169	0.39055502	0.16998872	0.03973978	0.12344813	0.5556714	0.055270948	0.2894098	0.101228185	0.03561574	0.064910404	0.060353633	0.26229024	0.06234202	0.19373238	0.215809	0.57969296	0.2407865	0.16650304	0.3274117	0.031848196	0.026849534	0.35865107	0.17766735	0.44525763	0.1908412	0.5444803	0.28786185	11935278
0.83142287	0.75003415	0.8202022	0.9671814	0.9956462	0.29500252	0.5760729	0.9271643	0.18320796	0.49566355	0.990071	0.65289104	0.6398058	0.33600932	0.07552371	0.23277028	0.32413432	0.297224	0.93320024	0.104234606	0.35265347	0.9948555	0.9995011	0.94119334	0.5591313	0.056138255	0.44194117	0.997417	0.05992468	0.83390325	0.71837807	0.021273594	0.40031883	0.16969493	0.5551654	0.60736805	0.68724793	0.39460352	0.98525846	0.35836276	0.19212532	0.18833862	0.09791102	0.23209415	0.6118725	0.30924755	0.8710022	0.23296762	0.8977861	0.9394277	11936383
0.32741988	0.2859108	0.050301716	0.44576225	0.9250423	0.26681072	0.4071384	0.48396605	0.039216273	0.022580126	0.94584036	0.06663524	0.046702977	0.17472695	0.0007762708	0.009780967	0.025874568	0.04403933	0.13421765	0.11356779	0.13517195	0.6791801	0.89839625	0.5513314	0.0491841	0.00571343	0.05235731	0.40169382	0.012322455	0.08443405	0.04829796	0.032493707	0.018675128	0.009754576	0.12298947	0.0039639645	0.16392645	0.028099257	0.48385444	0.3207721	0.12939884	0.111063875	0.0032928244	0.22292194	0.4776486	0.10138443	0.354124	0.020398157	0.7080049	0.1614479	11938415
0.36942452	0.42927942	0.19067486	0.22389811	0.97684926	0.80330336	0.95556456	0.7484869	0.20862	0.07334573	0.3697821	0.18797703	0.5047839	0.07972544	0.0393086	0.094382584	0.08930372	0.1587973	0.14304969	0.057611305	0.42672712	0.9834374	0.6037493	0.6404226	0.07991673	0.1748316	0.10374993	0.33713847	0.13311583	0.19830814	0.4860396	0.3302827	0.60827744	0.8386471	0.8360055	0.75692517	0.8609567	0.77522314	0.80580723	0.7293216	0.83091664	0.15054339	0.39533332	0.22970293	0.30266726	0.63345253	0.5549628	0.21119407	0.5470231	0.4879662	11939888
0.96455836	0.8121027	0.95304245	0.9960039	0.99711716	0.8552361	0.6681075	0.9629492	0.87467223	0.8809705	0.9868634	0.8963824	0.6016535	0.9198027	0.041750085	0.69342333	0.078872696	0.8881159	0.9808564	0.24511158	0.7106892	0.98934865	0.9980406	0.9627754	0.97117686	0.19550617	0.8240071	0.98567504	0.16394034	0.7428683	0.8691461	0.31723493	0.72081476	0.057587113	0.6225776	0.7107598	0.9281325	0.5886357	0.9928179	0.6633967	0.2812477	0.6999834	0.6239516	0.08531562	0.6818736	0.7064199	0.96286553	0.54055864	0.99146265	0.97883564	11944809
0.9978986	0.9418013	0.99305576	0.99947935	0.99972314	0.99804413	0.99654144	0.9984567	0.9992218	0.9988243	0.9955503	0.99587715	0.97446525	0.9983712	0.9934395	0.9968754	0.99831843	0.98679745	0.99993765	0.9867807	0.67439985	0.9963995	0.9999876	0.991488	0.9970086	0.9802602	0.98825246	0.9995646	0.9924982	0.9990766	0.99776983	0.9919701	0.9377693	0.992187	0.9994531	0.98526657	0.9914813	0.95410115	0.9908834	0.9407589	0.9514113	0.98991907	0.8907369	0.987832	0.9666885	0.99806124	0.992953	0.9966276	0.9763315	0.99810153	11947343
0.022963382	0.17266794	0.0075235586	0.080110505	0.054175586	0.0016663538	0.027770882	0.004072756	0.002230591	0.01043128	0.010022721	0.010639984	0.015935108	0.008482555	0.0003012929	0.0019088063	0.0073066256	0.0205972	0.009081505	0.048856847	0.018863741	0.21626776	0.087952845	0.1101779	0.011399757	0.009769205	0.0040222374	0.00735024	0.0059002126	0.019128472	0.019486785	0.019947158	0.026144108	0.0035429462	0.008462323	0.00068118144	0.012547828	0.02438188	0.03847399	0.008390041	0.030662574	0.0041246386	0.0067282	0.0001236834	0.053436026	0.004649859	0.032715555	0.00082510576	0.013916498	0.0093302075	11950774
0.9999169	0.99991727	0.9961443	0.9993092	0.99977297	0.9980262	0.99968517	0.9994454	0.99818546	0.99554366	0.999858	0.99941385	0.99605113	0.99338865	0.7983611	0.9351345	0.9765128	0.99779403	0.9969915	0.99642986	0.9997681	0.9996457	0.9991155	0.9957326	0.984213	0.9849819	0.9822165	0.99997675	0.9045006	0.98999	0.92109364	0.9847302	0.98968554	0.997775	0.99901915	0.81435674	0.99400735	0.96834016	0.9975211	0.9907776	0.98796046	0.9932636	0.53327924	0.98947024	0.9791772	0.8397806	0.9951139	0.8841784	0.9989188	0.8921832	12360644
0.7027953	0.15046698	0.39146653	0.6073677	0.36525738	0.28072125	0.33194798	0.40868816	0.25032288	0.67196715	0.18941692	0.36251196	0.21453153	0.15324743	0.12907076	0.13910826	0.043177683	0.25768572	0.43155333	0.3065248	0.3049962	0.5069567	0.76592785	0.6133016	0.31200385	0.15993543	0.12623435	0.46508512	0.13718458	0.3006153	0.6493733	0.15767431	0.15486354	0.06750796	0.1937248	0.12325699	0.4975801	0.10920718	0.7966428	0.11407082	0.06295154	0.3041279	0.013733223	0.012177756	0.2711145	0.13968508	0.22769777	0.123777054	0.33640766	0.3741362	12366412
0.10921439	0.5770121	0.17135625	0.8702595	0.97250205	0.46037695	0.7843719	0.92583126	0.16316089	0.4078134	0.9909608	0.32396892	0.1866308	0.35461828	0.0016605889	0.0038847493	0.024729686	0.058727704	0.55937105	0.545661	0.18247637	0.9958896	0.9395462	0.912256	0.57641476	0.6986314	0.34926888	0.9372626	0.03065417	0.15889245	0.087261744	0.07796641	0.15880921	0.05800974	0.047934555	0.04059905	0.16706856	0.20490667	0.8285523	0.7288148	0.2849467	0.94445395	0.15149574	0.052533016	0.9714328	0.8644528	0.6759596	0.049587347	0.9509276	0.82173705	12369694
0.92028445	0.9660106	0.45498723	0.8562542	0.9659014	0.16376153	0.5880411	0.7501139	0.09559905	0.09216906	0.9824827	0.42519557	0.46613294	0.9800381	0.025248526	0.30011845	0.44201112	0.42358777	0.51368415	0.21089976	0.13022177	0.979606	0.99649835	0.9002732	0.2960426	0.20732589	0.3210755	0.9941718	0.11886763	0.58849174	0.46880764	0.82029897	0.6541633	0.857651	0.6255034	0.19491504	0.91673404	0.58888274	0.9981831	0.6586367	0.8821941	0.94207066	0.35384247	0.61237127	0.8803298	0.36889362	0.7544605	0.9363311	0.9958169	0.9807099	12380568
0.7426418	0.54736656	0.40321177	0.9288015	0.7603455	0.027990544	0.43741506	0.70445865	0.5054032	0.38730958	0.73396266	0.5692304	0.49578264	0.36773416	0.048069578	0.21039891	0.1638648	0.40319374	0.51795316	0.44682813	0.29069173	0.76482624	0.7239105	0.62627363	0.1803822	0.12299194	0.214697	0.3860079	0.20410179	0.3739666	0.24263015	0.08577792	0.30613694	0.103771016	0.378588	0.3020418	0.33701026	0.04355624	0.49396595	0.1790516	0.15790115	0.03329089	0.13415962	0.08811055	0.4699167	0.32459447	0.6223723	0.063412376	0.536765	0.23257445	12384027
0.44102952	0.11578441	0.5497872	0.7801854	0.28962618	0.46028182	0.6854801	0.90414435	0.4383438	0.49947113	0.6610355	0.38460663	0.21683821	0.83062583	0.33597404	0.2552836	0.3011656	0.5692466	0.9430834	0.2625564	0.44626752	0.58559054	0.967723	0.25070617	0.24143612	0.22094236	0.16053988	0.95450836	0.29172343	0.6216485	0.8159773	0.27319953	0.20413743	0.16977663	0.11248204	0.14328165	0.31571987	0.49989146	0.86004287	0.6068279	0.5412761	0.22901663	0.21442574	0.4595851	0.5301795	0.4770959	0.36293265	0.39583308	0.739203	0.86211956	12385891
0.6797874	0.4126806	0.6081774	0.8425466	0.9131888	0.065717936	0.29805169	0.61376417	0.515425	0.21174255	0.34624884	0.63427866	0.24654959	0.5751041	0.018491842	0.12351505	0.029142788	0.23594433	0.7298146	0.092585966	0.24580695	0.9311483	0.9784858	0.6785156	0.3831987	0.08536844	0.060743984	0.6161997	0.05520417	0.2714847	0.6145673	0.063333094	0.41849628	0.05582003	0.3829147	0.45562312	0.7993507	0.18732116	0.9459131	0.07086981	0.11730501	0.11855217	0.13291274	0.013569896	0.22209413	0.14583918	0.752925	0.08964705	0.56964606	0.8884042	12390410
0.9739803	0.95308924	0.46127608	0.9427813	0.9772334	0.3999169	0.9965133	0.86868	0.97526914	0.91948783	0.89580715	0.90584356	0.9810524	0.89823	0.7548172	0.7640356	0.85755706	0.81543446	0.84448034	0.99537575	0.9878705	0.9382761	0.9127217	0.99502426	0.86214465	0.5949921	0.95648307	0.548962	0.71464425	0.6395742	0.8996403	0.6077681	0.9040932	0.9818402	0.8560746	0.2554374	0.66629493	0.8649104	0.8786391	0.9748276	0.85809195	0.9729968	0.020829553	0.778475	0.96803826	0.7431077	0.9327568	0.76905656	0.97558415	0.9348327	12393671
0.46170738	0.22199865	0.07867679	0.39930755	0.9135693	0.17096917	0.2807192	0.0935192	0.17657684	0.16337422	0.33648652	0.100788094	0.06530816	0.1175013	0.010139395	0.02006574	0.07055378	0.1484656	0.09073514	0.077279426	0.37056208	0.5634011	0.75995904	0.58906	0.1251521	0.019181672	0.029706774	0.08535248	0.016994994	0.043816607	0.040905092	0.01668587	0.057639234	0.030583438	0.08041782	0.040078055	0.079600565	0.08608622	0.2961588	0.049300298	0.08268754	0.15724522	0.015399935	0.026488705	0.2682245	0.09436334	0.6879735	0.10806574	0.34026814	0.25725904	12396900
0.9998512	0.9842641	0.9900115	0.99243224	0.9998678	0.9864846	0.9848087	0.99594396	0.94594413	0.9597665	0.99552214	0.97908336	0.99787843	0.9752308	0.9819597	0.9754226	0.99208295	0.9940602	0.9985745	0.96627855	0.91558766	0.99930537	0.99932146	0.9838779	0.99972993	0.9962909	0.99770445	0.9997224	0.9924798	0.96632284	0.997875	0.9879211	0.88965076	0.9980565	0.9953342	0.95370567	0.9712785	0.9947326	0.9919282	0.99712247	0.91428185	0.9859437	0.91513175	0.9995389	0.99386686	0.98932016	0.9813626	0.9736603	0.9954692	0.98032707	12397038
0.5186431	0.5797121	0.19795229	0.81790483	0.9698196	0.37649548	0.87922055	0.6635927	0.08254696	0.2446989	0.97589225	0.24505177	0.6956366	0.23377971	0.0045927824	0.1317984	0.1328091	0.5028888	0.7518912	0.2102371	0.63881814	0.93245596	0.9814493	0.68752676	0.1099563	0.07729111	0.37080923	0.9938314	0.014717103	0.6214145	0.2641452	0.201475	0.18576767	0.21441562	0.15036415	0.14120567	0.39695248	0.38521174	0.82834685	0.2722049	0.1290844	0.2786233	0.10695816	0.093577445	0.6732746	0.062318247	0.6491312	0.42572638	0.79412174	0.35299167	12398710
0.057391774	0.0041847746	0.010767538	0.027372027	0.030328374	0.0008494026	0.055057053	0.014594732	0.009802372	0.0039085736	0.014963059	0.008229363	0.008605607	0.012182741	0.0025668652	0.002234707	0.0024590127	0.016204521	0.015556597	0.0043580974	0.005187094	0.14472537	0.12344571	0.08486637	0.000414377	0.007195027	2.7206908e-05	0.026173806	0.00451253	0.018715803	0.005011202	0.018551016	0.026322303	0.0037958866	0.0077000507	0.0116178	0.010282233	0.027012559	0.15485883	0.0033002633	0.025741508	0.0039062593	4.014722e-05	3.425833e-05	0.12427591	0.0051434888	0.025982404	0.0029947856	0.014183135	0.021906776	12768328
0.89241594	0.858812	0.45834875	0.9578397	0.76706475	0.8472576	0.37849864	0.43849635	0.86088514	0.8195253	0.5411653	0.8848158	0.5964454	0.75103503	0.87319463	0.91902155	0.7340781	0.84489775	0.85788894	0.7779908	0.8317923	0.7065643	0.7914556	0.90502703	0.81696975	0.7769152	0.59057546	0.95180947	0.83768904	0.49194562	0.8357978	0.88476145	0.9892551	0.98977786	0.829686	0.94136477	0.85552347	0.8085514	0.46177456	0.9126082	0.88837606	0.9259368	0.5472649	0.40877044	0.81818366	0.6935997	0.770349	0.94062304	0.68765825	0.7822114	12771839
0.80444974	0.73485804	0.46935022	0.8167184	0.9231616	0.6792954	0.36671308	0.6952584	0.32484293	0.6396987	0.9068603	0.56086856	0.3040734	0.43807217	0.20072784	0.79915464	0.40576172	0.5197874	0.45552984	0.744474	0.3862523	0.95301276	0.95344365	0.8342897	0.26332685	0.29799622	0.6109647	0.70527536	0.41157347	0.76603174	0.32136858	0.14005695	0.5809788	0.360537	0.5686016	0.18717389	0.4010272	0.29862544	0.59586525	0.3497755	0.37105477	0.79426503	0.5725969	0.5067767	0.5438027	0.4225699	0.92812747	0.54323673	0.902223	0.4805049	12772447
0.9967507	0.9628625	0.9761987	0.99521303	0.9996927	0.7160064	0.7998973	0.9897647	0.9626924	0.9636964	0.998869	0.9814988	0.7353246	0.989576	0.07782523	0.68165237	0.103817455	0.8128472	0.96767074	0.41126236	0.43987846	0.98055387	0.9979297	0.9631895	0.92849153	0.11781808	0.6420381	0.9942762	0.03249083	0.6567374	0.8970085	0.22649361	0.70983535	0.029434364	0.49896476	0.8021978	0.9573604	0.54963166	0.9911505	0.7373339	0.2676845	0.7849729	0.4520382	0.18103448	0.6723639	0.48564613	0.9790592	0.5150542	0.99106663	0.9263067	12775591
0.9232804	0.8753239	0.26301095	0.8404912	0.976116	0.2000558	0.3430779	0.37544966	0.80454856	0.4034102	0.32431105	0.6135895	0.52230245	0.68873376	0.36013332	0.4108918	0.33222216	0.47570968	0.56048185	0.667847	0.81222826	0.7142318	0.7241028	0.6789314	0.40579438	0.3547081	0.41398495	0.7333757	0.33046487	0.117482945	0.32541725	0.49249357	0.24008235	0.22633547	0.297625	0.21470895	0.24341518	0.44478828	0.6291204	0.11223667	0.4341393	0.33461902	0.30738917	0.11394847	0.6386227	0.272739	0.6920808	0.19526325	0.612445	0.27411243	12776013
0.2945087	0.4438845	0.4666001	0.72066635	0.9692313	0.38677996	0.9123108	0.6094148	0.12599765	0.41119823	0.7898173	0.21709874	0.25705743	0.19512741	0.007946132	0.041811667	0.13855901	0.37438253	0.38026205	0.26837867	0.4537285	0.30979133	0.83194524	0.48602277	0.081659764	0.26229373	0.10888923	0.37548885	0.02766044	0.07898128	0.04515241	0.036925703	0.09161486	0.038322147	0.35118878	0.013225864	0.17451005	0.090537556	0.37609988	0.57484794	0.17116746	0.4867109	0.0016435917	0.06465294	0.7379627	0.19373369	0.43466297	0.48605302	0.87514645	0.5197065	12784872
0.033538293	0.12610334	0.00052462483	0.022519417	0.45744523	0.0004388227	0.29655686	0.014066047	0.04080813	0.011381764	0.01875516	0.016781209	0.0058745765	0.031744365	0.0016537635	0.0006021945	0.010789432	0.04220752	0.09239909	0.4899748	0.05588027	0.58374816	0.77890915	0.30011898	0.0027246843	0.05384764	0.0016062265	0.27769417	0.013043434	0.009662106	0.03768424	0.047025964	0.056954756	0.007610953	0.09425322	0.01155414	0.08132736	0.015470975	0.12506847	0.015094161	0.14643162	0.0133488905	0.0015383858	0.0008744276	0.10419213	0.0391707	0.24819562	0.028343983	0.10700535	0.06391448	12789627
0.16742942	0.3723781	0.27527416	0.32637078	0.7719544	0.20969722	0.24722824	0.48828447	0.20506011	0.29066473	0.4873393	0.05172032	0.04970354	0.12881207	0.03372746	0.056018412	0.024286594	0.604406	0.05667241	0.12798816	0.18767783	0.56124806	0.9247381	0.6312481	0.032655694	0.064435	0.032109126	0.38830826	0.16159351	0.32979786	0.20790118	0.36158106	0.035049602	0.0011547061	0.5840073	0.05560712	0.13219205	0.043682255	0.29571846	0.18007633	0.53340006	0.06998184	0.019171199	0.0012231149	0.46683994	0.063313015	0.81797934	0.020164253	0.10356653	0.1630404	12792084
0.15746686	0.5426043	0.1131129	0.6865054	0.95925236	0.05028969	0.34408954	0.34138852	0.06144458	0.06009515	0.9276353	0.12400242	0.18784906	0.18536599	0.0020693236	0.0006032193	0.18484573	0.33646426	0.17991596	0.053549327	0.16835901	0.85072684	0.98052555	0.4891299	0.0031675596	0.0062809554	0.10897455	0.9755029	0.004907931	0.29519832	0.051620368	0.00795939	0.066446185	0.0039446703	0.064790145	0.05420039	0.1779867	0.11166542	0.788265	0.21640205	0.1338735	0.50747734	0.025070691	0.24792212	0.651346	0.049448214	0.5487262	0.21209563	0.7338763	0.095467746	12792999
0.2462804	0.47561565	0.2751408	0.44606903	0.5079967	0.23555467	0.3137422	0.67871916	0.41590893	0.37002593	0.8561977	0.20601381	0.41639253	0.13662215	0.1432089	0.13368726	0.1816053	0.39316496	0.34420696	0.21858484	0.15467864	0.72686416	0.9167662	0.6913252	0.24554183	0.17001002	0.4987022	0.6122069	0.04126	0.33497918	0.29304913	0.14064413	0.24717762	0.2686253	0.22314578	0.18169816	0.4922358	0.30165628	0.30309573	0.45502895	0.25316268	0.42305008	0.057871036	0.34359843	0.15212756	0.50368476	0.6470687	0.22416934	0.40869293	0.3044794	12796537
0.8620023	0.6012566	0.6764616	0.9718531	0.9837907	0.67634684	0.27443868	0.9056817	0.68170667	0.6524519	0.6509371	0.8507169	0.46991757	0.6529484	0.42202163	0.5968033	0.39364147	0.5781335	0.9236483	0.44339803	0.5944645	0.9406012	0.954571	0.56327957	0.86135775	0.33540198	0.5519396	0.8134753	0.47770944	0.59485584	0.7688871	0.5817034	0.4732604	0.77584624	0.769935	0.8277037	0.9783466	0.5704617	0.9112067	0.4180087	0.3788124	0.5666161	0.62714577	0.6743988	0.5745853	0.8144656	0.80510956	0.59523535	0.8812822	0.7200038	12797860
0.6201391	0.54572785	0.22551465	0.46096164	0.28130928	0.0338505	0.09034889	0.054028176	0.15161699	0.076991625	0.104564264	0.33448547	0.12797569	0.16916339	0.024159033	0.11334308	0.11969855	0.058846634	0.039035983	0.013352735	0.0934473	0.44637993	0.5904691	0.31039977	0.0026449072	0.03544865	0.010733461	0.105783306	0.00018519782	0.06915678	0.01309158	0.05271293	0.122052215	0.09419932	0.4989598	0.011326391	0.07140181	0.019412072	0.35669222	0.0058225812	0.013716325	0.07182166	0.06389633	0.022147268	0.3405352	0.5174817	0.11219855	0.009416809	0.24094704	0.13784595	12801882
0.095485285	0.36237016	0.012081511	0.1541072	0.6533935	0.051008824	0.25075647	0.40100363	0.13571127	0.2945985	0.25201017	0.60235775	0.30657414	0.4761959	0.03372564	0.08411937	0.30900946	0.53366387	0.29500982	0.263404	0.6012611	0.60906273	0.7157458	0.6803307	0.19126913	0.24975893	0.13274729	0.72351074	0.14114705	0.078678824	0.20027404	0.110796995	0.07789891	0.08206473	0.14530596	0.028067464	0.10206969	0.18055715	0.33320877	0.118729174	0.2644569	0.14222631	0.013527566	0.026686244	0.35723078	0.12664239	0.59273523	0.106091	0.30514336	0.2847443	12807353
0.92979574	0.8077741	0.71652144	0.9231132	0.98718774	0.7191026	0.83277273	0.72189873	0.58665776	0.69994324	0.94713384	0.6933224	0.73547995	0.65830094	0.80390733	0.51767796	0.6334415	0.5053946	0.81362057	0.6835365	0.6346419	0.98535156	0.9940498	0.96210206	0.7580006	0.9437476	0.4810291	0.9514274	0.2807564	0.692619	0.7631289	0.6739506	0.38691592	0.5653065	0.86719745	0.55369747	0.58198684	0.92954135	0.8370846	0.44897643	0.66646475	0.54612404	0.37868553	0.8050422	0.86354035	0.5325169	0.91068727	0.4684155	0.95661646	0.8116848	13225795
0.9963091	0.9932862	0.95159286	0.9972332	0.9984074	0.9378752	0.87152153	0.99457896	0.5561869	0.95178807	0.9917923	0.95130605	0.81649417	0.9660574	0.9311697	0.82425475	0.345807	0.97244835	0.97799826	0.6964894	0.9068033	0.99289036	0.9776199	0.91893226	0.75362056	0.22650225	0.8543313	0.99824643	0.23327209	0.6352384	0.77821463	0.35767514	0.87770355	0.12040485	0.40324417	0.93291265	0.8935615	0.8846532	0.94449234	0.41259173	0.35826027	0.80742073	0.7174021	0.08931064	0.5547931	0.40397695	0.87643975	0.45335123	0.98811483	0.84074575	13226169
